Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.139000E+04, 0.201272E+03, 0.468213E+02, 0.115379E+02, 0.229975E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.784674E+01, 0.574938E-01, 0.000000E+00, 0.132103E+03, 0.394595E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153147E+01, 0.000000E+00, 0.000000E+00                      
 0.139100E+04, 0.201233E+03, 0.468160E+02, 0.115324E+02, 0.229866E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.784366E+01, 0.574664E-01, 0.000000E+00, 0.132169E+03, 0.394789E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153223E+01, 0.000000E+00, 0.000000E+00                      
 0.139200E+04, 0.201193E+03, 0.468108E+02, 0.115266E+02, 0.229750E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.784042E+01, 0.574375E-01, 0.000000E+00, 0.132239E+03, 0.394998E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153304E+01, 0.000000E+00, 0.000000E+00                      
 0.139300E+04, 0.201153E+03, 0.468057E+02, 0.115205E+02, 0.229628E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783703E+01, 0.574071E-01, 0.000000E+00, 0.132313E+03, 0.395222E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153391E+01, 0.000000E+00, 0.000000E+00                      
 0.139400E+04, 0.201111E+03, 0.468007E+02, 0.115141E+02, 0.229501E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783349E+01, 0.573751E-01, 0.000000E+00, 0.132393E+03, 0.395459E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153483E+01, 0.000000E+00, 0.000000E+00                      
 0.139500E+04, 0.201069E+03, 0.467959E+02, 0.115074E+02, 0.229367E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782980E+01, 0.573417E-01, 0.000000E+00, 0.132477E+03, 0.395710E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153580E+01, 0.000000E+00, 0.000000E+00                      
 0.139600E+04, 0.201027E+03, 0.467913E+02, 0.115004E+02, 0.229227E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782597E+01, 0.573069E-01, 0.000000E+00, 0.132565E+03, 0.395974E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153682E+01, 0.000000E+00, 0.000000E+00                      
 0.139700E+04, 0.200984E+03, 0.467869E+02, 0.114931E+02, 0.229082E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782199E+01, 0.572706E-01, 0.000000E+00, 0.132657E+03, 0.396250E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153789E+01, 0.000000E+00, 0.000000E+00                      
 0.139800E+04, 0.200941E+03, 0.467827E+02, 0.114856E+02, 0.228931E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.781787E+01, 0.572329E-01, 0.000000E+00, 0.132754E+03, 0.396537E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153901E+01, 0.000000E+00, 0.000000E+00                      
 0.139900E+04, 0.200897E+03, 0.467787E+02, 0.114777E+02, 0.228775E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.781362E+01, 0.571938E-01, 0.000000E+00, 0.132854E+03, 0.396837E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154017E+01, 0.000000E+00, 0.000000E+00                      
 0.140000E+04, 0.200853E+03, 0.467749E+02, 0.114696E+02, 0.228613E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.780923E+01, 0.571533E-01, 0.000000E+00, 0.132958E+03, 0.397147E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154138E+01, 0.000000E+00, 0.000000E+00                      
 0.140100E+04, 0.200809E+03, 0.467714E+02, 0.114612E+02, 0.228446E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.780471E+01, 0.571115E-01, 0.000000E+00, 0.133065E+03, 0.397468E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154262E+01, 0.000000E+00, 0.000000E+00                      
 0.140200E+04, 0.200764E+03, 0.467681E+02, 0.114526E+02, 0.228274E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.780005E+01, 0.570684E-01, 0.000000E+00, 0.133176E+03, 0.397799E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154391E+01, 0.000000E+00, 0.000000E+00                      
 0.140300E+04, 0.200720E+03, 0.467651E+02, 0.114436E+02, 0.228096E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.779528E+01, 0.570239E-01, 0.000000E+00, 0.133290E+03, 0.398139E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154523E+01, 0.000000E+00, 0.000000E+00                      
 0.140400E+04, 0.200675E+03, 0.467624E+02, 0.114345E+02, 0.227913E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.779037E+01, 0.569782E-01, 0.000000E+00, 0.133407E+03, 0.398490E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154659E+01, 0.000000E+00, 0.000000E+00                      
 0.140500E+04, 0.200631E+03, 0.467599E+02, 0.114250E+02, 0.227725E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.778535E+01, 0.569312E-01, 0.000000E+00, 0.133528E+03, 0.398849E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154798E+01, 0.000000E+00, 0.000000E+00                      
 0.140600E+04, 0.200586E+03, 0.467578E+02, 0.114153E+02, 0.227532E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.778020E+01, 0.568829E-01, 0.000000E+00, 0.133651E+03, 0.399218E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154941E+01, 0.000000E+00, 0.000000E+00                      
 0.140700E+04, 0.200542E+03, 0.467560E+02, 0.114054E+02, 0.227333E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.777494E+01, 0.568334E-01, 0.000000E+00, 0.133777E+03, 0.399594E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155088E+01, 0.000000E+00, 0.000000E+00                      
 0.140800E+04, 0.200497E+03, 0.467544E+02, 0.113952E+02, 0.227130E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776956E+01, 0.567826E-01, 0.000000E+00, 0.133906E+03, 0.399979E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155237E+01, 0.000000E+00, 0.000000E+00                      
 0.140900E+04, 0.200453E+03, 0.467532E+02, 0.113848E+02, 0.226923E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776406E+01, 0.567307E-01, 0.000000E+00, 0.134038E+03, 0.400372E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155390E+01, 0.000000E+00, 0.000000E+00                      
 0.141000E+04, 0.200409E+03, 0.467524E+02, 0.113741E+02, 0.226710E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775845E+01, 0.566775E-01, 0.000000E+00, 0.134172E+03, 0.400773E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155545E+01, 0.000000E+00, 0.000000E+00                      
 0.141100E+04, 0.200365E+03, 0.467518E+02, 0.113632E+02, 0.226493E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775273E+01, 0.566231E-01, 0.000000E+00, 0.134308E+03, 0.401181E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155703E+01, 0.000000E+00, 0.000000E+00                      
 0.141200E+04, 0.200322E+03, 0.467516E+02, 0.113521E+02, 0.226271E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774690E+01, 0.565676E-01, 0.000000E+00, 0.134447E+03, 0.401596E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155865E+01, 0.000000E+00, 0.000000E+00                      
 0.141300E+04, 0.200278E+03, 0.467518E+02, 0.113407E+02, 0.226044E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774096E+01, 0.565110E-01, 0.000000E+00, 0.134589E+03, 0.402018E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156028E+01, 0.000000E+00, 0.000000E+00                      
 0.141400E+04, 0.200235E+03, 0.467523E+02, 0.113291E+02, 0.225813E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.773492E+01, 0.564532E-01, 0.000000E+00, 0.134732E+03, 0.402447E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156195E+01, 0.000000E+00, 0.000000E+00                      
 0.141500E+04, 0.200192E+03, 0.467532E+02, 0.113173E+02, 0.225577E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.772877E+01, 0.563942E-01, 0.000000E+00, 0.134878E+03, 0.402883E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156364E+01, 0.000000E+00, 0.000000E+00                      
 0.141600E+04, 0.200150E+03, 0.467544E+02, 0.113052E+02, 0.225337E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.772252E+01, 0.563342E-01, 0.000000E+00, 0.135026E+03, 0.403324E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156535E+01, 0.000000E+00, 0.000000E+00                      
 0.141700E+04, 0.200108E+03, 0.467559E+02, 0.112929E+02, 0.225092E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.771617E+01, 0.562730E-01, 0.000000E+00, 0.135176E+03, 0.403772E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156709E+01, 0.000000E+00, 0.000000E+00                      
 0.141800E+04, 0.200066E+03, 0.467579E+02, 0.112805E+02, 0.224843E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.770972E+01, 0.562108E-01, 0.000000E+00, 0.135328E+03, 0.404225E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156885E+01, 0.000000E+00, 0.000000E+00                      
 0.141900E+04, 0.200025E+03, 0.467602E+02, 0.112677E+02, 0.224590E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.770317E+01, 0.561475E-01, 0.000000E+00, 0.135481E+03, 0.404684E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157063E+01, 0.000000E+00, 0.000000E+00                      
 0.142000E+04, 0.199984E+03, 0.467629E+02, 0.112548E+02, 0.224333E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.769653E+01, 0.560831E-01, 0.000000E+00, 0.135637E+03, 0.405149E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157243E+01, 0.000000E+00, 0.000000E+00                      
 0.142100E+04, 0.199944E+03, 0.467660E+02, 0.112417E+02, 0.224071E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.768978E+01, 0.560177E-01, 0.000000E+00, 0.135794E+03, 0.405619E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157426E+01, 0.000000E+00, 0.000000E+00                      
 0.142200E+04, 0.199904E+03, 0.467694E+02, 0.112284E+02, 0.223805E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.768295E+01, 0.559512E-01, 0.000000E+00, 0.135953E+03, 0.406094E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157610E+01, 0.000000E+00, 0.000000E+00                      
 0.142300E+04, 0.199864E+03, 0.467732E+02, 0.112148E+02, 0.223535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.767602E+01, 0.558837E-01, 0.000000E+00, 0.136114E+03, 0.406574E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157797E+01, 0.000000E+00, 0.000000E+00                      
 0.142400E+04, 0.199825E+03, 0.467774E+02, 0.112011E+02, 0.223261E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766899E+01, 0.558152E-01, 0.000000E+00, 0.136276E+03, 0.407060E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157985E+01, 0.000000E+00, 0.000000E+00                      
 0.142500E+04, 0.199787E+03, 0.467820E+02, 0.111871E+02, 0.222983E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766188E+01, 0.557457E-01, 0.000000E+00, 0.136440E+03, 0.407549E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158175E+01, 0.000000E+00, 0.000000E+00                      
 0.142600E+04, 0.199749E+03, 0.467869E+02, 0.111730E+02, 0.222701E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.765468E+01, 0.556752E-01, 0.000000E+00, 0.136606E+03, 0.408044E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158367E+01, 0.000000E+00, 0.000000E+00                      
 0.142700E+04, 0.199711E+03, 0.467922E+02, 0.111586E+02, 0.222415E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.764739E+01, 0.556037E-01, 0.000000E+00, 0.136773E+03, 0.408543E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158561E+01, 0.000000E+00, 0.000000E+00                      
 0.142800E+04, 0.199674E+03, 0.467980E+02, 0.111441E+02, 0.222125E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.764001E+01, 0.555312E-01, 0.000000E+00, 0.136942E+03, 0.409047E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158756E+01, 0.000000E+00, 0.000000E+00                      
 0.142900E+04, 0.199638E+03, 0.468041E+02, 0.111293E+02, 0.221831E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.763254E+01, 0.554578E-01, 0.000000E+00, 0.137112E+03, 0.409554E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158953E+01, 0.000000E+00, 0.000000E+00                      
 0.143000E+04, 0.199602E+03, 0.468105E+02, 0.111144E+02, 0.221533E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.762499E+01, 0.553834E-01, 0.000000E+00, 0.137283E+03, 0.410066E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159152E+01, 0.000000E+00, 0.000000E+00                      
 0.143100E+04, 0.199566E+03, 0.468174E+02, 0.110993E+02, 0.221232E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.761735E+01, 0.553080E-01, 0.000000E+00, 0.137456E+03, 0.410582E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159352E+01, 0.000000E+00, 0.000000E+00                      
 0.143200E+04, 0.199531E+03, 0.468246E+02, 0.110840E+02, 0.220927E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.760963E+01, 0.552317E-01, 0.000000E+00, 0.137630E+03, 0.411102E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159554E+01, 0.000000E+00, 0.000000E+00                      
 0.143300E+04, 0.199497E+03, 0.468323E+02, 0.110685E+02, 0.220618E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.760183E+01, 0.551545E-01, 0.000000E+00, 0.137805E+03, 0.411626E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159757E+01, 0.000000E+00, 0.000000E+00                      
 0.143400E+04, 0.199463E+03, 0.468403E+02, 0.110528E+02, 0.220306E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.759395E+01, 0.550764E-01, 0.000000E+00, 0.137982E+03, 0.412154E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159962E+01, 0.000000E+00, 0.000000E+00                      
 0.143500E+04, 0.199430E+03, 0.468487E+02, 0.110369E+02, 0.219989E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.758598E+01, 0.549973E-01, 0.000000E+00, 0.138160E+03, 0.412685E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160168E+01, 0.000000E+00, 0.000000E+00                      
 0.143600E+04, 0.199398E+03, 0.468574E+02, 0.110209E+02, 0.219670E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.757794E+01, 0.549174E-01, 0.000000E+00, 0.138339E+03, 0.413220E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160376E+01, 0.000000E+00, 0.000000E+00                      
 0.143700E+04, 0.199366E+03, 0.468666E+02, 0.110047E+02, 0.219346E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.756982E+01, 0.548365E-01, 0.000000E+00, 0.138519E+03, 0.413759E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160585E+01, 0.000000E+00, 0.000000E+00                      
 0.143800E+04, 0.199334E+03, 0.468761E+02, 0.109883E+02, 0.219019E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.756161E+01, 0.547548E-01, 0.000000E+00, 0.138701E+03, 0.414301E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160795E+01, 0.000000E+00, 0.000000E+00                      
 0.143900E+04, 0.199304E+03, 0.468860E+02, 0.109717E+02, 0.218689E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.755334E+01, 0.546722E-01, 0.000000E+00, 0.138883E+03, 0.414847E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161007E+01, 0.000000E+00, 0.000000E+00                      
 0.144000E+04, 0.199273E+03, 0.468963E+02, 0.109549E+02, 0.218355E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.754498E+01, 0.545887E-01, 0.000000E+00, 0.139067E+03, 0.415396E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161220E+01, 0.000000E+00, 0.000000E+00                      
 0.144100E+04, 0.199244E+03, 0.469069E+02, 0.109380E+02, 0.218017E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.753655E+01, 0.545044E-01, 0.000000E+00, 0.139252E+03, 0.415948E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161435E+01, 0.000000E+00, 0.000000E+00                      
 0.144200E+04, 0.199215E+03, 0.469180E+02, 0.109209E+02, 0.217677E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.752804E+01, 0.544191E-01, 0.000000E+00, 0.139438E+03, 0.416504E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161650E+01, 0.000000E+00, 0.000000E+00                      
 0.144300E+04, 0.199186E+03, 0.469294E+02, 0.109036E+02, 0.217332E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.751946E+01, 0.543331E-01, 0.000000E+00, 0.139625E+03, 0.417062E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161867E+01, 0.000000E+00, 0.000000E+00                      
 0.144400E+04, 0.199158E+03, 0.469411E+02, 0.108862E+02, 0.216985E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.751080E+01, 0.542462E-01, 0.000000E+00, 0.139813E+03, 0.417624E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162085E+01, 0.000000E+00, 0.000000E+00                      
 0.144500E+04, 0.199131E+03, 0.469533E+02, 0.108686E+02, 0.216634E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.750207E+01, 0.541585E-01, 0.000000E+00, 0.140003E+03, 0.418189E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162305E+01, 0.000000E+00, 0.000000E+00                      
 0.144600E+04, 0.199104E+03, 0.469657E+02, 0.108508E+02, 0.216280E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.749327E+01, 0.540699E-01, 0.000000E+00, 0.140193E+03, 0.418758E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162525E+01, 0.000000E+00, 0.000000E+00                      
 0.144700E+04, 0.199078E+03, 0.469786E+02, 0.108329E+02, 0.215922E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.748439E+01, 0.539805E-01, 0.000000E+00, 0.140384E+03, 0.419329E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162747E+01, 0.000000E+00, 0.000000E+00                      
 0.144800E+04, 0.199052E+03, 0.469918E+02, 0.108148E+02, 0.215561E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.747545E+01, 0.538903E-01, 0.000000E+00, 0.140576E+03, 0.419903E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162970E+01, 0.000000E+00, 0.000000E+00                      
 0.144900E+04, 0.199027E+03, 0.470054E+02, 0.107965E+02, 0.215197E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.746643E+01, 0.537993E-01, 0.000000E+00, 0.140769E+03, 0.420480E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163194E+01, 0.000000E+00, 0.000000E+00                      
 0.145000E+04, 0.199003E+03, 0.470193E+02, 0.107781E+02, 0.214830E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.745734E+01, 0.537075E-01, 0.000000E+00, 0.140964E+03, 0.421060E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163419E+01, 0.000000E+00, 0.000000E+00                      
 0.145100E+04, 0.198979E+03, 0.470336E+02, 0.107595E+02, 0.214460E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.744819E+01, 0.536149E-01, 0.000000E+00, 0.141159E+03, 0.421643E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163645E+01, 0.000000E+00, 0.000000E+00                      
 0.145200E+04, 0.198956E+03, 0.470483E+02, 0.107408E+02, 0.214086E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.743896E+01, 0.535215E-01, 0.000000E+00, 0.141355E+03, 0.422229E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163872E+01, 0.000000E+00, 0.000000E+00                      
 0.145300E+04, 0.198933E+03, 0.470632E+02, 0.107219E+02, 0.213709E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.742967E+01, 0.534274E-01, 0.000000E+00, 0.141552E+03, 0.422818E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164101E+01, 0.000000E+00, 0.000000E+00                      
 0.145400E+04, 0.198911E+03, 0.470786E+02, 0.107028E+02, 0.213330E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.742030E+01, 0.533324E-01, 0.000000E+00, 0.141750E+03, 0.423410E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164331E+01, 0.000000E+00, 0.000000E+00                      
 0.145500E+04, 0.198889E+03, 0.470943E+02, 0.106836E+02, 0.212947E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.741087E+01, 0.532367E-01, 0.000000E+00, 0.141949E+03, 0.424004E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164561E+01, 0.000000E+00, 0.000000E+00                      
 0.145600E+04, 0.198868E+03, 0.471103E+02, 0.106642E+02, 0.212561E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.740138E+01, 0.531402E-01, 0.000000E+00, 0.142149E+03, 0.424601E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164793E+01, 0.000000E+00, 0.000000E+00                      
 0.145700E+04, 0.198848E+03, 0.471267E+02, 0.106447E+02, 0.212172E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.739181E+01, 0.530430E-01, 0.000000E+00, 0.142350E+03, 0.425201E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165026E+01, 0.000000E+00, 0.000000E+00                      
 0.145800E+04, 0.198828E+03, 0.471434E+02, 0.106251E+02, 0.211780E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.738218E+01, 0.529450E-01, 0.000000E+00, 0.142552E+03, 0.425804E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165260E+01, 0.000000E+00, 0.000000E+00                      
 0.145900E+04, 0.198808E+03, 0.471604E+02, 0.106052E+02, 0.211384E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.737248E+01, 0.528461E-01, 0.000000E+00, 0.142759E+03, 0.426422E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165500E+01, 0.000000E+00, 0.000000E+00                      
 0.146000E+04, 0.198789E+03, 0.471778E+02, 0.105853E+02, 0.210986E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.736272E+01, 0.527466E-01, 0.000000E+00, 0.142955E+03, 0.427009E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165727E+01, 0.000000E+00, 0.000000E+00                      
