Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.137500E+04,0.753485E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167547E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.753485E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167547E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137600E+04,0.753340E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167552E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.753340E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167552E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137700E+04,0.753196E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167557E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.753196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167557E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137800E+04,0.753052E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167562E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.753052E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167562E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137900E+04,0.752908E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167566E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.752908E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167566E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138000E+04,0.752764E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167571E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.752764E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167571E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138100E+04,0.752621E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167576E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.752621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167576E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138200E+04,0.752478E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167580E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.752478E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167580E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138300E+04,0.752336E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167585E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.752336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167585E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138400E+04,0.752194E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167589E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.752194E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167589E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138500E+04,0.752052E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167594E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.752052E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167594E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138600E+04,0.751911E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167599E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.751911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167599E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138700E+04,0.751771E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167603E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.751771E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167603E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138800E+04,0.751630E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167607E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.751630E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167607E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138900E+04,0.751490E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167612E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.751490E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167612E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139000E+04,0.751351E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167616E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.751351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167616E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139100E+04,0.751212E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167621E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.751212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167621E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139200E+04,0.751074E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167625E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.751074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167625E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139300E+04,0.750936E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167629E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.750936E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167629E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139400E+04,0.750798E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167634E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.750798E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167634E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139500E+04,0.750661E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167638E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.750661E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167638E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139600E+04,0.750524E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167642E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.750524E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167642E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139700E+04,0.750388E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167647E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.750388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167647E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139800E+04,0.750252E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167651E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.750252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167651E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139900E+04,0.750117E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167655E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.750117E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167655E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+04,0.749983E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167659E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.749983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167659E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140100E+04,0.749848E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167664E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.749848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167664E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140200E+04,0.749715E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167668E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.749715E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167668E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140300E+04,0.749581E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167672E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.749581E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167672E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140400E+04,0.749449E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167676E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.749449E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167676E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140500E+04,0.749317E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167680E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.749317E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167680E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140600E+04,0.749185E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167684E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.749185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167684E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140700E+04,0.749054E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167689E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.749054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167689E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140800E+04,0.748923E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167693E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.748923E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167693E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140900E+04,0.748793E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167697E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.748793E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167697E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141000E+04,0.748664E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167701E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.748664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167701E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141100E+04,0.748535E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167705E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.748535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167705E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141200E+04,0.748368E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167709E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.748368E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167709E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141300E+04,0.748007E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167713E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.748007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167713E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141400E+04,0.747858E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167717E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.747858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167717E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141500E+04,0.747742E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167721E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.747742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167721E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141600E+04,0.747631E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167725E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.747631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167725E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141700E+04,0.747521E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167729E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.747521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167729E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141800E+04,0.747410E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167733E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.747410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167733E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141900E+04,0.747301E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167737E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.747301E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167737E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142000E+04,0.747193E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167741E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.747193E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167741E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142100E+04,0.747084E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167745E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.747084E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167745E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142200E+04,0.746977E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167749E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.746977E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167749E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142300E+04,0.746869E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167753E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.746869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167753E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142400E+04,0.746761E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167757E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.746761E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167757E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142500E+04,0.746654E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167761E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.746654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167761E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142600E+04,0.746547E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167765E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.746547E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167765E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142700E+04,0.746441E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167769E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.746441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167769E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142800E+04,0.746335E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167773E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.746335E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167773E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142900E+04,0.746229E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167777E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.746229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167777E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143000E+04,0.746123E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167781E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.746123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167781E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143100E+04,0.746018E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167785E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.746018E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167785E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143200E+04,0.745914E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167788E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.745914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167788E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143300E+04,0.745809E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167792E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.745809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167792E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143400E+04,0.745706E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167796E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.745706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167796E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143500E+04,0.745602E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167800E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.745602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167800E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143600E+04,0.745499E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167804E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.745499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167804E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143700E+04,0.745396E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167808E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.745396E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167808E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143800E+04,0.745294E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167812E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.745294E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167812E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143900E+04,0.745192E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167816E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.745192E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167816E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144000E+04,0.745091E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167820E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.745091E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167820E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144100E+04,0.744990E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167823E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.744990E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167823E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144200E+04,0.744890E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167827E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.744890E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167827E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144300E+04,0.744790E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167831E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.744790E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167831E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144400E+04,0.744690E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167835E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.744690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167835E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144500E+04,0.744591E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167839E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.744591E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167839E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144600E+04,0.744492E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167843E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.744492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167843E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144700E+04,0.744394E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167847E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.744394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167847E+01,0.000000E+00,0.000000E+00,0.000000E+00,
