1.133333333333330e+1,7.187950099999999e+1,5.733100000000000e-1,-1.097600000000000e+1,1.949610000000000e-1,6.140980000000000e-3,4.680054669703860e+1,7.187950099999999e+1,7.187950099999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.135000000000000e+1,7.175320000000001e+1,5.733089999999999e-1,-1.095580000000000e+1,1.949680000000000e-1,6.137360000000000e-3,4.679006833712970e+1,7.175320000000001e+1,7.175320000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.136666666666670e+1,7.162740099999999e+1,5.733089999999999e-1,-1.093560000000000e+1,1.949740000000000e-1,6.133750000000000e-3,4.677958997722080e+1,7.162740099999999e+1,7.162740099999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.138333333333330e+1,7.150210000000000e+1,5.733089999999999e-1,-1.091550000000000e+1,1.949810000000000e-1,6.130140000000000e-3,4.676884965831420e+1,7.150210000000000e+1,7.150210000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.140000000000000e+1,7.137730000000001e+1,5.733089999999999e-1,-1.089550000000000e+1,1.949870000000000e-1,6.126540000000000e-3,4.675837129840530e+1,7.137730000000001e+1,7.137730000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.141666666666670e+1,7.125290000000000e+1,5.733080000000000e-1,-1.087550000000000e+1,1.949940000000000e-1,6.122940000000000e-3,4.674763097949870e+1,7.125290000000000e+1,7.125290000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.143333333333330e+1,7.112910099999999e+1,5.733080000000000e-1,-1.085560000000000e+1,1.950000000000000e-1,6.119340000000000e-3,4.673715261958980e+1,7.112910099999999e+1,7.112910099999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.145000000000000e+1,7.100570000000001e+1,5.733070000000000e-1,-1.083570000000000e+1,1.950060000000000e-1,6.115750000000000e-3,4.672641230068330e+1,7.100570000000001e+1,7.100570000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.146666666666670e+1,7.088280000000000e+1,5.733070000000000e-1,-1.081590000000000e+1,1.950130000000000e-1,6.112170000000000e-3,4.671567198177660e+1,7.088280000000000e+1,7.088280000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.148333333333330e+1,7.076040000000001e+1,5.733060000000000e-1,-1.079620000000000e+1,1.950190000000000e-1,6.108580000000000e-3,4.670493166287000e+1,7.076040000000001e+1,7.076040000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.150000000000000e+1,7.063840000000001e+1,5.733060000000000e-1,-1.077650000000000e+1,1.950250000000000e-1,6.105010000000000e-3,4.669392938496570e+1,7.063840000000001e+1,7.063840000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.151666666666670e+1,7.051690000000001e+1,5.733049999999999e-1,-1.075680000000000e+1,1.950320000000000e-1,6.101430000000000e-3,4.668318906605910e+1,7.051690000000001e+1,7.051690000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.153333333333330e+1,7.039590000000000e+1,5.733040000000000e-1,-1.073730000000000e+1,1.950380000000000e-1,6.097860000000000e-3,4.667218678815480e+1,7.039590000000000e+1,7.039590000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.155000000000000e+1,7.027530000000000e+1,5.733030000000000e-1,-1.071780000000000e+1,1.950440000000000e-1,6.094300000000001e-3,4.666118451025050e+1,7.027530000000000e+1,7.027530000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.156666666666670e+1,7.015520099999999e+1,5.733020000000000e-1,-1.069830000000000e+1,1.950510000000000e-1,6.090740000000000e-3,4.665044419134380e+1,7.015520099999999e+1,7.015520099999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.158333333333330e+1,7.003550000000000e+1,5.733009999999999e-1,-1.067890000000000e+1,1.950570000000000e-1,6.087180000000000e-3,4.663944191343950e+1,7.003550000000000e+1,7.003550000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.160000000000000e+1,6.991630000000001e+1,5.733000000000000e-1,-1.065950000000000e+1,1.950630000000000e-1,6.083629999999999e-3,4.662817767653750e+1,6.991630000000001e+1,6.991630000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.161666666666670e+1,6.979750000000000e+1,5.732990000000000e-1,-1.064030000000000e+1,1.950700000000000e-1,6.080080000000000e-3,4.661717539863310e+1,6.979750000000000e+1,6.979750000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.163333333333330e+1,6.967920099999999e+1,5.732980000000000e-1,-1.062100000000000e+1,1.950760000000000e-1,6.076540000000000e-3,4.660617312072880e+1,6.967920099999999e+1,6.967920099999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.165000000000000e+1,6.956140000000001e+1,5.732969999999999e-1,-1.060180000000000e+1,1.950820000000000e-1,6.073000000000000e-3,4.659490888382680e+1,6.956140000000001e+1,6.956140000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.166666666666670e+1,6.944400000000000e+1,5.732950000000000e-1,-1.058270000000000e+1,1.950890000000000e-1,6.069460000000000e-3,4.658364464692470e+1,6.944400000000000e+1,6.944400000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.168333333333330e+1,6.932700000000000e+1,5.732940000000000e-1,-1.056370000000000e+1,1.950950000000000e-1,6.065930000000000e-3,4.657264236902040e+1,6.932700000000000e+1,6.932700000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.170000000000000e+1,6.921050000000000e+1,5.732930000000001e-1,-1.054460000000000e+1,1.951010000000000e-1,6.062410000000000e-3,4.656137813211830e+1,6.921050000000000e+1,6.921050000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.171666666666670e+1,6.909440099999999e+1,5.732910000000000e-1,-1.052570000000000e+1,1.951070000000000e-1,6.058880000000000e-3,4.654985193621860e+1,6.909440099999999e+1,6.909440099999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.173333333333330e+1,6.897870000000000e+1,5.732900000000000e-1,-1.050680000000000e+1,1.951140000000000e-1,6.055370000000000e-3,4.653858769931650e+1,6.897870000000000e+1,6.897870000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.175000000000000e+1,6.886350000000000e+1,5.732890000000001e-1,-1.048790000000000e+1,1.951200000000000e-1,6.051850000000000e-3,4.652732346241450e+1,6.886350000000000e+1,6.886350000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.176666666666670e+1,6.874860000000000e+1,5.732870000000000e-1,-1.046910000000000e+1,1.951260000000000e-1,6.048340000000000e-3,4.651579726651470e+1,6.874860000000000e+1,6.874860000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.178333333333330e+1,6.863430000000000e+1,5.732850000000001e-1,-1.045040000000000e+1,1.951320000000000e-1,6.044840000000000e-3,4.650453302961260e+1,6.863430000000000e+1,6.863430000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.180000000000000e+1,6.852030000000001e+1,5.732840000000000e-1,-1.043170000000000e+1,1.951380000000000e-1,6.041330000000000e-3,4.649300683371290e+1,6.852030000000001e+1,6.852030000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.181666666666670e+1,6.840680000000001e+1,5.732819999999999e-1,-1.041310000000000e+1,1.951450000000000e-1,6.037840000000000e-3,4.648148063781310e+1,6.840680000000001e+1,6.840680000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.183333333333330e+1,6.829370000000000e+1,5.732800000000000e-1,-1.039450000000000e+1,1.951510000000000e-1,6.034340000000000e-3,4.646995444191330e+1,6.829370000000000e+1,6.829370000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.185000000000000e+1,6.818100000000000e+1,5.732790000000000e-1,-1.037600000000000e+1,1.951570000000000e-1,6.030850000000000e-3,4.645842824601350e+1,6.818100000000000e+1,6.818100000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.186666666666670e+1,6.806870000000001e+1,5.732770000000000e-1,-1.035750000000000e+1,1.951630000000000e-1,6.027370000000000e-3,4.644690205011380e+1,6.806870000000001e+1,6.806870000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.188333333333330e+1,6.795680000000000e+1,5.732750000000000e-1,-1.033910000000000e+1,1.951690000000000e-1,6.023890000000000e-3,4.643511389521630e+1,6.795680000000000e+1,6.795680000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.190000000000000e+1,6.784540000000000e+1,5.732730000000000e-1,-1.032080000000000e+1,1.951760000000000e-1,6.020410000000000e-3,4.642358769931650e+1,6.784540000000000e+1,6.784540000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.191666666666670e+1,6.773430000000001e+1,5.732710000000000e-1,-1.030250000000000e+1,1.951820000000000e-1,6.016940000000000e-3,4.641179954441900e+1,6.773430000000001e+1,6.773430000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.193333333333330e+1,6.762370000000000e+1,5.732699999999999e-1,-1.028420000000000e+1,1.951880000000000e-1,6.013470000000000e-3,4.640001138952150e+1,6.762370000000000e+1,6.762370000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.195000000000000e+1,6.751350099999999e+1,5.732680000000000e-1,-1.026600000000000e+1,1.951940000000000e-1,6.010000000000000e-3,4.638822323462400e+1,6.751350099999999e+1,6.751350099999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.196666666666670e+1,6.740360000000000e+1,5.732660000000001e-1,-1.024780000000000e+1,1.952000000000000e-1,6.006540000000000e-3,4.637643507972650e+1,6.740360000000000e+1,6.740360000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.198333333333330e+1,6.729420000000000e+1,5.732640000000000e-1,-1.022970000000000e+1,1.952060000000000e-1,6.003080000000000e-3,4.636464692482900e+1,6.729420000000000e+1,6.729420000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.200000000000000e+1,6.718520099999999e+1,5.732610000000000e-1,-1.021170000000000e+1,1.952120000000000e-1,5.999630000000000e-3,4.635285876993150e+1,6.718520099999999e+1,6.718520099999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.201666666666670e+1,6.707649999999999e+1,5.732590000000000e-1,-1.019370000000000e+1,1.952190000000000e-1,5.996180000000000e-3,4.634107061503400e+1,6.707649999999999e+1,6.707649999999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.203333333333330e+1,6.696830000000000e+1,5.732570000000000e-1,-1.017570000000000e+1,1.952250000000000e-1,5.992740000000000e-3,4.632902050113880e+1,6.696830000000000e+1,6.696830000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.205000000000000e+1,6.686040000000000e+1,5.732549999999999e-1,-1.015790000000000e+1,1.952310000000000e-1,5.989300000000000e-3,4.631723234624130e+1,6.686040000000000e+1,6.686040000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.206666666666670e+1,6.675300000000000e+1,5.732530000000000e-1,-1.014000000000000e+1,1.952370000000000e-1,5.985860000000000e-3,4.630518223234610e+1,6.675300000000000e+1,6.675300000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.208333333333330e+1,6.664590000000000e+1,5.732509999999999e-1,-1.012220000000000e+1,1.952430000000000e-1,5.982430000000000e-3,4.629313211845090e+1,6.664590000000000e+1,6.664590000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.210000000000000e+1,6.653919999999999e+1,5.732480000000000e-1,-1.010450000000000e+1,1.952490000000000e-1,5.979000000000000e-3,4.628108200455570e+1,6.653919999999999e+1,6.653919999999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.211666666666670e+1,6.643290000000000e+1,5.732460000000000e-1,-1.008680000000000e+1,1.952550000000000e-1,5.975570000000000e-3,4.626903189066050e+1,6.643290000000000e+1,6.643290000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.213333333333330e+1,6.632700000000000e+1,5.732440000000000e-1,-1.006910000000000e+1,1.952610000000000e-1,5.972150000000000e-3,4.625698177676530e+1,6.632700000000000e+1,6.632700000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.215000000000000e+1,6.622150000000001e+1,5.732410000000000e-1,-1.005160000000000e+1,1.952670000000000e-1,5.968740000000000e-3,4.624493166287000e+1,6.622150000000001e+1,6.622150000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.216666666666670e+1,6.611629999999999e+1,5.732390000000001e-1,-1.003400000000000e+1,1.952730000000000e-1,5.965320000000000e-3,4.623261958997710e+1,6.611629999999999e+1,6.611629999999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.218333333333330e+1,6.601150000000000e+1,5.732370000000000e-1,-1.001650000000000e+1,1.952790000000000e-1,5.961910000000000e-3,4.622056947608190e+1,6.601150000000000e+1,6.601150000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.220000000000000e+1,6.590710000000000e+1,5.732340000000000e-1,-9.999080000000000e+0,1.952850000000000e-1,5.958510000000000e-3,4.620825740318890e+1,6.590710000000000e+1,6.590710000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.221666666666670e+1,6.580300000000000e+1,5.732320000000000e-1,-9.981690000000000e+0,1.952910000000000e-1,5.955109999999999e-3,4.619620728929370e+1,6.580300000000000e+1,6.580300000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.223333333333330e+1,6.569940000000000e+1,5.732290000000000e-1,-9.964340000000000e+0,1.952970000000000e-1,5.951710000000000e-3,4.618389521640080e+1,6.569940000000000e+1,6.569940000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.225000000000000e+1,6.559610000000001e+1,5.732270000000001e-1,-9.947050000000002e+0,1.953040000000000e-1,5.948320000000000e-3,4.617158314350780e+1,6.559610000000001e+1,6.559610000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.226666666666670e+1,6.549310000000000e+1,5.732239999999999e-1,-9.929800000000000e+0,1.953100000000000e-1,5.944930000000000e-3,4.615927107061490e+1,6.549310000000000e+1,6.549310000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.228333333333330e+1,6.539050000000000e+1,5.732220000000000e-1,-9.912600000000000e+0,1.953160000000000e-1,5.941540000000000e-3,4.614695899772200e+1,6.539050000000000e+1,6.539050000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.230000000000000e+1,6.528830000000001e+1,5.732190000000000e-1,-9.895460000000000e+0,1.953220000000000e-1,5.938160000000000e-3,4.613464692482900e+1,6.528830000000001e+1,6.528830000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.231666666666670e+1,6.518649999999999e+1,5.732159999999999e-1,-9.878350000000000e+0,1.953280000000000e-1,5.934780000000000e-3,4.612207289293840e+1,6.518649999999999e+1,6.518649999999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.233333333333330e+1,6.508499999999999e+1,5.732140000000000e-1,-9.861300000000000e+0,1.953340000000000e-1,5.931410000000000e-3,4.610976082004540e+1,6.508499999999999e+1,6.508499999999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.235000000000000e+1,6.498380000000000e+1,5.732110000000000e-1,-9.844300000000000e+0,1.953390000000000e-1,5.928040000000000e-3,4.609744874715250e+1,6.498380000000000e+1,6.498380000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.236666666666670e+1,6.488299999999999e+1,5.732080000000001e-1,-9.827340000000000e+0,1.953450000000000e-1,5.924670000000000e-3,4.608487471526180e+1,6.488299999999999e+1,6.488299999999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.238333333333330e+1,6.478260000000000e+1,5.732060000000000e-1,-9.810430000000000e+0,1.953510000000000e-1,5.921310000000000e-3,4.607230068337120e+1,6.478260000000000e+1,6.478260000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.240000000000000e+1,6.468250000000001e+1,5.732030000000000e-1,-9.793570000000000e+0,1.953570000000000e-1,5.917950000000000e-3,4.605998861047820e+1,6.468250000000001e+1,6.468250000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.241666666666670e+1,6.458280000000001e+1,5.732000000000001e-1,-9.776750000000000e+0,1.953630000000000e-1,5.914590000000000e-3,4.604741457858760e+1,6.458280000000001e+1,6.458280000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.243333333333330e+1,6.448340000000000e+1,5.731969999999999e-1,-9.759980000000000e+0,1.953690000000000e-1,5.911240000000000e-3,4.603484054669690e+1,6.448340000000000e+1,6.448340000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.245000000000000e+1,6.438440000000000e+1,5.731940000000000e-1,-9.743260000000000e+0,1.953750000000000e-1,5.907890000000000e-3,4.602226651480630e+1,6.438440000000000e+1,6.438440000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.246666666666670e+1,6.428570000000001e+1,5.731920000000000e-1,-9.726580000000000e+0,1.953810000000000e-1,5.904550000000000e-3,4.600943052391790e+1,6.428570000000001e+1,6.428570000000001e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.248333333333330e+1,6.418729999999999e+1,5.731889999999999e-1,-9.709960000000000e+0,1.953870000000000e-1,5.901210000000000e-3,4.599685649202720e+1,6.418729999999999e+1,6.418729999999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.250000000000000e+1,6.408929999999999e+1,5.731860000000000e-1,-9.693370000000000e+0,1.953930000000000e-1,5.897870000000000e-3,4.598428246013660e+1,6.408929999999999e+1,6.408929999999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.251666666666670e+1,6.399170000000000e+1,5.731830000000000e-1,-9.676840000000000e+0,1.953990000000000e-1,5.894540000000000e-3,4.597144646924820e+1,6.399170000000000e+1,6.399170000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.253333333333330e+1,6.389430000000000e+1,5.731800000000000e-1,-9.660340000000000e+0,1.954050000000000e-1,5.891210000000000e-3,4.595887243735750e+1,6.389430000000000e+1,6.389430000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.255000000000000e+1,6.379730000000000e+1,5.731770000000001e-1,-9.643900000000000e+0,1.954110000000000e-1,5.887890000000000e-3,4.594603644646910e+1,6.379730000000000e+1,6.379730000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.256666666666670e+1,6.370070000000000e+1,5.731740000000000e-1,-9.627500000000000e+0,1.954170000000000e-1,5.884570000000001e-3,4.593320045558070e+1,6.370070000000000e+1,6.370070000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.258333333333330e+1,6.360430000000000e+1,5.731710000000000e-1,-9.611140000000000e+0,1.954220000000000e-1,5.881250000000000e-3,4.592062642369010e+1,6.360430000000000e+1,6.360430000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.260000000000000e+1,6.350830000000000e+1,5.731680000000000e-1,-9.594840000000000e+0,1.954280000000000e-1,5.877930000000000e-3,4.590779043280170e+1,6.350830000000000e+1,6.350830000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.261666666666670e+1,6.341270000000000e+1,5.731650000000000e-1,-9.578569999999998e+0,1.954340000000000e-1,5.874620000000000e-3,4.589495444191330e+1,6.341270000000000e+1,6.341270000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.263333333333330e+1,6.331730000000000e+1,5.731619999999999e-1,-9.562350000000000e+0,1.954400000000000e-1,5.871320000000000e-3,4.588211845102490e+1,6.331730000000000e+1,6.331730000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.265000000000000e+1,6.322230000000000e+1,5.731590000000000e-1,-9.546180000000000e+0,1.954460000000000e-1,5.868010000000000e-3,4.586902050113880e+1,6.322230000000000e+1,6.322230000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.266666666666670e+1,6.312760000000000e+1,5.731560000000000e-1,-9.530050000000000e+0,1.954520000000000e-1,5.864720000000000e-3,4.585618451025050e+1,6.312760000000000e+1,6.312760000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.268333333333330e+1,6.303320000000000e+1,5.731530000000000e-1,-9.513960000000002e+0,1.954580000000000e-1,5.861420000000000e-3,4.584334851936210e+1,6.303320000000000e+1,6.303320000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.270000000000000e+1,6.293920000000000e+1,5.731500000000001e-1,-9.497920000000000e+0,1.954630000000000e-1,5.858129999999999e-3,4.583025056947600e+1,6.293920000000000e+1,6.293920000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.271666666666670e+1,6.284540000000000e+1,5.731460000000001e-1,-9.481920000000000e+0,1.954690000000000e-1,5.854840000000000e-3,4.581741457858760e+1,6.284540000000000e+1,6.284540000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.273333333333330e+1,6.275200000000000e+1,5.731429999999999e-1,-9.465970000000000e+0,1.954750000000000e-1,5.851559999999999e-3,4.580431662870150e+1,6.275200000000000e+1,6.275200000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.275000000000000e+1,6.265890000000000e+1,5.731400000000000e-1,-9.450060000000000e+0,1.954810000000000e-1,5.848270000000000e-3,4.579148063781310e+1,6.265890000000000e+1,6.265890000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.276666666666670e+1,6.256610000000000e+1,5.731370000000000e-1,-9.434189999999998e+0,1.954870000000000e-1,5.845000000000000e-3,4.577838268792700e+1,6.256610000000000e+1,6.256610000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.278333333333330e+1,6.247370000000000e+1,5.731340000000000e-1,-9.418370000000000e+0,1.954920000000000e-1,5.841720000000000e-3,4.576528473804090e+1,6.247370000000000e+1,6.247370000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.280000000000000e+1,6.238150000000000e+1,5.731309999999999e-1,-9.402580000000000e+0,1.954980000000000e-1,5.838450000000000e-3,4.575218678815480e+1,6.238150000000000e+1,6.238150000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.281666666666670e+1,6.228970000000000e+1,5.731270000000001e-1,-9.386850000000002e+0,1.955040000000000e-1,5.835190000000000e-3,4.573908883826870e+1,6.228970000000000e+1,6.228970000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.283333333333330e+1,6.219810000000000e+1,5.731240000000000e-1,-9.371150000000000e+0,1.955100000000000e-1,5.831920000000000e-3,4.572599088838260e+1,6.219810000000000e+1,6.219810000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.285000000000000e+1,6.210690000000000e+1,5.731210000000000e-1,-9.355500000000000e+0,1.955160000000000e-1,5.828660000000000e-3,4.571289293849650e+1,6.210690000000000e+1,6.210690000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.286666666666670e+1,6.201590000000000e+1,5.731170000000000e-1,-9.339890000000000e+0,1.955210000000000e-1,5.825410000000000e-3,4.569979498861040e+1,6.201590000000000e+1,6.201590000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.288333333333330e+1,6.192530000000000e+1,5.731140000000000e-1,-9.324320000000000e+0,1.955270000000000e-1,5.822160000000000e-3,4.568643507972650e+1,6.192530000000000e+1,6.192530000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.290000000000000e+1,6.183500000000000e+1,5.731110000000000e-1,-9.308800000000000e+0,1.955330000000000e-1,5.818910000000000e-3,4.567333712984040e+1,6.183500000000000e+1,6.183500000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.291666666666670e+1,6.174500000000000e+1,5.731079999999999e-1,-9.293320000000000e+0,1.955390000000000e-1,5.815660000000000e-3,4.565997722095660e+1,6.174500000000000e+1,6.174500000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.293333333333330e+1,6.165530000000000e+1,5.731039999999999e-1,-9.277880000000000e+0,1.955440000000000e-1,5.812420000000001e-3,4.564687927107050e+1,6.165530000000000e+1,6.165530000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.295000000000000e+1,6.156580000000000e+1,5.731010000000000e-1,-9.262480000000000e+0,1.955500000000000e-1,5.809180000000000e-3,4.563351936218670e+1,6.156580000000000e+1,6.156580000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
