Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.826000E+03,0.677042E+02,0.689692E+02,0.482497E+02,0.299220E+02,0.119937E+03,0.216103E+03,0.216103E+03,0.128946E+01,0.712287E+00,0.577175E+00,0.692406E-05,0.368263E+00,0.627643E+00,0.268500E+02,0.238160E+02,0.238160E+02,0.589068E+00,0.194499E-01,0.569618E+00,0.000000E+00,0.363341E+00,0.625015E+00,0.148471E+03,0.100000E+01,0.148471E+03,0.100000E+00,0.164005E+03,0.100000E+01,0.164005E+03,0.100000E+00,
0.827000E+03,0.676589E+02,0.689227E+02,0.481885E+02,0.299026E+02,0.119531E+03,0.215647E+03,0.215647E+03,0.128311E+01,0.708900E+00,0.574208E+00,0.690958E-05,0.368028E+00,0.624912E+00,0.268500E+02,0.238212E+02,0.238212E+02,0.585981E+00,0.194499E-01,0.566531E+00,0.000000E+00,0.363207E+00,0.622062E+00,0.147869E+03,0.100000E+01,0.147869E+03,0.100000E+00,0.163294E+03,0.100000E+01,0.163294E+03,0.100000E+00,
0.828000E+03,0.676130E+02,0.688756E+02,0.481276E+02,0.298835E+02,0.119128E+03,0.215193E+03,0.215193E+03,0.127682E+01,0.705547E+00,0.571278E+00,0.689508E-05,0.367792E+00,0.622217E+00,0.268500E+02,0.238265E+02,0.238265E+02,0.582931E+00,0.194499E-01,0.563482E+00,0.000000E+00,0.363072E+00,0.619148E+00,0.147274E+03,0.100000E+01,0.147274E+03,0.100000E+00,0.162591E+03,0.100000E+01,0.162591E+03,0.100000E+00,
0.829000E+03,0.675664E+02,0.688278E+02,0.480669E+02,0.298648E+02,0.118730E+03,0.214740E+03,0.214740E+03,0.127061E+01,0.702229E+00,0.568383E+00,0.688057E-05,0.367557E+00,0.619557E+00,0.268500E+02,0.238317E+02,0.238317E+02,0.579920E+00,0.194499E-01,0.560470E+00,0.000000E+00,0.362937E+00,0.616271E+00,0.146685E+03,0.100000E+01,0.146685E+03,0.100000E+00,0.161897E+03,0.100000E+01,0.161897E+03,0.100000E+00,
0.830000E+03,0.675191E+02,0.687794E+02,0.480065E+02,0.298465E+02,0.118336E+03,0.214289E+03,0.214289E+03,0.126447E+01,0.698944E+00,0.565522E+00,0.686605E-05,0.367322E+00,0.616932E+00,0.268500E+02,0.238369E+02,0.238369E+02,0.576944E+00,0.194499E-01,0.557494E+00,0.000000E+00,0.362801E+00,0.613431E+00,0.146103E+03,0.100000E+01,0.146103E+03,0.100000E+00,0.161209E+03,0.100000E+01,0.161209E+03,0.100000E+00,
0.831000E+03,0.674713E+02,0.687304E+02,0.479463E+02,0.298284E+02,0.117946E+03,0.213838E+03,0.213838E+03,0.125839E+01,0.695692E+00,0.562695E+00,0.685151E-05,0.367087E+00,0.614340E+00,0.268500E+02,0.238422E+02,0.238422E+02,0.574003E+00,0.194499E-01,0.554553E+00,0.000000E+00,0.362665E+00,0.610627E+00,0.145527E+03,0.100000E+01,0.145527E+03,0.100000E+00,0.160530E+03,0.100000E+01,0.160530E+03,0.100000E+00,
0.832000E+03,0.674228E+02,0.686808E+02,0.478864E+02,0.298107E+02,0.117559E+03,0.213389E+03,0.213389E+03,0.125237E+01,0.692473E+00,0.559901E+00,0.683696E-05,0.366852E+00,0.611781E+00,0.268500E+02,0.238474E+02,0.238474E+02,0.571098E+00,0.194499E-01,0.551648E+00,0.000000E+00,0.362529E+00,0.607858E+00,0.144957E+03,0.100000E+01,0.144957E+03,0.100000E+00,0.159858E+03,0.100000E+01,0.159858E+03,0.100000E+00,
0.833000E+03,0.673738E+02,0.686307E+02,0.478268E+02,0.297933E+02,0.117176E+03,0.212941E+03,0.212941E+03,0.124645E+01,0.689286E+00,0.557161E+00,0.682208E-05,0.366595E+00,0.609298E+00,0.268500E+02,0.238525E+02,0.238525E+02,0.568248E+00,0.194499E-01,0.548798E+00,0.000000E+00,0.362371E+00,0.605166E+00,0.144393E+03,0.100000E+01,0.144393E+03,0.100000E+00,0.159194E+03,0.100000E+01,0.159194E+03,0.100000E+00,
0.834000E+03,0.673245E+02,0.685802E+02,0.477676E+02,0.297762E+02,0.116797E+03,0.212495E+03,0.212495E+03,0.124063E+01,0.686130E+00,0.554503E+00,0.680644E-05,0.366289E+00,0.606945E+00,0.268500E+02,0.238577E+02,0.238577E+02,0.565481E+00,0.194499E-01,0.546031E+00,0.000000E+00,0.362164E+00,0.602606E+00,0.143835E+03,0.100000E+01,0.143835E+03,0.100000E+00,0.158536E+03,0.100000E+01,0.158536E+03,0.100000E+00,
0.835000E+03,0.672747E+02,0.685293E+02,0.477086E+02,0.297594E+02,0.116421E+03,0.212050E+03,0.212050E+03,0.123488E+01,0.683005E+00,0.551874E+00,0.679080E-05,0.365984E+00,0.604622E+00,0.268500E+02,0.238629E+02,0.238629E+02,0.562746E+00,0.194499E-01,0.543296E+00,0.000000E+00,0.361957E+00,0.600077E+00,0.143283E+03,0.100000E+01,0.143283E+03,0.100000E+00,0.157886E+03,0.100000E+01,0.157886E+03,0.100000E+00,
0.836000E+03,0.672244E+02,0.684780E+02,0.476500E+02,0.297430E+02,0.116049E+03,0.211606E+03,0.211606E+03,0.122918E+01,0.679910E+00,0.549275E+00,0.677515E-05,0.365679E+00,0.602327E+00,0.268500E+02,0.238680E+02,0.238680E+02,0.560042E+00,0.194499E-01,0.540592E+00,0.000000E+00,0.361751E+00,0.597579E+00,0.142737E+03,0.100000E+01,0.142737E+03,0.100000E+00,0.157242E+03,0.100000E+01,0.157242E+03,0.100000E+00,
0.837000E+03,0.671736E+02,0.684262E+02,0.475916E+02,0.297268E+02,0.115681E+03,0.211164E+03,0.211164E+03,0.122355E+01,0.676845E+00,0.546704E+00,0.675950E-05,0.365375E+00,0.600061E+00,0.268500E+02,0.238732E+02,0.238732E+02,0.557367E+00,0.194499E-01,0.537917E+00,0.000000E+00,0.361545E+00,0.595111E+00,0.142196E+03,0.100000E+01,0.142196E+03,0.100000E+00,0.156606E+03,0.100000E+01,0.156606E+03,0.100000E+00,
0.838000E+03,0.671224E+02,0.683739E+02,0.475335E+02,0.297108E+02,0.115316E+03,0.210723E+03,0.210723E+03,0.121797E+01,0.673809E+00,0.544161E+00,0.674385E-05,0.365072E+00,0.597821E+00,0.268500E+02,0.238783E+02,0.238783E+02,0.554723E+00,0.194499E-01,0.535273E+00,0.000000E+00,0.361339E+00,0.592672E+00,0.141660E+03,0.100000E+01,0.141660E+03,0.100000E+00,0.155976E+03,0.100000E+01,0.155976E+03,0.100000E+00,
0.839000E+03,0.670708E+02,0.683212E+02,0.474756E+02,0.296952E+02,0.114954E+03,0.210283E+03,0.210283E+03,0.121245E+01,0.670801E+00,0.541646E+00,0.672820E-05,0.364769E+00,0.595609E+00,0.268500E+02,0.238834E+02,0.238834E+02,0.552107E+00,0.194499E-01,0.532657E+00,0.000000E+00,0.361134E+00,0.590261E+00,0.141130E+03,0.100000E+01,0.141130E+03,0.100000E+00,0.155352E+03,0.100000E+01,0.155352E+03,0.100000E+00,
0.840000E+03,0.670187E+02,0.682681E+02,0.474181E+02,0.296798E+02,0.114596E+03,0.209845E+03,0.209845E+03,0.120698E+01,0.667823E+00,0.539159E+00,0.671254E-05,0.364467E+00,0.593424E+00,0.268500E+02,0.238885E+02,0.238885E+02,0.549521E+00,0.194499E-01,0.530071E+00,0.000000E+00,0.360929E+00,0.587879E+00,0.140606E+03,0.100000E+01,0.140606E+03,0.100000E+00,0.154735E+03,0.100000E+01,0.154735E+03,0.100000E+00,
0.841000E+03,0.669662E+02,0.682145E+02,0.473608E+02,0.296646E+02,0.114240E+03,0.209408E+03,0.209408E+03,0.120157E+01,0.664872E+00,0.536698E+00,0.669688E-05,0.364165E+00,0.591264E+00,0.268500E+02,0.238936E+02,0.238936E+02,0.546962E+00,0.194499E-01,0.527512E+00,0.000000E+00,0.360725E+00,0.585525E+00,0.140086E+03,0.100000E+01,0.140086E+03,0.100000E+00,0.154125E+03,0.100000E+01,0.154125E+03,0.100000E+00,
0.842000E+03,0.669133E+02,0.681606E+02,0.473038E+02,0.296497E+02,0.113889E+03,0.208972E+03,0.208972E+03,0.119621E+01,0.661949E+00,0.534264E+00,0.668122E-05,0.363864E+00,0.589131E+00,0.268500E+02,0.238987E+02,0.238987E+02,0.544431E+00,0.194499E-01,0.524981E+00,0.000000E+00,0.360521E+00,0.583199E+00,0.139572E+03,0.100000E+01,0.139572E+03,0.100000E+00,0.153521E+03,0.100000E+01,0.153521E+03,0.100000E+00,
0.843000E+03,0.668600E+02,0.681063E+02,0.472470E+02,0.296351E+02,0.113540E+03,0.208538E+03,0.208538E+03,0.119091E+01,0.659053E+00,0.531855E+00,0.666555E-05,0.363564E+00,0.587023E+00,0.268500E+02,0.239038E+02,0.239038E+02,0.541928E+00,0.194499E-01,0.522478E+00,0.000000E+00,0.360317E+00,0.580899E+00,0.139063E+03,0.100000E+01,0.139063E+03,0.100000E+00,0.152923E+03,0.100000E+01,0.152923E+03,0.100000E+00,
0.844000E+03,0.668063E+02,0.680517E+02,0.471905E+02,0.296206E+02,0.113194E+03,0.208105E+03,0.208105E+03,0.118566E+01,0.656184E+00,0.529472E+00,0.664988E-05,0.363264E+00,0.584939E+00,0.268500E+02,0.239088E+02,0.239088E+02,0.539451E+00,0.194499E-01,0.520001E+00,0.000000E+00,0.360114E+00,0.578626E+00,0.138559E+03,0.100000E+01,0.138559E+03,0.100000E+00,0.152331E+03,0.100000E+01,0.152331E+03,0.100000E+00,
0.845000E+03,0.667523E+02,0.679967E+02,0.471343E+02,0.296064E+02,0.112852E+03,0.207674E+03,0.207674E+03,0.118046E+01,0.653341E+00,0.527114E+00,0.663420E-05,0.362966E+00,0.582880E+00,0.268500E+02,0.239139E+02,0.239139E+02,0.537001E+00,0.194499E-01,0.517551E+00,0.000000E+00,0.359911E+00,0.576379E+00,0.138060E+03,0.100000E+01,0.138060E+03,0.100000E+00,0.151745E+03,0.100000E+01,0.151745E+03,0.100000E+00,
0.846000E+03,0.666979E+02,0.679413E+02,0.470784E+02,0.295925E+02,0.112512E+03,0.207244E+03,0.207244E+03,0.117531E+01,0.650525E+00,0.524781E+00,0.661852E-05,0.362667E+00,0.580846E+00,0.268500E+02,0.239189E+02,0.239189E+02,0.534577E+00,0.194499E-01,0.515127E+00,0.000000E+00,0.359708E+00,0.574157E+00,0.137566E+03,0.100000E+01,0.137566E+03,0.100000E+00,0.151165E+03,0.100000E+01,0.151165E+03,0.100000E+00,
0.847000E+03,0.666432E+02,0.678857E+02,0.470227E+02,0.295787E+02,0.112176E+03,0.206815E+03,0.206815E+03,0.117021E+01,0.647734E+00,0.522472E+00,0.660284E-05,0.362369E+00,0.578834E+00,0.268500E+02,0.239240E+02,0.239240E+02,0.532178E+00,0.194499E-01,0.512728E+00,0.000000E+00,0.359506E+00,0.571960E+00,0.137077E+03,0.100000E+01,0.137077E+03,0.100000E+00,0.150590E+03,0.100000E+01,0.150590E+03,0.100000E+00,
0.848000E+03,0.665882E+02,0.678297E+02,0.469673E+02,0.295652E+02,0.111842E+03,0.206388E+03,0.206388E+03,0.116515E+01,0.644968E+00,0.520187E+00,0.658715E-05,0.362073E+00,0.576846E+00,0.268500E+02,0.239290E+02,0.239290E+02,0.529804E+00,0.194499E-01,0.510354E+00,0.000000E+00,0.359304E+00,0.569788E+00,0.136592E+03,0.100000E+01,0.136592E+03,0.100000E+00,0.150022E+03,0.100000E+01,0.150022E+03,0.100000E+00,
0.849000E+03,0.665329E+02,0.677734E+02,0.469122E+02,0.295518E+02,0.111512E+03,0.205962E+03,0.205962E+03,0.116015E+01,0.642227E+00,0.517925E+00,0.657146E-05,0.361777E+00,0.574880E+00,0.268500E+02,0.239340E+02,0.239340E+02,0.527455E+00,0.194499E-01,0.508005E+00,0.000000E+00,0.359103E+00,0.567640E+00,0.136112E+03,0.100000E+01,0.136112E+03,0.100000E+00,0.149459E+03,0.100000E+01,0.149459E+03,0.100000E+00,
0.850000E+03,0.664773E+02,0.677169E+02,0.468573E+02,0.295387E+02,0.111184E+03,0.205537E+03,0.205537E+03,0.115520E+01,0.639511E+00,0.515686E+00,0.655577E-05,0.361481E+00,0.572937E+00,0.268500E+02,0.239390E+02,0.239390E+02,0.525130E+00,0.194499E-01,0.505680E+00,0.000000E+00,0.358903E+00,0.565515E+00,0.135637E+03,0.100000E+01,0.135637E+03,0.100000E+00,0.148902E+03,0.100000E+01,0.148902E+03,0.100000E+00,
0.851000E+03,0.664214E+02,0.676601E+02,0.468027E+02,0.295258E+02,0.110859E+03,0.205114E+03,0.205114E+03,0.115029E+01,0.636819E+00,0.513470E+00,0.654007E-05,0.361186E+00,0.571015E+00,0.268500E+02,0.239440E+02,0.239440E+02,0.522828E+00,0.194499E-01,0.503379E+00,0.000000E+00,0.358703E+00,0.563414E+00,0.135166E+03,0.100000E+01,0.135166E+03,0.100000E+00,0.148350E+03,0.100000E+01,0.148350E+03,0.100000E+00,
0.852000E+03,0.663652E+02,0.676030E+02,0.467483E+02,0.295130E+02,0.110537E+03,0.204692E+03,0.204692E+03,0.114543E+01,0.634151E+00,0.511276E+00,0.652437E-05,0.360892E+00,0.569116E+00,0.268500E+02,0.239490E+02,0.239490E+02,0.520551E+00,0.194499E-01,0.501101E+00,0.000000E+00,0.358503E+00,0.561336E+00,0.134699E+03,0.100000E+01,0.134699E+03,0.100000E+00,0.147803E+03,0.100000E+01,0.147803E+03,0.100000E+00,
0.853000E+03,0.663088E+02,0.675457E+02,0.466943E+02,0.295005E+02,0.110218E+03,0.204272E+03,0.204272E+03,0.114061E+01,0.631506E+00,0.509104E+00,0.650867E-05,0.360599E+00,0.567237E+00,0.268500E+02,0.239539E+02,0.239539E+02,0.518296E+00,0.194499E-01,0.498846E+00,0.000000E+00,0.358304E+00,0.559281E+00,0.134237E+03,0.100000E+01,0.134237E+03,0.100000E+00,0.147262E+03,0.100000E+01,0.147262E+03,0.100000E+00,
0.854000E+03,0.662522E+02,0.674881E+02,0.466404E+02,0.294881E+02,0.109901E+03,0.203853E+03,0.203853E+03,0.113584E+01,0.628885E+00,0.506954E+00,0.649296E-05,0.360307E+00,0.565379E+00,0.268500E+02,0.239589E+02,0.239589E+02,0.516064E+00,0.194499E-01,0.496614E+00,0.000000E+00,0.358105E+00,0.557247E+00,0.133780E+03,0.100000E+01,0.133780E+03,0.100000E+00,0.146726E+03,0.100000E+01,0.146726E+03,0.100000E+00,
0.855000E+03,0.661953E+02,0.674303E+02,0.465869E+02,0.294759E+02,0.109587E+03,0.203435E+03,0.203435E+03,0.113111E+01,0.626286E+00,0.504825E+00,0.647725E-05,0.360015E+00,0.563542E+00,0.268500E+02,0.239638E+02,0.239638E+02,0.513854E+00,0.194499E-01,0.494404E+00,0.000000E+00,0.357907E+00,0.555235E+00,0.133326E+03,0.100000E+01,0.133326E+03,0.100000E+00,0.146195E+03,0.100000E+01,0.146195E+03,0.100000E+00,
0.856000E+03,0.661382E+02,0.673723E+02,0.465336E+02,0.294639E+02,0.109276E+03,0.203019E+03,0.203019E+03,0.112643E+01,0.623711E+00,0.502717E+00,0.646154E-05,0.359724E+00,0.561725E+00,0.268500E+02,0.239688E+02,0.239688E+02,0.511666E+00,0.194499E-01,0.492216E+00,0.000000E+00,0.357710E+00,0.553245E+00,0.132877E+03,0.100000E+01,0.132877E+03,0.100000E+00,0.145669E+03,0.100000E+01,0.145669E+03,0.100000E+00,
0.857000E+03,0.660808E+02,0.673141E+02,0.464805E+02,0.294520E+02,0.108968E+03,0.202604E+03,0.202604E+03,0.112179E+01,0.621157E+00,0.500629E+00,0.644582E-05,0.359434E+00,0.559927E+00,0.268500E+02,0.239737E+02,0.239737E+02,0.509500E+00,0.194499E-01,0.490050E+00,0.000000E+00,0.357513E+00,0.551275E+00,0.132432E+03,0.100000E+01,0.132432E+03,0.100000E+00,0.145148E+03,0.100000E+01,0.145148E+03,0.100000E+00,
0.858000E+03,0.660233E+02,0.672557E+02,0.464277E+02,0.294403E+02,0.108661E+03,0.202190E+03,0.202190E+03,0.111719E+01,0.618626E+00,0.498563E+00,0.643010E-05,0.359144E+00,0.558150E+00,0.268500E+02,0.239786E+02,0.239786E+02,0.507356E+00,0.194499E-01,0.487906E+00,0.000000E+00,0.357317E+00,0.549327E+00,0.131991E+03,0.100000E+01,0.131991E+03,0.100000E+00,0.144632E+03,0.100000E+01,0.144632E+03,0.100000E+00,
0.859000E+03,0.659656E+02,0.671971E+02,0.463752E+02,0.294288E+02,0.108358E+03,0.201778E+03,0.201778E+03,0.111263E+01,0.616116E+00,0.496515E+00,0.641438E-05,0.358856E+00,0.556391E+00,0.268500E+02,0.239835E+02,0.239835E+02,0.505232E+00,0.194499E-01,0.485782E+00,0.000000E+00,0.357121E+00,0.547399E+00,0.131553E+03,0.100000E+01,0.131553E+03,0.100000E+00,0.144121E+03,0.100000E+01,0.144121E+03,0.100000E+00,
0.860000E+03,0.659077E+02,0.671384E+02,0.463229E+02,0.294175E+02,0.108057E+03,0.201368E+03,0.201368E+03,0.110812E+01,0.613627E+00,0.494488E+00,0.639865E-05,0.358568E+00,0.554652E+00,0.268500E+02,0.239884E+02,0.239884E+02,0.503129E+00,0.194499E-01,0.483679E+00,0.000000E+00,0.356926E+00,0.545491E+00,0.131120E+03,0.100000E+01,0.131120E+03,0.100000E+00,0.143615E+03,0.100000E+01,0.143615E+03,0.100000E+00,
0.861000E+03,0.658496E+02,0.670795E+02,0.462709E+02,0.294063E+02,0.107758E+03,0.200958E+03,0.200958E+03,0.110364E+01,0.611160E+00,0.492480E+00,0.638292E-05,0.358281E+00,0.552931E+00,0.268500E+02,0.239933E+02,0.239933E+02,0.501046E+00,0.194499E-01,0.481596E+00,0.000000E+00,0.356732E+00,0.543602E+00,0.130691E+03,0.100000E+01,0.130691E+03,0.100000E+00,0.143113E+03,0.100000E+01,0.143113E+03,0.100000E+00,
0.862000E+03,0.657914E+02,0.670204E+02,0.462192E+02,0.293952E+02,0.107462E+03,0.200550E+03,0.200550E+03,0.109920E+01,0.608713E+00,0.490491E+00,0.636719E-05,0.357995E+00,0.551227E+00,0.268500E+02,0.239982E+02,0.239982E+02,0.498983E+00,0.194499E-01,0.479533E+00,0.000000E+00,0.356538E+00,0.541733E+00,0.130266E+03,0.100000E+01,0.130266E+03,0.100000E+00,0.142616E+03,0.100000E+01,0.142616E+03,0.100000E+00,
0.863000E+03,0.657330E+02,0.669612E+02,0.461677E+02,0.293843E+02,0.107168E+03,0.200144E+03,0.200144E+03,0.109481E+01,0.606287E+00,0.488521E+00,0.635145E-05,0.357710E+00,0.549543E+00,0.268500E+02,0.240031E+02,0.240031E+02,0.496940E+00,0.194499E-01,0.477490E+00,0.000000E+00,0.356345E+00,0.539883E+00,0.129844E+03,0.100000E+01,0.129844E+03,0.100000E+00,0.142124E+03,0.100000E+01,0.142124E+03,0.100000E+00,
0.864000E+03,0.656745E+02,0.669018E+02,0.461164E+02,0.293735E+02,0.106877E+03,0.199738E+03,0.199738E+03,0.109045E+01,0.603882E+00,0.486569E+00,0.633571E-05,0.357426E+00,0.547875E+00,0.268500E+02,0.240080E+02,0.240080E+02,0.494916E+00,0.194499E-01,0.475466E+00,0.000000E+00,0.356153E+00,0.538052E+00,0.129426E+03,0.100000E+01,0.129426E+03,0.100000E+00,0.141636E+03,0.100000E+01,0.141636E+03,0.100000E+00,
0.865000E+03,0.656158E+02,0.668423E+02,0.460654E+02,0.293629E+02,0.106588E+03,0.199334E+03,0.199334E+03,0.108613E+01,0.601496E+00,0.484636E+00,0.631997E-05,0.357142E+00,0.546226E+00,0.268500E+02,0.240128E+02,0.240128E+02,0.492911E+00,0.194499E-01,0.473461E+00,0.000000E+00,0.355961E+00,0.536239E+00,0.129012E+03,0.100000E+01,0.129012E+03,0.100000E+00,0.141152E+03,0.100000E+01,0.141152E+03,0.100000E+00,
0.866000E+03,0.655570E+02,0.667827E+02,0.460146E+02,0.293524E+02,0.106301E+03,0.198932E+03,0.198932E+03,0.108185E+01,0.599130E+00,0.482720E+00,0.630422E-05,0.356859E+00,0.544593E+00,0.268500E+02,0.240177E+02,0.240177E+02,0.490926E+00,0.194499E-01,0.471476E+00,0.000000E+00,0.355770E+00,0.534444E+00,0.128601E+03,0.100000E+01,0.128601E+03,0.100000E+00,0.140673E+03,0.100000E+01,0.140673E+03,0.100000E+00,
0.867000E+03,0.654981E+02,0.667229E+02,0.459641E+02,0.293421E+02,0.106017E+03,0.198531E+03,0.198531E+03,0.107761E+01,0.596783E+00,0.480822E+00,0.628847E-05,0.356577E+00,0.542977E+00,0.268500E+02,0.240225E+02,0.240225E+02,0.488958E+00,0.194499E-01,0.469508E+00,0.000000E+00,0.355579E+00,0.532667E+00,0.128194E+03,0.100000E+01,0.128194E+03,0.100000E+00,0.140198E+03,0.100000E+01,0.140198E+03,0.100000E+00,
0.868000E+03,0.654390E+02,0.666631E+02,0.459139E+02,0.293319E+02,0.105735E+03,0.198131E+03,0.198131E+03,0.107340E+01,0.594456E+00,0.478942E+00,0.627272E-05,0.356296E+00,0.541378E+00,0.268500E+02,0.240273E+02,0.240273E+02,0.487009E+00,0.194499E-01,0.467559E+00,0.000000E+00,0.355389E+00,0.530908E+00,0.127791E+03,0.100000E+01,0.127791E+03,0.100000E+00,0.139727E+03,0.100000E+01,0.139727E+03,0.100000E+00,
0.869000E+03,0.653799E+02,0.666031E+02,0.458639E+02,0.293218E+02,0.105455E+03,0.197733E+03,0.197733E+03,0.106923E+01,0.592148E+00,0.477079E+00,0.625697E-05,0.356016E+00,0.539795E+00,0.268500E+02,0.240321E+02,0.240321E+02,0.485078E+00,0.194499E-01,0.465628E+00,0.000000E+00,0.355200E+00,0.529166E+00,0.127391E+03,0.100000E+01,0.127391E+03,0.100000E+00,0.139261E+03,0.100000E+01,0.139261E+03,0.100000E+00,
0.870000E+03,0.653207E+02,0.665431E+02,0.458141E+02,0.293118E+02,0.105177E+03,0.197336E+03,0.197336E+03,0.106509E+01,0.589858E+00,0.475233E+00,0.624121E-05,0.355737E+00,0.538228E+00,0.268500E+02,0.240370E+02,0.240370E+02,0.483165E+00,0.194499E-01,0.463715E+00,0.000000E+00,0.355012E+00,0.527441E+00,0.126994E+03,0.100000E+01,0.126994E+03,0.100000E+00,0.138799E+03,0.100000E+01,0.138799E+03,0.100000E+00,
0.871000E+03,0.652613E+02,0.664830E+02,0.457646E+02,0.293020E+02,0.104901E+03,0.196940E+03,0.196940E+03,0.106099E+01,0.587587E+00,0.473403E+00,0.622545E-05,0.355458E+00,0.536677E+00,0.268500E+02,0.240418E+02,0.240418E+02,0.481269E+00,0.194499E-01,0.461819E+00,0.000000E+00,0.354824E+00,0.525733E+00,0.126601E+03,0.100000E+01,0.126601E+03,0.100000E+00,0.138340E+03,0.100000E+01,0.138340E+03,0.100000E+00,
0.872000E+03,0.652019E+02,0.664227E+02,0.457153E+02,0.292922E+02,0.104628E+03,0.196546E+03,0.196546E+03,0.105693E+01,0.585335E+00,0.471590E+00,0.620969E-05,0.355181E+00,0.535142E+00,0.268500E+02,0.240466E+02,0.240466E+02,0.479391E+00,0.194499E-01,0.459941E+00,0.000000E+00,0.354637E+00,0.524042E+00,0.126211E+03,0.100000E+01,0.126211E+03,0.100000E+00,0.137886E+03,0.100000E+01,0.137886E+03,0.100000E+00,
0.873000E+03,0.651424E+02,0.663625E+02,0.456662E+02,0.292826E+02,0.104357E+03,0.196153E+03,0.196153E+03,0.105289E+01,0.583100E+00,0.469794E+00,0.619392E-05,0.354904E+00,0.533622E+00,0.268500E+02,0.240513E+02,0.240513E+02,0.477529E+00,0.194499E-01,0.458079E+00,0.000000E+00,0.354451E+00,0.522367E+00,0.125825E+03,0.100000E+01,0.125825E+03,0.100000E+00,0.137436E+03,0.100000E+01,0.137436E+03,0.100000E+00,
0.874000E+03,0.650828E+02,0.663021E+02,0.456174E+02,0.292731E+02,0.104087E+03,0.195761E+03,0.195761E+03,0.104890E+01,0.580883E+00,0.468013E+00,0.617815E-05,0.354628E+00,0.532117E+00,0.268500E+02,0.240561E+02,0.240561E+02,0.475684E+00,0.194499E-01,0.456234E+00,0.000000E+00,0.354265E+00,0.520707E+00,0.125441E+03,0.100000E+01,0.125441E+03,0.100000E+00,0.136989E+03,0.100000E+01,0.136989E+03,0.100000E+00,
0.875000E+03,0.650232E+02,0.662417E+02,0.455689E+02,0.292638E+02,0.103820E+03,0.195371E+03,0.195371E+03,0.104493E+01,0.578684E+00,0.466248E+00,0.616237E-05,0.354353E+00,0.530627E+00,0.268500E+02,0.240609E+02,0.240609E+02,0.473856E+00,0.194499E-01,0.454406E+00,0.000000E+00,0.354080E+00,0.519064E+00,0.125061E+03,0.100000E+01,0.125061E+03,0.100000E+00,0.136547E+03,0.100000E+01,0.136547E+03,0.100000E+00,
0.876000E+03,0.649635E+02,0.661813E+02,0.455205E+02,0.292545E+02,0.103555E+03,0.194982E+03,0.194982E+03,0.104100E+01,0.576502E+00,0.464499E+00,0.614660E-05,0.354079E+00,0.529152E+00,0.268500E+02,0.240656E+02,0.240656E+02,0.472044E+00,0.194499E-01,0.452594E+00,0.000000E+00,0.353896E+00,0.517436E+00,0.124684E+03,0.100000E+01,0.124684E+03,0.100000E+00,0.136108E+03,0.100000E+01,0.136108E+03,0.100000E+00,
0.877000E+03,0.649038E+02,0.661207E+02,0.454725E+02,0.292453E+02,0.103292E+03,0.194594E+03,0.194594E+03,0.103710E+01,0.574337E+00,0.462764E+00,0.613082E-05,0.353805E+00,0.527691E+00,0.268500E+02,0.240704E+02,0.240704E+02,0.470248E+00,0.194499E-01,0.450798E+00,0.000000E+00,0.353713E+00,0.515824E+00,0.124311E+03,0.100000E+01,0.124311E+03,0.100000E+00,0.135673E+03,0.100000E+01,0.135673E+03,0.100000E+00,
0.878000E+03,0.648440E+02,0.660602E+02,0.454246E+02,0.292363E+02,0.103031E+03,0.194208E+03,0.194208E+03,0.103323E+01,0.572189E+00,0.461046E+00,0.611504E-05,0.353533E+00,0.526245E+00,0.268500E+02,0.240751E+02,0.240751E+02,0.468468E+00,0.194499E-01,0.449018E+00,0.000000E+00,0.353530E+00,0.514227E+00,0.123940E+03,0.100000E+01,0.123940E+03,0.100000E+00,0.135242E+03,0.100000E+01,0.135242E+03,0.100000E+00,
0.879000E+03,0.647842E+02,0.659996E+02,0.453770E+02,0.292273E+02,0.102771E+03,0.193823E+03,0.193823E+03,0.102940E+01,0.570058E+00,0.459341E+00,0.609925E-05,0.353261E+00,0.524812E+00,0.268500E+02,0.240799E+02,0.240799E+02,0.466704E+00,0.194499E-01,0.447254E+00,0.000000E+00,0.353348E+00,0.512644E+00,0.123572E+03,0.100000E+01,0.123572E+03,0.100000E+00,0.134814E+03,0.100000E+01,0.134814E+03,0.100000E+00,
0.880000E+03,0.647243E+02,0.659390E+02,0.453296E+02,0.292184E+02,0.102514E+03,0.193440E+03,0.193440E+03,0.102559E+01,0.567943E+00,0.457652E+00,0.608347E-05,0.352991E+00,0.523392E+00,0.268500E+02,0.240846E+02,0.240846E+02,0.464954E+00,0.194499E-01,0.445504E+00,0.000000E+00,0.353167E+00,0.511075E+00,0.123207E+03,0.100000E+01,0.123207E+03,0.100000E+00,0.134390E+03,0.100000E+01,0.134390E+03,0.100000E+00,
