Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.170600E+04,0.352002E-01,0.667264E-03,0.667264E-03,0.352002E-01,0.000000E+00,0.000000E+00,
0.170700E+04,0.351669E-01,0.667264E-03,0.667264E-03,0.351669E-01,0.000000E+00,0.000000E+00,
0.170800E+04,0.351336E-01,0.667264E-03,0.667264E-03,0.351336E-01,0.000000E+00,0.000000E+00,
0.170900E+04,0.351004E-01,0.667264E-03,0.667264E-03,0.351004E-01,0.000000E+00,0.000000E+00,
0.171000E+04,0.350673E-01,0.667264E-03,0.667264E-03,0.350673E-01,0.000000E+00,0.000000E+00,
0.171100E+04,0.350343E-01,0.667264E-03,0.667264E-03,0.350343E-01,0.000000E+00,0.000000E+00,
0.171200E+04,0.350013E-01,0.667264E-03,0.667264E-03,0.350013E-01,0.000000E+00,0.000000E+00,
0.171300E+04,0.349684E-01,0.667264E-03,0.667264E-03,0.349684E-01,0.000000E+00,0.000000E+00,
0.171400E+04,0.349356E-01,0.667264E-03,0.667264E-03,0.349356E-01,0.000000E+00,0.000000E+00,
0.171500E+04,0.349028E-01,0.667264E-03,0.667264E-03,0.349028E-01,0.000000E+00,0.000000E+00,
0.171600E+04,0.348701E-01,0.667264E-03,0.667264E-03,0.348701E-01,0.000000E+00,0.000000E+00,
0.171700E+04,0.348375E-01,0.667264E-03,0.667264E-03,0.348375E-01,0.000000E+00,0.000000E+00,
0.171800E+04,0.348050E-01,0.667264E-03,0.667264E-03,0.348050E-01,0.000000E+00,0.000000E+00,
0.171900E+04,0.347725E-01,0.667264E-03,0.667264E-03,0.347725E-01,0.000000E+00,0.000000E+00,
0.172000E+04,0.347401E-01,0.667264E-03,0.667264E-03,0.347401E-01,0.000000E+00,0.000000E+00,
0.172100E+04,0.347078E-01,0.667264E-03,0.667264E-03,0.347078E-01,0.000000E+00,0.000000E+00,
0.172200E+04,0.346755E-01,0.667264E-03,0.667264E-03,0.346755E-01,0.000000E+00,0.000000E+00,
0.172300E+04,0.346433E-01,0.667264E-03,0.667264E-03,0.346433E-01,0.000000E+00,0.000000E+00,
0.172400E+04,0.346112E-01,0.667264E-03,0.667264E-03,0.346112E-01,0.000000E+00,0.000000E+00,
0.172500E+04,0.345792E-01,0.667264E-03,0.667264E-03,0.345792E-01,0.000000E+00,0.000000E+00,
0.172600E+04,0.345472E-01,0.667264E-03,0.667264E-03,0.345472E-01,0.000000E+00,0.000000E+00,
0.172700E+04,0.345153E-01,0.667264E-03,0.667264E-03,0.345153E-01,0.000000E+00,0.000000E+00,
0.172800E+04,0.344834E-01,0.667264E-03,0.667264E-03,0.344834E-01,0.000000E+00,0.000000E+00,
0.172900E+04,0.344517E-01,0.667264E-03,0.667264E-03,0.344517E-01,0.000000E+00,0.000000E+00,
0.173000E+04,0.344200E-01,0.667264E-03,0.667264E-03,0.344200E-01,0.000000E+00,0.000000E+00,
0.173100E+04,0.343883E-01,0.667264E-03,0.667264E-03,0.343883E-01,0.000000E+00,0.000000E+00,
0.173200E+04,0.343568E-01,0.667264E-03,0.667264E-03,0.343568E-01,0.000000E+00,0.000000E+00,
0.173300E+04,0.343253E-01,0.667264E-03,0.667264E-03,0.343253E-01,0.000000E+00,0.000000E+00,
0.173400E+04,0.342939E-01,0.667264E-03,0.667264E-03,0.342939E-01,0.000000E+00,0.000000E+00,
0.173500E+04,0.342625E-01,0.667264E-03,0.667264E-03,0.342625E-01,0.000000E+00,0.000000E+00,
0.173600E+04,0.342312E-01,0.667264E-03,0.667264E-03,0.342312E-01,0.000000E+00,0.000000E+00,
0.173700E+04,0.342000E-01,0.667264E-03,0.667264E-03,0.342000E-01,0.000000E+00,0.000000E+00,
0.173800E+04,0.341689E-01,0.667264E-03,0.667264E-03,0.341689E-01,0.000000E+00,0.000000E+00,
0.173900E+04,0.341378E-01,0.667264E-03,0.667264E-03,0.341378E-01,0.000000E+00,0.000000E+00,
0.174000E+04,0.341068E-01,0.667264E-03,0.667264E-03,0.341068E-01,0.000000E+00,0.000000E+00,
0.174100E+04,0.340758E-01,0.667264E-03,0.667264E-03,0.340758E-01,0.000000E+00,0.000000E+00,
0.174200E+04,0.340449E-01,0.667264E-03,0.667264E-03,0.340449E-01,0.000000E+00,0.000000E+00,
0.174300E+04,0.340141E-01,0.667264E-03,0.667264E-03,0.340141E-01,0.000000E+00,0.000000E+00,
0.174400E+04,0.339834E-01,0.667264E-03,0.667264E-03,0.339834E-01,0.000000E+00,0.000000E+00,
0.174500E+04,0.339527E-01,0.667264E-03,0.667264E-03,0.339527E-01,0.000000E+00,0.000000E+00,
0.174600E+04,0.339221E-01,0.667264E-03,0.667264E-03,0.339221E-01,0.000000E+00,0.000000E+00,
0.174700E+04,0.338915E-01,0.667264E-03,0.667264E-03,0.338915E-01,0.000000E+00,0.000000E+00,
0.174800E+04,0.338611E-01,0.667264E-03,0.667264E-03,0.338611E-01,0.000000E+00,0.000000E+00,
0.174900E+04,0.338306E-01,0.667264E-03,0.667264E-03,0.338306E-01,0.000000E+00,0.000000E+00,
0.175000E+04,0.338003E-01,0.667264E-03,0.667264E-03,0.338003E-01,0.000000E+00,0.000000E+00,
0.175100E+04,0.337700E-01,0.667264E-03,0.667264E-03,0.337700E-01,0.000000E+00,0.000000E+00,
0.175200E+04,0.337398E-01,0.667264E-03,0.667264E-03,0.337398E-01,0.000000E+00,0.000000E+00,
0.175300E+04,0.337096E-01,0.667264E-03,0.667264E-03,0.337096E-01,0.000000E+00,0.000000E+00,
0.175400E+04,0.336796E-01,0.667264E-03,0.667264E-03,0.336796E-01,0.000000E+00,0.000000E+00,
0.175500E+04,0.336495E-01,0.667264E-03,0.667264E-03,0.336495E-01,0.000000E+00,0.000000E+00,
0.175600E+04,0.336196E-01,0.667264E-03,0.667264E-03,0.336196E-01,0.000000E+00,0.000000E+00,
0.175700E+04,0.335897E-01,0.667264E-03,0.667264E-03,0.335897E-01,0.000000E+00,0.000000E+00,
0.175800E+04,0.335598E-01,0.667264E-03,0.667264E-03,0.335598E-01,0.000000E+00,0.000000E+00,
0.175900E+04,0.335301E-01,0.667264E-03,0.667264E-03,0.335301E-01,0.000000E+00,0.000000E+00,
0.176000E+04,0.335004E-01,0.667264E-03,0.667264E-03,0.335004E-01,0.000000E+00,0.000000E+00,
0.176100E+04,0.334707E-01,0.667264E-03,0.667264E-03,0.334707E-01,0.000000E+00,0.000000E+00,
0.176200E+04,0.334412E-01,0.667264E-03,0.667264E-03,0.334412E-01,0.000000E+00,0.000000E+00,
0.176300E+04,0.334116E-01,0.667264E-03,0.667264E-03,0.334116E-01,0.000000E+00,0.000000E+00,
0.176400E+04,0.333822E-01,0.667264E-03,0.667264E-03,0.333822E-01,0.000000E+00,0.000000E+00,
0.176500E+04,0.333528E-01,0.667264E-03,0.667264E-03,0.333528E-01,0.000000E+00,0.000000E+00,
0.176600E+04,0.333235E-01,0.667264E-03,0.667264E-03,0.333235E-01,0.000000E+00,0.000000E+00,
0.176700E+04,0.332942E-01,0.667264E-03,0.667264E-03,0.332942E-01,0.000000E+00,0.000000E+00,
0.176800E+04,0.332650E-01,0.667264E-03,0.667264E-03,0.332650E-01,0.000000E+00,0.000000E+00,
0.176900E+04,0.332359E-01,0.667264E-03,0.667264E-03,0.332359E-01,0.000000E+00,0.000000E+00,
0.177000E+04,0.332068E-01,0.667264E-03,0.667264E-03,0.332068E-01,0.000000E+00,0.000000E+00,
0.177100E+04,0.331778E-01,0.667264E-03,0.667264E-03,0.331778E-01,0.000000E+00,0.000000E+00,
0.177200E+04,0.331489E-01,0.667264E-03,0.667264E-03,0.331489E-01,0.000000E+00,0.000000E+00,
0.177300E+04,0.331200E-01,0.667264E-03,0.667264E-03,0.331200E-01,0.000000E+00,0.000000E+00,
0.177400E+04,0.330911E-01,0.667264E-03,0.667264E-03,0.330911E-01,0.000000E+00,0.000000E+00,
0.177500E+04,0.330624E-01,0.667264E-03,0.667264E-03,0.330624E-01,0.000000E+00,0.000000E+00,
0.177600E+04,0.330337E-01,0.667264E-03,0.667264E-03,0.330337E-01,0.000000E+00,0.000000E+00,
0.177700E+04,0.330050E-01,0.667264E-03,0.667264E-03,0.330050E-01,0.000000E+00,0.000000E+00,
0.177800E+04,0.329764E-01,0.667264E-03,0.667264E-03,0.329764E-01,0.000000E+00,0.000000E+00,
0.177900E+04,0.329479E-01,0.667264E-03,0.667264E-03,0.329479E-01,0.000000E+00,0.000000E+00,
0.178000E+04,0.329195E-01,0.667264E-03,0.667264E-03,0.329195E-01,0.000000E+00,0.000000E+00,
0.178100E+04,0.328911E-01,0.667264E-03,0.667264E-03,0.328911E-01,0.000000E+00,0.000000E+00,
0.178200E+04,0.328627E-01,0.667264E-03,0.667264E-03,0.328627E-01,0.000000E+00,0.000000E+00,
0.178300E+04,0.328344E-01,0.667264E-03,0.667264E-03,0.328344E-01,0.000000E+00,0.000000E+00,
0.178400E+04,0.328062E-01,0.667264E-03,0.667264E-03,0.328062E-01,0.000000E+00,0.000000E+00,
0.178500E+04,0.327781E-01,0.667264E-03,0.667264E-03,0.327781E-01,0.000000E+00,0.000000E+00,
0.178600E+04,0.327500E-01,0.667264E-03,0.667264E-03,0.327500E-01,0.000000E+00,0.000000E+00,
0.178700E+04,0.327219E-01,0.667264E-03,0.667264E-03,0.327219E-01,0.000000E+00,0.000000E+00,
0.178800E+04,0.326939E-01,0.667264E-03,0.667264E-03,0.326939E-01,0.000000E+00,0.000000E+00,
0.178900E+04,0.326660E-01,0.667264E-03,0.667264E-03,0.326660E-01,0.000000E+00,0.000000E+00,
0.179000E+04,0.326381E-01,0.667264E-03,0.667264E-03,0.326381E-01,0.000000E+00,0.000000E+00,
0.179100E+04,0.326103E-01,0.667264E-03,0.667264E-03,0.326103E-01,0.000000E+00,0.000000E+00,
0.179200E+04,0.325826E-01,0.667264E-03,0.667264E-03,0.325826E-01,0.000000E+00,0.000000E+00,
0.179300E+04,0.325549E-01,0.667264E-03,0.667264E-03,0.325549E-01,0.000000E+00,0.000000E+00,
0.179400E+04,0.325273E-01,0.667264E-03,0.667264E-03,0.325273E-01,0.000000E+00,0.000000E+00,
0.179500E+04,0.324997E-01,0.667264E-03,0.667264E-03,0.324997E-01,0.000000E+00,0.000000E+00,
0.179600E+04,0.324722E-01,0.667264E-03,0.667264E-03,0.324722E-01,0.000000E+00,0.000000E+00,
0.179700E+04,0.324447E-01,0.667264E-03,0.667264E-03,0.324447E-01,0.000000E+00,0.000000E+00,
0.179800E+04,0.324173E-01,0.667264E-03,0.667264E-03,0.324173E-01,0.000000E+00,0.000000E+00,
0.179900E+04,0.323900E-01,0.667264E-03,0.667264E-03,0.323900E-01,0.000000E+00,0.000000E+00,
0.180000E+04,0.323627E-01,0.667264E-03,0.667264E-03,0.323627E-01,0.000000E+00,0.000000E+00,
