Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.772000E+03, 0.878255E+03, 0.221363E+03, 0.310182E+02, 0.104863E+01, 0.000000E+00, 0.000000E+00, 0.216668E-16, 0.269462E+02, 0.278990E+01, 0.000000E+00, 0.117276E+03, 0.350306E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918824E+00, 0.000000E+00, 0.000000E+00                      
 0.773000E+03, 0.878600E+03, 0.221495E+03, 0.309963E+02, 0.104789E+01, 0.000000E+00, 0.000000E+00, 0.216516E-16, 0.269348E+02, 0.278793E+01, 0.000000E+00, 0.117360E+03, 0.350556E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919480E+00, 0.000000E+00, 0.000000E+00                      
 0.774000E+03, 0.878943E+03, 0.221627E+03, 0.309744E+02, 0.104715E+01, 0.000000E+00, 0.000000E+00, 0.216363E-16, 0.269233E+02, 0.278596E+01, 0.000000E+00, 0.117443E+03, 0.350805E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920132E+00, 0.000000E+00, 0.000000E+00                      
 0.775000E+03, 0.879286E+03, 0.221758E+03, 0.309525E+02, 0.104641E+01, 0.000000E+00, 0.000000E+00, 0.216210E-16, 0.269118E+02, 0.278399E+01, 0.000000E+00, 0.117526E+03, 0.351051E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920779E+00, 0.000000E+00, 0.000000E+00                      
 0.776000E+03, 0.879627E+03, 0.221889E+03, 0.309306E+02, 0.104567E+01, 0.000000E+00, 0.000000E+00, 0.216056E-16, 0.269003E+02, 0.278202E+01, 0.000000E+00, 0.117608E+03, 0.351296E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921421E+00, 0.000000E+00, 0.000000E+00                      
 0.777000E+03, 0.879967E+03, 0.222019E+03, 0.309086E+02, 0.104493E+01, 0.000000E+00, 0.000000E+00, 0.215903E-16, 0.268888E+02, 0.278004E+01, 0.000000E+00, 0.117689E+03, 0.351539E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.922058E+00, 0.000000E+00, 0.000000E+00                      
 0.778000E+03, 0.880305E+03, 0.222149E+03, 0.308867E+02, 0.104419E+01, 0.000000E+00, 0.000000E+00, 0.215750E-16, 0.268772E+02, 0.277807E+01, 0.000000E+00, 0.117770E+03, 0.351780E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.922691E+00, 0.000000E+00, 0.000000E+00                      
 0.779000E+03, 0.880643E+03, 0.222279E+03, 0.308647E+02, 0.104344E+01, 0.000000E+00, 0.000000E+00, 0.215596E-16, 0.268656E+02, 0.277609E+01, 0.000000E+00, 0.117850E+03, 0.352020E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.923319E+00, 0.000000E+00, 0.000000E+00                      
 0.780000E+03, 0.880979E+03, 0.222409E+03, 0.308427E+02, 0.104270E+01, 0.000000E+00, 0.000000E+00, 0.215442E-16, 0.268540E+02, 0.277411E+01, 0.000000E+00, 0.117930E+03, 0.352257E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.923942E+00, 0.000000E+00, 0.000000E+00                      
 0.781000E+03, 0.881315E+03, 0.222538E+03, 0.308207E+02, 0.104196E+01, 0.000000E+00, 0.000000E+00, 0.215289E-16, 0.268424E+02, 0.277213E+01, 0.000000E+00, 0.118009E+03, 0.352493E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.924561E+00, 0.000000E+00, 0.000000E+00                      
 0.782000E+03, 0.881649E+03, 0.222667E+03, 0.307987E+02, 0.104121E+01, 0.000000E+00, 0.000000E+00, 0.215135E-16, 0.268308E+02, 0.277015E+01, 0.000000E+00, 0.118087E+03, 0.352728E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.925176E+00, 0.000000E+00, 0.000000E+00                      
 0.783000E+03, 0.881983E+03, 0.222796E+03, 0.307766E+02, 0.104047E+01, 0.000000E+00, 0.000000E+00, 0.214981E-16, 0.268192E+02, 0.276817E+01, 0.000000E+00, 0.118165E+03, 0.352960E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.925786E+00, 0.000000E+00, 0.000000E+00                      
 0.784000E+03, 0.882315E+03, 0.222924E+03, 0.307546E+02, 0.103972E+01, 0.000000E+00, 0.000000E+00, 0.214827E-16, 0.268075E+02, 0.276619E+01, 0.000000E+00, 0.118242E+03, 0.353191E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926392E+00, 0.000000E+00, 0.000000E+00                      
 0.785000E+03, 0.882647E+03, 0.223052E+03, 0.307325E+02, 0.103898E+01, 0.000000E+00, 0.000000E+00, 0.214673E-16, 0.267959E+02, 0.276420E+01, 0.000000E+00, 0.118319E+03, 0.353420E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926993E+00, 0.000000E+00, 0.000000E+00                      
 0.786000E+03, 0.882976E+03, 0.223180E+03, 0.307104E+02, 0.103823E+01, 0.000000E+00, 0.000000E+00, 0.214518E-16, 0.267841E+02, 0.276222E+01, 0.000000E+00, 0.118395E+03, 0.353647E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.927588E+00, 0.000000E+00, 0.000000E+00                      
 0.787000E+03, 0.883303E+03, 0.223307E+03, 0.306883E+02, 0.103748E+01, 0.000000E+00, 0.000000E+00, 0.214364E-16, 0.267724E+02, 0.276022E+01, 0.000000E+00, 0.118470E+03, 0.353873E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.928179E+00, 0.000000E+00, 0.000000E+00                      
 0.788000E+03, 0.883630E+03, 0.223434E+03, 0.306661E+02, 0.103673E+01, 0.000000E+00, 0.000000E+00, 0.214209E-16, 0.267606E+02, 0.275823E+01, 0.000000E+00, 0.118545E+03, 0.354096E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.928765E+00, 0.000000E+00, 0.000000E+00                      
 0.789000E+03, 0.883955E+03, 0.223560E+03, 0.306440E+02, 0.103598E+01, 0.000000E+00, 0.000000E+00, 0.214054E-16, 0.267488E+02, 0.275624E+01, 0.000000E+00, 0.118619E+03, 0.354318E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.929347E+00, 0.000000E+00, 0.000000E+00                      
 0.790000E+03, 0.884280E+03, 0.223686E+03, 0.306218E+02, 0.103523E+01, 0.000000E+00, 0.000000E+00, 0.213899E-16, 0.267370E+02, 0.275424E+01, 0.000000E+00, 0.118693E+03, 0.354538E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.929924E+00, 0.000000E+00, 0.000000E+00                      
 0.791000E+03, 0.884603E+03, 0.223812E+03, 0.305996E+02, 0.103448E+01, 0.000000E+00, 0.000000E+00, 0.213744E-16, 0.267252E+02, 0.275225E+01, 0.000000E+00, 0.118766E+03, 0.354756E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.930496E+00, 0.000000E+00, 0.000000E+00                      
 0.792000E+03, 0.884925E+03, 0.223938E+03, 0.305774E+02, 0.103373E+01, 0.000000E+00, 0.000000E+00, 0.213589E-16, 0.267133E+02, 0.275025E+01, 0.000000E+00, 0.118839E+03, 0.354973E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.931064E+00, 0.000000E+00, 0.000000E+00                      
 0.793000E+03, 0.885246E+03, 0.224063E+03, 0.305551E+02, 0.103298E+01, 0.000000E+00, 0.000000E+00, 0.213434E-16, 0.267015E+02, 0.274825E+01, 0.000000E+00, 0.118911E+03, 0.355187E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.931628E+00, 0.000000E+00, 0.000000E+00                      
 0.794000E+03, 0.885565E+03, 0.224188E+03, 0.305329E+02, 0.103223E+01, 0.000000E+00, 0.000000E+00, 0.213278E-16, 0.266896E+02, 0.274625E+01, 0.000000E+00, 0.118982E+03, 0.355400E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.932187E+00, 0.000000E+00, 0.000000E+00                      
 0.795000E+03, 0.885884E+03, 0.224313E+03, 0.305106E+02, 0.103147E+01, 0.000000E+00, 0.000000E+00, 0.213123E-16, 0.266777E+02, 0.274425E+01, 0.000000E+00, 0.119053E+03, 0.355612E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.932741E+00, 0.000000E+00, 0.000000E+00                      
 0.796000E+03, 0.886202E+03, 0.224437E+03, 0.304884E+02, 0.103072E+01, 0.000000E+00, 0.000000E+00, 0.212967E-16, 0.266658E+02, 0.274224E+01, 0.000000E+00, 0.119123E+03, 0.355822E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.933291E+00, 0.000000E+00, 0.000000E+00                      
 0.797000E+03, 0.886518E+03, 0.224561E+03, 0.304661E+02, 0.102997E+01, 0.000000E+00, 0.000000E+00, 0.212812E-16, 0.266538E+02, 0.274024E+01, 0.000000E+00, 0.119193E+03, 0.356030E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.933837E+00, 0.000000E+00, 0.000000E+00                      
 0.798000E+03, 0.886834E+03, 0.224685E+03, 0.304438E+02, 0.102922E+01, 0.000000E+00, 0.000000E+00, 0.212656E-16, 0.266419E+02, 0.273823E+01, 0.000000E+00, 0.119262E+03, 0.356236E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934378E+00, 0.000000E+00, 0.000000E+00                      
 0.799000E+03, 0.887148E+03, 0.224808E+03, 0.304215E+02, 0.102846E+01, 0.000000E+00, 0.000000E+00, 0.212500E-16, 0.266299E+02, 0.273623E+01, 0.000000E+00, 0.119330E+03, 0.356441E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934915E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+03, 0.887462E+03, 0.224931E+03, 0.303992E+02, 0.102771E+01, 0.000000E+00, 0.000000E+00, 0.212344E-16, 0.266179E+02, 0.273422E+01, 0.000000E+00, 0.119398E+03, 0.356644E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935448E+00, 0.000000E+00, 0.000000E+00                      
 0.801000E+03, 0.887774E+03, 0.225054E+03, 0.303769E+02, 0.102695E+01, 0.000000E+00, 0.000000E+00, 0.212188E-16, 0.266059E+02, 0.273221E+01, 0.000000E+00, 0.119466E+03, 0.356845E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935976E+00, 0.000000E+00, 0.000000E+00                      
 0.802000E+03, 0.888085E+03, 0.225176E+03, 0.303545E+02, 0.102620E+01, 0.000000E+00, 0.000000E+00, 0.212032E-16, 0.265939E+02, 0.273020E+01, 0.000000E+00, 0.119532E+03, 0.357045E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.936500E+00, 0.000000E+00, 0.000000E+00                      
 0.803000E+03, 0.888396E+03, 0.225299E+03, 0.303322E+02, 0.102544E+01, 0.000000E+00, 0.000000E+00, 0.211876E-16, 0.265819E+02, 0.272819E+01, 0.000000E+00, 0.119599E+03, 0.357243E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.937019E+00, 0.000000E+00, 0.000000E+00                      
 0.804000E+03, 0.888705E+03, 0.225420E+03, 0.303098E+02, 0.102469E+01, 0.000000E+00, 0.000000E+00, 0.211720E-16, 0.265699E+02, 0.272618E+01, 0.000000E+00, 0.119664E+03, 0.357439E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.937534E+00, 0.000000E+00, 0.000000E+00                      
 0.805000E+03, 0.889013E+03, 0.225542E+03, 0.302874E+02, 0.102393E+01, 0.000000E+00, 0.000000E+00, 0.211564E-16, 0.265578E+02, 0.272417E+01, 0.000000E+00, 0.119730E+03, 0.357634E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938045E+00, 0.000000E+00, 0.000000E+00                      
 0.806000E+03, 0.889321E+03, 0.225663E+03, 0.302651E+02, 0.102317E+01, 0.000000E+00, 0.000000E+00, 0.211407E-16, 0.265457E+02, 0.272216E+01, 0.000000E+00, 0.119794E+03, 0.357827E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938552E+00, 0.000000E+00, 0.000000E+00                      
 0.807000E+03, 0.889627E+03, 0.225785E+03, 0.302427E+02, 0.102242E+01, 0.000000E+00, 0.000000E+00, 0.211251E-16, 0.265337E+02, 0.272014E+01, 0.000000E+00, 0.119858E+03, 0.358019E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939054E+00, 0.000000E+00, 0.000000E+00                      
 0.808000E+03, 0.889932E+03, 0.225905E+03, 0.302203E+02, 0.102166E+01, 0.000000E+00, 0.000000E+00, 0.211095E-16, 0.265216E+02, 0.271813E+01, 0.000000E+00, 0.119922E+03, 0.358209E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939552E+00, 0.000000E+00, 0.000000E+00                      
 0.809000E+03, 0.890237E+03, 0.226026E+03, 0.301979E+02, 0.102090E+01, 0.000000E+00, 0.000000E+00, 0.210938E-16, 0.265095E+02, 0.271611E+01, 0.000000E+00, 0.119985E+03, 0.358397E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940046E+00, 0.000000E+00, 0.000000E+00                      
 0.810000E+03, 0.890540E+03, 0.226146E+03, 0.301755E+02, 0.102014E+01, 0.000000E+00, 0.000000E+00, 0.210782E-16, 0.264973E+02, 0.271410E+01, 0.000000E+00, 0.120048E+03, 0.358583E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940535E+00, 0.000000E+00, 0.000000E+00                      
 0.811000E+03, 0.890843E+03, 0.226266E+03, 0.301530E+02, 0.101939E+01, 0.000000E+00, 0.000000E+00, 0.210625E-16, 0.264852E+02, 0.271208E+01, 0.000000E+00, 0.120109E+03, 0.358769E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941021E+00, 0.000000E+00, 0.000000E+00                      
 0.812000E+03, 0.891144E+03, 0.226386E+03, 0.301306E+02, 0.101863E+01, 0.000000E+00, 0.000000E+00, 0.210468E-16, 0.264731E+02, 0.271007E+01, 0.000000E+00, 0.120171E+03, 0.358952E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941502E+00, 0.000000E+00, 0.000000E+00                      
 0.813000E+03, 0.891445E+03, 0.226505E+03, 0.301082E+02, 0.101787E+01, 0.000000E+00, 0.000000E+00, 0.210312E-16, 0.264609E+02, 0.270805E+01, 0.000000E+00, 0.120232E+03, 0.359134E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941979E+00, 0.000000E+00, 0.000000E+00                      
 0.814000E+03, 0.891745E+03, 0.226624E+03, 0.300857E+02, 0.101711E+01, 0.000000E+00, 0.000000E+00, 0.210155E-16, 0.264487E+02, 0.270603E+01, 0.000000E+00, 0.120292E+03, 0.359314E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942452E+00, 0.000000E+00, 0.000000E+00                      
 0.815000E+03, 0.892044E+03, 0.226743E+03, 0.300633E+02, 0.101635E+01, 0.000000E+00, 0.000000E+00, 0.209998E-16, 0.264366E+02, 0.270401E+01, 0.000000E+00, 0.120352E+03, 0.359493E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942920E+00, 0.000000E+00, 0.000000E+00                      
 0.816000E+03, 0.892341E+03, 0.226862E+03, 0.300408E+02, 0.101559E+01, 0.000000E+00, 0.000000E+00, 0.209841E-16, 0.264244E+02, 0.270199E+01, 0.000000E+00, 0.120411E+03, 0.359670E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943385E+00, 0.000000E+00, 0.000000E+00                      
 0.817000E+03, 0.892638E+03, 0.226980E+03, 0.300184E+02, 0.101483E+01, 0.000000E+00, 0.000000E+00, 0.209684E-16, 0.264122E+02, 0.269997E+01, 0.000000E+00, 0.120470E+03, 0.359845E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943845E+00, 0.000000E+00, 0.000000E+00                      
 0.818000E+03, 0.892934E+03, 0.227098E+03, 0.299959E+02, 0.101407E+01, 0.000000E+00, 0.000000E+00, 0.209527E-16, 0.263999E+02, 0.269795E+01, 0.000000E+00, 0.120528E+03, 0.360019E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944302E+00, 0.000000E+00, 0.000000E+00                      
 0.819000E+03, 0.893230E+03, 0.227216E+03, 0.299734E+02, 0.101331E+01, 0.000000E+00, 0.000000E+00, 0.209370E-16, 0.263877E+02, 0.269593E+01, 0.000000E+00, 0.120586E+03, 0.360192E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944754E+00, 0.000000E+00, 0.000000E+00                      
 0.820000E+03, 0.893524E+03, 0.227334E+03, 0.299509E+02, 0.101255E+01, 0.000000E+00, 0.000000E+00, 0.209213E-16, 0.263755E+02, 0.269391E+01, 0.000000E+00, 0.120643E+03, 0.360363E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.945202E+00, 0.000000E+00, 0.000000E+00                      
 0.821000E+03, 0.893817E+03, 0.227451E+03, 0.299285E+02, 0.101179E+01, 0.000000E+00, 0.000000E+00, 0.209056E-16, 0.263632E+02, 0.269188E+01, 0.000000E+00, 0.120700E+03, 0.360532E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.945646E+00, 0.000000E+00, 0.000000E+00                      
 0.822000E+03, 0.894110E+03, 0.227568E+03, 0.299060E+02, 0.101103E+01, 0.000000E+00, 0.000000E+00, 0.208899E-16, 0.263510E+02, 0.268986E+01, 0.000000E+00, 0.120756E+03, 0.360700E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.946086E+00, 0.000000E+00, 0.000000E+00                      
 0.823000E+03, 0.894401E+03, 0.227685E+03, 0.298835E+02, 0.101027E+01, 0.000000E+00, 0.000000E+00, 0.208742E-16, 0.263387E+02, 0.268784E+01, 0.000000E+00, 0.120812E+03, 0.360866E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.946522E+00, 0.000000E+00, 0.000000E+00                      
 0.824000E+03, 0.894692E+03, 0.227802E+03, 0.298610E+02, 0.100951E+01, 0.000000E+00, 0.000000E+00, 0.208585E-16, 0.263264E+02, 0.268581E+01, 0.000000E+00, 0.120867E+03, 0.361030E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.946954E+00, 0.000000E+00, 0.000000E+00                      
 0.825000E+03, 0.894982E+03, 0.227918E+03, 0.298385E+02, 0.100875E+01, 0.000000E+00, 0.000000E+00, 0.208428E-16, 0.263142E+02, 0.268379E+01, 0.000000E+00, 0.120921E+03, 0.361194E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.947382E+00, 0.000000E+00, 0.000000E+00                      
 0.826000E+03, 0.895271E+03, 0.228034E+03, 0.298160E+02, 0.100799E+01, 0.000000E+00, 0.000000E+00, 0.208271E-16, 0.263019E+02, 0.268177E+01, 0.000000E+00, 0.120975E+03, 0.361355E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.947806E+00, 0.000000E+00, 0.000000E+00                      
 0.827000E+03, 0.895560E+03, 0.228150E+03, 0.297935E+02, 0.100723E+01, 0.000000E+00, 0.000000E+00, 0.208113E-16, 0.262896E+02, 0.267974E+01, 0.000000E+00, 0.121029E+03, 0.361515E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.948226E+00, 0.000000E+00, 0.000000E+00                      
 0.828000E+03, 0.895847E+03, 0.228266E+03, 0.297710E+02, 0.100647E+01, 0.000000E+00, 0.000000E+00, 0.207956E-16, 0.262772E+02, 0.267772E+01, 0.000000E+00, 0.121082E+03, 0.361674E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.948641E+00, 0.000000E+00, 0.000000E+00                      
 0.829000E+03, 0.896134E+03, 0.228381E+03, 0.297484E+02, 0.100571E+01, 0.000000E+00, 0.000000E+00, 0.207799E-16, 0.262649E+02, 0.267569E+01, 0.000000E+00, 0.121135E+03, 0.361831E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.949054E+00, 0.000000E+00, 0.000000E+00                      
 0.830000E+03, 0.896420E+03, 0.228496E+03, 0.297259E+02, 0.100495E+01, 0.000000E+00, 0.000000E+00, 0.207641E-16, 0.262526E+02, 0.267367E+01, 0.000000E+00, 0.121187E+03, 0.361987E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.949462E+00, 0.000000E+00, 0.000000E+00                      
 0.831000E+03, 0.896705E+03, 0.228611E+03, 0.297034E+02, 0.100418E+01, 0.000000E+00, 0.000000E+00, 0.207484E-16, 0.262403E+02, 0.267164E+01, 0.000000E+00, 0.121238E+03, 0.362141E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.949866E+00, 0.000000E+00, 0.000000E+00                      
 0.832000E+03, 0.896989E+03, 0.228726E+03, 0.296809E+02, 0.100342E+01, 0.000000E+00, 0.000000E+00, 0.207327E-16, 0.262279E+02, 0.266961E+01, 0.000000E+00, 0.121289E+03, 0.362293E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.950266E+00, 0.000000E+00, 0.000000E+00                      
 0.833000E+03, 0.897272E+03, 0.228840E+03, 0.296583E+02, 0.100266E+01, 0.000000E+00, 0.000000E+00, 0.207169E-16, 0.262156E+02, 0.266759E+01, 0.000000E+00, 0.121340E+03, 0.362444E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.950662E+00, 0.000000E+00, 0.000000E+00                      
 0.834000E+03, 0.897555E+03, 0.228954E+03, 0.296358E+02, 0.100190E+01, 0.000000E+00, 0.000000E+00, 0.207012E-16, 0.262032E+02, 0.266556E+01, 0.000000E+00, 0.121390E+03, 0.362594E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.951055E+00, 0.000000E+00, 0.000000E+00                      
 0.835000E+03, 0.897837E+03, 0.229068E+03, 0.296133E+02, 0.100114E+01, 0.000000E+00, 0.000000E+00, 0.206855E-16, 0.261908E+02, 0.266353E+01, 0.000000E+00, 0.121440E+03, 0.362742E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.951443E+00, 0.000000E+00, 0.000000E+00                      
 0.836000E+03, 0.898118E+03, 0.229182E+03, 0.295908E+02, 0.100038E+01, 0.000000E+00, 0.000000E+00, 0.206697E-16, 0.261785E+02, 0.266151E+01, 0.000000E+00, 0.121489E+03, 0.362889E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.951828E+00, 0.000000E+00, 0.000000E+00                      
 0.837000E+03, 0.898398E+03, 0.229295E+03, 0.295682E+02, 0.999615E+00, 0.000000E+00, 0.000000E+00, 0.206540E-16, 0.261661E+02, 0.265948E+01, 0.000000E+00, 0.121537E+03, 0.363034E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.952209E+00, 0.000000E+00, 0.000000E+00                      
 0.838000E+03, 0.898678E+03, 0.229409E+03, 0.295457E+02, 0.998853E+00, 0.000000E+00, 0.000000E+00, 0.206383E-16, 0.261537E+02, 0.265746E+01, 0.000000E+00, 0.121586E+03, 0.363178E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.952586E+00, 0.000000E+00, 0.000000E+00                      
 0.839000E+03, 0.898957E+03, 0.229522E+03, 0.295232E+02, 0.998091E+00, 0.000000E+00, 0.000000E+00, 0.206225E-16, 0.261413E+02, 0.265543E+01, 0.000000E+00, 0.121633E+03, 0.363320E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.952959E+00, 0.000000E+00, 0.000000E+00                      
 0.840000E+03, 0.899235E+03, 0.229635E+03, 0.295006E+02, 0.997329E+00, 0.000000E+00, 0.000000E+00, 0.206068E-16, 0.261289E+02, 0.265340E+01, 0.000000E+00, 0.121680E+03, 0.363461E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.953329E+00, 0.000000E+00, 0.000000E+00                      
 0.841000E+03, 0.899512E+03, 0.229747E+03, 0.294781E+02, 0.996567E+00, 0.000000E+00, 0.000000E+00, 0.205910E-16, 0.261165E+02, 0.265137E+01, 0.000000E+00, 0.121727E+03, 0.363600E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.953694E+00, 0.000000E+00, 0.000000E+00                      
 0.842000E+03, 0.899788E+03, 0.229859E+03, 0.294556E+02, 0.995805E+00, 0.000000E+00, 0.000000E+00, 0.205753E-16, 0.261041E+02, 0.264935E+01, 0.000000E+00, 0.121773E+03, 0.363738E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.954056E+00, 0.000000E+00, 0.000000E+00                      
