#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Window#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Window#AREA#m2#Area
1645.09314,1.522613049,46.03140259,86.99551392,59.9944458,58.90536499,0.230000004,0,0.203570858,0,-1.036277533,0.00017348,432.0203857,8000,3000,2.436531305,0.913699269,128.4754639,27.57913208,108.4298706,107.2191162,80.91809082,81.53057861,111.8753357,107.2252808,83.58004761,81.53118896,108.4298706,107.2191162,80.91809082,81.53057861,111.8753357,107.2252808,83.58004761,81.53118896,109.3233337,82.22756958,0.050061516,-0.541893482,-0.216593772,-0.25237307,-0.034696329,0.099297293,-0.196886167,-0.22250399,-0.269665152,0.094959982,-0.196708098,-0.249915287,-0.269515842,0.099297293,-0.196886167,-0.22250399,-0.269665152,0.094959982,-0.196708098,-0.249915287,-0.269515842,-14.23429298,0,0.001265071,22897.78516,22897.78516,18100000,72.02148438,0,0,29.95830917,0,0.586619377,0.589138567,0.00156183,0.588181198,0.589138567,0.89130652,0.326306552,0.564999998,2.260000229
1651.230469,1.523204803,45.95770264,86.49462891,59.76473999,58.69760132,0.230000004,0,0.203631654,0,-1.032142878,0.000173413,426.8789673,8000,3000,2.465877533,0.924704075,128.1098022,27.59283447,107.8930969,106.6575317,80.57150269,81.16137695,111.3037415,106.6638794,83.20785522,81.16201782,107.8930969,106.6575317,80.57150269,81.16137695,111.3037415,106.6638794,83.20785522,81.16201782,108.7649841,81.86184692,0.042807281,-0.546531379,-0.214525297,-0.250198364,-0.034600448,0.098122761,-0.194964141,-0.220640764,-0.267521441,0.09374541,-0.194780558,-0.247815311,-0.267367512,0.098122761,-0.194964141,-0.220640764,-0.267521441,0.09374541,-0.194780558,-0.247815311,-0.267367512,-14.19703102,0,0.001243194,22501.81836,22501.81836,18100000,71.58825684,0,0,29.96593857,0,0.584585249,0.587339044,0.001772768,0.586358011,0.587339044,0.891602397,0.326602399,0.564999998,2.260000229
1663.505127,1.524443507,45.8114624,85.49572754,59.30679321,58.28283691,0.230000004,0,0.203753993,0,-1.023912787,0.000173272,416.4783936,8000,3000,2.527456999,0.947796345,127.3847046,27.62084961,106.8322449,105.5470581,79.88650513,80.43191528,110.1738892,105.553833,82.47262573,80.43261719,106.8322449,105.5470581,79.88650513,80.43191528,110.1738892,105.553833,82.47262573,80.43261719,107.6615295,81.13916016,0.028358316,-0.555798173,-0.210472599,-0.245953783,-0.034428813,0.095719852,-0.191205233,-0.217059642,-0.263364971,0.09123408,-0.191010028,-0.24379614,-0.263201267,0.095719852,-0.191205233,-0.217059642,-0.263364971,0.09123408,-0.191010028,-0.24379614,-0.263201267,-14.12779331,0,0.001199441,21709.88477,21709.88477,18100000,70.71841431,0,0,29.98079491,0,0.580445886,0.583711386,0.002237708,0.582683563,0.583711386,0.892221749,0.327221751,0.564999998,2.260000229
1675.779785,1.525758028,45.66662598,84.4989624,58.85015869,57.86849976,0.230000004,0,0.20387733,0,-1.015724778,0.000173123,405.9211731,8000,3000,2.593191385,0.97244674,126.6678772,27.64968872,105.7864685,104.4522095,79.21166992,79.71362305,109.0597839,104.4593811,81.7487793,79.71438599,105.7864685,104.4522095,79.21166992,79.71362305,109.0597839,104.4593811,81.7487793,79.71438599,106.5745239,80.42749023,0.013970345,-0.565073252,-0.206523299,-0.24184072,-0.034284811,0.093254618,-0.187550992,-0.213651434,-0.25937593,0.088627361,-0.18734324,-0.239990756,-0.259201705,0.093254618,-0.187550992,-0.213651434,-0.25937593,0.088627361,-0.18734324,-0.239990756,-0.259201705,-14.06516838,0,0.001155688,20917.95313,20917.95313,18100000,69.84368896,0,0,29.99511528,0,0.576206386,0.580040634,0.002762904,0.5789693,0.580040634,0.892879009,0.327879012,0.564999998,2.260000229
1681.917114,1.526445866,45.59521484,84.00115967,58.62255859,57.6618042,0.230000004,0,0.203939393,0,-1.011670351,0.000173045,400.5830078,8000,3000,2.627748013,0.985405505,126.3124695,27.66436768,105.2687378,103.9104004,78.87796021,79.35855103,108.5080872,103.9178162,81.39096069,79.35931396,105.2687378,103.9104004,78.87796021,79.35855103,108.5080872,103.9178162,81.39096069,79.35931396,106.0370178,80.07565308,0.006797031,-0.569709837,-0.204583228,-0.239829406,-0.034223247,0.092001759,-0.185759023,-0.212002009,-0.257440209,0.087292425,-0.18554464,-0.238156587,-0.257260382,0.092001759,-0.185759023,-0.212002009,-0.257440209,0.087292425,-0.18554464,-0.238156587,-0.257260382,-14.0360136,0,0.001133811,20521.98633,20521.98633,18100000,69.40496826,0,0,30.0020752,0,0.574048579,0.578191519,0.003050315,0.577098906,0.578191519,0.893222928,0.32822296,0.564999998,2.260000229
1694.191772,1.527888417,45.45458984,83.00674438,58.16885376,57.24935913,0.230000004,0,0.20406431,0,-1.003645539,0.000172881,389.7845459,8000,3000,2.700546265,1.012704849,125.607605,27.69436646,104.2434692,102.8378296,78.2177124,78.65631104,107.4152527,102.8457031,80.68334961,78.65713501,104.2434692,102.8378296,78.2177124,78.65631104,107.4152527,102.8457031,80.68334961,78.65713501,104.9737549,79.37979126,-0.007506597,-0.578977287,-0.200760737,-0.235885084,-0.034120541,0.089458697,-0.182234228,-0.208807006,-0.253673911,0.084563516,-0.182005793,-0.234618649,-0.253482342,0.089458697,-0.182234228,-0.208807006,-0.253673911,0.084563516,-0.182005793,-0.234618649,-0.253482342,-13.98163986,0,0.001090058,19730.05273,19730.05273,18100000,68.52462769,0,0,30.01558876,0,0.569652319,0.574466467,0.003678388,0.5733307,0.574466467,0.893944204,0.328944206,0.564999998,2.260000229
1700.329102,1.528645039,45.38531494,82.51000977,57.94271851,57.04354858,0.230000004,0,0.204127178,0,-0.999673784,0.000172796,384.3230286,8000,3000,2.738923073,1.027096152,125.2580566,27.70968628,103.7358093,102.3069763,77.89117432,78.30908203,106.8739929,102.315094,80.33349609,78.30993652,103.7358093,102.3069763,77.89117432,78.30908203,106.8739929,102.315094,80.33349609,78.30993652,104.447937,79.03567505,-0.014636709,-0.583607614,-0.19887507,-0.233949006,-0.034079567,0.088169441,-0.180498302,-0.207260013,-0.251840621,0.083170831,-0.180262446,-0.232913062,-0.251642764,0.088169441,-0.180498302,-0.207260013,-0.251840621,0.083170831,-0.180262446,-0.232913062,-0.251642764,-13.9563303,0,0.001068182,19334.08594,19334.08594,18100000,68.08294678,0,0,30.02214432,0,0.567411661,0.572589815,0.004020592,0.571432233,0.572589815,0.894322515,0.329322517,0.564999998,2.260000229
1712.60376,1.530234218,45.2489624,81.51705933,57.4916687,56.63269043,0.230000004,0,0.204253763,0,-0.991814971,0.000172616,373.2725525,8000,3000,2.820007086,1.057502627,124.5646667,27.74084473,102.7302246,101.2559204,77.24502563,77.62228394,105.8015137,101.2645874,79.64151001,77.62319946,102.7302246,101.2559204,77.24502563,77.62228394,105.8015137,101.2645874,79.64151001,77.62319946,103.4078369,78.35507202,-0.02885307,-0.592859149,-0.195146769,-0.230141386,-0.034018893,0.085558072,-0.177071616,-0.204261959,-0.248267129,0.080332614,-0.17682001,-0.229622275,-0.248056024,0.085558072,-0.177071616,-0.204261959,-0.248267129,0.080332614,-0.17682001,-0.229622275,-0.248056024,-13.90919876,0,0.001024428,18542.15234,18542.15234,18100000,67.19641113,0,0,30.03485298,0,0.562840223,0.568807483,0.004765654,0.567605853,0.568807483,0.895117104,0.330117106,0.564999998,2.260000229
1724.878418,1.531932592,45.11560059,80.52438354,57.04220581,56.22268677,0.230000004,0,0.204381511,0,-0.984071493,0.000172425,362.04776,8000,3000,2.907437563,1.090289116,123.8786621,27.77282715,101.7373047,100.2189331,76.60803223,76.94549561,104.7421265,100.2281799,78.95959473,76.94650269,101.7373047,100.2189331,76.60803223,76.94549561,104.7421265,100.2281799,78.95959473,76.94650269,102.3829651,77.68432617,-0.043009121,-0.602094352,-0.191463351,-0.2264079,-0.03398722,0.082906641,-0.173693195,-0.201385483,-0.244807065,0.077428758,-0.173424572,-0.226484373,-0.24458164,0.082906641,-0.173693195,-0.201385483,-0.244807065,0.077428758,-0.173424572,-0.226484373,-0.24458164,-13.86633587,0,0.000980675,17750.21875,17750.21875,18100000,66.30548096,0,0,30.04702568,0,0.558140993,0.564985633,0.005597954,0.563738942,0.564985633,0.895966291,0.330966294,0.564999998,2.260000229
1731.015869,1.532825947,45.05004883,80.0279541,56.81799316,56.01797485,0.230000004,0,0.204445839,0,-0.980242968,0.000172325,356.3683167,8000,3000,2.95377326,1.107665062,123.5383911,27.78912354,101.2455139,99.70565796,76.2928772,76.61080933,104.2172546,99.71517944,78.62237549,76.61181641,101.2455139,99.70565796,76.2928772,76.61080933,104.2172546,99.71517944,78.62237549,76.61181641,101.8762207,77.35263062,-0.050063696,-0.606704354,-0.189633772,-0.224564493,-0.033982567,0.081567265,-0.172017545,-0.199990749,-0.243115708,0.075953983,-0.171739876,-0.224970222,-0.242882684,0.081567265,-0.172017545,-0.199990749,-0.243115708,0.075953983,-0.171739876,-0.224970222,-0.242882684,-13.84636974,0,0.000958799,17354.25195,17354.25195,18100000,65.85827637,0,0,30.05290985,0,0.555740178,0.56305927,0.006049431,0.561789632,0.56305927,0.896412969,0.331413001,0.564999998,2.260000229
1743.290527,1.534708261,44.9211731,79.03457642,56.37045288,55.60888672,0.230000004,0,0.204575419,0,-0.972672164,0.000172113,344.8717041,8000,3000,3.052239895,1.14459002,122.8630981,27.82229614,100.2711182,98.68942261,75.66925049,75.94866943,103.1769409,98.69958496,77.95523071,75.94976807,100.2711182,98.68942261,75.66925049,75.94866943,103.1769409,98.69958496,77.95523071,75.94976807,100.874054,76.69641113,-0.064124018,-0.615906119,-0.185988858,-0.220915228,-0.03399644,0.078863978,-0.168683797,-0.197284132,-0.239802614,0.072962284,-0.168386996,-0.222046375,-0.239553481,0.078863978,-0.168683797,-0.197284132,-0.239802614,0.072962284,-0.168386996,-0.222046375,-0.239553481,-13.80909443,0,0.000915045,16562.32031,16562.32031,18100000,64.96020508,0,0,30.06427574,0,0.550828993,0.559174418,0.00702888,0.557857931,0.559174418,0.897354126,0.332354158,0.564999998,2.260000229
1755.565186,1.53672874,44.7953186,78.03985596,55.92388916,55.20016479,0.230000004,0,0.204706296,0,-0.965216696,0.000171887,333.1863403,8000,3000,3.159286737,1.184732556,122.1947632,27.85626221,99.30874634,97.68688965,75.05429077,75.29605103,102.1489868,97.69772339,77.29763794,75.29721069,99.30874634,97.68688965,75.05429077,75.29605103,102.1489868,97.69772339,77.29763794,75.29721069,99.88702393,76.04962158,-0.078115948,-0.625078559,-0.182348564,-0.21730271,-0.034042411,0.076132052,-0.165359601,-0.194682166,-0.236571148,0.069919452,-0.165042073,-0.219254911,-0.236304581,0.076132052,-0.165359601,-0.194682166,-0.236571148,0.069919452,-0.165042073,-0.219254911,-0.236304581,-13.77496815,0,0.000871292,15770.38574,15770.38574,18100000,64.05688477,0,0,30.07510376,0,0.545761168,0.555244982,0.008119106,0.553880274,0.555244982,0.898364365,0.333364397,0.564999998,2.260000229
1761.702515,1.537795305,44.73352051,77.54174805,55.70092773,54.99581909,0.230000004,0,0.204772249,0,-0.961532295,0.000171768,327.2708435,8000,3000,3.21639204,1.206146955,121.8631287,27.87353516,98.83200073,97.19073486,74.75003052,74.97323608,101.6395569,97.20193481,76.97235107,74.97445679,98.83200073,97.19073486,74.75003052,74.97323608,101.6395569,97.20193481,76.97235107,74.97445679,99.39916992,75.72970581,-0.085084811,-0.629651845,-0.180524334,-0.215504915,-0.034077946,0.074756965,-0.163695469,-0.19341819,-0.234981596,0.06838084,-0.163366958,-0.217906162,-0.234705761,0.074756965,-0.163695469,-0.19341819,-0.234981596,0.06838084,-0.163366958,-0.217906162,-0.234705761,-13.75893021,0,0.000849415,15374.41992,15374.41992,18100000,63.60314941,0,0,30.08031845,0,0.543164074,0.553262889,0.008709432,0.551873505,0.553262889,0.898897648,0.33389765,0.564999998,2.260000229
1773.977173,1.540051103,44.61224365,76.54360962,55.25534058,54.58706665,0.230000004,0,0.204905167,0,-0.954250455,0.000171516,315.2896118,8000,3000,3.338617086,1.251981378,121.2048645,27.90869141,97.88723755,96.20864868,74.14776611,74.33453369,100.6296692,96.22058105,76.32870483,74.33584595,97.88723755,96.20864868,74.14776611,74.33453369,100.6296692,96.22058105,76.32870483,74.33584595,98.43493652,75.09677124,-0.098964863,-0.638767719,-0.176855013,-0.211914644,-0.034175344,0.071992047,-0.160350785,-0.190959617,-0.231845245,0.065273426,-0.159998894,-0.215297177,-0.231549725,0.071992047,-0.160350785,-0.190959617,-0.231845245,0.065273426,-0.159998894,-0.215297177,-0.231549725,-13.72857094,0,0.000805662,14582.48633,14582.48633,18100000,62.6913147,0,0,30.09034157,0,0.537833452,0.549262226,0.009988862,0.547822356,0.549262226,0.900025547,0.335025549,0.564999998,2.260000229
1780.114502,1.541244984,44.55279541,76.04333496,55.03265381,54.38259888,0.230000004,0,0.204972178,0,-0.950653315,0.000171383,309.2219849,8000,3000,3.404128075,1.276548028,120.8782043,27.92657471,97.41918945,95.72271729,73.84976196,74.01858521,100.1291809,95.7350769,76.01028442,74.01992798,97.41918945,95.72271729,73.84976196,74.01858521,100.1291809,95.7350769,76.01028442,74.01992798,97.95858765,74.78369141,-0.105874427,-0.643308282,-0.175004393,-0.210117146,-0.034237746,0.070603751,-0.158664867,-0.189763024,-0.230294317,0.063706435,-0.158300549,-0.214034647,-0.229988351,0.070603751,-0.158664867,-0.189763024,-0.230294317,0.063706435,-0.158300549,-0.214034647,-0.229988351,-13.71410561,0,0.000783786,14186.51953,14186.51953,18100000,62.23306274,0,0,30.0951519,0,0.535095572,0.547243059,0.010681715,0.545777261,0.547243059,0.900622487,0.335622489,0.564999998,2.260000229
1792.38916,1.543777585,44.43621826,75.03979492,54.58734131,53.97317505,0.230000004,0,0.205107301,0,-0.943547249,0.000171102,296.9275513,8000,3000,3.545077324,1.329403996,120.2297058,27.96289063,96.49169922,94.76113892,73.25982666,73.39337158,99.13699341,94.77432251,75.38009644,73.39480591,96.49169922,94.76113892,73.25982666,73.39337158,99.13699341,94.77432251,75.38009644,73.39480591,97.01751709,74.16421509,-0.119627871,-0.652348638,-0.171255961,-0.206503749,-0.034391504,0.06781967,-0.155250922,-0.187430039,-0.227215692,0.06055076,-0.154860228,-0.211587504,-0.226887509,0.06781967,-0.155250922,-0.187430039,-0.227215692,0.06055076,-0.154860228,-0.211587504,-0.226887509,-13.68621349,0,0.000740032,13394.58594,13394.58594,18100000,61.31170654,0,0,30.10437012,0,0.52946192,0.543165147,0.012184271,0.541646183,0.543165147,0.901888788,0.33688876,0.564999998,2.260000229
1805.643311,1.54675281,44.31436157,73.95059204,54.10647583,53.53039551,0.230000004,0,0.205254972,0,-0.936025918,0.000170773,283.4049072,8000,3000,3.714231014,1.39283669,119.5370789,28.00305176,95.50219727,93.73776245,72.63162231,72.72787476,98.07788086,93.75195313,74.70916748,72.72943115,95.50219727,93.73776245,72.63162231,72.72787476,98.07788086,93.75195313,74.70916748,72.72943115,96.01834106,73.50491333,-0.134383172,-0.662051141,-0.167104751,-0.202542633,-0.034602355,0.064814709,-0.151471049,-0.184979632,-0.223899797,0.057125203,-0.151049256,-0.209038019,-0.223545387,0.064814709,-0.151471049,-0.184979632,-0.223899797,0.057125203,-0.151049256,-0.209038019,-0.223545387,-13.65669727,0,0.000692787,12539.45215,12539.45215,18100000,60.30941772,0,0,30.11370659,0,0.523122728,0.538698673,0.01400319,0.537125885,0.538698673,0.9033764,0.338376403,0.564999998,2.260000229
1812.760254,1.548466086,44.25106812,73.36291504,53.84832764,53.29241943,0.230000004,0,0.205335051,0,-0.932072878,0.000170584,276.0335083,8000,3000,3.813418388,1.430031896,119.1681824,28.02496338,94.97619629,93.19528198,72.29812622,72.37475586,97.5145874,93.21005249,74.35308838,72.37637329,94.97619629,93.19528198,72.29812622,72.37475586,97.5145874,93.21005249,74.35308838,72.37637329,95.48983765,73.15512085,-0.142255723,-0.667219222,-0.16482316,-0.200384393,-0.034737114,0.063203804,-0.14939262,-0.183689326,-0.222119495,0.055280477,-0.148952961,-0.207704514,-0.221750051,0.063203804,-0.14939262,-0.183689326,-0.222119495,0.055280477,-0.148952961,-0.207704514,-0.221750051,-13.64079762,0,0.000667419,12080.28418,12080.28418,18100000,59.76815796,0,0,30.11845779,0,0.519597411,0.536278486,0.015073958,0.534671366,0.536278486,0.904233038,0.339233071,0.564999998,2.260000229
1826.994141,1.55216372,44.12728882,72.1807251,53.33071899,52.81460571,0.230000004,0,0.205496952,0,-0.924263835,0.000170178,261.0487061,8000,3000,4.032317638,1.512119055,118.4364319,28.06964111,93.93621826,92.125,71.63912964,71.67721558,96.40032959,92.14096069,73.64962769,71.6789856,93.93621826,92.125,71.63912964,71.67721558,96.40032959,92.14096069,73.64962769,71.6789856,94.44985962,72.46435547,-0.15787591,-0.677463949,-0.160112113,-0.195967168,-0.035054509,0.059991997,-0.145094618,-0.18117404,-0.218526185,0.051583953,-0.144616604,-0.20512484,-0.218124449,0.059991997,-0.145094618,-0.18117404,-0.218526185,0.051583953,-0.144616604,-0.20512484,-0.218124449,-13.60847759,0,0.000616682,11161.94824,11161.94824,18100000,58.67700195,0,0,30.12741661,0,0.512260199,0.53137219,0.017434033,0.5296942,0.53137219,0.906081855,0.341081858,0.564999998,2.260000229
1834.111084,1.554162145,44.06680298,71.58532715,53.07095337,52.57440186,0.230000004,0,0.205578819,0,-0.920405626,0.000169959,253.430954,8000,3000,4.153522491,1.557570934,118.0736084,28.09234619,93.42205811,91.597229,71.31350708,71.33273315,95.84918213,91.61383057,73.30209351,71.33453369,93.42205811,91.597229,71.31350708,71.33273315,95.84918213,91.61383057,73.30209351,71.33453369,93.93850708,72.1232605,-0.165620029,-0.682537436,-0.157668307,-0.193695933,-0.035239272,0.058395758,-0.142860904,-0.179943398,-0.216704205,0.049737476,-0.142362282,-0.203872263,-0.216285124,0.058395758,-0.142860904,-0.179943398,-0.216704205,0.049737476,-0.142362282,-0.203872263,-0.216285124,-13.59172344,0,0.000591314,10702.78027,10702.78027,18100000,58.1267395,0,0,30.13162422,0,0.508433402,0.528883815,0.018735085,0.527168512,0.528883815,0.907081068,0.34208107,0.564999998,2.260000229
1841.228027,1.556271791,44.00753784,70.98654175,52.81051636,52.33337402,0.230000004,0,0.205661327,0,-0.916592002,0.000169729,245.7264709,8000,3000,4.283751965,1.606407046,117.7127991,28.11532593,92.91165161,91.07449341,70.990448,70.99099731,95.30184937,91.09179688,72.95730591,70.9928894,92.91165161,91.07449341,70.990448,70.99099731,95.30184937,91.09179688,72.95730591,70.9928894,93.43307495,71.78494263,-0.173316568,-0.687571287,-0.155154511,-0.191373169,-0.035442863,0.056810014,-0.140559599,-0.17872344,-0.214857787,0.047896784,-0.14003934,-0.20263651,-0.214420512,0.056810014,-0.140559599,-0.17872344,-0.214857787,0.047896784,-0.14003934,-0.20263651,-0.214420512,-13.5742054,0,0.000565945,10243.6123,10243.6123,18100000,57.57345581,0,0,30.13565254,0,0.504491806,0.526371837,0.020127341,0.524619102,0.526371837,0.908135891,0.343135923,0.564999998,2.260000229
1855.461792,1.56086731,43.8928833,69.77770996,52.287323,51.84844971,0.230000004,0,0.205828339,0,-0.909103096,0.000169229,230.0450745,8000,3000,4.575760841,1.715910316,116.9971008,28.16207886,91.90222168,90.0446167,70.35171509,70.31576538,94.21871948,90.06338501,72.27578735,70.31781006,91.90222168,90.0446167,70.35171509,70.31576538,94.21871948,90.06338501,72.27578735,70.31781006,92.44061279,71.1166687,-0.188548759,-0.697500169,-0.149873093,-0.186532855,-0.035910394,0.05368197,-0.135709614,-0.176303402,-0.211056411,0.04424556,-0.135142848,-0.20020248,-0.210580051,0.05368197,-0.135709614,-0.176303402,-0.211056411,0.04424556,-0.135142848,-0.20020248,-0.210580051,-13.53578472,0,0.000515209,9325.276367,9325.276367,18100000,56.45715332,0,0,30.14316559,0,0.496223927,0.521275401,0.023219531,0.519443452,0.521275401,0.91043365,0.345433652,0.564999998,2.260000229
1862.578735,1.563377619,43.83743286,69.16677856,52.02420044,51.60418701,0.230000004,0,0.205912903,0,-0.905424356,0.000168957,222.0616455,8000,3000,4.740265846,1.777599692,116.6422424,28.18582153,91.40328979,89.53775024,70.03604126,69.98217773,93.68307495,89.55728149,71.93899536,69.98431396,91.40328979,89.53775024,70.03604126,69.98217773,93.68307495,89.55728149,71.93899536,69.98431396,91.95397949,70.78665161,-0.19607462,-0.702385843,-0.147082329,-0.1839948,-0.036177065,0.05214601,-0.133137271,-0.175097674,-0.209084406,0.042441785,-0.132545501,-0.198998168,-0.20858708,0.05214601,-0.133137271,-0.175097674,-0.209084406,0.042441785,-0.132545501,-0.198998168,-0.20858708,-13.5143528,0,0.00048984,8866.108398,8866.108398,18100000,55.89361572,0,0,30.14665222,0,0.491874427,0.518686891,0.024939891,0.516814291,0.518686891,0.911688805,0.346688807,0.564999998,2.260000229
