Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,
0.165400E+04,0.249428E+03,0.252012E+03,0.329417E+03,0.304961E+03,0.871605E+02,0.268843E+03,0.861292E+02,0.566955E+01,0.335111E+00,0.533443E+01,0.000000E+00,0.572685E+01,0.263230E-01,0.871605E+02,0.325880E+03,0.325987E+03,0.565980E+01,0.335111E+00,0.532469E+01,0.000000E+00,0.571526E+01,0.281683E-01,0.871605E+02,0.272322E+03,0.877974E+02,0.566812E+01,0.335111E+00,0.533301E+01,0.000000E+00,0.572518E+01,0.265727E-01,0.871605E+02,0.291927E+03,0.200189E+02,0.565814E+01,0.335111E+00,0.532303E+01,0.000000E+00,0.571328E+01,0.284862E-01,0.871605E+02,0.296502E+03,0.312107E+03,0.566013E+01,0.335111E+00,0.532502E+01,0.000000E+00,0.571569E+01,0.280589E-01,0.871605E+02,0.292299E+03,0.302297E+03,0.567541E+01,0.335111E+00,0.534030E+01,0.000000E+00,0.573374E+01,0.252970E-01,0.871605E+02,0.274743E+03,0.274743E+03,0.585160E+01,0.360036E+00,0.549157E+01,0.000000E+00,0.587572E+01,0.345855E-01,
0.165500E+04,0.249298E+03,0.251872E+03,0.329190E+03,0.304680E+03,0.871047E+02,0.268628E+03,0.862027E+02,0.565907E+01,0.334772E+00,0.532430E+01,0.000000E+00,0.571673E+01,0.263074E-01,0.871047E+02,0.325740E+03,0.325848E+03,0.564934E+01,0.334772E+00,0.531457E+01,0.000000E+00,0.570515E+01,0.281515E-01,0.871047E+02,0.272103E+03,0.878720E+02,0.565765E+01,0.334772E+00,0.532288E+01,0.000000E+00,0.571506E+01,0.265569E-01,0.871047E+02,0.291647E+03,0.200189E+02,0.564769E+01,0.334772E+00,0.531292E+01,0.000000E+00,0.570319E+01,0.284692E-01,0.871047E+02,0.296171E+03,0.311691E+03,0.564967E+01,0.334772E+00,0.531490E+01,0.000000E+00,0.570559E+01,0.280422E-01,0.871047E+02,0.291982E+03,0.301919E+03,0.566492E+01,0.334772E+00,0.533015E+01,0.000000E+00,0.572360E+01,0.252821E-01,0.871047E+02,0.274697E+03,0.274697E+03,0.584044E+01,0.359672E+00,0.548076E+01,0.000000E+00,0.586494E+01,0.345647E-01,
0.165600E+04,0.249170E+03,0.251732E+03,0.328964E+03,0.304399E+03,0.870490E+02,0.268414E+03,0.862762E+02,0.564864E+01,0.334434E+00,0.531421E+01,0.000000E+00,0.570665E+01,0.262918E-01,0.870490E+02,0.325599E+03,0.325708E+03,0.563893E+01,0.334434E+00,0.530450E+01,0.000000E+00,0.569510E+01,0.281349E-01,0.870490E+02,0.271885E+03,0.879466E+02,0.564722E+01,0.334434E+00,0.531279E+01,0.000000E+00,0.570499E+01,0.265412E-01,0.870490E+02,0.291368E+03,0.200190E+02,0.563728E+01,0.334434E+00,0.530285E+01,0.000000E+00,0.569314E+01,0.284523E-01,0.870490E+02,0.295842E+03,0.311276E+03,0.563926E+01,0.334434E+00,0.530483E+01,0.000000E+00,0.569554E+01,0.280256E-01,0.870490E+02,0.291666E+03,0.301542E+03,0.565448E+01,0.334434E+00,0.532005E+01,0.000000E+00,0.571352E+01,0.252673E-01,0.870490E+02,0.274652E+03,0.274652E+03,0.582932E+01,0.359309E+00,0.547001E+01,0.000000E+00,0.585421E+01,0.345441E-01,
0.165700E+04,0.249041E+03,0.251593E+03,0.328738E+03,0.304120E+03,0.869936E+02,0.268200E+03,0.863497E+02,0.563827E+01,0.334097E+00,0.530417E+01,0.000000E+00,0.569663E+01,0.262764E-01,0.869936E+02,0.325459E+03,0.325568E+03,0.562858E+01,0.334097E+00,0.529448E+01,0.000000E+00,0.568510E+01,0.281183E-01,0.869936E+02,0.271668E+03,0.880211E+02,0.563685E+01,0.334097E+00,0.530275E+01,0.000000E+00,0.569497E+01,0.265256E-01,0.869936E+02,0.291090E+03,0.200191E+02,0.562693E+01,0.334097E+00,0.529283E+01,0.000000E+00,0.568314E+01,0.284356E-01,0.869936E+02,0.295514E+03,0.310862E+03,0.562890E+01,0.334097E+00,0.529481E+01,0.000000E+00,0.568554E+01,0.280091E-01,0.869936E+02,0.291351E+03,0.301167E+03,0.564409E+01,0.334097E+00,0.530999E+01,0.000000E+00,0.570348E+01,0.252527E-01,0.869936E+02,0.274606E+03,0.274606E+03,0.581827E+01,0.358948E+00,0.545932E+01,0.000000E+00,0.584353E+01,0.345236E-01,
0.165800E+04,0.248913E+03,0.251454E+03,0.328513E+03,0.303842E+03,0.869383E+02,0.267987E+03,0.864230E+02,0.562794E+01,0.333762E+00,0.529418E+01,0.000000E+00,0.568665E+01,0.262611E-01,0.869383E+02,0.325319E+03,0.325429E+03,0.561827E+01,0.333762E+00,0.528451E+01,0.000000E+00,0.567514E+01,0.281019E-01,0.869383E+02,0.271451E+03,0.880955E+02,0.562653E+01,0.333762E+00,0.529276E+01,0.000000E+00,0.568499E+01,0.265102E-01,0.869383E+02,0.290813E+03,0.200191E+02,0.561663E+01,0.333762E+00,0.528286E+01,0.000000E+00,0.567318E+01,0.284189E-01,0.869383E+02,0.295186E+03,0.310449E+03,0.561860E+01,0.333762E+00,0.528483E+01,0.000000E+00,0.567558E+01,0.279927E-01,0.869383E+02,0.291037E+03,0.300792E+03,0.563375E+01,0.333762E+00,0.529999E+01,0.000000E+00,0.569349E+01,0.252381E-01,0.869383E+02,0.274560E+03,0.274560E+03,0.580726E+01,0.358587E+00,0.544868E+01,0.000000E+00,0.583291E+01,0.345032E-01,
0.165900E+04,0.248785E+03,0.251315E+03,0.328288E+03,0.303564E+03,0.868831E+02,0.267775E+03,0.864962E+02,0.561766E+01,0.333427E+00,0.528423E+01,0.000000E+00,0.567672E+01,0.262459E-01,0.868831E+02,0.325179E+03,0.325289E+03,0.560801E+01,0.333427E+00,0.527458E+01,0.000000E+00,0.566523E+01,0.280855E-01,0.868831E+02,0.271235E+03,0.881699E+02,0.561625E+01,0.333427E+00,0.528282E+01,0.000000E+00,0.567507E+01,0.264948E-01,0.868831E+02,0.290537E+03,0.200192E+02,0.560637E+01,0.333427E+00,0.527294E+01,0.000000E+00,0.566328E+01,0.284024E-01,0.868831E+02,0.294860E+03,0.310038E+03,0.560834E+01,0.333427E+00,0.527491E+01,0.000000E+00,0.566567E+01,0.279764E-01,0.868831E+02,0.290724E+03,0.300418E+03,0.562346E+01,0.333427E+00,0.529003E+01,0.000000E+00,0.568355E+01,0.252237E-01,0.868831E+02,0.274514E+03,0.274514E+03,0.579631E+01,0.358228E+00,0.543808E+01,0.000000E+00,0.582234E+01,0.344830E-01,
0.166000E+04,0.248658E+03,0.251177E+03,0.328064E+03,0.303288E+03,0.868281E+02,0.267564E+03,0.865694E+02,0.560744E+01,0.333094E+00,0.527435E+01,0.000000E+00,0.566686E+01,0.262247E-01,0.868281E+02,0.325039E+03,0.325150E+03,0.559781E+01,0.333094E+00,0.526472E+01,0.000000E+00,0.565539E+01,0.280631E-01,0.868281E+02,0.271020E+03,0.882441E+02,0.560604E+01,0.333094E+00,0.527294E+01,0.000000E+00,0.566521E+01,0.264735E-01,0.868281E+02,0.290262E+03,0.200193E+02,0.559618E+01,0.333094E+00,0.526308E+01,0.000000E+00,0.565344E+01,0.283798E-01,0.868281E+02,0.294534E+03,0.309627E+03,0.559814E+01,0.333094E+00,0.526505E+01,0.000000E+00,0.565583E+01,0.279542E-01,0.868281E+02,0.290411E+03,0.300045E+03,0.561323E+01,0.333094E+00,0.528014E+01,0.000000E+00,0.567368E+01,0.252022E-01,0.868281E+02,0.274468E+03,0.274468E+03,0.578541E+01,0.357870E+00,0.542754E+01,0.000000E+00,0.581183E+01,0.344566E-01,
0.166100E+04,0.248531E+03,0.251039E+03,0.327841E+03,0.303013E+03,0.867733E+02,0.267353E+03,0.866425E+02,0.559726E+01,0.332762E+00,0.526450E+01,0.000000E+00,0.565703E+01,0.262097E-01,0.867733E+02,0.324898E+03,0.325010E+03,0.558765E+01,0.332762E+00,0.525489E+01,0.000000E+00,0.564558E+01,0.280470E-01,0.867733E+02,0.270805E+03,0.883183E+02,0.559586E+01,0.332762E+00,0.526310E+01,0.000000E+00,0.565538E+01,0.264583E-01,0.867733E+02,0.289988E+03,0.200193E+02,0.558602E+01,0.332762E+00,0.525326E+01,0.000000E+00,0.564363E+01,0.283635E-01,0.867733E+02,0.294209E+03,0.309218E+03,0.558798E+01,0.332762E+00,0.525521E+01,0.000000E+00,0.564602E+01,0.279381E-01,0.867733E+02,0.290100E+03,0.299673E+03,0.560304E+01,0.332762E+00,0.527028E+01,0.000000E+00,0.566383E+01,0.251880E-01,0.867733E+02,0.274422E+03,0.274422E+03,0.577457E+01,0.357512E+00,0.541706E+01,0.000000E+00,0.580136E+01,0.344366E-01,
0.166200E+04,0.248404E+03,0.250901E+03,0.327618E+03,0.302738E+03,0.867187E+02,0.267142E+03,0.867155E+02,0.558713E+01,0.332430E+00,0.525470E+01,0.000000E+00,0.564724E+01,0.261947E-01,0.867187E+02,0.324759E+03,0.324871E+03,0.557753E+01,0.332430E+00,0.524510E+01,0.000000E+00,0.563581E+01,0.280310E-01,0.867187E+02,0.270591E+03,0.883923E+02,0.558573E+01,0.332430E+00,0.525330E+01,0.000000E+00,0.564559E+01,0.264432E-01,0.867187E+02,0.289715E+03,0.200194E+02,0.557591E+01,0.332430E+00,0.524347E+01,0.000000E+00,0.563387E+01,0.283473E-01,0.867187E+02,0.293886E+03,0.308809E+03,0.557786E+01,0.332430E+00,0.524543E+01,0.000000E+00,0.563625E+01,0.279221E-01,0.867187E+02,0.289790E+03,0.299302E+03,0.559289E+01,0.332430E+00,0.526046E+01,0.000000E+00,0.565403E+01,0.251739E-01,0.867187E+02,0.274376E+03,0.274376E+03,0.576378E+01,0.357156E+00,0.540662E+01,0.000000E+00,0.579094E+01,0.344167E-01,
0.166300E+04,0.248277E+03,0.250763E+03,0.327396E+03,0.302465E+03,0.866642E+02,0.266933E+03,0.867884E+02,0.557704E+01,0.332100E+00,0.524494E+01,0.000000E+00,0.563750E+01,0.261799E-01,0.866642E+02,0.324619E+03,0.324732E+03,0.556747E+01,0.332100E+00,0.523537E+01,0.000000E+00,0.562609E+01,0.280151E-01,0.866642E+02,0.270378E+03,0.884663E+02,0.557564E+01,0.332100E+00,0.524354E+01,0.000000E+00,0.563585E+01,0.264283E-01,0.866642E+02,0.289443E+03,0.200195E+02,0.556584E+01,0.332100E+00,0.523374E+01,0.000000E+00,0.562415E+01,0.283312E-01,0.866642E+02,0.293563E+03,0.308402E+03,0.556779E+01,0.332100E+00,0.523569E+01,0.000000E+00,0.562653E+01,0.279063E-01,0.866642E+02,0.289480E+03,0.298931E+03,0.558280E+01,0.332100E+00,0.525070E+01,0.000000E+00,0.564427E+01,0.251599E-01,0.866642E+02,0.274329E+03,0.274329E+03,0.575303E+01,0.356801E+00,0.539623E+01,0.000000E+00,0.578057E+01,0.343970E-01,
0.166400E+04,0.248151E+03,0.250626E+03,0.327174E+03,0.302192E+03,0.866099E+02,0.266724E+03,0.868613E+02,0.556700E+01,0.331771E+00,0.523523E+01,0.000000E+00,0.562780E+01,0.261652E-01,0.866099E+02,0.324479E+03,0.324593E+03,0.555744E+01,0.331771E+00,0.522567E+01,0.000000E+00,0.561641E+01,0.279993E-01,0.866099E+02,0.270165E+03,0.885402E+02,0.556561E+01,0.331771E+00,0.523384E+01,0.000000E+00,0.562616E+01,0.264134E-01,0.866099E+02,0.289171E+03,0.200195E+02,0.555582E+01,0.331771E+00,0.522405E+01,0.000000E+00,0.561448E+01,0.283152E-01,0.866099E+02,0.293241E+03,0.307996E+03,0.555777E+01,0.331771E+00,0.522600E+01,0.000000E+00,0.561685E+01,0.278905E-01,0.866099E+02,0.289172E+03,0.298562E+03,0.557274E+01,0.331771E+00,0.524097E+01,0.000000E+00,0.563457E+01,0.251460E-01,0.866099E+02,0.274283E+03,0.274283E+03,0.574234E+01,0.356448E+00,0.538590E+01,0.000000E+00,0.577026E+01,0.343774E-01,
0.166500E+04,0.248025E+03,0.250490E+03,0.326952E+03,0.301921E+03,0.865558E+02,0.266515E+03,0.869341E+02,0.555701E+01,0.331442E+00,0.522557E+01,0.000000E+00,0.561815E+01,0.261507E-01,0.865558E+02,0.324339E+03,0.324453E+03,0.554747E+01,0.331442E+00,0.521603E+01,0.000000E+00,0.560678E+01,0.279837E-01,0.865558E+02,0.269953E+03,0.886140E+02,0.555562E+01,0.331442E+00,0.522417E+01,0.000000E+00,0.561651E+01,0.263987E-01,0.865558E+02,0.288901E+03,0.200196E+02,0.554585E+01,0.331442E+00,0.521441E+01,0.000000E+00,0.560485E+01,0.282994E-01,0.865558E+02,0.292921E+03,0.307591E+03,0.554780E+01,0.331442E+00,0.521636E+01,0.000000E+00,0.560722E+01,0.278749E-01,0.865558E+02,0.288864E+03,0.298194E+03,0.556274E+01,0.331442E+00,0.523130E+01,0.000000E+00,0.562490E+01,0.251322E-01,0.865558E+02,0.274236E+03,0.274236E+03,0.573170E+01,0.356095E+00,0.537561E+01,0.000000E+00,0.575999E+01,0.343579E-01,
0.166600E+04,0.247899E+03,0.250353E+03,0.326732E+03,0.301651E+03,0.865018E+02,0.266307E+03,0.870067E+02,0.554707E+01,0.331115E+00,0.521596E+01,0.000000E+00,0.560857E+01,0.261301E-01,0.865018E+02,0.324199E+03,0.324314E+03,0.553756E+01,0.331115E+00,0.520644E+01,0.000000E+00,0.559722E+01,0.279619E-01,0.865018E+02,0.269741E+03,0.886878E+02,0.554569E+01,0.331115E+00,0.521457E+01,0.000000E+00,0.560693E+01,0.263780E-01,0.865018E+02,0.288632E+03,0.200197E+02,0.553594E+01,0.331115E+00,0.520483E+01,0.000000E+00,0.559529E+01,0.282774E-01,0.865018E+02,0.292601E+03,0.307187E+03,0.553788E+01,0.331115E+00,0.520677E+01,0.000000E+00,0.559765E+01,0.278533E-01,0.865018E+02,0.288557E+03,0.297826E+03,0.555279E+01,0.331115E+00,0.522168E+01,0.000000E+00,0.561531E+01,0.251114E-01,0.865018E+02,0.274190E+03,0.274190E+03,0.572111E+01,0.355743E+00,0.536537E+01,0.000000E+00,0.574978E+01,0.343322E-01,
0.166700E+04,0.247773E+03,0.250217E+03,0.326511E+03,0.301381E+03,0.864479E+02,0.266100E+03,0.870793E+02,0.553717E+01,0.330789E+00,0.520638E+01,0.000000E+00,0.559901E+01,0.261157E-01,0.864479E+02,0.324060E+03,0.324175E+03,0.552767E+01,0.330789E+00,0.519689E+01,0.000000E+00,0.558768E+01,0.279464E-01,0.864479E+02,0.269530E+03,0.887614E+02,0.553579E+01,0.330789E+00,0.520500E+01,0.000000E+00,0.559737E+01,0.263634E-01,0.864479E+02,0.288363E+03,0.200197E+02,0.552606E+01,0.330789E+00,0.519527E+01,0.000000E+00,0.558575E+01,0.282617E-01,0.864479E+02,0.292282E+03,0.306784E+03,0.552800E+01,0.330789E+00,0.519721E+01,0.000000E+00,0.558811E+01,0.278379E-01,0.864479E+02,0.288251E+03,0.297460E+03,0.554288E+01,0.330789E+00,0.521209E+01,0.000000E+00,0.560573E+01,0.250978E-01,0.864479E+02,0.274143E+03,0.274143E+03,0.571057E+01,0.355393E+00,0.535518E+01,0.000000E+00,0.573961E+01,0.343129E-01,
0.166800E+04,0.247648E+03,0.250081E+03,0.326292E+03,0.301113E+03,0.863942E+02,0.265894E+03,0.871518E+02,0.552732E+01,0.330463E+00,0.519685E+01,0.000000E+00,0.558949E+01,0.261014E-01,0.863942E+02,0.323920E+03,0.324036E+03,0.551784E+01,0.330463E+00,0.518737E+01,0.000000E+00,0.557818E+01,0.279310E-01,0.863942E+02,0.269320E+03,0.888350E+02,0.552594E+01,0.330463E+00,0.519547E+01,0.000000E+00,0.558786E+01,0.263490E-01,0.863942E+02,0.288095E+03,0.200198E+02,0.551623E+01,0.330463E+00,0.518576E+01,0.000000E+00,0.557626E+01,0.282462E-01,0.863942E+02,0.291964E+03,0.306382E+03,0.551816E+01,0.330463E+00,0.518770E+01,0.000000E+00,0.557862E+01,0.278225E-01,0.863942E+02,0.287946E+03,0.297094E+03,0.553301E+01,0.330463E+00,0.520255E+01,0.000000E+00,0.559621E+01,0.250843E-01,0.863942E+02,0.274096E+03,0.274096E+03,0.570008E+01,0.355043E+00,0.534504E+01,0.000000E+00,0.572948E+01,0.342938E-01,
0.166900E+04,0.247523E+03,0.249946E+03,0.326072E+03,0.300845E+03,0.863407E+02,0.265688E+03,0.872243E+02,0.551751E+01,0.330139E+00,0.518737E+01,0.000000E+00,0.558002E+01,0.260872E-01,0.863407E+02,0.323781E+03,0.323897E+03,0.550805E+01,0.330139E+00,0.517791E+01,0.000000E+00,0.556873E+01,0.279158E-01,0.863407E+02,0.269110E+03,0.889084E+02,0.551613E+01,0.330139E+00,0.518599E+01,0.000000E+00,0.557839E+01,0.263346E-01,0.863407E+02,0.287829E+03,0.200199E+02,0.550644E+01,0.330139E+00,0.517630E+01,0.000000E+00,0.556681E+01,0.282308E-01,0.863407E+02,0.291647E+03,0.305982E+03,0.550837E+01,0.330139E+00,0.517823E+01,0.000000E+00,0.556916E+01,0.278073E-01,0.863407E+02,0.287642E+03,0.296730E+03,0.552319E+01,0.330139E+00,0.519305E+01,0.000000E+00,0.558672E+01,0.250710E-01,0.863407E+02,0.274049E+03,0.274049E+03,0.568964E+01,0.354695E+00,0.533495E+01,0.000000E+00,0.571941E+01,0.342747E-01,
0.167000E+04,0.247398E+03,0.249811E+03,0.325854E+03,0.300578E+03,0.862873E+02,0.265482E+03,0.872966E+02,0.550776E+01,0.329815E+00,0.517794E+01,0.000000E+00,0.557061E+01,0.260670E-01,0.862873E+02,0.323641E+03,0.323758E+03,0.549831E+01,0.329815E+00,0.516850E+01,0.000000E+00,0.555934E+01,0.278944E-01,0.862873E+02,0.268901E+03,0.889818E+02,0.550638E+01,0.329815E+00,0.517656E+01,0.000000E+00,0.556899E+01,0.263143E-01,0.862873E+02,0.287563E+03,0.200200E+02,0.549671E+01,0.329815E+00,0.516689E+01,0.000000E+00,0.555742E+01,0.282092E-01,0.862873E+02,0.291330E+03,0.305582E+03,0.549864E+01,0.329815E+00,0.516882E+01,0.000000E+00,0.555977E+01,0.277861E-01,0.862873E+02,0.287338E+03,0.296366E+03,0.551343E+01,0.329815E+00,0.518361E+01,0.000000E+00,0.557730E+01,0.250506E-01,0.862873E+02,0.274002E+03,0.274002E+03,0.567925E+01,0.354347E+00,0.532490E+01,0.000000E+00,0.570939E+01,0.342496E-01,
0.167100E+04,0.247274E+03,0.249676E+03,0.325635E+03,0.300312E+03,0.862341E+02,0.265277E+03,0.873689E+02,0.549804E+01,0.329493E+00,0.516854E+01,0.000000E+00,0.556123E+01,0.260530E-01,0.862341E+02,0.323502E+03,0.323620E+03,0.548861E+01,0.329493E+00,0.515912E+01,0.000000E+00,0.554998E+01,0.278794E-01,0.862341E+02,0.268693E+03,0.890551E+02,0.549666E+01,0.329493E+00,0.516717E+01,0.000000E+00,0.555961E+01,0.263001E-01,0.862341E+02,0.287298E+03,0.200200E+02,0.548701E+01,0.329493E+00,0.515752E+01,0.000000E+00,0.554806E+01,0.281939E-01,0.862341E+02,0.291015E+03,0.305184E+03,0.548894E+01,0.329493E+00,0.515944E+01,0.000000E+00,0.555041E+01,0.277711E-01,0.862341E+02,0.287036E+03,0.296003E+03,0.550370E+01,0.329493E+00,0.517420E+01,0.000000E+00,0.556790E+01,0.250374E-01,0.862341E+02,0.273955E+03,0.273955E+03,0.566891E+01,0.354001E+00,0.531491E+01,0.000000E+00,0.569941E+01,0.342308E-01,
0.167200E+04,0.247150E+03,0.249541E+03,0.325418E+03,0.300048E+03,0.861810E+02,0.265073E+03,0.874410E+02,0.548836E+01,0.329171E+00,0.515919E+01,0.000000E+00,0.555189E+01,0.260391E-01,0.861810E+02,0.323362E+03,0.323481E+03,0.547895E+01,0.329171E+00,0.514978E+01,0.000000E+00,0.554065E+01,0.278644E-01,0.861810E+02,0.268485E+03,0.891283E+02,0.548699E+01,0.329171E+00,0.515782E+01,0.000000E+00,0.555027E+01,0.262861E-01,0.861810E+02,0.287034E+03,0.200201E+02,0.547735E+01,0.329171E+00,0.514818E+01,0.000000E+00,0.553874E+01,0.281788E-01,0.861810E+02,0.290701E+03,0.304786E+03,0.547928E+01,0.329171E+00,0.515011E+01,0.000000E+00,0.554109E+01,0.277562E-01,0.861810E+02,0.286734E+03,0.295641E+03,0.549401E+01,0.329171E+00,0.516484E+01,0.000000E+00,0.555855E+01,0.250244E-01,0.861810E+02,0.273908E+03,0.273908E+03,0.565861E+01,0.353655E+00,0.530495E+01,0.000000E+00,0.568948E+01,0.342121E-01,
0.167300E+04,0.247026E+03,0.249407E+03,0.325201E+03,0.299784E+03,0.861281E+02,0.264870E+03,0.875131E+02,0.547873E+01,0.328851E+00,0.514987E+01,0.000000E+00,0.554259E+01,0.260253E-01,0.861281E+02,0.323223E+03,0.323342E+03,0.546934E+01,0.328851E+00,0.514049E+01,0.000000E+00,0.553137E+01,0.278496E-01,0.861281E+02,0.268278E+03,0.892015E+02,0.547736E+01,0.328851E+00,0.514851E+01,0.000000E+00,0.554097E+01,0.262721E-01,0.861281E+02,0.286771E+03,0.200202E+02,0.546774E+01,0.328851E+00,0.513889E+01,0.000000E+00,0.552947E+01,0.281638E-01,0.861281E+02,0.290387E+03,0.304390E+03,0.546966E+01,0.328851E+00,0.514081E+01,0.000000E+00,0.553181E+01,0.277414E-01,0.861281E+02,0.286433E+03,0.295280E+03,0.548436E+01,0.328851E+00,0.515551E+01,0.000000E+00,0.554924E+01,0.250115E-01,0.861281E+02,0.273861E+03,0.273861E+03,0.564836E+01,0.353311E+00,0.529505E+01,0.000000E+00,0.567960E+01,0.341935E-01,
0.167400E+04,0.246902E+03,0.249273E+03,0.324984E+03,0.299521E+03,0.860754E+02,0.264667E+03,0.875851E+02,0.546915E+01,0.328531E+00,0.514062E+01,0.000000E+00,0.553335E+01,0.260055E-01,0.860754E+02,0.323084E+03,0.323203E+03,0.545978E+01,0.328531E+00,0.513125E+01,0.000000E+00,0.552216E+01,0.278286E-01,0.860754E+02,0.268071E+03,0.892745E+02,0.546778E+01,0.328531E+00,0.513925E+01,0.000000E+00,0.553174E+01,0.262522E-01,0.860754E+02,0.286508E+03,0.200202E+02,0.545819E+01,0.328531E+00,0.512966E+01,0.000000E+00,0.552025E+01,0.281426E-01,0.860754E+02,0.290074E+03,0.303995E+03,0.546010E+01,0.328531E+00,0.513157E+01,0.000000E+00,0.552259E+01,0.277205E-01,0.860754E+02,0.286133E+03,0.294920E+03,0.547478E+01,0.328531E+00,0.514625E+01,0.000000E+00,0.553999E+01,0.249914E-01,0.860754E+02,0.273814E+03,0.273814E+03,0.563816E+01,0.352968E+00,0.528519E+01,0.000000E+00,0.566976E+01,0.341688E-01,
0.167500E+04,0.246779E+03,0.249139E+03,0.324768E+03,0.299259E+03,0.860227E+02,0.264464E+03,0.876571E+02,0.545960E+01,0.328213E+00,0.513139E+01,0.000000E+00,0.552414E+01,0.259919E-01,0.860227E+02,0.322945E+03,0.323065E+03,0.545025E+01,0.328213E+00,0.512204E+01,0.000000E+00,0.551296E+01,0.278140E-01,0.860227E+02,0.267865E+03,0.893474E+02,0.545824E+01,0.328213E+00,0.513003E+01,0.000000E+00,0.552253E+01,0.262384E-01,0.860227E+02,0.286247E+03,0.200203E+02,0.544866E+01,0.328213E+00,0.512045E+01,0.000000E+00,0.551106E+01,0.281278E-01,0.860227E+02,0.289763E+03,0.303600E+03,0.545057E+01,0.328213E+00,0.512236E+01,0.000000E+00,0.551339E+01,0.277059E-01,0.860227E+02,0.285834E+03,0.294561E+03,0.546522E+01,0.328213E+00,0.513701E+01,0.000000E+00,0.553077E+01,0.249787E-01,0.860227E+02,0.273766E+03,0.273766E+03,0.562801E+01,0.352625E+00,0.527538E+01,0.000000E+00,0.565997E+01,0.341504E-01,
0.167600E+04,0.246656E+03,0.249006E+03,0.324552E+03,0.298998E+03,0.859703E+02,0.264263E+03,0.877289E+02,0.545010E+01,0.327895E+00,0.512220E+01,0.000000E+00,0.551496E+01,0.259784E-01,0.859703E+02,0.322806E+03,0.322926E+03,0.544076E+01,0.327895E+00,0.511287E+01,0.000000E+00,0.550381E+01,0.277994E-01,0.859703E+02,0.267660E+03,0.894203E+02,0.544874E+01,0.327895E+00,0.512084E+01,0.000000E+00,0.551336E+01,0.262248E-01,0.859703E+02,0.285986E+03,0.200204E+02,0.543918E+01,0.327895E+00,0.511128E+01,0.000000E+00,0.550191E+01,0.281131E-01,0.859703E+02,0.289452E+03,0.303207E+03,0.544109E+01,0.327895E+00,0.511319E+01,0.000000E+00,0.550424E+01,0.276914E-01,0.859703E+02,0.285536E+03,0.294202E+03,0.545571E+01,0.327895E+00,0.512781E+01,0.000000E+00,0.552158E+01,0.249661E-01,0.859703E+02,0.273719E+03,0.273719E+03,0.561790E+01,0.352284E+00,0.526562E+01,0.000000E+00,0.565022E+01,0.341322E-01,
0.167700E+04,0.246533E+03,0.248873E+03,0.324337E+03,0.298737E+03,0.859179E+02,0.264061E+03,0.878006E+02,0.544064E+01,0.327578E+00,0.511306E+01,0.000000E+00,0.550583E+01,0.259650E-01,0.859179E+02,0.322667E+03,0.322788E+03,0.543132E+01,0.327578E+00,0.510374E+01,0.000000E+00,0.549470E+01,0.277850E-01,0.859179E+02,0.267455E+03,0.894930E+02,0.543928E+01,0.327578E+00,0.511170E+01,0.000000E+00,0.550423E+01,0.262112E-01,0.859179E+02,0.285726E+03,0.200205E+02,0.542974E+01,0.327578E+00,0.510216E+01,0.000000E+00,0.549280E+01,0.280985E-01,0.859179E+02,0.289142E+03,0.302815E+03,0.543165E+01,0.327578E+00,0.510407E+01,0.000000E+00,0.549513E+01,0.276770E-01,0.859179E+02,0.285238E+03,0.293845E+03,0.544623E+01,0.327578E+00,0.511866E+01,0.000000E+00,0.551244E+01,0.249536E-01,0.859179E+02,0.273671E+03,0.273671E+03,0.560784E+01,0.351943E+00,0.525589E+01,0.000000E+00,0.564052E+01,0.341141E-01,
