Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.148700E+04,0.278835E+03,0.101736E+03,0.569943E+01,0.738720E-02,-.498028E+01,0.877107E+04,-.315996E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.148800E+04,0.278577E+03,0.101572E+03,0.569943E+01,0.738720E-02,-.497384E+01,0.873653E+04,-.314789E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.148900E+04,0.278330E+03,0.101411E+03,0.569943E+01,0.738720E-02,-.496749E+01,0.870239E+04,-.313592E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.149000E+04,0.278071E+03,0.101252E+03,0.569943E+01,0.738720E-02,-.496127E+01,0.866862E+04,-.312409E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.149100E+04,0.277830E+03,0.101096E+03,0.569943E+01,0.738720E-02,-.495511E+01,0.863522E+04,-.311237E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.149200E+04,0.277577E+03,0.100942E+03,0.569943E+01,0.738720E-02,-.494908E+01,0.860219E+04,-.310076E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.149300E+04,0.277349E+03,0.100790E+03,0.569943E+01,0.738720E-02,-.494309E+01,0.856950E+04,-.308927E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.149400E+04,0.277106E+03,0.100641E+03,0.569943E+01,0.738720E-02,-.493723E+01,0.853717E+04,-.307789E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.149500E+04,0.276865E+03,0.100493E+03,0.569943E+01,0.738720E-02,-.493146E+01,0.850520E+04,-.306660E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.149600E+04,0.276628E+03,0.100348E+03,0.569943E+01,0.738720E-02,-.492576E+01,0.847355E+04,-.305544E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.149700E+04,0.276387E+03,0.100204E+03,0.569943E+01,0.738720E-02,-.492015E+01,0.844224E+04,-.304438E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.149800E+04,0.276147E+03,0.100062E+03,0.569943E+01,0.738720E-02,-.491462E+01,0.841126E+04,-.303343E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.149900E+04,0.275909E+03,0.999224E+02,0.569943E+01,0.738720E-02,-.490917E+01,0.838060E+04,-.302257E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.150000E+04,0.275672E+03,0.997842E+02,0.569943E+01,0.738720E-02,-.490379E+01,0.835026E+04,-.301183E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.150100E+04,0.275436E+03,0.996477E+02,0.569943E+01,0.738720E-02,-.489847E+01,0.832023E+04,-.300118E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.150200E+04,0.275202E+03,0.995129E+02,0.569943E+01,0.738720E-02,-.489323E+01,0.829050E+04,-.299064E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.150300E+04,0.274969E+03,0.993796E+02,0.569943E+01,0.738720E-02,-.488804E+01,0.826107E+04,-.298019E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.150400E+04,0.274738E+03,0.992479E+02,0.569943E+01,0.738720E-02,-.488292E+01,0.823196E+04,-.296983E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.150500E+04,0.274508E+03,0.991177E+02,0.569943E+01,0.738720E-02,-.487786E+01,0.820311E+04,-.295957E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.150600E+04,0.274279E+03,0.989889E+02,0.569943E+01,0.738720E-02,-.487286E+01,0.817455E+04,-.294941E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.150700E+04,0.274051E+03,0.988616E+02,0.569943E+01,0.738720E-02,-.486792E+01,0.814628E+04,-.293935E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.150800E+04,0.273825E+03,0.987356E+02,0.569943E+01,0.738720E-02,-.486303E+01,0.811827E+04,-.292938E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.150900E+04,0.273600E+03,0.986110E+02,0.569943E+01,0.738720E-02,-.485819E+01,0.809056E+04,-.291948E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.151000E+04,0.273376E+03,0.984877E+02,0.569943E+01,0.738720E-02,-.485341E+01,0.806309E+04,-.290968E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.151100E+04,0.273153E+03,0.983656E+02,0.569943E+01,0.738720E-02,-.484868E+01,0.803589E+04,-.289998E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.151200E+04,0.272932E+03,0.982448E+02,0.569943E+01,0.738720E-02,-.484400E+01,0.800896E+04,-.289035E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.151300E+04,0.272711E+03,0.981252E+02,0.569943E+01,0.738720E-02,-.483936E+01,0.798226E+04,-.288081E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.151400E+04,0.272492E+03,0.980068E+02,0.569943E+01,0.738720E-02,-.483477E+01,0.795582E+04,-.287136E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.151500E+04,0.272274E+03,0.978895E+02,0.569943E+01,0.738720E-02,-.483023E+01,0.792964E+04,-.286198E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.151600E+04,0.272058E+03,0.977734E+02,0.569943E+01,0.738720E-02,-.482573E+01,0.790368E+04,-.285270E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.151700E+04,0.271842E+03,0.976583E+02,0.569943E+01,0.738720E-02,-.482128E+01,0.787798E+04,-.284348E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.151800E+04,0.271628E+03,0.975444E+02,0.569943E+01,0.738720E-02,-.481686E+01,0.785249E+04,-.283436E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.151900E+04,0.271415E+03,0.974314E+02,0.569943E+01,0.738720E-02,-.481249E+01,0.782726E+04,-.282530E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.152000E+04,0.271203E+03,0.973195E+02,0.569943E+01,0.738720E-02,-.480816E+01,0.780223E+04,-.281633E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.152100E+04,0.270992E+03,0.972086E+02,0.569943E+01,0.738720E-02,-.480387E+01,0.777744E+04,-.280743E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.152200E+04,0.270782E+03,0.970987E+02,0.569943E+01,0.738720E-02,-.479961E+01,0.775286E+04,-.279861E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.152300E+04,0.270573E+03,0.969898E+02,0.569943E+01,0.738720E-02,-.479539E+01,0.772851E+04,-.278986E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.152400E+04,0.270365E+03,0.968817E+02,0.569943E+01,0.738720E-02,-.479121E+01,0.770435E+04,-.278119E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.152500E+04,0.270159E+03,0.967746E+02,0.569943E+01,0.738720E-02,-.478707E+01,0.768042E+04,-.277258E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.152600E+04,0.269953E+03,0.966684E+02,0.569943E+01,0.738720E-02,-.478295E+01,0.765669E+04,-.276406E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.152700E+04,0.269749E+03,0.965631E+02,0.569943E+01,0.738720E-02,-.477888E+01,0.763317E+04,-.275559E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.152800E+04,0.269545E+03,0.964586E+02,0.569943E+01,0.738720E-02,-.477483E+01,0.760986E+04,-.274719E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.152900E+04,0.269343E+03,0.963550E+02,0.569943E+01,0.738720E-02,-.477082E+01,0.758672E+04,-.273888E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.153000E+04,0.269141E+03,0.962522E+02,0.569943E+01,0.738720E-02,-.476684E+01,0.756380E+04,-.273062E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.153100E+04,0.268941E+03,0.961502E+02,0.569943E+01,0.738720E-02,-.476289E+01,0.754107E+04,-.272242E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.153200E+04,0.268741E+03,0.960490E+02,0.569943E+01,0.738720E-02,-.475898E+01,0.751853E+04,-.271429E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.153300E+04,0.268543E+03,0.959486E+02,0.569943E+01,0.738720E-02,-.475509E+01,0.749616E+04,-.270624E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.153400E+04,0.268345E+03,0.958489E+02,0.569943E+01,0.738720E-02,-.475123E+01,0.747399E+04,-.269824E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.153500E+04,0.268149E+03,0.957500E+02,0.569943E+01,0.738720E-02,-.474740E+01,0.745201E+04,-.269031E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.153600E+04,0.267953E+03,0.956519E+02,0.569943E+01,0.738720E-02,-.474360E+01,0.743020E+04,-.268243E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.153700E+04,0.267759E+03,0.955544E+02,0.569943E+01,0.738720E-02,-.473982E+01,0.740855E+04,-.267464E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.153800E+04,0.267565E+03,0.954577E+02,0.569943E+01,0.738720E-02,-.473608E+01,0.738709E+04,-.266688E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.153900E+04,0.267372E+03,0.953617E+02,0.569943E+01,0.738720E-02,-.473236E+01,0.736581E+04,-.265919E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.154000E+04,0.267181E+03,0.952664E+02,0.569943E+01,0.738720E-02,-.472866E+01,0.734469E+04,-.265156E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.154100E+04,0.266990E+03,0.951717E+02,0.569943E+01,0.738720E-02,-.472499E+01,0.732374E+04,-.264399E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.154200E+04,0.266800E+03,0.950777E+02,0.569943E+01,0.738720E-02,-.472135E+01,0.730296E+04,-.263648E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.154300E+04,0.266611E+03,0.949844E+02,0.569943E+01,0.738720E-02,-.471773E+01,0.728234E+04,-.262902E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.154400E+04,0.266422E+03,0.948917E+02,0.569943E+01,0.738720E-02,-.471414E+01,0.726188E+04,-.262162E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.154500E+04,0.266235E+03,0.947996E+02,0.569943E+01,0.738720E-02,-.471056E+01,0.724156E+04,-.261429E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.154600E+04,0.266048E+03,0.947082E+02,0.569943E+01,0.738720E-02,-.470702E+01,0.722141E+04,-.260700E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.154700E+04,0.265863E+03,0.946174E+02,0.569943E+01,0.738720E-02,-.470349E+01,0.720142E+04,-.259977E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.154800E+04,0.265678E+03,0.945271E+02,0.569943E+01,0.738720E-02,-.469999E+01,0.718158E+04,-.259259E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.154900E+04,0.265494E+03,0.944375E+02,0.569943E+01,0.738720E-02,-.469651E+01,0.716189E+04,-.258546E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.155000E+04,0.265311E+03,0.943484E+02,0.569943E+01,0.738720E-02,-.469305E+01,0.714235E+04,-.257838E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.155100E+04,0.265129E+03,0.942599E+02,0.569943E+01,0.738720E-02,-.468962E+01,0.712295E+04,-.257136E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.155200E+04,0.264947E+03,0.941720E+02,0.569943E+01,0.738720E-02,-.468620E+01,0.710370E+04,-.256439E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.155300E+04,0.264766E+03,0.940846E+02,0.569943E+01,0.738720E-02,-.468281E+01,0.708460E+04,-.255747E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.155400E+04,0.264587E+03,0.939978E+02,0.569943E+01,0.738720E-02,-.467943E+01,0.706564E+04,-.255059E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.155500E+04,0.264407E+03,0.939115E+02,0.569943E+01,0.738720E-02,-.467608E+01,0.704681E+04,-.254377E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.155600E+04,0.264229E+03,0.938258E+02,0.569943E+01,0.738720E-02,-.467275E+01,0.702812E+04,-.253699E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.155700E+04,0.264052E+03,0.937406E+02,0.569943E+01,0.738720E-02,-.466943E+01,0.700957E+04,-.253027E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.155800E+04,0.263875E+03,0.936559E+02,0.569943E+01,0.738720E-02,-.466614E+01,0.699115E+04,-.252360E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.155900E+04,0.263699E+03,0.935716E+02,0.569943E+01,0.738720E-02,-.466286E+01,0.697286E+04,-.251697E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.156000E+04,0.263523E+03,0.934879E+02,0.569943E+01,0.738720E-02,-.465960E+01,0.695470E+04,-.251039E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.156100E+04,0.263349E+03,0.934047E+02,0.569943E+01,0.738720E-02,-.465636E+01,0.693667E+04,-.250386E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.156200E+04,0.263175E+03,0.933220E+02,0.569943E+01,0.738720E-02,-.465314E+01,0.691878E+04,-.249735E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.156300E+04,0.263002E+03,0.932397E+02,0.569943E+01,0.738720E-02,-.464994E+01,0.690100E+04,-.249091E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.156400E+04,0.262829E+03,0.931580E+02,0.569943E+01,0.738720E-02,-.464675E+01,0.688335E+04,-.248451E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.156500E+04,0.262658E+03,0.930767E+02,0.569943E+01,0.738720E-02,-.464358E+01,0.686582E+04,-.247816E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.156600E+04,0.262487E+03,0.929958E+02,0.569943E+01,0.738720E-02,-.464043E+01,0.684841E+04,-.247185E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.156700E+04,0.262317E+03,0.929154E+02,0.569943E+01,0.738720E-02,-.463730E+01,0.683114E+04,-.246557E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.156800E+04,0.262147E+03,0.928355E+02,0.569943E+01,0.738720E-02,-.463418E+01,0.681397E+04,-.245935E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.156900E+04,0.261978E+03,0.927559E+02,0.569943E+01,0.738720E-02,-.463108E+01,0.679692E+04,-.245317E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.157000E+04,0.261810E+03,0.926769E+02,0.569943E+01,0.738720E-02,-.462799E+01,0.677998E+04,-.244703E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.157100E+04,0.261642E+03,0.925982E+02,0.569943E+01,0.738720E-02,-.462492E+01,0.676317E+04,-.244092E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.157200E+04,0.261475E+03,0.925200E+02,0.569943E+01,0.738720E-02,-.462187E+01,0.674646E+04,-.243486E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.157300E+04,0.261309E+03,0.924422E+02,0.569943E+01,0.738720E-02,-.461883E+01,0.672986E+04,-.242885E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.157400E+04,0.261143E+03,0.923648E+02,0.569943E+01,0.738720E-02,-.461581E+01,0.671339E+04,-.242286E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.157500E+04,0.260979E+03,0.922878E+02,0.569943E+01,0.738720E-02,-.461280E+01,0.669701E+04,-.241693E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.157600E+04,0.260814E+03,0.922112E+02,0.569943E+01,0.738720E-02,-.460981E+01,0.668074E+04,-.241103E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.157700E+04,0.260650E+03,0.921350E+02,0.569943E+01,0.738720E-02,-.460683E+01,0.666460E+04,-.240516E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.157800E+04,0.260487E+03,0.920592E+02,0.569943E+01,0.738720E-02,-.460386E+01,0.664854E+04,-.239934E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.157900E+04,0.260325E+03,0.919838E+02,0.569943E+01,0.738720E-02,-.460091E+01,0.663258E+04,-.239357E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.158000E+04,0.260163E+03,0.919087E+02,0.569943E+01,0.738720E-02,-.459798E+01,0.661675E+04,-.238781E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.158100E+04,0.260002E+03,0.918341E+02,0.569943E+01,0.738720E-02,-.459505E+01,0.660100E+04,-.238211E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.158200E+04,0.259841E+03,0.917598E+02,0.569943E+01,0.738720E-02,-.459215E+01,0.658537E+04,-.237643E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.158300E+04,0.259681E+03,0.916859E+02,0.569943E+01,0.738720E-02,-.458925E+01,0.656982E+04,-.237080E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.158400E+04,0.259522E+03,0.916123E+02,0.569943E+01,0.738720E-02,-.458637E+01,0.655437E+04,-.236520E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.158500E+04,0.259363E+03,0.915391E+02,0.569943E+01,0.738720E-02,-.458350E+01,0.653904E+04,-.235963E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.158600E+04,0.259204E+03,0.914663E+02,0.569943E+01,0.738720E-02,-.458065E+01,0.652378E+04,-.235411E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.158700E+04,0.259047E+03,0.913938E+02,0.569943E+01,0.738720E-02,-.457780E+01,0.650864E+04,-.234861E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.158800E+04,0.258889E+03,0.913216E+02,0.569943E+01,0.738720E-02,-.457497E+01,0.649357E+04,-.234316E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.158900E+04,0.258733E+03,0.912498E+02,0.569943E+01,0.738720E-02,-.457216E+01,0.647862E+04,-.233773E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.159000E+04,0.258577E+03,0.911783E+02,0.569943E+01,0.738720E-02,-.456935E+01,0.646374E+04,-.233235E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.159100E+04,0.258421E+03,0.911072E+02,0.569943E+01,0.738720E-02,-.456656E+01,0.644896E+04,-.232699E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.159200E+04,0.258266E+03,0.910364E+02,0.569943E+01,0.738720E-02,-.456378E+01,0.643427E+04,-.232167E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.159300E+04,0.258112E+03,0.909659E+02,0.569943E+01,0.738720E-02,-.456101E+01,0.641968E+04,-.231638E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.159400E+04,0.257958E+03,0.908957E+02,0.569943E+01,0.738720E-02,-.455825E+01,0.640516E+04,-.231113E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.159500E+04,0.257804E+03,0.908259E+02,0.569943E+01,0.738720E-02,-.455551E+01,0.639074E+04,-.230590E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.159600E+04,0.257652E+03,0.907563E+02,0.569943E+01,0.738720E-02,-.455277E+01,0.637640E+04,-.230072E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.159700E+04,0.257499E+03,0.906871E+02,0.569943E+01,0.738720E-02,-.455005E+01,0.636216E+04,-.229555E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.159800E+04,0.257347E+03,0.906182E+02,0.569943E+01,0.738720E-02,-.454734E+01,0.634800E+04,-.229042E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.159900E+04,0.257196E+03,0.905496E+02,0.569943E+01,0.738720E-02,-.454464E+01,0.633391E+04,-.228533E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.160000E+04,0.257045E+03,0.904812E+02,0.569943E+01,0.738720E-02,-.454195E+01,0.631992E+04,-.228026E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
