Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-1,MV_OUT_Vent_1-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-2,MV_OUT_Vent_2-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.156300E+04,0.216264E+01,0.708447E+00,0.000000E+00,0.718790E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718790E+00,0.000000E+00,0.000000E+00,0.708447E+00,0.216264E+01,0.000000E+00,0.000000E+00,0.718790E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718790E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.156400E+04,0.216235E+01,0.707778E+00,0.000000E+00,0.719021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719021E+00,0.000000E+00,0.000000E+00,0.707778E+00,0.216235E+01,0.000000E+00,0.000000E+00,0.719021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719021E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.156500E+04,0.216206E+01,0.707112E+00,0.000000E+00,0.719251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719251E+00,0.000000E+00,0.000000E+00,0.707112E+00,0.216206E+01,0.000000E+00,0.000000E+00,0.719251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719251E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.156600E+04,0.216178E+01,0.706448E+00,0.000000E+00,0.719481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719481E+00,0.000000E+00,0.000000E+00,0.706448E+00,0.216178E+01,0.000000E+00,0.000000E+00,0.719481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719481E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.156700E+04,0.216149E+01,0.705787E+00,0.000000E+00,0.719710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719710E+00,0.000000E+00,0.000000E+00,0.705787E+00,0.216149E+01,0.000000E+00,0.000000E+00,0.719710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719710E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.156800E+04,0.216121E+01,0.705128E+00,0.000000E+00,0.719938E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719938E+00,0.000000E+00,0.000000E+00,0.705128E+00,0.216121E+01,0.000000E+00,0.000000E+00,0.719938E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719938E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.156900E+04,0.216093E+01,0.704472E+00,0.000000E+00,0.720165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.720165E+00,0.000000E+00,0.000000E+00,0.704472E+00,0.216093E+01,0.000000E+00,0.000000E+00,0.720165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.720165E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.157000E+04,0.216066E+01,0.703818E+00,0.000000E+00,0.720391E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.720391E+00,0.000000E+00,0.000000E+00,0.703818E+00,0.216066E+01,0.000000E+00,0.000000E+00,0.720391E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.720391E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.157100E+04,0.216038E+01,0.703167E+00,0.000000E+00,0.720617E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.720617E+00,0.000000E+00,0.000000E+00,0.703167E+00,0.216038E+01,0.000000E+00,0.000000E+00,0.720617E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.720617E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.157200E+04,0.216011E+01,0.702519E+00,0.000000E+00,0.720842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.720842E+00,0.000000E+00,0.000000E+00,0.702519E+00,0.216011E+01,0.000000E+00,0.000000E+00,0.720842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.720842E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.157300E+04,0.215983E+01,0.701872E+00,0.000000E+00,0.721066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.721066E+00,0.000000E+00,0.000000E+00,0.701872E+00,0.215983E+01,0.000000E+00,0.000000E+00,0.721066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.721066E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.157400E+04,0.215956E+01,0.701228E+00,0.000000E+00,0.721290E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.721290E+00,0.000000E+00,0.000000E+00,0.701228E+00,0.215956E+01,0.000000E+00,0.000000E+00,0.721290E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.721290E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.157500E+04,0.215930E+01,0.700587E+00,0.000000E+00,0.721513E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.721513E+00,0.000000E+00,0.000000E+00,0.700587E+00,0.215930E+01,0.000000E+00,0.000000E+00,0.721513E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.721513E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.157600E+04,0.215903E+01,0.699948E+00,0.000000E+00,0.721735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.721735E+00,0.000000E+00,0.000000E+00,0.699948E+00,0.215903E+01,0.000000E+00,0.000000E+00,0.721735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.721735E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.157700E+04,0.215877E+01,0.699311E+00,0.000000E+00,0.721956E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.721956E+00,0.000000E+00,0.000000E+00,0.699311E+00,0.215877E+01,0.000000E+00,0.000000E+00,0.721956E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.721956E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.157800E+04,0.215850E+01,0.698676E+00,0.000000E+00,0.722177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722177E+00,0.000000E+00,0.000000E+00,0.698676E+00,0.215850E+01,0.000000E+00,0.000000E+00,0.722177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722177E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.157900E+04,0.215824E+01,0.698044E+00,0.000000E+00,0.722397E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722397E+00,0.000000E+00,0.000000E+00,0.698044E+00,0.215824E+01,0.000000E+00,0.000000E+00,0.722397E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722397E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.158000E+04,0.215798E+01,0.697413E+00,0.000000E+00,0.722616E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722616E+00,0.000000E+00,0.000000E+00,0.697413E+00,0.215798E+01,0.000000E+00,0.000000E+00,0.722616E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722616E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.158100E+04,0.215773E+01,0.696785E+00,0.000000E+00,0.722834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722834E+00,0.000000E+00,0.000000E+00,0.696785E+00,0.215773E+01,0.000000E+00,0.000000E+00,0.722834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722834E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.158200E+04,0.215747E+01,0.696160E+00,0.000000E+00,0.723052E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.723052E+00,0.000000E+00,0.000000E+00,0.696160E+00,0.215747E+01,0.000000E+00,0.000000E+00,0.723052E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.723052E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.158300E+04,0.215721E+01,0.695536E+00,0.000000E+00,0.723269E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.723269E+00,0.000000E+00,0.000000E+00,0.695536E+00,0.215721E+01,0.000000E+00,0.000000E+00,0.723269E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.723269E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.158400E+04,0.215696E+01,0.694915E+00,0.000000E+00,0.723486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.723486E+00,0.000000E+00,0.000000E+00,0.694915E+00,0.215696E+01,0.000000E+00,0.000000E+00,0.723486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.723486E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.158500E+04,0.215671E+01,0.694295E+00,0.000000E+00,0.723702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.723702E+00,0.000000E+00,0.000000E+00,0.694295E+00,0.215671E+01,0.000000E+00,0.000000E+00,0.723702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.723702E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.158600E+04,0.215646E+01,0.693678E+00,0.000000E+00,0.723917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.723917E+00,0.000000E+00,0.000000E+00,0.693678E+00,0.215646E+01,0.000000E+00,0.000000E+00,0.723917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.723917E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.158700E+04,0.215621E+01,0.693063E+00,0.000000E+00,0.724132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.724132E+00,0.000000E+00,0.000000E+00,0.693063E+00,0.215621E+01,0.000000E+00,0.000000E+00,0.724132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.724132E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.158800E+04,0.215597E+01,0.692450E+00,0.000000E+00,0.724346E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.724346E+00,0.000000E+00,0.000000E+00,0.692450E+00,0.215597E+01,0.000000E+00,0.000000E+00,0.724346E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.724346E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.158900E+04,0.215572E+01,0.691839E+00,0.000000E+00,0.724559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.724559E+00,0.000000E+00,0.000000E+00,0.691839E+00,0.215572E+01,0.000000E+00,0.000000E+00,0.724559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.724559E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.159000E+04,0.215548E+01,0.691229E+00,0.000000E+00,0.724772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.724772E+00,0.000000E+00,0.000000E+00,0.691229E+00,0.215548E+01,0.000000E+00,0.000000E+00,0.724772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.724772E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.159100E+04,0.215524E+01,0.690622E+00,0.000000E+00,0.724984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.724984E+00,0.000000E+00,0.000000E+00,0.690622E+00,0.215524E+01,0.000000E+00,0.000000E+00,0.724984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.724984E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.159200E+04,0.215499E+01,0.690017E+00,0.000000E+00,0.725195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.725195E+00,0.000000E+00,0.000000E+00,0.690017E+00,0.215499E+01,0.000000E+00,0.000000E+00,0.725195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.725195E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.159300E+04,0.215476E+01,0.689414E+00,0.000000E+00,0.725406E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.725406E+00,0.000000E+00,0.000000E+00,0.689414E+00,0.215476E+01,0.000000E+00,0.000000E+00,0.725406E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.725406E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.159400E+04,0.215452E+01,0.688813E+00,0.000000E+00,0.725616E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.725616E+00,0.000000E+00,0.000000E+00,0.688813E+00,0.215452E+01,0.000000E+00,0.000000E+00,0.725616E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.725616E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.159500E+04,0.215428E+01,0.688213E+00,0.000000E+00,0.725826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.725826E+00,0.000000E+00,0.000000E+00,0.688213E+00,0.215428E+01,0.000000E+00,0.000000E+00,0.725826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.725826E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.159600E+04,0.215405E+01,0.687616E+00,0.000000E+00,0.726035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726035E+00,0.000000E+00,0.000000E+00,0.687616E+00,0.215405E+01,0.000000E+00,0.000000E+00,0.726035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726035E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.159700E+04,0.215381E+01,0.687020E+00,0.000000E+00,0.726243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726243E+00,0.000000E+00,0.000000E+00,0.687020E+00,0.215381E+01,0.000000E+00,0.000000E+00,0.726243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726243E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.159800E+04,0.215358E+01,0.686426E+00,0.000000E+00,0.726451E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726451E+00,0.000000E+00,0.000000E+00,0.686426E+00,0.215358E+01,0.000000E+00,0.000000E+00,0.726451E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726451E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.159900E+04,0.215335E+01,0.685834E+00,0.000000E+00,0.726659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726659E+00,0.000000E+00,0.000000E+00,0.685834E+00,0.215335E+01,0.000000E+00,0.000000E+00,0.726659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726659E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+04,0.215312E+01,0.685244E+00,0.000000E+00,0.726865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726865E+00,0.000000E+00,0.000000E+00,0.685244E+00,0.215312E+01,0.000000E+00,0.000000E+00,0.726865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726865E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160100E+04,0.215289E+01,0.684656E+00,0.000000E+00,0.727071E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727071E+00,0.000000E+00,0.000000E+00,0.684656E+00,0.215289E+01,0.000000E+00,0.000000E+00,0.727071E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727071E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160200E+04,0.215266E+01,0.684069E+00,0.000000E+00,0.727277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727277E+00,0.000000E+00,0.000000E+00,0.684069E+00,0.215266E+01,0.000000E+00,0.000000E+00,0.727277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727277E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160300E+04,0.215243E+01,0.683484E+00,0.000000E+00,0.727482E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727482E+00,0.000000E+00,0.000000E+00,0.683484E+00,0.215243E+01,0.000000E+00,0.000000E+00,0.727482E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727482E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160400E+04,0.215221E+01,0.682901E+00,0.000000E+00,0.727687E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727687E+00,0.000000E+00,0.000000E+00,0.682901E+00,0.215221E+01,0.000000E+00,0.000000E+00,0.727687E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727687E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160500E+04,0.215199E+01,0.682320E+00,0.000000E+00,0.727891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727891E+00,0.000000E+00,0.000000E+00,0.682320E+00,0.215199E+01,0.000000E+00,0.000000E+00,0.727891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727891E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160600E+04,0.215176E+01,0.681740E+00,0.000000E+00,0.728094E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728094E+00,0.000000E+00,0.000000E+00,0.681740E+00,0.215176E+01,0.000000E+00,0.000000E+00,0.728094E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728094E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160700E+04,0.215154E+01,0.681162E+00,0.000000E+00,0.728297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728297E+00,0.000000E+00,0.000000E+00,0.681162E+00,0.215154E+01,0.000000E+00,0.000000E+00,0.728297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728297E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160800E+04,0.215132E+01,0.680586E+00,0.000000E+00,0.728499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728499E+00,0.000000E+00,0.000000E+00,0.680586E+00,0.215132E+01,0.000000E+00,0.000000E+00,0.728499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728499E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160900E+04,0.215110E+01,0.680011E+00,0.000000E+00,0.728701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728701E+00,0.000000E+00,0.000000E+00,0.680011E+00,0.215110E+01,0.000000E+00,0.000000E+00,0.728701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728701E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.161000E+04,0.215088E+01,0.679438E+00,0.000000E+00,0.728903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728903E+00,0.000000E+00,0.000000E+00,0.679438E+00,0.215088E+01,0.000000E+00,0.000000E+00,0.728903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728903E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.161100E+04,0.215067E+01,0.678867E+00,0.000000E+00,0.729104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729104E+00,0.000000E+00,0.000000E+00,0.678867E+00,0.215067E+01,0.000000E+00,0.000000E+00,0.729104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729104E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.161200E+04,0.215045E+01,0.678297E+00,0.000000E+00,0.729304E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729304E+00,0.000000E+00,0.000000E+00,0.678297E+00,0.215045E+01,0.000000E+00,0.000000E+00,0.729304E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729304E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.161300E+04,0.215024E+01,0.677729E+00,0.000000E+00,0.729504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729504E+00,0.000000E+00,0.000000E+00,0.677729E+00,0.215024E+01,0.000000E+00,0.000000E+00,0.729504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729504E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.161400E+04,0.215002E+01,0.677162E+00,0.000000E+00,0.729703E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729703E+00,0.000000E+00,0.000000E+00,0.677162E+00,0.215002E+01,0.000000E+00,0.000000E+00,0.729703E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729703E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.161500E+04,0.214981E+01,0.676597E+00,0.000000E+00,0.729902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729902E+00,0.000000E+00,0.000000E+00,0.676597E+00,0.214981E+01,0.000000E+00,0.000000E+00,0.729902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729902E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.161600E+04,0.214960E+01,0.676034E+00,0.000000E+00,0.730100E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730100E+00,0.000000E+00,0.000000E+00,0.676034E+00,0.214960E+01,0.000000E+00,0.000000E+00,0.730100E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730100E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.161700E+04,0.214939E+01,0.675472E+00,0.000000E+00,0.730298E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730298E+00,0.000000E+00,0.000000E+00,0.675472E+00,0.214939E+01,0.000000E+00,0.000000E+00,0.730298E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730298E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.161800E+04,0.214918E+01,0.674911E+00,0.000000E+00,0.730496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730496E+00,0.000000E+00,0.000000E+00,0.674911E+00,0.214918E+01,0.000000E+00,0.000000E+00,0.730496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730496E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.161900E+04,0.214897E+01,0.674352E+00,0.000000E+00,0.730693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730693E+00,0.000000E+00,0.000000E+00,0.674352E+00,0.214897E+01,0.000000E+00,0.000000E+00,0.730693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730693E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.162000E+04,0.214876E+01,0.673795E+00,0.000000E+00,0.730889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730889E+00,0.000000E+00,0.000000E+00,0.673795E+00,0.214876E+01,0.000000E+00,0.000000E+00,0.730889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730889E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.162100E+04,0.214855E+01,0.673239E+00,0.000000E+00,0.731085E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731085E+00,0.000000E+00,0.000000E+00,0.673239E+00,0.214855E+01,0.000000E+00,0.000000E+00,0.731085E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731085E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.162200E+04,0.214835E+01,0.672684E+00,0.000000E+00,0.731281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731281E+00,0.000000E+00,0.000000E+00,0.672684E+00,0.214835E+01,0.000000E+00,0.000000E+00,0.731281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731281E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.162300E+04,0.214814E+01,0.672131E+00,0.000000E+00,0.731476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731476E+00,0.000000E+00,0.000000E+00,0.672131E+00,0.214814E+01,0.000000E+00,0.000000E+00,0.731476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731476E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.162400E+04,0.214794E+01,0.671580E+00,0.000000E+00,0.731670E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731670E+00,0.000000E+00,0.000000E+00,0.671580E+00,0.214794E+01,0.000000E+00,0.000000E+00,0.731670E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731670E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.162500E+04,0.214774E+01,0.671029E+00,0.000000E+00,0.731864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731864E+00,0.000000E+00,0.000000E+00,0.671029E+00,0.214774E+01,0.000000E+00,0.000000E+00,0.731864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731864E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.162600E+04,0.214753E+01,0.670481E+00,0.000000E+00,0.732058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732058E+00,0.000000E+00,0.000000E+00,0.670481E+00,0.214753E+01,0.000000E+00,0.000000E+00,0.732058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732058E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.162700E+04,0.214733E+01,0.669933E+00,0.000000E+00,0.732252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732252E+00,0.000000E+00,0.000000E+00,0.669933E+00,0.214733E+01,0.000000E+00,0.000000E+00,0.732252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732252E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.162800E+04,0.214713E+01,0.669387E+00,0.000000E+00,0.732444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732444E+00,0.000000E+00,0.000000E+00,0.669387E+00,0.214713E+01,0.000000E+00,0.000000E+00,0.732444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732444E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.162900E+04,0.214693E+01,0.668842E+00,0.000000E+00,0.732637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732637E+00,0.000000E+00,0.000000E+00,0.668842E+00,0.214693E+01,0.000000E+00,0.000000E+00,0.732637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732637E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.163000E+04,0.214673E+01,0.668299E+00,0.000000E+00,0.732829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732829E+00,0.000000E+00,0.000000E+00,0.668299E+00,0.214673E+01,0.000000E+00,0.000000E+00,0.732829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732829E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.163100E+04,0.214654E+01,0.667757E+00,0.000000E+00,0.733020E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733020E+00,0.000000E+00,0.000000E+00,0.667757E+00,0.214654E+01,0.000000E+00,0.000000E+00,0.733020E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733020E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.163200E+04,0.214634E+01,0.667216E+00,0.000000E+00,0.733212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733212E+00,0.000000E+00,0.000000E+00,0.667216E+00,0.214634E+01,0.000000E+00,0.000000E+00,0.733212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733212E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.163300E+04,0.214614E+01,0.666677E+00,0.000000E+00,0.733402E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733402E+00,0.000000E+00,0.000000E+00,0.666677E+00,0.214614E+01,0.000000E+00,0.000000E+00,0.733402E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733402E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.163400E+04,0.214595E+01,0.666139E+00,0.000000E+00,0.733593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733593E+00,0.000000E+00,0.000000E+00,0.666139E+00,0.214595E+01,0.000000E+00,0.000000E+00,0.733593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733593E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.163500E+04,0.214575E+01,0.665602E+00,0.000000E+00,0.733783E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733783E+00,0.000000E+00,0.000000E+00,0.665602E+00,0.214575E+01,0.000000E+00,0.000000E+00,0.733783E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733783E+00,0.000000E+00,0.000000E+00,0.000000E+00,
