Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Floor Target Total Flux,Floor Target Fire Radiative Flux,Floor Target Surface Radiative Flux,Floor Target Gas Radiative Flux,Floor Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,
0.173800E+04,0.239473E+03,0.241251E+03,0.312027E+03,0.284368E+03,0.368736E+04,0.000000E+00,0.499136E+04,0.290503E+02,-.133304E+04,0.829673E+02,0.252776E+03,0.921215E+02,0.420976E+04,0.000000E+00,0.501728E+04,0.251196E+02,-.832638E+03,0.829673E+02,0.310746E+03,0.310859E+03,0.388006E+04,0.000000E+00,0.500715E+04,0.268805E+02,-.115397E+04,0.829673E+02,0.255975E+03,0.938858E+02,0.419076E+04,0.000000E+00,0.501583E+04,0.253579E+02,-.850422E+03,0.829673E+02,0.271625E+03,0.200315E+02,0.409521E+04,0.000000E+00,0.500542E+04,0.271838E+02,-.937398E+03,0.829673E+02,0.270012E+03,0.276240E+03,0.410590E+04,0.000000E+00,0.500756E+04,0.267761E+02,-.928435E+03,0.829673E+02,0.266698E+03,0.268929E+03,0.413738E+04,0.000000E+00,0.502326E+04,0.241407E+02,-.910021E+03,0.829673E+02,0.270625E+03,0.270625E+03,0.392338E+04,0.000000E+00,0.512256E+04,0.330041E+02,-.123219E+04,
0.173900E+04,0.239364E+03,0.241133E+03,0.311837E+03,0.284154E+03,0.368145E+04,0.000000E+00,0.498436E+04,0.290339E+02,-.133194E+04,0.829223E+02,0.252606E+03,0.921867E+02,0.420331E+04,0.000000E+00,0.501023E+04,0.251051E+02,-.832029E+03,0.829223E+02,0.310611E+03,0.310724E+03,0.387340E+04,0.000000E+00,0.500012E+04,0.268650E+02,-.115358E+04,0.829223E+02,0.255802E+03,0.939518E+02,0.418433E+04,0.000000E+00,0.500878E+04,0.253432E+02,-.849797E+03,0.829223E+02,0.271409E+03,0.200316E+02,0.408902E+04,0.000000E+00,0.499839E+04,0.271682E+02,-.936543E+03,0.829223E+02,0.269745E+03,0.275902E+03,0.409999E+04,0.000000E+00,0.500053E+04,0.267607E+02,-.927299E+03,0.829223E+02,0.266441E+03,0.268618E+03,0.413140E+04,0.000000E+00,0.501621E+04,0.241263E+02,-.908939E+03,0.829223E+02,0.270573E+03,0.270573E+03,0.391584E+04,0.000000E+00,0.511511E+04,0.329855E+02,-.123226E+04,
0.174000E+04,0.239254E+03,0.241016E+03,0.311647E+03,0.283941E+03,0.367556E+04,0.000000E+00,0.497738E+04,0.290177E+02,-.133084E+04,0.828775E+02,0.252436E+03,0.922518E+02,0.419688E+04,0.000000E+00,0.500321E+04,0.250906E+02,-.831421E+03,0.828775E+02,0.310475E+03,0.310589E+03,0.386677E+04,0.000000E+00,0.499311E+04,0.268496E+02,-.115320E+04,0.828775E+02,0.255629E+03,0.940178E+02,0.417792E+04,0.000000E+00,0.500177E+04,0.253287E+02,-.849174E+03,0.828775E+02,0.271194E+03,0.200317E+02,0.408286E+04,0.000000E+00,0.499139E+04,0.271526E+02,-.935690E+03,0.828775E+02,0.269479E+03,0.275564E+03,0.409411E+04,0.000000E+00,0.499353E+04,0.267454E+02,-.926166E+03,0.828775E+02,0.266185E+03,0.268307E+03,0.412543E+04,0.000000E+00,0.500918E+04,0.241120E+02,-.907860E+03,0.828775E+02,0.270521E+03,0.270521E+03,0.390832E+04,0.000000E+00,0.510769E+04,0.329670E+02,-.123234E+04,
0.174100E+04,0.239145E+03,0.240898E+03,0.311458E+03,0.283728E+03,0.366968E+04,0.000000E+00,0.497041E+04,0.290073E+02,-.132974E+04,0.828327E+02,0.252266E+03,0.923168E+02,0.419047E+04,0.000000E+00,0.499620E+04,0.250826E+02,-.830814E+03,0.828327E+02,0.310340E+03,0.310454E+03,0.386015E+04,0.000000E+00,0.498612E+04,0.268409E+02,-.115281E+04,0.828327E+02,0.255456E+03,0.940836E+02,0.417153E+04,0.000000E+00,0.499476E+04,0.253205E+02,-.848552E+03,0.828327E+02,0.270979E+03,0.200318E+02,0.407670E+04,0.000000E+00,0.498440E+04,0.271437E+02,-.934840E+03,0.828327E+02,0.269214E+03,0.275228E+03,0.408823E+04,0.000000E+00,0.498653E+04,0.267366E+02,-.925036E+03,0.828327E+02,0.265930E+03,0.267996E+03,0.411948E+04,0.000000E+00,0.500216E+04,0.241053E+02,-.906784E+03,0.828327E+02,0.270469E+03,0.270469E+03,0.390084E+04,0.000000E+00,0.510029E+04,0.329552E+02,-.123241E+04,
0.174200E+04,0.239036E+03,0.240781E+03,0.311269E+03,0.283516E+03,0.366383E+04,0.000000E+00,0.496349E+04,0.289911E+02,-.132865E+04,0.827880E+02,0.252097E+03,0.923817E+02,0.418410E+04,0.000000E+00,0.498924E+04,0.250683E+02,-.830209E+03,0.827880E+02,0.310205E+03,0.310319E+03,0.385357E+04,0.000000E+00,0.497917E+04,0.268256E+02,-.115242E+04,0.827880E+02,0.255284E+03,0.941493E+02,0.416517E+04,0.000000E+00,0.498780E+04,0.253061E+02,-.847932E+03,0.827880E+02,0.270764E+03,0.200319E+02,0.407059E+04,0.000000E+00,0.497745E+04,0.271283E+02,-.933992E+03,0.827880E+02,0.268949E+03,0.274892E+03,0.408239E+04,0.000000E+00,0.497958E+04,0.267214E+02,-.923908E+03,0.827880E+02,0.265675E+03,0.267687E+03,0.411357E+04,0.000000E+00,0.499519E+04,0.240912E+02,-.905710E+03,0.827880E+02,0.270417E+03,0.270417E+03,0.389339E+04,0.000000E+00,0.509293E+04,0.329369E+02,-.123248E+04,
0.174300E+04,0.238927E+03,0.240664E+03,0.311080E+03,0.283305E+03,0.365801E+04,0.000000E+00,0.495659E+04,0.289751E+02,-.132756E+04,0.827435E+02,0.251928E+03,0.924465E+02,0.417775E+04,0.000000E+00,0.498230E+04,0.250540E+02,-.829605E+03,0.827435E+02,0.310070E+03,0.310184E+03,0.384702E+04,0.000000E+00,0.497224E+04,0.268104E+02,-.115203E+04,0.827435E+02,0.255112E+03,0.942149E+02,0.415884E+04,0.000000E+00,0.498086E+04,0.252917E+02,-.847314E+03,0.827435E+02,0.270550E+03,0.200320E+02,0.406449E+04,0.000000E+00,0.497053E+04,0.271130E+02,-.933147E+03,0.827435E+02,0.268685E+03,0.274557E+03,0.407658E+04,0.000000E+00,0.497265E+04,0.267063E+02,-.922782E+03,0.827435E+02,0.265421E+03,0.267378E+03,0.410768E+04,0.000000E+00,0.498824E+04,0.240771E+02,-.904638E+03,0.827435E+02,0.270364E+03,0.270364E+03,0.388596E+04,0.000000E+00,0.508559E+04,0.329186E+02,-.123255E+04,
0.174400E+04,0.238818E+03,0.240547E+03,0.310892E+03,0.283094E+03,0.365219E+04,0.000000E+00,0.494970E+04,0.289649E+02,-.132647E+04,0.826990E+02,0.251760E+03,0.925112E+02,0.417141E+04,0.000000E+00,0.497537E+04,0.250463E+02,-.829003E+03,0.826990E+02,0.309935E+03,0.310050E+03,0.384048E+04,0.000000E+00,0.496532E+04,0.268019E+02,-.115164E+04,0.826990E+02,0.254941E+03,0.942804E+02,0.415252E+04,0.000000E+00,0.497393E+04,0.252838E+02,-.846696E+03,0.826990E+02,0.270337E+03,0.200321E+02,0.405841E+04,0.000000E+00,0.496361E+04,0.271043E+02,-.932304E+03,0.826990E+02,0.268422E+03,0.274223E+03,0.407077E+04,0.000000E+00,0.496573E+04,0.266977E+02,-.921660E+03,0.826990E+02,0.265168E+03,0.267070E+03,0.410180E+04,0.000000E+00,0.498130E+04,0.240706E+02,-.903569E+03,0.826990E+02,0.270312E+03,0.270312E+03,0.387857E+04,0.000000E+00,0.507828E+04,0.329071E+02,-.123261E+04,
0.174500E+04,0.238710E+03,0.240430E+03,0.310704E+03,0.282884E+03,0.364641E+04,0.000000E+00,0.494285E+04,0.289490E+02,-.132539E+04,0.826546E+02,0.251592E+03,0.925758E+02,0.416511E+04,0.000000E+00,0.496848E+04,0.250321E+02,-.828403E+03,0.826546E+02,0.309800E+03,0.309915E+03,0.383398E+04,0.000000E+00,0.495845E+04,0.267869E+02,-.115126E+04,0.826546E+02,0.254770E+03,0.943458E+02,0.414623E+04,0.000000E+00,0.496704E+04,0.252696E+02,-.846081E+03,0.826546E+02,0.270124E+03,0.200322E+02,0.405237E+04,0.000000E+00,0.495674E+04,0.270891E+02,-.931463E+03,0.826546E+02,0.268159E+03,0.273890E+03,0.406500E+04,0.000000E+00,0.495886E+04,0.266828E+02,-.920540E+03,0.826546E+02,0.264915E+03,0.266762E+03,0.409596E+04,0.000000E+00,0.497440E+04,0.240567E+02,-.902502E+03,0.826546E+02,0.270259E+03,0.270259E+03,0.387121E+04,0.000000E+00,0.507100E+04,0.328890E+02,-.123268E+04,
0.174600E+04,0.238601E+03,0.240313E+03,0.310516E+03,0.282674E+03,0.364066E+04,0.000000E+00,0.493603E+04,0.289331E+02,-.132431E+04,0.826103E+02,0.251424E+03,0.926404E+02,0.415883E+04,0.000000E+00,0.496162E+04,0.250181E+02,-.827804E+03,0.826103E+02,0.309665E+03,0.309781E+03,0.382751E+04,0.000000E+00,0.495160E+04,0.267719E+02,-.115087E+04,0.826103E+02,0.254600E+03,0.944111E+02,0.413997E+04,0.000000E+00,0.496018E+04,0.252554E+02,-.845467E+03,0.826103E+02,0.269912E+03,0.200323E+02,0.404634E+04,0.000000E+00,0.494989E+04,0.270740E+02,-.930624E+03,0.826103E+02,0.267897E+03,0.273558E+03,0.405926E+04,0.000000E+00,0.495201E+04,0.266679E+02,-.919422E+03,0.826103E+02,0.264663E+03,0.266455E+03,0.409014E+04,0.000000E+00,0.496753E+04,0.240429E+02,-.901438E+03,0.826103E+02,0.270207E+03,0.270207E+03,0.386388E+04,0.000000E+00,0.506375E+04,0.328710E+02,-.123274E+04,
0.174700E+04,0.238493E+03,0.240197E+03,0.310329E+03,0.282465E+03,0.363493E+04,0.000000E+00,0.492924E+04,0.289174E+02,-.132323E+04,0.825661E+02,0.251257E+03,0.927048E+02,0.415258E+04,0.000000E+00,0.495478E+04,0.250041E+02,-.827206E+03,0.825661E+02,0.309531E+03,0.309646E+03,0.382106E+04,0.000000E+00,0.494478E+04,0.267571E+02,-.115048E+04,0.825661E+02,0.254430E+03,0.944763E+02,0.413374E+04,0.000000E+00,0.495335E+04,0.252414E+02,-.844854E+03,0.825661E+02,0.269701E+03,0.200324E+02,0.404035E+04,0.000000E+00,0.494308E+04,0.270590E+02,-.929788E+03,0.825661E+02,0.267635E+03,0.273226E+03,0.405354E+04,0.000000E+00,0.494519E+04,0.266532E+02,-.918307E+03,0.825661E+02,0.264411E+03,0.266149E+03,0.408434E+04,0.000000E+00,0.496069E+04,0.240292E+02,-.900375E+03,0.825661E+02,0.270154E+03,0.270154E+03,0.385657E+04,0.000000E+00,0.505652E+04,0.328531E+02,-.123281E+04,
0.174800E+04,0.238385E+03,0.240081E+03,0.310142E+03,0.282257E+03,0.362920E+04,0.000000E+00,0.492245E+04,0.289075E+02,-.132215E+04,0.825221E+02,0.251091E+03,0.927691E+02,0.414634E+04,0.000000E+00,0.494795E+04,0.249967E+02,-.826610E+03,0.825221E+02,0.309396E+03,0.309512E+03,0.381463E+04,0.000000E+00,0.493796E+04,0.267488E+02,-.115009E+04,0.825221E+02,0.254260E+03,0.945414E+02,0.412751E+04,0.000000E+00,0.494652E+04,0.252337E+02,-.844243E+03,0.825221E+02,0.269490E+03,0.200325E+02,0.403436E+04,0.000000E+00,0.493626E+04,0.270506E+02,-.928955E+03,0.825221E+02,0.267375E+03,0.272896E+03,0.404782E+04,0.000000E+00,0.493837E+04,0.266449E+02,-.917194E+03,0.825221E+02,0.264160E+03,0.265844E+03,0.407855E+04,0.000000E+00,0.495385E+04,0.240230E+02,-.899316E+03,0.825221E+02,0.270102E+03,0.270102E+03,0.384930E+04,0.000000E+00,0.504932E+04,0.328419E+02,-.123287E+04,
0.174900E+04,0.238277E+03,0.239965E+03,0.309955E+03,0.282049E+03,0.362351E+04,0.000000E+00,0.491570E+04,0.288919E+02,-.132108E+04,0.824781E+02,0.250924E+03,0.928333E+02,0.414013E+04,0.000000E+00,0.494116E+04,0.249828E+02,-.826016E+03,0.824781E+02,0.309261E+03,0.309377E+03,0.380823E+04,0.000000E+00,0.493119E+04,0.267341E+02,-.114970E+04,0.824781E+02,0.254091E+03,0.946064E+02,0.412132E+04,0.000000E+00,0.493974E+04,0.252198E+02,-.843634E+03,0.824781E+02,0.269279E+03,0.200326E+02,0.402841E+04,0.000000E+00,0.492949E+04,0.270357E+02,-.928123E+03,0.824781E+02,0.267114E+03,0.272566E+03,0.404215E+04,0.000000E+00,0.493160E+04,0.266302E+02,-.916084E+03,0.824781E+02,0.263909E+03,0.265539E+03,0.407280E+04,0.000000E+00,0.494705E+04,0.240094E+02,-.898258E+03,0.824781E+02,0.270049E+03,0.270049E+03,0.384205E+04,0.000000E+00,0.504215E+04,0.328241E+02,-.123293E+04,
0.175000E+04,0.238170E+03,0.239849E+03,0.309769E+03,0.281842E+03,0.361784E+04,0.000000E+00,0.490898E+04,0.288763E+02,-.132002E+04,0.824341E+02,0.250758E+03,0.928974E+02,0.413395E+04,0.000000E+00,0.493440E+04,0.249691E+02,-.825422E+03,0.824341E+02,0.309127E+03,0.309243E+03,0.380186E+04,0.000000E+00,0.492445E+04,0.267194E+02,-.114931E+04,0.824341E+02,0.253922E+03,0.946713E+02,0.411516E+04,0.000000E+00,0.493298E+04,0.252059E+02,-.843026E+03,0.824341E+02,0.269069E+03,0.200327E+02,0.402248E+04,0.000000E+00,0.492275E+04,0.270209E+02,-.927294E+03,0.824341E+02,0.266855E+03,0.272237E+03,0.403649E+04,0.000000E+00,0.492485E+04,0.266156E+02,-.914977E+03,0.824341E+02,0.263659E+03,0.265235E+03,0.406708E+04,0.000000E+00,0.494028E+04,0.239959E+02,-.897203E+03,0.824341E+02,0.269996E+03,0.269996E+03,0.383483E+04,0.000000E+00,0.503501E+04,0.328064E+02,-.123299E+04,
0.175100E+04,0.238062E+03,0.239734E+03,0.309583E+03,0.281635E+03,0.361220E+04,0.000000E+00,0.490229E+04,0.288608E+02,-.131895E+04,0.823903E+02,0.250593E+03,0.929614E+02,0.412779E+04,0.000000E+00,0.492767E+04,0.249554E+02,-.824831E+03,0.823903E+02,0.308993E+03,0.309109E+03,0.379551E+04,0.000000E+00,0.491772E+04,0.267049E+02,-.114892E+04,0.823903E+02,0.253754E+03,0.947361E+02,0.410902E+04,0.000000E+00,0.492625E+04,0.251921E+02,-.842419E+03,0.823903E+02,0.268860E+03,0.200328E+02,0.401657E+04,0.000000E+00,0.491603E+04,0.270062E+02,-.926467E+03,0.823903E+02,0.266595E+03,0.271908E+03,0.403086E+04,0.000000E+00,0.491813E+04,0.266011E+02,-.913872E+03,0.823903E+02,0.263410E+03,0.264932E+03,0.406137E+04,0.000000E+00,0.493354E+04,0.239824E+02,-.896151E+03,0.823903E+02,0.269943E+03,0.269943E+03,0.382764E+04,0.000000E+00,0.502790E+04,0.327888E+02,-.123304E+04,
0.175200E+04,0.237955E+03,0.239618E+03,0.309398E+03,0.281429E+03,0.360657E+04,0.000000E+00,0.489562E+04,0.288454E+02,-.131789E+04,0.823466E+02,0.250428E+03,0.930252E+02,0.412166E+04,0.000000E+00,0.492096E+04,0.249418E+02,-.824241E+03,0.823466E+02,0.308858E+03,0.308975E+03,0.378919E+04,0.000000E+00,0.491103E+04,0.266903E+02,-.114852E+04,0.823466E+02,0.253586E+03,0.948007E+02,0.410290E+04,0.000000E+00,0.491954E+04,0.251784E+02,-.841814E+03,0.823466E+02,0.268651E+03,0.200329E+02,0.401068E+04,0.000000E+00,0.490933E+04,0.269915E+02,-.925643E+03,0.823466E+02,0.266337E+03,0.271581E+03,0.402525E+04,0.000000E+00,0.491144E+04,0.265867E+02,-.912769E+03,0.823466E+02,0.263161E+03,0.264630E+03,0.405569E+04,0.000000E+00,0.492682E+04,0.239691E+02,-.895100E+03,0.823466E+02,0.269890E+03,0.269890E+03,0.382048E+04,0.000000E+00,0.502081E+04,0.327713E+02,-.123310E+04,
0.175300E+04,0.237847E+03,0.239503E+03,0.309212E+03,0.281224E+03,0.360096E+04,0.000000E+00,0.488895E+04,0.288359E+02,-.131683E+04,0.823030E+02,0.250263E+03,0.930890E+02,0.411554E+04,0.000000E+00,0.491425E+04,0.249346E+02,-.823652E+03,0.823030E+02,0.308724E+03,0.308841E+03,0.378289E+04,0.000000E+00,0.490434E+04,0.266825E+02,-.114813E+04,0.823030E+02,0.253418E+03,0.948653E+02,0.409680E+04,0.000000E+00,0.491284E+04,0.251711E+02,-.841211E+03,0.823030E+02,0.268443E+03,0.200330E+02,0.400481E+04,0.000000E+00,0.490265E+04,0.269835E+02,-.924820E+03,0.823030E+02,0.266079E+03,0.271254E+03,0.401965E+04,0.000000E+00,0.490474E+04,0.265788E+02,-.911669E+03,0.823030E+02,0.262913E+03,0.264328E+03,0.405002E+04,0.000000E+00,0.492011E+04,0.239633E+02,-.894052E+03,0.823030E+02,0.269837E+03,0.269837E+03,0.381335E+04,0.000000E+00,0.501374E+04,0.327605E+02,-.123316E+04,
0.175400E+04,0.237740E+03,0.239388E+03,0.309027E+03,0.281019E+03,0.359538E+04,0.000000E+00,0.488233E+04,0.288206E+02,-.131578E+04,0.822594E+02,0.250099E+03,0.931527E+02,0.410945E+04,0.000000E+00,0.490759E+04,0.249212E+02,-.823065E+03,0.822594E+02,0.308590E+03,0.308707E+03,0.377662E+04,0.000000E+00,0.489769E+04,0.266681E+02,-.114774E+04,0.822594E+02,0.253251E+03,0.949298E+02,0.409072E+04,0.000000E+00,0.490618E+04,0.251576E+02,-.840609E+03,0.822594E+02,0.268236E+03,0.200331E+02,0.399897E+04,0.000000E+00,0.489600E+04,0.269690E+02,-.924000E+03,0.822594E+02,0.265822E+03,0.270928E+03,0.401409E+04,0.000000E+00,0.489810E+04,0.265645E+02,-.910572E+03,0.822594E+02,0.262665E+03,0.264027E+03,0.404438E+04,0.000000E+00,0.491344E+04,0.239501E+02,-.893007E+03,0.822594E+02,0.269784E+03,0.269784E+03,0.380624E+04,0.000000E+00,0.500671E+04,0.327432E+02,-.123321E+04,
0.175500E+04,0.237634E+03,0.239273E+03,0.308843E+03,0.280815E+03,0.358982E+04,0.000000E+00,0.487573E+04,0.288054E+02,-.131472E+04,0.822160E+02,0.249935E+03,0.932163E+02,0.410338E+04,0.000000E+00,0.490096E+04,0.249077E+02,-.822479E+03,0.822160E+02,0.308456E+03,0.308573E+03,0.377037E+04,0.000000E+00,0.489107E+04,0.266538E+02,-.114735E+04,0.822160E+02,0.253084E+03,0.949941E+02,0.408468E+04,0.000000E+00,0.489954E+04,0.251440E+02,-.840009E+03,0.822160E+02,0.268029E+03,0.200332E+02,0.399315E+04,0.000000E+00,0.488938E+04,0.269546E+02,-.923182E+03,0.822160E+02,0.265565E+03,0.270603E+03,0.400855E+04,0.000000E+00,0.489147E+04,0.265503E+02,-.909477E+03,0.822160E+02,0.262418E+03,0.263726E+03,0.403877E+04,0.000000E+00,0.490679E+04,0.239369E+02,-.891963E+03,0.822160E+02,0.269731E+03,0.269731E+03,0.379917E+04,0.000000E+00,0.499970E+04,0.327259E+02,-.123326E+04,
0.175600E+04,0.237527E+03,0.239159E+03,0.308658E+03,0.280611E+03,0.358428E+04,0.000000E+00,0.486916E+04,0.287903E+02,-.131368E+04,0.821726E+02,0.249772E+03,0.932798E+02,0.409734E+04,0.000000E+00,0.489434E+04,0.248944E+02,-.821894E+03,0.821726E+02,0.308322E+03,0.308440E+03,0.376415E+04,0.000000E+00,0.488447E+04,0.266396E+02,-.114696E+04,0.821726E+02,0.252918E+03,0.950584E+02,0.407865E+04,0.000000E+00,0.489293E+04,0.251306E+02,-.839409E+03,0.821726E+02,0.267822E+03,0.200333E+02,0.398736E+04,0.000000E+00,0.488278E+04,0.269402E+02,-.922367E+03,0.821726E+02,0.265309E+03,0.270279E+03,0.400302E+04,0.000000E+00,0.488487E+04,0.265361E+02,-.908384E+03,0.821726E+02,0.262171E+03,0.263426E+03,0.403317E+04,0.000000E+00,0.490017E+04,0.239239E+02,-.890922E+03,0.821726E+02,0.269678E+03,0.269678E+03,0.379212E+04,0.000000E+00,0.499272E+04,0.327087E+02,-.123331E+04,
0.175700E+04,0.237420E+03,0.239044E+03,0.308474E+03,0.280408E+03,0.357876E+04,0.000000E+00,0.486261E+04,0.287752E+02,-.131263E+04,0.821294E+02,0.249608E+03,0.933432E+02,0.409132E+04,0.000000E+00,0.488775E+04,0.248811E+02,-.821311E+03,0.821294E+02,0.308188E+03,0.308306E+03,0.375795E+04,0.000000E+00,0.487789E+04,0.266254E+02,-.114656E+04,0.821294E+02,0.252752E+03,0.951225E+02,0.407265E+04,0.000000E+00,0.488634E+04,0.251172E+02,-.838812E+03,0.821294E+02,0.267616E+03,0.200334E+02,0.398158E+04,0.000000E+00,0.487621E+04,0.269259E+02,-.921553E+03,0.821294E+02,0.265054E+03,0.269956E+03,0.399753E+04,0.000000E+00,0.487830E+04,0.265221E+02,-.907294E+03,0.821294E+02,0.261926E+03,0.263127E+03,0.402760E+04,0.000000E+00,0.489357E+04,0.239108E+02,-.889883E+03,0.821294E+02,0.269625E+03,0.269625E+03,0.378510E+04,0.000000E+00,0.498577E+04,0.326916E+02,-.123336E+04,
0.175800E+04,0.237314E+03,0.238930E+03,0.308291E+03,0.280206E+03,0.357326E+04,0.000000E+00,0.485609E+04,0.287602E+02,-.131159E+04,0.820862E+02,0.249446E+03,0.934065E+02,0.408533E+04,0.000000E+00,0.488119E+04,0.248679E+02,-.820730E+03,0.820862E+02,0.308054E+03,0.308172E+03,0.375178E+04,0.000000E+00,0.487134E+04,0.266114E+02,-.114617E+04,0.820862E+02,0.252586E+03,0.951866E+02,0.406667E+04,0.000000E+00,0.487978E+04,0.251039E+02,-.838216E+03,0.820862E+02,0.267411E+03,0.200335E+02,0.397583E+04,0.000000E+00,0.486966E+04,0.269116E+02,-.920742E+03,0.820862E+02,0.264799E+03,0.269633E+03,0.399205E+04,0.000000E+00,0.487175E+04,0.265081E+02,-.906206E+03,0.820862E+02,0.261680E+03,0.262829E+03,0.402205E+04,0.000000E+00,0.488700E+04,0.238979E+02,-.888847E+03,0.820862E+02,0.269572E+03,0.269572E+03,0.377810E+04,0.000000E+00,0.497884E+04,0.326745E+02,-.123341E+04,
0.175900E+04,0.237208E+03,0.238816E+03,0.308107E+03,0.280004E+03,0.356777E+04,0.000000E+00,0.484957E+04,0.287511E+02,-.131055E+04,0.820431E+02,0.249283E+03,0.934697E+02,0.407934E+04,0.000000E+00,0.487463E+04,0.248612E+02,-.820150E+03,0.820431E+02,0.307920E+03,0.308039E+03,0.374562E+04,0.000000E+00,0.486479E+04,0.266039E+02,-.114578E+04,0.820431E+02,0.252421E+03,0.952505E+02,0.406070E+04,0.000000E+00,0.487322E+04,0.250970E+02,-.837621E+03,0.820431E+02,0.267206E+03,0.200336E+02,0.397009E+04,0.000000E+00,0.486312E+04,0.269041E+02,-.919933E+03,0.820431E+02,0.264545E+03,0.269311E+03,0.398658E+04,0.000000E+00,0.486520E+04,0.265006E+02,-.905121E+03,0.820431E+02,0.261435E+03,0.262531E+03,0.401651E+04,0.000000E+00,0.488043E+04,0.238926E+02,-.887813E+03,0.820431E+02,0.269519E+03,0.269519E+03,0.377113E+04,0.000000E+00,0.497193E+04,0.326642E+02,-.123346E+04,
0.176000E+04,0.237102E+03,0.238702E+03,0.307924E+03,0.279802E+03,0.356231E+04,0.000000E+00,0.484309E+04,0.287363E+02,-.130951E+04,0.820001E+02,0.249121E+03,0.935327E+02,0.407339E+04,0.000000E+00,0.486811E+04,0.248481E+02,-.819571E+03,0.820001E+02,0.307787E+03,0.307905E+03,0.373950E+04,0.000000E+00,0.485829E+04,0.265900E+02,-.114538E+04,0.820001E+02,0.252256E+03,0.953143E+02,0.405476E+04,0.000000E+00,0.486671E+04,0.250838E+02,-.837028E+03,0.820001E+02,0.267002E+03,0.200337E+02,0.396438E+04,0.000000E+00,0.485661E+04,0.268900E+02,-.919126E+03,0.820001E+02,0.264291E+03,0.268990E+03,0.398114E+04,0.000000E+00,0.485869E+04,0.264867E+02,-.904038E+03,0.820001E+02,0.261191E+03,0.262234E+03,0.401101E+04,0.000000E+00,0.487391E+04,0.238798E+02,-.886781E+03,0.820001E+02,0.269465E+03,0.269465E+03,0.376419E+04,0.000000E+00,0.496505E+04,0.326473E+02,-.123350E+04,
0.176100E+04,0.236996E+03,0.238588E+03,0.307742E+03,0.279602E+03,0.355688E+04,0.000000E+00,0.483663E+04,0.287215E+02,-.130848E+04,0.819572E+02,0.248960E+03,0.935957E+02,0.406746E+04,0.000000E+00,0.486162E+04,0.248351E+02,-.818994E+03,0.819572E+02,0.307653E+03,0.307772E+03,0.373340E+04,0.000000E+00,0.485181E+04,0.265761E+02,-.114499E+04,0.819572E+02,0.252092E+03,0.953781E+02,0.404885E+04,0.000000E+00,0.486022E+04,0.250707E+02,-.836436E+03,0.819572E+02,0.266798E+03,0.200338E+02,0.395869E+04,0.000000E+00,0.485014E+04,0.268760E+02,-.918322E+03,0.819572E+02,0.264038E+03,0.268669E+03,0.397573E+04,0.000000E+00,0.485221E+04,0.264729E+02,-.902958E+03,0.819572E+02,0.260947E+03,0.261938E+03,0.400552E+04,0.000000E+00,0.486741E+04,0.238671E+02,-.885751E+03,0.819572E+02,0.269412E+03,0.269412E+03,0.375728E+04,0.000000E+00,0.495820E+04,0.326305E+02,-.123355E+04,
0.176200E+04,0.236890E+03,0.238475E+03,0.307559E+03,0.279401E+03,0.355146E+04,0.000000E+00,0.483020E+04,0.287068E+02,-.130745E+04,0.819143E+02,0.248799E+03,0.936586E+02,0.406155E+04,0.000000E+00,0.485515E+04,0.248222E+02,-.818418E+03,0.819143E+02,0.307520E+03,0.307639E+03,0.372732E+04,0.000000E+00,0.484535E+04,0.265623E+02,-.114459E+04,0.819143E+02,0.251928E+03,0.954417E+02,0.404296E+04,0.000000E+00,0.485375E+04,0.250577E+02,-.835846E+03,0.819143E+02,0.266594E+03,0.200339E+02,0.395302E+04,0.000000E+00,0.484368E+04,0.268620E+02,-.917519E+03,0.819143E+02,0.263785E+03,0.268350E+03,0.397034E+04,0.000000E+00,0.484576E+04,0.264592E+02,-.901880E+03,0.819143E+02,0.260704E+03,0.261642E+03,0.400006E+04,0.000000E+00,0.486093E+04,0.238545E+02,-.884724E+03,0.819143E+02,0.269358E+03,0.269358E+03,0.375039E+04,0.000000E+00,0.495137E+04,0.326138E+02,-.123359E+04,
