Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.780000E+03, 0.679988E+03, 0.196809E+03, 0.546925E+01, 0.109014E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829169E+01, 0.272534E-01, 0.000000E+00, 0.297145E+04, 0.887575E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248130E+02, 0.000000E+00, 0.000000E+00                      
 0.781000E+03, 0.679988E+03, 0.196810E+03, 0.546902E+01, 0.109009E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829159E+01, 0.272523E-01, 0.000000E+00, 0.297148E+04, 0.887586E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248133E+02, 0.000000E+00, 0.000000E+00                      
 0.782000E+03, 0.679989E+03, 0.196810E+03, 0.546879E+01, 0.109005E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829148E+01, 0.272511E-01, 0.000000E+00, 0.297152E+04, 0.887597E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248136E+02, 0.000000E+00, 0.000000E+00                      
 0.783000E+03, 0.679989E+03, 0.196810E+03, 0.546856E+01, 0.109000E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829138E+01, 0.272500E-01, 0.000000E+00, 0.297156E+04, 0.887609E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248139E+02, 0.000000E+00, 0.000000E+00                      
 0.784000E+03, 0.679990E+03, 0.196811E+03, 0.546834E+01, 0.108995E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829128E+01, 0.272489E-01, 0.000000E+00, 0.297160E+04, 0.887620E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248142E+02, 0.000000E+00, 0.000000E+00                      
 0.785000E+03, 0.679991E+03, 0.196811E+03, 0.546811E+01, 0.108991E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829117E+01, 0.272477E-01, 0.000000E+00, 0.297163E+04, 0.887631E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248145E+02, 0.000000E+00, 0.000000E+00                      
 0.786000E+03, 0.679992E+03, 0.196812E+03, 0.546788E+01, 0.108986E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829107E+01, 0.272466E-01, 0.000000E+00, 0.297167E+04, 0.887642E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248148E+02, 0.000000E+00, 0.000000E+00                      
 0.787000E+03, 0.679993E+03, 0.196812E+03, 0.546765E+01, 0.108982E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829097E+01, 0.272455E-01, 0.000000E+00, 0.297171E+04, 0.887653E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248151E+02, 0.000000E+00, 0.000000E+00                      
 0.788000E+03, 0.679994E+03, 0.196813E+03, 0.546743E+01, 0.108977E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829087E+01, 0.272443E-01, 0.000000E+00, 0.297174E+04, 0.887664E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248154E+02, 0.000000E+00, 0.000000E+00                      
 0.789000E+03, 0.679995E+03, 0.196814E+03, 0.546720E+01, 0.108973E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829077E+01, 0.272432E-01, 0.000000E+00, 0.297178E+04, 0.887674E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248158E+02, 0.000000E+00, 0.000000E+00                      
 0.790000E+03, 0.679996E+03, 0.196814E+03, 0.546698E+01, 0.108968E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829068E+01, 0.272421E-01, 0.000000E+00, 0.297182E+04, 0.887685E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248161E+02, 0.000000E+00, 0.000000E+00                      
 0.791000E+03, 0.679997E+03, 0.196815E+03, 0.546675E+01, 0.108964E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829058E+01, 0.272410E-01, 0.000000E+00, 0.297185E+04, 0.887696E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248164E+02, 0.000000E+00, 0.000000E+00                      
 0.792000E+03, 0.679998E+03, 0.196816E+03, 0.546653E+01, 0.108959E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829048E+01, 0.272399E-01, 0.000000E+00, 0.297189E+04, 0.887707E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248167E+02, 0.000000E+00, 0.000000E+00                      
 0.793000E+03, 0.680000E+03, 0.196816E+03, 0.546630E+01, 0.108955E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829039E+01, 0.272387E-01, 0.000000E+00, 0.297192E+04, 0.887717E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248170E+02, 0.000000E+00, 0.000000E+00                      
 0.794000E+03, 0.680001E+03, 0.196817E+03, 0.546608E+01, 0.108950E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829029E+01, 0.272376E-01, 0.000000E+00, 0.297196E+04, 0.887728E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248172E+02, 0.000000E+00, 0.000000E+00                      
 0.795000E+03, 0.680003E+03, 0.196818E+03, 0.546586E+01, 0.108946E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829020E+01, 0.272365E-01, 0.000000E+00, 0.297199E+04, 0.887739E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248175E+02, 0.000000E+00, 0.000000E+00                      
 0.796000E+03, 0.680005E+03, 0.196818E+03, 0.546563E+01, 0.108942E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829011E+01, 0.272354E-01, 0.000000E+00, 0.297203E+04, 0.887749E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248178E+02, 0.000000E+00, 0.000000E+00                      
 0.797000E+03, 0.680006E+03, 0.196819E+03, 0.546541E+01, 0.108937E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829002E+01, 0.272343E-01, 0.000000E+00, 0.297206E+04, 0.887760E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248181E+02, 0.000000E+00, 0.000000E+00                      
 0.798000E+03, 0.680008E+03, 0.196820E+03, 0.546519E+01, 0.108933E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828993E+01, 0.272332E-01, 0.000000E+00, 0.297210E+04, 0.887770E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248184E+02, 0.000000E+00, 0.000000E+00                      
 0.799000E+03, 0.680010E+03, 0.196821E+03, 0.546497E+01, 0.108928E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828984E+01, 0.272321E-01, 0.000000E+00, 0.297213E+04, 0.887780E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248187E+02, 0.000000E+00, 0.000000E+00                      
 0.800000E+03, 0.680012E+03, 0.196822E+03, 0.546475E+01, 0.108924E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828975E+01, 0.272310E-01, 0.000000E+00, 0.297217E+04, 0.887791E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248190E+02, 0.000000E+00, 0.000000E+00                      
 0.801000E+03, 0.680014E+03, 0.196823E+03, 0.546452E+01, 0.108920E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828966E+01, 0.272299E-01, 0.000000E+00, 0.297220E+04, 0.887801E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248193E+02, 0.000000E+00, 0.000000E+00                      
 0.802000E+03, 0.680016E+03, 0.196824E+03, 0.546430E+01, 0.108915E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828957E+01, 0.272288E-01, 0.000000E+00, 0.297224E+04, 0.887811E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248196E+02, 0.000000E+00, 0.000000E+00                      
 0.803000E+03, 0.680019E+03, 0.196824E+03, 0.546408E+01, 0.108911E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828949E+01, 0.272277E-01, 0.000000E+00, 0.297227E+04, 0.887822E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248199E+02, 0.000000E+00, 0.000000E+00                      
 0.804000E+03, 0.680021E+03, 0.196825E+03, 0.546386E+01, 0.108906E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828940E+01, 0.272266E-01, 0.000000E+00, 0.297231E+04, 0.887832E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248201E+02, 0.000000E+00, 0.000000E+00                      
 0.805000E+03, 0.680023E+03, 0.196826E+03, 0.546365E+01, 0.108902E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828932E+01, 0.272255E-01, 0.000000E+00, 0.297234E+04, 0.887842E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248204E+02, 0.000000E+00, 0.000000E+00                      
 0.806000E+03, 0.680026E+03, 0.196827E+03, 0.546343E+01, 0.108898E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828923E+01, 0.272244E-01, 0.000000E+00, 0.297237E+04, 0.887852E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248207E+02, 0.000000E+00, 0.000000E+00                      
 0.807000E+03, 0.680028E+03, 0.196828E+03, 0.546321E+01, 0.108893E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828915E+01, 0.272233E-01, 0.000000E+00, 0.297241E+04, 0.887862E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248210E+02, 0.000000E+00, 0.000000E+00                      
 0.808000E+03, 0.680031E+03, 0.196829E+03, 0.546299E+01, 0.108889E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828907E+01, 0.272222E-01, 0.000000E+00, 0.297244E+04, 0.887872E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248213E+02, 0.000000E+00, 0.000000E+00                      
 0.809000E+03, 0.680034E+03, 0.196830E+03, 0.546277E+01, 0.108885E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828898E+01, 0.272211E-01, 0.000000E+00, 0.297247E+04, 0.887882E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248216E+02, 0.000000E+00, 0.000000E+00                      
 0.810000E+03, 0.680037E+03, 0.196832E+03, 0.546256E+01, 0.108880E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828890E+01, 0.272201E-01, 0.000000E+00, 0.297251E+04, 0.887892E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248218E+02, 0.000000E+00, 0.000000E+00                      
 0.811000E+03, 0.680039E+03, 0.196833E+03, 0.546234E+01, 0.108876E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828882E+01, 0.272190E-01, 0.000000E+00, 0.297254E+04, 0.887902E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248221E+02, 0.000000E+00, 0.000000E+00                      
 0.812000E+03, 0.680042E+03, 0.196834E+03, 0.546212E+01, 0.108872E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828875E+01, 0.272179E-01, 0.000000E+00, 0.297257E+04, 0.887912E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248224E+02, 0.000000E+00, 0.000000E+00                      
 0.813000E+03, 0.680045E+03, 0.196835E+03, 0.546191E+01, 0.108867E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828867E+01, 0.272168E-01, 0.000000E+00, 0.297261E+04, 0.887921E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248227E+02, 0.000000E+00, 0.000000E+00                      
 0.814000E+03, 0.680049E+03, 0.196836E+03, 0.546169E+01, 0.108863E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828859E+01, 0.272158E-01, 0.000000E+00, 0.297264E+04, 0.887931E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248229E+02, 0.000000E+00, 0.000000E+00                      
 0.815000E+03, 0.680052E+03, 0.196837E+03, 0.546148E+01, 0.108859E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828851E+01, 0.272147E-01, 0.000000E+00, 0.297267E+04, 0.887941E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248232E+02, 0.000000E+00, 0.000000E+00                      
 0.816000E+03, 0.680055E+03, 0.196839E+03, 0.546126E+01, 0.108854E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828844E+01, 0.272136E-01, 0.000000E+00, 0.297270E+04, 0.887950E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248235E+02, 0.000000E+00, 0.000000E+00                      
 0.817000E+03, 0.680058E+03, 0.196840E+03, 0.546105E+01, 0.108850E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828836E+01, 0.272125E-01, 0.000000E+00, 0.297274E+04, 0.887960E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248237E+02, 0.000000E+00, 0.000000E+00                      
 0.818000E+03, 0.680062E+03, 0.196841E+03, 0.546083E+01, 0.108846E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828829E+01, 0.272115E-01, 0.000000E+00, 0.297277E+04, 0.887969E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248240E+02, 0.000000E+00, 0.000000E+00                      
 0.819000E+03, 0.680065E+03, 0.196842E+03, 0.546062E+01, 0.108842E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828822E+01, 0.272104E-01, 0.000000E+00, 0.297280E+04, 0.887979E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248243E+02, 0.000000E+00, 0.000000E+00                      
 0.820000E+03, 0.680069E+03, 0.196844E+03, 0.546041E+01, 0.108837E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828815E+01, 0.272094E-01, 0.000000E+00, 0.297283E+04, 0.887988E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248245E+02, 0.000000E+00, 0.000000E+00                      
 0.821000E+03, 0.680072E+03, 0.196845E+03, 0.546019E+01, 0.108833E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828807E+01, 0.272083E-01, 0.000000E+00, 0.297286E+04, 0.887998E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248248E+02, 0.000000E+00, 0.000000E+00                      
 0.822000E+03, 0.680076E+03, 0.196846E+03, 0.545998E+01, 0.108829E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828800E+01, 0.272072E-01, 0.000000E+00, 0.297289E+04, 0.888007E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248251E+02, 0.000000E+00, 0.000000E+00                      
 0.823000E+03, 0.680080E+03, 0.196848E+03, 0.545977E+01, 0.108825E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828793E+01, 0.272062E-01, 0.000000E+00, 0.297292E+04, 0.888017E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248253E+02, 0.000000E+00, 0.000000E+00                      
 0.824000E+03, 0.680084E+03, 0.196849E+03, 0.545956E+01, 0.108820E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828786E+01, 0.272051E-01, 0.000000E+00, 0.297296E+04, 0.888026E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248256E+02, 0.000000E+00, 0.000000E+00                      
 0.825000E+03, 0.680088E+03, 0.196851E+03, 0.545935E+01, 0.108816E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828780E+01, 0.272041E-01, 0.000000E+00, 0.297299E+04, 0.888035E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248258E+02, 0.000000E+00, 0.000000E+00                      
 0.826000E+03, 0.680092E+03, 0.196852E+03, 0.545913E+01, 0.108812E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828773E+01, 0.272030E-01, 0.000000E+00, 0.297302E+04, 0.888044E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248261E+02, 0.000000E+00, 0.000000E+00                      
 0.827000E+03, 0.680096E+03, 0.196853E+03, 0.545892E+01, 0.108808E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828766E+01, 0.272020E-01, 0.000000E+00, 0.297305E+04, 0.888053E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248263E+02, 0.000000E+00, 0.000000E+00                      
 0.828000E+03, 0.680100E+03, 0.196855E+03, 0.545871E+01, 0.108804E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828760E+01, 0.272009E-01, 0.000000E+00, 0.297308E+04, 0.888063E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248266E+02, 0.000000E+00, 0.000000E+00                      
 0.829000E+03, 0.680104E+03, 0.196856E+03, 0.545850E+01, 0.108799E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828753E+01, 0.271999E-01, 0.000000E+00, 0.297311E+04, 0.888072E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248269E+02, 0.000000E+00, 0.000000E+00                      
 0.830000E+03, 0.680109E+03, 0.196858E+03, 0.545829E+01, 0.108795E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828747E+01, 0.271988E-01, 0.000000E+00, 0.297314E+04, 0.888081E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248271E+02, 0.000000E+00, 0.000000E+00                      
 0.831000E+03, 0.680113E+03, 0.196859E+03, 0.545809E+01, 0.108791E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828741E+01, 0.271978E-01, 0.000000E+00, 0.297317E+04, 0.888090E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248274E+02, 0.000000E+00, 0.000000E+00                      
 0.832000E+03, 0.680117E+03, 0.196861E+03, 0.545788E+01, 0.108787E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828734E+01, 0.271967E-01, 0.000000E+00, 0.297320E+04, 0.888099E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248276E+02, 0.000000E+00, 0.000000E+00                      
 0.833000E+03, 0.680122E+03, 0.196863E+03, 0.545767E+01, 0.108783E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828728E+01, 0.271957E-01, 0.000000E+00, 0.297323E+04, 0.888108E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248279E+02, 0.000000E+00, 0.000000E+00                      
 0.834000E+03, 0.680127E+03, 0.196864E+03, 0.545746E+01, 0.108779E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828722E+01, 0.271947E-01, 0.000000E+00, 0.297326E+04, 0.888116E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248281E+02, 0.000000E+00, 0.000000E+00                      
 0.835000E+03, 0.680131E+03, 0.196866E+03, 0.545725E+01, 0.108775E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828716E+01, 0.271936E-01, 0.000000E+00, 0.297329E+04, 0.888125E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248284E+02, 0.000000E+00, 0.000000E+00                      
 0.836000E+03, 0.680136E+03, 0.196868E+03, 0.545704E+01, 0.108770E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828710E+01, 0.271926E-01, 0.000000E+00, 0.297332E+04, 0.888134E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248286E+02, 0.000000E+00, 0.000000E+00                      
 0.837000E+03, 0.680141E+03, 0.196869E+03, 0.545684E+01, 0.108766E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828704E+01, 0.271916E-01, 0.000000E+00, 0.297335E+04, 0.888143E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248288E+02, 0.000000E+00, 0.000000E+00                      
 0.838000E+03, 0.680146E+03, 0.196871E+03, 0.545663E+01, 0.108762E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828698E+01, 0.271905E-01, 0.000000E+00, 0.297338E+04, 0.888151E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248291E+02, 0.000000E+00, 0.000000E+00                      
 0.839000E+03, 0.680151E+03, 0.196873E+03, 0.545642E+01, 0.108758E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828693E+01, 0.271895E-01, 0.000000E+00, 0.297341E+04, 0.888160E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248293E+02, 0.000000E+00, 0.000000E+00                      
 0.840000E+03, 0.680156E+03, 0.196874E+03, 0.545622E+01, 0.108754E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828687E+01, 0.271885E-01, 0.000000E+00, 0.297343E+04, 0.888169E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248296E+02, 0.000000E+00, 0.000000E+00                      
 0.841000E+03, 0.680161E+03, 0.196876E+03, 0.545601E+01, 0.108750E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828682E+01, 0.271875E-01, 0.000000E+00, 0.297346E+04, 0.888177E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248298E+02, 0.000000E+00, 0.000000E+00                      
 0.842000E+03, 0.680166E+03, 0.196878E+03, 0.545581E+01, 0.108746E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828676E+01, 0.271864E-01, 0.000000E+00, 0.297349E+04, 0.888186E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248300E+02, 0.000000E+00, 0.000000E+00                      
 0.843000E+03, 0.680171E+03, 0.196880E+03, 0.545560E+01, 0.108742E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828671E+01, 0.271854E-01, 0.000000E+00, 0.297352E+04, 0.888194E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248303E+02, 0.000000E+00, 0.000000E+00                      
 0.844000E+03, 0.680177E+03, 0.196882E+03, 0.545540E+01, 0.108738E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828666E+01, 0.271844E-01, 0.000000E+00, 0.297355E+04, 0.888203E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248305E+02, 0.000000E+00, 0.000000E+00                      
 0.845000E+03, 0.680182E+03, 0.196884E+03, 0.545519E+01, 0.108734E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828660E+01, 0.271834E-01, 0.000000E+00, 0.297358E+04, 0.888211E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248308E+02, 0.000000E+00, 0.000000E+00                      
 0.846000E+03, 0.680188E+03, 0.196885E+03, 0.545499E+01, 0.108729E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828655E+01, 0.271824E-01, 0.000000E+00, 0.297360E+04, 0.888219E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248310E+02, 0.000000E+00, 0.000000E+00                      
 0.847000E+03, 0.680193E+03, 0.196887E+03, 0.545479E+01, 0.108725E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828650E+01, 0.271814E-01, 0.000000E+00, 0.297363E+04, 0.888228E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248312E+02, 0.000000E+00, 0.000000E+00                      
 0.848000E+03, 0.680199E+03, 0.196889E+03, 0.545458E+01, 0.108721E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828645E+01, 0.271803E-01, 0.000000E+00, 0.297366E+04, 0.888236E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248314E+02, 0.000000E+00, 0.000000E+00                      
 0.849000E+03, 0.680205E+03, 0.196891E+03, 0.545438E+01, 0.108717E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828640E+01, 0.271793E-01, 0.000000E+00, 0.297369E+04, 0.888244E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248317E+02, 0.000000E+00, 0.000000E+00                      
 0.850000E+03, 0.680211E+03, 0.196893E+03, 0.545418E+01, 0.108713E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828635E+01, 0.271783E-01, 0.000000E+00, 0.297371E+04, 0.888252E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248319E+02, 0.000000E+00, 0.000000E+00                      
