Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.709000E+03,0.658753E+02,0.670409E+02,0.498214E+02,0.304474E+02,0.311392E+03,0.224554E+03,0.224554E+03,0.341204E+01,0.227358E+01,0.113847E+01,0.452503E+00,0.372279E+00,0.732422E+00,0.386327E+02,0.232826E+02,0.232826E+02,0.754226E+00,0.711954E-01,0.683031E+00,0.000000E+00,0.353647E+00,0.748122E+00,0.189250E+03,0.100000E+01,0.189250E+03,0.875327E+00,0.244068E+03,0.100000E+01,0.244068E+03,0.267072E+01,
0.710000E+03,0.659830E+02,0.671573E+02,0.498875E+02,0.304724E+02,0.311586E+03,0.224821E+03,0.224821E+03,0.341508E+01,0.227508E+01,0.114000E+01,0.452264E+00,0.372398E+00,0.734076E+00,0.385846E+02,0.232965E+02,0.232965E+02,0.755822E+00,0.709571E-01,0.684864E+00,0.000000E+00,0.353818E+00,0.749785E+00,0.189401E+03,0.100000E+01,0.189401E+03,0.875193E+00,0.244248E+03,0.100000E+01,0.244248E+03,0.267030E+01,
0.711000E+03,0.660906E+02,0.672735E+02,0.499535E+02,0.304975E+02,0.311780E+03,0.225087E+03,0.225087E+03,0.341810E+01,0.227657E+01,0.114153E+01,0.452024E+00,0.372515E+00,0.735729E+00,0.385360E+02,0.233104E+02,0.233104E+02,0.757412E+00,0.707168E-01,0.686695E+00,0.000000E+00,0.353987E+00,0.751446E+00,0.189551E+03,0.100000E+01,0.189551E+03,0.875058E+00,0.244427E+03,0.100000E+01,0.244427E+03,0.266988E+01,
0.712000E+03,0.661980E+02,0.673896E+02,0.500193E+02,0.305226E+02,0.311973E+03,0.225351E+03,0.225351E+03,0.342111E+01,0.227806E+01,0.114306E+01,0.451784E+00,0.372631E+00,0.737381E+00,0.384870E+02,0.233242E+02,0.233242E+02,0.758997E+00,0.704743E-01,0.688523E+00,0.000000E+00,0.354154E+00,0.753107E+00,0.189701E+03,0.100000E+01,0.189701E+03,0.874924E+00,0.244606E+03,0.100000E+01,0.244606E+03,0.266945E+01,
0.713000E+03,0.663053E+02,0.675056E+02,0.500850E+02,0.305477E+02,0.312165E+03,0.225615E+03,0.225615E+03,0.342412E+01,0.227954E+01,0.114458E+01,0.451543E+00,0.372747E+00,0.739032E+00,0.384375E+02,0.233380E+02,0.233380E+02,0.760578E+00,0.702300E-01,0.690348E+00,0.000000E+00,0.354320E+00,0.754765E+00,0.189850E+03,0.100000E+01,0.189850E+03,0.874789E+00,0.244783E+03,0.100000E+01,0.244783E+03,0.266903E+01,
0.714000E+03,0.664125E+02,0.676215E+02,0.501505E+02,0.305728E+02,0.312356E+03,0.225877E+03,0.225877E+03,0.342712E+01,0.228101E+01,0.114611E+01,0.451302E+00,0.372860E+00,0.740682E+00,0.383877E+02,0.233518E+02,0.233518E+02,0.762153E+00,0.699838E-01,0.692169E+00,0.000000E+00,0.354485E+00,0.756423E+00,0.189998E+03,0.100000E+01,0.189998E+03,0.874655E+00,0.244960E+03,0.100000E+01,0.244960E+03,0.266860E+01,
0.715000E+03,0.665196E+02,0.677373E+02,0.502158E+02,0.305978E+02,0.312547E+03,0.226139E+03,0.226139E+03,0.343010E+01,0.228248E+01,0.114763E+01,0.451060E+00,0.372973E+00,0.742330E+00,0.383374E+02,0.233655E+02,0.233655E+02,0.763724E+00,0.697359E-01,0.693988E+00,0.000000E+00,0.354647E+00,0.758079E+00,0.190145E+03,0.100000E+01,0.190145E+03,0.874521E+00,0.245136E+03,0.100000E+01,0.245136E+03,0.266818E+01,
0.716000E+03,0.666265E+02,0.678529E+02,0.502810E+02,0.306229E+02,0.312736E+03,0.226399E+03,0.226399E+03,0.343308E+01,0.228394E+01,0.114914E+01,0.450818E+00,0.373085E+00,0.743978E+00,0.382868E+02,0.233792E+02,0.233792E+02,0.765290E+00,0.694863E-01,0.695804E+00,0.000000E+00,0.354808E+00,0.759734E+00,0.190292E+03,0.100000E+01,0.190292E+03,0.874387E+00,0.245311E+03,0.100000E+01,0.245311E+03,0.266776E+01,
0.717000E+03,0.667333E+02,0.679684E+02,0.503460E+02,0.306480E+02,0.312925E+03,0.226658E+03,0.226658E+03,0.343605E+01,0.228539E+01,0.115066E+01,0.450576E+00,0.373196E+00,0.745624E+00,0.382358E+02,0.233928E+02,0.233928E+02,0.766852E+00,0.692351E-01,0.697617E+00,0.000000E+00,0.354968E+00,0.761387E+00,0.190438E+03,0.100000E+01,0.190438E+03,0.874252E+00,0.245484E+03,0.100000E+01,0.245484E+03,0.266734E+01,
0.718000E+03,0.668400E+02,0.680838E+02,0.504109E+02,0.306730E+02,0.313113E+03,0.226916E+03,0.226916E+03,0.343901E+01,0.228684E+01,0.115217E+01,0.450333E+00,0.373305E+00,0.747269E+00,0.381845E+02,0.234065E+02,0.234065E+02,0.768409E+00,0.689825E-01,0.699427E+00,0.000000E+00,0.355126E+00,0.763039E+00,0.190583E+03,0.100000E+01,0.190583E+03,0.874119E+00,0.245657E+03,0.100000E+01,0.245657E+03,0.266691E+01,
0.719000E+03,0.669532E+02,0.682067E+02,0.505258E+02,0.307056E+02,0.313301E+03,0.227176E+03,0.227176E+03,0.345306E+01,0.228829E+01,0.116477E+01,0.456857E+00,0.376842E+00,0.749813E+00,0.379375E+02,0.234202E+02,0.234202E+02,0.771849E+00,0.677693E-01,0.704079E+00,0.000000E+00,0.369278E+00,0.753539E+00,0.190724E+03,0.100000E+01,0.190724E+03,0.873942E+00,0.245822E+03,0.100000E+01,0.245822E+03,0.266636E+01,
0.720000E+03,0.670630E+02,0.683258E+02,0.506130E+02,0.307345E+02,0.313488E+03,0.227434E+03,0.227434E+03,0.345595E+01,0.228973E+01,0.116622E+01,0.456526E+00,0.376973E+00,0.751460E+00,0.376036E+02,0.234337E+02,0.234337E+02,0.772073E+00,0.661363E-01,0.705937E+00,0.000000E+00,0.369328E+00,0.755347E+00,0.190878E+03,0.100000E+01,0.190878E+03,0.873748E+00,0.246006E+03,0.100000E+01,0.246006E+03,0.266575E+01,
0.721000E+03,0.671713E+02,0.684431E+02,0.506887E+02,0.307621E+02,0.313674E+03,0.227692E+03,0.227692E+03,0.345880E+01,0.229117E+01,0.116764E+01,0.456196E+00,0.377074E+00,0.753106E+00,0.372822E+02,0.234469E+02,0.234469E+02,0.772335E+00,0.645730E-01,0.707762E+00,0.000000E+00,0.369349E+00,0.757151E+00,0.191032E+03,0.100000E+01,0.191032E+03,0.873557E+00,0.246190E+03,0.100000E+01,0.246190E+03,0.266516E+01,
0.722000E+03,0.672788E+02,0.685596E+02,0.507586E+02,0.307889E+02,0.313860E+03,0.227949E+03,0.227949E+03,0.346163E+01,0.229259E+01,0.116904E+01,0.455867E+00,0.377161E+00,0.754749E+00,0.369735E+02,0.234598E+02,0.234598E+02,0.772648E+00,0.630791E-01,0.709568E+00,0.000000E+00,0.369357E+00,0.758950E+00,0.191148E+03,0.100000E+01,0.191148E+03,0.873371E+00,0.246314E+03,0.100000E+01,0.246314E+03,0.266457E+01,
0.723000E+03,0.673859E+02,0.686755E+02,0.508253E+02,0.308152E+02,0.314045E+03,0.228205E+03,0.228205E+03,0.346444E+01,0.229402E+01,0.117043E+01,0.455537E+00,0.377238E+00,0.756390E+00,0.366751E+02,0.234726E+02,0.234726E+02,0.773007E+00,0.616423E-01,0.711364E+00,0.000000E+00,0.369357E+00,0.760746E+00,0.191305E+03,0.100000E+01,0.191305E+03,0.873187E+00,0.246505E+03,0.100000E+01,0.246505E+03,0.266400E+01,
0.724000E+03,0.674926E+02,0.687910E+02,0.508900E+02,0.308411E+02,0.314229E+03,0.228459E+03,0.228459E+03,0.346724E+01,0.229543E+01,0.117181E+01,0.455208E+00,0.377311E+00,0.758031E+00,0.363856E+02,0.234852E+02,0.234852E+02,0.773408E+00,0.602553E-01,0.713153E+00,0.000000E+00,0.369352E+00,0.762539E+00,0.191446E+03,0.100000E+01,0.191446E+03,0.873006E+00,0.246670E+03,0.100000E+01,0.246670E+03,0.266343E+01,
0.725000E+03,0.675990E+02,0.689063E+02,0.509537E+02,0.308668E+02,0.314412E+03,0.228713E+03,0.228713E+03,0.347003E+01,0.229684E+01,0.117319E+01,0.454879E+00,0.377380E+00,0.759670E+00,0.361066E+02,0.234975E+02,0.234975E+02,0.773861E+00,0.589252E-01,0.714935E+00,0.000000E+00,0.369344E+00,0.764329E+00,0.191586E+03,0.100000E+01,0.191586E+03,0.872828E+00,0.246834E+03,0.100000E+01,0.246834E+03,0.266288E+01,
0.726000E+03,0.677054E+02,0.690214E+02,0.510168E+02,0.308924E+02,0.314594E+03,0.228966E+03,0.228966E+03,0.347281E+01,0.229824E+01,0.117457E+01,0.454551E+00,0.377448E+00,0.761307E+00,0.358374E+02,0.235097E+02,0.235097E+02,0.774361E+00,0.576479E-01,0.716713E+00,0.000000E+00,0.369336E+00,0.766115E+00,0.191725E+03,0.100000E+01,0.191725E+03,0.872653E+00,0.246997E+03,0.100000E+01,0.246997E+03,0.266233E+01,
0.727000E+03,0.678115E+02,0.691364E+02,0.510795E+02,0.309178E+02,0.314775E+03,0.229217E+03,0.229217E+03,0.347558E+01,0.229964E+01,0.117594E+01,0.454223E+00,0.377513E+00,0.762941E+00,0.355790E+02,0.235216E+02,0.235216E+02,0.774913E+00,0.564280E-01,0.718485E+00,0.000000E+00,0.369327E+00,0.767896E+00,0.191863E+03,0.100000E+01,0.191863E+03,0.872481E+00,0.247159E+03,0.100000E+01,0.247159E+03,0.266179E+01,
0.728000E+03,0.679175E+02,0.692512E+02,0.511418E+02,0.309433E+02,0.314955E+03,0.229467E+03,0.229467E+03,0.347833E+01,0.230102E+01,0.117731E+01,0.453895E+00,0.377578E+00,0.764573E+00,0.353289E+02,0.235333E+02,0.235333E+02,0.775504E+00,0.552527E-01,0.720252E+00,0.000000E+00,0.369318E+00,0.769672E+00,0.192001E+03,0.100000E+01,0.192001E+03,0.872313E+00,0.247320E+03,0.100000E+01,0.247320E+03,0.266126E+01,
0.729000E+03,0.680234E+02,0.693658E+02,0.512037E+02,0.309686E+02,0.315135E+03,0.229716E+03,0.229716E+03,0.348108E+01,0.230241E+01,0.117867E+01,0.453568E+00,0.377641E+00,0.766203E+00,0.350859E+02,0.235447E+02,0.235447E+02,0.776130E+00,0.541158E-01,0.722014E+00,0.000000E+00,0.369308E+00,0.771445E+00,0.192148E+03,0.100000E+01,0.192148E+03,0.872146E+00,0.247497E+03,0.100000E+01,0.247497E+03,0.266074E+01,
0.730000E+03,0.681291E+02,0.694803E+02,0.512652E+02,0.309938E+02,0.315313E+03,0.229964E+03,0.229964E+03,0.348382E+01,0.230378E+01,0.118004E+01,0.453241E+00,0.377702E+00,0.767831E+00,0.348497E+02,0.235561E+02,0.235561E+02,0.776789E+00,0.530163E-01,0.723773E+00,0.000000E+00,0.369297E+00,0.773214E+00,0.192295E+03,0.100000E+01,0.192295E+03,0.871982E+00,0.247673E+03,0.100000E+01,0.247673E+03,0.266023E+01,
0.731000E+03,0.682346E+02,0.695946E+02,0.513264E+02,0.310190E+02,0.315491E+03,0.230211E+03,0.230211E+03,0.348654E+01,0.230515E+01,0.118140E+01,0.452914E+00,0.377763E+00,0.769458E+00,0.346192E+02,0.235673E+02,0.235673E+02,0.777476E+00,0.519480E-01,0.725528E+00,0.000000E+00,0.369285E+00,0.774981E+00,0.192441E+03,0.100000E+01,0.192441E+03,0.871820E+00,0.247848E+03,0.100000E+01,0.247848E+03,0.265972E+01,
0.732000E+03,0.683400E+02,0.697088E+02,0.513871E+02,0.310441E+02,0.315669E+03,0.230457E+03,0.230457E+03,0.348927E+01,0.230651E+01,0.118276E+01,0.452588E+00,0.377822E+00,0.771084E+00,0.343953E+02,0.235783E+02,0.235783E+02,0.778194E+00,0.509150E-01,0.727279E+00,0.000000E+00,0.369273E+00,0.776745E+00,0.192576E+03,0.100000E+01,0.192576E+03,0.871659E+00,0.248006E+03,0.100000E+01,0.248006E+03,0.265922E+01,
0.733000E+03,0.684452E+02,0.698228E+02,0.514476E+02,0.310691E+02,0.315845E+03,0.230703E+03,0.230703E+03,0.349198E+01,0.230787E+01,0.118411E+01,0.452262E+00,0.377879E+00,0.772708E+00,0.341781E+02,0.235891E+02,0.235891E+02,0.778944E+00,0.499176E-01,0.729027E+00,0.000000E+00,0.369259E+00,0.778505E+00,0.192710E+03,0.100000E+01,0.192710E+03,0.871501E+00,0.248163E+03,0.100000E+01,0.248163E+03,0.265872E+01,
0.734000E+03,0.685503E+02,0.699367E+02,0.515078E+02,0.310941E+02,0.316021E+03,0.230947E+03,0.230947E+03,0.349468E+01,0.230922E+01,0.118546E+01,0.451936E+00,0.377936E+00,0.774330E+00,0.339678E+02,0.235999E+02,0.235999E+02,0.779726E+00,0.489561E-01,0.730770E+00,0.000000E+00,0.369246E+00,0.780262E+00,0.192843E+03,0.100000E+01,0.192843E+03,0.871345E+00,0.248319E+03,0.100000E+01,0.248319E+03,0.265823E+01,
0.735000E+03,0.686553E+02,0.700504E+02,0.515678E+02,0.311191E+02,0.316195E+03,0.231190E+03,0.231190E+03,0.349738E+01,0.231056E+01,0.118681E+01,0.451611E+00,0.377991E+00,0.775950E+00,0.337643E+02,0.236104E+02,0.236104E+02,0.780540E+00,0.480300E-01,0.732510E+00,0.000000E+00,0.369232E+00,0.782016E+00,0.192976E+03,0.100000E+01,0.192976E+03,0.871191E+00,0.248474E+03,0.100000E+01,0.248474E+03,0.265775E+01,
0.736000E+03,0.687601E+02,0.701640E+02,0.516275E+02,0.311439E+02,0.316369E+03,0.231432E+03,0.231432E+03,0.350006E+01,0.231190E+01,0.118816E+01,0.451286E+00,0.378046E+00,0.777569E+00,0.335676E+02,0.236208E+02,0.236208E+02,0.781384E+00,0.471387E-01,0.734246E+00,0.000000E+00,0.369218E+00,0.783766E+00,0.193108E+03,0.100000E+01,0.193108E+03,0.871040E+00,0.248628E+03,0.100000E+01,0.248628E+03,0.265727E+01,
0.737000E+03,0.688648E+02,0.702774E+02,0.516870E+02,0.311688E+02,0.316543E+03,0.231673E+03,0.231673E+03,0.350274E+01,0.231323E+01,0.118951E+01,0.450961E+00,0.378099E+00,0.779186E+00,0.333777E+02,0.236311E+02,0.236311E+02,0.782259E+00,0.462815E-01,0.735978E+00,0.000000E+00,0.369203E+00,0.785513E+00,0.193239E+03,0.100000E+01,0.193239E+03,0.870891E+00,0.248782E+03,0.100000E+01,0.248782E+03,0.265681E+01,
0.738000E+03,0.689693E+02,0.703907E+02,0.517463E+02,0.311936E+02,0.316715E+03,0.231912E+03,0.231912E+03,0.350540E+01,0.231455E+01,0.119085E+01,0.450637E+00,0.378152E+00,0.780801E+00,0.331944E+02,0.236413E+02,0.236413E+02,0.783164E+00,0.454577E-01,0.737706E+00,0.000000E+00,0.369188E+00,0.787256E+00,0.193369E+03,0.100000E+01,0.193369E+03,0.870743E+00,0.248934E+03,0.100000E+01,0.248934E+03,0.265634E+01,
0.739000E+03,0.690737E+02,0.705038E+02,0.518053E+02,0.312184E+02,0.316887E+03,0.232151E+03,0.232151E+03,0.350806E+01,0.231587E+01,0.119219E+01,0.450313E+00,0.378203E+00,0.782414E+00,0.330176E+02,0.236513E+02,0.236513E+02,0.784097E+00,0.446666E-01,0.739430E+00,0.000000E+00,0.369172E+00,0.788996E+00,0.193499E+03,0.100000E+01,0.193499E+03,0.870598E+00,0.249086E+03,0.100000E+01,0.249086E+03,0.265589E+01,
0.740000E+03,0.691779E+02,0.706168E+02,0.518642E+02,0.312432E+02,0.317057E+03,0.232389E+03,0.232389E+03,0.351071E+01,0.231718E+01,0.119353E+01,0.449989E+00,0.378254E+00,0.784025E+00,0.328473E+02,0.236612E+02,0.236612E+02,0.785058E+00,0.439074E-01,0.741151E+00,0.000000E+00,0.369157E+00,0.790733E+00,0.193628E+03,0.100000E+01,0.193628E+03,0.870455E+00,0.249237E+03,0.100000E+01,0.249237E+03,0.265544E+01,
0.741000E+03,0.692820E+02,0.707296E+02,0.519229E+02,0.312679E+02,0.317227E+03,0.232626E+03,0.232626E+03,0.351336E+01,0.231849E+01,0.119487E+01,0.449666E+00,0.378303E+00,0.785635E+00,0.326833E+02,0.236710E+02,0.236710E+02,0.786048E+00,0.431794E-01,0.742868E+00,0.000000E+00,0.369141E+00,0.792466E+00,0.193756E+03,0.100000E+01,0.193756E+03,0.870314E+00,0.249387E+03,0.100000E+01,0.249387E+03,0.265500E+01,
0.742000E+03,0.693859E+02,0.708423E+02,0.519814E+02,0.312926E+02,0.317397E+03,0.232862E+03,0.232862E+03,0.351599E+01,0.231979E+01,0.119620E+01,0.449343E+00,0.378352E+00,0.787243E+00,0.325255E+02,0.236806E+02,0.236806E+02,0.787063E+00,0.424818E-01,0.744582E+00,0.000000E+00,0.369124E+00,0.794196E+00,0.193884E+03,0.100000E+01,0.193884E+03,0.870176E+00,0.249536E+03,0.100000E+01,0.249536E+03,0.265456E+01,
0.743000E+03,0.694907E+02,0.709559E+02,0.520405E+02,0.313175E+02,0.317565E+03,0.233096E+03,0.233096E+03,0.351885E+01,0.232108E+01,0.119777E+01,0.448376E+00,0.377730E+00,0.790401E+00,0.323740E+02,0.236902E+02,0.236902E+02,0.788995E+00,0.418140E-01,0.747181E+00,0.000000E+00,0.368440E+00,0.797479E+00,0.193960E+03,0.100000E+01,0.193960E+03,0.870039E+00,0.249602E+03,0.100000E+01,0.249602E+03,0.265413E+01,
0.744000E+03,0.695956E+02,0.710697E+02,0.520995E+02,0.313424E+02,0.317732E+03,0.233330E+03,0.233330E+03,0.352146E+01,0.232236E+01,0.119910E+01,0.448049E+00,0.377776E+00,0.792013E+00,0.322302E+02,0.236996E+02,0.236996E+02,0.790076E+00,0.411832E-01,0.748893E+00,0.000000E+00,0.368422E+00,0.799209E+00,0.194097E+03,0.100000E+01,0.194097E+03,0.869905E+00,0.249768E+03,0.100000E+01,0.249768E+03,0.265371E+01,
0.745000E+03,0.696997E+02,0.711826E+02,0.521581E+02,0.313673E+02,0.317898E+03,0.233562E+03,0.233562E+03,0.352406E+01,0.232364E+01,0.120043E+01,0.447723E+00,0.377819E+00,0.793622E+00,0.320927E+02,0.237089E+02,0.237089E+02,0.791181E+00,0.405816E-01,0.750599E+00,0.000000E+00,0.368402E+00,0.800935E+00,0.194229E+03,0.100000E+01,0.194229E+03,0.869773E+00,0.249924E+03,0.100000E+01,0.249924E+03,0.265330E+01,
0.746000E+03,0.698035E+02,0.712952E+02,0.522164E+02,0.313920E+02,0.318063E+03,0.233794E+03,0.233794E+03,0.352665E+01,0.232490E+01,0.120175E+01,0.447396E+00,0.377861E+00,0.795231E+00,0.319607E+02,0.237181E+02,0.237181E+02,0.792308E+00,0.400063E-01,0.752302E+00,0.000000E+00,0.368382E+00,0.802658E+00,0.194364E+03,0.100000E+01,0.194364E+03,0.869643E+00,0.250087E+03,0.100000E+01,0.250087E+03,0.265289E+01,
0.747000E+03,0.699070E+02,0.714075E+02,0.522745E+02,0.314168E+02,0.318227E+03,0.234024E+03,0.234024E+03,0.352924E+01,0.232617E+01,0.120307E+01,0.447071E+00,0.377901E+00,0.796837E+00,0.318343E+02,0.237273E+02,0.237273E+02,0.793457E+00,0.394569E-01,0.754000E+00,0.000000E+00,0.368360E+00,0.804378E+00,0.194456E+03,0.100000E+01,0.194456E+03,0.869515E+00,0.250181E+03,0.100000E+01,0.250181E+03,0.265249E+01,
0.748000E+03,0.700103E+02,0.715195E+02,0.523324E+02,0.314415E+02,0.318391E+03,0.234254E+03,0.234254E+03,0.353181E+01,0.232742E+01,0.120439E+01,0.446745E+00,0.377941E+00,0.798442E+00,0.317120E+02,0.237364E+02,0.237364E+02,0.794624E+00,0.389273E-01,0.755696E+00,0.000000E+00,0.368338E+00,0.806097E+00,0.194578E+03,0.100000E+01,0.194578E+03,0.869389E+00,0.250324E+03,0.100000E+01,0.250324E+03,0.265209E+01,
0.749000E+03,0.701134E+02,0.716314E+02,0.523902E+02,0.314662E+02,0.318554E+03,0.234483E+03,0.234483E+03,0.353438E+01,0.232868E+01,0.120571E+01,0.446420E+00,0.377979E+00,0.800046E+00,0.315948E+02,0.237454E+02,0.237454E+02,0.795811E+00,0.384213E-01,0.757389E+00,0.000000E+00,0.368316E+00,0.807812E+00,0.194700E+03,0.100000E+01,0.194700E+03,0.869264E+00,0.250466E+03,0.100000E+01,0.250466E+03,0.265170E+01,
0.750000E+03,0.702164E+02,0.717431E+02,0.524479E+02,0.314909E+02,0.318717E+03,0.234711E+03,0.234711E+03,0.353695E+01,0.232992E+01,0.120702E+01,0.446095E+00,0.378017E+00,0.801648E+00,0.314826E+02,0.237543E+02,0.237543E+02,0.797017E+00,0.379385E-01,0.759079E+00,0.000000E+00,0.368293E+00,0.809524E+00,0.194822E+03,0.100000E+01,0.194822E+03,0.869140E+00,0.250607E+03,0.100000E+01,0.250607E+03,0.265131E+01,
0.751000E+03,0.703192E+02,0.718546E+02,0.525054E+02,0.315156E+02,0.318878E+03,0.234937E+03,0.234937E+03,0.353950E+01,0.233116E+01,0.120833E+01,0.445770E+00,0.378054E+00,0.803248E+00,0.313755E+02,0.237632E+02,0.237632E+02,0.798245E+00,0.374792E-01,0.760765E+00,0.000000E+00,0.368270E+00,0.811233E+00,0.194943E+03,0.100000E+01,0.194943E+03,0.869018E+00,0.250748E+03,0.100000E+01,0.250748E+03,0.265093E+01,
0.752000E+03,0.704219E+02,0.719660E+02,0.525629E+02,0.315402E+02,0.319039E+03,0.235163E+03,0.235163E+03,0.354205E+01,0.233240E+01,0.120965E+01,0.445446E+00,0.378091E+00,0.804847E+00,0.312735E+02,0.237720E+02,0.237720E+02,0.799491E+00,0.370427E-01,0.762448E+00,0.000000E+00,0.368247E+00,0.812939E+00,0.195063E+03,0.100000E+01,0.195063E+03,0.868898E+00,0.250887E+03,0.100000E+01,0.250887E+03,0.265055E+01,
0.753000E+03,0.705244E+02,0.720772E+02,0.526202E+02,0.315649E+02,0.319200E+03,0.235388E+03,0.235388E+03,0.354458E+01,0.233363E+01,0.121095E+01,0.445122E+00,0.378127E+00,0.806444E+00,0.311764E+02,0.237808E+02,0.237808E+02,0.800757E+00,0.366284E-01,0.764128E+00,0.000000E+00,0.368224E+00,0.814642E+00,0.195182E+03,0.100000E+01,0.195182E+03,0.868780E+00,0.251026E+03,0.100000E+01,0.251026E+03,0.265018E+01,
0.754000E+03,0.706268E+02,0.721883E+02,0.526775E+02,0.315895E+02,0.319359E+03,0.235612E+03,0.235612E+03,0.354711E+01,0.233485E+01,0.121226E+01,0.444798E+00,0.378162E+00,0.808039E+00,0.310841E+02,0.237894E+02,0.237894E+02,0.802041E+00,0.362357E-01,0.765805E+00,0.000000E+00,0.368201E+00,0.816342E+00,0.195301E+03,0.100000E+01,0.195301E+03,0.868664E+00,0.251164E+03,0.100000E+01,0.251164E+03,0.264981E+01,
0.755000E+03,0.707291E+02,0.722992E+02,0.527348E+02,0.316142E+02,0.319518E+03,0.235835E+03,0.235835E+03,0.354964E+01,0.233607E+01,0.121357E+01,0.444475E+00,0.378197E+00,0.809632E+00,0.309965E+02,0.237981E+02,0.237981E+02,0.803342E+00,0.358637E-01,0.767478E+00,0.000000E+00,0.368178E+00,0.818039E+00,0.195419E+03,0.100000E+01,0.195419E+03,0.868549E+00,0.251301E+03,0.100000E+01,0.251301E+03,0.264945E+01,
0.756000E+03,0.708311E+02,0.724100E+02,0.527919E+02,0.316388E+02,0.319676E+03,0.236057E+03,0.236057E+03,0.355215E+01,0.233728E+01,0.121487E+01,0.444152E+00,0.378231E+00,0.811224E+00,0.309133E+02,0.238066E+02,0.238066E+02,0.804660E+00,0.355118E-01,0.769148E+00,0.000000E+00,0.368154E+00,0.819732E+00,0.195537E+03,0.100000E+01,0.195537E+03,0.868435E+00,0.251438E+03,0.100000E+01,0.251438E+03,0.264910E+01,
0.757000E+03,0.709331E+02,0.725206E+02,0.528490E+02,0.316635E+02,0.319834E+03,0.236278E+03,0.236278E+03,0.355466E+01,0.233849E+01,0.121617E+01,0.443829E+00,0.378264E+00,0.812813E+00,0.308346E+02,0.238151E+02,0.238151E+02,0.805994E+00,0.351792E-01,0.770815E+00,0.000000E+00,0.368131E+00,0.821423E+00,0.195656E+03,0.100000E+01,0.195656E+03,0.868286E+00,0.251579E+03,0.100000E+01,0.251579E+03,0.264863E+01,
0.758000E+03,0.710349E+02,0.726311E+02,0.529061E+02,0.316881E+02,0.319991E+03,0.236498E+03,0.236498E+03,0.355716E+01,0.233969E+01,0.121747E+01,0.443507E+00,0.378297E+00,0.814403E+00,0.307601E+02,0.238236E+02,0.238236E+02,0.807345E+00,0.348653E-01,0.772479E+00,0.000000E+00,0.368108E+00,0.823110E+00,0.195784E+03,0.100000E+01,0.195784E+03,0.867953E+00,0.251746E+03,0.100000E+01,0.251746E+03,0.264758E+01,
0.759000E+03,0.711365E+02,0.727414E+02,0.529631E+02,0.317128E+02,0.320147E+03,0.236717E+03,0.236717E+03,0.355966E+01,0.234089E+01,0.121877E+01,0.443185E+00,0.378329E+00,0.815992E+00,0.306897E+02,0.238320E+02,0.238320E+02,0.808711E+00,0.345693E-01,0.774141E+00,0.000000E+00,0.368084E+00,0.824795E+00,0.195912E+03,0.100000E+01,0.195912E+03,0.867632E+00,0.251911E+03,0.100000E+01,0.251911E+03,0.264657E+01,
0.760000E+03,0.712381E+02,0.728516E+02,0.530201E+02,0.317374E+02,0.320303E+03,0.236935E+03,0.236935E+03,0.356215E+01,0.234209E+01,0.122007E+01,0.442864E+00,0.378360E+00,0.817582E+00,0.306234E+02,0.238404E+02,0.238404E+02,0.810092E+00,0.342907E-01,0.775801E+00,0.000000E+00,0.368062E+00,0.826478E+00,0.196038E+03,0.100000E+01,0.196038E+03,0.867322E+00,0.252074E+03,0.100000E+01,0.252074E+03,0.264559E+01,
0.761000E+03,0.713395E+02,0.729617E+02,0.530770E+02,0.317620E+02,0.320458E+03,0.237152E+03,0.237152E+03,0.356464E+01,0.234328E+01,0.122137E+01,0.442542E+00,0.378390E+00,0.819173E+00,0.305609E+02,0.238488E+02,0.238488E+02,0.811488E+00,0.340289E-01,0.777459E+00,0.000000E+00,0.368039E+00,0.828158E+00,0.196164E+03,0.100000E+01,0.196164E+03,0.867023E+00,0.252235E+03,0.100000E+01,0.252235E+03,0.264465E+01,
0.762000E+03,0.714408E+02,0.730716E+02,0.531339E+02,0.317867E+02,0.320613E+03,0.237368E+03,0.237368E+03,0.356713E+01,0.234446E+01,0.122267E+01,0.442222E+00,0.378420E+00,0.820764E+00,0.305021E+02,0.238571E+02,0.238571E+02,0.812898E+00,0.337832E-01,0.779114E+00,0.000000E+00,0.368017E+00,0.829836E+00,0.196289E+03,0.100000E+01,0.196289E+03,0.866735E+00,0.252394E+03,0.100000E+01,0.252394E+03,0.264375E+01,
0.763000E+03,0.715419E+02,0.731814E+02,0.531908E+02,0.318114E+02,0.320767E+03,0.237583E+03,0.237583E+03,0.356961E+01,0.234565E+01,0.122397E+01,0.441901E+00,0.378449E+00,0.822355E+00,0.304470E+02,0.238654E+02,0.238654E+02,0.814321E+00,0.335530E-01,0.780768E+00,0.000000E+00,0.367995E+00,0.831511E+00,0.196413E+03,0.100000E+01,0.196413E+03,0.866457E+00,0.252552E+03,0.100000E+01,0.252552E+03,0.264287E+01,
