Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
0.135200E+04,0.101276E+02,0.625484E+01,0.255555E+03,0.000000E+00,0.000000E+00,0.730687E+01,0.706467E+00,0.000000E+00,0.000000E+00,0.179244E+02,0.165111E+01,0.674595E+02,0.000000E+00,0.000000E+00,0.192882E+01,0.312955E+00,0.000000E+00,0.000000E+00,
0.135300E+04,0.101266E+02,0.625543E+01,0.255579E+03,0.000000E+00,0.000000E+00,0.730757E+01,0.706468E+00,0.000000E+00,0.000000E+00,0.179240E+02,0.165134E+01,0.674688E+02,0.000000E+00,0.000000E+00,0.192908E+01,0.312967E+00,0.000000E+00,0.000000E+00,
0.135400E+04,0.101255E+02,0.625603E+01,0.255603E+03,0.000000E+00,0.000000E+00,0.730827E+01,0.706470E+00,0.000000E+00,0.000000E+00,0.179236E+02,0.165156E+01,0.674782E+02,0.000000E+00,0.000000E+00,0.192935E+01,0.312980E+00,0.000000E+00,0.000000E+00,
0.135500E+04,0.101245E+02,0.625663E+01,0.255628E+03,0.000000E+00,0.000000E+00,0.730896E+01,0.706471E+00,0.000000E+00,0.000000E+00,0.179233E+02,0.165179E+01,0.674875E+02,0.000000E+00,0.000000E+00,0.192962E+01,0.312992E+00,0.000000E+00,0.000000E+00,
0.135600E+04,0.101235E+02,0.625722E+01,0.255652E+03,0.000000E+00,0.000000E+00,0.730966E+01,0.706472E+00,0.000000E+00,0.000000E+00,0.179229E+02,0.165202E+01,0.674968E+02,0.000000E+00,0.000000E+00,0.192988E+01,0.313004E+00,0.000000E+00,0.000000E+00,
0.135700E+04,0.101225E+02,0.625782E+01,0.255677E+03,0.000000E+00,0.000000E+00,0.731036E+01,0.706473E+00,0.000000E+00,0.000000E+00,0.179225E+02,0.165225E+01,0.675061E+02,0.000000E+00,0.000000E+00,0.193015E+01,0.313017E+00,0.000000E+00,0.000000E+00,
0.135800E+04,0.101215E+02,0.625842E+01,0.255701E+03,0.000000E+00,0.000000E+00,0.731105E+01,0.706474E+00,0.000000E+00,0.000000E+00,0.179221E+02,0.165247E+01,0.675154E+02,0.000000E+00,0.000000E+00,0.193041E+01,0.313029E+00,0.000000E+00,0.000000E+00,
0.135900E+04,0.101205E+02,0.625901E+01,0.255725E+03,0.000000E+00,0.000000E+00,0.731175E+01,0.706475E+00,0.000000E+00,0.000000E+00,0.179217E+02,0.165270E+01,0.675247E+02,0.000000E+00,0.000000E+00,0.193068E+01,0.313042E+00,0.000000E+00,0.000000E+00,
0.136000E+04,0.101195E+02,0.625961E+01,0.255750E+03,0.000000E+00,0.000000E+00,0.731245E+01,0.706476E+00,0.000000E+00,0.000000E+00,0.179213E+02,0.165293E+01,0.675340E+02,0.000000E+00,0.000000E+00,0.193095E+01,0.313054E+00,0.000000E+00,0.000000E+00,
0.136100E+04,0.101185E+02,0.626021E+01,0.255774E+03,0.000000E+00,0.000000E+00,0.731315E+01,0.706478E+00,0.000000E+00,0.000000E+00,0.179209E+02,0.165316E+01,0.675434E+02,0.000000E+00,0.000000E+00,0.193121E+01,0.313066E+00,0.000000E+00,0.000000E+00,
0.136200E+04,0.101175E+02,0.626080E+01,0.255799E+03,0.000000E+00,0.000000E+00,0.731384E+01,0.706479E+00,0.000000E+00,0.000000E+00,0.179206E+02,0.165339E+01,0.675527E+02,0.000000E+00,0.000000E+00,0.193148E+01,0.313079E+00,0.000000E+00,0.000000E+00,
0.136300E+04,0.101164E+02,0.626140E+01,0.255823E+03,0.000000E+00,0.000000E+00,0.731454E+01,0.706480E+00,0.000000E+00,0.000000E+00,0.179202E+02,0.165362E+01,0.675620E+02,0.000000E+00,0.000000E+00,0.193175E+01,0.313091E+00,0.000000E+00,0.000000E+00,
0.136400E+04,0.101154E+02,0.626200E+01,0.255847E+03,0.000000E+00,0.000000E+00,0.731524E+01,0.706481E+00,0.000000E+00,0.000000E+00,0.179198E+02,0.165384E+01,0.675713E+02,0.000000E+00,0.000000E+00,0.193201E+01,0.313104E+00,0.000000E+00,0.000000E+00,
0.136500E+04,0.101144E+02,0.626259E+01,0.255872E+03,0.000000E+00,0.000000E+00,0.731594E+01,0.706482E+00,0.000000E+00,0.000000E+00,0.179194E+02,0.165407E+01,0.675806E+02,0.000000E+00,0.000000E+00,0.193228E+01,0.313116E+00,0.000000E+00,0.000000E+00,
0.136600E+04,0.101134E+02,0.626319E+01,0.255896E+03,0.000000E+00,0.000000E+00,0.731663E+01,0.706483E+00,0.000000E+00,0.000000E+00,0.179190E+02,0.165430E+01,0.675900E+02,0.000000E+00,0.000000E+00,0.193255E+01,0.313128E+00,0.000000E+00,0.000000E+00,
0.136700E+04,0.101124E+02,0.626379E+01,0.255921E+03,0.000000E+00,0.000000E+00,0.731733E+01,0.706484E+00,0.000000E+00,0.000000E+00,0.179186E+02,0.165453E+01,0.675993E+02,0.000000E+00,0.000000E+00,0.193281E+01,0.313141E+00,0.000000E+00,0.000000E+00,
0.136800E+04,0.101114E+02,0.626439E+01,0.255945E+03,0.000000E+00,0.000000E+00,0.731803E+01,0.706485E+00,0.000000E+00,0.000000E+00,0.179182E+02,0.165476E+01,0.676086E+02,0.000000E+00,0.000000E+00,0.193308E+01,0.313153E+00,0.000000E+00,0.000000E+00,
0.136900E+04,0.101172E+02,0.626095E+01,0.255804E+03,0.000000E+00,0.000000E+00,0.731401E+01,0.706951E+00,0.000000E+00,0.000000E+00,0.179375E+02,0.164336E+01,0.671431E+02,0.000000E+00,0.000000E+00,0.191977E+01,0.312162E+00,0.000000E+00,0.000000E+00,
0.137000E+04,0.101458E+02,0.624409E+01,0.255116E+03,0.000000E+00,0.000000E+00,0.729432E+01,0.707700E+00,0.000000E+00,0.000000E+00,0.179889E+02,0.161301E+01,0.659029E+02,0.000000E+00,0.000000E+00,0.188431E+01,0.309023E+00,0.000000E+00,0.000000E+00,
0.137100E+04,0.102033E+02,0.621011E+01,0.253727E+03,0.000000E+00,0.000000E+00,0.725462E+01,0.707990E+00,0.000000E+00,0.000000E+00,0.180592E+02,0.157152E+01,0.642078E+02,0.000000E+00,0.000000E+00,0.183584E+01,0.304299E+00,0.000000E+00,0.000000E+00,
0.137200E+04,0.102904E+02,0.615867E+01,0.251626E+03,0.000000E+00,0.000000E+00,0.719453E+01,0.707354E+00,0.000000E+00,0.000000E+00,0.181397E+02,0.152400E+01,0.622663E+02,0.000000E+00,0.000000E+00,0.178033E+01,0.298459E+00,0.000000E+00,0.000000E+00,
0.137300E+04,0.104044E+02,0.609137E+01,0.248876E+03,0.000000E+00,0.000000E+00,0.711592E+01,0.705593E+00,0.000000E+00,0.000000E+00,0.182257E+02,0.147319E+01,0.601903E+02,0.000000E+00,0.000000E+00,0.172097E+01,0.291843E+00,0.000000E+00,0.000000E+00,
0.137400E+04,0.105417E+02,0.601029E+01,0.245563E+03,0.000000E+00,0.000000E+00,0.702119E+01,0.702665E+00,0.000000E+00,0.000000E+00,0.183154E+02,0.142025E+01,0.580272E+02,0.000000E+00,0.000000E+00,0.165913E+01,0.284643E+00,0.000000E+00,0.000000E+00,
0.137500E+04,0.106997E+02,0.591703E+01,0.241753E+03,0.000000E+00,0.000000E+00,0.691225E+01,0.698559E+00,0.000000E+00,0.000000E+00,0.184083E+02,0.136539E+01,0.557859E+02,0.000000E+00,0.000000E+00,0.159504E+01,0.276947E+00,0.000000E+00,0.000000E+00,
0.137600E+04,0.108735E+02,0.581441E+01,0.237560E+03,0.000000E+00,0.000000E+00,0.679236E+01,0.693479E+00,0.000000E+00,0.000000E+00,0.185028E+02,0.130960E+01,0.535064E+02,0.000000E+00,0.000000E+00,0.152987E+01,0.268816E+00,0.000000E+00,0.000000E+00,
0.137700E+04,0.110604E+02,0.570401E+01,0.233049E+03,0.000000E+00,0.000000E+00,0.666340E+01,0.687532E+00,0.000000E+00,0.000000E+00,0.185986E+02,0.125301E+01,0.511943E+02,0.000000E+00,0.000000E+00,0.146376E+01,0.260260E+00,0.000000E+00,0.000000E+00,
0.137800E+04,0.112597E+02,0.558638E+01,0.228243E+03,0.000000E+00,0.000000E+00,0.652598E+01,0.680698E+00,0.000000E+00,0.000000E+00,0.186971E+02,0.119485E+01,0.488183E+02,0.000000E+00,0.000000E+00,0.139582E+01,0.251264E+00,0.000000E+00,0.000000E+00,
0.137900E+04,0.114675E+02,0.546366E+01,0.223230E+03,0.000000E+00,0.000000E+00,0.638263E+01,0.673208E+00,0.000000E+00,0.000000E+00,0.187960E+02,0.113645E+01,0.464323E+02,0.000000E+00,0.000000E+00,0.132760E+01,0.241952E+00,0.000000E+00,0.000000E+00,
0.138000E+04,0.116825E+02,0.533670E+01,0.218042E+03,0.000000E+00,0.000000E+00,0.623431E+01,0.665142E+00,0.000000E+00,0.000000E+00,0.188955E+02,0.107771E+01,0.440320E+02,0.000000E+00,0.000000E+00,0.125897E+01,0.232288E+00,0.000000E+00,0.000000E+00,
0.138100E+04,0.119036E+02,0.520613E+01,0.212708E+03,0.000000E+00,0.000000E+00,0.608178E+01,0.656489E+00,0.000000E+00,0.000000E+00,0.189963E+02,0.101822E+01,0.416017E+02,0.000000E+00,0.000000E+00,0.118949E+01,0.222291E+00,0.000000E+00,0.000000E+00,
0.138200E+04,0.121288E+02,0.507321E+01,0.207277E+03,0.000000E+00,0.000000E+00,0.592650E+01,0.647410E+00,0.000000E+00,0.000000E+00,0.190963E+02,0.959164E+00,0.391887E+02,0.000000E+00,0.000000E+00,0.112049E+01,0.212081E+00,0.000000E+00,0.000000E+00,
0.138300E+04,0.123566E+02,0.493870E+01,0.201781E+03,0.000000E+00,0.000000E+00,0.576936E+01,0.638029E+00,0.000000E+00,0.000000E+00,0.191958E+02,0.900429E+00,0.367890E+02,0.000000E+00,0.000000E+00,0.105188E+01,0.201649E+00,0.000000E+00,0.000000E+00,
0.138400E+04,0.125861E+02,0.480317E+01,0.196244E+03,0.000000E+00,0.000000E+00,0.561105E+01,0.628377E+00,0.000000E+00,0.000000E+00,0.192946E+02,0.842083E+00,0.344051E+02,0.000000E+00,0.000000E+00,0.983717E+00,0.191059E+00,0.000000E+00,0.000000E+00,
0.138500E+04,0.128269E+02,0.466096E+01,0.190433E+03,0.000000E+00,0.000000E+00,0.544491E+01,0.618126E+00,0.000000E+00,0.000000E+00,0.193922E+02,0.784461E+00,0.320508E+02,0.000000E+00,0.000000E+00,0.916403E+00,0.180290E+00,0.000000E+00,0.000000E+00,
0.138600E+04,0.130793E+02,0.451194E+01,0.184345E+03,0.000000E+00,0.000000E+00,0.527083E+01,0.607166E+00,0.000000E+00,0.000000E+00,0.194864E+02,0.728833E+00,0.297780E+02,0.000000E+00,0.000000E+00,0.851419E+00,0.169665E+00,0.000000E+00,0.000000E+00,
0.138700E+04,0.133205E+02,0.436955E+01,0.178527E+03,0.000000E+00,0.000000E+00,0.510449E+01,0.596300E+00,0.000000E+00,0.000000E+00,0.195782E+02,0.674633E+00,0.275636E+02,0.000000E+00,0.000000E+00,0.788104E+00,0.159044E+00,0.000000E+00,0.000000E+00,
0.138800E+04,0.135308E+02,0.424539E+01,0.173454E+03,0.000000E+00,0.000000E+00,0.495944E+01,0.586682E+00,0.000000E+00,0.000000E+00,0.196681E+02,0.621551E+00,0.253948E+02,0.000000E+00,0.000000E+00,0.726093E+00,0.148368E+00,0.000000E+00,0.000000E+00,
0.138900E+04,0.137146E+02,0.413686E+01,0.169020E+03,0.000000E+00,0.000000E+00,0.483266E+01,0.578254E+00,0.000000E+00,0.000000E+00,0.197557E+02,0.569801E+00,0.232804E+02,0.000000E+00,0.000000E+00,0.665639E+00,0.137690E+00,0.000000E+00,0.000000E+00,
0.139000E+04,0.138710E+02,0.404450E+01,0.165247E+03,0.000000E+00,0.000000E+00,0.472477E+01,0.571276E+00,0.000000E+00,0.000000E+00,0.198416E+02,0.519109E+00,0.212093E+02,0.000000E+00,0.000000E+00,0.606421E+00,0.126954E+00,0.000000E+00,0.000000E+00,
0.139100E+04,0.140021E+02,0.396706E+01,0.162083E+03,0.000000E+00,0.000000E+00,0.463430E+01,0.565766E+00,0.000000E+00,0.000000E+00,0.199242E+02,0.470295E+00,0.192149E+02,0.000000E+00,0.000000E+00,0.549396E+00,0.116343E+00,0.000000E+00,0.000000E+00,
0.139200E+04,0.141076E+02,0.390481E+01,0.159539E+03,0.000000E+00,0.000000E+00,0.456158E+01,0.561884E+00,0.000000E+00,0.000000E+00,0.200029E+02,0.423823E+00,0.173162E+02,0.000000E+00,0.000000E+00,0.495109E+00,0.105968E+00,0.000000E+00,0.000000E+00,
0.139300E+04,0.141863E+02,0.385830E+01,0.157639E+03,0.000000E+00,0.000000E+00,0.450725E+01,0.559809E+00,0.000000E+00,0.000000E+00,0.200780E+02,0.379502E+00,0.155054E+02,0.000000E+00,0.000000E+00,0.443333E+00,0.958586E-01,0.000000E+00,0.000000E+00,
0.139400E+04,0.142378E+02,0.382792E+01,0.156398E+03,0.000000E+00,0.000000E+00,0.447175E+01,0.559763E+00,0.000000E+00,0.000000E+00,0.201436E+02,0.340751E+00,0.139221E+02,0.000000E+00,0.000000E+00,0.398064E+00,0.868043E-01,0.000000E+00,0.000000E+00,
0.139500E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.562091E+00,0.000000E+00,0.000000E+00,0.201977E+02,0.308839E+00,0.126183E+02,0.000000E+00,0.000000E+00,0.360784E+00,0.792181E-01,0.000000E+00,0.000000E+00,
0.139600E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.565947E+00,0.000000E+00,0.000000E+00,0.202421E+02,0.282626E+00,0.115473E+02,0.000000E+00,0.000000E+00,0.330162E+00,0.728566E-01,0.000000E+00,0.000000E+00,
0.139700E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.569609E+00,0.000000E+00,0.000000E+00,0.202788E+02,0.260958E+00,0.106620E+02,0.000000E+00,0.000000E+00,0.304850E+00,0.674872E-01,0.000000E+00,0.000000E+00,
0.139800E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.573041E+00,0.000000E+00,0.000000E+00,0.203102E+02,0.242371E+00,0.990260E+01,0.000000E+00,0.000000E+00,0.283137E+00,0.628220E-01,0.000000E+00,0.000000E+00,
0.139900E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.576281E+00,0.000000E+00,0.000000E+00,0.203376E+02,0.226205E+00,0.924208E+01,0.000000E+00,0.000000E+00,0.264251E+00,0.587218E-01,0.000000E+00,0.000000E+00,
0.140000E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.579348E+00,0.000000E+00,0.000000E+00,0.203616E+02,0.212019E+00,0.866250E+01,0.000000E+00,0.000000E+00,0.247680E+00,0.550927E-01,0.000000E+00,0.000000E+00,
0.140100E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.582223E+00,0.000000E+00,0.000000E+00,0.203829E+02,0.199464E+00,0.814953E+01,0.000000E+00,0.000000E+00,0.233013E+00,0.518519E-01,0.000000E+00,0.000000E+00,
0.140200E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.584990E+00,0.000000E+00,0.000000E+00,0.204019E+02,0.188257E+00,0.769165E+01,0.000000E+00,0.000000E+00,0.219921E+00,0.489466E-01,0.000000E+00,0.000000E+00,
0.140300E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.587561E+00,0.000000E+00,0.000000E+00,0.204189E+02,0.178197E+00,0.728062E+01,0.000000E+00,0.000000E+00,0.208169E+00,0.463183E-01,0.000000E+00,0.000000E+00,
0.140400E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.590043E+00,0.000000E+00,0.000000E+00,0.204343E+02,0.169131E+00,0.691023E+01,0.000000E+00,0.000000E+00,0.197579E+00,0.439408E-01,0.000000E+00,0.000000E+00,
0.140500E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.592421E+00,0.000000E+00,0.000000E+00,0.204482E+02,0.160885E+00,0.657329E+01,0.000000E+00,0.000000E+00,0.187945E+00,0.417701E-01,0.000000E+00,0.000000E+00,
0.140600E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.594717E+00,0.000000E+00,0.000000E+00,0.204610E+02,0.153359E+00,0.626581E+01,0.000000E+00,0.000000E+00,0.179153E+00,0.397838E-01,0.000000E+00,0.000000E+00,
0.140700E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.596922E+00,0.000000E+00,0.000000E+00,0.204727E+02,0.146452E+00,0.598359E+01,0.000000E+00,0.000000E+00,0.171084E+00,0.379557E-01,0.000000E+00,0.000000E+00,
0.140800E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.599082E+00,0.000000E+00,0.000000E+00,0.204835E+02,0.140087E+00,0.572355E+01,0.000000E+00,0.000000E+00,0.163649E+00,0.362787E-01,0.000000E+00,0.000000E+00,
0.140900E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.601269E+00,0.000000E+00,0.000000E+00,0.204934E+02,0.134200E+00,0.548303E+01,0.000000E+00,0.000000E+00,0.156772E+00,0.347281E-01,0.000000E+00,0.000000E+00,
0.141000E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.603529E+00,0.000000E+00,0.000000E+00,0.205027E+02,0.128748E+00,0.526028E+01,0.000000E+00,0.000000E+00,0.150403E+00,0.332890E-01,0.000000E+00,0.000000E+00,
0.141100E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.606359E+00,0.000000E+00,0.000000E+00,0.205112E+02,0.123689E+00,0.505359E+01,0.000000E+00,0.000000E+00,0.144493E+00,0.319519E-01,0.000000E+00,0.000000E+00,
0.141200E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.611930E+00,0.000000E+00,0.000000E+00,0.205185E+02,0.119417E+00,0.487905E+01,0.000000E+00,0.000000E+00,0.139503E+00,0.307911E-01,0.000000E+00,0.000000E+00,
0.141300E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.628905E+00,0.000000E+00,0.000000E+00,0.205248E+02,0.115658E+00,0.472544E+01,0.000000E+00,0.000000E+00,0.135111E+00,0.297511E-01,0.000000E+00,0.000000E+00,
0.141400E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.655570E+00,0.000000E+00,0.000000E+00,0.205310E+02,0.112023E+00,0.457692E+01,0.000000E+00,0.000000E+00,0.130864E+00,0.287541E-01,0.000000E+00,0.000000E+00,
0.141500E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.640305E+00,0.000000E+00,0.000000E+00,0.205371E+02,0.108447E+00,0.443081E+01,0.000000E+00,0.000000E+00,0.126687E+00,0.277859E-01,0.000000E+00,0.000000E+00,
0.141600E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.544264E+00,0.000000E+00,0.000000E+00,0.205430E+02,0.104948E+00,0.428789E+01,0.000000E+00,0.000000E+00,0.122600E+00,0.268486E-01,0.000000E+00,0.000000E+00,
0.141700E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.630949E+00,0.000000E+00,0.000000E+00,0.205488E+02,0.101536E+00,0.414846E+01,0.000000E+00,0.000000E+00,0.118613E+00,0.259414E-01,0.000000E+00,0.000000E+00,
0.141800E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.609996E+00,0.000000E+00,0.000000E+00,0.205544E+02,0.982116E-01,0.401264E+01,0.000000E+00,0.000000E+00,0.114730E+00,0.250651E-01,0.000000E+00,0.000000E+00,
0.141900E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.486499E+00,0.000000E+00,0.000000E+00,0.205599E+02,0.949773E-01,0.388050E+01,0.000000E+00,0.000000E+00,0.110952E+00,0.242188E-01,0.000000E+00,0.000000E+00,
0.142000E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.656517E+00,0.000000E+00,0.000000E+00,0.205652E+02,0.918330E-01,0.375203E+01,0.000000E+00,0.000000E+00,0.107279E+00,0.234002E-01,0.000000E+00,0.000000E+00,
0.142100E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.667781E+00,0.000000E+00,0.000000E+00,0.205704E+02,0.887786E-01,0.362724E+01,0.000000E+00,0.000000E+00,0.103711E+00,0.226101E-01,0.000000E+00,0.000000E+00,
0.142200E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.563762E+00,0.000000E+00,0.000000E+00,0.205754E+02,0.858134E-01,0.350609E+01,0.000000E+00,0.000000E+00,0.100247E+00,0.218472E-01,0.000000E+00,0.000000E+00,
0.142300E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.481217E+00,0.000000E+00,0.000000E+00,0.205803E+02,0.829386E-01,0.338863E+01,0.000000E+00,0.000000E+00,0.968884E-01,0.211108E-01,0.000000E+00,0.000000E+00,
0.142400E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.635752E+00,0.000000E+00,0.000000E+00,0.205850E+02,0.801559E-01,0.327494E+01,0.000000E+00,0.000000E+00,0.936378E-01,0.204002E-01,0.000000E+00,0.000000E+00,
0.142500E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.566645E+00,0.000000E+00,0.000000E+00,0.205895E+02,0.774630E-01,0.316492E+01,0.000000E+00,0.000000E+00,0.904920E-01,0.197156E-01,0.000000E+00,0.000000E+00,
0.142600E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.659994E+00,0.000000E+00,0.000000E+00,0.205939E+02,0.748559E-01,0.305840E+01,0.000000E+00,0.000000E+00,0.874463E-01,0.190545E-01,0.000000E+00,0.000000E+00,
0.142700E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.644722E+00,0.000000E+00,0.000000E+00,0.205982E+02,0.723318E-01,0.295527E+01,0.000000E+00,0.000000E+00,0.844977E-01,0.184164E-01,0.000000E+00,0.000000E+00,
0.142800E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.656362E+00,0.000000E+00,0.000000E+00,0.206024E+02,0.698902E-01,0.285551E+01,0.000000E+00,0.000000E+00,0.816454E-01,0.178005E-01,0.000000E+00,0.000000E+00,
0.142900E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.596510E+00,0.000000E+00,0.000000E+00,0.206064E+02,0.675243E-01,0.275885E+01,0.000000E+00,0.000000E+00,0.788816E-01,0.172073E-01,0.000000E+00,0.000000E+00,
0.143000E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.627089E+00,0.000000E+00,0.000000E+00,0.206102E+02,0.652359E-01,0.266535E+01,0.000000E+00,0.000000E+00,0.762083E-01,0.166343E-01,0.000000E+00,0.000000E+00,
0.143100E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.621406E+00,0.000000E+00,0.000000E+00,0.206140E+02,0.630248E-01,0.257501E+01,0.000000E+00,0.000000E+00,0.736253E-01,0.160813E-01,0.000000E+00,0.000000E+00,
0.143200E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.624553E+00,0.000000E+00,0.000000E+00,0.206176E+02,0.608888E-01,0.248774E+01,0.000000E+00,0.000000E+00,0.711300E-01,0.155476E-01,0.000000E+00,0.000000E+00,
0.143300E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.640430E+00,0.000000E+00,0.000000E+00,0.206211E+02,0.588256E-01,0.240344E+01,0.000000E+00,0.000000E+00,0.687197E-01,0.150324E-01,0.000000E+00,0.000000E+00,
0.143400E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.562826E+00,0.000000E+00,0.000000E+00,0.206245E+02,0.568329E-01,0.232203E+01,0.000000E+00,0.000000E+00,0.663920E-01,0.145353E-01,0.000000E+00,0.000000E+00,
0.143500E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.634027E+00,0.000000E+00,0.000000E+00,0.206277E+02,0.549089E-01,0.224342E+01,0.000000E+00,0.000000E+00,0.641443E-01,0.140551E-01,0.000000E+00,0.000000E+00,
0.143600E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.499265E+00,0.000000E+00,0.000000E+00,0.206309E+02,0.530507E-01,0.216750E+01,0.000000E+00,0.000000E+00,0.619736E-01,0.135919E-01,0.000000E+00,0.000000E+00,
0.143700E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.513438E+00,0.000000E+00,0.000000E+00,0.206339E+02,0.512572E-01,0.209422E+01,0.000000E+00,0.000000E+00,0.598785E-01,0.131445E-01,0.000000E+00,0.000000E+00,
0.143800E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.612345E+00,0.000000E+00,0.000000E+00,0.206368E+02,0.495258E-01,0.202348E+01,0.000000E+00,0.000000E+00,0.578558E-01,0.127124E-01,0.000000E+00,0.000000E+00,
0.143900E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.561022E+00,0.000000E+00,0.000000E+00,0.206397E+02,0.478548E-01,0.195521E+01,0.000000E+00,0.000000E+00,0.559037E-01,0.122955E-01,0.000000E+00,0.000000E+00,
0.144000E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.657216E+00,0.000000E+00,0.000000E+00,0.206424E+02,0.462421E-01,0.188932E+01,0.000000E+00,0.000000E+00,0.540198E-01,0.118928E-01,0.000000E+00,0.000000E+00,
0.144100E+04,0.142578E+02,0.381613E+01,0.155916E+03,0.000000E+00,0.000000E+00,0.445798E+01,0.554846E+00,0.000000E+00,0.000000E+00,0.206450E+02,0.446859E-01,0.182574E+01,0.000000E+00,0.000000E+00,0.522019E-01,0.115043E-01,0.000000E+00,0.000000E+00,
