Time,HVENT Inflow,HVENT Outflow,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,
0.148800E+04,0.219701E+01,0.767206E+00,0.000000E+00,0.698491E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698491E+00,0.000000E+00,0.000000E+00,0.767206E+00,0.219701E+01,0.000000E+00,0.000000E+00,0.698491E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698491E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.148900E+04,0.219620E+01,0.766202E+00,0.000000E+00,0.698806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698806E+00,0.000000E+00,0.000000E+00,0.766202E+00,0.219620E+01,0.000000E+00,0.000000E+00,0.698806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698806E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149000E+04,0.219543E+01,0.765196E+00,0.000000E+00,0.699129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.699129E+00,0.000000E+00,0.000000E+00,0.765196E+00,0.219543E+01,0.000000E+00,0.000000E+00,0.699129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.699129E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149100E+04,0.219466E+01,0.764203E+00,0.000000E+00,0.699445E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.699445E+00,0.000000E+00,0.000000E+00,0.764203E+00,0.219466E+01,0.000000E+00,0.000000E+00,0.699445E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.699445E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149200E+04,0.219391E+01,0.763220E+00,0.000000E+00,0.699756E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.699756E+00,0.000000E+00,0.000000E+00,0.763220E+00,0.219391E+01,0.000000E+00,0.000000E+00,0.699756E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.699756E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149300E+04,0.219319E+01,0.762233E+00,0.000000E+00,0.700079E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700079E+00,0.000000E+00,0.000000E+00,0.762233E+00,0.219319E+01,0.000000E+00,0.000000E+00,0.700079E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700079E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149400E+04,0.219246E+01,0.761273E+00,0.000000E+00,0.700377E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700377E+00,0.000000E+00,0.000000E+00,0.761273E+00,0.219246E+01,0.000000E+00,0.000000E+00,0.700377E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700377E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149500E+04,0.219178E+01,0.760297E+00,0.000000E+00,0.700700E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700700E+00,0.000000E+00,0.000000E+00,0.760297E+00,0.219178E+01,0.000000E+00,0.000000E+00,0.700700E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700700E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149600E+04,0.219106E+01,0.759365E+00,0.000000E+00,0.700979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700979E+00,0.000000E+00,0.000000E+00,0.759365E+00,0.219106E+01,0.000000E+00,0.000000E+00,0.700979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700979E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149700E+04,0.219039E+01,0.758416E+00,0.000000E+00,0.701285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701285E+00,0.000000E+00,0.000000E+00,0.758416E+00,0.219039E+01,0.000000E+00,0.000000E+00,0.701285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701285E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149800E+04,0.218972E+01,0.757479E+00,0.000000E+00,0.701581E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701581E+00,0.000000E+00,0.000000E+00,0.757479E+00,0.218972E+01,0.000000E+00,0.000000E+00,0.701581E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701581E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149900E+04,0.218909E+01,0.756540E+00,0.000000E+00,0.701886E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701886E+00,0.000000E+00,0.000000E+00,0.756540E+00,0.218909E+01,0.000000E+00,0.000000E+00,0.701886E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701886E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+04,0.218846E+01,0.755608E+00,0.000000E+00,0.702189E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.702189E+00,0.000000E+00,0.000000E+00,0.755608E+00,0.218846E+01,0.000000E+00,0.000000E+00,0.702189E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.702189E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150100E+04,0.218785E+01,0.754682E+00,0.000000E+00,0.702491E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.702491E+00,0.000000E+00,0.000000E+00,0.754682E+00,0.218785E+01,0.000000E+00,0.000000E+00,0.702491E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.702491E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150200E+04,0.218725E+01,0.753763E+00,0.000000E+00,0.702791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.702791E+00,0.000000E+00,0.000000E+00,0.753763E+00,0.218725E+01,0.000000E+00,0.000000E+00,0.702791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.702791E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150300E+04,0.218666E+01,0.752849E+00,0.000000E+00,0.703089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703089E+00,0.000000E+00,0.000000E+00,0.752849E+00,0.218666E+01,0.000000E+00,0.000000E+00,0.703089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703089E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150400E+04,0.218608E+01,0.751941E+00,0.000000E+00,0.703386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703386E+00,0.000000E+00,0.000000E+00,0.751941E+00,0.218608E+01,0.000000E+00,0.000000E+00,0.703386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703386E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150500E+04,0.218551E+01,0.751039E+00,0.000000E+00,0.703682E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703682E+00,0.000000E+00,0.000000E+00,0.751039E+00,0.218551E+01,0.000000E+00,0.000000E+00,0.703682E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703682E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150600E+04,0.218495E+01,0.750143E+00,0.000000E+00,0.703976E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703976E+00,0.000000E+00,0.000000E+00,0.750143E+00,0.218495E+01,0.000000E+00,0.000000E+00,0.703976E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703976E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150700E+04,0.218440E+01,0.749253E+00,0.000000E+00,0.704269E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704269E+00,0.000000E+00,0.000000E+00,0.749253E+00,0.218440E+01,0.000000E+00,0.000000E+00,0.704269E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704269E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150800E+04,0.218386E+01,0.748368E+00,0.000000E+00,0.704561E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704561E+00,0.000000E+00,0.000000E+00,0.748368E+00,0.218386E+01,0.000000E+00,0.000000E+00,0.704561E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704561E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150900E+04,0.218333E+01,0.747489E+00,0.000000E+00,0.704851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704851E+00,0.000000E+00,0.000000E+00,0.747489E+00,0.218333E+01,0.000000E+00,0.000000E+00,0.704851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704851E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151000E+04,0.218281E+01,0.746615E+00,0.000000E+00,0.705140E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705140E+00,0.000000E+00,0.000000E+00,0.746615E+00,0.218281E+01,0.000000E+00,0.000000E+00,0.705140E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705140E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151100E+04,0.218229E+01,0.745747E+00,0.000000E+00,0.705427E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705427E+00,0.000000E+00,0.000000E+00,0.745747E+00,0.218229E+01,0.000000E+00,0.000000E+00,0.705427E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705427E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151200E+04,0.218179E+01,0.744883E+00,0.000000E+00,0.705713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705713E+00,0.000000E+00,0.000000E+00,0.744883E+00,0.218179E+01,0.000000E+00,0.000000E+00,0.705713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705713E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151300E+04,0.218129E+01,0.744025E+00,0.000000E+00,0.705998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705998E+00,0.000000E+00,0.000000E+00,0.744025E+00,0.218129E+01,0.000000E+00,0.000000E+00,0.705998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705998E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151400E+04,0.218080E+01,0.743172E+00,0.000000E+00,0.706281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706281E+00,0.000000E+00,0.000000E+00,0.743172E+00,0.218080E+01,0.000000E+00,0.000000E+00,0.706281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706281E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151500E+04,0.218032E+01,0.742324E+00,0.000000E+00,0.706563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706563E+00,0.000000E+00,0.000000E+00,0.742324E+00,0.218032E+01,0.000000E+00,0.000000E+00,0.706563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706563E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151600E+04,0.217984E+01,0.741481E+00,0.000000E+00,0.706844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706844E+00,0.000000E+00,0.000000E+00,0.741481E+00,0.217984E+01,0.000000E+00,0.000000E+00,0.706844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706844E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151700E+04,0.217937E+01,0.740643E+00,0.000000E+00,0.707124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707124E+00,0.000000E+00,0.000000E+00,0.740643E+00,0.217937E+01,0.000000E+00,0.000000E+00,0.707124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707124E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151800E+04,0.217891E+01,0.739810E+00,0.000000E+00,0.707402E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707402E+00,0.000000E+00,0.000000E+00,0.739810E+00,0.217891E+01,0.000000E+00,0.000000E+00,0.707402E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707402E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151900E+04,0.217845E+01,0.738981E+00,0.000000E+00,0.707679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707679E+00,0.000000E+00,0.000000E+00,0.738981E+00,0.217845E+01,0.000000E+00,0.000000E+00,0.707679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707679E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152000E+04,0.217800E+01,0.738157E+00,0.000000E+00,0.707955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707955E+00,0.000000E+00,0.000000E+00,0.738157E+00,0.217800E+01,0.000000E+00,0.000000E+00,0.707955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707955E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152100E+04,0.217756E+01,0.737338E+00,0.000000E+00,0.708229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708229E+00,0.000000E+00,0.000000E+00,0.737338E+00,0.217756E+01,0.000000E+00,0.000000E+00,0.708229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708229E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152200E+04,0.217712E+01,0.736523E+00,0.000000E+00,0.708502E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708502E+00,0.000000E+00,0.000000E+00,0.736523E+00,0.217712E+01,0.000000E+00,0.000000E+00,0.708502E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708502E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152300E+04,0.217669E+01,0.735713E+00,0.000000E+00,0.708774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708774E+00,0.000000E+00,0.000000E+00,0.735713E+00,0.217669E+01,0.000000E+00,0.000000E+00,0.708774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708774E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152400E+04,0.217626E+01,0.734907E+00,0.000000E+00,0.709045E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709045E+00,0.000000E+00,0.000000E+00,0.734907E+00,0.217626E+01,0.000000E+00,0.000000E+00,0.709045E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709045E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152500E+04,0.217584E+01,0.734105E+00,0.000000E+00,0.709315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709315E+00,0.000000E+00,0.000000E+00,0.734105E+00,0.217584E+01,0.000000E+00,0.000000E+00,0.709315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709315E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152600E+04,0.217542E+01,0.733308E+00,0.000000E+00,0.709583E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709583E+00,0.000000E+00,0.000000E+00,0.733308E+00,0.217542E+01,0.000000E+00,0.000000E+00,0.709583E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709583E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152700E+04,0.217501E+01,0.732515E+00,0.000000E+00,0.709851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709851E+00,0.000000E+00,0.000000E+00,0.732515E+00,0.217501E+01,0.000000E+00,0.000000E+00,0.709851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709851E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152800E+04,0.217460E+01,0.731726E+00,0.000000E+00,0.710117E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710117E+00,0.000000E+00,0.000000E+00,0.731726E+00,0.217460E+01,0.000000E+00,0.000000E+00,0.710117E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710117E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152900E+04,0.217420E+01,0.730942E+00,0.000000E+00,0.710382E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710382E+00,0.000000E+00,0.000000E+00,0.730942E+00,0.217420E+01,0.000000E+00,0.000000E+00,0.710382E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710382E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153000E+04,0.217380E+01,0.730161E+00,0.000000E+00,0.710646E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710646E+00,0.000000E+00,0.000000E+00,0.730161E+00,0.217380E+01,0.000000E+00,0.000000E+00,0.710646E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710646E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153100E+04,0.217341E+01,0.729384E+00,0.000000E+00,0.710909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710909E+00,0.000000E+00,0.000000E+00,0.729384E+00,0.217341E+01,0.000000E+00,0.000000E+00,0.710909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710909E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153200E+04,0.217302E+01,0.728612E+00,0.000000E+00,0.711170E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711170E+00,0.000000E+00,0.000000E+00,0.728612E+00,0.217302E+01,0.000000E+00,0.000000E+00,0.711170E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711170E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153300E+04,0.217264E+01,0.727843E+00,0.000000E+00,0.711431E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711431E+00,0.000000E+00,0.000000E+00,0.727843E+00,0.217264E+01,0.000000E+00,0.000000E+00,0.711431E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711431E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153400E+04,0.217226E+01,0.727078E+00,0.000000E+00,0.711690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711690E+00,0.000000E+00,0.000000E+00,0.727078E+00,0.217226E+01,0.000000E+00,0.000000E+00,0.711690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711690E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153500E+04,0.217188E+01,0.726317E+00,0.000000E+00,0.711949E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711949E+00,0.000000E+00,0.000000E+00,0.726317E+00,0.217188E+01,0.000000E+00,0.000000E+00,0.711949E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711949E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153600E+04,0.217151E+01,0.725560E+00,0.000000E+00,0.712206E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712206E+00,0.000000E+00,0.000000E+00,0.725560E+00,0.217151E+01,0.000000E+00,0.000000E+00,0.712206E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712206E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153700E+04,0.217114E+01,0.724806E+00,0.000000E+00,0.712462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712462E+00,0.000000E+00,0.000000E+00,0.724806E+00,0.217114E+01,0.000000E+00,0.000000E+00,0.712462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712462E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153800E+04,0.217078E+01,0.724056E+00,0.000000E+00,0.712717E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712717E+00,0.000000E+00,0.000000E+00,0.724056E+00,0.217078E+01,0.000000E+00,0.000000E+00,0.712717E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712717E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153900E+04,0.217042E+01,0.723310E+00,0.000000E+00,0.712971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712971E+00,0.000000E+00,0.000000E+00,0.723310E+00,0.217042E+01,0.000000E+00,0.000000E+00,0.712971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712971E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154000E+04,0.217006E+01,0.722567E+00,0.000000E+00,0.713224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713224E+00,0.000000E+00,0.000000E+00,0.722567E+00,0.217006E+01,0.000000E+00,0.000000E+00,0.713224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713224E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154100E+04,0.216970E+01,0.721828E+00,0.000000E+00,0.713477E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713477E+00,0.000000E+00,0.000000E+00,0.721828E+00,0.216970E+01,0.000000E+00,0.000000E+00,0.713477E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713477E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154200E+04,0.216935E+01,0.721092E+00,0.000000E+00,0.713728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713728E+00,0.000000E+00,0.000000E+00,0.721092E+00,0.216935E+01,0.000000E+00,0.000000E+00,0.713728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713728E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154300E+04,0.216901E+01,0.720360E+00,0.000000E+00,0.713978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713978E+00,0.000000E+00,0.000000E+00,0.720360E+00,0.216901E+01,0.000000E+00,0.000000E+00,0.713978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713978E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154400E+04,0.216866E+01,0.719631E+00,0.000000E+00,0.714227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714227E+00,0.000000E+00,0.000000E+00,0.719631E+00,0.216866E+01,0.000000E+00,0.000000E+00,0.714227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714227E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154500E+04,0.216832E+01,0.718905E+00,0.000000E+00,0.714475E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714475E+00,0.000000E+00,0.000000E+00,0.718905E+00,0.216832E+01,0.000000E+00,0.000000E+00,0.714475E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714475E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154600E+04,0.216799E+01,0.718183E+00,0.000000E+00,0.714722E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714722E+00,0.000000E+00,0.000000E+00,0.718183E+00,0.216799E+01,0.000000E+00,0.000000E+00,0.714722E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714722E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154700E+04,0.216765E+01,0.717464E+00,0.000000E+00,0.714968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714968E+00,0.000000E+00,0.000000E+00,0.717464E+00,0.216765E+01,0.000000E+00,0.000000E+00,0.714968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714968E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154800E+04,0.216732E+01,0.716748E+00,0.000000E+00,0.715213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715213E+00,0.000000E+00,0.000000E+00,0.716748E+00,0.216732E+01,0.000000E+00,0.000000E+00,0.715213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715213E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154900E+04,0.216699E+01,0.716036E+00,0.000000E+00,0.715458E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715458E+00,0.000000E+00,0.000000E+00,0.716036E+00,0.216699E+01,0.000000E+00,0.000000E+00,0.715458E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715458E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155000E+04,0.216667E+01,0.715326E+00,0.000000E+00,0.715701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715701E+00,0.000000E+00,0.000000E+00,0.715326E+00,0.216667E+01,0.000000E+00,0.000000E+00,0.715701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715701E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155100E+04,0.216635E+01,0.714620E+00,0.000000E+00,0.715943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715943E+00,0.000000E+00,0.000000E+00,0.714620E+00,0.216635E+01,0.000000E+00,0.000000E+00,0.715943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715943E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155200E+04,0.216603E+01,0.713917E+00,0.000000E+00,0.716185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716185E+00,0.000000E+00,0.000000E+00,0.713917E+00,0.216603E+01,0.000000E+00,0.000000E+00,0.716185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716185E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155300E+04,0.216571E+01,0.713217E+00,0.000000E+00,0.716425E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716425E+00,0.000000E+00,0.000000E+00,0.713217E+00,0.216571E+01,0.000000E+00,0.000000E+00,0.716425E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716425E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155400E+04,0.216540E+01,0.712519E+00,0.000000E+00,0.716665E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716665E+00,0.000000E+00,0.000000E+00,0.712519E+00,0.216540E+01,0.000000E+00,0.000000E+00,0.716665E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716665E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155500E+04,0.216509E+01,0.711825E+00,0.000000E+00,0.716904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716904E+00,0.000000E+00,0.000000E+00,0.711825E+00,0.216509E+01,0.000000E+00,0.000000E+00,0.716904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716904E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155600E+04,0.216478E+01,0.711134E+00,0.000000E+00,0.717142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717142E+00,0.000000E+00,0.000000E+00,0.711134E+00,0.216478E+01,0.000000E+00,0.000000E+00,0.717142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717142E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155700E+04,0.216447E+01,0.710446E+00,0.000000E+00,0.717379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717379E+00,0.000000E+00,0.000000E+00,0.710446E+00,0.216447E+01,0.000000E+00,0.000000E+00,0.717379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717379E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155800E+04,0.216417E+01,0.709760E+00,0.000000E+00,0.717615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717615E+00,0.000000E+00,0.000000E+00,0.709760E+00,0.216417E+01,0.000000E+00,0.000000E+00,0.717615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717615E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155900E+04,0.216386E+01,0.709077E+00,0.000000E+00,0.717850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717850E+00,0.000000E+00,0.000000E+00,0.709077E+00,0.216386E+01,0.000000E+00,0.000000E+00,0.717850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717850E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.156000E+04,0.216357E+01,0.708397E+00,0.000000E+00,0.718085E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718085E+00,0.000000E+00,0.000000E+00,0.708397E+00,0.216357E+01,0.000000E+00,0.000000E+00,0.718085E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718085E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.156100E+04,0.216327E+01,0.707720E+00,0.000000E+00,0.718318E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718318E+00,0.000000E+00,0.000000E+00,0.707720E+00,0.216327E+01,0.000000E+00,0.000000E+00,0.718318E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718318E+00,0.000000E+00,0.000000E+00,0.000000E+00,
