Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
0.167800E+04,0.246509E+03,0.858672E+02,0.569943E+01,0.738720E-02,-.435823E+01,0.543102E+04,-.196224E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.167900E+04,0.246387E+03,0.858152E+02,0.569943E+01,0.738720E-02,-.435613E+01,0.542167E+04,-.195897E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.168000E+04,0.246264E+03,0.857633E+02,0.569943E+01,0.738720E-02,-.435404E+01,0.541237E+04,-.195570E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.168100E+04,0.246142E+03,0.857115E+02,0.569943E+01,0.738720E-02,-.435195E+01,0.540311E+04,-.195245E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.168200E+04,0.246020E+03,0.856599E+02,0.569943E+01,0.738720E-02,-.434986E+01,0.539389E+04,-.194922E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.168300E+04,0.245899E+03,0.856085E+02,0.569943E+01,0.738720E-02,-.434779E+01,0.538471E+04,-.194600E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.168400E+04,0.245777E+03,0.855571E+02,0.569943E+01,0.738720E-02,-.434571E+01,0.537558E+04,-.194279E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.168500E+04,0.245656E+03,0.855059E+02,0.569943E+01,0.738720E-02,-.434364E+01,0.536647E+04,-.193961E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.168600E+04,0.245536E+03,0.854549E+02,0.569943E+01,0.738720E-02,-.434158E+01,0.535741E+04,-.193644E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.168700E+04,0.245415E+03,0.854039E+02,0.569943E+01,0.738720E-02,-.433952E+01,0.534839E+04,-.193328E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.168800E+04,0.245295E+03,0.853531E+02,0.569943E+01,0.738720E-02,-.433747E+01,0.533941E+04,-.193014E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.168900E+04,0.245174E+03,0.853025E+02,0.569943E+01,0.738720E-02,-.433542E+01,0.533046E+04,-.192702E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.169000E+04,0.245055E+03,0.852520E+02,0.569943E+01,0.738720E-02,-.433337E+01,0.532156E+04,-.192391E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.169100E+04,0.244935E+03,0.852016E+02,0.569943E+01,0.738720E-02,-.433133E+01,0.531269E+04,-.192082E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.169200E+04,0.244816E+03,0.851513E+02,0.569943E+01,0.738720E-02,-.432930E+01,0.530387E+04,-.191773E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.169300E+04,0.244696E+03,0.851012E+02,0.569943E+01,0.738720E-02,-.432727E+01,0.529508E+04,-.191467E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.169400E+04,0.244577E+03,0.850512E+02,0.569943E+01,0.738720E-02,-.432524E+01,0.528632E+04,-.191162E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.169500E+04,0.244459E+03,0.850013E+02,0.569943E+01,0.738720E-02,-.432322E+01,0.527761E+04,-.190858E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.169600E+04,0.244340E+03,0.849516E+02,0.569943E+01,0.738720E-02,-.432121E+01,0.526892E+04,-.190557E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.169700E+04,0.244222E+03,0.849019E+02,0.569943E+01,0.738720E-02,-.431919E+01,0.526029E+04,-.190255E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.169800E+04,0.244104E+03,0.848524E+02,0.569943E+01,0.738720E-02,-.431719E+01,0.525168E+04,-.189957E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.169900E+04,0.243986E+03,0.848031E+02,0.569943E+01,0.738720E-02,-.431518E+01,0.524310E+04,-.189659E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.170000E+04,0.243869E+03,0.847538E+02,0.569943E+01,0.738720E-02,-.431319E+01,0.523457E+04,-.189362E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.170100E+04,0.243751E+03,0.847047E+02,0.569943E+01,0.738720E-02,-.431119E+01,0.522607E+04,-.189068E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.170200E+04,0.243634E+03,0.846557E+02,0.569943E+01,0.738720E-02,-.430920E+01,0.521761E+04,-.188774E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.170300E+04,0.243517E+03,0.846068E+02,0.569943E+01,0.738720E-02,-.430722E+01,0.520917E+04,-.188482E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.170400E+04,0.243400E+03,0.845581E+02,0.569943E+01,0.738720E-02,-.430524E+01,0.520079E+04,-.188191E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.170500E+04,0.243284E+03,0.845094E+02,0.569943E+01,0.738720E-02,-.430326E+01,0.519242E+04,-.187902E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.170600E+04,0.243168E+03,0.844609E+02,0.569943E+01,0.738720E-02,-.430129E+01,0.518410E+04,-.187613E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.170700E+04,0.243052E+03,0.844125E+02,0.569943E+01,0.738720E-02,-.429932E+01,0.517580E+04,-.187327E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.170800E+04,0.242936E+03,0.843643E+02,0.569943E+01,0.738720E-02,-.429735E+01,0.516755E+04,-.187041E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.170900E+04,0.242820E+03,0.843161E+02,0.569943E+01,0.738720E-02,-.429539E+01,0.515932E+04,-.186757E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.171000E+04,0.242705E+03,0.842680E+02,0.569943E+01,0.738720E-02,-.429344E+01,0.515114E+04,-.186474E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.171100E+04,0.242590E+03,0.842201E+02,0.569943E+01,0.738720E-02,-.429149E+01,0.514297E+04,-.186193E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.171200E+04,0.242475E+03,0.841723E+02,0.569943E+01,0.738720E-02,-.428954E+01,0.513486E+04,-.185912E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.171300E+04,0.242360E+03,0.841246E+02,0.569943E+01,0.738720E-02,-.428759E+01,0.512676E+04,-.185634E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.171400E+04,0.242245E+03,0.840770E+02,0.569943E+01,0.738720E-02,-.428566E+01,0.511870E+04,-.185356E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.171500E+04,0.242131E+03,0.840295E+02,0.569943E+01,0.738720E-02,-.428372E+01,0.511068E+04,-.185079E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.171600E+04,0.242017E+03,0.839822E+02,0.569943E+01,0.738720E-02,-.428179E+01,0.510268E+04,-.184805E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.171700E+04,0.241903E+03,0.839349E+02,0.569943E+01,0.738720E-02,-.427986E+01,0.509472E+04,-.184530E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.171800E+04,0.241789E+03,0.838878E+02,0.569943E+01,0.738720E-02,-.427794E+01,0.508678E+04,-.184259E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.171900E+04,0.241675E+03,0.838407E+02,0.569943E+01,0.738720E-02,-.427602E+01,0.507889E+04,-.183987E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.172000E+04,0.241562E+03,0.837938E+02,0.569943E+01,0.738720E-02,-.427410E+01,0.507101E+04,-.183718E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.172100E+04,0.241449E+03,0.837470E+02,0.569943E+01,0.738720E-02,-.427219E+01,0.506318E+04,-.183448E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.172200E+04,0.241336E+03,0.837003E+02,0.569943E+01,0.738720E-02,-.427028E+01,0.505538E+04,-.183180E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.172300E+04,0.241223E+03,0.836537E+02,0.569943E+01,0.738720E-02,-.426838E+01,0.504759E+04,-.182914E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.172400E+04,0.241110E+03,0.836072E+02,0.569943E+01,0.738720E-02,-.426648E+01,0.503985E+04,-.182649E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.172500E+04,0.240998E+03,0.835608E+02,0.569943E+01,0.738720E-02,-.426458E+01,0.503213E+04,-.182386E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.172600E+04,0.240886E+03,0.835146E+02,0.569943E+01,0.738720E-02,-.426269E+01,0.502445E+04,-.182122E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.172700E+04,0.240774E+03,0.834684E+02,0.569943E+01,0.738720E-02,-.426080E+01,0.501679E+04,-.181860E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.172800E+04,0.240662E+03,0.834223E+02,0.569943E+01,0.738720E-02,-.425891E+01,0.500916E+04,-.181600E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.172900E+04,0.240550E+03,0.833764E+02,0.569943E+01,0.738720E-02,-.425703E+01,0.500157E+04,-.181341E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.173000E+04,0.240439E+03,0.833305E+02,0.569943E+01,0.738720E-02,-.425515E+01,0.499400E+04,-.181082E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.173100E+04,0.240327E+03,0.832847E+02,0.569943E+01,0.738720E-02,-.425328E+01,0.498646E+04,-.180826E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.173200E+04,0.240216E+03,0.832391E+02,0.569943E+01,0.738720E-02,-.425141E+01,0.497895E+04,-.180570E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.173300E+04,0.240105E+03,0.831935E+02,0.569943E+01,0.738720E-02,-.424954E+01,0.497147E+04,-.180314E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.173400E+04,0.239995E+03,0.831481E+02,0.569943E+01,0.738720E-02,-.424768E+01,0.496401E+04,-.180062E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.173500E+04,0.239884E+03,0.831027E+02,0.569943E+01,0.738720E-02,-.424582E+01,0.495659E+04,-.179809E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.173600E+04,0.239774E+03,0.830575E+02,0.569943E+01,0.738720E-02,-.424396E+01,0.494920E+04,-.179557E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.173700E+04,0.239664E+03,0.830123E+02,0.569943E+01,0.738720E-02,-.424211E+01,0.494182E+04,-.179308E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.173800E+04,0.239554E+03,0.829673E+02,0.569943E+01,0.738720E-02,-.424026E+01,0.493448E+04,-.179058E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.173900E+04,0.239444E+03,0.829223E+02,0.569943E+01,0.738720E-02,-.423841E+01,0.492717E+04,-.178810E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.174000E+04,0.239334E+03,0.828775E+02,0.569943E+01,0.738720E-02,-.423657E+01,0.491989E+04,-.178562E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.174100E+04,0.239225E+03,0.828327E+02,0.569943E+01,0.738720E-02,-.423473E+01,0.491262E+04,-.178317E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.174200E+04,0.239115E+03,0.827880E+02,0.569943E+01,0.738720E-02,-.423290E+01,0.490539E+04,-.178072E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.174300E+04,0.239006E+03,0.827435E+02,0.569943E+01,0.738720E-02,-.423106E+01,0.489819E+04,-.177828E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.174400E+04,0.238897E+03,0.826990E+02,0.569943E+01,0.738720E-02,-.422924E+01,0.489100E+04,-.177586E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.174500E+04,0.238789E+03,0.826546E+02,0.569943E+01,0.738720E-02,-.422741E+01,0.488385E+04,-.177344E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.174600E+04,0.238680E+03,0.826103E+02,0.569943E+01,0.738720E-02,-.422559E+01,0.487673E+04,-.177103E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.174700E+04,0.238572E+03,0.825661E+02,0.569943E+01,0.738720E-02,-.422377E+01,0.486963E+04,-.176863E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.174800E+04,0.238463E+03,0.825221E+02,0.569943E+01,0.738720E-02,-.422196E+01,0.486255E+04,-.176625E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.174900E+04,0.238355E+03,0.824781E+02,0.569943E+01,0.738720E-02,-.422014E+01,0.485551E+04,-.176388E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.175000E+04,0.238247E+03,0.824341E+02,0.569943E+01,0.738720E-02,-.421833E+01,0.484849E+04,-.176151E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.175100E+04,0.238140E+03,0.823903E+02,0.569943E+01,0.738720E-02,-.421653E+01,0.484149E+04,-.175915E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.175200E+04,0.238032E+03,0.823466E+02,0.569943E+01,0.738720E-02,-.421473E+01,0.483453E+04,-.175680E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.175300E+04,0.237925E+03,0.823030E+02,0.569943E+01,0.738720E-02,-.421293E+01,0.482757E+04,-.175447E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.175400E+04,0.237817E+03,0.822594E+02,0.569943E+01,0.738720E-02,-.421113E+01,0.482065E+04,-.175215E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.175500E+04,0.237710E+03,0.822160E+02,0.569943E+01,0.738720E-02,-.420934E+01,0.481376E+04,-.174983E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.175600E+04,0.237604E+03,0.821726E+02,0.569943E+01,0.738720E-02,-.420755E+01,0.480689E+04,-.174752E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.175700E+04,0.237497E+03,0.821294E+02,0.569943E+01,0.738720E-02,-.420577E+01,0.480005E+04,-.174522E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.175800E+04,0.237390E+03,0.820862E+02,0.569943E+01,0.738720E-02,-.420398E+01,0.479323E+04,-.174293E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.175900E+04,0.237284E+03,0.820431E+02,0.569943E+01,0.738720E-02,-.420220E+01,0.478642E+04,-.174066E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.176000E+04,0.237178E+03,0.820001E+02,0.569943E+01,0.738720E-02,-.420043E+01,0.477965E+04,-.173840E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.176100E+04,0.237072E+03,0.819572E+02,0.569943E+01,0.738720E-02,-.419865E+01,0.477290E+04,-.173614E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.176200E+04,0.236966E+03,0.819143E+02,0.569943E+01,0.738720E-02,-.419688E+01,0.476618E+04,-.173388E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.176300E+04,0.236860E+03,0.818716E+02,0.569943E+01,0.738720E-02,-.419512E+01,0.475948E+04,-.173164E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.176400E+04,0.236754E+03,0.818289E+02,0.569943E+01,0.738720E-02,-.419335E+01,0.475281E+04,-.172941E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.176500E+04,0.236649E+03,0.817864E+02,0.569943E+01,0.738720E-02,-.419159E+01,0.474614E+04,-.172720E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.176600E+04,0.236544E+03,0.817439E+02,0.569943E+01,0.738720E-02,-.418983E+01,0.473951E+04,-.172499E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.176700E+04,0.236438E+03,0.817015E+02,0.569943E+01,0.738720E-02,-.418808E+01,0.473291E+04,-.172278E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.176800E+04,0.236333E+03,0.816592E+02,0.569943E+01,0.738720E-02,-.418633E+01,0.472632E+04,-.172059E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.176900E+04,0.236229E+03,0.816170E+02,0.569943E+01,0.738720E-02,-.418458E+01,0.471976E+04,-.171840E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.177000E+04,0.236124E+03,0.815748E+02,0.569943E+01,0.738720E-02,-.418283E+01,0.471323E+04,-.171623E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.177100E+04,0.236019E+03,0.815328E+02,0.569943E+01,0.738720E-02,-.418109E+01,0.470671E+04,-.171406E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.177200E+04,0.235915E+03,0.814908E+02,0.569943E+01,0.738720E-02,-.417935E+01,0.470022E+04,-.171190E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.177300E+04,0.235811E+03,0.814489E+02,0.569943E+01,0.738720E-02,-.417761E+01,0.469375E+04,-.170975E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.177400E+04,0.235707E+03,0.814071E+02,0.569943E+01,0.738720E-02,-.417588E+01,0.468730E+04,-.170761E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.177500E+04,0.235603E+03,0.813654E+02,0.569943E+01,0.738720E-02,-.417415E+01,0.468087E+04,-.170549E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.177600E+04,0.235499E+03,0.813237E+02,0.569943E+01,0.738720E-02,-.417242E+01,0.467446E+04,-.170336E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.177700E+04,0.235396E+03,0.812821E+02,0.569943E+01,0.738720E-02,-.417069E+01,0.466808E+04,-.170125E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.177800E+04,0.235292E+03,0.812407E+02,0.569943E+01,0.738720E-02,-.416897E+01,0.466172E+04,-.169914E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.177900E+04,0.235189E+03,0.811993E+02,0.569943E+01,0.738720E-02,-.416725E+01,0.465538E+04,-.169705E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.178000E+04,0.235086E+03,0.811579E+02,0.569943E+01,0.738720E-02,-.416553E+01,0.464907E+04,-.169496E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.178100E+04,0.234983E+03,0.811167E+02,0.569943E+01,0.738720E-02,-.416382E+01,0.464277E+04,-.169287E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.178200E+04,0.234880E+03,0.810755E+02,0.569943E+01,0.738720E-02,-.416211E+01,0.463650E+04,-.169080E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.178300E+04,0.234777E+03,0.810345E+02,0.569943E+01,0.738720E-02,-.416040E+01,0.463024E+04,-.168874E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.178400E+04,0.234675E+03,0.809935E+02,0.569943E+01,0.738720E-02,-.415870E+01,0.462401E+04,-.168668E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.178500E+04,0.234572E+03,0.809525E+02,0.569943E+01,0.738720E-02,-.415699E+01,0.461780E+04,-.168463E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.178600E+04,0.234470E+03,0.809117E+02,0.569943E+01,0.738720E-02,-.415529E+01,0.461161E+04,-.168259E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.178700E+04,0.234368E+03,0.808709E+02,0.569943E+01,0.738720E-02,-.415360E+01,0.460544E+04,-.168056E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.178800E+04,0.234266E+03,0.808302E+02,0.569943E+01,0.738720E-02,-.415190E+01,0.459929E+04,-.167854E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.178900E+04,0.234164E+03,0.807896E+02,0.569943E+01,0.738720E-02,-.415021E+01,0.459316E+04,-.167652E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.179000E+04,0.234063E+03,0.807491E+02,0.569943E+01,0.738720E-02,-.414852E+01,0.458705E+04,-.167452E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.179100E+04,0.233961E+03,0.807087E+02,0.569943E+01,0.738720E-02,-.414684E+01,0.458096E+04,-.167252E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
