Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.766000E+03,0.700454E+02,0.730253E+02,0.822526E+02,0.318381E+02,0.140224E+03,0.143665E+03,0.143665E+03,0.185472E+01,0.882123E+00,0.972596E+00,0.109901E+00,0.462839E+00,0.818594E+00,0.309572E+02,0.242145E+02,0.242145E+02,0.915493E+00,0.356974E-01,0.879796E+00,0.000000E+00,0.427727E+00,0.870807E+00,0.204408E+03,0.100000E+01,0.204408E+03,0.969067E+00,0.204408E+03,0.100000E+01,0.204408E+03,0.969067E+00,
0.767000E+03,0.701460E+02,0.731378E+02,0.823308E+02,0.318626E+02,0.140329E+03,0.143955E+03,0.143955E+03,0.185713E+01,0.883006E+00,0.974122E+00,0.109785E+00,0.462891E+00,0.820185E+00,0.309112E+02,0.242233E+02,0.242233E+02,0.916967E+00,0.355025E-01,0.881465E+00,0.000000E+00,0.427711E+00,0.872492E+00,0.204533E+03,0.100000E+01,0.204533E+03,0.968806E+00,0.204533E+03,0.100000E+01,0.204533E+03,0.968806E+00,
0.768000E+03,0.702465E+02,0.732501E+02,0.824088E+02,0.318870E+02,0.140434E+03,0.144244E+03,0.144244E+03,0.185953E+01,0.883886E+00,0.975647E+00,0.109669E+00,0.462941E+00,0.821775E+00,0.308681E+02,0.242320E+02,0.242320E+02,0.918451E+00,0.353207E-01,0.883130E+00,0.000000E+00,0.427693E+00,0.874175E+00,0.204658E+03,0.100000E+01,0.204658E+03,0.968554E+00,0.204658E+03,0.100000E+01,0.204658E+03,0.968554E+00,
0.769000E+03,0.703468E+02,0.733622E+02,0.824868E+02,0.319115E+02,0.140538E+03,0.144534E+03,0.144534E+03,0.186193E+01,0.884764E+00,0.977170E+00,0.109553E+00,0.462990E+00,0.823365E+00,0.308280E+02,0.242408E+02,0.242408E+02,0.919944E+00,0.351513E-01,0.884793E+00,0.000000E+00,0.427676E+00,0.875855E+00,0.204781E+03,0.100000E+01,0.204781E+03,0.968311E+00,0.204781E+03,0.100000E+01,0.204781E+03,0.968311E+00,
0.770000E+03,0.704470E+02,0.734742E+02,0.825645E+02,0.319360E+02,0.140643E+03,0.144822E+03,0.144822E+03,0.186433E+01,0.885639E+00,0.978691E+00,0.109437E+00,0.463038E+00,0.824954E+00,0.307907E+02,0.242495E+02,0.242495E+02,0.921447E+00,0.349939E-01,0.886453E+00,0.000000E+00,0.427658E+00,0.877533E+00,0.204904E+03,0.100000E+01,0.204904E+03,0.968077E+00,0.204904E+03,0.100000E+01,0.204904E+03,0.968077E+00,
0.771000E+03,0.705471E+02,0.735860E+02,0.826422E+02,0.319605E+02,0.140747E+03,0.145111E+03,0.145111E+03,0.186672E+01,0.886511E+00,0.980210E+00,0.109322E+00,0.463084E+00,0.826543E+00,0.307560E+02,0.242582E+02,0.242582E+02,0.922957E+00,0.348479E-01,0.888109E+00,0.000000E+00,0.427641E+00,0.879207E+00,0.205026E+03,0.100000E+01,0.205026E+03,0.967852E+00,0.205026E+03,0.100000E+01,0.205026E+03,0.967852E+00,
0.772000E+03,0.706471E+02,0.736977E+02,0.827198E+02,0.319850E+02,0.140850E+03,0.145399E+03,0.145399E+03,0.186911E+01,0.887381E+00,0.981728E+00,0.109206E+00,0.463130E+00,0.828130E+00,0.307239E+02,0.242668E+02,0.242668E+02,0.924476E+00,0.347129E-01,0.889763E+00,0.000000E+00,0.427622E+00,0.880879E+00,0.205147E+03,0.100000E+01,0.205147E+03,0.967635E+00,0.205147E+03,0.100000E+01,0.205147E+03,0.967635E+00,
0.773000E+03,0.707470E+02,0.738092E+02,0.827972E+02,0.320095E+02,0.140953E+03,0.145686E+03,0.145686E+03,0.187149E+01,0.888248E+00,0.983244E+00,0.109091E+00,0.463174E+00,0.829717E+00,0.306943E+02,0.242755E+02,0.242755E+02,0.926002E+00,0.345884E-01,0.891413E+00,0.000000E+00,0.427604E+00,0.882548E+00,0.205267E+03,0.100000E+01,0.205267E+03,0.967426E+00,0.205267E+03,0.100000E+01,0.205267E+03,0.967426E+00,
0.774000E+03,0.708468E+02,0.739206E+02,0.828746E+02,0.320340E+02,0.141056E+03,0.145973E+03,0.145973E+03,0.187387E+01,0.889112E+00,0.984758E+00,0.108976E+00,0.463218E+00,0.831303E+00,0.306670E+02,0.242841E+02,0.242841E+02,0.927535E+00,0.344739E-01,0.893061E+00,0.000000E+00,0.427586E+00,0.884214E+00,0.205386E+03,0.100000E+01,0.205386E+03,0.967224E+00,0.205386E+03,0.100000E+01,0.205386E+03,0.967224E+00,
0.775000E+03,0.709464E+02,0.740318E+02,0.829518E+02,0.320585E+02,0.141159E+03,0.146260E+03,0.146260E+03,0.187624E+01,0.889973E+00,0.986269E+00,0.108861E+00,0.463260E+00,0.832887E+00,0.306420E+02,0.242927E+02,0.242927E+02,0.929074E+00,0.343689E-01,0.894705E+00,0.000000E+00,0.427567E+00,0.885877E+00,0.205504E+03,0.100000E+01,0.205504E+03,0.967030E+00,0.205504E+03,0.100000E+01,0.205504E+03,0.967030E+00,
0.776000E+03,0.710459E+02,0.741428E+02,0.830289E+02,0.320831E+02,0.141261E+03,0.146546E+03,0.146546E+03,0.187861E+01,0.890832E+00,0.987779E+00,0.108746E+00,0.463301E+00,0.834471E+00,0.306192E+02,0.243014E+02,0.243014E+02,0.930620E+00,0.342731E-01,0.896346E+00,0.000000E+00,0.427548E+00,0.887537E+00,0.205622E+03,0.100000E+01,0.205622E+03,0.966843E+00,0.205622E+03,0.100000E+01,0.205622E+03,0.966843E+00,
0.777000E+03,0.711453E+02,0.742537E+02,0.831059E+02,0.321076E+02,0.141363E+03,0.146832E+03,0.146832E+03,0.188097E+01,0.891688E+00,0.989287E+00,0.108631E+00,0.463341E+00,0.836053E+00,0.305984E+02,0.243100E+02,0.243100E+02,0.932170E+00,0.341859E-01,0.897985E+00,0.000000E+00,0.427528E+00,0.889194E+00,0.205738E+03,0.100000E+01,0.205738E+03,0.966663E+00,0.205738E+03,0.100000E+01,0.205738E+03,0.966663E+00,
0.778000E+03,0.712446E+02,0.743644E+02,0.831828E+02,0.321322E+02,0.141465E+03,0.147117E+03,0.147117E+03,0.188333E+01,0.892540E+00,0.990792E+00,0.108516E+00,0.463380E+00,0.837634E+00,0.305795E+02,0.243186E+02,0.243186E+02,0.933726E+00,0.341071E-01,0.899619E+00,0.000000E+00,0.427509E+00,0.890849E+00,0.205854E+03,0.100000E+01,0.205854E+03,0.966490E+00,0.205854E+03,0.100000E+01,0.205854E+03,0.966490E+00,
0.779000E+03,0.713437E+02,0.744750E+02,0.832596E+02,0.321568E+02,0.141566E+03,0.147402E+03,0.147402E+03,0.188569E+01,0.893390E+00,0.992296E+00,0.108402E+00,0.463418E+00,0.839214E+00,0.305626E+02,0.243272E+02,0.243272E+02,0.935287E+00,0.340361E-01,0.901251E+00,0.000000E+00,0.427489E+00,0.892500E+00,0.205969E+03,0.100000E+01,0.205969E+03,0.966323E+00,0.205969E+03,0.100000E+01,0.205969E+03,0.966323E+00,
0.780000E+03,0.714428E+02,0.745854E+02,0.833363E+02,0.321814E+02,0.141667E+03,0.147687E+03,0.147687E+03,0.188803E+01,0.894237E+00,0.993797E+00,0.108288E+00,0.463456E+00,0.840792E+00,0.305474E+02,0.243358E+02,0.243358E+02,0.936852E+00,0.339726E-01,0.902880E+00,0.000000E+00,0.427469E+00,0.894149E+00,0.206083E+03,0.100000E+01,0.206083E+03,0.966163E+00,0.206083E+03,0.100000E+01,0.206083E+03,0.966163E+00,
0.781000E+03,0.715417E+02,0.746956E+02,0.834128E+02,0.322059E+02,0.141767E+03,0.147971E+03,0.147971E+03,0.189038E+01,0.895081E+00,0.995296E+00,0.108173E+00,0.463492E+00,0.842369E+00,0.305339E+02,0.243443E+02,0.243443E+02,0.938421E+00,0.339162E-01,0.904505E+00,0.000000E+00,0.427449E+00,0.895795E+00,0.206196E+03,0.100000E+01,0.206196E+03,0.966008E+00,0.206196E+03,0.100000E+01,0.206196E+03,0.966008E+00,
0.782000E+03,0.716405E+02,0.748057E+02,0.834893E+02,0.322306E+02,0.141868E+03,0.148254E+03,0.148254E+03,0.189271E+01,0.895921E+00,0.996792E+00,0.108059E+00,0.463527E+00,0.843944E+00,0.305221E+02,0.243529E+02,0.243529E+02,0.939994E+00,0.338667E-01,0.906127E+00,0.000000E+00,0.427428E+00,0.897437E+00,0.206309E+03,0.100000E+01,0.206309E+03,0.965860E+00,0.206309E+03,0.100000E+01,0.206309E+03,0.965860E+00,
0.783000E+03,0.717392E+02,0.749156E+02,0.835657E+02,0.322552E+02,0.141967E+03,0.148537E+03,0.148537E+03,0.189505E+01,0.896759E+00,0.998287E+00,0.107946E+00,0.463561E+00,0.845518E+00,0.305118E+02,0.243615E+02,0.243615E+02,0.941569E+00,0.338236E-01,0.907746E+00,0.000000E+00,0.427407E+00,0.899077E+00,0.206420E+03,0.100000E+01,0.206420E+03,0.965717E+00,0.206420E+03,0.100000E+01,0.206420E+03,0.965717E+00,
0.784000E+03,0.718377E+02,0.750254E+02,0.836420E+02,0.322798E+02,0.142067E+03,0.148819E+03,0.148819E+03,0.189737E+01,0.897594E+00,0.999779E+00,0.107832E+00,0.463595E+00,0.847090E+00,0.305029E+02,0.243701E+02,0.243701E+02,0.943148E+00,0.337866E-01,0.909361E+00,0.000000E+00,0.427386E+00,0.900714E+00,0.206531E+03,0.100000E+01,0.206531E+03,0.965579E+00,0.206531E+03,0.100000E+01,0.206531E+03,0.965579E+00,
0.785000E+03,0.719361E+02,0.751350E+02,0.837182E+02,0.323044E+02,0.142166E+03,0.149101E+03,0.149101E+03,0.189969E+01,0.898425E+00,0.100127E+01,0.107718E+00,0.463627E+00,0.848661E+00,0.304955E+02,0.243787E+02,0.243787E+02,0.944729E+00,0.337554E-01,0.910974E+00,0.000000E+00,0.427364E+00,0.902347E+00,0.206641E+03,0.100000E+01,0.206641E+03,0.965447E+00,0.206641E+03,0.100000E+01,0.206641E+03,0.965447E+00,
0.786000E+03,0.720344E+02,0.752444E+02,0.837943E+02,0.323291E+02,0.142265E+03,0.149382E+03,0.149382E+03,0.190201E+01,0.899253E+00,0.100276E+01,0.107605E+00,0.463659E+00,0.850230E+00,0.304893E+02,0.243873E+02,0.243873E+02,0.946312E+00,0.337297E-01,0.912583E+00,0.000000E+00,0.427343E+00,0.903978E+00,0.206750E+03,0.100000E+01,0.206750E+03,0.965320E+00,0.206750E+03,0.100000E+01,0.206750E+03,0.965320E+00,
0.787000E+03,0.721326E+02,0.753537E+02,0.838702E+02,0.323537E+02,0.142363E+03,0.149663E+03,0.149663E+03,0.190432E+01,0.900079E+00,0.100424E+01,0.107492E+00,0.463690E+00,0.851797E+00,0.304844E+02,0.243958E+02,0.243958E+02,0.947898E+00,0.337093E-01,0.914188E+00,0.000000E+00,0.427321E+00,0.905606E+00,0.206859E+03,0.100000E+01,0.206859E+03,0.965197E+00,0.206859E+03,0.100000E+01,0.206859E+03,0.965197E+00,
0.788000E+03,0.722307E+02,0.754628E+02,0.839461E+02,0.323784E+02,0.142461E+03,0.149944E+03,0.149944E+03,0.190662E+01,0.900901E+00,0.100572E+01,0.107379E+00,0.463719E+00,0.853363E+00,0.304807E+02,0.244044E+02,0.244044E+02,0.949485E+00,0.336939E-01,0.915791E+00,0.000000E+00,0.427298E+00,0.907231E+00,0.206966E+03,0.100000E+01,0.206966E+03,0.965080E+00,0.206966E+03,0.100000E+01,0.206966E+03,0.965080E+00,
0.789000E+03,0.723286E+02,0.755718E+02,0.840219E+02,0.324031E+02,0.142558E+03,0.150224E+03,0.150224E+03,0.190892E+01,0.901720E+00,0.100720E+01,0.107266E+00,0.463748E+00,0.854926E+00,0.304782E+02,0.244130E+02,0.244130E+02,0.951073E+00,0.336833E-01,0.917390E+00,0.000000E+00,0.427276E+00,0.908852E+00,0.207073E+03,0.100000E+01,0.207073E+03,0.964967E+00,0.207073E+03,0.100000E+01,0.207073E+03,0.964967E+00,
0.790000E+03,0.724264E+02,0.756806E+02,0.840976E+02,0.324278E+02,0.142655E+03,0.150503E+03,0.150503E+03,0.191121E+01,0.902535E+00,0.100868E+01,0.107153E+00,0.463776E+00,0.856488E+00,0.304767E+02,0.244216E+02,0.244216E+02,0.952662E+00,0.336771E-01,0.918985E+00,0.000000E+00,0.427253E+00,0.910471E+00,0.207179E+03,0.100000E+01,0.207179E+03,0.964858E+00,0.207179E+03,0.100000E+01,0.207179E+03,0.964858E+00,
0.791000E+03,0.725241E+02,0.757892E+02,0.841732E+02,0.324525E+02,0.142752E+03,0.150782E+03,0.150782E+03,0.191350E+01,0.903348E+00,0.101015E+01,0.107040E+00,0.463804E+00,0.858048E+00,0.304762E+02,0.244302E+02,0.244302E+02,0.954253E+00,0.336752E-01,0.920578E+00,0.000000E+00,0.427230E+00,0.912086E+00,0.207284E+03,0.100000E+01,0.207284E+03,0.964754E+00,0.207284E+03,0.100000E+01,0.207284E+03,0.964754E+00,
0.792000E+03,0.726216E+02,0.758977E+02,0.842487E+02,0.324772E+02,0.142849E+03,0.151060E+03,0.151060E+03,0.191578E+01,0.904157E+00,0.101163E+01,0.106928E+00,0.463830E+00,0.859606E+00,0.304768E+02,0.244388E+02,0.244388E+02,0.955844E+00,0.336773E-01,0.922167E+00,0.000000E+00,0.427206E+00,0.913699E+00,0.207389E+03,0.100000E+01,0.207389E+03,0.964654E+00,0.207389E+03,0.100000E+01,0.207389E+03,0.964654E+00,
0.793000E+03,0.727191E+02,0.760060E+02,0.843241E+02,0.325019E+02,0.142945E+03,0.151338E+03,0.151338E+03,0.191806E+01,0.904963E+00,0.101310E+01,0.106816E+00,0.463856E+00,0.861162E+00,0.304782E+02,0.244474E+02,0.244474E+02,0.957436E+00,0.336832E-01,0.923752E+00,0.000000E+00,0.427182E+00,0.915308E+00,0.207493E+03,0.100000E+01,0.207493E+03,0.964558E+00,0.207493E+03,0.100000E+01,0.207493E+03,0.964558E+00,
0.794000E+03,0.728164E+02,0.761141E+02,0.843994E+02,0.325266E+02,0.143040E+03,0.151615E+03,0.151615E+03,0.192033E+01,0.905765E+00,0.101456E+01,0.106703E+00,0.463881E+00,0.862717E+00,0.304805E+02,0.244560E+02,0.244560E+02,0.959027E+00,0.336927E-01,0.925335E+00,0.000000E+00,0.427158E+00,0.916915E+00,0.207596E+03,0.100000E+01,0.207596E+03,0.964466E+00,0.207596E+03,0.100000E+01,0.207596E+03,0.964466E+00,
0.795000E+03,0.729136E+02,0.762221E+02,0.844746E+02,0.325513E+02,0.143135E+03,0.151892E+03,0.151892E+03,0.192259E+01,0.906565E+00,0.101603E+01,0.106591E+00,0.463905E+00,0.864269E+00,0.304836E+02,0.244647E+02,0.244647E+02,0.960619E+00,0.337057E-01,0.926913E+00,0.000000E+00,0.427134E+00,0.918518E+00,0.207698E+03,0.100000E+01,0.207698E+03,0.964377E+00,0.207698E+03,0.100000E+01,0.207698E+03,0.964377E+00,
0.796000E+03,0.730106E+02,0.763299E+02,0.845498E+02,0.325761E+02,0.143230E+03,0.152168E+03,0.152168E+03,0.192485E+01,0.907361E+00,0.101749E+01,0.106480E+00,0.463928E+00,0.865819E+00,0.304875E+02,0.244733E+02,0.244733E+02,0.962211E+00,0.337219E-01,0.928489E+00,0.000000E+00,0.427109E+00,0.920118E+00,0.207799E+03,0.100000E+01,0.207799E+03,0.964292E+00,0.207799E+03,0.100000E+01,0.207799E+03,0.964292E+00,
0.797000E+03,0.731075E+02,0.764376E+02,0.846248E+02,0.326008E+02,0.143325E+03,0.152444E+03,0.152444E+03,0.192710E+01,0.908154E+00,0.101895E+01,0.106368E+00,0.463950E+00,0.867367E+00,0.304921E+02,0.244819E+02,0.244819E+02,0.963802E+00,0.337412E-01,0.930061E+00,0.000000E+00,0.427084E+00,0.921715E+00,0.207900E+03,0.100000E+01,0.207900E+03,0.964211E+00,0.207900E+03,0.100000E+01,0.207900E+03,0.964211E+00,
0.798000E+03,0.732043E+02,0.765451E+02,0.846997E+02,0.326256E+02,0.143419E+03,0.152719E+03,0.152719E+03,0.192935E+01,0.908944E+00,0.102040E+01,0.106256E+00,0.463972E+00,0.868913E+00,0.304974E+02,0.244906E+02,0.244906E+02,0.965393E+00,0.337635E-01,0.931629E+00,0.000000E+00,0.427059E+00,0.923309E+00,0.208000E+03,0.100000E+01,0.208000E+03,0.964133E+00,0.208000E+03,0.100000E+01,0.208000E+03,0.964133E+00,
0.799000E+03,0.733010E+02,0.766524E+02,0.847745E+02,0.326503E+02,0.143512E+03,0.152994E+03,0.152994E+03,0.193159E+01,0.909730E+00,0.102186E+01,0.106145E+00,0.463992E+00,0.870457E+00,0.305034E+02,0.244992E+02,0.244992E+02,0.966983E+00,0.337885E-01,0.933195E+00,0.000000E+00,0.427033E+00,0.924900E+00,0.208099E+03,0.100000E+01,0.208099E+03,0.964058E+00,0.208099E+03,0.100000E+01,0.208099E+03,0.964058E+00,
0.800000E+03,0.733975E+02,0.767596E+02,0.848493E+02,0.326751E+02,0.143606E+03,0.153268E+03,0.153268E+03,0.193382E+01,0.910513E+00,0.102331E+01,0.106034E+00,0.464012E+00,0.871999E+00,0.305100E+02,0.245079E+02,0.245079E+02,0.968572E+00,0.338161E-01,0.934756E+00,0.000000E+00,0.427007E+00,0.926488E+00,0.208198E+03,0.100000E+01,0.208198E+03,0.963986E+00,0.208198E+03,0.100000E+01,0.208198E+03,0.963986E+00,
0.801000E+03,0.734939E+02,0.768666E+02,0.849239E+02,0.326999E+02,0.143699E+03,0.153541E+03,0.153541E+03,0.193605E+01,0.911292E+00,0.102475E+01,0.105922E+00,0.464032E+00,0.873537E+00,0.305174E+02,0.245166E+02,0.245166E+02,0.970160E+00,0.338469E-01,0.936313E+00,0.000000E+00,0.426981E+00,0.928071E+00,0.208258E+03,0.100000E+01,0.208258E+03,0.963918E+00,0.208258E+03,0.100000E+01,0.208258E+03,0.963918E+00,
0.802000E+03,0.735902E+02,0.769734E+02,0.849985E+02,0.327247E+02,0.143791E+03,0.153814E+03,0.153814E+03,0.193826E+01,0.912067E+00,0.102620E+01,0.105811E+00,0.464050E+00,0.875073E+00,0.305253E+02,0.245253E+02,0.245253E+02,0.971747E+00,0.338801E-01,0.937867E+00,0.000000E+00,0.426954E+00,0.929651E+00,0.208340E+03,0.100000E+01,0.208340E+03,0.963854E+00,0.208340E+03,0.100000E+01,0.208340E+03,0.963854E+00,
0.803000E+03,0.736864E+02,0.770801E+02,0.850729E+02,0.327494E+02,0.143883E+03,0.154087E+03,0.154087E+03,0.194048E+01,0.912840E+00,0.102764E+01,0.105701E+00,0.464068E+00,0.876608E+00,0.305337E+02,0.245340E+02,0.245340E+02,0.973333E+00,0.339150E-01,0.939418E+00,0.000000E+00,0.426927E+00,0.931229E+00,0.208436E+03,0.100000E+01,0.208436E+03,0.963791E+00,0.208436E+03,0.100000E+01,0.208436E+03,0.963791E+00,
0.804000E+03,0.737824E+02,0.771866E+02,0.851473E+02,0.327742E+02,0.143975E+03,0.154359E+03,0.154359E+03,0.194269E+01,0.913610E+00,0.102908E+01,0.105590E+00,0.464085E+00,0.878141E+00,0.305424E+02,0.245427E+02,0.245427E+02,0.974917E+00,0.339517E-01,0.940965E+00,0.000000E+00,0.426899E+00,0.932804E+00,0.208532E+03,0.100000E+01,0.208532E+03,0.963731E+00,0.208532E+03,0.100000E+01,0.208532E+03,0.963731E+00,
0.805000E+03,0.738783E+02,0.772929E+02,0.852215E+02,0.327990E+02,0.144066E+03,0.154630E+03,0.154630E+03,0.194489E+01,0.914377E+00,0.103051E+01,0.105479E+00,0.464101E+00,0.879672E+00,0.305517E+02,0.245514E+02,0.245514E+02,0.976500E+00,0.339904E-01,0.942510E+00,0.000000E+00,0.426872E+00,0.934377E+00,0.208627E+03,0.100000E+01,0.208627E+03,0.963674E+00,0.208627E+03,0.100000E+01,0.208627E+03,0.963674E+00,
0.806000E+03,0.739740E+02,0.773991E+02,0.852957E+02,0.328238E+02,0.144157E+03,0.154901E+03,0.154901E+03,0.194709E+01,0.915140E+00,0.103195E+01,0.105369E+00,0.464116E+00,0.881200E+00,0.305614E+02,0.245602E+02,0.245602E+02,0.978082E+00,0.340309E-01,0.944051E+00,0.000000E+00,0.426843E+00,0.935946E+00,0.208721E+03,0.100000E+01,0.208721E+03,0.963618E+00,0.208721E+03,0.100000E+01,0.208721E+03,0.963618E+00,
0.807000E+03,0.740696E+02,0.775051E+02,0.853697E+02,0.328486E+02,0.144247E+03,0.155171E+03,0.155171E+03,0.194928E+01,0.915900E+00,0.103338E+01,0.105259E+00,0.464131E+00,0.882726E+00,0.305715E+02,0.245689E+02,0.245689E+02,0.979662E+00,0.340732E-01,0.945588E+00,0.000000E+00,0.426815E+00,0.937512E+00,0.208815E+03,0.100000E+01,0.208815E+03,0.963566E+00,0.208815E+03,0.100000E+01,0.208815E+03,0.963566E+00,
0.808000E+03,0.741651E+02,0.776109E+02,0.854437E+02,0.328735E+02,0.144338E+03,0.155441E+03,0.155441E+03,0.195146E+01,0.916657E+00,0.103481E+01,0.105149E+00,0.464145E+00,0.884250E+00,0.305820E+02,0.245777E+02,0.245777E+02,0.981240E+00,0.341172E-01,0.947123E+00,0.000000E+00,0.426786E+00,0.939075E+00,0.208908E+03,0.100000E+01,0.208908E+03,0.963516E+00,0.208908E+03,0.100000E+01,0.208908E+03,0.963516E+00,
0.809000E+03,0.742605E+02,0.777166E+02,0.855175E+02,0.328983E+02,0.144427E+03,0.155710E+03,0.155710E+03,0.195364E+01,0.917411E+00,0.103623E+01,0.105039E+00,0.464158E+00,0.885772E+00,0.305929E+02,0.245864E+02,0.245864E+02,0.982816E+00,0.341628E-01,0.948653E+00,0.000000E+00,0.426757E+00,0.940635E+00,0.209000E+03,0.100000E+01,0.209000E+03,0.963468E+00,0.209000E+03,0.100000E+01,0.209000E+03,0.963468E+00,
0.810000E+03,0.743557E+02,0.778221E+02,0.855913E+02,0.329231E+02,0.144517E+03,0.155978E+03,0.155978E+03,0.195581E+01,0.918161E+00,0.103765E+01,0.104929E+00,0.464171E+00,0.887291E+00,0.306041E+02,0.245952E+02,0.245952E+02,0.984390E+00,0.342100E-01,0.950180E+00,0.000000E+00,0.426727E+00,0.942192E+00,0.209092E+03,0.100000E+01,0.209092E+03,0.963422E+00,0.209092E+03,0.100000E+01,0.209092E+03,0.963422E+00,
0.811000E+03,0.744508E+02,0.779274E+02,0.856650E+02,0.329479E+02,0.144606E+03,0.156246E+03,0.156246E+03,0.195798E+01,0.918908E+00,0.103907E+01,0.104819E+00,0.464183E+00,0.888808E+00,0.306157E+02,0.246040E+02,0.246040E+02,0.985963E+00,0.342586E-01,0.951704E+00,0.000000E+00,0.426697E+00,0.943745E+00,0.209183E+03,0.100000E+01,0.209183E+03,0.963379E+00,0.209183E+03,0.100000E+01,0.209183E+03,0.963379E+00,
0.812000E+03,0.745457E+02,0.780326E+02,0.857385E+02,0.329728E+02,0.144694E+03,0.156514E+03,0.156514E+03,0.196014E+01,0.919652E+00,0.104049E+01,0.104710E+00,0.464194E+00,0.890323E+00,0.306276E+02,0.246128E+02,0.246128E+02,0.987533E+00,0.343086E-01,0.953224E+00,0.000000E+00,0.426667E+00,0.945296E+00,0.209273E+03,0.100000E+01,0.209273E+03,0.963337E+00,0.209273E+03,0.100000E+01,0.209273E+03,0.963337E+00,
0.813000E+03,0.746406E+02,0.781376E+02,0.858120E+02,0.329976E+02,0.144782E+03,0.156781E+03,0.156781E+03,0.196229E+01,0.920392E+00,0.104190E+01,0.104600E+00,0.464204E+00,0.891835E+00,0.306399E+02,0.246217E+02,0.246217E+02,0.989101E+00,0.343599E-01,0.954741E+00,0.000000E+00,0.426636E+00,0.946843E+00,0.209363E+03,0.100000E+01,0.209363E+03,0.963298E+00,0.209363E+03,0.100000E+01,0.209363E+03,0.963298E+00,
0.814000E+03,0.747353E+02,0.782424E+02,0.858854E+02,0.330225E+02,0.144870E+03,0.157047E+03,0.157047E+03,0.196444E+01,0.921130E+00,0.104331E+01,0.104491E+00,0.464214E+00,0.893345E+00,0.306524E+02,0.246305E+02,0.246305E+02,0.990667E+00,0.344124E-01,0.956254E+00,0.000000E+00,0.426605E+00,0.948387E+00,0.209452E+03,0.100000E+01,0.209452E+03,0.963260E+00,0.209452E+03,0.100000E+01,0.209452E+03,0.963260E+00,
0.815000E+03,0.748298E+02,0.783471E+02,0.859586E+02,0.330473E+02,0.144958E+03,0.157313E+03,0.157313E+03,0.196658E+01,0.921864E+00,0.104472E+01,0.104382E+00,0.464222E+00,0.894852E+00,0.306652E+02,0.246393E+02,0.246393E+02,0.992230E+00,0.344660E-01,0.957764E+00,0.000000E+00,0.426574E+00,0.949929E+00,0.209540E+03,0.100000E+01,0.209540E+03,0.963225E+00,0.209540E+03,0.100000E+01,0.209540E+03,0.963225E+00,
0.816000E+03,0.749242E+02,0.784516E+02,0.860318E+02,0.330722E+02,0.145045E+03,0.157578E+03,0.157578E+03,0.196872E+01,0.922594E+00,0.104612E+01,0.104273E+00,0.464231E+00,0.896357E+00,0.306782E+02,0.246482E+02,0.246482E+02,0.993791E+00,0.345208E-01,0.959270E+00,0.000000E+00,0.426542E+00,0.951467E+00,0.209627E+03,0.100000E+01,0.209627E+03,0.963191E+00,0.209627E+03,0.100000E+01,0.209627E+03,0.963191E+00,
0.817000E+03,0.750185E+02,0.785559E+02,0.861049E+02,0.330970E+02,0.145131E+03,0.157843E+03,0.157843E+03,0.197085E+01,0.923322E+00,0.104752E+01,0.104165E+00,0.464238E+00,0.897860E+00,0.306915E+02,0.246571E+02,0.246571E+02,0.995350E+00,0.345767E-01,0.960773E+00,0.000000E+00,0.426510E+00,0.953002E+00,0.209714E+03,0.100000E+01,0.209714E+03,0.963159E+00,0.209714E+03,0.100000E+01,0.209714E+03,0.963159E+00,
0.818000E+03,0.751127E+02,0.786601E+02,0.861779E+02,0.331219E+02,0.145218E+03,0.158107E+03,0.158107E+03,0.197297E+01,0.924046E+00,0.104892E+01,0.104056E+00,0.464245E+00,0.899360E+00,0.307050E+02,0.246660E+02,0.246660E+02,0.996906E+00,0.346335E-01,0.962272E+00,0.000000E+00,0.426477E+00,0.954534E+00,0.209801E+03,0.100000E+01,0.209801E+03,0.963128E+00,0.209801E+03,0.100000E+01,0.209801E+03,0.963128E+00,
0.819000E+03,0.752067E+02,0.787641E+02,0.862508E+02,0.331467E+02,0.145303E+03,0.158370E+03,0.158370E+03,0.197509E+01,0.924767E+00,0.105032E+01,0.103947E+00,0.464251E+00,0.900858E+00,0.307188E+02,0.246749E+02,0.246749E+02,0.998459E+00,0.346912E-01,0.963768E+00,0.000000E+00,0.426444E+00,0.956062E+00,0.209886E+03,0.100000E+01,0.209886E+03,0.963099E+00,0.209886E+03,0.100000E+01,0.209886E+03,0.963099E+00,
0.820000E+03,0.753006E+02,0.788680E+02,0.863235E+02,0.331716E+02,0.145389E+03,0.158633E+03,0.158633E+03,0.197720E+01,0.925485E+00,0.105171E+01,0.103839E+00,0.464256E+00,0.902353E+00,0.307327E+02,0.246838E+02,0.246838E+02,0.100001E+01,0.347499E-01,0.965260E+00,0.000000E+00,0.426411E+00,0.957588E+00,0.209972E+03,0.100000E+01,0.209972E+03,0.963072E+00,0.209972E+03,0.100000E+01,0.209972E+03,0.963072E+00,
