Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.142400E+04, 0.147571E+03, 0.415201E+02, 0.222063E+01, 0.442618E-02, 0.000000E+00, 0.000000E+00, 0.353601E-19, 0.375562E+01, 0.110655E-01, 0.000000E+00, 0.299937E+03, 0.895298E+02, 0.535847E-01, 0.106806E-03, 0.000000E+00, 0.000000E+00, 0.895175E-21, 0.550214E+01, 0.267014E-03, 0.000000E+00                      
 0.142500E+04, 0.147534E+03, 0.415106E+02, 0.221915E+01, 0.442324E-02, 0.000000E+00, 0.000000E+00, 0.353366E-19, 0.375423E+01, 0.110581E-01, 0.000000E+00, 0.300025E+03, 0.895564E+02, 0.534136E-01, 0.106465E-03, 0.000000E+00, 0.000000E+00, 0.892276E-21, 0.550366E+01, 0.266162E-03, 0.000000E+00                      
 0.142600E+04, 0.147496E+03, 0.415012E+02, 0.221769E+01, 0.442032E-02, 0.000000E+00, 0.000000E+00, 0.353133E-19, 0.375284E+01, 0.110508E-01, 0.000000E+00, 0.300113E+03, 0.895828E+02, 0.532432E-01, 0.106125E-03, 0.000000E+00, 0.000000E+00, 0.889388E-21, 0.550519E+01, 0.265312E-03, 0.000000E+00                      
 0.142700E+04, 0.147459E+03, 0.414918E+02, 0.221623E+01, 0.441742E-02, 0.000000E+00, 0.000000E+00, 0.352901E-19, 0.375147E+01, 0.110435E-01, 0.000000E+00, 0.300201E+03, 0.896091E+02, 0.530733E-01, 0.105786E-03, 0.000000E+00, 0.000000E+00, 0.886510E-21, 0.550670E+01, 0.264466E-03, 0.000000E+00                      
 0.142800E+04, 0.147422E+03, 0.414824E+02, 0.221478E+01, 0.441453E-02, 0.000000E+00, 0.000000E+00, 0.352670E-19, 0.375011E+01, 0.110363E-01, 0.000000E+00, 0.300288E+03, 0.896353E+02, 0.529041E-01, 0.105449E-03, 0.000000E+00, 0.000000E+00, 0.883643E-21, 0.550821E+01, 0.263622E-03, 0.000000E+00                      
 0.142900E+04, 0.147386E+03, 0.414732E+02, 0.221335E+01, 0.441167E-02, 0.000000E+00, 0.000000E+00, 0.352441E-19, 0.374875E+01, 0.110292E-01, 0.000000E+00, 0.300374E+03, 0.896614E+02, 0.527354E-01, 0.105113E-03, 0.000000E+00, 0.000000E+00, 0.880785E-21, 0.550971E+01, 0.262782E-03, 0.000000E+00                      
 0.143000E+04, 0.147349E+03, 0.414639E+02, 0.221192E+01, 0.440882E-02, 0.000000E+00, 0.000000E+00, 0.352214E-19, 0.374741E+01, 0.110220E-01, 0.000000E+00, 0.300461E+03, 0.896874E+02, 0.525674E-01, 0.104778E-03, 0.000000E+00, 0.000000E+00, 0.877938E-21, 0.551121E+01, 0.261945E-03, 0.000000E+00                      
 0.143100E+04, 0.147313E+03, 0.414548E+02, 0.221050E+01, 0.440599E-02, 0.000000E+00, 0.000000E+00, 0.351988E-19, 0.374607E+01, 0.110150E-01, 0.000000E+00, 0.300547E+03, 0.897133E+02, 0.523999E-01, 0.104444E-03, 0.000000E+00, 0.000000E+00, 0.875102E-21, 0.551270E+01, 0.261110E-03, 0.000000E+00                      
 0.143200E+04, 0.147277E+03, 0.414456E+02, 0.220909E+01, 0.440318E-02, 0.000000E+00, 0.000000E+00, 0.351764E-19, 0.374474E+01, 0.110080E-01, 0.000000E+00, 0.300632E+03, 0.897391E+02, 0.522331E-01, 0.104112E-03, 0.000000E+00, 0.000000E+00, 0.872275E-21, 0.551419E+01, 0.260279E-03, 0.000000E+00                      
 0.143300E+04, 0.147241E+03, 0.414366E+02, 0.220769E+01, 0.440039E-02, 0.000000E+00, 0.000000E+00, 0.351541E-19, 0.374342E+01, 0.110010E-01, 0.000000E+00, 0.300718E+03, 0.897648E+02, 0.520669E-01, 0.103780E-03, 0.000000E+00, 0.000000E+00, 0.869459E-21, 0.551567E+01, 0.259451E-03, 0.000000E+00                      
 0.143400E+04, 0.147206E+03, 0.414276E+02, 0.220630E+01, 0.439762E-02, 0.000000E+00, 0.000000E+00, 0.351319E-19, 0.374210E+01, 0.109940E-01, 0.000000E+00, 0.300803E+03, 0.897904E+02, 0.519012E-01, 0.103450E-03, 0.000000E+00, 0.000000E+00, 0.866652E-21, 0.551714E+01, 0.258625E-03, 0.000000E+00                      
 0.143500E+04, 0.147171E+03, 0.414186E+02, 0.220492E+01, 0.439486E-02, 0.000000E+00, 0.000000E+00, 0.351099E-19, 0.374079E+01, 0.109872E-01, 0.000000E+00, 0.300887E+03, 0.898158E+02, 0.517362E-01, 0.103121E-03, 0.000000E+00, 0.000000E+00, 0.863856E-21, 0.551860E+01, 0.257803E-03, 0.000000E+00                      
 0.143600E+04, 0.147135E+03, 0.414097E+02, 0.220354E+01, 0.439213E-02, 0.000000E+00, 0.000000E+00, 0.350880E-19, 0.373950E+01, 0.109803E-01, 0.000000E+00, 0.300972E+03, 0.898412E+02, 0.515717E-01, 0.102793E-03, 0.000000E+00, 0.000000E+00, 0.861071E-21, 0.552007E+01, 0.256983E-03, 0.000000E+00                      
 0.143700E+04, 0.147100E+03, 0.414008E+02, 0.220218E+01, 0.438941E-02, 0.000000E+00, 0.000000E+00, 0.350663E-19, 0.373821E+01, 0.109735E-01, 0.000000E+00, 0.301056E+03, 0.898665E+02, 0.514079E-01, 0.102467E-03, 0.000000E+00, 0.000000E+00, 0.858295E-21, 0.552152E+01, 0.256167E-03, 0.000000E+00                      
 0.143800E+04, 0.147066E+03, 0.413920E+02, 0.220082E+01, 0.438670E-02, 0.000000E+00, 0.000000E+00, 0.350447E-19, 0.373692E+01, 0.109668E-01, 0.000000E+00, 0.301139E+03, 0.898917E+02, 0.512447E-01, 0.102141E-03, 0.000000E+00, 0.000000E+00, 0.855529E-21, 0.552297E+01, 0.255354E-03, 0.000000E+00                      
 0.143900E+04, 0.147031E+03, 0.413832E+02, 0.219948E+01, 0.438402E-02, 0.000000E+00, 0.000000E+00, 0.350233E-19, 0.373565E+01, 0.109600E-01, 0.000000E+00, 0.301223E+03, 0.899167E+02, 0.510820E-01, 0.101817E-03, 0.000000E+00, 0.000000E+00, 0.852774E-21, 0.552441E+01, 0.254543E-03, 0.000000E+00                      
 0.144000E+04, 0.146997E+03, 0.413745E+02, 0.219814E+01, 0.438135E-02, 0.000000E+00, 0.000000E+00, 0.350019E-19, 0.373438E+01, 0.109534E-01, 0.000000E+00, 0.301306E+03, 0.899417E+02, 0.509200E-01, 0.101494E-03, 0.000000E+00, 0.000000E+00, 0.850029E-21, 0.552585E+01, 0.253736E-03, 0.000000E+00                      
 0.144100E+04, 0.146962E+03, 0.413658E+02, 0.219681E+01, 0.437870E-02, 0.000000E+00, 0.000000E+00, 0.349808E-19, 0.373312E+01, 0.109467E-01, 0.000000E+00, 0.301388E+03, 0.899666E+02, 0.507585E-01, 0.101172E-03, 0.000000E+00, 0.000000E+00, 0.847293E-21, 0.552728E+01, 0.252931E-03, 0.000000E+00                      
 0.144200E+04, 0.146928E+03, 0.413572E+02, 0.219548E+01, 0.437606E-02, 0.000000E+00, 0.000000E+00, 0.349597E-19, 0.373187E+01, 0.109402E-01, 0.000000E+00, 0.301471E+03, 0.899914E+02, 0.505976E-01, 0.100852E-03, 0.000000E+00, 0.000000E+00, 0.844568E-21, 0.552871E+01, 0.252129E-03, 0.000000E+00                      
 0.144300E+04, 0.146895E+03, 0.413486E+02, 0.219417E+01, 0.437345E-02, 0.000000E+00, 0.000000E+00, 0.349388E-19, 0.373062E+01, 0.109336E-01, 0.000000E+00, 0.301553E+03, 0.900161E+02, 0.504373E-01, 0.100532E-03, 0.000000E+00, 0.000000E+00, 0.841853E-21, 0.553013E+01, 0.251331E-03, 0.000000E+00                      
 0.144400E+04, 0.146861E+03, 0.413400E+02, 0.219287E+01, 0.437084E-02, 0.000000E+00, 0.000000E+00, 0.349180E-19, 0.372939E+01, 0.109271E-01, 0.000000E+00, 0.301634E+03, 0.900407E+02, 0.502776E-01, 0.100214E-03, 0.000000E+00, 0.000000E+00, 0.839148E-21, 0.553155E+01, 0.250535E-03, 0.000000E+00                      
 0.144500E+04, 0.146828E+03, 0.413315E+02, 0.219157E+01, 0.436826E-02, 0.000000E+00, 0.000000E+00, 0.348974E-19, 0.372816E+01, 0.109206E-01, 0.000000E+00, 0.301716E+03, 0.900652E+02, 0.501185E-01, 0.998968E-04, 0.000000E+00, 0.000000E+00, 0.836453E-21, 0.553296E+01, 0.249742E-03, 0.000000E+00                      
 0.144600E+04, 0.146794E+03, 0.413231E+02, 0.219028E+01, 0.436569E-02, 0.000000E+00, 0.000000E+00, 0.348768E-19, 0.372693E+01, 0.109142E-01, 0.000000E+00, 0.301797E+03, 0.900896E+02, 0.499600E-01, 0.995808E-04, 0.000000E+00, 0.000000E+00, 0.833767E-21, 0.553436E+01, 0.248952E-03, 0.000000E+00                      
 0.144700E+04, 0.146761E+03, 0.413147E+02, 0.218900E+01, 0.436313E-02, 0.000000E+00, 0.000000E+00, 0.348564E-19, 0.372572E+01, 0.109078E-01, 0.000000E+00, 0.301878E+03, 0.901139E+02, 0.498021E-01, 0.992660E-04, 0.000000E+00, 0.000000E+00, 0.831092E-21, 0.553576E+01, 0.248165E-03, 0.000000E+00                      
 0.144800E+04, 0.146728E+03, 0.413063E+02, 0.218772E+01, 0.436060E-02, 0.000000E+00, 0.000000E+00, 0.348362E-19, 0.372451E+01, 0.109015E-01, 0.000000E+00, 0.301958E+03, 0.901381E+02, 0.496447E-01, 0.989524E-04, 0.000000E+00, 0.000000E+00, 0.828427E-21, 0.553716E+01, 0.247381E-03, 0.000000E+00                      
 0.144900E+04, 0.146696E+03, 0.412980E+02, 0.218646E+01, 0.435807E-02, 0.000000E+00, 0.000000E+00, 0.348160E-19, 0.372330E+01, 0.108952E-01, 0.000000E+00, 0.302038E+03, 0.901622E+02, 0.494879E-01, 0.986399E-04, 0.000000E+00, 0.000000E+00, 0.825771E-21, 0.553855E+01, 0.246600E-03, 0.000000E+00                      
 0.145000E+04, 0.146663E+03, 0.412898E+02, 0.218520E+01, 0.435557E-02, 0.000000E+00, 0.000000E+00, 0.347960E-19, 0.372211E+01, 0.108889E-01, 0.000000E+00, 0.302118E+03, 0.901863E+02, 0.493318E-01, 0.983286E-04, 0.000000E+00, 0.000000E+00, 0.823126E-21, 0.553993E+01, 0.245821E-03, 0.000000E+00                      
 0.145100E+04, 0.146631E+03, 0.412815E+02, 0.218395E+01, 0.435308E-02, 0.000000E+00, 0.000000E+00, 0.347761E-19, 0.372092E+01, 0.108827E-01, 0.000000E+00, 0.302198E+03, 0.902102E+02, 0.491761E-01, 0.980184E-04, 0.000000E+00, 0.000000E+00, 0.820490E-21, 0.554131E+01, 0.245046E-03, 0.000000E+00                      
 0.145200E+04, 0.146599E+03, 0.412733E+02, 0.218271E+01, 0.435060E-02, 0.000000E+00, 0.000000E+00, 0.347563E-19, 0.371974E+01, 0.108765E-01, 0.000000E+00, 0.302277E+03, 0.902341E+02, 0.490211E-01, 0.977094E-04, 0.000000E+00, 0.000000E+00, 0.817864E-21, 0.554268E+01, 0.244274E-03, 0.000000E+00                      
 0.145300E+04, 0.146567E+03, 0.412652E+02, 0.218147E+01, 0.434814E-02, 0.000000E+00, 0.000000E+00, 0.347366E-19, 0.371857E+01, 0.108703E-01, 0.000000E+00, 0.302356E+03, 0.902578E+02, 0.488667E-01, 0.974016E-04, 0.000000E+00, 0.000000E+00, 0.815248E-21, 0.554405E+01, 0.243504E-03, 0.000000E+00                      
 0.145400E+04, 0.146535E+03, 0.412571E+02, 0.218025E+01, 0.434569E-02, 0.000000E+00, 0.000000E+00, 0.347171E-19, 0.371740E+01, 0.108642E-01, 0.000000E+00, 0.302435E+03, 0.902815E+02, 0.487128E-01, 0.970949E-04, 0.000000E+00, 0.000000E+00, 0.812642E-21, 0.554541E+01, 0.242737E-03, 0.000000E+00                      
 0.145500E+04, 0.146503E+03, 0.412490E+02, 0.217903E+01, 0.434326E-02, 0.000000E+00, 0.000000E+00, 0.346977E-19, 0.371624E+01, 0.108582E-01, 0.000000E+00, 0.302513E+03, 0.903051E+02, 0.485595E-01, 0.967893E-04, 0.000000E+00, 0.000000E+00, 0.810045E-21, 0.554677E+01, 0.241973E-03, 0.000000E+00                      
 0.145600E+04, 0.146471E+03, 0.412410E+02, 0.217781E+01, 0.434084E-02, 0.000000E+00, 0.000000E+00, 0.346784E-19, 0.371508E+01, 0.108521E-01, 0.000000E+00, 0.302591E+03, 0.903286E+02, 0.484068E-01, 0.964849E-04, 0.000000E+00, 0.000000E+00, 0.807458E-21, 0.554812E+01, 0.241212E-03, 0.000000E+00                      
 0.145700E+04, 0.146440E+03, 0.412330E+02, 0.217661E+01, 0.433844E-02, 0.000000E+00, 0.000000E+00, 0.346592E-19, 0.371393E+01, 0.108461E-01, 0.000000E+00, 0.302669E+03, 0.903521E+02, 0.482546E-01, 0.961816E-04, 0.000000E+00, 0.000000E+00, 0.804881E-21, 0.554947E+01, 0.240454E-03, 0.000000E+00                      
 0.145800E+04, 0.146409E+03, 0.412251E+02, 0.217541E+01, 0.433605E-02, 0.000000E+00, 0.000000E+00, 0.346401E-19, 0.371279E+01, 0.108401E-01, 0.000000E+00, 0.302747E+03, 0.903754E+02, 0.481030E-01, 0.958795E-04, 0.000000E+00, 0.000000E+00, 0.802314E-21, 0.555082E+01, 0.239699E-03, 0.000000E+00                      
 0.145900E+04, 0.146378E+03, 0.412172E+02, 0.217422E+01, 0.433368E-02, 0.000000E+00, 0.000000E+00, 0.346211E-19, 0.371165E+01, 0.108342E-01, 0.000000E+00, 0.302824E+03, 0.903987E+02, 0.479520E-01, 0.955784E-04, 0.000000E+00, 0.000000E+00, 0.799756E-21, 0.555216E+01, 0.238946E-03, 0.000000E+00                      
 0.146000E+04, 0.146347E+03, 0.412094E+02, 0.217304E+01, 0.433132E-02, 0.000000E+00, 0.000000E+00, 0.346023E-19, 0.371053E+01, 0.108283E-01, 0.000000E+00, 0.302901E+03, 0.904218E+02, 0.478015E-01, 0.952786E-04, 0.000000E+00, 0.000000E+00, 0.797208E-21, 0.555349E+01, 0.238196E-03, 0.000000E+00                      
 0.146100E+04, 0.146316E+03, 0.412016E+02, 0.217186E+01, 0.432897E-02, 0.000000E+00, 0.000000E+00, 0.345835E-19, 0.370940E+01, 0.108224E-01, 0.000000E+00, 0.302978E+03, 0.904449E+02, 0.476517E-01, 0.949798E-04, 0.000000E+00, 0.000000E+00, 0.794670E-21, 0.555482E+01, 0.237450E-03, 0.000000E+00                      
 0.146200E+04, 0.146286E+03, 0.411938E+02, 0.217069E+01, 0.432664E-02, 0.000000E+00, 0.000000E+00, 0.345649E-19, 0.370829E+01, 0.108166E-01, 0.000000E+00, 0.303054E+03, 0.904679E+02, 0.475023E-01, 0.946822E-04, 0.000000E+00, 0.000000E+00, 0.792141E-21, 0.555614E+01, 0.236705E-03, 0.000000E+00                      
 0.146300E+04, 0.146255E+03, 0.411860E+02, 0.216953E+01, 0.432432E-02, 0.000000E+00, 0.000000E+00, 0.345464E-19, 0.370718E+01, 0.108108E-01, 0.000000E+00, 0.303130E+03, 0.904908E+02, 0.473536E-01, 0.943857E-04, 0.000000E+00, 0.000000E+00, 0.789621E-21, 0.555746E+01, 0.235964E-03, 0.000000E+00                      
 0.146400E+04, 0.146225E+03, 0.411783E+02, 0.216837E+01, 0.432202E-02, 0.000000E+00, 0.000000E+00, 0.345280E-19, 0.370607E+01, 0.108050E-01, 0.000000E+00, 0.303206E+03, 0.905137E+02, 0.472054E-01, 0.940903E-04, 0.000000E+00, 0.000000E+00, 0.787112E-21, 0.555878E+01, 0.235226E-03, 0.000000E+00                      
 0.146500E+04, 0.146195E+03, 0.411707E+02, 0.216722E+01, 0.431973E-02, 0.000000E+00, 0.000000E+00, 0.345097E-19, 0.370497E+01, 0.107993E-01, 0.000000E+00, 0.303282E+03, 0.905364E+02, 0.470578E-01, 0.937961E-04, 0.000000E+00, 0.000000E+00, 0.784611E-21, 0.556009E+01, 0.234490E-03, 0.000000E+00                      
 0.146600E+04, 0.146165E+03, 0.411631E+02, 0.216608E+01, 0.431745E-02, 0.000000E+00, 0.000000E+00, 0.344915E-19, 0.370388E+01, 0.107936E-01, 0.000000E+00, 0.303357E+03, 0.905591E+02, 0.469107E-01, 0.935029E-04, 0.000000E+00, 0.000000E+00, 0.782121E-21, 0.556139E+01, 0.233757E-03, 0.000000E+00                      
 0.146700E+04, 0.146135E+03, 0.411555E+02, 0.216494E+01, 0.431519E-02, 0.000000E+00, 0.000000E+00, 0.344734E-19, 0.370279E+01, 0.107880E-01, 0.000000E+00, 0.303432E+03, 0.905817E+02, 0.467642E-01, 0.932109E-04, 0.000000E+00, 0.000000E+00, 0.779639E-21, 0.556269E+01, 0.233027E-03, 0.000000E+00                      
 0.146800E+04, 0.146106E+03, 0.411479E+02, 0.216381E+01, 0.431294E-02, 0.000000E+00, 0.000000E+00, 0.344554E-19, 0.370171E+01, 0.107823E-01, 0.000000E+00, 0.303507E+03, 0.906042E+02, 0.466182E-01, 0.929199E-04, 0.000000E+00, 0.000000E+00, 0.777168E-21, 0.556399E+01, 0.232300E-03, 0.000000E+00                      
 0.146900E+04, 0.146076E+03, 0.411404E+02, 0.216269E+01, 0.431070E-02, 0.000000E+00, 0.000000E+00, 0.344375E-19, 0.370064E+01, 0.107767E-01, 0.000000E+00, 0.303582E+03, 0.906267E+02, 0.464728E-01, 0.926301E-04, 0.000000E+00, 0.000000E+00, 0.774705E-21, 0.556528E+01, 0.231575E-03, 0.000000E+00                      
 0.147000E+04, 0.146047E+03, 0.411330E+02, 0.216157E+01, 0.430847E-02, 0.000000E+00, 0.000000E+00, 0.344197E-19, 0.369957E+01, 0.107712E-01, 0.000000E+00, 0.303656E+03, 0.906490E+02, 0.463280E-01, 0.923414E-04, 0.000000E+00, 0.000000E+00, 0.772252E-21, 0.556657E+01, 0.230854E-03, 0.000000E+00                      
 0.147100E+04, 0.146018E+03, 0.411255E+02, 0.216046E+01, 0.430626E-02, 0.000000E+00, 0.000000E+00, 0.344021E-19, 0.369851E+01, 0.107656E-01, 0.000000E+00, 0.303730E+03, 0.906713E+02, 0.461837E-01, 0.920538E-04, 0.000000E+00, 0.000000E+00, 0.769809E-21, 0.556785E+01, 0.230134E-03, 0.000000E+00                      
 0.147200E+04, 0.145989E+03, 0.411181E+02, 0.215936E+01, 0.430406E-02, 0.000000E+00, 0.000000E+00, 0.343845E-19, 0.369745E+01, 0.107601E-01, 0.000000E+00, 0.303804E+03, 0.906935E+02, 0.460399E-01, 0.917673E-04, 0.000000E+00, 0.000000E+00, 0.767374E-21, 0.556913E+01, 0.229418E-03, 0.000000E+00                      
 0.147300E+04, 0.145960E+03, 0.411108E+02, 0.215826E+01, 0.430187E-02, 0.000000E+00, 0.000000E+00, 0.343670E-19, 0.369640E+01, 0.107547E-01, 0.000000E+00, 0.303877E+03, 0.907157E+02, 0.458967E-01, 0.914819E-04, 0.000000E+00, 0.000000E+00, 0.764949E-21, 0.557041E+01, 0.228705E-03, 0.000000E+00                      
 0.147400E+04, 0.145931E+03, 0.411034E+02, 0.215717E+01, 0.429970E-02, 0.000000E+00, 0.000000E+00, 0.343496E-19, 0.369535E+01, 0.107492E-01, 0.000000E+00, 0.303951E+03, 0.907377E+02, 0.457541E-01, 0.911975E-04, 0.000000E+00, 0.000000E+00, 0.762534E-21, 0.557168E+01, 0.227994E-03, 0.000000E+00                      
 0.147500E+04, 0.145903E+03, 0.410961E+02, 0.215609E+01, 0.429754E-02, 0.000000E+00, 0.000000E+00, 0.343324E-19, 0.369431E+01, 0.107438E-01, 0.000000E+00, 0.304024E+03, 0.907597E+02, 0.456120E-01, 0.909143E-04, 0.000000E+00, 0.000000E+00, 0.760127E-21, 0.557294E+01, 0.227286E-03, 0.000000E+00                      
 0.147600E+04, 0.145874E+03, 0.410889E+02, 0.215501E+01, 0.429539E-02, 0.000000E+00, 0.000000E+00, 0.343152E-19, 0.369328E+01, 0.107385E-01, 0.000000E+00, 0.304097E+03, 0.907816E+02, 0.454704E-01, 0.906321E-04, 0.000000E+00, 0.000000E+00, 0.757730E-21, 0.557421E+01, 0.226580E-03, 0.000000E+00                      
 0.147700E+04, 0.145846E+03, 0.410817E+02, 0.215394E+01, 0.429325E-02, 0.000000E+00, 0.000000E+00, 0.342981E-19, 0.369225E+01, 0.107331E-01, 0.000000E+00, 0.304169E+03, 0.908035E+02, 0.453294E-01, 0.903510E-04, 0.000000E+00, 0.000000E+00, 0.755342E-21, 0.557546E+01, 0.225878E-03, 0.000000E+00                      
 0.147800E+04, 0.145818E+03, 0.410745E+02, 0.215287E+01, 0.429112E-02, 0.000000E+00, 0.000000E+00, 0.342811E-19, 0.369122E+01, 0.107278E-01, 0.000000E+00, 0.304242E+03, 0.908253E+02, 0.451889E-01, 0.900710E-04, 0.000000E+00, 0.000000E+00, 0.752964E-21, 0.557672E+01, 0.225178E-03, 0.000000E+00                      
 0.147900E+04, 0.145790E+03, 0.410673E+02, 0.215181E+01, 0.428901E-02, 0.000000E+00, 0.000000E+00, 0.342642E-19, 0.369020E+01, 0.107225E-01, 0.000000E+00, 0.304314E+03, 0.908470E+02, 0.450490E-01, 0.897921E-04, 0.000000E+00, 0.000000E+00, 0.750594E-21, 0.557797E+01, 0.224480E-03, 0.000000E+00                      
 0.148000E+04, 0.145762E+03, 0.410602E+02, 0.215075E+01, 0.428691E-02, 0.000000E+00, 0.000000E+00, 0.342474E-19, 0.368919E+01, 0.107173E-01, 0.000000E+00, 0.304386E+03, 0.908686E+02, 0.449096E-01, 0.895143E-04, 0.000000E+00, 0.000000E+00, 0.748234E-21, 0.557921E+01, 0.223786E-03, 0.000000E+00                      
 0.148100E+04, 0.145734E+03, 0.410531E+02, 0.214970E+01, 0.428482E-02, 0.000000E+00, 0.000000E+00, 0.342307E-19, 0.368818E+01, 0.107120E-01, 0.000000E+00, 0.304457E+03, 0.908902E+02, 0.447707E-01, 0.892375E-04, 0.000000E+00, 0.000000E+00, 0.745882E-21, 0.558046E+01, 0.223094E-03, 0.000000E+00                      
 0.148200E+04, 0.145706E+03, 0.410461E+02, 0.214866E+01, 0.428274E-02, 0.000000E+00, 0.000000E+00, 0.342141E-19, 0.368718E+01, 0.107068E-01, 0.000000E+00, 0.304529E+03, 0.909116E+02, 0.446324E-01, 0.889618E-04, 0.000000E+00, 0.000000E+00, 0.743540E-21, 0.558169E+01, 0.222404E-03, 0.000000E+00                      
 0.148300E+04, 0.145679E+03, 0.410390E+02, 0.214763E+01, 0.428067E-02, 0.000000E+00, 0.000000E+00, 0.341976E-19, 0.368618E+01, 0.107017E-01, 0.000000E+00, 0.304600E+03, 0.909331E+02, 0.444946E-01, 0.886871E-04, 0.000000E+00, 0.000000E+00, 0.741207E-21, 0.558293E+01, 0.221718E-03, 0.000000E+00                      
 0.148400E+04, 0.145651E+03, 0.410321E+02, 0.214659E+01, 0.427861E-02, 0.000000E+00, 0.000000E+00, 0.341812E-19, 0.368519E+01, 0.106965E-01, 0.000000E+00, 0.304671E+03, 0.909544E+02, 0.443573E-01, 0.884135E-04, 0.000000E+00, 0.000000E+00, 0.738883E-21, 0.558416E+01, 0.221034E-03, 0.000000E+00                      
 0.148500E+04, 0.145624E+03, 0.410251E+02, 0.214557E+01, 0.427657E-02, 0.000000E+00, 0.000000E+00, 0.341649E-19, 0.368420E+01, 0.106914E-01, 0.000000E+00, 0.304741E+03, 0.909757E+02, 0.442206E-01, 0.881410E-04, 0.000000E+00, 0.000000E+00, 0.736568E-21, 0.558538E+01, 0.220352E-03, 0.000000E+00                      
 0.148600E+04, 0.145597E+03, 0.410182E+02, 0.214455E+01, 0.427454E-02, 0.000000E+00, 0.000000E+00, 0.341486E-19, 0.368322E+01, 0.106863E-01, 0.000000E+00, 0.304812E+03, 0.909969E+02, 0.440844E-01, 0.878695E-04, 0.000000E+00, 0.000000E+00, 0.734261E-21, 0.558661E+01, 0.219674E-03, 0.000000E+00                      
 0.148700E+04, 0.145570E+03, 0.410113E+02, 0.214353E+01, 0.427252E-02, 0.000000E+00, 0.000000E+00, 0.341325E-19, 0.368224E+01, 0.106813E-01, 0.000000E+00, 0.304882E+03, 0.910181E+02, 0.439487E-01, 0.875991E-04, 0.000000E+00, 0.000000E+00, 0.731964E-21, 0.558782E+01, 0.218998E-03, 0.000000E+00                      
 0.148800E+04, 0.145543E+03, 0.410044E+02, 0.214253E+01, 0.427051E-02, 0.000000E+00, 0.000000E+00, 0.341164E-19, 0.368127E+01, 0.106763E-01, 0.000000E+00, 0.304952E+03, 0.910391E+02, 0.438136E-01, 0.873297E-04, 0.000000E+00, 0.000000E+00, 0.729676E-21, 0.558904E+01, 0.218324E-03, 0.000000E+00                      
 0.148900E+04, 0.145517E+03, 0.409976E+02, 0.214152E+01, 0.426851E-02, 0.000000E+00, 0.000000E+00, 0.341004E-19, 0.368030E+01, 0.106713E-01, 0.000000E+00, 0.305022E+03, 0.910602E+02, 0.436790E-01, 0.870614E-04, 0.000000E+00, 0.000000E+00, 0.727397E-21, 0.559025E+01, 0.217653E-03, 0.000000E+00                      
 0.149000E+04, 0.145490E+03, 0.409908E+02, 0.214052E+01, 0.426652E-02, 0.000000E+00, 0.000000E+00, 0.340846E-19, 0.367934E+01, 0.106663E-01, 0.000000E+00, 0.305092E+03, 0.910811E+02, 0.435448E-01, 0.867941E-04, 0.000000E+00, 0.000000E+00, 0.725126E-21, 0.559146E+01, 0.216985E-03, 0.000000E+00                      
 0.149100E+04, 0.145463E+03, 0.409840E+02, 0.213953E+01, 0.426454E-02, 0.000000E+00, 0.000000E+00, 0.340688E-19, 0.367838E+01, 0.106613E-01, 0.000000E+00, 0.305161E+03, 0.911020E+02, 0.434113E-01, 0.865278E-04, 0.000000E+00, 0.000000E+00, 0.722864E-21, 0.559266E+01, 0.216320E-03, 0.000000E+00                      
 0.149200E+04, 0.145437E+03, 0.409773E+02, 0.213855E+01, 0.426257E-02, 0.000000E+00, 0.000000E+00, 0.340530E-19, 0.367743E+01, 0.106564E-01, 0.000000E+00, 0.305230E+03, 0.911228E+02, 0.432782E-01, 0.862626E-04, 0.000000E+00, 0.000000E+00, 0.720612E-21, 0.559386E+01, 0.215656E-03, 0.000000E+00                      
 0.149300E+04, 0.145411E+03, 0.409706E+02, 0.213756E+01, 0.426062E-02, 0.000000E+00, 0.000000E+00, 0.340374E-19, 0.367648E+01, 0.106515E-01, 0.000000E+00, 0.305299E+03, 0.911436E+02, 0.431457E-01, 0.859984E-04, 0.000000E+00, 0.000000E+00, 0.718367E-21, 0.559506E+01, 0.214996E-03, 0.000000E+00                      
 0.149400E+04, 0.145385E+03, 0.409639E+02, 0.213659E+01, 0.425867E-02, 0.000000E+00, 0.000000E+00, 0.340219E-19, 0.367554E+01, 0.106467E-01, 0.000000E+00, 0.305368E+03, 0.911643E+02, 0.430136E-01, 0.857353E-04, 0.000000E+00, 0.000000E+00, 0.716132E-21, 0.559625E+01, 0.214338E-03, 0.000000E+00                      
