Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.786000E+03,0.352157E+02,0.352303E+02,0.289606E+02,0.235396E+02,0.523347E+02,0.977565E+02,0.977565E+02,0.291508E+00,0.178036E+00,0.113472E+00,0.000000E+00,0.324129E+00,0.208081E+00,0.268500E+02,0.223478E+02,0.223478E+02,0.124009E+00,0.194499E-01,0.104559E+00,0.000000E+00,0.307884E+00,0.215413E+00,0.523347E+02,0.100000E+01,0.523347E+02,0.100000E+00,0.523347E+02,0.100000E+01,0.523347E+02,0.100000E+00,
0.787000E+03,0.352031E+02,0.352186E+02,0.289501E+02,0.235380E+02,0.522707E+02,0.976184E+02,0.976184E+02,0.290861E+00,0.177588E+00,0.113273E+00,0.000000E+00,0.324076E+00,0.207935E+00,0.268500E+02,0.223511E+02,0.223511E+02,0.123833E+00,0.194499E-01,0.104383E+00,0.000000E+00,0.307834E+00,0.215288E+00,0.522707E+02,0.100000E+01,0.522707E+02,0.100000E+00,0.522707E+02,0.100000E+01,0.522707E+02,0.100000E+00,
0.788000E+03,0.351905E+02,0.352069E+02,0.289397E+02,0.235363E+02,0.522069E+02,0.974806E+02,0.974806E+02,0.290216E+00,0.177141E+00,0.113075E+00,0.000000E+00,0.324023E+00,0.207790E+00,0.268500E+02,0.223543E+02,0.223543E+02,0.123658E+00,0.194499E-01,0.104208E+00,0.000000E+00,0.307784E+00,0.215163E+00,0.522069E+02,0.100000E+01,0.522069E+02,0.100000E+00,0.522069E+02,0.100000E+01,0.522069E+02,0.100000E+00,
0.789000E+03,0.351779E+02,0.351952E+02,0.289293E+02,0.235347E+02,0.521434E+02,0.973431E+02,0.973431E+02,0.289574E+00,0.176696E+00,0.112877E+00,0.000000E+00,0.323971E+00,0.207645E+00,0.268500E+02,0.223576E+02,0.223576E+02,0.123484E+00,0.194499E-01,0.104034E+00,0.000000E+00,0.307735E+00,0.215038E+00,0.521434E+02,0.100000E+01,0.521434E+02,0.100000E+00,0.521434E+02,0.100000E+01,0.521434E+02,0.100000E+00,
0.790000E+03,0.351653E+02,0.351835E+02,0.289190E+02,0.235330E+02,0.520800E+02,0.972061E+02,0.972061E+02,0.288934E+00,0.176253E+00,0.112681E+00,0.000000E+00,0.323919E+00,0.207500E+00,0.268500E+02,0.223608E+02,0.223608E+02,0.123311E+00,0.194499E-01,0.103861E+00,0.000000E+00,0.307685E+00,0.214914E+00,0.520800E+02,0.100000E+01,0.520800E+02,0.100000E+00,0.520800E+02,0.100000E+01,0.520800E+02,0.100000E+00,
0.791000E+03,0.351527E+02,0.351718E+02,0.289088E+02,0.235314E+02,0.520169E+02,0.970693E+02,0.970693E+02,0.288296E+00,0.175812E+00,0.112485E+00,0.000000E+00,0.323867E+00,0.207356E+00,0.268500E+02,0.223641E+02,0.223641E+02,0.123138E+00,0.194499E-01,0.103688E+00,0.000000E+00,0.307636E+00,0.214790E+00,0.520169E+02,0.100000E+01,0.520169E+02,0.100000E+00,0.520169E+02,0.100000E+01,0.520169E+02,0.100000E+00,
0.792000E+03,0.351401E+02,0.351601E+02,0.288986E+02,0.235297E+02,0.519540E+02,0.969330E+02,0.969330E+02,0.287661E+00,0.175372E+00,0.112290E+00,0.000000E+00,0.323815E+00,0.207213E+00,0.268500E+02,0.223674E+02,0.223674E+02,0.122966E+00,0.194499E-01,0.103516E+00,0.000000E+00,0.307586E+00,0.214667E+00,0.519540E+02,0.100000E+01,0.519540E+02,0.100000E+00,0.519540E+02,0.100000E+01,0.519540E+02,0.100000E+00,
0.793000E+03,0.351274E+02,0.351484E+02,0.288884E+02,0.235281E+02,0.518913E+02,0.967969E+02,0.967969E+02,0.287028E+00,0.174933E+00,0.112095E+00,0.000000E+00,0.323763E+00,0.207070E+00,0.268500E+02,0.223706E+02,0.223706E+02,0.122794E+00,0.194499E-01,0.103344E+00,0.000000E+00,0.307537E+00,0.214545E+00,0.518913E+02,0.100000E+01,0.518913E+02,0.100000E+00,0.518913E+02,0.100000E+01,0.518913E+02,0.100000E+00,
0.794000E+03,0.351148E+02,0.351366E+02,0.288783E+02,0.235265E+02,0.518288E+02,0.966613E+02,0.966613E+02,0.286398E+00,0.174497E+00,0.111901E+00,0.000000E+00,0.323711E+00,0.206928E+00,0.268500E+02,0.223739E+02,0.223739E+02,0.122623E+00,0.194499E-01,0.103173E+00,0.000000E+00,0.307488E+00,0.214423E+00,0.518288E+02,0.100000E+01,0.518288E+02,0.100000E+00,0.518288E+02,0.100000E+01,0.518288E+02,0.100000E+00,
0.795000E+03,0.351021E+02,0.351249E+02,0.288683E+02,0.235249E+02,0.517665E+02,0.965259E+02,0.965259E+02,0.285770E+00,0.174062E+00,0.111708E+00,0.000000E+00,0.323660E+00,0.206786E+00,0.268500E+02,0.223771E+02,0.223771E+02,0.122453E+00,0.194499E-01,0.103003E+00,0.000000E+00,0.307439E+00,0.214302E+00,0.517665E+02,0.100000E+01,0.517665E+02,0.100000E+00,0.517665E+02,0.100000E+01,0.517665E+02,0.100000E+00,
0.796000E+03,0.350895E+02,0.351131E+02,0.288583E+02,0.235233E+02,0.517044E+02,0.963910E+02,0.963910E+02,0.285144E+00,0.173628E+00,0.111516E+00,0.000000E+00,0.323609E+00,0.206645E+00,0.268500E+02,0.223804E+02,0.223804E+02,0.122283E+00,0.194499E-01,0.102834E+00,0.000000E+00,0.307391E+00,0.214181E+00,0.517044E+02,0.100000E+01,0.517044E+02,0.100000E+00,0.517044E+02,0.100000E+01,0.517044E+02,0.100000E+00,
0.797000E+03,0.350768E+02,0.351014E+02,0.288484E+02,0.235217E+02,0.516425E+02,0.962564E+02,0.962564E+02,0.284521E+00,0.173197E+00,0.111324E+00,0.000000E+00,0.323558E+00,0.206504E+00,0.268500E+02,0.223836E+02,0.223836E+02,0.122115E+00,0.194499E-01,0.102665E+00,0.000000E+00,0.307342E+00,0.214061E+00,0.516425E+02,0.100000E+01,0.516425E+02,0.100000E+00,0.516425E+02,0.100000E+01,0.516425E+02,0.100000E+00,
0.798000E+03,0.350641E+02,0.350896E+02,0.288385E+02,0.235201E+02,0.515809E+02,0.961222E+02,0.961222E+02,0.283900E+00,0.172767E+00,0.111133E+00,0.000000E+00,0.323507E+00,0.206364E+00,0.268500E+02,0.223869E+02,0.223869E+02,0.121946E+00,0.194499E-01,0.102497E+00,0.000000E+00,0.307293E+00,0.213941E+00,0.515809E+02,0.100000E+01,0.515809E+02,0.100000E+00,0.515809E+02,0.100000E+01,0.515809E+02,0.100000E+00,
0.799000E+03,0.350515E+02,0.350778E+02,0.288287E+02,0.235185E+02,0.515195E+02,0.959884E+02,0.959884E+02,0.283282E+00,0.172339E+00,0.110943E+00,0.000000E+00,0.323456E+00,0.206225E+00,0.268500E+02,0.223901E+02,0.223901E+02,0.121779E+00,0.194499E-01,0.102329E+00,0.000000E+00,0.307245E+00,0.213822E+00,0.515195E+02,0.100000E+01,0.515195E+02,0.100000E+00,0.515195E+02,0.100000E+01,0.515195E+02,0.100000E+00,
0.800000E+03,0.350388E+02,0.350660E+02,0.288189E+02,0.235169E+02,0.514582E+02,0.958548E+02,0.958548E+02,0.282666E+00,0.171912E+00,0.110753E+00,0.000000E+00,0.323406E+00,0.206086E+00,0.268500E+02,0.223934E+02,0.223934E+02,0.121612E+00,0.194499E-01,0.102162E+00,0.000000E+00,0.307197E+00,0.213704E+00,0.514582E+02,0.100000E+01,0.514582E+02,0.100000E+00,0.514582E+02,0.100000E+01,0.514582E+02,0.100000E+00,
0.801000E+03,0.350261E+02,0.350543E+02,0.288092E+02,0.235153E+02,0.513971E+02,0.957216E+02,0.957216E+02,0.282051E+00,0.171487E+00,0.110564E+00,0.000000E+00,0.323356E+00,0.205947E+00,0.268500E+02,0.223966E+02,0.223966E+02,0.121446E+00,0.194499E-01,0.101996E+00,0.000000E+00,0.307148E+00,0.213586E+00,0.513971E+02,0.100000E+01,0.513971E+02,0.100000E+00,0.513971E+02,0.100000E+01,0.513971E+02,0.100000E+00,
0.802000E+03,0.350134E+02,0.350425E+02,0.287995E+02,0.235137E+02,0.513363E+02,0.955887E+02,0.955887E+02,0.281439E+00,0.171063E+00,0.110376E+00,0.000000E+00,0.323306E+00,0.205809E+00,0.268500E+02,0.223999E+02,0.223999E+02,0.121280E+00,0.194499E-01,0.101830E+00,0.000000E+00,0.307100E+00,0.213468E+00,0.513363E+02,0.100000E+01,0.513363E+02,0.100000E+00,0.513363E+02,0.100000E+01,0.513363E+02,0.100000E+00,
0.803000E+03,0.350007E+02,0.350307E+02,0.287899E+02,0.235121E+02,0.512756E+02,0.954561E+02,0.954561E+02,0.280829E+00,0.170641E+00,0.110188E+00,0.000000E+00,0.323256E+00,0.205671E+00,0.268500E+02,0.224031E+02,0.224031E+02,0.121115E+00,0.194499E-01,0.101665E+00,0.000000E+00,0.307052E+00,0.213351E+00,0.512756E+02,0.100000E+01,0.512756E+02,0.100000E+00,0.512756E+02,0.100000E+01,0.512756E+02,0.100000E+00,
0.804000E+03,0.349880E+02,0.350188E+02,0.287803E+02,0.235106E+02,0.512151E+02,0.953238E+02,0.953238E+02,0.280222E+00,0.170220E+00,0.110001E+00,0.000000E+00,0.323206E+00,0.205534E+00,0.268500E+02,0.224063E+02,0.224063E+02,0.120951E+00,0.194499E-01,0.101501E+00,0.000000E+00,0.307004E+00,0.213235E+00,0.512151E+02,0.100000E+01,0.512151E+02,0.100000E+00,0.512151E+02,0.100000E+01,0.512151E+02,0.100000E+00,
0.805000E+03,0.349753E+02,0.350070E+02,0.287707E+02,0.235090E+02,0.511548E+02,0.951919E+02,0.951919E+02,0.279616E+00,0.169801E+00,0.109815E+00,0.000000E+00,0.323156E+00,0.205397E+00,0.268500E+02,0.224096E+02,0.224096E+02,0.120787E+00,0.194499E-01,0.101337E+00,0.000000E+00,0.306957E+00,0.213119E+00,0.511548E+02,0.100000E+01,0.511548E+02,0.100000E+00,0.511548E+02,0.100000E+01,0.511548E+02,0.100000E+00,
0.806000E+03,0.349626E+02,0.349952E+02,0.287613E+02,0.235074E+02,0.510947E+02,0.950604E+02,0.950604E+02,0.279013E+00,0.169384E+00,0.109629E+00,0.000000E+00,0.323107E+00,0.205261E+00,0.268500E+02,0.224128E+02,0.224128E+02,0.120624E+00,0.194498E-01,0.101174E+00,0.000000E+00,0.306909E+00,0.213003E+00,0.510947E+02,0.100000E+01,0.510947E+02,0.100000E+00,0.510947E+02,0.100000E+01,0.510947E+02,0.100000E+00,
0.807000E+03,0.349499E+02,0.349834E+02,0.287518E+02,0.235059E+02,0.510348E+02,0.949292E+02,0.949292E+02,0.278412E+00,0.168968E+00,0.109444E+00,0.000000E+00,0.323058E+00,0.205125E+00,0.268500E+02,0.224161E+02,0.224161E+02,0.120461E+00,0.194498E-01,0.101011E+00,0.000000E+00,0.306861E+00,0.212888E+00,0.510348E+02,0.100000E+01,0.510348E+02,0.100000E+00,0.510348E+02,0.100000E+01,0.510348E+02,0.100000E+00,
0.808000E+03,0.349372E+02,0.349716E+02,0.287424E+02,0.235043E+02,0.509751E+02,0.947983E+02,0.947983E+02,0.277813E+00,0.168553E+00,0.109260E+00,0.000000E+00,0.323009E+00,0.204990E+00,0.268500E+02,0.224193E+02,0.224193E+02,0.120299E+00,0.194498E-01,0.100849E+00,0.000000E+00,0.306814E+00,0.212774E+00,0.509751E+02,0.100000E+01,0.509751E+02,0.100000E+00,0.509751E+02,0.100000E+01,0.509751E+02,0.100000E+00,
0.809000E+03,0.349245E+02,0.349597E+02,0.287331E+02,0.235028E+02,0.509156E+02,0.946677E+02,0.946677E+02,0.277216E+00,0.168140E+00,0.109076E+00,0.000000E+00,0.322960E+00,0.204855E+00,0.268500E+02,0.224225E+02,0.224225E+02,0.120137E+00,0.194498E-01,0.100688E+00,0.000000E+00,0.306766E+00,0.212659E+00,0.509156E+02,0.100000E+01,0.509156E+02,0.100000E+00,0.509156E+02,0.100000E+01,0.509156E+02,0.100000E+00,
0.810000E+03,0.349118E+02,0.349479E+02,0.287238E+02,0.235012E+02,0.508562E+02,0.945375E+02,0.945375E+02,0.276622E+00,0.167729E+00,0.108893E+00,0.000000E+00,0.322911E+00,0.204720E+00,0.268500E+02,0.224258E+02,0.224258E+02,0.119977E+00,0.194497E-01,0.100527E+00,0.000000E+00,0.306719E+00,0.212546E+00,0.508562E+02,0.100000E+01,0.508562E+02,0.100000E+00,0.508562E+02,0.100000E+01,0.508562E+02,0.100000E+00,
0.811000E+03,0.348991E+02,0.349361E+02,0.287145E+02,0.234997E+02,0.507971E+02,0.944076E+02,0.944076E+02,0.276029E+00,0.167319E+00,0.108711E+00,0.000000E+00,0.322863E+00,0.204587E+00,0.268500E+02,0.224290E+02,0.224290E+02,0.119816E+00,0.194497E-01,0.100367E+00,0.000000E+00,0.306672E+00,0.212433E+00,0.507971E+02,0.100000E+01,0.507971E+02,0.100000E+00,0.507971E+02,0.100000E+01,0.507971E+02,0.100000E+00,
0.812000E+03,0.348864E+02,0.349242E+02,0.287053E+02,0.234982E+02,0.507382E+02,0.942780E+02,0.942780E+02,0.275439E+00,0.166910E+00,0.108529E+00,0.000000E+00,0.322814E+00,0.204453E+00,0.268499E+02,0.224322E+02,0.224322E+02,0.119657E+00,0.194496E-01,0.100207E+00,0.000000E+00,0.306625E+00,0.212320E+00,0.507382E+02,0.100000E+01,0.507382E+02,0.100000E+00,0.507382E+02,0.100000E+01,0.507382E+02,0.100000E+00,
0.813000E+03,0.348737E+02,0.349124E+02,0.286961E+02,0.234966E+02,0.506794E+02,0.941488E+02,0.941488E+02,0.274851E+00,0.166503E+00,0.108348E+00,0.000000E+00,0.322766E+00,0.204320E+00,0.268499E+02,0.224354E+02,0.224354E+02,0.119498E+00,0.194495E-01,0.100048E+00,0.000000E+00,0.306578E+00,0.212208E+00,0.506794E+02,0.100000E+01,0.506794E+02,0.100000E+00,0.506794E+02,0.100000E+01,0.506794E+02,0.100000E+00,
0.814000E+03,0.348610E+02,0.349005E+02,0.286870E+02,0.234951E+02,0.506209E+02,0.940199E+02,0.940199E+02,0.274265E+00,0.166098E+00,0.108167E+00,0.000000E+00,0.322718E+00,0.204188E+00,0.268499E+02,0.224387E+02,0.224387E+02,0.119339E+00,0.194494E-01,0.998896E-01,0.000000E+00,0.306531E+00,0.212096E+00,0.506209E+02,0.100000E+01,0.506209E+02,0.100000E+00,0.506209E+02,0.100000E+01,0.506209E+02,0.100000E+00,
0.815000E+03,0.348483E+02,0.348887E+02,0.286779E+02,0.234936E+02,0.505625E+02,0.938913E+02,0.938913E+02,0.273682E+00,0.165694E+00,0.107987E+00,0.000000E+00,0.322670E+00,0.204056E+00,0.268498E+02,0.224419E+02,0.224419E+02,0.119181E+00,0.194492E-01,0.997317E-01,0.000000E+00,0.306485E+00,0.211985E+00,0.505625E+02,0.100000E+01,0.505625E+02,0.100000E+00,0.505625E+02,0.100000E+01,0.505625E+02,0.100000E+00,
0.816000E+03,0.348355E+02,0.348769E+02,0.286689E+02,0.234921E+02,0.505043E+02,0.937631E+02,0.937631E+02,0.273100E+00,0.165292E+00,0.107808E+00,0.000000E+00,0.322622E+00,0.203924E+00,0.268498E+02,0.224451E+02,0.224451E+02,0.119023E+00,0.194490E-01,0.995744E-01,0.000000E+00,0.306438E+00,0.211874E+00,0.505043E+02,0.100000E+01,0.505043E+02,0.100000E+00,0.505043E+02,0.100000E+01,0.505043E+02,0.100000E+00,
0.817000E+03,0.348228E+02,0.348650E+02,0.286599E+02,0.234906E+02,0.504464E+02,0.936351E+02,0.936351E+02,0.272521E+00,0.164891E+00,0.107630E+00,0.000000E+00,0.322574E+00,0.203793E+00,0.268497E+02,0.224483E+02,0.224483E+02,0.118866E+00,0.194487E-01,0.994176E-01,0.000000E+00,0.306392E+00,0.211764E+00,0.504464E+02,0.100000E+01,0.504464E+02,0.100000E+00,0.504464E+02,0.100000E+01,0.504464E+02,0.100000E+00,
0.818000E+03,0.348101E+02,0.348532E+02,0.286509E+02,0.234891E+02,0.503886E+02,0.935075E+02,0.935075E+02,0.271943E+00,0.164492E+00,0.107452E+00,0.000000E+00,0.322527E+00,0.203663E+00,0.268496E+02,0.224516E+02,0.224516E+02,0.118710E+00,0.194483E-01,0.992614E-01,0.000000E+00,0.306345E+00,0.211654E+00,0.503886E+02,0.100000E+01,0.503886E+02,0.100000E+00,0.503886E+02,0.100000E+01,0.503886E+02,0.100000E+00,
0.819000E+03,0.347974E+02,0.348413E+02,0.286420E+02,0.234876E+02,0.503311E+02,0.933802E+02,0.933802E+02,0.271369E+00,0.164094E+00,0.107274E+00,0.000000E+00,0.322479E+00,0.203533E+00,0.268494E+02,0.224548E+02,0.224548E+02,0.118553E+00,0.194477E-01,0.991058E-01,0.000000E+00,0.306299E+00,0.211545E+00,0.503311E+02,0.100000E+01,0.503311E+02,0.100000E+00,0.503311E+02,0.100000E+01,0.503311E+02,0.100000E+00,
0.820000E+03,0.347847E+02,0.348295E+02,0.286331E+02,0.234860E+02,0.502738E+02,0.932533E+02,0.932533E+02,0.270796E+00,0.163699E+00,0.107098E+00,0.000000E+00,0.322432E+00,0.203404E+00,0.268492E+02,0.224580E+02,0.224580E+02,0.118398E+00,0.194469E-01,0.989506E-01,0.000000E+00,0.306253E+00,0.211436E+00,0.502738E+02,0.100000E+01,0.502738E+02,0.100000E+00,0.502738E+02,0.100000E+01,0.502738E+02,0.100000E+00,
0.821000E+03,0.347720E+02,0.348176E+02,0.286243E+02,0.234845E+02,0.502167E+02,0.931266E+02,0.931266E+02,0.270226E+00,0.163304E+00,0.106922E+00,0.000000E+00,0.322385E+00,0.203275E+00,0.268489E+02,0.224612E+02,0.224612E+02,0.118242E+00,0.194459E-01,0.987960E-01,0.000000E+00,0.306207E+00,0.211327E+00,0.502167E+02,0.100000E+01,0.502167E+02,0.100000E+00,0.502167E+02,0.100000E+01,0.502167E+02,0.100000E+00,
0.822000E+03,0.347593E+02,0.348058E+02,0.286155E+02,0.234831E+02,0.501598E+02,0.930003E+02,0.930003E+02,0.269659E+00,0.162912E+00,0.106746E+00,0.000000E+00,0.322338E+00,0.203147E+00,0.268485E+02,0.224644E+02,0.224644E+02,0.118086E+00,0.194446E-01,0.986418E-01,0.000000E+00,0.306162E+00,0.211219E+00,0.501598E+02,0.100000E+01,0.501598E+02,0.100000E+00,0.501598E+02,0.100000E+01,0.501598E+02,0.100000E+00,
0.823000E+03,0.347466E+02,0.347939E+02,0.286067E+02,0.234816E+02,0.501032E+02,0.928743E+02,0.928743E+02,0.269094E+00,0.162522E+00,0.106572E+00,0.000000E+00,0.322291E+00,0.203019E+00,0.268481E+02,0.224676E+02,0.224676E+02,0.117931E+00,0.194428E-01,0.984882E-01,0.000000E+00,0.306116E+00,0.211110E+00,0.501032E+02,0.100000E+01,0.501032E+02,0.100000E+00,0.501032E+02,0.100000E+01,0.501032E+02,0.100000E+00,
0.824000E+03,0.347340E+02,0.347821E+02,0.285980E+02,0.234801E+02,0.500469E+02,0.927486E+02,0.927486E+02,0.268532E+00,0.162134E+00,0.106398E+00,0.000000E+00,0.322244E+00,0.202893E+00,0.268474E+02,0.224709E+02,0.224709E+02,0.117775E+00,0.194404E-01,0.983349E-01,0.000000E+00,0.306071E+00,0.211002E+00,0.500469E+02,0.100000E+01,0.500469E+02,0.100000E+00,0.500469E+02,0.100000E+01,0.500469E+02,0.100000E+00,
0.825000E+03,0.347213E+02,0.347703E+02,0.285892E+02,0.234786E+02,0.499910E+02,0.926233E+02,0.926233E+02,0.267974E+00,0.161749E+00,0.106225E+00,0.000000E+00,0.322197E+00,0.202767E+00,0.268466E+02,0.224741E+02,0.224741E+02,0.117619E+00,0.194374E-01,0.981821E-01,0.000000E+00,0.306026E+00,0.210895E+00,0.499910E+02,0.100000E+01,0.499910E+02,0.100000E+00,0.499910E+02,0.100000E+01,0.499910E+02,0.100000E+00,
0.826000E+03,0.347086E+02,0.347584E+02,0.285807E+02,0.234771E+02,0.499354E+02,0.924982E+02,0.924982E+02,0.267419E+00,0.161366E+00,0.106053E+00,0.000000E+00,0.322150E+00,0.202642E+00,0.268455E+02,0.224773E+02,0.224773E+02,0.117463E+00,0.194334E-01,0.980297E-01,0.000000E+00,0.305981E+00,0.210787E+00,0.499354E+02,0.100000E+01,0.499354E+02,0.100000E+00,0.499354E+02,0.100000E+01,0.499354E+02,0.100000E+00,
0.827000E+03,0.346959E+02,0.347466E+02,0.285721E+02,0.234756E+02,0.498802E+02,0.923735E+02,0.923735E+02,0.266868E+00,0.160986E+00,0.105882E+00,0.000000E+00,0.322102E+00,0.202518E+00,0.268441E+02,0.224805E+02,0.224805E+02,0.117306E+00,0.194282E-01,0.978776E-01,0.000000E+00,0.305936E+00,0.210679E+00,0.498802E+02,0.100000E+01,0.498802E+02,0.100000E+00,0.498802E+02,0.100000E+01,0.498802E+02,0.100000E+00,
0.828000E+03,0.346833E+02,0.347348E+02,0.285633E+02,0.234741E+02,0.498255E+02,0.922491E+02,0.922491E+02,0.266321E+00,0.160610E+00,0.105712E+00,0.000000E+00,0.322055E+00,0.202395E+00,0.268423E+02,0.224837E+02,0.224837E+02,0.117147E+00,0.194216E-01,0.977255E-01,0.000000E+00,0.305892E+00,0.210572E+00,0.498255E+02,0.100000E+01,0.498255E+02,0.100000E+00,0.498255E+02,0.100000E+01,0.498255E+02,0.100000E+00,
0.829000E+03,0.346708E+02,0.347231E+02,0.285546E+02,0.234726E+02,0.497713E+02,0.921250E+02,0.921250E+02,0.265780E+00,0.160237E+00,0.105543E+00,0.000000E+00,0.322007E+00,0.202274E+00,0.268400E+02,0.224869E+02,0.224869E+02,0.116987E+00,0.194132E-01,0.975736E-01,0.000000E+00,0.305848E+00,0.210464E+00,0.497713E+02,0.100000E+01,0.497713E+02,0.100000E+00,0.497713E+02,0.100000E+01,0.497713E+02,0.100000E+00,
0.830000E+03,0.346580E+02,0.347111E+02,0.285465E+02,0.234712E+02,0.497178E+02,0.920013E+02,0.920013E+02,0.265245E+00,0.159869E+00,0.105376E+00,0.000000E+00,0.321959E+00,0.202155E+00,0.268371E+02,0.224901E+02,0.224901E+02,0.116825E+00,0.194027E-01,0.974226E-01,0.000000E+00,0.305806E+00,0.210355E+00,0.497178E+02,0.100000E+01,0.497178E+02,0.100000E+00,0.497178E+02,0.100000E+01,0.497178E+02,0.100000E+00,
0.831000E+03,0.346454E+02,0.346993E+02,0.285385E+02,0.234700E+02,0.496641E+02,0.918778E+02,0.918778E+02,0.264908E+00,0.159500E+00,0.105408E+00,0.000000E+00,0.322879E+00,0.201268E+00,0.268343E+02,0.224933E+02,0.224933E+02,0.116765E+00,0.193926E-01,0.973722E-01,0.000000E+00,0.309806E+00,0.206304E+00,0.496641E+02,0.100000E+01,0.496641E+02,0.100000E+00,0.496641E+02,0.100000E+01,0.496641E+02,0.100000E+00,
0.832000E+03,0.346328E+02,0.346875E+02,0.285303E+02,0.234687E+02,0.496097E+02,0.917548E+02,0.917548E+02,0.264366E+00,0.159126E+00,0.105239E+00,0.000000E+00,0.322833E+00,0.201145E+00,0.268325E+02,0.224965E+02,0.224965E+02,0.116609E+00,0.193861E-01,0.972226E-01,0.000000E+00,0.309761E+00,0.206200E+00,0.496097E+02,0.100000E+01,0.496097E+02,0.100000E+00,0.496097E+02,0.100000E+01,0.496097E+02,0.100000E+00,
0.833000E+03,0.346202E+02,0.346757E+02,0.285220E+02,0.234673E+02,0.495554E+02,0.916321E+02,0.916321E+02,0.263825E+00,0.158754E+00,0.105071E+00,0.000000E+00,0.322787E+00,0.201023E+00,0.268307E+02,0.224997E+02,0.224997E+02,0.116453E+00,0.193795E-01,0.970733E-01,0.000000E+00,0.309717E+00,0.206095E+00,0.495554E+02,0.100000E+01,0.495554E+02,0.100000E+00,0.495554E+02,0.100000E+01,0.495554E+02,0.100000E+00,
0.834000E+03,0.346076E+02,0.346639E+02,0.285137E+02,0.234660E+02,0.495013E+02,0.915097E+02,0.915097E+02,0.263286E+00,0.158382E+00,0.104903E+00,0.000000E+00,0.322741E+00,0.200901E+00,0.268289E+02,0.225029E+02,0.225029E+02,0.116297E+00,0.193728E-01,0.969244E-01,0.000000E+00,0.309672E+00,0.205991E+00,0.495013E+02,0.100000E+01,0.495013E+02,0.100000E+00,0.495013E+02,0.100000E+01,0.495013E+02,0.100000E+00,
0.835000E+03,0.345950E+02,0.346521E+02,0.285054E+02,0.234646E+02,0.494474E+02,0.913875E+02,0.913875E+02,0.262748E+00,0.158012E+00,0.104736E+00,0.000000E+00,0.322695E+00,0.200780E+00,0.268270E+02,0.225060E+02,0.225060E+02,0.116142E+00,0.193660E-01,0.967758E-01,0.000000E+00,0.309627E+00,0.205887E+00,0.494474E+02,0.100000E+01,0.494474E+02,0.100000E+00,0.494474E+02,0.100000E+01,0.494474E+02,0.100000E+00,
0.836000E+03,0.345824E+02,0.346403E+02,0.284972E+02,0.234632E+02,0.493936E+02,0.912657E+02,0.912657E+02,0.262213E+00,0.157644E+00,0.104569E+00,0.000000E+00,0.322649E+00,0.200659E+00,0.268251E+02,0.225092E+02,0.225092E+02,0.115987E+00,0.193592E-01,0.966277E-01,0.000000E+00,0.309582E+00,0.205784E+00,0.493936E+02,0.100000E+01,0.493936E+02,0.100000E+00,0.493936E+02,0.100000E+01,0.493936E+02,0.100000E+00,
0.837000E+03,0.345698E+02,0.346286E+02,0.284890E+02,0.234618E+02,0.493401E+02,0.911442E+02,0.911442E+02,0.261680E+00,0.157277E+00,0.104403E+00,0.000000E+00,0.322603E+00,0.200538E+00,0.268232E+02,0.225124E+02,0.225124E+02,0.115832E+00,0.193523E-01,0.964801E-01,0.000000E+00,0.309538E+00,0.205681E+00,0.493401E+02,0.100000E+01,0.493401E+02,0.100000E+00,0.493401E+02,0.100000E+01,0.493401E+02,0.100000E+00,
0.838000E+03,0.345572E+02,0.346168E+02,0.284808E+02,0.234604E+02,0.492867E+02,0.910229E+02,0.910229E+02,0.261149E+00,0.156911E+00,0.104238E+00,0.000000E+00,0.322557E+00,0.200418E+00,0.268213E+02,0.225156E+02,0.225156E+02,0.115678E+00,0.193453E-01,0.963330E-01,0.000000E+00,0.309493E+00,0.205578E+00,0.492867E+02,0.100000E+01,0.492867E+02,0.100000E+00,0.492867E+02,0.100000E+01,0.492867E+02,0.100000E+00,
0.839000E+03,0.345446E+02,0.346050E+02,0.284726E+02,0.234590E+02,0.492335E+02,0.909020E+02,0.909020E+02,0.260619E+00,0.156547E+00,0.104073E+00,0.000000E+00,0.322512E+00,0.200299E+00,0.268194E+02,0.225188E+02,0.225188E+02,0.115525E+00,0.193382E-01,0.961864E-01,0.000000E+00,0.309449E+00,0.205476E+00,0.492335E+02,0.100000E+01,0.492335E+02,0.100000E+00,0.492335E+02,0.100000E+01,0.492335E+02,0.100000E+00,
0.840000E+03,0.345321E+02,0.345932E+02,0.284644E+02,0.234576E+02,0.491805E+02,0.907814E+02,0.907814E+02,0.260092E+00,0.156184E+00,0.103908E+00,0.000000E+00,0.322466E+00,0.200180E+00,0.268174E+02,0.225219E+02,0.225219E+02,0.115371E+00,0.193310E-01,0.960403E-01,0.000000E+00,0.309404E+00,0.205374E+00,0.491805E+02,0.100000E+01,0.491805E+02,0.100000E+00,0.491805E+02,0.100000E+01,0.491805E+02,0.100000E+00,
