Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.599500E+04, 0.333271E+00, 0.939619E-01, 0.457564E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570071E-02, 0.233505E-04, 0.000000E+00, 0.334315E+00, 0.998603E-01, 0.129121E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316644E-02, 0.658934E-42, 0.000000E+00, 0.687558E+00, 0.193880E+00, 0.941504E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117471E-01, 0.480470E-04, 0.000000E+00, 0.964129E-02, 0.287987E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810270E-04, 0.000000E+00, 0.000000E+00                      
 0.599600E+04, 0.333270E+00, 0.939617E-01, 0.457562E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570069E-02, 0.233504E-04, 0.000000E+00, 0.334315E+00, 0.998604E-01, 0.124599E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316645E-02, 0.635857E-42, 0.000000E+00, 0.687560E+00, 0.193880E+00, 0.941504E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117472E-01, 0.480470E-04, 0.000000E+00, 0.963845E-02, 0.287902E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810031E-04, 0.000000E+00, 0.000000E+00                      
 0.599700E+04, 0.333269E+00, 0.939615E-01, 0.457560E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570068E-02, 0.233503E-04, 0.000000E+00, 0.334316E+00, 0.998605E-01, 0.120235E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316645E-02, 0.613588E-42, 0.000000E+00, 0.687561E+00, 0.193880E+00, 0.941503E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117472E-01, 0.480470E-04, 0.000000E+00, 0.963560E-02, 0.287817E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809792E-04, 0.000000E+00, 0.000000E+00                      
 0.599800E+04, 0.333268E+00, 0.939614E-01, 0.457558E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570066E-02, 0.233502E-04, 0.000000E+00, 0.334316E+00, 0.998606E-01, 0.116024E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316645E-02, 0.592098E-42, 0.000000E+00, 0.687562E+00, 0.193881E+00, 0.941503E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117472E-01, 0.480470E-04, 0.000000E+00, 0.963276E-02, 0.287732E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809552E-04, 0.000000E+00, 0.000000E+00                      
 0.599900E+04, 0.333268E+00, 0.939612E-01, 0.457556E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570064E-02, 0.233501E-04, 0.000000E+00, 0.334316E+00, 0.998607E-01, 0.111961E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316646E-02, 0.571362E-42, 0.000000E+00, 0.687563E+00, 0.193881E+00, 0.941503E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117472E-01, 0.480470E-04, 0.000000E+00, 0.962991E-02, 0.287647E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809313E-04, 0.000000E+00, 0.000000E+00                      
 0.600000E+04, 0.333267E+00, 0.939610E-01, 0.457555E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570063E-02, 0.233500E-04, 0.000000E+00, 0.334257E+00, 0.998429E-01, 0.108033E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316589E-02, 0.551315E-42, 0.000000E+00, 0.687564E+00, 0.193881E+00, 0.941503E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117472E-01, 0.480470E-04, 0.000000E+00, 0.962707E-02, 0.287562E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809074E-04, 0.000000E+00, 0.000000E+00                      
 0.600100E+04, 0.333243E+00, 0.939553E-01, 0.457440E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569976E-02, 0.233442E-04, 0.000000E+00, 0.334316E+00, 0.998607E-01, 0.104294E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316646E-02, 0.532238E-42, 0.000000E+00, 0.687566E+00, 0.193882E+00, 0.941502E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117472E-01, 0.480470E-04, 0.000000E+00, 0.962422E-02, 0.287477E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808835E-04, 0.000000E+00, 0.000000E+00                      
 0.600200E+04, 0.333179E+00, 0.939403E-01, 0.457092E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569722E-02, 0.233264E-04, 0.000000E+00, 0.334440E+00, 0.998977E-01, 0.100690E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316763E-02, 0.513843E-42, 0.000000E+00, 0.687568E+00, 0.193883E+00, 0.941499E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117472E-01, 0.480468E-04, 0.000000E+00, 0.962138E-02, 0.287392E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808596E-04, 0.000000E+00, 0.000000E+00                      
 0.600300E+04, 0.333083E+00, 0.939185E-01, 0.456533E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569320E-02, 0.232979E-04, 0.000000E+00, 0.334660E+00, 0.999632E-01, 0.972202E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316971E-02, 0.496136E-42, 0.000000E+00, 0.687572E+00, 0.193884E+00, 0.941490E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117472E-01, 0.480463E-04, 0.000000E+00, 0.961854E-02, 0.287307E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808357E-04, 0.000000E+00, 0.000000E+00                      
 0.600400E+04, 0.332948E+00, 0.938880E-01, 0.455738E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568751E-02, 0.232573E-04, 0.000000E+00, 0.334902E+00, 0.100036E+00, 0.938707E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317201E-02, 0.479043E-42, 0.000000E+00, 0.687579E+00, 0.193886E+00, 0.941471E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117472E-01, 0.480454E-04, 0.000000E+00, 0.961570E-02, 0.287222E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808119E-04, 0.000000E+00, 0.000000E+00                      
 0.600500E+04, 0.332791E+00, 0.938531E-01, 0.454729E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568040E-02, 0.232058E-04, 0.000000E+00, 0.335255E+00, 0.100141E+00, 0.906651E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317535E-02, 0.462684E-42, 0.000000E+00, 0.687588E+00, 0.193889E+00, 0.941437E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117471E-01, 0.480437E-04, 0.000000E+00, 0.961287E-02, 0.287138E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.807881E-04, 0.000000E+00, 0.000000E+00                      
 0.600600E+04, 0.332605E+00, 0.938127E-01, 0.453504E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567184E-02, 0.231433E-04, 0.000000E+00, 0.335644E+00, 0.100257E+00, 0.875774E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317904E-02, 0.446927E-42, 0.000000E+00, 0.687601E+00, 0.193894E+00, 0.941385E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117469E-01, 0.480410E-04, 0.000000E+00, 0.961004E-02, 0.287053E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.807643E-04, 0.000000E+00, 0.000000E+00                      
 0.600700E+04, 0.332397E+00, 0.937681E-01, 0.452075E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566192E-02, 0.230704E-04, 0.000000E+00, 0.336086E+00, 0.100389E+00, 0.846084E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318322E-02, 0.431775E-42, 0.000000E+00, 0.687618E+00, 0.193900E+00, 0.941310E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117466E-01, 0.480372E-04, 0.000000E+00, 0.960721E-02, 0.286969E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.807406E-04, 0.000000E+00, 0.000000E+00                      
 0.600800E+04, 0.332170E+00, 0.937201E-01, 0.450451E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.565074E-02, 0.229875E-04, 0.000000E+00, 0.336575E+00, 0.100536E+00, 0.817528E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318785E-02, 0.417203E-42, 0.000000E+00, 0.687639E+00, 0.193907E+00, 0.941208E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117463E-01, 0.480320E-04, 0.000000E+00, 0.960440E-02, 0.286885E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.807169E-04, 0.000000E+00, 0.000000E+00                      
 0.600900E+04, 0.331926E+00, 0.936691E-01, 0.448637E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.563834E-02, 0.228950E-04, 0.000000E+00, 0.337108E+00, 0.100695E+00, 0.790058E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319290E-02, 0.403184E-42, 0.000000E+00, 0.687666E+00, 0.193917E+00, 0.941076E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117458E-01, 0.480252E-04, 0.000000E+00, 0.960158E-02, 0.286800E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806932E-04, 0.000000E+00, 0.000000E+00                      
 0.601000E+04, 0.331666E+00, 0.936158E-01, 0.446643E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562479E-02, 0.227932E-04, 0.000000E+00, 0.337681E+00, 0.100866E+00, 0.763630E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319833E-02, 0.389697E-42, 0.000000E+00, 0.687698E+00, 0.193929E+00, 0.940909E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117452E-01, 0.480167E-04, 0.000000E+00, 0.959877E-02, 0.286717E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806696E-04, 0.000000E+00, 0.000000E+00                      
 0.601100E+04, 0.331392E+00, 0.935606E-01, 0.444474E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.561014E-02, 0.226825E-04, 0.000000E+00, 0.338291E+00, 0.101048E+00, 0.738199E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320411E-02, 0.376720E-42, 0.000000E+00, 0.687736E+00, 0.193942E+00, 0.940704E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117444E-01, 0.480062E-04, 0.000000E+00, 0.959597E-02, 0.286633E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806461E-04, 0.000000E+00, 0.000000E+00                      
 0.601200E+04, 0.331106E+00, 0.935038E-01, 0.442138E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.559444E-02, 0.225633E-04, 0.000000E+00, 0.338935E+00, 0.101240E+00, 0.713726E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321020E-02, 0.364230E-42, 0.000000E+00, 0.687780E+00, 0.193959E+00, 0.940458E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117434E-01, 0.479937E-04, 0.000000E+00, 0.959318E-02, 0.286550E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806226E-04, 0.000000E+00, 0.000000E+00                      
 0.601300E+04, 0.330810E+00, 0.934457E-01, 0.439640E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557774E-02, 0.224358E-04, 0.000000E+00, 0.339610E+00, 0.101442E+00, 0.690169E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321660E-02, 0.352209E-42, 0.000000E+00, 0.687830E+00, 0.193977E+00, 0.940166E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117423E-01, 0.479788E-04, 0.000000E+00, 0.959039E-02, 0.286466E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.805992E-04, 0.000000E+00, 0.000000E+00                      
 0.601400E+04, 0.330503E+00, 0.933866E-01, 0.436987E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556009E-02, 0.223004E-04, 0.000000E+00, 0.340314E+00, 0.101652E+00, 0.667493E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.322327E-02, 0.340637E-42, 0.000000E+00, 0.687886E+00, 0.193998E+00, 0.939827E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117409E-01, 0.479615E-04, 0.000000E+00, 0.958762E-02, 0.286383E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.805759E-04, 0.000000E+00, 0.000000E+00                      
 0.601500E+04, 0.330188E+00, 0.933266E-01, 0.434184E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.554152E-02, 0.221574E-04, 0.000000E+00, 0.341045E+00, 0.101871E+00, 0.645661E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323019E-02, 0.329496E-42, 0.000000E+00, 0.687950E+00, 0.194022E+00, 0.939437E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117394E-01, 0.479416E-04, 0.000000E+00, 0.958485E-02, 0.286301E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.805526E-04, 0.000000E+00, 0.000000E+00                      
 0.601600E+04, 0.329865E+00, 0.932660E-01, 0.431237E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.552207E-02, 0.220070E-04, 0.000000E+00, 0.341802E+00, 0.102097E+00, 0.624640E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323736E-02, 0.318768E-42, 0.000000E+00, 0.688020E+00, 0.194048E+00, 0.938992E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117375E-01, 0.479189E-04, 0.000000E+00, 0.958208E-02, 0.286218E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.805294E-04, 0.000000E+00, 0.000000E+00                      
 0.601700E+04, 0.329533E+00, 0.932047E-01, 0.428153E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.550178E-02, 0.218496E-04, 0.000000E+00, 0.342582E+00, 0.102330E+00, 0.604397E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324474E-02, 0.308437E-42, 0.000000E+00, 0.688097E+00, 0.194077E+00, 0.938490E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117355E-01, 0.478933E-04, 0.000000E+00, 0.957933E-02, 0.286136E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.805062E-04, 0.000000E+00, 0.000000E+00                      
 0.601800E+04, 0.329195E+00, 0.931429E-01, 0.424934E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.548068E-02, 0.216854E-04, 0.000000E+00, 0.343384E+00, 0.102569E+00, 0.584901E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.325234E-02, 0.298488E-42, 0.000000E+00, 0.688182E+00, 0.194109E+00, 0.937929E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117332E-01, 0.478646E-04, 0.000000E+00, 0.957658E-02, 0.286054E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.804832E-04, 0.000000E+00, 0.000000E+00                      
 0.601900E+04, 0.328850E+00, 0.930806E-01, 0.421588E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.545880E-02, 0.215146E-04, 0.000000E+00, 0.344208E+00, 0.102815E+00, 0.566123E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326015E-02, 0.288905E-42, 0.000000E+00, 0.688273E+00, 0.194144E+00, 0.937305E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117306E-01, 0.478328E-04, 0.000000E+00, 0.957385E-02, 0.285972E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.804602E-04, 0.000000E+00, 0.000000E+00                      
 0.602000E+04, 0.328497E+00, 0.930177E-01, 0.418118E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543617E-02, 0.213375E-04, 0.000000E+00, 0.345052E+00, 0.103067E+00, 0.548034E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326814E-02, 0.279674E-42, 0.000000E+00, 0.688372E+00, 0.194182E+00, 0.936617E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117277E-01, 0.477976E-04, 0.000000E+00, 0.957112E-02, 0.285891E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.804373E-04, 0.000000E+00, 0.000000E+00                      
 0.602100E+04, 0.328138E+00, 0.929543E-01, 0.414529E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541282E-02, 0.211543E-04, 0.000000E+00, 0.345916E+00, 0.103325E+00, 0.530608E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.327632E-02, 0.270781E-42, 0.000000E+00, 0.688478E+00, 0.194223E+00, 0.935861E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117245E-01, 0.477591E-04, 0.000000E+00, 0.956841E-02, 0.285810E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.804144E-04, 0.000000E+00, 0.000000E+00                      
 0.602200E+04, 0.327772E+00, 0.928903E-01, 0.410825E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.538875E-02, 0.209653E-04, 0.000000E+00, 0.346799E+00, 0.103589E+00, 0.513819E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.328468E-02, 0.262213E-42, 0.000000E+00, 0.688592E+00, 0.194267E+00, 0.935036E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117210E-01, 0.477170E-04, 0.000000E+00, 0.956570E-02, 0.285729E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803917E-04, 0.000000E+00, 0.000000E+00                      
 0.602300E+04, 0.327399E+00, 0.928254E-01, 0.407010E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.536401E-02, 0.207706E-04, 0.000000E+00, 0.347700E+00, 0.103858E+00, 0.497642E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.329322E-02, 0.253958E-42, 0.000000E+00, 0.688713E+00, 0.194314E+00, 0.934141E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117171E-01, 0.476713E-04, 0.000000E+00, 0.956300E-02, 0.285648E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803690E-04, 0.000000E+00, 0.000000E+00                      
 0.602400E+04, 0.327019E+00, 0.927597E-01, 0.403088E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.533860E-02, 0.205705E-04, 0.000000E+00, 0.348620E+00, 0.104133E+00, 0.482054E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.330194E-02, 0.246003E-42, 0.000000E+00, 0.688842E+00, 0.194365E+00, 0.933172E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117130E-01, 0.476218E-04, 0.000000E+00, 0.956032E-02, 0.285568E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803464E-04, 0.000000E+00, 0.000000E+00                      
 0.602500E+04, 0.326631E+00, 0.926929E-01, 0.399064E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.531255E-02, 0.203651E-04, 0.000000E+00, 0.349559E+00, 0.104414E+00, 0.467032E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.331082E-02, 0.238337E-42, 0.000000E+00, 0.688977E+00, 0.194418E+00, 0.932128E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117084E-01, 0.475686E-04, 0.000000E+00, 0.955764E-02, 0.285488E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803239E-04, 0.000000E+00, 0.000000E+00                      
 0.602600E+04, 0.326234E+00, 0.926248E-01, 0.394939E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528586E-02, 0.201546E-04, 0.000000E+00, 0.350516E+00, 0.104699E+00, 0.452556E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.331989E-02, 0.230949E-42, 0.000000E+00, 0.689121E+00, 0.194474E+00, 0.931007E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117036E-01, 0.475114E-04, 0.000000E+00, 0.955497E-02, 0.285408E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803015E-04, 0.000000E+00, 0.000000E+00                      
 0.602700E+04, 0.325829E+00, 0.925552E-01, 0.390719E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525855E-02, 0.199393E-04, 0.000000E+00, 0.351491E+00, 0.104991E+00, 0.438604E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332913E-02, 0.223829E-42, 0.000000E+00, 0.689271E+00, 0.194534E+00, 0.929809E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116983E-01, 0.474502E-04, 0.000000E+00, 0.955232E-02, 0.285329E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.802792E-04, 0.000000E+00, 0.000000E+00                      
 0.602800E+04, 0.325414E+00, 0.924838E-01, 0.386406E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.523064E-02, 0.197192E-04, 0.000000E+00, 0.352486E+00, 0.105288E+00, 0.425156E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.333855E-02, 0.216967E-42, 0.000000E+00, 0.689429E+00, 0.194597E+00, 0.928531E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116927E-01, 0.473850E-04, 0.000000E+00, 0.954967E-02, 0.285250E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.802570E-04, 0.000000E+00, 0.000000E+00                      
 0.602900E+04, 0.324988E+00, 0.924103E-01, 0.382003E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520213E-02, 0.194945E-04, 0.000000E+00, 0.353501E+00, 0.105591E+00, 0.412195E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334816E-02, 0.210353E-42, 0.000000E+00, 0.689594E+00, 0.194663E+00, 0.927172E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116867E-01, 0.473157E-04, 0.000000E+00, 0.954704E-02, 0.285171E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.802348E-04, 0.000000E+00, 0.000000E+00                      
 0.603000E+04, 0.324550E+00, 0.923345E-01, 0.377513E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.517302E-02, 0.192654E-04, 0.000000E+00, 0.354535E+00, 0.105900E+00, 0.399703E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335796E-02, 0.203977E-42, 0.000000E+00, 0.689767E+00, 0.194732E+00, 0.925731E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116804E-01, 0.472421E-04, 0.000000E+00, 0.954442E-02, 0.285093E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.802128E-04, 0.000000E+00, 0.000000E+00                      
