Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5543.01,0.358513,30.1,69.6,0.165091,57,59.9
5544.01,0.358411,30.1,69.6,0.165095,57,59.9
5545.01,0.35853,30.1,69.6,0.165167,57,59.9
5546.01,0.358628,30.1,69.7,0.165436,57,59.9
5547.01,0.35861,30.1,69.6,0.166085,57,59.9
5548.01,0.358709,30.1,69.6,0.166582,57,59.9
5549.01,0.358531,30.1,69.6,0.166285,57,59.9
5550.01,0.358956,30.2,69.7,0.16614,57.1,59.9
5551.01,0.359007,30.2,69.7,0.16591,57.1,59.9
5552.01,0.359073,30.1,69.6,0.166181,57,59.9
5553.01,0.359402,30.2,69.7,0.166056,57.1,59.9
5554.01,0.359314,30.2,69.7,0.16565,57.1,59.9
5555.01,0.359358,30.2,69.6,0.165112,57.1,59.9
5556.01,0.359437,30.2,69.6,0.164915,57,59.9
5557.01,0.359267,30.2,69.6,0.165222,57.1,59.9
5558.01,0.359171,30.2,69.6,0.165007,57.1,59.9
5559.01,0.359364,30.2,69.6,0.164701,57,59.9
5560.01,0.3594,30.2,69.6,0.164533,57.1,60
5561.01,0.359593,30.2,69.6,0.164228,57.1,60
5562.01,0.359527,30.2,69.6,0.163911,57.1,60
5563.01,0.359412,30.2,69.5,0.163595,57.1,60
5564.01,0.359322,30.2,69.5,0.163795,57.1,60
5565.01,0.359296,30.2,69.5,0.163867,57,60
5566.01,0.359269,30.2,69.5,0.164343,57.1,60
5567.01,0.35927,30.2,69.5,0.165039,57.1,60
5568.01,0.359446,30.2,69.5,0.164974,57.1,60
5569.01,0.359376,30.2,69.5,0.16444,57,60
5570.01,0.359541,30.2,69.5,0.164142,57.1,60
5571.01,0.359473,30.2,69.5,0.16395,57.1,60
5572.01,0.359494,30.2,69.5,0.164132,57.1,60
5573.01,0.359501,30.2,69.5,0.164371,57.1,60
5574.01,0.359462,30.2,69.5,0.164762,57.1,60
5575.01,0.359366,30.2,69.5,0.164857,57.1,60
5576.01,0.359301,30.2,69.5,0.16484,57.1,60
5577.01,0.359214,30.2,69.5,0.164552,57.1,60
5578.01,0.359086,30.2,69.5,0.164822,57.1,60
5579.01,0.359077,30.2,69.5,0.164945,57.1,60
5580.01,0.359089,30.2,69.5,0.164726,57.1,60
5581.01,0.358943,30.2,69.5,0.164941,57.1,60
5582.01,0.359034,30.2,69.5,0.165393,57.1,60
5583.01,0.35894,30.2,69.6,0.165575,57.2,60
5584.01,0.35919,30.2,69.6,0.165684,57.2,60
5585.01,0.359064,30.2,69.6,0.166184,57.2,60
5586.01,0.359087,30.2,69.7,0.166532,57.2,60
5587.01,0.359053,30.2,69.7,0.166856,57.2,60
5588.01,0.358898,30.2,69.7,0.166539,57.2,60
5589.01,0.358909,30.2,69.7,0.166544,57.2,60
5590.01,0.359015,30.2,69.7,0.166137,57.2,60
5591.01,0.359046,30.2,69.7,0.166713,57.2,60
5592.01,0.359034,30.2,69.7,0.167247,57.2,60
5593.01,0.359034,30.2,69.7,0.167099,57.2,60
5594.01,0.358941,30.2,69.7,0.167493,57.2,60
5595.01,0.359089,30.2,69.8,0.167186,57.2,60
5596.01,0.359222,30.2,69.8,0.167258,57.2,60
5597.01,0.359303,30.2,69.8,0.167118,57.2,60
5598.01,0.359106,30.2,69.7,0.167406,57.2,60
5599.01,0.359088,30.2,69.7,0.167346,57.2,60
5600.01,0.35913,30.2,69.8,0.16779,57.2,60
5601.01,0.358939,30.2,69.7,0.167706,57.2,60
5602.01,0.358953,30.2,69.7,0.168228,57.2,60
5603.01,0.359063,30.2,69.7,0.168341,57.3,60
5604.01,0.359075,30.2,69.7,0.168931,57.3,60
5605.01,0.358908,30.2,69.7,0.168429,57.3,60
5606.01,0.358916,30.2,69.7,0.168187,57.3,60
5607.01,0.359001,30.2,69.7,0.168774,57.3,60
5608.01,0.358847,30.2,69.6,0.169097,57.3,60
5609.01,0.358861,30.2,69.7,0.168764,57.3,60
5610.01,0.358912,30.2,69.7,0.16812,57.3,60
5611.01,0.359039,30.2,69.7,0.168125,57.3,60
5612.01,0.359177,30.2,69.7,0.167667,57.3,60
5613.01,0.359272,30.2,69.7,0.167795,57.3,60
5614.01,0.359061,30.2,69.7,0.167952,57.3,60
5615.01,0.358926,30.2,69.7,0.168391,57.3,60
5616.01,0.358853,30.2,69.7,0.168333,57.3,60
5617.01,0.358883,30.3,69.7,0.168374,57.3,60
5618.01,0.358863,30.3,69.7,0.168668,57.3,60
5619.01,0.358862,30.3,69.7,0.168408,57.2,60
5620.01,0.358665,30.3,69.7,0.167785,57.2,60
5621.01,0.358698,30.3,69.8,0.167856,57.2,60
5622.01,0.358823,30.3,69.8,0.168314,57.2,60
5623.01,0.358626,30.3,69.7,0.168618,57.2,60
5624.01,0.358712,30.3,69.7,0.168363,57.2,60
5625.01,0.358682,30.3,69.7,0.168314,57.2,60
5626.01,0.358523,30.3,69.7,0.167973,57.2,60
5627.01,0.358566,30.3,69.7,0.16841,57.2,60
5628.01,0.358624,30.3,69.7,0.168922,57.2,60
5629.01,0.358339,30.3,69.7,0.169582,57.2,60
5630.01,0.358379,30.3,69.7,0.168791,57.2,60
5631.01,0.358267,30.3,69.7,0.167787,57.2,60
5632.01,0.35819,30.3,69.6,0.167867,57.2,60
5633.01,0.358194,30.3,69.6,0.168296,57.2,60
5634.01,0.358278,30.3,69.7,0.168274,57.2,60
5635.01,0.358138,30.3,69.7,0.168725,57.2,60
5636.01,0.358109,30.3,69.7,0.168913,57.2,60
5637.01,0.358383,30.3,69.7,0.169404,57.2,60
5638.01,0.35832,30.3,69.7,0.169146,57.2,60
5639.01,0.358294,30.3,69.7,0.169254,57.2,60
5640.01,0.358327,30.3,69.7,0.169293,57.2,60
5641.01,0.358226,30.3,69.7,0.16897,57.2,60
5642.01,0.358451,30.3,69.7,0.169297,57.2,60
5643.01,0.358383,30.3,69.7,0.169307,57.2,60
5644.01,0.358519,30.3,69.7,0.169341,57.2,60
5645.01,0.358479,30.3,69.6,0.169595,57.2,60
5646.01,0.358731,30.3,69.7,0.169172,57.2,60
5647.01,0.358855,30.3,69.7,0.168812,57.2,60
5648.01,0.358959,30.3,69.7,0.168771,57.1,60
5649.01,0.359025,30.3,69.7,0.16858,57.1,60
5650.01,0.359024,30.3,69.7,0.168848,57.1,60
5651.01,0.358766,30.3,69.6,0.169078,57.2,60
5652.01,0.358683,30.3,69.6,0.168955,57.2,60
5653.01,0.35868,30.3,69.6,0.168262,57.2,60.1
5654.01,0.358549,30.3,69.5,0.167934,57.1,60
5655.01,0.358364,30.3,69.5,0.167513,57.1,60.1
5656.01,0.358644,30.3,69.6,0.167473,57.2,60.1
5657.01,0.358653,30.3,69.6,0.166887,57.2,60.1
5658.01,0.358571,30.3,69.5,0.166335,57.1,60.1
5659.01,0.358653,30.3,69.6,0.165465,57.1,60.1
5660.01,0.358645,30.3,69.6,0.166094,57.1,60.1
5661.01,0.358656,30.3,69.6,0.165708,57.1,60.1
5662.01,0.358729,30.3,69.6,0.165515,57.1,60.1
5663.01,0.358776,30.3,69.5,0.16589,57.1,60.1
5664.01,0.358732,30.3,69.5,0.166141,57.1,60.1
5665.01,0.358623,30.3,69.4,0.166073,57.1,60.1
5666.01,0.358542,30.3,69.4,0.166417,57.1,60.1
5667.01,0.358636,30.3,69.4,0.165955,57.1,60.1
5668.01,0.358358,30.3,69.3,0.166168,57.1,60.1
5669.01,0.358495,30.3,69.3,0.16688,57.1,60.1
5670.01,0.358337,30.3,69.3,0.1669,57.1,60.1
5671.01,0.35835,30.3,69.3,0.167444,57.1,60.1
5672.01,0.358397,30.3,69.3,0.167766,57.2,60.1
5673.01,0.358297,30.3,69.2,0.16826,57.2,60.1
5674.01,0.358426,30.3,69.3,0.168101,57.2,60.1
5675.01,0.358415,30.3,69.3,0.168232,57.2,60.1
5676.01,0.358342,30.3,69.3,0.167648,57.2,60.1
5677.01,0.358489,30.3,69.3,0.166844,57.2,60.1
5678.01,0.358276,30.3,69.3,0.166308,57.2,60.1
5679.01,0.358509,30.3,69.3,0.165967,57.2,60.1
5680.01,0.358375,30.3,69.2,0.165626,57.1,60.1
5681.01,0.358588,30.3,69.3,0.165588,57.1,60.1
5682.01,0.358935,30.3,69.4,0.165804,57.1,60.1
5683.01,0.358913,30.3,69.4,0.165609,57.1,60.1
5684.01,0.35896,30.3,69.4,0.165549,57.1,60.1
5685.01,0.359025,30.3,69.3,0.165608,57.1,60.1
5686.01,0.359041,30.3,69.3,0.166306,57.1,60.1
5687.01,0.359157,30.3,69.3,0.166323,57.1,60.1
5688.01,0.359162,30.3,69.3,0.166214,57.1,60.1
5689.01,0.358932,30.3,69.2,0.165965,57.1,60.1
5690.01,0.359069,30.3,69.2,0.165446,57.1,60.1
5691.01,0.359138,30.3,69.2,0.165527,57.1,60.1
5692.01,0.359057,30.3,69.2,0.165395,57.1,60.1
5693.01,0.359199,30.3,69.2,0.165494,57.1,60.1
5694.01,0.359253,30.3,69.2,0.165464,57.1,60.1
5695.01,0.359355,30.3,69.2,0.165391,57.1,60.1
5696.01,0.359312,30.3,69.2,0.164876,57.1,60.1
5697.01,0.35925,30.3,69.2,0.164858,57.1,60.1
5698.01,0.359206,30.3,69.2,0.164419,57.1,60.1
5699.01,0.359193,30.3,69.1,0.164156,57.1,60.1
5700.01,0.359169,30.3,69.1,0.163999,57.1,60.1
5701.01,0.359024,30.2,69.1,0.163935,57,60.1
5702.01,0.35909,30.3,69.1,0.163544,57,60.1
5703.01,0.359164,30.3,69.1,0.163068,57,60.1
5704.01,0.359213,30.3,69.2,0.163392,57,60.1
5705.01,0.359225,30.3,69.2,0.163312,57,60.1
5706.01,0.359027,30.3,69.2,0.163213,57,60.1
5707.01,0.359066,30.3,69.3,0.163472,57,60.1
5708.01,0.359017,30.3,69.2,0.163555,57,60
5709.01,0.358906,30.3,69.2,0.163658,57,60
5710.01,0.3589,30.3,69.3,0.163779,57,60
5711.01,0.358937,30.3,69.3,0.163995,57,60
5712.01,0.359072,30.3,69.3,0.16419,57,60
5713.01,0.359019,30.3,69.4,0.164716,57.1,60
5714.01,0.359247,30.3,69.4,0.164923,57.1,60.1
5715.01,0.359422,30.2,69.4,0.164931,57.1,60
5716.01,0.359626,30.2,69.4,0.165195,57.1,60
5717.01,0.359709,30.2,69.4,0.165525,57.1,60
5718.01,0.359576,30.3,69.4,0.165352,57.1,60.1
5719.01,0.35948,30.2,69.4,0.165654,57.1,60
5720.01,0.359592,30.2,69.4,0.165503,57.1,60
5721.01,0.359837,30.3,69.4,0.165319,57.1,60.1
5722.01,0.360028,30.3,69.5,0.165349,57.1,60.1
5723.01,0.360159,30.3,69.5,0.164925,57.1,60.1
5724.01,0.360117,30.3,69.5,0.164209,57.1,60.1
5725.01,0.360279,30.3,69.5,0.164591,57.1,60
5726.01,0.360336,30.3,69.5,0.165088,57.1,60
5727.01,0.360493,30.3,69.5,0.165142,57.1,60
5728.01,0.360478,30.3,69.6,0.164666,57.1,60.1
5729.01,0.360488,30.3,69.5,0.164448,57.1,60.1
5730.01,0.360451,30.3,69.5,0.164039,57.1,60.1
5731.01,0.360644,30.3,69.6,0.163463,57.1,60.1
5732.01,0.360513,30.3,69.6,0.163563,57.1,60.1
5733.01,0.36051,30.3,69.6,0.163077,57.1,60.1
5734.01,0.360305,30.3,69.6,0.163304,57.1,60.1
5735.01,0.360102,30.3,69.6,0.163396,57.1,60.1
5736.01,0.360025,30.3,69.6,0.16354,57.1,60.1
5737.01,0.360062,30.3,69.7,0.163533,57.1,60.1
5738.01,0.360034,30.3,69.7,0.163747,57.1,60.1
5739.01,0.360068,30.4,69.8,0.163532,57.1,60.1
5740.01,0.360013,30.4,69.8,0.163462,57.1,60.1
5741.01,0.360016,30.4,69.8,0.163847,57.1,60.1
5742.01,0.360173,30.4,69.8,0.163868,57.1,60.1
5743.01,0.36029,30.4,69.9,0.164063,57.2,60.1
5744.01,0.360361,30.4,69.9,0.164269,57.2,60.1
5745.01,0.360249,30.4,69.9,0.164048,57.1,60.1
5746.01,0.360293,30.4,69.9,0.164241,57.1,60.1
5747.01,0.360434,30.4,70,0.164366,57.1,60.1
5748.01,0.360582,30.4,70,0.164865,57.2,60.1
5749.01,0.360494,30.4,70,0.16457,57.2,60.1
5750.01,0.360628,30.4,70,0.164986,57.2,60.1
5751.01,0.360806,30.4,70,0.164525,57.2,60.1
5752.01,0.360925,30.4,70,0.165006,57.2,60.1
5753.01,0.360843,30.5,70,0.165216,57.2,60.1
5754.01,0.360843,30.5,70,0.164877,57.2,60.1
5755.01,0.360862,30.4,70,0.16505,57.2,60.1
5756.01,0.360897,30.4,70.1,0.16496,57.3,60.1
5757.01,0.360774,30.4,70,0.164726,57.2,60.1
5758.01,0.36068,30.4,70.1,0.165023,57.3,60.1
5759.01,0.360807,30.4,70.1,0.165188,57.3,60.1
5760.01,0.360788,30.4,70.1,0.165292,57.3,60.1
5761.01,0.360941,30.4,70.1,0.165556,57.3,60.1
5762.01,0.360924,30.4,70.1,0.165379,57.3,60.1
5763.01,0.360877,30.4,70.1,0.165043,57.3,60.1
5764.01,0.360929,30.4,70.1,0.165244,57.3,60.1
5765.01,0.360801,30.4,70.1,0.164966,57.3,60.1
5766.01,0.360582,30.4,70.1,0.165037,57.3,60.1
5767.01,0.360452,30.4,70,0.165067,57.3,60.1
5768.01,0.360332,30.4,70,0.164985,57.3,60.1
5769.01,0.360441,30.4,70,0.164776,57.3,60.1
5770.01,0.360295,30.4,70,0.164652,57.3,60.1
5771.01,0.360287,30.4,70,0.164802,57.3,60.1
5772.01,0.360336,30.4,70,0.1648,57.3,60.1
5773.01,0.360342,30.4,70,0.164723,57.3,60.1
5774.01,0.360494,30.4,70,0.164685,57.3,60.1
5775.01,0.360394,30.4,70,0.165028,57.3,60.1
5776.01,0.360354,30.4,70,0.165091,57.3,60.1
5777.01,0.360294,30.4,70,0.164956,57.3,60.1
5778.01,0.360114,30.4,70,0.165055,57.3,60.1
5779.01,0.359821,30.4,70,0.1651,57.3,60.1
5780.01,0.359867,30.4,70,0.165011,57.3,60.1
5781.01,0.360049,30.4,70,0.164642,57.3,60.1
5782.01,0.360055,30.4,70,0.164073,57.3,60.1
5783.01,0.360174,30.4,70,0.164686,57.3,60.1
5784.01,0.360215,30.4,70,0.164533,57.3,60.1
5785.01,0.360206,30.4,70,0.164234,57.3,60.1
5786.01,0.36022,30.4,70,0.164383,57.3,60.1
5787.01,0.359999,30.3,70,0.164595,57.3,60.1
5788.01,0.360098,30.4,70,0.164535,57.3,60.1
5789.01,0.360123,30.4,70,0.163929,57.3,60.2
5790.01,0.360018,30.4,70,0.164015,57.3,60.2
5791.01,0.360128,30.4,70,0.16333,57.3,60.1
5792.01,0.359932,30.4,69.9,0.163366,57.3,60.1
5793.01,0.359851,30.4,69.9,0.163373,57.3,60.2
5794.01,0.359671,30.3,69.9,0.163834,57.3,60.1
5795.01,0.359897,30.4,69.9,0.163683,57.3,60.2
5796.01,0.359872,30.4,69.9,0.163646,57.3,60.2
5797.01,0.359853,30.4,69.9,0.163476,57.4,60.2
5798.01,0.359884,30.3,69.9,0.163836,57.4,60.2
5799.01,0.359932,30.3,69.9,0.163598,57.3,60.2
5800.01,0.360088,30.4,69.9,0.163122,57.3,60.2
5801.01,0.360265,30.3,69.9,0.162611,57.3,60.2
5802.01,0.360362,30.4,69.9,0.162311,57.3,60.2
5803.01,0.360367,30.3,69.9,0.161765,57.3,60.2
5804.01,0.360432,30.4,69.9,0.161903,57.3,60.2
5805.01,0.360265,30.3,69.8,0.16246,57.3,60.2
5806.01,0.360279,30.3,69.9,0.162654,57.3,60.2
5807.01,0.360171,30.3,69.9,0.162909,57.3,60.2
5808.01,0.360087,30.3,69.9,0.163224,57.3,60.2
5809.01,0.36005,30.3,69.9,0.163341,57.3,60.2
5810.01,0.359875,30.3,69.9,0.163393,57.3,60.2
5811.01,0.359813,30.3,69.9,0.163864,57.3,60.1
5812.01,0.359787,30.3,69.8,0.164109,57.3,60.1
5813.01,0.359669,30.3,69.8,0.164683,57.3,60.1
5814.01,0.359572,30.4,69.9,0.164894,57.3,60.1
5815.01,0.359559,30.3,69.8,0.164824,57.3,60.2
5816.01,0.359664,30.3,69.9,0.164823,57.3,60.1
5817.01,0.359749,30.3,69.9,0.164568,57.3,60.2
5818.01,0.359927,30.3,69.9,0.16422,57.3,60.2
5819.01,0.359655,30.3,69.9,0.164706,57.3,60.2
5820.01,0.359684,30.3,69.9,0.164861,57.3,60.2
5821.01,0.359457,30.3,69.9,0.16506,57.3,60.2
5822.01,0.359455,30.3,69.9,0.165752,57.3,60.1
5823.01,0.359295,30.3,69.9,0.165775,57.3,60.2
5824.01,0.359405,30.3,69.9,0.165566,57.3,60.1
5825.01,0.3594,30.3,69.9,0.165935,57.3,60.2
5826.01,0.359413,30.3,69.9,0.166224,57.3,60.1
5827.01,0.35948,30.3,69.9,0.166618,57.3,60.1
5828.01,0.35952,30.3,69.9,0.166828,57.3,60.1
5829.01,0.35964,30.3,69.9,0.167038,57.3,60.1
5830.01,0.359734,30.3,70,0.166857,57.3,60.2
5831.01,0.359845,30.3,70,0.166466,57.3,60.1
5832.01,0.35963,30.3,70,0.166142,57.3,60.2
5833.01,0.359727,30.3,70,0.166496,57.3,60.2
5834.01,0.359536,30.3,69.9,0.16617,57.3,60.2
5835.01,0.359531,30.3,69.9,0.166066,57.3,60.2
5836.01,0.359639,30.3,69.9,0.166027,57.3,60.2
5837.01,0.359525,30.3,69.9,0.165595,57.3,60.2
5838.01,0.359522,30.3,69.9,0.16499,57.3,60.2
5839.01,0.359591,30.3,69.9,0.165022,57.3,60.2
5840.01,0.359432,30.3,69.8,0.164582,57.3,60.2
5841.01,0.359752,30.3,69.9,0.164239,57.3,60.2
5842.01,0.359753,30.3,69.8,0.163795,57.3,60.2
5843.01,0.359611,30.3,69.8,0.163676,57.3,60.2
5844.01,0.359539,30.3,69.8,0.163334,57.3,60.2
5845.01,0.359533,30.3,69.8,0.162984,57.3,60.2
5846.01,0.359446,30.3,69.8,0.162984,57.3,60.2
5847.01,0.3593,30.3,69.7,0.162909,57.3,60.2
5848.01,0.359388,30.3,69.8,0.162564,57.3,60.2
5849.01,0.359546,30.3,69.8,0.162296,57.2,60.2
5850.01,0.359434,30.3,69.7,0.162365,57.2,60.2
5851.01,0.359729,30.3,69.8,0.162818,57.2,60.2
5852.01,0.359462,30.3,69.8,0.163421,57.3,60.2
5853.01,0.359392,30.3,69.7,0.163191,57.2,60.1
5854.01,0.359481,30.3,69.8,0.163126,57.2,60.1
5855.01,0.359663,30.3,69.8,0.163034,57.2,60.1
5856.01,0.35967,30.3,69.8,0.162918,57.2,60.1
5857.01,0.359484,30.3,69.8,0.162901,57.2,60.1
5858.01,0.35944,30.3,69.8,0.162879,57.2,60.2
5859.01,0.359513,30.3,69.8,0.163217,57.2,60.1
5860.01,0.359435,30.3,69.8,0.163136,57.2,60.1
5861.01,0.359625,30.3,69.8,0.163276,57.2,60.1
5862.01,0.359664,30.3,69.8,0.163411,57.2,60.2
5863.01,0.359629,30.3,69.9,0.163714,57.2,60.2
5864.01,0.359627,30.3,69.9,0.163506,57.2,60.2
5865.01,0.359623,30.3,69.9,0.164065,57.2,60.2
5866.01,0.359555,30.3,69.9,0.164003,57.3,60.2
5867.01,0.359533,30.3,69.9,0.163361,57.3,60.2
5868.01,0.359502,30.4,69.8,0.163174,57.3,60.2
5869.01,0.3593,30.3,69.8,0.16285,57.3,60.2
5870.01,0.359267,30.3,69.8,0.162748,57.3,60.2
5871.01,0.359414,30.4,69.9,0.162351,57.3,60.2
5872.01,0.359345,30.4,69.9,0.162451,57.3,60.2
5873.01,0.359312,30.3,69.9,0.16171,57.2,60.2
5874.01,0.359425,30.3,69.9,0.161924,57.2,60.2
5875.01,0.359467,30.3,69.9,0.161807,57.2,60.2
5876.01,0.359506,30.3,69.9,0.161904,57.2,60.2
5877.01,0.359467,30.3,69.9,0.162037,57.2,60.2
5878.01,0.359301,30.3,69.9,0.16196,57.2,60.2
5879.01,0.359542,30.4,69.9,0.162193,57.2,60.2
5880.01,0.35968,30.4,69.9,0.162325,57.2,60.2
5881.01,0.359697,30.4,69.9,0.162468,57.3,60.2
5882.01,0.359662,30.4,69.9,0.163113,57.3,60.2
5883.01,0.359528,30.4,69.8,0.163106,57.3,60.2
5884.01,0.359219,30.3,69.8,0.163278,57.3,60.2
5885.01,0.359396,30.3,69.8,0.163312,57.3,60.3
5886.01,0.35942,30.4,69.8,0.163418,57.3,60.3
5887.01,0.359305,30.3,69.8,0.163646,57.3,60.3
5888.01,0.359166,30.3,69.8,0.163399,57.3,60.3
5889.01,0.359143,30.3,69.8,0.163317,57.3,60.3
5890.01,0.359149,30.3,69.8,0.16309,57.3,60.3
5891.01,0.359294,30.4,69.8,0.162801,57.3,60.3
5892.01,0.359387,30.3,69.8,0.162772,57.3,60.3
5893.01,0.359448,30.3,69.8,0.162596,57.3,60.3
5894.01,0.359593,30.3,69.8,0.162245,57.3,60.3
5895.01,0.359562,30.3,69.8,0.161594,57.3,60.3
5896.01,0.359651,30.4,69.9,0.161309,57.3,60.4
5897.01,0.359593,30.3,69.8,0.161236,57.3,60.4
5898.01,0.359592,30.3,69.8,0.16109,57.3,60.4
5899.01,0.359576,30.3,69.8,0.160461,57.3,60.4
5900.01,0.35972,30.3,69.8,0.159921,57.3,60.3
5901.01,0.359734,30.3,69.8,0.15993,57.3,60.3
5902.01,0.359571,30.3,69.8,0.159761,57.3,60.4
5903.01,0.359451,30.3,69.8,0.159817,57.2,60.3
5904.01,0.35955,30.3,69.8,0.159569,57.2,60.3
5905.01,0.359562,30.3,69.8,0.159762,57.2,60.4
5906.01,0.359613,30.3,69.9,0.159736,57.2,60.3
5907.01,0.35973,30.3,69.9,0.159875,57.2,60.3
5908.01,0.359872,30.3,69.9,0.160279,57.2,60.3
5909.01,0.359992,30.3,69.9,0.160402,57.2,60.3
5910.01,0.360152,30.3,69.9,0.160764,57.3,60.3
5911.01,0.360401,30.3,69.9,0.161289,57.3,60.3
5912.01,0.360287,30.3,69.9,0.16158,57.3,60.3
5913.01,0.360348,30.3,69.9,0.161602,57.3,60.3
5914.01,0.360251,30.3,69.9,0.161793,57.3,60.3
5915.01,0.360046,30.3,69.8,0.161962,57.3,60.3
5916.01,0.360159,30.3,69.8,0.161663,57.3,60.3
5917.01,0.360024,30.3,69.8,0.161597,57.3,60.3
5918.01,0.35993,30.3,69.8,0.161815,57.3,60.3
5919.01,0.359591,30.3,69.8,0.16174,57.3,60.3
5920.01,0.359419,30.3,69.7,0.161485,57.3,60.3
5921.01,0.359289,30.3,69.7,0.161714,57.3,60.3
5922.01,0.35917,30.3,69.7,0.161796,57.3,60.3
5923.01,0.359154,30.3,69.8,0.161756,57.3,60.3
5924.01,0.358982,30.3,69.8,0.161671,57.3,60.3
5925.01,0.358923,30.3,69.8,0.161767,57.3,60.3
5926.01,0.358762,30.3,69.8,0.161586,57.3,60.3
5927.01,0.358498,30.3,69.7,0.161681,57.3,60.3
5928.01,0.358544,30.3,69.8,0.161655,57.2,60.3
5929.01,0.358465,30.3,69.8,0.161741,57.2,60.3
5930.01,0.358386,30.3,69.8,0.161782,57.2,60.3
5931.01,0.358361,30.3,69.8,0.161893,57.2,60.3
5932.01,0.358237,30.3,69.8,0.161671,57.2,60.3
5933.01,0.358307,30.3,69.8,0.161862,57.3,60.3
5934.01,0.358164,30.3,69.8,0.16253,57.3,60.3
5935.01,0.358257,30.3,69.9,0.162605,57.3,60.3
5936.01,0.358154,30.3,69.9,0.162928,57.3,60.3
5937.01,0.358261,30.3,69.9,0.162581,57.3,60.3
5938.01,0.358412,30.3,69.9,0.16274,57.3,60.3
5939.01,0.358206,30.3,69.9,0.162536,57.3,60.3
5940.01,0.358203,30.3,69.9,0.162844,57.3,60.3
5941.01,0.358393,30.3,70,0.162867,57.3,60.3
5942.01,0.358334,30.3,69.9,0.16279,57.3,60.3
5943.01,0.358369,30.3,70,0.162949,57.3,60.3
5944.01,0.358334,30.3,70,0.163275,57.3,60.3
5945.01,0.358136,30.3,69.9,0.163195,57.3,60.3
5946.01,0.358295,30.3,70,0.163531,57.3,60.3
5947.01,0.358143,30.3,70,0.16329,57.3,60.3
5948.01,0.358135,30.3,70,0.162904,57.3,60.3
5949.01,0.358112,30.3,70,0.162455,57.3,60.3
5950.01,0.358065,30.3,70,0.162547,57.3,60.3
5951.01,0.358013,30.3,70,0.162185,57.3,60.3
5952.01,0.358031,30.3,70,0.162261,57.3,60.3
5953.01,0.358146,30.3,70,0.162403,57.3,60.3
5954.01,0.358135,30.3,70,0.162632,57.3,60.3
5955.01,0.358068,30.3,70,0.162972,57.3,60.3
5956.01,0.358087,30.3,70,0.163262,57.3,60.3
5957.01,0.358148,30.3,70,0.163299,57.3,60.3
5958.01,0.35828,30.3,70.1,0.163721,57.3,60.3
5959.01,0.358166,30.3,70.1,0.164633,57.3,60.3
5960.01,0.358322,30.3,70.1,0.165223,57.3,60.3
5961.01,0.358344,30.3,70.1,0.16553,57.4,60.3
5962.01,0.35831,30.3,70.1,0.165665,57.4,60.3
5963.01,0.358395,30.3,70.1,0.165666,57.4,60.3
5964.01,0.35851,30.3,70.1,0.1657,57.4,60.3
5965.01,0.358379,30.3,70.1,0.165718,57.4,60.3
5966.01,0.358312,30.3,70.1,0.166042,57.4,60.3
5967.01,0.358242,30.3,70.1,0.165971,57.4,60.3
5968.01,0.358404,30.3,70.1,0.166237,57.4,60.3
5969.01,0.358222,30.3,70.1,0.166143,57.4,60.3
5970.01,0.35824,30.3,70.1,0.166297,57.4,60.3
5971.01,0.358382,30.3,70.1,0.166379,57.4,60.3
5972.01,0.358303,30.3,70,0.1662,57.4,60.3
5973.01,0.358318,30.3,70,0.166027,57.4,60.4
5974.01,0.35841,30.3,70,0.166506,57.4,60.4
5975.01,0.358347,30.3,70,0.166366,57.5,60.4
5976.01,0.358252,30.3,70,0.166765,57.5,60.4
5977.01,0.358269,30.3,70,0.167319,57.5,60.4
5978.01,0.358568,30.3,70,0.167747,57.5,60.4
5979.01,0.358304,30.3,70,0.16739,57.6,60.4
5980.01,0.358442,30.3,70,0.167158,57.6,60.4
5981.01,0.358219,30.3,69.9,0.167087,57.6,60.4
5982.01,0.358142,30.3,69.9,0.166505,57.5,60.4
5983.01,0.35806,30.3,69.9,0.166276,57.5,60.4
5984.01,0.358234,30.3,69.9,0.166009,57.5,60.4
5985.01,0.358173,30.3,69.9,0.166033,57.6,60.4
5986.01,0.35817,30.3,69.8,0.165666,57.5,60.4
5987.01,0.358083,30.3,69.8,0.166019,57.6,60.4
5988.01,0.358152,30.3,69.8,0.166184,57.6,60.4
5989.01,0.358246,30.3,69.8,0.16682,57.6,60.4
5990.01,0.358186,30.3,69.8,0.167206,57.6,60.4
5991.01,0.358061,30.3,69.8,0.167541,57.6,60.4
5992.01,0.358207,30.3,69.8,0.168052,57.6,60.4
5993.01,0.35824,30.3,69.7,0.167995,57.6,60.4
5994.01,0.358401,30.3,69.8,0.167889,57.7,60.4
5995.01,0.358342,30.3,69.8,0.168209,57.7,60.4
5996.01,0.358266,30.3,69.8,0.168363,57.6,60.4
5997.01,0.358481,30.3,69.8,0.168309,57.6,60.4
5998.01,0.358384,30.3,69.8,0.168145,57.6,60.4
5999.01,0.358462,30.3,69.8,0.168314,57.6,60.4
6000.01,0.358548,30.3,69.8,0.168529,57.6,60.4
6001.01,0.358551,30.3,69.8,0.16815,57.6,60.4
6002.01,0.358688,30.3,69.8,0.167565,57.6,60.4
6003.01,0.358803,30.3,69.9,0.167151,57.6,60.4
6004.01,0.358706,30.3,69.9,0.1673,57.6,60.4
