Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5146,0.29171,40.5,100.4,0.193236,60.6,68.9
5147,0.291722,40.6,100.4,0.193248,60.6,68.9
5148,0.291754,40.6,100.4,0.193383,60.6,68.9
5149,0.291805,40.6,100.4,0.193221,60.6,68.9
5150,0.291736,40.6,100.4,0.193314,60.6,68.9
5151,0.2918,40.6,100.4,0.193024,60.6,68.9
5152,0.291827,40.6,100.4,0.19291,60.6,69
5153,0.291852,40.6,100.4,0.192884,60.6,68.9
5154,0.291826,40.6,100.4,0.19283,60.7,68.9
5155,0.291938,40.6,100.5,0.192861,60.6,68.9
5156,0.292102,40.6,100.5,0.192924,60.6,68.9
5157,0.292167,40.6,100.5,0.192676,60.7,68.9
5158,0.292233,40.6,100.5,0.192763,60.7,68.9
5159,0.292273,40.6,100.5,0.192603,60.7,69
5160,0.292331,40.6,100.6,0.192857,60.7,69
5161,0.292326,40.6,100.6,0.192494,60.7,69
5162,0.292433,40.6,100.6,0.19237,60.7,69
5163,0.292527,40.6,100.6,0.192654,60.7,69
5164,0.292518,40.6,100.6,0.192217,60.7,69
5165,0.292581,40.6,100.6,0.191787,60.7,69
5166,0.292573,40.6,100.6,0.191502,60.7,69
5167,0.2927,40.6,100.6,0.191219,60.7,69
5168,0.292685,40.6,100.6,0.190945,60.7,69
5169,0.292702,40.6,100.6,0.190964,60.7,69
5170,0.292619,40.6,100.6,0.190996,60.7,69
5171,0.292659,40.6,100.6,0.190914,60.7,69
5172,0.292697,40.6,100.6,0.191226,60.7,69
5173,0.292765,40.6,100.6,0.191228,60.7,69
5174,0.292777,40.6,100.6,0.19129,60.7,69
5175,0.292815,40.6,100.6,0.191433,60.7,69
5176,0.292784,40.6,100.6,0.19158,60.7,69
5177,0.292863,40.6,100.6,0.191529,60.7,69
5178,0.292806,40.6,100.6,0.191699,60.7,69
5179,0.292862,40.6,100.6,0.191739,60.7,69
5180,0.29289,40.6,100.6,0.191782,60.7,69
5181,0.292947,40.6,100.6,0.191292,60.7,69
5182,0.293032,40.6,100.6,0.191423,60.7,69
5183,0.293088,40.6,100.6,0.191394,60.7,69
5184,0.293082,40.6,100.6,0.191248,60.7,69
5185,0.293075,40.6,100.6,0.19146,60.7,69
5186,0.29314,40.6,100.7,0.191398,60.7,69
5187,0.293058,40.6,100.7,0.19151,60.7,69
5188,0.292996,40.6,100.6,0.19159,60.7,69
5189,0.293058,40.6,100.6,0.19153,60.7,69
5190,0.293117,40.6,100.6,0.191809,60.7,69
5191,0.293143,40.6,100.6,0.192095,60.7,69.1
5192,0.293266,40.6,100.7,0.192279,60.8,69.1
5193,0.293345,40.6,100.7,0.192688,60.8,69.1
5194,0.293381,40.6,100.7,0.192655,60.8,69.1
5195,0.293465,40.6,100.7,0.192896,60.8,69.1
5196,0.293422,40.6,100.7,0.193109,60.8,69.1
5197,0.293558,40.6,100.7,0.193622,60.8,69.1
5198,0.29359,40.6,100.7,0.193573,60.8,69.1
5199,0.293623,40.6,100.7,0.193316,60.8,69.1
5200,0.293628,40.6,100.7,0.193139,60.8,69.1
5201,0.293645,40.6,100.7,0.193111,60.8,69.1
5202,0.293705,40.6,100.7,0.193341,60.8,69.1
5203,0.293721,40.6,100.7,0.193608,60.8,69.2
5204,0.293766,40.6,100.7,0.193764,60.9,69.2
5205,0.293798,40.6,100.7,0.193972,60.9,69.2
5206,0.293793,40.6,100.7,0.193981,60.9,69.2
5207,0.293877,40.6,100.7,0.194046,60.9,69.2
5208,0.293932,40.6,100.7,0.194228,60.9,69.2
5209,0.293959,40.6,100.7,0.194456,60.9,69.2
5210,0.294023,40.6,100.7,0.194616,60.9,69.2
5211,0.294067,40.6,100.7,0.194664,60.9,69.2
5212,0.294069,40.6,100.7,0.194887,60.9,69.2
5213,0.294047,40.6,100.7,0.195115,60.9,69.2
5214,0.29415,40.6,100.7,0.195095,60.9,69.2
5215,0.294206,40.6,100.7,0.195026,60.9,69.3
5216,0.294246,40.6,100.7,0.195265,60.9,69.3
5217,0.294256,40.6,100.7,0.195061,60.9,69.3
5218,0.294286,40.6,100.6,0.194872,60.9,69.3
5219,0.294295,40.6,100.6,0.194886,60.9,69.3
5220,0.294325,40.6,100.7,0.194865,60.9,69.3
5221,0.294408,40.6,100.7,0.194937,61,69.3
5222,0.294345,40.6,100.6,0.194681,60.9,69.3
5223,0.294382,40.6,100.6,0.194955,60.9,69.3
5224,0.294356,40.6,100.6,0.194976,60.9,69.4
5225,0.294372,40.6,100.6,0.195195,61,69.3
5226,0.29446,40.6,100.6,0.195374,61,69.4
5227,0.294525,40.6,100.7,0.195534,61,69.4
5228,0.294538,40.6,100.7,0.195833,61,69.4
5229,0.294547,40.6,100.7,0.195852,61,69.4
5230,0.294609,40.6,100.7,0.195724,61,69.4
5231,0.294593,40.7,100.7,0.195408,61,69.4
5232,0.294558,40.6,100.7,0.195244,61,69.4
5233,0.294588,40.6,100.7,0.19525,61,69.4
5234,0.294573,40.6,100.7,0.195459,61,69.4
5235,0.29455,40.6,100.7,0.195498,61.1,69.4
5236,0.294626,40.6,100.7,0.195576,61,69.4
5237,0.294621,40.6,100.7,0.195491,61,69.4
5238,0.294668,40.6,100.7,0.195987,61,69.4
5239,0.294711,40.6,100.7,0.195869,61,69.4
5240,0.294781,40.7,100.7,0.196194,61.1,69.4
5241,0.294803,40.7,100.7,0.196132,61,69.4
5242,0.294868,40.7,100.8,0.19558,61,69.5
5243,0.294954,40.7,100.8,0.195624,61,69.5
5244,0.295035,40.7,100.8,0.194899,61,69.4
5245,0.295064,40.7,100.8,0.1946,61.1,69.4
5246,0.295039,40.7,100.8,0.194245,61.1,69.4
5247,0.295012,40.7,100.8,0.194124,61.1,69.4
5248,0.294939,40.7,100.8,0.194477,61.1,69.4
5249,0.29488,40.7,100.7,0.194496,61.1,69.4
5250,0.294802,40.7,100.7,0.194661,61.1,69.4
5251,0.294803,40.7,100.7,0.194648,61.1,69.4
5252,0.294892,40.7,100.7,0.194564,61.1,69.4
5253,0.294932,40.7,100.8,0.194784,61.1,69.4
5254,0.294964,40.7,100.8,0.194705,61.1,69.4
5255,0.294973,40.7,100.8,0.194222,61.1,69.4
5256,0.295132,40.7,100.8,0.194255,61.1,69.4
5257,0.295063,40.7,100.8,0.194058,61.1,69.4
5258,0.294999,40.7,100.8,0.193929,61.1,69.4
5259,0.294963,40.6,100.8,0.194076,61.1,69.5
5260,0.294936,40.6,100.8,0.19397,61.1,69.5
5261,0.2949,40.6,100.8,0.193691,61.1,69.5
5262,0.294935,40.6,100.8,0.193213,61.1,69.5
5263,0.294893,40.6,100.8,0.193585,61.1,69.4
5264,0.294924,40.6,100.8,0.193345,61.1,69.4
5265,0.294975,40.6,100.8,0.193265,61.1,69.4
5266,0.294943,40.6,100.8,0.193451,61.1,69.4
5267,0.294891,40.6,100.8,0.19345,61.1,69.5
5268,0.294735,40.6,100.8,0.193596,61.2,69.5
5269,0.294832,40.6,100.8,0.193883,61.2,69.5
5270,0.294852,40.6,100.8,0.193716,61.2,69.5
5271,0.294729,40.6,100.7,0.193557,61.2,69.5
5272,0.294643,40.6,100.7,0.193632,61.2,69.5
5273,0.294517,40.6,100.7,0.193124,61.2,69.5
5274,0.294452,40.6,100.7,0.192644,61.2,69.5
5275,0.294383,40.6,100.7,0.192772,61.2,69.5
5276,0.294316,40.6,100.7,0.192715,61.2,69.5
5277,0.294288,40.6,100.7,0.192632,61.2,69.5
5278,0.294311,40.6,100.7,0.192498,61.2,69.5
5279,0.29432,40.6,100.7,0.192587,61.2,69.5
5280,0.29426,40.6,100.7,0.192643,61.2,69.5
5281,0.294311,40.6,100.7,0.192981,61.2,69.5
5282,0.294363,40.6,100.7,0.192807,61.2,69.5
5283,0.294324,40.6,100.7,0.192817,61.2,69.5
5284,0.294264,40.6,100.7,0.192723,61.2,69.5
5285,0.294238,40.6,100.7,0.193206,61.2,69.5
5286,0.294139,40.6,100.7,0.193005,61.2,69.5
5287,0.294106,40.6,100.7,0.193055,61.2,69.5
5288,0.294058,40.6,100.7,0.192814,61.2,69.5
5289,0.294033,40.6,100.8,0.192932,61.2,69.5
5290,0.294169,40.6,100.8,0.192752,61.2,69.5
5291,0.294083,40.6,100.8,0.192695,61.2,69.5
5292,0.29405,40.6,100.8,0.192494,61.2,69.5
5293,0.293968,40.6,100.8,0.192048,61.2,69.6
5294,0.293839,40.6,100.7,0.192066,61.3,69.6
5295,0.293815,40.6,100.7,0.192106,61.3,69.6
5296,0.293738,40.6,100.7,0.192003,61.3,69.6
5297,0.293729,40.6,100.7,0.192008,61.2,69.6
5298,0.293698,40.6,100.7,0.192344,61.3,69.6
5299,0.293634,40.6,100.7,0.192593,61.3,69.6
5300,0.293538,40.6,100.7,0.192779,61.3,69.6
5301,0.293693,40.6,100.7,0.193078,61.3,69.6
5302,0.293703,40.6,100.7,0.193167,61.3,69.6
5303,0.293583,40.6,100.7,0.193466,61.3,69.6
5304,0.293676,40.6,100.7,0.193224,61.3,69.6
5305,0.293674,40.6,100.7,0.192875,61.3,69.6
5306,0.293827,40.6,100.8,0.192963,61.3,69.7
5307,0.293767,40.6,100.7,0.193025,61.3,69.7
5308,0.29384,40.6,100.7,0.192971,61.3,69.7
5309,0.293865,40.6,100.7,0.193071,61.4,69.7
5310,0.293826,40.6,100.8,0.193174,61.4,69.7
5311,0.293865,40.6,100.8,0.193237,61.4,69.7
5312,0.293804,40.6,100.8,0.19303,61.4,69.7
5313,0.293863,40.6,100.8,0.192963,61.3,69.7
5314,0.293893,40.6,100.8,0.192905,61.3,69.7
5315,0.293888,40.6,100.8,0.192926,61.4,69.7
5316,0.293945,40.6,100.8,0.192831,61.3,69.7
5317,0.293984,40.6,100.8,0.192973,61.3,69.7
5318,0.29411,40.6,100.8,0.19296,61.4,69.7
5319,0.294153,40.6,100.9,0.19316,61.4,69.7
5320,0.29421,40.6,100.9,0.193212,61.4,69.7
5321,0.294196,40.6,100.9,0.193275,61.4,69.8
5322,0.294231,40.6,100.8,0.192974,61.4,69.8
5323,0.294158,40.6,100.8,0.192764,61.5,69.8
5324,0.29415,40.6,100.8,0.192805,61.5,69.8
5325,0.294117,40.6,100.8,0.192656,61.5,69.8
5326,0.294065,40.6,100.8,0.192379,61.6,69.8
5327,0.294017,40.6,100.8,0.192416,61.5,69.8
5328,0.293893,40.6,100.8,0.192144,61.5,69.8
5329,0.293795,40.6,100.8,0.192284,61.6,69.8
5330,0.293746,40.6,100.7,0.192125,61.5,69.8
5331,0.293691,40.5,100.7,0.192075,61.5,69.8
5332,0.293667,40.6,100.7,0.192187,61.6,69.8
5333,0.293588,40.5,100.7,0.192596,61.5,69.8
5334,0.293556,40.5,100.7,0.192499,61.6,69.8
5335,0.293482,40.5,100.7,0.192711,61.6,69.8
5336,0.293479,40.5,100.7,0.192786,61.6,69.8
5337,0.2934,40.5,100.7,0.192619,61.6,69.8
5338,0.293333,40.5,100.7,0.192536,61.6,69.8
5339,0.293355,40.5,100.7,0.192432,61.6,69.8
5340,0.293322,40.5,100.7,0.192165,61.6,69.8
5341,0.293329,40.6,100.7,0.191775,61.6,69.8
5342,0.293339,40.6,100.7,0.191625,61.6,69.8
5343,0.293352,40.6,100.7,0.191535,61.6,69.8
5344,0.293329,40.6,100.7,0.191552,61.6,69.8
5345,0.293287,40.6,100.7,0.191459,61.6,69.8
5346,0.293339,40.6,100.7,0.191478,61.6,69.8
5347,0.293375,40.6,100.7,0.191536,61.6,69.8
5348,0.293412,40.6,100.7,0.191657,61.6,69.8
5349,0.293429,40.6,100.7,0.191749,61.6,69.8
5350,0.293371,40.6,100.7,0.191768,61.6,69.8
5351,0.293407,40.6,100.7,0.192113,61.6,69.8
5352,0.293376,40.6,100.7,0.192098,61.6,69.8
5353,0.293342,40.6,100.7,0.192629,61.6,69.8
5354,0.293332,40.6,100.7,0.192831,61.6,69.8
5355,0.293393,40.6,100.7,0.192862,61.6,69.8
5356,0.293349,40.6,100.7,0.192855,61.6,69.8
5357,0.293409,40.6,100.8,0.193016,61.6,69.8
5358,0.293396,40.6,100.8,0.193065,61.6,69.8
5359,0.293439,40.6,100.8,0.192736,61.6,69.9
5360,0.29345,40.6,100.8,0.192917,61.6,69.9
5361,0.293576,40.6,100.8,0.193081,61.6,69.9
5362,0.293556,40.6,100.8,0.193101,61.6,69.9
5363,0.293692,40.7,100.8,0.19279,61.5,69.9
5364,0.293733,40.7,100.8,0.192712,61.5,69.9
5365,0.293841,40.7,100.8,0.192828,61.5,69.9
5366,0.29387,40.7,100.8,0.192687,61.5,69.9
5367,0.293948,40.7,100.8,0.192744,61.5,69.9
5368,0.293977,40.7,100.8,0.193094,61.6,69.9
5369,0.294037,40.7,100.8,0.193384,61.6,69.9
5370,0.294052,40.7,100.9,0.19342,61.6,69.9
5371,0.294094,40.7,100.9,0.193766,61.6,69.9
5372,0.294163,40.7,100.9,0.193879,61.6,69.9
5373,0.29419,40.7,100.9,0.19399,61.5,69.9
5374,0.29421,40.7,100.9,0.194077,61.6,69.9
5375,0.294239,40.7,100.9,0.194118,61.5,69.9
5376,0.294239,40.7,100.9,0.194437,61.6,69.9
5377,0.29432,40.7,100.9,0.194811,61.6,70
5378,0.29429,40.8,100.9,0.19459,61.6,70
5379,0.294179,40.7,100.8,0.194986,61.6,70
5380,0.294237,40.7,100.8,0.19527,61.6,70
5381,0.294276,40.7,100.8,0.195125,61.5,70
5382,0.294172,40.7,100.8,0.195201,61.6,70
5383,0.294251,40.8,100.8,0.195065,61.6,70
5384,0.29427,40.8,100.8,0.195028,61.5,70
5385,0.294169,40.7,100.8,0.195456,61.6,70
5386,0.294212,40.8,100.9,0.195325,61.6,70
5387,0.294325,40.8,100.9,0.195777,61.6,70
5388,0.294289,40.8,100.9,0.195518,61.6,70
5389,0.294242,40.8,100.9,0.195421,61.6,70
5390,0.294332,40.8,100.9,0.195705,61.6,70
5391,0.29431,40.8,100.9,0.19587,61.6,70
5392,0.294263,40.8,100.9,0.195907,61.6,70
5393,0.294273,40.8,100.9,0.195751,61.6,70
5394,0.294279,40.8,100.9,0.195574,61.6,70
5395,0.294328,40.8,100.9,0.195535,61.6,70
5396,0.294344,40.8,100.9,0.195618,61.6,70
5397,0.294302,40.8,100.9,0.19551,61.6,70
5398,0.294338,40.8,100.9,0.1956,61.6,70
5399,0.294398,40.8,100.9,0.195655,61.6,70
5400,0.294427,40.8,100.9,0.195583,61.6,70
5401,0.294488,40.8,100.9,0.195963,61.6,70
5402,0.294468,40.8,100.9,0.195724,61.6,70
5403,0.294514,40.8,100.9,0.195064,61.6,70
5404,0.294506,40.8,100.9,0.194699,61.6,70
5405,0.294511,40.8,100.9,0.194892,61.6,70
5406,0.294523,40.8,101,0.194976,61.6,70
5407,0.294542,40.8,100.9,0.1952,61.6,70
5408,0.294599,40.8,100.9,0.194924,61.6,70
5409,0.294573,40.8,100.9,0.194437,61.6,70
5410,0.294584,40.8,100.9,0.194203,61.6,70
5411,0.294565,40.8,100.9,0.194485,61.6,70
5412,0.294662,40.8,100.9,0.194677,61.6,70
5413,0.294719,40.8,100.9,0.194478,61.6,70
5414,0.29474,40.8,100.9,0.194645,61.6,70
5415,0.29489,40.8,101,0.194503,61.6,70
5416,0.295003,40.8,101,0.194266,61.6,70
5417,0.294985,40.8,101,0.194295,61.6,70
5418,0.295039,40.8,101,0.19425,61.6,70
5419,0.294946,40.8,101,0.194449,61.6,70
5420,0.294934,40.8,101,0.194371,61.6,70
5421,0.294877,40.8,100.9,0.19448,61.6,70
5422,0.294894,40.8,100.9,0.194451,61.6,70
5423,0.294879,40.8,100.9,0.194131,61.6,70
5424,0.294825,40.8,100.9,0.193515,61.6,70
5425,0.294806,40.8,100.9,0.192813,61.6,70
5426,0.294846,40.8,100.9,0.192498,61.6,70
5427,0.294811,40.8,100.9,0.19226,61.6,70
5428,0.294829,40.8,100.9,0.192274,61.6,70
5429,0.294764,40.8,100.8,0.192261,61.7,70
5430,0.294722,40.8,100.8,0.192526,61.7,70
5431,0.294653,40.8,100.8,0.192376,61.7,70
5432,0.294476,40.8,100.8,0.192276,61.7,70
5433,0.294388,40.8,100.8,0.192353,61.7,70
5434,0.294375,40.8,100.8,0.192705,61.7,70
5435,0.294217,40.8,100.7,0.192584,61.7,70
5436,0.294211,40.8,100.7,0.192253,61.7,70
5437,0.294211,40.7,100.7,0.191706,61.7,70
5438,0.294301,40.8,100.8,0.191916,61.7,70
5439,0.294247,40.8,100.8,0.192051,61.7,70
5440,0.294303,40.8,100.8,0.192079,61.7,70
5441,0.294268,40.8,100.8,0.192265,61.7,70.1
5442,0.294303,40.8,100.8,0.191727,61.7,70.1
5443,0.294241,40.8,100.8,0.191663,61.7,70.1
5444,0.294292,40.8,100.8,0.191683,61.7,70
5445,0.294343,40.8,100.8,0.191941,61.7,70.1
5446,0.294317,40.8,100.8,0.192105,61.7,70.1
5447,0.294333,40.8,100.8,0.191909,61.7,70
5448,0.29441,40.8,100.8,0.191955,61.7,70
5449,0.294405,40.8,100.8,0.191584,61.7,70
5450,0.294436,40.8,100.8,0.191873,61.7,70
5451,0.294447,40.8,100.8,0.191823,61.7,70.1
5452,0.294476,40.8,100.8,0.191505,61.7,70.1
5453,0.29442,40.8,100.8,0.191385,61.7,70.1
5454,0.294546,40.9,100.8,0.191669,61.8,70.1
5455,0.294457,40.8,100.8,0.191885,61.8,70.1
5456,0.294542,40.8,100.8,0.191915,61.8,70.1
5457,0.294565,40.8,100.8,0.191973,61.8,70.1
5458,0.294602,40.9,100.8,0.192294,61.8,70.1
5459,0.294708,40.9,100.9,0.192515,61.8,70.2
5460,0.294687,40.9,100.9,0.192945,61.8,70.2
5461,0.294734,40.9,100.9,0.193364,61.8,70.2
5462,0.294847,40.9,100.9,0.193232,61.8,70.2
5463,0.294835,40.9,100.9,0.193588,61.8,70.2
5464,0.294919,40.9,100.9,0.193835,61.8,70.2
5465,0.295,40.9,100.9,0.193793,61.8,70.2
5466,0.295,40.9,101,0.193722,61.8,70.2
5467,0.295017,40.9,101,0.193571,61.8,70.2
5468,0.295105,40.9,101,0.193644,61.8,70.2
5469,0.294964,40.9,101,0.193559,61.8,70.2
5470,0.295035,40.8,101,0.193535,61.8,70.2
5471,0.295025,40.9,101,0.193756,61.8,70.2
5472,0.295016,40.9,100.9,0.19372,61.8,70.2
5473,0.295026,40.9,100.9,0.193827,61.8,70.2
5474,0.295049,40.9,100.9,0.193834,61.8,70.2
5475,0.29505,40.9,100.9,0.193659,61.8,70.3
5476,0.295197,40.9,100.9,0.19348,61.8,70.3
5477,0.295276,40.9,101,0.193353,61.8,70.3
5478,0.295287,40.9,100.9,0.193749,61.8,70.3
5479,0.295185,40.9,100.9,0.194068,61.8,70.3
5480,0.295205,40.9,101,0.193735,61.8,70.3
5481,0.295221,40.9,101,0.194084,61.9,70.3
5482,0.29527,40.9,101,0.194106,61.9,70.3
5483,0.295187,40.9,101,0.193731,61.9,70.3
5484,0.29528,40.9,101,0.193675,61.9,70.3
5485,0.295189,40.9,101,0.193401,61.9,70.3
5486,0.295172,40.9,101,0.193615,61.9,70.3
5487,0.295066,40.9,100.9,0.193499,61.9,70.3
5488,0.295121,40.9,101,0.193715,62,70.3
5489,0.295048,40.9,100.9,0.194011,62,70.3
5490,0.295034,40.9,100.9,0.194153,61.9,70.3
5491,0.294927,40.9,100.9,0.194129,61.9,70.3
5492,0.294947,40.9,100.9,0.193997,61.9,70.3
5493,0.294947,40.9,100.9,0.193895,61.9,70.3
5494,0.295001,40.9,100.9,0.193997,61.9,70.3
5495,0.295113,40.9,100.9,0.194362,61.9,70.3
5496,0.29512,40.9,100.9,0.194403,61.9,70.3
5497,0.295022,40.9,100.9,0.194777,62,70.3
5498,0.295029,40.9,100.9,0.194802,62,70.3
5499,0.295006,40.9,100.9,0.194888,62,70.3
5500,0.294966,40.9,100.9,0.194969,62,70.3
5501,0.29492,40.9,100.8,0.194766,62,70.3
5502,0.294837,40.9,100.8,0.194871,62,70.3
5503,0.294709,40.9,100.8,0.195094,62,70.3
5504,0.294634,40.9,100.8,0.194925,62,70.3
5505,0.294658,40.9,100.8,0.194832,62,70.3
5506,0.294572,40.9,100.8,0.194781,62,70.3
5507,0.294604,40.9,100.8,0.194478,62,70.3
5508,0.294533,40.9,100.8,0.194496,62,70.3
5509,0.294499,40.9,100.8,0.19455,62,70.3
5510,0.29441,40.9,100.8,0.194464,62,70.3
5511,0.294442,40.8,100.7,0.194584,62,70.3
5512,0.29446,40.8,100.8,0.194675,62,70.3
5513,0.294499,40.8,100.8,0.19455,62,70.3
5514,0.294423,40.8,100.8,0.194311,62,70.3
5515,0.29458,40.9,100.8,0.193998,62,70.3
5516,0.294665,40.9,100.8,0.193448,62,70.3
5517,0.294649,40.9,100.8,0.193628,62,70.3
5518,0.294603,40.9,100.8,0.193146,62.1,70.3
5519,0.294682,40.9,100.8,0.19323,62.1,70.3
5520,0.294744,40.9,100.8,0.192787,62,70.3
5521,0.294816,40.9,100.9,0.192906,62.1,70.3
5522,0.294783,40.9,100.9,0.192873,62.1,70.3
5523,0.294716,40.9,100.9,0.192977,62,70.3
5524,0.294566,40.9,100.8,0.192962,62.1,70.4
5525,0.294487,40.9,100.8,0.193091,62.1,70.4
5526,0.294369,40.8,100.8,0.193323,62.1,70.4
5527,0.294253,40.8,100.8,0.193553,62.1,70.4
5528,0.294173,40.8,100.8,0.193953,62.1,70.4
5529,0.294087,40.8,100.8,0.193876,62.1,70.4
5530,0.294002,40.8,100.8,0.193613,62.1,70.4
5531,0.293975,40.8,100.8,0.193644,62.1,70.4
5532,0.294073,40.8,100.9,0.193465,62.2,70.4
5533,0.294034,40.8,100.8,0.193299,62.1,70.4
5534,0.294033,40.8,100.8,0.192961,62.2,70.4
5535,0.293959,40.8,100.8,0.192701,62.2,70.4
5536,0.29401,40.8,100.8,0.192977,62.2,70.4
5537,0.293982,40.8,100.8,0.192497,62.2,70.4
5538,0.293979,40.8,100.8,0.192647,62.2,70.4
5539,0.293935,40.8,100.8,0.192664,62.2,70.4
5540,0.293979,40.8,100.9,0.192425,62.2,70.4
5541,0.29398,40.8,100.9,0.192365,62.2,70.4
5542,0.294038,40.8,100.9,0.1928,62.2,70.4
5543,0.294051,40.8,100.9,0.19298,62.2,70.4
5544,0.294136,40.8,100.9,0.192856,62.3,70.4
5545,0.294246,40.8,100.9,0.193019,62.3,70.4
5546,0.294331,40.8,100.9,0.192981,62.3,70.5
5547,0.294391,40.9,100.9,0.193043,62.3,70.5
5548,0.29439,40.8,100.9,0.193176,62.3,70.5
5549,0.294502,40.8,100.9,0.193598,62.3,70.5
5550,0.294555,40.9,100.9,0.193815,62.3,70.5
5551,0.294609,40.9,100.9,0.193824,62.3,70.5
5552,0.294594,40.9,101,0.193984,62.3,70.5
5553,0.294581,40.9,101,0.194014,62.3,70.5
5554,0.294578,40.9,101,0.19434,62.3,70.5
5555,0.294563,40.8,100.9,0.194178,62.3,70.5
5556,0.294465,40.8,100.9,0.194649,62.3,70.6
5557,0.294441,40.8,100.9,0.195072,62.3,70.6
5558,0.294382,40.8,100.9,0.19515,62.3,70.6
5559,0.294243,40.8,100.9,0.195431,62.3,70.6
5560,0.294206,40.8,100.9,0.195403,62.3,70.6
5561,0.29411,40.8,100.9,0.195473,62.3,70.6
5562,0.294134,40.8,100.9,0.195377,62.3,70.6
5563,0.294033,40.8,100.9,0.195603,62.3,70.6
5564,0.294075,40.9,100.9,0.195332,62.3,70.6
5565,0.294014,40.8,100.9,0.195364,62.3,70.6
5566,0.293996,40.8,100.9,0.195141,62.3,70.6
5567,0.294078,40.9,101,0.195186,62.3,70.6
5568,0.29401,40.8,100.9,0.195334,62.3,70.6
5569,0.294031,40.8,101,0.194811,62.3,70.6
5570,0.294006,40.9,101,0.194887,62.3,70.6
5571,0.29411,40.9,101,0.195017,62.2,70.6
5572,0.294027,40.9,101,0.195195,62.2,70.6
5573,0.294008,40.9,101,0.19551,62.2,70.6
5574,0.294168,40.9,101,0.195456,62.2,70.6
5575,0.29423,40.9,101,0.195615,62.2,70.6
5576,0.294291,40.9,101,0.195473,62.3,70.6
5577,0.2943,40.9,101,0.19559,62.3,70.6
5578,0.29443,40.9,101,0.195156,62.2,70.6
5579,0.294401,40.9,101,0.1955,62.2,70.6
5580,0.294448,40.9,101.1,0.195527,62.2,70.6
5581,0.294424,40.9,101,0.194999,62.2,70.6
5582,0.29458,40.9,101,0.195023,62.2,70.6
5583,0.29449,40.9,101,0.194777,62.2,70.6
5584,0.294563,40.9,101,0.194765,62.2,70.6
5585,0.294573,40.9,101,0.194729,62.2,70.6
5586,0.294489,40.9,101,0.194923,62.2,70.6
5587,0.294426,40.9,101,0.194978,62.2,70.6
5588,0.294354,40.9,101,0.195051,62.2,70.6
5589,0.294292,40.9,101,0.194783,62.2,70.6
5590,0.294307,40.8,100.9,0.194855,62.2,70.6
5591,0.294252,40.8,100.9,0.194771,62.3,70.6
5592,0.294207,40.8,100.9,0.195126,62.3,70.6
5593,0.294238,40.8,100.9,0.195141,62.2,70.6
5594,0.294275,40.8,100.9,0.195209,62.2,70.7
5595,0.294342,40.8,100.9,0.195158,62.2,70.6
5596,0.294308,40.8,100.9,0.195434,62.2,70.7
5597,0.294423,40.8,100.9,0.195433,62.2,70.7
5598,0.294466,40.8,100.9,0.195725,62.2,70.7
5599,0.294474,40.8,100.9,0.195774,62.2,70.7
5600,0.294486,40.8,100.9,0.195708,62.2,70.7
5601,0.294472,40.8,100.9,0.195762,62.2,70.7
5602,0.294528,40.8,100.9,0.195929,62.2,70.7
5603,0.294585,40.8,100.9,0.196047,62.2,70.7
5604,0.294536,40.8,100.9,0.195708,62.2,70.7
5605,0.294614,40.8,100.9,0.195933,62.2,70.7
5606,0.294601,40.8,100.9,0.195618,62.2,70.7
5607,0.294661,40.8,100.9,0.195408,62.2,70.7
5608,0.294676,40.8,100.9,0.195501,62.2,70.7
5609,0.294771,40.8,100.9,0.195817,62.3,70.8
5610,0.294795,40.8,100.9,0.19572,62.3,70.8
5611,0.29478,40.8,100.9,0.195176,62.3,70.8
5612,0.294725,40.8,100.9,0.195278,62.3,70.8
5613,0.294787,40.8,100.9,0.195214,62.3,70.8
5614,0.294699,40.8,100.9,0.194857,62.3,70.7
5615,0.29472,40.8,100.9,0.194836,62.3,70.8
5616,0.294633,40.8,100.9,0.194856,62.3,70.8
5617,0.294561,40.8,100.9,0.194697,62.2,70.7
5618,0.294557,40.8,100.9,0.194446,62.2,70.7
5619,0.294426,40.7,100.8,0.194416,62.2,70.7
5620,0.294383,40.8,100.8,0.194703,62.3,70.7
5621,0.29434,40.7,100.8,0.194272,62.3,70.7
5622,0.294209,40.7,100.8,0.194368,62.3,70.7
5623,0.294161,40.7,100.8,0.193971,62.3,70.7
5624,0.29412,40.7,100.8,0.193669,62.3,70.7
5625,0.29403,40.7,100.7,0.193396,62.3,70.7
5626,0.293987,40.7,100.7,0.193509,62.3,70.7
5627,0.294013,40.7,100.7,0.193649,62.3,70.7
5628,0.294004,40.7,100.7,0.19339,62.3,70.7
5629,0.293943,40.7,100.7,0.193325,62.3,70.7
5630,0.293911,40.7,100.7,0.193473,62.3,70.7
5631,0.293932,40.7,100.7,0.1933,62.3,70.7
5632,0.293982,40.7,100.7,0.193193,62.3,70.7
5633,0.293997,40.7,100.7,0.192924,62.3,70.7
5634,0.293982,40.7,100.7,0.19309,62.3,70.7
5635,0.294101,40.7,100.7,0.192786,62.3,70.7
5636,0.294145,40.7,100.7,0.1926,62.3,70.7
5637,0.294161,40.7,100.7,0.192211,62.3,70.7
5638,0.294159,40.7,100.7,0.192226,62.3,70.7
5639,0.294209,40.8,100.7,0.192249,62.3,70.7
