Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5470.13,0.353397,32,74.3,0.176444,57.3,63
5471.13,0.353356,32,74.3,0.176657,57.3,63
5472.13,0.353369,32,74.3,0.176539,57.3,63
5473.13,0.353585,32.1,74.3,0.176231,57.3,63
5474.13,0.353383,32,74.3,0.176289,57.3,63
5475.13,0.353489,32,74.3,0.176477,57.3,63
5476.13,0.353425,32,74.3,0.176419,57.3,63
5477.13,0.353488,32,74.3,0.176325,57.3,63
5478.13,0.353491,32,74.3,0.176201,57.3,63
5479.13,0.35334,32,74.3,0.17649,57.3,63
5480.13,0.353376,32,74.3,0.176486,57.3,63
5481.13,0.353346,32,74.3,0.176658,57.3,63
5482.13,0.353522,32,74.3,0.177131,57.3,63
5483.13,0.353199,32,74.3,0.177377,57.3,63
5484.13,0.353169,32,74.3,0.177554,57.3,63
5485.13,0.353133,32,74.4,0.177521,57.3,63
5486.13,0.35309,32,74.3,0.177511,57.3,63
5487.13,0.352891,32,74.3,0.177619,57.3,63
5488.13,0.352995,32,74.4,0.17705,57.3,63
5489.13,0.352972,32.1,74.4,0.176491,57.3,63
5490.13,0.353068,32.1,74.4,0.176281,57.4,63
5491.13,0.352951,32,74.4,0.176226,57.4,63
5492.13,0.352809,32,74.4,0.176107,57.4,63
5493.13,0.352661,32,74.4,0.175801,57.4,63
5494.13,0.352527,32,74.4,0.175463,57.4,63
5495.13,0.352476,32,74.3,0.175416,57.5,63
5496.13,0.352304,32,74.3,0.17524,57.4,63
5497.13,0.352077,32,74.3,0.175538,57.4,63
5498.13,0.351948,32,74.3,0.175741,57.4,63
5499.13,0.352038,32,74.3,0.175781,57.4,63
5500.13,0.352189,32,74.3,0.175929,57.4,63
5501.13,0.352078,32,74.3,0.175831,57.4,63
5502.13,0.35207,32,74.3,0.175808,57.3,63
5503.13,0.352075,32,74.3,0.175732,57.3,63
5504.13,0.35213,32.1,74.4,0.175823,57.4,63
5505.13,0.352114,32,74.4,0.17583,57.4,63
5506.13,0.352184,32,74.4,0.17603,57.4,63
5507.13,0.352187,32,74.4,0.176661,57.4,63
5508.13,0.352532,32.1,74.4,0.17705,57.4,63
5509.13,0.352537,32.1,74.4,0.176847,57.4,63
5510.13,0.352566,32,74.4,0.177148,57.4,63
5511.13,0.352677,32.1,74.4,0.17731,57.4,63
5512.13,0.352569,32,74.4,0.176966,57.4,63
5513.13,0.352573,32,74.5,0.176925,57.4,63.1
5514.13,0.352464,32,74.5,0.177211,57.4,63.1
5515.13,0.352077,32,74.4,0.177215,57.4,63
5516.13,0.35204,32,74.4,0.177104,57.4,63
5517.13,0.3519,32,74.4,0.177098,57.4,63
5518.13,0.351489,32,74.4,0.177228,57.4,63
5519.13,0.351596,32,74.4,0.177461,57.4,63
5520.13,0.351434,32,74.4,0.177854,57.4,63
5521.13,0.351248,32,74.4,0.178131,57.4,63
5522.13,0.351183,32,74.4,0.178206,57.4,63
5523.13,0.351215,32,74.4,0.178093,57.4,63
5524.13,0.351084,32,74.4,0.177983,57.4,63
5525.13,0.350936,32,74.3,0.177949,57.4,63
5526.13,0.350919,32,74.4,0.17765,57.4,63
5527.13,0.351018,32,74.4,0.177268,57.4,63
5528.13,0.350819,32,74.4,0.177291,57.4,63.1
5529.13,0.350745,32,74.4,0.176512,57.4,63.1
5530.13,0.350904,32,74.4,0.175764,57.5,63.1
5531.13,0.35067,32,74.4,0.175647,57.5,63.1
5532.13,0.350636,32,74.4,0.175694,57.5,63.1
5533.13,0.350505,32,74.4,0.175683,57.5,63.1
5534.13,0.350435,32,74.4,0.175696,57.5,63.1
5535.13,0.350194,32,74.4,0.175696,57.5,63.1
5536.13,0.350291,32,74.4,0.175369,57.4,63.1
5537.13,0.350233,32,74.4,0.175457,57.5,63.1
5538.13,0.350244,32,74.4,0.175065,57.4,63.1
5539.13,0.350348,32,74.4,0.175358,57.4,63.1
5540.13,0.350197,32,74.3,0.175562,57.4,63.1
5541.13,0.350246,32,74.4,0.175346,57.4,63.1
5542.13,0.35038,32,74.3,0.175444,57.4,63.1
5543.13,0.350539,32,74.4,0.17536,57.5,63.1
5544.13,0.350695,32,74.4,0.175249,57.5,63.1
5545.13,0.350604,32,74.4,0.17526,57.4,63.1
5546.13,0.350573,32,74.4,0.175497,57.4,63.1
5547.13,0.350679,32,74.4,0.175753,57.4,63.1
5548.13,0.350712,32,74.4,0.175759,57.4,63.1
5549.13,0.350918,32,74.4,0.175504,57.4,63.1
5550.13,0.351013,32,74.4,0.175978,57.4,63.1
5551.13,0.351145,32,74.4,0.176362,57.4,63.1
5552.13,0.350993,32,74.4,0.176671,57.4,63.1
5553.13,0.351308,32,74.4,0.177062,57.4,63.1
5554.13,0.351013,32,74.4,0.177168,57.4,63.1
5555.13,0.351086,32,74.4,0.177165,57.4,63.1
5556.13,0.35084,32,74.4,0.177244,57.4,63.1
5557.13,0.351203,32,74.5,0.177197,57.4,63.1
5558.13,0.351239,32,74.5,0.177135,57.4,63.1
5559.13,0.35107,32,74.4,0.177135,57.4,63.1
5560.13,0.3511,32,74.4,0.177314,57.4,63.1
5561.13,0.351038,32,74.4,0.177334,57.4,63.1
5562.13,0.351184,32,74.5,0.177301,57.4,63.1
5563.13,0.351136,32,74.5,0.177328,57.4,63.2
5564.13,0.351306,32,74.5,0.177104,57.4,63.2
5565.13,0.351322,32,74.5,0.176832,57.4,63.2
5566.13,0.351312,32,74.5,0.176701,57.4,63.2
5567.13,0.351347,32,74.5,0.177053,57.4,63.2
5568.13,0.35152,32.1,74.5,0.177412,57.4,63.1
5569.13,0.351503,32.1,74.5,0.177543,57.3,63.1
5570.13,0.351716,32.1,74.5,0.178457,57.3,63.1
5571.13,0.351696,32.1,74.5,0.178278,57.3,63.1
5572.13,0.351787,32.1,74.5,0.17836,57.3,63.1
5573.13,0.351832,32.1,74.5,0.178541,57.4,63.1
5574.13,0.35194,32.1,74.5,0.178089,57.4,63.1
5575.13,0.352052,32.1,74.5,0.178164,57.4,63.1
5576.13,0.3522,32.1,74.5,0.178635,57.4,63.2
5577.13,0.352103,32.1,74.5,0.178216,57.4,63.1
5578.13,0.352247,32.1,74.5,0.177769,57.4,63.2
5579.13,0.352223,32.1,74.5,0.177533,57.4,63.2
5580.13,0.352201,32.1,74.5,0.177279,57.4,63.2
5581.13,0.352182,32.1,74.5,0.177134,57.4,63.2
5582.13,0.352274,32.1,74.5,0.177144,57.4,63.2
5583.13,0.352111,32.1,74.4,0.177422,57.4,63.2
5584.13,0.352217,32.1,74.4,0.177119,57.4,63.2
5585.13,0.352162,32.1,74.4,0.176945,57.4,63.2
5586.13,0.352047,32.1,74.4,0.177202,57.4,63.2
5587.13,0.352187,32.1,74.4,0.176937,57.4,63.2
5588.13,0.352285,32.1,74.4,0.177205,57.5,63.2
5589.13,0.352354,32.1,74.4,0.177364,57.4,63.2
5590.13,0.352373,32.1,74.4,0.177606,57.4,63.2
5591.13,0.352358,32.1,74.4,0.17762,57.4,63.2
5592.13,0.35227,32.1,74.4,0.177456,57.4,63.2
5593.13,0.352548,32.1,74.4,0.177412,57.4,63.2
5594.13,0.352442,32.1,74.4,0.177769,57.4,63.2
5595.13,0.352575,32.1,74.4,0.17782,57.4,63.2
5596.13,0.352667,32.1,74.4,0.177912,57.4,63.2
5597.13,0.352702,32.1,74.4,0.17802,57.4,63.2
5598.13,0.352589,32.1,74.4,0.177896,57.4,63.2
5599.13,0.352511,32.1,74.4,0.177843,57.4,63.2
5600.13,0.352455,32.1,74.4,0.177544,57.4,63.2
5601.13,0.352645,32.1,74.4,0.177199,57.4,63.2
5602.13,0.352603,32.1,74.4,0.17695,57.5,63.2
5603.13,0.352694,32.1,74.4,0.176761,57.5,63.2
5604.13,0.352641,32.1,74.4,0.176333,57.5,63.2
5605.13,0.352596,32.1,74.4,0.176113,57.5,63.2
5606.13,0.352731,32.1,74.4,0.175892,57.5,63.3
5607.13,0.352725,32.1,74.4,0.176005,57.5,63.3
5608.13,0.352723,32.1,74.4,0.176294,57.4,63.2
5609.13,0.352864,32.1,74.4,0.17655,57.4,63.2
5610.13,0.352973,32.1,74.4,0.176897,57.4,63.2
5611.13,0.352942,32.1,74.4,0.177064,57.4,63.2
5612.13,0.352817,32.1,74.3,0.176766,57.4,63.2
5613.13,0.352832,32.1,74.4,0.176799,57.4,63.2
5614.13,0.352621,32.1,74.4,0.176665,57.4,63.2
5615.13,0.352517,32.1,74.4,0.176782,57.4,63.2
5616.13,0.352298,32.1,74.3,0.17667,57.4,63.3
5617.13,0.35225,32.1,74.3,0.176632,57.5,63.3
5618.13,0.352305,32.1,74.4,0.176067,57.5,63.3
5619.13,0.352249,32.1,74.4,0.175621,57.5,63.3
5620.13,0.352258,32.1,74.4,0.17492,57.5,63.3
5621.13,0.352093,32.1,74.3,0.17434,57.5,63.3
5622.13,0.352002,32.1,74.3,0.173879,57.5,63.3
5623.13,0.351927,32.1,74.3,0.173501,57.5,63.3
5624.13,0.351907,32.1,74.3,0.173634,57.5,63.3
5625.13,0.351899,32.1,74.3,0.173621,57.5,63.4
5626.13,0.351845,32.1,74.3,0.174173,57.5,63.3
5627.13,0.351654,32.1,74.3,0.174556,57.5,63.3
5628.13,0.351946,32.1,74.3,0.17499,57.5,63.3
5629.13,0.351858,32.1,74.3,0.174959,57.5,63.3
5630.13,0.351944,32.1,74.4,0.175488,57.5,63.3
5631.13,0.351937,32.1,74.4,0.175362,57.5,63.3
5632.13,0.351886,32.1,74.4,0.175371,57.5,63.3
5633.13,0.351862,32.1,74.4,0.175596,57.5,63.3
5634.13,0.351951,32.1,74.4,0.175672,57.4,63.2
5635.13,0.351977,32.1,74.4,0.175744,57.4,63.2
5636.13,0.35193,32.1,74.3,0.175777,57.4,63.3
5637.13,0.351951,32,74.3,0.175736,57.4,63.2
5638.13,0.351778,32,74.3,0.175679,57.4,63.3
5639.13,0.351933,32,74.3,0.175906,57.4,63.3
5640.13,0.351938,32,74.2,0.175902,57.5,63.3
5641.13,0.351743,32,74.2,0.175848,57.5,63.3
5642.13,0.351754,32.1,74.3,0.175736,57.6,63.3
5643.13,0.351684,32.1,74.3,0.175296,57.6,63.3
5644.13,0.351539,32,74.2,0.175272,57.6,63.3
5645.13,0.351805,32.1,74.3,0.175085,57.6,63.3
5646.13,0.351717,32.1,74.3,0.174646,57.6,63.3
5647.13,0.351649,32.1,74.3,0.174806,57.6,63.3
5648.13,0.351666,32.1,74.3,0.174758,57.5,63.3
5649.13,0.351625,32.1,74.3,0.175083,57.6,63.3
5650.13,0.351761,32.1,74.3,0.175212,57.6,63.3
5651.13,0.351916,32.1,74.4,0.175137,57.6,63.3
5652.13,0.351814,32.1,74.4,0.175363,57.6,63.3
5653.13,0.351756,32.1,74.3,0.175264,57.5,63.3
5654.13,0.351924,32.1,74.4,0.175396,57.5,63.3
5655.13,0.351868,32.1,74.4,0.175706,57.5,63.3
5656.13,0.351897,32.1,74.4,0.175411,57.6,63.3
5657.13,0.351968,32.1,74.4,0.175376,57.6,63.3
5658.13,0.352159,32.1,74.4,0.175612,57.6,63.3
5659.13,0.352175,32.1,74.4,0.175485,57.6,63.3
5660.13,0.352313,32.1,74.4,0.175691,57.6,63.3
5661.13,0.352367,32.1,74.5,0.176004,57.6,63.3
5662.13,0.352395,32.1,74.5,0.176056,57.6,63.3
5663.13,0.35251,32.1,74.5,0.175439,57.7,63.3
5664.13,0.352312,32.1,74.5,0.175356,57.7,63.3
5665.13,0.352361,32.1,74.5,0.175819,57.7,63.3
5666.13,0.352345,32.1,74.5,0.176355,57.7,63.3
5667.13,0.352308,32.1,74.5,0.176622,57.6,63.3
5668.13,0.352381,32.1,74.5,0.17691,57.6,63.3
5669.13,0.352513,32.1,74.5,0.177284,57.6,63.3
5670.13,0.352492,32.2,74.5,0.177374,57.6,63.3
5671.13,0.352758,32.2,74.6,0.177894,57.6,63.3
5672.13,0.35272,32.2,74.5,0.178046,57.6,63.3
5673.13,0.352699,32.2,74.5,0.177632,57.6,63.3
5674.13,0.352786,32.2,74.5,0.177304,57.6,63.3
5675.13,0.352906,32.2,74.6,0.177354,57.6,63.3
5676.13,0.35299,32.2,74.6,0.177126,57.6,63.3
5677.13,0.353102,32.2,74.6,0.176881,57.6,63.3
5678.13,0.35308,32.2,74.6,0.176429,57.7,63.3
5679.13,0.353123,32.2,74.6,0.176297,57.7,63.3
5680.13,0.353115,32.2,74.6,0.175704,57.7,63.3
5681.13,0.35314,32.2,74.6,0.175274,57.7,63.3
5682.13,0.35289,32.2,74.5,0.174869,57.7,63.3
5683.13,0.352933,32.2,74.6,0.174833,57.7,63.3
5684.13,0.352834,32.2,74.6,0.174597,57.7,63.3
5685.13,0.352796,32.2,74.5,0.174432,57.7,63.3
5686.13,0.353006,32.2,74.6,0.174281,57.7,63.3
5687.13,0.352886,32.2,74.6,0.174809,57.7,63.3
5688.13,0.352931,32.2,74.6,0.174794,57.6,63.3
5689.13,0.352751,32.2,74.6,0.175345,57.6,63.3
5690.13,0.352679,32.1,74.5,0.175855,57.6,63.3
5691.13,0.352732,32.1,74.6,0.176229,57.6,63.3
5692.13,0.352553,32.1,74.5,0.176345,57.6,63.3
5693.13,0.352646,32.1,74.5,0.176588,57.6,63.3
5694.13,0.352499,32.1,74.5,0.176266,57.6,63.3
5695.13,0.352422,32.1,74.5,0.176649,57.6,63.3
5696.13,0.352424,32.1,74.5,0.176588,57.6,63.3
5697.13,0.352374,32.1,74.4,0.176532,57.6,63.3
5698.13,0.352426,32.1,74.5,0.176335,57.7,63.3
5699.13,0.352453,32.1,74.5,0.176422,57.7,63.3
5700.13,0.352368,32.1,74.5,0.17598,57.6,63.3
5701.13,0.352249,32.1,74.5,0.176067,57.6,63.3
5702.13,0.35233,32.1,74.5,0.176266,57.6,63.3
5703.13,0.352408,32.1,74.6,0.176337,57.6,63.3
5704.13,0.352474,32.1,74.6,0.176532,57.6,63.3
5705.13,0.352484,32.1,74.5,0.176434,57.6,63.3
5706.13,0.352408,32.1,74.5,0.176333,57.6,63.3
5707.13,0.352234,32.1,74.5,0.176344,57.6,63.3
5708.13,0.352146,32.1,74.5,0.176897,57.6,63.3
5709.13,0.352115,32.1,74.5,0.177043,57.6,63.3
5710.13,0.352147,32.2,74.6,0.177278,57.6,63.3
5711.13,0.352045,32.2,74.6,0.176686,57.6,63.3
5712.13,0.352021,32.2,74.6,0.176689,57.6,63.3
5713.13,0.352054,32.2,74.6,0.176547,57.6,63.3
5714.13,0.352284,32.2,74.6,0.176383,57.5,63.3
5715.13,0.35215,32.2,74.6,0.176339,57.5,63.3
5716.13,0.352375,32.2,74.6,0.176546,57.6,63.3
5717.13,0.352546,32.2,74.6,0.176358,57.5,63.3
5718.13,0.352536,32.2,74.6,0.176568,57.5,63.3
5719.13,0.352469,32.2,74.6,0.176214,57.5,63.3
5720.13,0.352477,32.2,74.6,0.176642,57.5,63.3
5721.13,0.352443,32.2,74.7,0.17653,57.5,63.3
5722.13,0.352312,32.2,74.7,0.17688,57.5,63.3
5723.13,0.352469,32.2,74.7,0.177015,57.5,63.3
5724.13,0.35238,32.2,74.7,0.17777,57.5,63.3
5725.13,0.352358,32.2,74.7,0.177561,57.5,63.3
5726.13,0.352346,32.2,74.6,0.177696,57.5,63.3
5727.13,0.352336,32.2,74.6,0.178071,57.5,63.3
5728.13,0.35244,32.2,74.6,0.178388,57.5,63.3
5729.13,0.352483,32.2,74.6,0.178418,57.5,63.3
5730.13,0.352391,32.2,74.6,0.178708,57.5,63.3
5731.13,0.352462,32.2,74.6,0.178505,57.5,63.3
5732.13,0.352716,32.2,74.6,0.177936,57.5,63.3
5733.13,0.352703,32.2,74.6,0.177489,57.5,63.3
5734.13,0.35285,32.2,74.6,0.177045,57.5,63.3
5735.13,0.35287,32.2,74.6,0.177163,57.5,63.3
5736.13,0.352893,32.2,74.6,0.177116,57.5,63.3
5737.13,0.352909,32.2,74.6,0.177662,57.5,63.3
5738.13,0.352802,32.2,74.6,0.17808,57.5,63.3
5739.13,0.352927,32.2,74.6,0.177954,57.5,63.3
5740.13,0.352905,32.2,74.6,0.178457,57.5,63.3
5741.13,0.353017,32.3,74.7,0.178705,57.5,63.3
5742.13,0.352884,32.2,74.6,0.178799,57.5,63.3
5743.13,0.352895,32.3,74.6,0.178911,57.5,63.3
5744.13,0.352775,32.3,74.6,0.178846,57.5,63.3
5745.13,0.352478,32.2,74.5,0.179095,57.5,63.3
5746.13,0.352423,32.2,74.5,0.17885,57.5,63.3
5747.13,0.3525,32.2,74.5,0.178233,57.6,63.4
5748.13,0.352462,32.2,74.5,0.178242,57.6,63.4
5749.13,0.352485,32.3,74.5,0.178171,57.6,63.4
5750.13,0.352388,32.2,74.5,0.178078,57.6,63.4
5751.13,0.352596,32.2,74.5,0.178179,57.6,63.4
5752.13,0.352616,32.2,74.5,0.178428,57.6,63.4
5753.13,0.352577,32.2,74.5,0.178769,57.6,63.4
5754.13,0.352753,32.3,74.5,0.179115,57.6,63.4
5755.13,0.352755,32.2,74.5,0.179185,57.5,63.3
5756.13,0.352792,32.2,74.5,0.179587,57.5,63.4
5757.13,0.352927,32.3,74.5,0.179841,57.6,63.4
5758.13,0.352938,32.2,74.5,0.179444,57.5,63.4
5759.13,0.353141,32.3,74.5,0.179436,57.6,63.4
5760.13,0.352945,32.2,74.4,0.178625,57.5,63.4
5761.13,0.352789,32.2,74.4,0.178705,57.5,63.4
5762.13,0.352644,32.2,74.4,0.178727,57.6,63.4
5763.13,0.352768,32.2,74.4,0.17875,57.5,63.4
5764.13,0.352784,32.2,74.4,0.179191,57.5,63.4
5765.13,0.352662,32.2,74.4,0.179186,57.5,63.4
5766.13,0.352631,32.2,74.4,0.179815,57.5,63.4
5767.13,0.35268,32.2,74.4,0.179815,57.5,63.4
5768.13,0.352699,32.2,74.4,0.179824,57.5,63.4
5769.13,0.3527,32.2,74.4,0.180071,57.5,63.4
5770.13,0.352535,32.2,74.4,0.179989,57.5,63.4
5771.13,0.352428,32.1,74.4,0.179581,57.5,63.4
5772.13,0.352616,32.2,74.4,0.179242,57.5,63.4
5773.13,0.352558,32.2,74.4,0.178857,57.5,63.4
5774.13,0.352677,32.2,74.4,0.179083,57.5,63.4
5775.13,0.35248,32.2,74.4,0.178732,57.5,63.4
5776.13,0.352658,32.2,74.4,0.178584,57.5,63.4
5777.13,0.352763,32.2,74.4,0.178694,57.5,63.4
5778.13,0.352705,32.2,74.4,0.178836,57.5,63.4
5779.13,0.352727,32.2,74.4,0.178866,57.5,63.4
5780.13,0.352636,32.2,74.4,0.178761,57.5,63.3
5781.13,0.352565,32.2,74.4,0.179053,57.4,63.3
5782.13,0.352733,32.2,74.4,0.179441,57.5,63.3
5783.13,0.352767,32.2,74.4,0.179581,57.5,63.3
5784.13,0.352786,32.2,74.4,0.179839,57.5,63.3
5785.13,0.352701,32.2,74.4,0.179529,57.5,63.4
5786.13,0.352745,32.2,74.4,0.179582,57.5,63.4
5787.13,0.352779,32.2,74.4,0.179569,57.5,63.4
5788.13,0.352955,32.2,74.4,0.17901,57.6,63.4
5789.13,0.352899,32.2,74.4,0.179154,57.6,63.4
5790.13,0.35302,32.2,74.4,0.179243,57.6,63.4
5791.13,0.353101,32.2,74.4,0.179934,57.6,63.4
5792.13,0.353225,32.2,74.5,0.179943,57.6,63.4
5793.13,0.353239,32.2,74.5,0.180162,57.6,63.4
5794.13,0.35322,32.2,74.5,0.180104,57.6,63.4
5795.13,0.353371,32.2,74.5,0.18036,57.6,63.4
5796.13,0.353404,32.2,74.5,0.180534,57.6,63.4
5797.13,0.353337,32.2,74.5,0.181111,57.6,63.4
5798.13,0.353375,32.2,74.5,0.181074,57.6,63.4
5799.13,0.353572,32.2,74.5,0.181162,57.5,63.4
5800.13,0.353523,32.2,74.5,0.181418,57.6,63.4
5801.13,0.353629,32.2,74.5,0.181247,57.6,63.4
5802.13,0.353626,32.2,74.5,0.180987,57.6,63.4
5803.13,0.353506,32.2,74.5,0.180494,57.6,63.4
5804.13,0.353459,32.2,74.5,0.180523,57.6,63.4
5805.13,0.35354,32.2,74.5,0.180658,57.6,63.4
5806.13,0.353682,32.2,74.5,0.180339,57.6,63.4
5807.13,0.353818,32.2,74.4,0.180223,57.6,63.4
5808.13,0.353951,32.2,74.4,0.180248,57.6,63.4
5809.13,0.353911,32.2,74.4,0.179981,57.7,63.4
5810.13,0.354108,32.2,74.5,0.179971,57.7,63.5
5811.13,0.353962,32.2,74.4,0.179826,57.7,63.4
5812.13,0.354084,32.2,74.5,0.179626,57.7,63.5
5813.13,0.353879,32.2,74.4,0.179117,57.7,63.5
5814.13,0.353686,32.2,74.4,0.179165,57.7,63.5
5815.13,0.353549,32.2,74.4,0.179204,57.7,63.4
5816.13,0.353457,32.2,74.4,0.179086,57.7,63.4
5817.13,0.353536,32.2,74.4,0.179101,57.7,63.4
5818.13,0.353469,32.2,74.4,0.178953,57.7,63.4
5819.13,0.353477,32.2,74.4,0.17873,57.7,63.4
5820.13,0.353342,32.2,74.4,0.178984,57.7,63.4
5821.13,0.353279,32.2,74.4,0.178984,57.7,63.4
5822.13,0.353299,32.2,74.4,0.178614,57.7,63.4
5823.13,0.353241,32.2,74.4,0.178424,57.7,63.4
5824.13,0.353276,32.2,74.4,0.178071,57.7,63.4
5825.13,0.353207,32.2,74.3,0.177733,57.8,63.4
5826.13,0.353122,32.2,74.3,0.177318,57.8,63.4
5827.13,0.353196,32.3,74.3,0.177175,57.8,63.4
5828.13,0.353218,32.2,74.3,0.17668,57.8,63.4
5829.13,0.353208,32.3,74.3,0.176572,57.8,63.4
5830.13,0.353286,32.3,74.4,0.176445,57.9,63.4
5831.13,0.353185,32.3,74.3,0.176573,57.8,63.5
5832.13,0.353331,32.3,74.4,0.176341,57.9,63.5
5833.13,0.353336,32.3,74.3,0.176513,57.8,63.4
5834.13,0.353299,32.3,74.4,0.176563,57.8,63.4
5835.13,0.353177,32.3,74.3,0.176645,57.8,63.4
5836.13,0.353172,32.3,74.4,0.176799,57.8,63.4
5837.13,0.353224,32.3,74.4,0.177106,57.8,63.4
5838.13,0.353193,32.3,74.4,0.177115,57.8,63.4
5839.13,0.353326,32.3,74.4,0.177022,57.8,63.4
5840.13,0.353342,32.3,74.4,0.17711,57.8,63.4
5841.13,0.353295,32.2,74.4,0.176937,57.8,63.4
5842.13,0.353285,32.3,74.5,0.176266,57.8,63.4
5843.13,0.353016,32.3,74.5,0.176266,57.8,63.4
5844.13,0.353081,32.3,74.5,0.176619,57.9,63.4
5845.13,0.353052,32.3,74.5,0.176697,57.9,63.4
5846.13,0.353139,32.3,74.6,0.17655,58,63.4
5847.13,0.352993,32.3,74.6,0.176194,58,63.4
5848.13,0.352848,32.2,74.6,0.175516,58,63.4
5849.13,0.352651,32.2,74.6,0.175105,58,63.4
5850.13,0.352626,32.3,74.6,0.174556,58,63.4
5851.13,0.352718,32.2,74.6,0.174169,58,63.4
5852.13,0.352661,32.2,74.7,0.174104,58,63.4
5853.13,0.352605,32.2,74.7,0.174099,58,63.4
5854.13,0.352716,32.3,74.7,0.174248,58,63.4
5855.13,0.352719,32.3,74.7,0.174094,57.9,63.4
5856.13,0.352709,32.3,74.7,0.174585,58,63.4
5857.13,0.35267,32.3,74.7,0.174798,58,63.4
5858.13,0.35273,32.3,74.7,0.174695,57.9,63.4
5859.13,0.352681,32.3,74.8,0.175122,58,63.4
5860.13,0.352884,32.3,74.8,0.175012,57.9,63.4
5861.13,0.352795,32.3,74.8,0.175215,57.9,63.4
5862.13,0.352972,32.3,74.9,0.17551,57.9,63.4
5863.13,0.35279,32.3,74.8,0.175823,57.9,63.3
5864.13,0.352814,32.3,74.8,0.176222,57.9,63.3
5865.13,0.352772,32.3,74.8,0.176089,57.9,63.3
5866.13,0.352832,32.3,74.8,0.176356,57.9,63.4
5867.13,0.352828,32.3,74.8,0.175947,57.9,63.4
5868.13,0.352841,32.2,74.8,0.175923,57.9,63.4
5869.13,0.352928,32.3,74.8,0.175767,57.9,63.4
5870.13,0.352841,32.2,74.8,0.175845,57.9,63.4
5871.13,0.352847,32.3,74.8,0.175722,57.9,63.4
5872.13,0.352736,32.2,74.8,0.175933,57.8,63.4
5873.13,0.352892,32.2,74.8,0.176284,57.8,63.4
5874.13,0.352996,32.3,74.8,0.176108,57.8,63.4
5875.13,0.353031,32.3,74.8,0.176306,57.8,63.4
5876.13,0.353158,32.3,74.8,0.176461,57.8,63.4
5877.13,0.353173,32.3,74.8,0.176491,57.8,63.4
5878.13,0.35298,32.2,74.8,0.176647,57.8,63.4
5879.13,0.353012,32.3,74.8,0.177383,57.8,63.4
5880.13,0.352992,32.2,74.8,0.177467,57.8,63.4
5881.13,0.353007,32.3,74.8,0.177101,57.8,63.4
5882.13,0.352913,32.2,74.8,0.177256,57.8,63.4
5883.13,0.352818,32.2,74.8,0.177581,57.8,63.4
5884.13,0.352705,32.2,74.8,0.177523,57.8,63.4
5885.13,0.352892,32.2,74.8,0.178076,57.8,63.5
5886.13,0.353008,32.3,74.8,0.177981,57.8,63.5
5887.13,0.353083,32.3,74.7,0.177515,57.8,63.5
5888.13,0.35303,32.2,74.7,0.177297,57.8,63.4
5889.13,0.353019,32.2,74.7,0.177479,57.8,63.5
5890.13,0.353026,32.2,74.7,0.177741,57.8,63.5
5891.13,0.353094,32.2,74.7,0.177825,57.8,63.5
5892.13,0.353103,32.2,74.7,0.177757,57.8,63.5
5893.13,0.353133,32.2,74.7,0.177812,57.8,63.5
5894.13,0.353262,32.2,74.7,0.17756,57.8,63.4
5895.13,0.353464,32.2,74.7,0.177527,57.8,63.4
5896.13,0.353544,32.3,74.7,0.177258,57.8,63.5
5897.13,0.353725,32.3,74.7,0.177363,57.8,63.5
5898.13,0.353759,32.3,74.7,0.177599,57.8,63.5
5899.13,0.353843,32.3,74.7,0.17715,57.8,63.5
5900.13,0.353744,32.2,74.7,0.176904,57.8,63.4
5901.13,0.353624,32.2,74.7,0.177235,57.8,63.4
5902.13,0.353663,32.2,74.7,0.177289,57.8,63.4
5903.13,0.353753,32.2,74.7,0.177375,57.8,63.4
5904.13,0.353515,32.2,74.7,0.177506,57.8,63.4
5905.13,0.353439,32.2,74.7,0.177296,57.8,63.4
5906.13,0.353472,32.2,74.7,0.176901,57.8,63.4
5907.13,0.353421,32.2,74.7,0.176642,57.8,63.4
5908.13,0.353174,32.3,74.7,0.176213,57.9,63.4
5909.13,0.352953,32.3,74.6,0.175769,57.9,63.4
5910.13,0.352824,32.3,74.6,0.175561,57.9,63.4
5911.13,0.352926,32.3,74.6,0.175211,57.9,63.4
5912.13,0.352967,32.3,74.6,0.175159,57.9,63.4
5913.13,0.352777,32.3,74.6,0.174969,57.9,63.4
5914.13,0.352946,32.3,74.6,0.174784,57.9,63.4
5915.13,0.352858,32.3,74.7,0.174792,57.9,63.4
5916.13,0.352866,32.3,74.7,0.17441,57.9,63.4
5917.13,0.352958,32.3,74.7,0.174722,58,63.4
5918.13,0.352991,32.3,74.7,0.174465,57.9,63.4
5919.13,0.353101,32.3,74.7,0.174215,57.9,63.4
5920.13,0.353096,32.3,74.7,0.173861,57.9,63.4
5921.13,0.353139,32.3,74.7,0.174073,57.9,63.4
5922.13,0.353275,32.3,74.7,0.174276,57.9,63.4
5923.13,0.353177,32.3,74.7,0.174455,57.9,63.4
5924.13,0.35315,32.3,74.7,0.174237,57.9,63.4
5925.13,0.353167,32.3,74.7,0.174095,57.9,63.4
5926.13,0.353095,32.3,74.7,0.17391,57.9,63.4
5927.13,0.353076,32.4,74.7,0.173941,57.9,63.4
5928.13,0.353112,32.4,74.7,0.174037,57.9,63.4
5929.13,0.352961,32.4,74.7,0.174404,57.9,63.4
