Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 3.1250216E+003, 5.7857359E+001, 5.6866169E+001, 5.7355612E+001, 5.8127302E+001, 5.8181569E+001, 5.6688607E+001, 5.2290209E+001, 5.0600968E+001, 1.0411917E+002, 1.0039024E+002, 9.4970454E+001, 8.9299154E+001, 8.4180418E+001, 7.4831179E+001, 4.9771577E+001, 3.5778359E+001
 3.1300090E+003, 5.8227990E+001, 5.7588565E+001, 5.7763308E+001, 5.8455938E+001, 5.8540214E+001, 5.6797492E+001, 5.2145753E+001, 5.0277886E+001, 1.0356376E+002, 9.9139293E+001, 9.3863274E+001, 8.9534158E+001, 8.3842263E+001, 7.4069791E+001, 4.9978230E+001, 3.5849194E+001
 3.1350047E+003, 5.8844716E+001, 5.8457573E+001, 5.8599361E+001, 5.8773222E+001, 5.8138156E+001, 5.6039735E+001, 5.1719434E+001, 5.0006098E+001, 1.0310408E+002, 9.9597641E+001, 9.3742670E+001, 8.9538448E+001, 8.4267936E+001, 7.3717428E+001, 5.0502834E+001, 3.6238696E+001
 3.1400013E+003, 5.8847913E+001, 5.8595505E+001, 5.8956117E+001, 5.9547148E+001, 5.9028135E+001, 5.6271238E+001, 5.1496770E+001, 5.0184848E+001, 1.0256638E+002, 9.9167225E+001, 9.4532243E+001, 8.9838640E+001, 8.6382301E+001, 7.6151146E+001, 5.1472425E+001, 3.6381421E+001
 3.1450253E+003, 5.8854418E+001, 5.8416271E+001, 5.9019032E+001, 5.9984404E+001, 5.9273610E+001, 5.6521311E+001, 5.1786023E+001, 5.0244234E+001, 1.0269799E+002, 1.0018868E+002, 9.4482371E+001, 8.9726464E+001, 8.7234011E+001, 7.6091378E+001, 5.1320890E+001, 3.6392783E+001
 3.1500316E+003, 5.8841248E+001, 5.8346721E+001, 5.9281962E+001, 5.9955763E+001, 5.9285292E+001, 5.6319293E+001, 5.2136288E+001, 5.0257364E+001, 1.0181028E+002, 9.9502742E+001, 9.4569240E+001, 8.9091178E+001, 8.7471282E+001, 7.5161759E+001, 5.1146886E+001, 3.6236995E+001
 3.1550276E+003, 5.8469454E+001, 5.8170551E+001, 5.9086266E+001, 5.9489636E+001, 5.9177788E+001, 5.6986496E+001, 5.2135207E+001, 5.0337506E+001, 1.0250404E+002, 9.9521839E+001, 9.4744137E+001, 8.9955435E+001, 8.7383976E+001, 7.4058391E+001, 5.0267678E+001, 3.6061289E+001
 3.1600139E+003, 5.8785251E+001, 5.7632642E+001, 5.8210804E+001, 5.8542859E+001, 5.9079371E+001, 5.7713178E+001, 5.2514869E+001, 5.0493430E+001, 1.0263820E+002, 9.9260466E+001, 9.5250654E+001, 9.0502076E+001, 8.5494294E+001, 7.2425634E+001, 4.9926517E+001, 3.6106806E+001
 3.1650137E+003, 5.8852633E+001, 5.7709188E+001, 5.7417409E+001, 5.7761510E+001, 5.8939410E+001, 5.7955054E+001, 5.3463954E+001, 5.0449460E+001, 1.0222143E+002, 9.9075478E+001, 9.5265954E+001, 9.1525874E+001, 8.4487072E+001, 7.2837969E+001, 5.0784681E+001, 3.6317164E+001
 3.1700120E+003, 5.8857772E+001, 5.7714217E+001, 5.7606634E+001, 5.7610208E+001, 5.8928260E+001, 5.8206153E+001, 5.3766655E+001, 5.0455570E+001, 1.0163074E+002, 9.8953483E+001, 9.5572766E+001, 9.2035499E+001, 8.5550542E+001, 7.4841904E+001, 5.1992156E+001, 3.6086999E+001
 3.1750153E+003, 5.8464115E+001, 5.7482973E+001, 5.8279349E+001, 5.8143027E+001, 5.8463626E+001, 5.7547574E+001, 5.3793148E+001, 5.0581574E+001, 1.0100980E+002, 9.8230556E+001, 9.4590320E+001, 9.1756040E+001, 8.7417787E+001, 7.4147993E+001, 5.1464057E+001, 3.5664990E+001
 3.1800068E+003, 5.8019705E+001, 5.7356209E+001, 5.8238204E+001, 5.8351706E+001, 5.8251719E+001, 5.7084161E+001, 5.3544604E+001, 5.0891042E+001, 1.0148906E+002, 9.7985297E+001, 9.4400206E+001, 9.1358206E+001, 8.8291493E+001, 7.4052192E+001, 5.1146533E+001, 3.5507074E+001
 3.1850178E+003, 5.7925617E+001, 5.7221727E+001, 5.8064957E+001, 5.8559979E+001, 5.8326332E+001, 5.7130407E+001, 5.3218418E+001, 5.1255287E+001, 1.0160085E+002, 9.7153598E+001, 9.4309842E+001, 9.1102468E+001, 8.7234023E+001, 7.4531496E+001, 5.1098811E+001, 3.5617561E+001
 3.1900241E+003, 5.8883879E+001, 5.7687727E+001, 5.8032321E+001, 5.9059933E+001, 5.8356061E+001, 5.6845621E+001, 5.2548350E+001, 5.1386142E+001, 1.0189100E+002, 9.7556676E+001, 9.4270709E+001, 9.0723963E+001, 8.6894943E+001, 7.6184788E+001, 5.1360508E+001, 3.5498587E+001
 3.1950121E+003, 6.0068375E+001, 5.8337328E+001, 5.8746750E+001, 5.9304716E+001, 5.8220427E+001, 5.6752910E+001, 5.2307088E+001, 5.1523668E+001, 1.0343192E+002, 9.8837651E+001, 9.4609530E+001, 9.0814926E+001, 8.6571465E+001, 7.5776686E+001, 5.0449578E+001, 3.5495386E+001
 3.2000391E+003, 6.0253754E+001, 5.9117970E+001, 5.9011248E+001, 5.9098520E+001, 5.8469469E+001, 5.7430654E+001, 5.3784813E+001, 5.1270590E+001, 1.0336849E+002, 9.8612332E+001, 9.4798706E+001, 9.1317760E+001, 8.6850373E+001, 7.6196914E+001, 4.9913507E+001, 3.5865947E+001
 3.2050215E+003, 5.9943541E+001, 5.9395830E+001, 5.9306967E+001, 5.9018732E+001, 5.8384446E+001, 5.7390117E+001, 5.3638049E+001, 5.1500205E+001, 1.0214824E+002, 9.7285124E+001, 9.3951620E+001, 9.1034382E+001, 8.6073786E+001, 7.7264224E+001, 4.9963297E+001, 3.5894214E+001
 3.2100140E+003, 5.9789411E+001, 5.9317862E+001, 5.9367705E+001, 5.9055935E+001, 5.8420181E+001, 5.7689999E+001, 5.5074619E+001, 5.1153205E+001, 1.0251202E+002, 9.8551243E+001, 9.5291423E+001, 9.1315491E+001, 8.6675771E+001, 7.7719186E+001, 4.9497722E+001, 3.5836436E+001
 3.2150252E+003, 5.8835685E+001, 5.9216238E+001, 5.9556744E+001, 5.9528378E+001, 5.8285778E+001, 5.6800979E+001, 5.4731337E+001, 5.1247249E+001, 1.0371973E+002, 9.9209267E+001, 9.5932644E+001, 9.1877572E+001, 8.7092317E+001, 7.8557283E+001, 4.9951042E+001, 3.5961220E+001
 3.2200220E+003, 5.8046009E+001, 5.8764447E+001, 5.9648329E+001, 6.0019596E+001, 5.8280287E+001, 5.6235111E+001, 5.3543547E+001, 5.1164270E+001, 1.0326875E+002, 9.9183177E+001, 9.5781643E+001, 9.2349428E+001, 8.7574679E+001, 7.8803138E+001, 5.0432841E+001, 3.6035971E+001
 3.2250264E+003, 5.8434467E+001, 5.7930195E+001, 5.8472662E+001, 5.9248875E+001, 5.8408380E+001, 5.6862653E+001, 5.3631137E+001, 5.1073175E+001, 1.0356468E+002, 9.9001993E+001, 9.5607039E+001, 9.2135821E+001, 8.7577515E+001, 7.7735101E+001, 4.9831147E+001, 3.6135157E+001
 3.2300117E+003, 5.8167511E+001, 5.7069382E+001, 5.7197703E+001, 5.7909137E+001, 5.8132312E+001, 5.7369063E+001, 5.3736854E+001, 5.1328882E+001, 1.0509461E+002, 9.8564071E+001, 9.5033940E+001, 9.1623140E+001, 8.7564550E+001, 7.7224993E+001, 4.9201780E+001, 3.5993586E+001
 3.2350157E+003, 5.8589176E+001, 5.7074548E+001, 5.7231673E+001, 5.7899628E+001, 5.8062205E+001, 5.7263675E+001, 5.3331021E+001, 5.1355505E+001, 1.0459595E+002, 9.8582085E+001, 9.4537062E+001, 9.1443243E+001, 8.6845189E+001, 7.6552672E+001, 4.9745315E+001, 3.6047733E+001
 3.2400125E+003, 5.8915919E+001, 5.7373026E+001, 5.7437799E+001, 5.7971050E+001, 5.7947926E+001, 5.7315670E+001, 5.2763409E+001, 5.1463400E+001, 1.0427421E+002, 9.8598190E+001, 9.5003358E+001, 9.1706054E+001, 8.7694632E+001, 7.7188585E+001, 5.0611646E+001, 3.6254167E+001
 3.2450340E+003, 5.8563539E+001, 5.7499137E+001, 5.8224444E+001, 5.9079868E+001, 5.8297927E+001, 5.7356741E+001, 5.2373721E+001, 5.1692350E+001, 1.0559776E+002, 9.7667654E+001, 9.3948632E+001, 9.1632980E+001, 8.6775443E+001, 7.5318455E+001, 5.0474377E+001, 3.6199619E+001
 3.2500412E+003, 5.7818810E+001, 5.7274768E+001, 5.8175567E+001, 5.9213388E+001, 5.8340190E+001, 5.6856134E+001, 5.2328186E+001, 5.1722033E+001, 1.0806911E+002, 9.9823047E+001, 9.4100950E+001, 9.1015444E+001, 8.5246498E+001, 7.4512594E+001, 5.1223760E+001, 3.6075796E+001
 3.2550214E+003, 5.7739609E+001, 5.7450390E+001, 5.7882374E+001, 5.8867559E+001, 5.9029220E+001, 5.7498028E+001, 5.2639395E+001, 5.1809397E+001, 1.0706061E+002, 1.0086087E+002, 9.4216611E+001, 9.0689050E+001, 8.3982450E+001, 7.3883521E+001, 5.1292066E+001, 3.5970155E+001
 3.2600203E+003, 5.8100895E+001, 5.7557611E+001, 5.8285301E+001, 5.9453458E+001, 5.9004925E+001, 5.7740434E+001, 5.2638318E+001, 5.1737073E+001, 1.0376674E+002, 9.9805910E+001, 9.3694639E+001, 8.9853916E+001, 8.3475221E+001, 7.4124196E+001, 5.1870184E+001, 3.6046674E+001
 3.2650072E+003, 5.7795824E+001, 5.7518296E+001, 5.8509889E+001, 5.9825929E+001, 5.9035810E+001, 5.7686748E+001, 5.2703336E+001, 5.1570712E+001, 1.0382541E+002, 9.8562319E+001, 9.4312357E+001, 9.0374636E+001, 8.4790118E+001, 7.5246984E+001, 5.1656860E+001, 3.6188167E+001
 3.2700262E+003, 5.7732969E+001, 5.7625527E+001, 5.8689776E+001, 5.9363255E+001, 5.8726118E+001, 5.7528209E+001, 5.2865901E+001, 5.1298072E+001, 1.0342174E+002, 9.7989469E+001, 9.4567417E+001, 9.1483861E+001, 8.5592287E+001, 7.4936795E+001, 5.1282766E+001, 3.6262143E+001
 3.2750382E+003, 5.8461029E+001, 5.7947958E+001, 5.8372251E+001, 5.8877633E+001, 5.8634285E+001, 5.7246054E+001, 5.2912248E+001, 5.1245381E+001, 1.0227973E+002, 9.9089820E+001, 9.4541092E+001, 9.1136049E+001, 8.6157597E+001, 7.5166207E+001, 5.1760691E+001, 3.6209102E+001
 3.2800295E+003, 5.8547635E+001, 5.8083484E+001, 5.8561220E+001, 5.8768219E+001, 5.8747403E+001, 5.7646752E+001, 5.3014320E+001, 5.1027572E+001, 1.0243133E+002, 9.8247273E+001, 9.4545722E+001, 9.0987643E+001, 8.5105983E+001, 7.5326894E+001, 5.0641281E+001, 3.6038957E+001
 3.2850275E+003, 5.8696265E+001, 5.7912058E+001, 5.9085281E+001, 5.9014431E+001, 5.8463552E+001, 5.7270724E+001, 5.2985714E+001, 5.1210322E+001, 1.0283969E+002, 9.9522122E+001, 9.3546543E+001, 9.0294337E+001, 8.5020576E+001, 7.6522331E+001, 5.0687349E+001, 3.5941733E+001
 3.2900378E+003, 5.8351231E+001, 5.7597524E+001, 5.8960541E+001, 5.8943230E+001, 5.8209743E+001, 5.6681036E+001, 5.2284484E+001, 5.1426642E+001, 1.0216904E+002, 9.8795422E+001, 9.4071929E+001, 9.0080256E+001, 8.5571260E+001, 7.7073541E+001, 5.1367408E+001, 3.6065979E+001
 3.2950342E+003, 5.7738232E+001, 5.7415557E+001, 5.8834792E+001, 5.8863478E+001, 5.8376708E+001, 5.7641194E+001, 5.3724864E+001, 5.1159021E+001, 1.0236469E+002, 9.7871240E+001, 9.4195932E+001, 9.1146345E+001, 8.6211906E+001, 7.6884786E+001, 5.2390547E+001, 3.6432531E+001
 3.3000055E+003, 5.7314450E+001, 5.7061128E+001, 5.8794407E+001, 5.9154352E+001, 5.8706727E+001, 5.7627728E+001, 5.4692191E+001, 5.1315788E+001, 1.0279797E+002, 9.8730483E+001, 9.4479749E+001, 9.1234130E+001, 8.5988872E+001, 7.5445911E+001, 5.1581114E+001, 3.6536635E+001
 3.3050198E+003, 5.8698875E+001, 5.7173052E+001, 5.8546434E+001, 5.9177886E+001, 5.8999680E+001, 5.7631149E+001, 5.3627301E+001, 5.1376717E+001, 1.0139719E+002, 9.8800311E+001, 9.5762060E+001, 9.2390533E+001, 8.7069283E+001, 7.4901774E+001, 5.0325621E+001, 3.6616930E+001
 3.3100226E+003, 5.8889219E+001, 5.7649275E+001, 5.9305372E+001, 5.9573182E+001, 5.9023244E+001, 5.7495828E+001, 5.3872422E+001, 5.1459832E+001, 9.9464777E+001, 9.7345432E+001, 9.5417154E+001, 9.2512965E+001, 8.6170524E+001, 7.3001997E+001, 5.0549724E+001, 3.6537498E+001
 3.3150142E+003, 5.8748210E+001, 5.8506716E+001, 5.9728632E+001, 6.0128366E+001, 5.8528453E+001, 5.7032666E+001, 5.4854280E+001, 5.1383217E+001, 1.0033329E+002, 9.6937040E+001, 9.4629029E+001, 9.1053530E+001, 8.4588579E+001, 7.3078026E+001, 5.0909481E+001, 3.6267904E+001
 3.3200282E+003, 5.8665223E+001, 5.8530589E+001, 5.9159296E+001, 5.9987901E+001, 5.8865313E+001, 5.6943293E+001, 5.3773096E+001, 5.1217676E+001, 9.9966805E+001, 9.7422071E+001, 9.5144496E+001, 9.0727218E+001, 8.3527915E+001, 7.3283133E+001, 5.1648833E+001, 3.6134356E+001
 3.3250055E+003, 5.8780187E+001, 5.8016716E+001, 5.8118570E+001, 5.8755162E+001, 5.8717203E+001, 5.7638775E+001, 5.2747609E+001, 5.1386357E+001, 9.9769137E+001, 9.7389601E+001, 9.6090358E+001, 9.0687355E+001, 8.4335591E+001, 7.4712284E+001, 5.2839811E+001, 3.6192957E+001
 3.3300394E+003, 5.9028214E+001, 5.8151222E+001, 5.8375874E+001, 5.8724786E+001, 5.8716424E+001, 5.7976057E+001, 5.2507152E+001, 5.1780482E+001, 1.0165774E+002, 9.7453504E+001, 9.5863198E+001, 9.0955131E+001, 8.5322801E+001, 7.6140778E+001, 5.2334592E+001, 3.6159360E+001
 3.3350359E+003, 5.9142133E+001, 5.8447509E+001, 5.9116731E+001, 5.8858770E+001, 5.8497995E+001, 5.7661743E+001, 5.3047270E+001, 5.1581281E+001, 1.0214581E+002, 9.7902412E+001, 9.5686889E+001, 9.1661005E+001, 8.4515535E+001, 7.6560835E+001, 5.1286233E+001, 3.5992426E+001
 3.3400208E+003, 5.9325145E+001, 5.8329975E+001, 5.9050257E+001, 5.8904250E+001, 5.8738047E+001, 5.7933728E+001, 5.4821600E+001, 5.1448654E+001, 1.0300178E+002, 9.7349115E+001, 9.4785050E+001, 9.2273580E+001, 8.5171558E+001, 7.7356043E+001, 5.1060153E+001, 3.5814753E+001
 3.3450323E+003, 5.9374603E+001, 5.8232714E+001, 5.8433021E+001, 5.8261592E+001, 5.8570017E+001, 5.7829674E+001, 5.4037171E+001, 5.1342650E+001, 1.0349380E+002, 9.7838145E+001, 9.4006874E+001, 9.2929266E+001, 8.7948175E+001, 7.9004152E+001, 5.1213020E+001, 3.5926231E+001
 3.3500341E+003, 5.9224683E+001, 5.8088422E+001, 5.8186225E+001, 5.8557458E+001, 5.8846943E+001, 5.8095872E+001, 5.5042947E+001, 5.1153432E+001, 1.0313990E+002, 9.7253567E+001, 9.4375812E+001, 9.3003250E+001, 8.9057456E+001, 7.9673945E+001, 5.0431235E+001, 3.6135691E+001
 3.3550018E+003, 5.8940430E+001, 5.8085501E+001, 5.8892435E+001, 5.9000887E+001, 5.8900111E+001, 5.7898154E+001, 5.5239112E+001, 5.1047916E+001, 1.0240764E+002, 9.7500685E+001, 9.4215962E+001, 9.1808966E+001, 8.6953297E+001, 7.6696385E+001, 5.0084973E+001, 3.6283974E+001
 3.3600243E+003, 5.8790995E+001, 5.8161972E+001, 5.9540605E+001, 5.9486744E+001, 5.8712253E+001, 5.6822724E+001, 5.3679633E+001, 5.1022044E+001, 1.0373920E+002, 9.7687984E+001, 9.4240204E+001, 9.1082041E+001, 8.5819122E+001, 7.4647892E+001, 5.0952430E+001, 3.6406700E+001
 3.3650050E+003, 5.8641500E+001, 5.8373239E+001, 5.9652045E+001, 5.9789891E+001, 5.8958788E+001, 5.6512452E+001, 5.2888446E+001, 5.1224882E+001, 1.0413445E+002, 9.8423831E+001, 9.4026756E+001, 9.0854965E+001, 8.6510097E+001, 7.4130703E+001, 5.2191674E+001, 3.6389616E+001
 3.3700329E+003, 5.8304744E+001, 5.8152725E+001, 5.9828417E+001, 5.9755880E+001, 5.8985428E+001, 5.7351120E+001, 5.2885876E+001, 5.1322641E+001, 1.0407330E+002, 9.7250718E+001, 9.3380149E+001, 9.0596061E+001, 8.6651945E+001, 7.5564804E+001, 5.3155779E+001, 3.6665607E+001
 3.3750182E+003, 5.8743721E+001, 5.7965654E+001, 5.9666247E+001, 5.9811591E+001, 5.8916969E+001, 5.7349281E+001, 5.2529269E+001, 5.1253269E+001, 1.0399241E+002, 9.7270423E+001, 9.3422033E+001, 9.1936065E+001, 8.8175575E+001, 7.6416602E+001, 5.2157629E+001, 3.6717400E+001
 3.3800013E+003, 5.8999689E+001, 5.7923777E+001, 5.9470904E+001, 5.9804041E+001, 5.8768865E+001, 5.7168968E+001, 5.2406466E+001, 5.1295607E+001, 1.0329231E+002, 9.7162629E+001, 9.3227374E+001, 9.2110179E+001, 8.8621698E+001, 7.3852537E+001, 5.0566419E+001, 3.6626154E+001
 3.3850159E+003, 5.9249284E+001, 5.8190966E+001, 5.9461243E+001, 5.9632756E+001, 5.8933910E+001, 5.7587368E+001, 5.3223541E+001, 5.1211108E+001, 1.0453999E+002, 9.8404030E+001, 9.4385424E+001, 9.1939228E+001, 8.8104276E+001, 7.3181043E+001, 5.1088030E+001, 3.6963060E+001
 3.3900331E+003, 5.9215451E+001, 5.8390076E+001, 5.9188679E+001, 5.9256201E+001, 5.8959610E+001, 5.7768976E+001, 5.4740945E+001, 5.1193764E+001, 1.0408622E+002, 9.9069788E+001, 9.4671512E+001, 9.2103159E+001, 8.6812857E+001, 7.4747573E+001, 5.0855753E+001, 3.6879215E+001
 3.3950390E+003, 5.9308795E+001, 5.8486853E+001, 5.8603997E+001, 5.9271786E+001, 5.8960038E+001, 5.7817351E+001, 5.5256304E+001, 5.1464581E+001, 1.0276481E+002, 9.8345696E+001, 9.4478106E+001, 9.0578802E+001, 8.4326963E+001, 7.3444389E+001, 5.0621538E+001, 3.6645729E+001
 3.4000077E+003, 5.9222175E+001, 5.8619814E+001, 5.8566489E+001, 5.9443229E+001, 5.8997396E+001, 5.7786540E+001, 5.5035217E+001, 5.2111074E+001, 1.0109275E+002, 9.6849373E+001, 9.3886765E+001, 8.9555319E+001, 8.3199922E+001, 7.4027041E+001, 5.1183971E+001, 3.6798145E+001
 3.4050216E+003, 5.9361482E+001, 5.8901108E+001, 5.9436513E+001, 5.9836622E+001, 5.9189654E+001, 5.7710000E+001, 5.4696111E+001, 5.2056508E+001, 1.0277707E+002, 9.8274012E+001, 9.5541132E+001, 9.0409347E+001, 8.4346048E+001, 7.4010828E+001, 5.0291146E+001, 3.6827249E+001
 3.4100251E+003, 5.9278004E+001, 5.8938673E+001, 5.9813778E+001, 6.0091273E+001, 5.9386158E+001, 5.8110961E+001, 5.5153977E+001, 5.1705046E+001, 1.0385013E+002, 9.8342621E+001, 9.6989302E+001, 9.2167718E+001, 8.4854273E+001, 7.5305216E+001, 5.1106416E+001, 3.6710680E+001
 3.4150255E+003, 5.9004840E+001, 5.8596591E+001, 5.9730640E+001, 6.0151440E+001, 5.9050961E+001, 5.7788669E+001, 5.5247322E+001, 5.1789148E+001, 1.0513650E+002, 9.8674934E+001, 9.6776337E+001, 9.1955178E+001, 8.5646992E+001, 7.5477620E+001, 5.0253812E+001, 3.6301955E+001
 3.4200069E+003, 5.8773662E+001, 5.8105548E+001, 5.9619122E+001, 5.9881897E+001, 5.9099834E+001, 5.7817034E+001, 5.5634292E+001, 5.1814785E+001, 1.0415503E+002, 9.8687374E+001, 9.6052446E+001, 9.2043514E+001, 8.6865642E+001, 7.4167363E+001, 4.9375538E+001, 3.5945178E+001
 3.4250233E+003, 5.8739606E+001, 5.7940650E+001, 5.8975442E+001, 5.9580417E+001, 5.8946424E+001, 5.7778849E+001, 5.5445298E+001, 5.1815459E+001, 1.0383249E+002, 9.8605957E+001, 9.6517499E+001, 9.2428088E+001, 8.6690836E+001, 7.3749351E+001, 4.9861443E+001, 3.5783745E+001
 3.4300005E+003, 5.8294724E+001, 5.7971292E+001, 5.8705078E+001, 5.9395107E+001, 5.9196567E+001, 5.8022897E+001, 5.4632675E+001, 5.1915568E+001, 1.0340863E+002, 9.8176422E+001, 9.5724393E+001, 9.1539242E+001, 8.5667023E+001, 7.3525644E+001, 4.9670281E+001, 3.5715216E+001
 3.4350133E+003, 5.7678527E+001, 5.8020241E+001, 5.8900588E+001, 5.9254180E+001, 5.8720017E+001, 5.7454969E+001, 5.4145187E+001, 5.1955927E+001, 1.0431855E+002, 9.9174515E+001, 9.5747552E+001, 9.1507590E+001, 8.5135398E+001, 7.5586629E+001, 5.0496860E+001, 3.5784009E+001
 3.4400029E+003, 5.7301864E+001, 5.7676616E+001, 5.8248435E+001, 5.8967458E+001, 5.8821228E+001, 5.7371862E+001, 5.3501669E+001, 5.1927801E+001, 1.0485888E+002, 9.8661991E+001, 9.4912163E+001, 9.1340436E+001, 8.4674695E+001, 7.5702180E+001, 5.1772634E+001, 3.6144980E+001
 3.4450354E+003, 5.6805269E+001, 5.7077273E+001, 5.8274285E+001, 5.9116212E+001, 5.8748912E+001, 5.7040182E+001, 5.2847783E+001, 5.2101010E+001, 1.0377790E+002, 9.8607120E+001, 9.4912678E+001, 9.1713131E+001, 8.5885001E+001, 7.5841173E+001, 5.1613130E+001, 3.6114195E+001
 3.4500166E+003, 5.6850456E+001, 5.6765684E+001, 5.8403927E+001, 5.8874614E+001, 5.8619988E+001, 5.6784395E+001, 5.2622611E+001, 5.2026586E+001, 1.0431461E+002, 9.8395753E+001, 9.5121415E+001, 9.1536714E+001, 8.6360275E+001, 7.5508377E+001, 5.1350368E+001, 3.5999414E+001
 3.4550304E+003, 5.8116723E+001, 5.7119086E+001, 5.7672846E+001, 5.7928393E+001, 5.8276973E+001, 5.7353750E+001, 5.2582268E+001, 5.1899002E+001, 1.0467046E+002, 9.9099427E+001, 9.5348453E+001, 9.1624926E+001, 8.5724547E+001, 7.5676949E+001, 5.0797329E+001, 3.6251292E+001
 3.4600113E+003, 5.8592505E+001, 5.8148157E+001, 5.8475397E+001, 5.8151452E+001, 5.8142374E+001, 5.7542939E+001, 5.2984388E+001, 5.1839471E+001, 1.0615861E+002, 1.0162265E+002, 9.6422771E+001, 9.1093629E+001, 8.4807093E+001, 7.6294468E+001, 5.1310186E+001, 3.6469073E+001
 3.4650162E+003, 5.8899083E+001, 5.8960919E+001, 5.9114663E+001, 5.8754277E+001, 5.8199298E+001, 5.6937002E+001, 5.3505994E+001, 5.1780174E+001, 1.0659200E+002, 1.0099947E+002, 9.5661033E+001, 9.1289320E+001, 8.4793674E+001, 7.5736108E+001, 5.0553632E+001, 3.6583603E+001
 3.4700132E+003, 5.9303566E+001, 5.9185700E+001, 5.9204209E+001, 5.9071477E+001, 5.8439126E+001, 5.7066202E+001, 5.3294281E+001, 5.1768026E+001, 1.0588750E+002, 1.0136983E+002, 9.6503667E+001, 9.1149878E+001, 8.5154303E+001, 7.4842090E+001, 4.9715442E+001, 3.6443883E+001
 3.4750252E+003, 5.9581941E+001, 5.9074586E+001, 5.9051337E+001, 5.9091417E+001, 5.8217018E+001, 5.7194454E+001, 5.3171054E+001, 5.1655640E+001, 1.0546892E+002, 1.0045318E+002, 9.6179223E+001, 9.1776336E+001, 8.5800451E+001, 7.4404585E+001, 4.9662061E+001, 3.6275139E+001
 3.4800201E+003, 5.9711724E+001, 5.8794168E+001, 5.8991529E+001, 5.9581867E+001, 5.9292459E+001, 5.8458892E+001, 5.4822541E+001, 5.1671945E+001, 1.0486524E+002, 1.0018306E+002, 9.5744943E+001, 9.1838060E+001, 8.6308065E+001, 7.3964106E+001, 5.1004792E+001, 3.6317433E+001
 3.4850230E+003, 5.9149782E+001, 5.8562230E+001, 5.9125019E+001, 6.0063331E+001, 5.9992754E+001, 5.8951637E+001, 5.4814598E+001, 5.2112982E+001, 1.0391231E+002, 1.0026922E+002, 9.5710699E+001, 9.0352320E+001, 8.4491449E+001, 7.5093505E+001, 5.1205182E+001, 3.6339476E+001
 3.4900255E+003, 5.8976654E+001, 5.8553602E+001, 5.9213762E+001, 6.0113314E+001, 6.0041565E+001, 5.8876857E+001, 5.4675899E+001, 5.1894601E+001, 1.0382626E+002, 9.9554351E+001, 9.5196315E+001, 8.8460220E+001, 8.2862136E+001, 7.6049305E+001, 5.0537907E+001, 3.6348258E+001
 3.4950385E+003, 5.8356210E+001, 5.8593123E+001, 5.9232819E+001, 6.0271018E+001, 6.0105445E+001, 5.8325573E+001, 5.4490015E+001, 5.1792264E+001, 1.0355480E+002, 9.8720007E+001, 9.4920340E+001, 8.8229856E+001, 8.2471163E+001, 7.5420157E+001, 5.0109954E+001, 3.6371312E+001
 3.5000030E+003, 5.7941762E+001, 5.8046145E+001, 5.8393015E+001, 5.9264219E+001, 5.9789498E+001, 5.8171173E+001, 5.3860953E+001, 5.1948113E+001, 1.0247659E+002, 9.8165352E+001, 9.4945136E+001, 8.9713604E+001, 8.2902379E+001, 7.4103436E+001, 5.0264476E+001, 3.6261392E+001
 3.5050124E+003, 5.8489257E+001, 5.7847509E+001, 5.7665289E+001, 5.8322631E+001, 5.9148946E+001, 5.8314611E+001, 5.4622579E+001, 5.2043572E+001, 1.0438061E+002, 9.9032879E+001, 9.5166054E+001, 9.1033563E+001, 8.5326108E+001, 7.5790942E+001, 5.1223271E+001, 3.6088560E+001
 3.5100313E+003, 5.8407428E+001, 5.8182299E+001, 5.7791267E+001, 5.8701401E+001, 5.9201518E+001, 5.8321064E+001, 5.5088087E+001, 5.1992808E+001, 1.0493277E+002, 1.0046094E+002, 9.6710085E+001, 9.1525328E+001, 8.6307420E+001, 7.6684116E+001, 5.2246618E+001, 3.6341404E+001
 3.5150248E+003, 5.8538950E+001, 5.8243830E+001, 5.8501285E+001, 5.9232011E+001, 5.9205123E+001, 5.8305484E+001, 5.4688675E+001, 5.2458397E+001, 1.0263298E+002, 9.9584166E+001, 9.6216024E+001, 9.0262038E+001, 8.4074484E+001, 7.5493874E+001, 5.0588129E+001, 3.6390899E+001
 3.5200271E+003, 5.8844738E+001, 5.8173703E+001, 5.8614901E+001, 5.9254422E+001, 5.9187487E+001, 5.7392623E+001, 5.3946712E+001, 5.2302503E+001, 1.0257362E+002, 9.7914322E+001, 9.5168239E+001, 8.9426257E+001, 8.4023384E+001, 7.6010694E+001, 4.8992167E+001, 3.6218206E+001
 3.5250113E+003, 5.9037405E+001, 5.8352600E+001, 5.9256083E+001, 5.9815626E+001, 5.9552785E+001, 5.7521699E+001, 5.3363060E+001, 5.2039420E+001, 1.0464121E+002, 9.7960344E+001, 9.4859597E+001, 8.9648813E+001, 8.4575260E+001, 7.5513898E+001, 5.0244866E+001, 3.6223312E+001
