Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.742000E+03,0.432186E+02,0.437400E+02,0.564705E+02,0.261466E+02,0.960534E+02,0.716738E+02,0.716738E+02,0.102894E+01,0.515067E+00,0.513872E+00,0.126077E+00,0.403895E+00,0.402639E+00,0.361472E+02,0.214840E+02,0.214840E+02,0.444436E+00,0.591182E-01,0.385318E+00,0.000000E+00,0.359220E+00,0.444836E+00,0.146151E+03,0.100000E+01,0.146151E+03,0.977356E+00,0.146151E+03,0.100000E+01,0.146151E+03,0.977356E+00,
0.743000E+03,0.433277E+02,0.438610E+02,0.566388E+02,0.261728E+02,0.963208E+02,0.719379E+02,0.719379E+02,0.103353E+01,0.517247E+00,0.516286E+00,0.126314E+00,0.404467E+00,0.404244E+00,0.362235E+02,0.214953E+02,0.214953E+02,0.447094E+00,0.594815E-01,0.387613E+00,0.000000E+00,0.359745E+00,0.446606E+00,0.146560E+03,0.100000E+01,0.146560E+03,0.978243E+00,0.146560E+03,0.100000E+01,0.146560E+03,0.978243E+00,
0.744000E+03,0.434371E+02,0.439823E+02,0.568074E+02,0.261990E+02,0.965886E+02,0.722029E+02,0.722029E+02,0.103814E+01,0.519430E+00,0.518709E+00,0.126550E+00,0.405040E+00,0.405857E+00,0.362996E+02,0.215066E+02,0.215066E+02,0.449762E+00,0.598445E-01,0.389917E+00,0.000000E+00,0.360272E+00,0.448384E+00,0.146970E+03,0.100000E+01,0.146970E+03,0.979126E+00,0.146970E+03,0.100000E+01,0.146970E+03,0.979126E+00,
0.745000E+03,0.435468E+02,0.441041E+02,0.569764E+02,0.262253E+02,0.968567E+02,0.724687E+02,0.724687E+02,0.104276E+01,0.521616E+00,0.521140E+00,0.126786E+00,0.405614E+00,0.407478E+00,0.363756E+02,0.215181E+02,0.215181E+02,0.452439E+00,0.602072E-01,0.392232E+00,0.000000E+00,0.360800E+00,0.450170E+00,0.147380E+03,0.100000E+01,0.147380E+03,0.980003E+00,0.147380E+03,0.100000E+01,0.147380E+03,0.980003E+00,
0.746000E+03,0.436569E+02,0.442263E+02,0.571457E+02,0.262517E+02,0.971251E+02,0.727355E+02,0.727355E+02,0.104739E+01,0.523807E+00,0.523579E+00,0.127022E+00,0.406189E+00,0.409107E+00,0.364513E+02,0.215295E+02,0.215295E+02,0.455125E+00,0.605695E-01,0.394556E+00,0.000000E+00,0.361330E+00,0.451964E+00,0.147791E+03,0.100000E+01,0.147791E+03,0.980877E+00,0.147791E+03,0.100000E+01,0.147791E+03,0.980877E+00,
0.747000E+03,0.437672E+02,0.443489E+02,0.573154E+02,0.262782E+02,0.973938E+02,0.730031E+02,0.730031E+02,0.105203E+01,0.526000E+00,0.526027E+00,0.127256E+00,0.406766E+00,0.410743E+00,0.365269E+02,0.215411E+02,0.215411E+02,0.457821E+00,0.609314E-01,0.396890E+00,0.000000E+00,0.361861E+00,0.453767E+00,0.148202E+03,0.100000E+01,0.148202E+03,0.981745E+00,0.148202E+03,0.100000E+01,0.148202E+03,0.981745E+00,
0.748000E+03,0.438779E+02,0.444718E+02,0.574853E+02,0.263048E+02,0.976629E+02,0.732716E+02,0.732716E+02,0.105668E+01,0.528197E+00,0.528483E+00,0.127490E+00,0.407344E+00,0.412388E+00,0.366023E+02,0.215527E+02,0.215527E+02,0.460526E+00,0.612926E-01,0.399234E+00,0.000000E+00,0.362394E+00,0.455578E+00,0.148614E+03,0.100000E+01,0.148614E+03,0.982609E+00,0.148614E+03,0.100000E+01,0.148614E+03,0.982609E+00,
0.749000E+03,0.439890E+02,0.445952E+02,0.576556E+02,0.263315E+02,0.979323E+02,0.735410E+02,0.735410E+02,0.106135E+01,0.530398E+00,0.530948E+00,0.127724E+00,0.407922E+00,0.414040E+00,0.366774E+02,0.215644E+02,0.215644E+02,0.463241E+00,0.616533E-01,0.401587E+00,0.000000E+00,0.362928E+00,0.457397E+00,0.149026E+03,0.100000E+01,0.149026E+03,0.983468E+00,0.149026E+03,0.100000E+01,0.149026E+03,0.983468E+00,
0.750000E+03,0.441003E+02,0.447190E+02,0.578263E+02,0.263582E+02,0.982021E+02,0.738113E+02,0.738113E+02,0.106602E+01,0.532602E+00,0.533421E+00,0.127957E+00,0.408502E+00,0.415700E+00,0.367523E+02,0.215762E+02,0.215762E+02,0.465964E+00,0.620133E-01,0.403951E+00,0.000000E+00,0.363464E+00,0.459225E+00,0.149439E+03,0.100000E+01,0.149439E+03,0.984323E+00,0.149439E+03,0.100000E+01,0.149439E+03,0.984323E+00,
0.751000E+03,0.442120E+02,0.448432E+02,0.579972E+02,0.263851E+02,0.984721E+02,0.740824E+02,0.740824E+02,0.107071E+01,0.534810E+00,0.535903E+00,0.128189E+00,0.409083E+00,0.417369E+00,0.368270E+02,0.215880E+02,0.215880E+02,0.468697E+00,0.623726E-01,0.406325E+00,0.000000E+00,0.364001E+00,0.461061E+00,0.149852E+03,0.100000E+01,0.149852E+03,0.985172E+00,0.149852E+03,0.100000E+01,0.149852E+03,0.985172E+00,
0.752000E+03,0.443240E+02,0.449678E+02,0.581684E+02,0.264120E+02,0.987426E+02,0.743544E+02,0.743544E+02,0.107541E+01,0.537021E+00,0.538393E+00,0.128421E+00,0.409665E+00,0.419045E+00,0.369013E+02,0.215999E+02,0.215999E+02,0.471439E+00,0.627310E-01,0.408708E+00,0.000000E+00,0.364540E+00,0.462906E+00,0.150255E+03,0.100000E+01,0.150255E+03,0.986017E+00,0.150255E+03,0.100000E+01,0.150255E+03,0.986017E+00,
0.753000E+03,0.444363E+02,0.450928E+02,0.583406E+02,0.264390E+02,0.990134E+02,0.746273E+02,0.746273E+02,0.108018E+01,0.539237E+00,0.540944E+00,0.128695E+00,0.410257E+00,0.420730E+00,0.369755E+02,0.216118E+02,0.216118E+02,0.474198E+00,0.630887E-01,0.411110E+00,0.000000E+00,0.365088E+00,0.464760E+00,0.150671E+03,0.100000E+01,0.150671E+03,0.986980E+00,0.150671E+03,0.100000E+01,0.150671E+03,0.986980E+00,
0.754000E+03,0.445491E+02,0.452185E+02,0.585139E+02,0.264663E+02,0.992848E+02,0.749012E+02,0.749012E+02,0.108497E+01,0.541458E+00,0.543514E+00,0.128975E+00,0.410853E+00,0.422425E+00,0.370494E+02,0.216238E+02,0.216238E+02,0.476972E+00,0.634459E-01,0.413526E+00,0.000000E+00,0.365641E+00,0.466624E+00,0.151099E+03,0.100000E+01,0.151099E+03,0.987955E+00,0.151099E+03,0.100000E+01,0.151099E+03,0.987955E+00,
0.755000E+03,0.446624E+02,0.453447E+02,0.586880E+02,0.264937E+02,0.995569E+02,0.751763E+02,0.751763E+02,0.108978E+01,0.543686E+00,0.546097E+00,0.129253E+00,0.411452E+00,0.424129E+00,0.371231E+02,0.216359E+02,0.216359E+02,0.479758E+00,0.638023E-01,0.415955E+00,0.000000E+00,0.366196E+00,0.468497E+00,0.151559E+03,0.100000E+01,0.151559E+03,0.988924E+00,0.151559E+03,0.100000E+01,0.151559E+03,0.988924E+00,
0.756000E+03,0.447760E+02,0.454713E+02,0.588626E+02,0.265212E+02,0.998295E+02,0.754522E+02,0.754522E+02,0.109461E+01,0.545918E+00,0.548688E+00,0.129531E+00,0.412053E+00,0.425842E+00,0.371967E+02,0.216481E+02,0.216481E+02,0.482554E+00,0.641583E-01,0.418396E+00,0.000000E+00,0.366753E+00,0.470381E+00,0.151933E+03,0.100000E+01,0.151933E+03,0.989888E+00,0.151933E+03,0.100000E+01,0.151933E+03,0.989888E+00,
0.757000E+03,0.448900E+02,0.455985E+02,0.590376E+02,0.265488E+02,0.100103E+03,0.757291E+02,0.757291E+02,0.109945E+01,0.548156E+00,0.551291E+00,0.129808E+00,0.412655E+00,0.427565E+00,0.372699E+02,0.216603E+02,0.216603E+02,0.485362E+00,0.645134E-01,0.420849E+00,0.000000E+00,0.367313E+00,0.472274E+00,0.152370E+03,0.100000E+01,0.152370E+03,0.990846E+00,0.152370E+03,0.100000E+01,0.152370E+03,0.990846E+00,
0.758000E+03,0.450043E+02,0.457260E+02,0.592131E+02,0.265765E+02,0.100376E+03,0.760067E+02,0.760067E+02,0.110430E+01,0.550398E+00,0.553903E+00,0.130085E+00,0.413259E+00,0.429297E+00,0.373430E+02,0.216726E+02,0.216726E+02,0.488181E+00,0.648681E-01,0.423313E+00,0.000000E+00,0.367874E+00,0.474177E+00,0.152807E+03,0.100000E+01,0.152807E+03,0.991799E+00,0.152807E+03,0.100000E+01,0.152807E+03,0.991799E+00,
0.759000E+03,0.451190E+02,0.458541E+02,0.593890E+02,0.266044E+02,0.100650E+03,0.762851E+02,0.762851E+02,0.110917E+01,0.552645E+00,0.556525E+00,0.130361E+00,0.413864E+00,0.431038E+00,0.374159E+02,0.216850E+02,0.216850E+02,0.491011E+00,0.652222E-01,0.425789E+00,0.000000E+00,0.368437E+00,0.476090E+00,0.153231E+03,0.100000E+01,0.153231E+03,0.992746E+00,0.153231E+03,0.100000E+01,0.153231E+03,0.992746E+00,
0.760000E+03,0.452341E+02,0.459825E+02,0.595654E+02,0.266324E+02,0.100925E+03,0.765644E+02,0.765644E+02,0.111405E+01,0.554896E+00,0.559157E+00,0.130636E+00,0.414470E+00,0.432789E+00,0.374885E+02,0.216974E+02,0.216974E+02,0.493851E+00,0.655756E-01,0.428276E+00,0.000000E+00,0.369001E+00,0.478013E+00,0.153655E+03,0.100000E+01,0.153655E+03,0.993688E+00,0.153655E+03,0.100000E+01,0.153655E+03,0.993688E+00,
0.761000E+03,0.453495E+02,0.461114E+02,0.597421E+02,0.266605E+02,0.101200E+03,0.768445E+02,0.768445E+02,0.111895E+01,0.557153E+00,0.561799E+00,0.130910E+00,0.415078E+00,0.434549E+00,0.375608E+02,0.217099E+02,0.217099E+02,0.496703E+00,0.659280E-01,0.430775E+00,0.000000E+00,0.369568E+00,0.479945E+00,0.154081E+03,0.100000E+01,0.154081E+03,0.994624E+00,0.154081E+03,0.100000E+01,0.154081E+03,0.994624E+00,
0.762000E+03,0.454653E+02,0.462407E+02,0.599192E+02,0.266887E+02,0.101476E+03,0.771255E+02,0.771255E+02,0.112386E+01,0.559414E+00,0.564451E+00,0.131184E+00,0.415687E+00,0.436318E+00,0.376329E+02,0.217224E+02,0.217224E+02,0.499565E+00,0.662794E-01,0.433285E+00,0.000000E+00,0.370136E+00,0.481888E+00,0.154507E+03,0.100000E+01,0.154507E+03,0.995554E+00,0.154507E+03,0.100000E+01,0.154507E+03,0.995554E+00,
0.763000E+03,0.455814E+02,0.463705E+02,0.600967E+02,0.267170E+02,0.101752E+03,0.774074E+02,0.774074E+02,0.112879E+01,0.561681E+00,0.567113E+00,0.131457E+00,0.416297E+00,0.438097E+00,0.377047E+02,0.217350E+02,0.217350E+02,0.502437E+00,0.666298E-01,0.435808E+00,0.000000E+00,0.370706E+00,0.483840E+00,0.154934E+03,0.100000E+01,0.154934E+03,0.996478E+00,0.154934E+03,0.100000E+01,0.154934E+03,0.996478E+00,
0.764000E+03,0.456979E+02,0.465007E+02,0.602746E+02,0.267454E+02,0.102028E+03,0.776902E+02,0.776902E+02,0.113374E+01,0.563952E+00,0.569785E+00,0.131729E+00,0.416908E+00,0.439886E+00,0.377761E+02,0.217477E+02,0.217477E+02,0.505321E+00,0.669790E-01,0.438342E+00,0.000000E+00,0.371277E+00,0.485803E+00,0.155361E+03,0.100000E+01,0.155361E+03,0.997397E+00,0.155361E+03,0.100000E+01,0.155361E+03,0.997397E+00,
0.765000E+03,0.458147E+02,0.466314E+02,0.604529E+02,0.267739E+02,0.102305E+03,0.779739E+02,0.779739E+02,0.113870E+01,0.566229E+00,0.572468E+00,0.132001E+00,0.417521E+00,0.441684E+00,0.378472E+02,0.217604E+02,0.217604E+02,0.508214E+00,0.673269E-01,0.440888E+00,0.000000E+00,0.371850E+00,0.487775E+00,0.155790E+03,0.100000E+01,0.155790E+03,0.998310E+00,0.155790E+03,0.100000E+01,0.155790E+03,0.998310E+00,
0.766000E+03,0.459319E+02,0.467625E+02,0.606316E+02,0.268025E+02,0.102583E+03,0.782586E+02,0.782586E+02,0.114367E+01,0.568510E+00,0.575161E+00,0.132272E+00,0.418135E+00,0.443492E+00,0.379180E+02,0.217732E+02,0.217732E+02,0.511119E+00,0.676734E-01,0.443445E+00,0.000000E+00,0.372425E+00,0.489758E+00,0.156219E+03,0.100000E+01,0.156219E+03,0.999217E+00,0.156219E+03,0.100000E+01,0.156219E+03,0.999217E+00,
0.767000E+03,0.460495E+02,0.468941E+02,0.608106E+02,0.268312E+02,0.102861E+03,0.785441E+02,0.785441E+02,0.114866E+01,0.570796E+00,0.577864E+00,0.132542E+00,0.418750E+00,0.445310E+00,0.379884E+02,0.217860E+02,0.217860E+02,0.514033E+00,0.680185E-01,0.446015E+00,0.000000E+00,0.373002E+00,0.491751E+00,0.156649E+03,0.100000E+01,0.156649E+03,0.100012E+01,0.156649E+03,0.100000E+01,0.156649E+03,0.100012E+01,
0.768000E+03,0.461675E+02,0.470261E+02,0.609900E+02,0.268601E+02,0.103140E+03,0.788306E+02,0.788306E+02,0.115366E+01,0.573088E+00,0.580577E+00,0.132811E+00,0.419366E+00,0.447138E+00,0.380583E+02,0.217989E+02,0.217989E+02,0.516958E+00,0.683621E-01,0.448596E+00,0.000000E+00,0.373580E+00,0.493754E+00,0.157080E+03,0.100000E+01,0.157080E+03,0.100101E+01,0.157080E+03,0.100000E+01,0.157080E+03,0.100101E+01,
0.769000E+03,0.462858E+02,0.471586E+02,0.611698E+02,0.268890E+02,0.103419E+03,0.791179E+02,0.791179E+02,0.115868E+01,0.575384E+00,0.583301E+00,0.133080E+00,0.419983E+00,0.448976E+00,0.381279E+02,0.218119E+02,0.218119E+02,0.519893E+00,0.687040E-01,0.451189E+00,0.000000E+00,0.374160E+00,0.495768E+00,0.157511E+03,0.100000E+01,0.157511E+03,0.100190E+01,0.157511E+03,0.100000E+01,0.157511E+03,0.100190E+01,
0.770000E+03,0.464045E+02,0.472915E+02,0.613500E+02,0.269181E+02,0.103699E+03,0.794062E+02,0.794062E+02,0.116372E+01,0.577686E+00,0.586035E+00,0.133348E+00,0.420601E+00,0.450823E+00,0.381971E+02,0.218250E+02,0.218250E+02,0.522838E+00,0.690442E-01,0.453794E+00,0.000000E+00,0.374741E+00,0.497791E+00,0.157944E+03,0.100000E+01,0.157944E+03,0.100279E+01,0.157944E+03,0.100000E+01,0.157944E+03,0.100279E+01,
0.771000E+03,0.465235E+02,0.474249E+02,0.615305E+02,0.269472E+02,0.103979E+03,0.796954E+02,0.796954E+02,0.116877E+01,0.579992E+00,0.588779E+00,0.133616E+00,0.421220E+00,0.452681E+00,0.382658E+02,0.218381E+02,0.218381E+02,0.525794E+00,0.693825E-01,0.456411E+00,0.000000E+00,0.375324E+00,0.499825E+00,0.158377E+03,0.100000E+01,0.158377E+03,0.100367E+01,0.158377E+03,0.100000E+01,0.158377E+03,0.100367E+01,
0.772000E+03,0.466429E+02,0.475587E+02,0.617113E+02,0.269764E+02,0.104260E+03,0.799855E+02,0.799855E+02,0.117384E+01,0.582303E+00,0.591533E+00,0.133882E+00,0.421840E+00,0.454549E+00,0.383340E+02,0.218512E+02,0.218512E+02,0.528759E+00,0.697189E-01,0.459040E+00,0.000000E+00,0.375908E+00,0.501870E+00,0.158811E+03,0.100000E+01,0.158811E+03,0.100454E+01,0.158811E+03,0.100000E+01,0.158811E+03,0.100454E+01,
0.773000E+03,0.467628E+02,0.476931E+02,0.618934E+02,0.270059E+02,0.104541E+03,0.802766E+02,0.802766E+02,0.117911E+01,0.584619E+00,0.594489E+00,0.134260E+00,0.422572E+00,0.456395E+00,0.384002E+02,0.218645E+02,0.218645E+02,0.531854E+00,0.700455E-01,0.461808E+00,0.000000E+00,0.376982E+00,0.503564E+00,0.159213E+03,0.100000E+01,0.159213E+03,0.100540E+01,0.159213E+03,0.100000E+01,0.159213E+03,0.100540E+01,
0.774000E+03,0.468831E+02,0.478280E+02,0.620757E+02,0.270354E+02,0.104823E+03,0.805690E+02,0.805690E+02,0.118423E+01,0.586942E+00,0.597285E+00,0.134536E+00,0.423206E+00,0.458282E+00,0.384640E+02,0.218778E+02,0.218778E+02,0.534836E+00,0.703607E-01,0.464475E+00,0.000000E+00,0.377617E+00,0.505596E+00,0.159691E+03,0.100000E+01,0.159691E+03,0.100626E+01,0.159691E+03,0.100000E+01,0.159691E+03,0.100626E+01,
0.775000E+03,0.470037E+02,0.479634E+02,0.622580E+02,0.270651E+02,0.105106E+03,0.808623E+02,0.808623E+02,0.118936E+01,0.589270E+00,0.600090E+00,0.134811E+00,0.423840E+00,0.460178E+00,0.385271E+02,0.218912E+02,0.218912E+02,0.537825E+00,0.706725E-01,0.467152E+00,0.000000E+00,0.378251E+00,0.507639E+00,0.160140E+03,0.100000E+01,0.160140E+03,0.100711E+01,0.160140E+03,0.100000E+01,0.160140E+03,0.100711E+01,
0.776000E+03,0.471247E+02,0.480992E+02,0.624406E+02,0.270948E+02,0.105389E+03,0.811565E+02,0.811565E+02,0.119451E+01,0.591602E+00,0.602905E+00,0.135085E+00,0.424475E+00,0.462084E+00,0.385893E+02,0.219046E+02,0.219046E+02,0.540821E+00,0.709806E-01,0.469840E+00,0.000000E+00,0.378886E+00,0.509693E+00,0.160526E+03,0.100000E+01,0.160526E+03,0.100796E+01,0.160526E+03,0.100000E+01,0.160526E+03,0.100796E+01,
0.777000E+03,0.472462E+02,0.482355E+02,0.626235E+02,0.271246E+02,0.105672E+03,0.814514E+02,0.814514E+02,0.119967E+01,0.593938E+00,0.605731E+00,0.135358E+00,0.425111E+00,0.464000E+00,0.386510E+02,0.219180E+02,0.219180E+02,0.543827E+00,0.712860E-01,0.472541E+00,0.000000E+00,0.379523E+00,0.511756E+00,0.160964E+03,0.100000E+01,0.160964E+03,0.100880E+01,0.160964E+03,0.100000E+01,0.160964E+03,0.100880E+01,
0.778000E+03,0.473680E+02,0.483722E+02,0.628066E+02,0.271546E+02,0.105956E+03,0.817472E+02,0.817472E+02,0.120485E+01,0.596279E+00,0.608566E+00,0.135630E+00,0.425748E+00,0.465926E+00,0.387118E+02,0.219316E+02,0.219316E+02,0.546841E+00,0.715877E-01,0.475253E+00,0.000000E+00,0.380161E+00,0.513830E+00,0.161403E+03,0.100000E+01,0.161403E+03,0.100963E+01,0.161403E+03,0.100000E+01,0.161403E+03,0.100963E+01,
0.779000E+03,0.474901E+02,0.485094E+02,0.629901E+02,0.271846E+02,0.106240E+03,0.820438E+02,0.820438E+02,0.121004E+01,0.598624E+00,0.611412E+00,0.135902E+00,0.426386E+00,0.467863E+00,0.387718E+02,0.219451E+02,0.219451E+02,0.549863E+00,0.718856E-01,0.477978E+00,0.000000E+00,0.380801E+00,0.515915E+00,0.161842E+03,0.100000E+01,0.161842E+03,0.101046E+01,0.161842E+03,0.100000E+01,0.161842E+03,0.101046E+01,
0.780000E+03,0.476127E+02,0.486470E+02,0.631739E+02,0.272147E+02,0.106525E+03,0.823414E+02,0.823414E+02,0.121524E+01,0.600975E+00,0.614269E+00,0.136173E+00,0.427024E+00,0.469810E+00,0.388310E+02,0.219588E+02,0.219588E+02,0.552893E+00,0.721794E-01,0.480714E+00,0.000000E+00,0.381441E+00,0.518011E+00,0.162282E+03,0.100000E+01,0.162282E+03,0.101128E+01,0.162282E+03,0.100000E+01,0.162282E+03,0.101128E+01,
0.781000E+03,0.477356E+02,0.487851E+02,0.633579E+02,0.272450E+02,0.106810E+03,0.826399E+02,0.826399E+02,0.122047E+01,0.603329E+00,0.617136E+00,0.136443E+00,0.427663E+00,0.471767E+00,0.388893E+02,0.219724E+02,0.219724E+02,0.555931E+00,0.724689E-01,0.483462E+00,0.000000E+00,0.382082E+00,0.520118E+00,0.162723E+03,0.100000E+01,0.162723E+03,0.101210E+01,0.162723E+03,0.100000E+01,0.162723E+03,0.101210E+01,
0.782000E+03,0.478589E+02,0.489237E+02,0.635422E+02,0.272753E+02,0.107096E+03,0.829393E+02,0.829393E+02,0.122570E+01,0.605689E+00,0.620013E+00,0.136713E+00,0.428303E+00,0.473736E+00,0.389466E+02,0.219862E+02,0.219862E+02,0.558976E+00,0.727541E-01,0.486222E+00,0.000000E+00,0.382725E+00,0.522235E+00,0.163165E+03,0.100000E+01,0.163165E+03,0.101291E+01,0.163165E+03,0.100000E+01,0.163165E+03,0.101291E+01,
0.783000E+03,0.479825E+02,0.490627E+02,0.637269E+02,0.273057E+02,0.107382E+03,0.832397E+02,0.832397E+02,0.123095E+01,0.608053E+00,0.622901E+00,0.136981E+00,0.428943E+00,0.475715E+00,0.390030E+02,0.220000E+02,0.220000E+02,0.562029E+00,0.730349E-01,0.488994E+00,0.000000E+00,0.383368E+00,0.524364E+00,0.163607E+03,0.100000E+01,0.163607E+03,0.101371E+01,0.163607E+03,0.100000E+01,0.163607E+03,0.101371E+01,
0.784000E+03,0.481066E+02,0.492021E+02,0.639118E+02,0.273363E+02,0.107669E+03,0.835410E+02,0.835410E+02,0.123622E+01,0.610422E+00,0.625799E+00,0.137249E+00,0.429584E+00,0.477704E+00,0.390584E+02,0.220138E+02,0.220138E+02,0.565089E+00,0.733110E-01,0.491778E+00,0.000000E+00,0.384013E+00,0.526504E+00,0.164051E+03,0.100000E+01,0.164051E+03,0.101451E+01,0.164051E+03,0.100000E+01,0.164051E+03,0.101451E+01,
0.785000E+03,0.482310E+02,0.493421E+02,0.640970E+02,0.273669E+02,0.107956E+03,0.838432E+02,0.838432E+02,0.124150E+01,0.612796E+00,0.628708E+00,0.137516E+00,0.430226E+00,0.479705E+00,0.391128E+02,0.220277E+02,0.220277E+02,0.568157E+00,0.735824E-01,0.494575E+00,0.000000E+00,0.384659E+00,0.528654E+00,0.164495E+03,0.100000E+01,0.164495E+03,0.101530E+01,0.164495E+03,0.100000E+01,0.164495E+03,0.101530E+01,
0.786000E+03,0.483558E+02,0.494825E+02,0.642824E+02,0.273976E+02,0.108244E+03,0.841464E+02,0.841464E+02,0.124680E+01,0.615175E+00,0.631628E+00,0.137782E+00,0.430868E+00,0.481716E+00,0.391662E+02,0.220416E+02,0.220416E+02,0.571232E+00,0.738490E-01,0.497383E+00,0.000000E+00,0.385305E+00,0.530816E+00,0.164940E+03,0.100000E+01,0.164940E+03,0.101608E+01,0.164940E+03,0.100000E+01,0.164940E+03,0.101608E+01,
0.787000E+03,0.484810E+02,0.496233E+02,0.644681E+02,0.274285E+02,0.108532E+03,0.844504E+02,0.844504E+02,0.125212E+01,0.617558E+00,0.634558E+00,0.138048E+00,0.431511E+00,0.483738E+00,0.392186E+02,0.220556E+02,0.220556E+02,0.574314E+00,0.741105E-01,0.500203E+00,0.000000E+00,0.385952E+00,0.532989E+00,0.165385E+03,0.100000E+01,0.165385E+03,0.101686E+01,0.165385E+03,0.100000E+01,0.165385E+03,0.101686E+01,
0.788000E+03,0.486066E+02,0.497646E+02,0.646541E+02,0.274594E+02,0.108821E+03,0.847555E+02,0.847555E+02,0.125744E+01,0.619946E+00,0.637499E+00,0.138312E+00,0.432154E+00,0.485771E+00,0.392699E+02,0.220697E+02,0.220697E+02,0.577403E+00,0.743669E-01,0.503036E+00,0.000000E+00,0.386601E+00,0.535173E+00,0.165832E+03,0.100000E+01,0.165832E+03,0.101763E+01,0.165832E+03,0.100000E+01,0.165832E+03,0.101763E+01,
0.789000E+03,0.487326E+02,0.499064E+02,0.648403E+02,0.274904E+02,0.109110E+03,0.850614E+02,0.850614E+02,0.126279E+01,0.622338E+00,0.640450E+00,0.138576E+00,0.432797E+00,0.487815E+00,0.393201E+02,0.220837E+02,0.220837E+02,0.580498E+00,0.746181E-01,0.505880E+00,0.000000E+00,0.387250E+00,0.537369E+00,0.166279E+03,0.100000E+01,0.166279E+03,0.101839E+01,0.166279E+03,0.100000E+01,0.166279E+03,0.101839E+01,
0.790000E+03,0.488590E+02,0.500486E+02,0.650268E+02,0.275215E+02,0.109400E+03,0.853683E+02,0.853683E+02,0.126815E+01,0.624735E+00,0.643412E+00,0.138839E+00,0.433442E+00,0.489870E+00,0.393692E+02,0.220979E+02,0.220979E+02,0.583601E+00,0.748639E-01,0.508737E+00,0.000000E+00,0.387900E+00,0.539575E+00,0.166727E+03,0.100000E+01,0.166727E+03,0.101915E+01,0.166727E+03,0.100000E+01,0.166727E+03,0.101915E+01,
0.791000E+03,0.489857E+02,0.501913E+02,0.652135E+02,0.275528E+02,0.109690E+03,0.856761E+02,0.856761E+02,0.127352E+01,0.627137E+00,0.646385E+00,0.139101E+00,0.434086E+00,0.491936E+00,0.394172E+02,0.221120E+02,0.221120E+02,0.586710E+00,0.751041E-01,0.511606E+00,0.000000E+00,0.388551E+00,0.541793E+00,0.167175E+03,0.100000E+01,0.167175E+03,0.101990E+01,0.167175E+03,0.100000E+01,0.167175E+03,0.101990E+01,
0.792000E+03,0.491128E+02,0.503345E+02,0.654004E+02,0.275841E+02,0.109981E+03,0.859849E+02,0.859849E+02,0.127891E+01,0.629543E+00,0.649369E+00,0.139362E+00,0.434731E+00,0.494014E+00,0.394640E+02,0.221263E+02,0.221263E+02,0.589826E+00,0.753388E-01,0.514487E+00,0.000000E+00,0.389203E+00,0.544023E+00,0.167625E+03,0.100000E+01,0.167625E+03,0.102064E+01,0.167625E+03,0.100000E+01,0.167625E+03,0.102064E+01,
0.793000E+03,0.492404E+02,0.504781E+02,0.655876E+02,0.276155E+02,0.110272E+03,0.862946E+02,0.862946E+02,0.128432E+01,0.631954E+00,0.652363E+00,0.139623E+00,0.435376E+00,0.496102E+00,0.395096E+02,0.221405E+02,0.221405E+02,0.592948E+00,0.755676E-01,0.517380E+00,0.000000E+00,0.389855E+00,0.546263E+00,0.168075E+03,0.100000E+01,0.168075E+03,0.102138E+01,0.168075E+03,0.100000E+01,0.168075E+03,0.102138E+01,
0.794000E+03,0.493683E+02,0.506222E+02,0.657750E+02,0.276470E+02,0.110564E+03,0.866053E+02,0.866053E+02,0.128974E+01,0.634370E+00,0.655368E+00,0.139882E+00,0.436022E+00,0.498202E+00,0.395540E+02,0.221548E+02,0.221548E+02,0.596076E+00,0.757906E-01,0.520285E+00,0.000000E+00,0.390508E+00,0.548515E+00,0.168526E+03,0.100000E+01,0.168526E+03,0.102211E+01,0.168526E+03,0.100000E+01,0.168526E+03,0.102211E+01,
0.795000E+03,0.494966E+02,0.507668E+02,0.659626E+02,0.276786E+02,0.110856E+03,0.869168E+02,0.869168E+02,0.129517E+01,0.636790E+00,0.658383E+00,0.140141E+00,0.436668E+00,0.500313E+00,0.395972E+02,0.221692E+02,0.221692E+02,0.599211E+00,0.760075E-01,0.523203E+00,0.000000E+00,0.391162E+00,0.550779E+00,0.168978E+03,0.100000E+01,0.168978E+03,0.102284E+01,0.168978E+03,0.100000E+01,0.168978E+03,0.102284E+01,
0.796000E+03,0.496253E+02,0.509118E+02,0.661504E+02,0.277104E+02,0.111148E+03,0.872294E+02,0.872294E+02,0.130062E+01,0.639214E+00,0.661410E+00,0.140399E+00,0.437314E+00,0.502435E+00,0.396392E+02,0.221836E+02,0.221836E+02,0.602351E+00,0.762183E-01,0.526133E+00,0.000000E+00,0.391817E+00,0.553054E+00,0.169430E+03,0.100000E+01,0.169430E+03,0.102356E+01,0.169430E+03,0.100000E+01,0.169430E+03,0.102356E+01,
