Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.145100E+04, 0.326198E+03, 0.628953E+02, 0.299669E+02, 0.597304E-01, 0.000000E+00, 0.000000E+00, 0.180550E+01, 0.196070E+02, 0.149326E+00, 0.000000E+00, 0.107548E+03, 0.319459E+02, 0.155008E+00, 0.308964E-03, 0.000000E+00, 0.000000E+00, 0.891603E-02, 0.181730E+01, 0.772410E-03, 0.000000E+00                      
 0.145200E+04, 0.326197E+03, 0.628950E+02, 0.299668E+02, 0.597301E-01, 0.000000E+00, 0.000000E+00, 0.180549E+01, 0.196069E+02, 0.149325E+00, 0.000000E+00, 0.107581E+03, 0.319558E+02, 0.155117E+00, 0.309182E-03, 0.000000E+00, 0.000000E+00, 0.892261E-02, 0.181789E+01, 0.772955E-03, 0.000000E+00                      
 0.145300E+04, 0.326196E+03, 0.628948E+02, 0.299667E+02, 0.597299E-01, 0.000000E+00, 0.000000E+00, 0.180549E+01, 0.196068E+02, 0.149325E+00, 0.000000E+00, 0.107614E+03, 0.319657E+02, 0.155227E+00, 0.309400E-03, 0.000000E+00, 0.000000E+00, 0.892920E-02, 0.181849E+01, 0.773499E-03, 0.000000E+00                      
 0.145400E+04, 0.326195E+03, 0.628946E+02, 0.299666E+02, 0.597297E-01, 0.000000E+00, 0.000000E+00, 0.180548E+01, 0.196068E+02, 0.149324E+00, 0.000000E+00, 0.107648E+03, 0.319755E+02, 0.155336E+00, 0.309617E-03, 0.000000E+00, 0.000000E+00, 0.893578E-02, 0.181908E+01, 0.774043E-03, 0.000000E+00                      
 0.145500E+04, 0.326194E+03, 0.628944E+02, 0.299665E+02, 0.597295E-01, 0.000000E+00, 0.000000E+00, 0.180547E+01, 0.196067E+02, 0.149324E+00, 0.000000E+00, 0.107681E+03, 0.319854E+02, 0.155445E+00, 0.309835E-03, 0.000000E+00, 0.000000E+00, 0.894236E-02, 0.181967E+01, 0.774587E-03, 0.000000E+00                      
 0.145600E+04, 0.326192E+03, 0.628941E+02, 0.299664E+02, 0.597293E-01, 0.000000E+00, 0.000000E+00, 0.180547E+01, 0.196066E+02, 0.149323E+00, 0.000000E+00, 0.107715E+03, 0.319952E+02, 0.155554E+00, 0.310052E-03, 0.000000E+00, 0.000000E+00, 0.894893E-02, 0.182027E+01, 0.775131E-03, 0.000000E+00                      
 0.145700E+04, 0.326191E+03, 0.628939E+02, 0.299662E+02, 0.597290E-01, 0.000000E+00, 0.000000E+00, 0.180546E+01, 0.196066E+02, 0.149323E+00, 0.000000E+00, 0.107748E+03, 0.320050E+02, 0.155663E+00, 0.310269E-03, 0.000000E+00, 0.000000E+00, 0.895550E-02, 0.182086E+01, 0.775674E-03, 0.000000E+00                      
 0.145800E+04, 0.326190E+03, 0.628937E+02, 0.299661E+02, 0.597288E-01, 0.000000E+00, 0.000000E+00, 0.180545E+01, 0.196065E+02, 0.149322E+00, 0.000000E+00, 0.107781E+03, 0.320148E+02, 0.155772E+00, 0.310487E-03, 0.000000E+00, 0.000000E+00, 0.896206E-02, 0.182145E+01, 0.776216E-03, 0.000000E+00                      
 0.145900E+04, 0.326189E+03, 0.628934E+02, 0.299660E+02, 0.597286E-01, 0.000000E+00, 0.000000E+00, 0.180545E+01, 0.196064E+02, 0.149322E+00, 0.000000E+00, 0.107814E+03, 0.320246E+02, 0.155881E+00, 0.310704E-03, 0.000000E+00, 0.000000E+00, 0.896862E-02, 0.182204E+01, 0.776759E-03, 0.000000E+00                      
 0.146000E+04, 0.326188E+03, 0.628932E+02, 0.299659E+02, 0.597284E-01, 0.000000E+00, 0.000000E+00, 0.180544E+01, 0.196063E+02, 0.149321E+00, 0.000000E+00, 0.107847E+03, 0.320343E+02, 0.155990E+00, 0.310920E-03, 0.000000E+00, 0.000000E+00, 0.897518E-02, 0.182263E+01, 0.777301E-03, 0.000000E+00                      
 0.146100E+04, 0.326186E+03, 0.628930E+02, 0.299658E+02, 0.597282E-01, 0.000000E+00, 0.000000E+00, 0.180543E+01, 0.196063E+02, 0.149320E+00, 0.000000E+00, 0.107880E+03, 0.320441E+02, 0.156098E+00, 0.311137E-03, 0.000000E+00, 0.000000E+00, 0.898174E-02, 0.182321E+01, 0.777843E-03, 0.000000E+00                      
 0.146200E+04, 0.326185E+03, 0.628927E+02, 0.299657E+02, 0.597280E-01, 0.000000E+00, 0.000000E+00, 0.180543E+01, 0.196062E+02, 0.149320E+00, 0.000000E+00, 0.107913E+03, 0.320538E+02, 0.156207E+00, 0.311354E-03, 0.000000E+00, 0.000000E+00, 0.898829E-02, 0.182380E+01, 0.778385E-03, 0.000000E+00                      
 0.146300E+04, 0.326184E+03, 0.628925E+02, 0.299656E+02, 0.597277E-01, 0.000000E+00, 0.000000E+00, 0.180542E+01, 0.196061E+02, 0.149319E+00, 0.000000E+00, 0.107946E+03, 0.320636E+02, 0.156316E+00, 0.311570E-03, 0.000000E+00, 0.000000E+00, 0.899483E-02, 0.182439E+01, 0.778926E-03, 0.000000E+00                      
 0.146400E+04, 0.326183E+03, 0.628923E+02, 0.299655E+02, 0.597275E-01, 0.000000E+00, 0.000000E+00, 0.180541E+01, 0.196061E+02, 0.149319E+00, 0.000000E+00, 0.107979E+03, 0.320733E+02, 0.156424E+00, 0.311787E-03, 0.000000E+00, 0.000000E+00, 0.900138E-02, 0.182497E+01, 0.779467E-03, 0.000000E+00                      
 0.146500E+04, 0.326182E+03, 0.628921E+02, 0.299654E+02, 0.597273E-01, 0.000000E+00, 0.000000E+00, 0.180541E+01, 0.196060E+02, 0.149318E+00, 0.000000E+00, 0.108012E+03, 0.320830E+02, 0.156533E+00, 0.312003E-03, 0.000000E+00, 0.000000E+00, 0.900792E-02, 0.182556E+01, 0.780008E-03, 0.000000E+00                      
 0.146600E+04, 0.326180E+03, 0.628918E+02, 0.299653E+02, 0.597271E-01, 0.000000E+00, 0.000000E+00, 0.180540E+01, 0.196059E+02, 0.149318E+00, 0.000000E+00, 0.108045E+03, 0.320927E+02, 0.156641E+00, 0.312219E-03, 0.000000E+00, 0.000000E+00, 0.901445E-02, 0.182614E+01, 0.780548E-03, 0.000000E+00                      
 0.146700E+04, 0.326179E+03, 0.628916E+02, 0.299652E+02, 0.597269E-01, 0.000000E+00, 0.000000E+00, 0.180539E+01, 0.196058E+02, 0.149317E+00, 0.000000E+00, 0.108078E+03, 0.321024E+02, 0.156750E+00, 0.312435E-03, 0.000000E+00, 0.000000E+00, 0.902099E-02, 0.182673E+01, 0.781089E-03, 0.000000E+00                      
 0.146800E+04, 0.326178E+03, 0.628914E+02, 0.299650E+02, 0.597266E-01, 0.000000E+00, 0.000000E+00, 0.180539E+01, 0.196058E+02, 0.149317E+00, 0.000000E+00, 0.108111E+03, 0.321120E+02, 0.156858E+00, 0.312651E-03, 0.000000E+00, 0.000000E+00, 0.902752E-02, 0.182731E+01, 0.781628E-03, 0.000000E+00                      
 0.146900E+04, 0.326177E+03, 0.628911E+02, 0.299649E+02, 0.597264E-01, 0.000000E+00, 0.000000E+00, 0.180538E+01, 0.196057E+02, 0.149316E+00, 0.000000E+00, 0.108143E+03, 0.321217E+02, 0.156966E+00, 0.312867E-03, 0.000000E+00, 0.000000E+00, 0.903404E-02, 0.182789E+01, 0.782168E-03, 0.000000E+00                      
 0.147000E+04, 0.326176E+03, 0.628909E+02, 0.299648E+02, 0.597262E-01, 0.000000E+00, 0.000000E+00, 0.180537E+01, 0.196056E+02, 0.149316E+00, 0.000000E+00, 0.108176E+03, 0.321313E+02, 0.157075E+00, 0.313083E-03, 0.000000E+00, 0.000000E+00, 0.904056E-02, 0.182847E+01, 0.782707E-03, 0.000000E+00                      
 0.147100E+04, 0.326174E+03, 0.628907E+02, 0.299647E+02, 0.597260E-01, 0.000000E+00, 0.000000E+00, 0.180537E+01, 0.196056E+02, 0.149315E+00, 0.000000E+00, 0.108209E+03, 0.321409E+02, 0.157183E+00, 0.313298E-03, 0.000000E+00, 0.000000E+00, 0.904708E-02, 0.182906E+01, 0.783246E-03, 0.000000E+00                      
 0.147200E+04, 0.326173E+03, 0.628905E+02, 0.299646E+02, 0.597258E-01, 0.000000E+00, 0.000000E+00, 0.180536E+01, 0.196055E+02, 0.149314E+00, 0.000000E+00, 0.108241E+03, 0.321506E+02, 0.157291E+00, 0.313514E-03, 0.000000E+00, 0.000000E+00, 0.905360E-02, 0.182964E+01, 0.783785E-03, 0.000000E+00                      
 0.147300E+04, 0.326172E+03, 0.628902E+02, 0.299645E+02, 0.597256E-01, 0.000000E+00, 0.000000E+00, 0.180535E+01, 0.196054E+02, 0.149314E+00, 0.000000E+00, 0.108274E+03, 0.321602E+02, 0.157399E+00, 0.313729E-03, 0.000000E+00, 0.000000E+00, 0.906011E-02, 0.183022E+01, 0.784323E-03, 0.000000E+00                      
 0.147400E+04, 0.326171E+03, 0.628900E+02, 0.299644E+02, 0.597253E-01, 0.000000E+00, 0.000000E+00, 0.180535E+01, 0.196053E+02, 0.149313E+00, 0.000000E+00, 0.108307E+03, 0.321698E+02, 0.157507E+00, 0.313945E-03, 0.000000E+00, 0.000000E+00, 0.906661E-02, 0.183079E+01, 0.784861E-03, 0.000000E+00                      
 0.147500E+04, 0.326170E+03, 0.628898E+02, 0.299643E+02, 0.597251E-01, 0.000000E+00, 0.000000E+00, 0.180534E+01, 0.196053E+02, 0.149313E+00, 0.000000E+00, 0.108339E+03, 0.321793E+02, 0.157615E+00, 0.314160E-03, 0.000000E+00, 0.000000E+00, 0.907312E-02, 0.183137E+01, 0.785399E-03, 0.000000E+00                      
 0.147600E+04, 0.326169E+03, 0.628896E+02, 0.299642E+02, 0.597249E-01, 0.000000E+00, 0.000000E+00, 0.180533E+01, 0.196052E+02, 0.149312E+00, 0.000000E+00, 0.108371E+03, 0.321889E+02, 0.157723E+00, 0.314375E-03, 0.000000E+00, 0.000000E+00, 0.907962E-02, 0.183195E+01, 0.785936E-03, 0.000000E+00                      
 0.147700E+04, 0.326167E+03, 0.628893E+02, 0.299641E+02, 0.597247E-01, 0.000000E+00, 0.000000E+00, 0.180533E+01, 0.196051E+02, 0.149312E+00, 0.000000E+00, 0.108404E+03, 0.321984E+02, 0.157830E+00, 0.314589E-03, 0.000000E+00, 0.000000E+00, 0.908611E-02, 0.183253E+01, 0.786474E-03, 0.000000E+00                      
 0.147800E+04, 0.326166E+03, 0.628891E+02, 0.299640E+02, 0.597245E-01, 0.000000E+00, 0.000000E+00, 0.180532E+01, 0.196051E+02, 0.149311E+00, 0.000000E+00, 0.108436E+03, 0.322080E+02, 0.157938E+00, 0.314804E-03, 0.000000E+00, 0.000000E+00, 0.909261E-02, 0.183310E+01, 0.787010E-03, 0.000000E+00                      
 0.147900E+04, 0.326165E+03, 0.628889E+02, 0.299638E+02, 0.597243E-01, 0.000000E+00, 0.000000E+00, 0.180532E+01, 0.196050E+02, 0.149311E+00, 0.000000E+00, 0.108468E+03, 0.322175E+02, 0.158046E+00, 0.315019E-03, 0.000000E+00, 0.000000E+00, 0.909909E-02, 0.183368E+01, 0.787547E-03, 0.000000E+00                      
 0.148000E+04, 0.326164E+03, 0.628886E+02, 0.299637E+02, 0.597241E-01, 0.000000E+00, 0.000000E+00, 0.180531E+01, 0.196049E+02, 0.149310E+00, 0.000000E+00, 0.108501E+03, 0.322270E+02, 0.158154E+00, 0.315233E-03, 0.000000E+00, 0.000000E+00, 0.910558E-02, 0.183425E+01, 0.788083E-03, 0.000000E+00                      
 0.148100E+04, 0.326163E+03, 0.628884E+02, 0.299636E+02, 0.597238E-01, 0.000000E+00, 0.000000E+00, 0.180530E+01, 0.196049E+02, 0.149310E+00, 0.000000E+00, 0.108533E+03, 0.322365E+02, 0.158261E+00, 0.315448E-03, 0.000000E+00, 0.000000E+00, 0.911206E-02, 0.183483E+01, 0.788619E-03, 0.000000E+00                      
 0.148200E+04, 0.326162E+03, 0.628882E+02, 0.299635E+02, 0.597236E-01, 0.000000E+00, 0.000000E+00, 0.180530E+01, 0.196048E+02, 0.149309E+00, 0.000000E+00, 0.108565E+03, 0.322460E+02, 0.158369E+00, 0.315662E-03, 0.000000E+00, 0.000000E+00, 0.911854E-02, 0.183540E+01, 0.789155E-03, 0.000000E+00                      
 0.148300E+04, 0.326160E+03, 0.628880E+02, 0.299634E+02, 0.597234E-01, 0.000000E+00, 0.000000E+00, 0.180529E+01, 0.196047E+02, 0.149309E+00, 0.000000E+00, 0.108597E+03, 0.322555E+02, 0.158476E+00, 0.315876E-03, 0.000000E+00, 0.000000E+00, 0.912501E-02, 0.183597E+01, 0.789690E-03, 0.000000E+00                      
 0.148400E+04, 0.326159E+03, 0.628877E+02, 0.299633E+02, 0.597232E-01, 0.000000E+00, 0.000000E+00, 0.180528E+01, 0.196046E+02, 0.149308E+00, 0.000000E+00, 0.108629E+03, 0.322650E+02, 0.158583E+00, 0.316090E-03, 0.000000E+00, 0.000000E+00, 0.913149E-02, 0.183654E+01, 0.790225E-03, 0.000000E+00                      
 0.148500E+04, 0.326158E+03, 0.628875E+02, 0.299632E+02, 0.597230E-01, 0.000000E+00, 0.000000E+00, 0.180528E+01, 0.196046E+02, 0.149307E+00, 0.000000E+00, 0.108661E+03, 0.322744E+02, 0.158691E+00, 0.316304E-03, 0.000000E+00, 0.000000E+00, 0.913795E-02, 0.183711E+01, 0.790760E-03, 0.000000E+00                      
 0.148600E+04, 0.326157E+03, 0.628873E+02, 0.299631E+02, 0.597228E-01, 0.000000E+00, 0.000000E+00, 0.180527E+01, 0.196045E+02, 0.149307E+00, 0.000000E+00, 0.108693E+03, 0.322838E+02, 0.158798E+00, 0.316518E-03, 0.000000E+00, 0.000000E+00, 0.914442E-02, 0.183768E+01, 0.791294E-03, 0.000000E+00                      
 0.148700E+04, 0.326156E+03, 0.628871E+02, 0.299630E+02, 0.597225E-01, 0.000000E+00, 0.000000E+00, 0.180526E+01, 0.196044E+02, 0.149306E+00, 0.000000E+00, 0.108725E+03, 0.322933E+02, 0.158905E+00, 0.316731E-03, 0.000000E+00, 0.000000E+00, 0.915088E-02, 0.183825E+01, 0.791829E-03, 0.000000E+00                      
 0.148800E+04, 0.326154E+03, 0.628868E+02, 0.299629E+02, 0.597223E-01, 0.000000E+00, 0.000000E+00, 0.180526E+01, 0.196044E+02, 0.149306E+00, 0.000000E+00, 0.108757E+03, 0.323027E+02, 0.159012E+00, 0.316945E-03, 0.000000E+00, 0.000000E+00, 0.915733E-02, 0.183882E+01, 0.792363E-03, 0.000000E+00                      
 0.148900E+04, 0.326153E+03, 0.628866E+02, 0.299628E+02, 0.597221E-01, 0.000000E+00, 0.000000E+00, 0.180525E+01, 0.196043E+02, 0.149305E+00, 0.000000E+00, 0.108789E+03, 0.323121E+02, 0.159119E+00, 0.317158E-03, 0.000000E+00, 0.000000E+00, 0.916379E-02, 0.183939E+01, 0.792896E-03, 0.000000E+00                      
 0.149000E+04, 0.326152E+03, 0.628864E+02, 0.299627E+02, 0.597219E-01, 0.000000E+00, 0.000000E+00, 0.180524E+01, 0.196042E+02, 0.149305E+00, 0.000000E+00, 0.108821E+03, 0.323215E+02, 0.159226E+00, 0.317372E-03, 0.000000E+00, 0.000000E+00, 0.917024E-02, 0.183996E+01, 0.793429E-03, 0.000000E+00                      
 0.149100E+04, 0.326151E+03, 0.628862E+02, 0.299626E+02, 0.597217E-01, 0.000000E+00, 0.000000E+00, 0.180524E+01, 0.196041E+02, 0.149304E+00, 0.000000E+00, 0.108853E+03, 0.323309E+02, 0.159333E+00, 0.317585E-03, 0.000000E+00, 0.000000E+00, 0.917668E-02, 0.184052E+01, 0.793962E-03, 0.000000E+00                      
 0.149200E+04, 0.326150E+03, 0.628859E+02, 0.299624E+02, 0.597215E-01, 0.000000E+00, 0.000000E+00, 0.180523E+01, 0.196041E+02, 0.149304E+00, 0.000000E+00, 0.108885E+03, 0.323402E+02, 0.159440E+00, 0.317798E-03, 0.000000E+00, 0.000000E+00, 0.918312E-02, 0.184109E+01, 0.794495E-03, 0.000000E+00                      
 0.149300E+04, 0.326149E+03, 0.628857E+02, 0.299623E+02, 0.597213E-01, 0.000000E+00, 0.000000E+00, 0.180522E+01, 0.196040E+02, 0.149303E+00, 0.000000E+00, 0.108916E+03, 0.323496E+02, 0.159547E+00, 0.318011E-03, 0.000000E+00, 0.000000E+00, 0.918956E-02, 0.184165E+01, 0.795028E-03, 0.000000E+00                      
 0.149400E+04, 0.326147E+03, 0.628855E+02, 0.299622E+02, 0.597210E-01, 0.000000E+00, 0.000000E+00, 0.180522E+01, 0.196039E+02, 0.149303E+00, 0.000000E+00, 0.108948E+03, 0.323589E+02, 0.159654E+00, 0.318224E-03, 0.000000E+00, 0.000000E+00, 0.919600E-02, 0.184222E+01, 0.795560E-03, 0.000000E+00                      
 0.149500E+04, 0.326146E+03, 0.628853E+02, 0.299621E+02, 0.597208E-01, 0.000000E+00, 0.000000E+00, 0.180521E+01, 0.196039E+02, 0.149302E+00, 0.000000E+00, 0.108980E+03, 0.323683E+02, 0.159761E+00, 0.318437E-03, 0.000000E+00, 0.000000E+00, 0.920243E-02, 0.184278E+01, 0.796092E-03, 0.000000E+00                      
 0.149600E+04, 0.326145E+03, 0.628850E+02, 0.299620E+02, 0.597206E-01, 0.000000E+00, 0.000000E+00, 0.180520E+01, 0.196038E+02, 0.149302E+00, 0.000000E+00, 0.109011E+03, 0.323776E+02, 0.159867E+00, 0.318649E-03, 0.000000E+00, 0.000000E+00, 0.920886E-02, 0.184335E+01, 0.796623E-03, 0.000000E+00                      
 0.149700E+04, 0.326144E+03, 0.628848E+02, 0.299619E+02, 0.597204E-01, 0.000000E+00, 0.000000E+00, 0.180520E+01, 0.196037E+02, 0.149301E+00, 0.000000E+00, 0.109043E+03, 0.323869E+02, 0.159974E+00, 0.318862E-03, 0.000000E+00, 0.000000E+00, 0.921528E-02, 0.184391E+01, 0.797154E-03, 0.000000E+00                      
 0.149800E+04, 0.326143E+03, 0.628846E+02, 0.299618E+02, 0.597202E-01, 0.000000E+00, 0.000000E+00, 0.180519E+01, 0.196037E+02, 0.149300E+00, 0.000000E+00, 0.109074E+03, 0.323962E+02, 0.160080E+00, 0.319074E-03, 0.000000E+00, 0.000000E+00, 0.922171E-02, 0.184447E+01, 0.797685E-03, 0.000000E+00                      
 0.149900E+04, 0.326142E+03, 0.628844E+02, 0.299617E+02, 0.597200E-01, 0.000000E+00, 0.000000E+00, 0.180519E+01, 0.196036E+02, 0.149300E+00, 0.000000E+00, 0.109106E+03, 0.324054E+02, 0.160187E+00, 0.319286E-03, 0.000000E+00, 0.000000E+00, 0.922812E-02, 0.184503E+01, 0.798216E-03, 0.000000E+00                      
 0.150000E+04, 0.326140E+03, 0.628841E+02, 0.299616E+02, 0.597198E-01, 0.000000E+00, 0.000000E+00, 0.180518E+01, 0.196035E+02, 0.149299E+00, 0.000000E+00, 0.109137E+03, 0.324147E+02, 0.160293E+00, 0.319499E-03, 0.000000E+00, 0.000000E+00, 0.923454E-02, 0.184559E+01, 0.798746E-03, 0.000000E+00                      
 0.150100E+04, 0.326139E+03, 0.628839E+02, 0.299615E+02, 0.597196E-01, 0.000000E+00, 0.000000E+00, 0.180517E+01, 0.196034E+02, 0.149299E+00, 0.000000E+00, 0.109169E+03, 0.324240E+02, 0.160400E+00, 0.319711E-03, 0.000000E+00, 0.000000E+00, 0.924095E-02, 0.184615E+01, 0.799276E-03, 0.000000E+00                      
 0.150200E+04, 0.326138E+03, 0.628837E+02, 0.299614E+02, 0.597193E-01, 0.000000E+00, 0.000000E+00, 0.180517E+01, 0.196034E+02, 0.149298E+00, 0.000000E+00, 0.109200E+03, 0.324332E+02, 0.160506E+00, 0.319922E-03, 0.000000E+00, 0.000000E+00, 0.924736E-02, 0.184671E+01, 0.799806E-03, 0.000000E+00                      
 0.150300E+04, 0.326137E+03, 0.628835E+02, 0.299613E+02, 0.597191E-01, 0.000000E+00, 0.000000E+00, 0.180516E+01, 0.196033E+02, 0.149298E+00, 0.000000E+00, 0.109231E+03, 0.324425E+02, 0.160612E+00, 0.320134E-03, 0.000000E+00, 0.000000E+00, 0.925376E-02, 0.184727E+01, 0.800336E-03, 0.000000E+00                      
 0.150400E+04, 0.326136E+03, 0.628832E+02, 0.299612E+02, 0.597189E-01, 0.000000E+00, 0.000000E+00, 0.180515E+01, 0.196032E+02, 0.149297E+00, 0.000000E+00, 0.109263E+03, 0.324517E+02, 0.160719E+00, 0.320346E-03, 0.000000E+00, 0.000000E+00, 0.926016E-02, 0.184783E+01, 0.800865E-03, 0.000000E+00                      
 0.150500E+04, 0.326135E+03, 0.628830E+02, 0.299611E+02, 0.597187E-01, 0.000000E+00, 0.000000E+00, 0.180515E+01, 0.196032E+02, 0.149297E+00, 0.000000E+00, 0.109294E+03, 0.324609E+02, 0.160825E+00, 0.320558E-03, 0.000000E+00, 0.000000E+00, 0.926656E-02, 0.184839E+01, 0.801394E-03, 0.000000E+00                      
 0.150600E+04, 0.326133E+03, 0.628828E+02, 0.299609E+02, 0.597185E-01, 0.000000E+00, 0.000000E+00, 0.180514E+01, 0.196031E+02, 0.149296E+00, 0.000000E+00, 0.109325E+03, 0.324701E+02, 0.160931E+00, 0.320769E-03, 0.000000E+00, 0.000000E+00, 0.927295E-02, 0.184894E+01, 0.801923E-03, 0.000000E+00                      
 0.150700E+04, 0.326132E+03, 0.628826E+02, 0.299608E+02, 0.597183E-01, 0.000000E+00, 0.000000E+00, 0.180513E+01, 0.196030E+02, 0.149296E+00, 0.000000E+00, 0.109356E+03, 0.324793E+02, 0.161037E+00, 0.320980E-03, 0.000000E+00, 0.000000E+00, 0.927934E-02, 0.184950E+01, 0.802451E-03, 0.000000E+00                      
 0.150800E+04, 0.326131E+03, 0.628823E+02, 0.299607E+02, 0.597181E-01, 0.000000E+00, 0.000000E+00, 0.180513E+01, 0.196030E+02, 0.149295E+00, 0.000000E+00, 0.109387E+03, 0.324884E+02, 0.161143E+00, 0.321192E-03, 0.000000E+00, 0.000000E+00, 0.928573E-02, 0.185005E+01, 0.802979E-03, 0.000000E+00                      
 0.150900E+04, 0.326130E+03, 0.628821E+02, 0.299606E+02, 0.597179E-01, 0.000000E+00, 0.000000E+00, 0.180512E+01, 0.196029E+02, 0.149295E+00, 0.000000E+00, 0.109419E+03, 0.324976E+02, 0.161249E+00, 0.321403E-03, 0.000000E+00, 0.000000E+00, 0.929211E-02, 0.185061E+01, 0.803507E-03, 0.000000E+00                      
 0.151000E+04, 0.326129E+03, 0.628819E+02, 0.299605E+02, 0.597176E-01, 0.000000E+00, 0.000000E+00, 0.180511E+01, 0.196028E+02, 0.149294E+00, 0.000000E+00, 0.109450E+03, 0.325068E+02, 0.161355E+00, 0.321614E-03, 0.000000E+00, 0.000000E+00, 0.929849E-02, 0.185116E+01, 0.804034E-03, 0.000000E+00                      
 0.151100E+04, 0.326128E+03, 0.628817E+02, 0.299604E+02, 0.597174E-01, 0.000000E+00, 0.000000E+00, 0.180511E+01, 0.196027E+02, 0.149294E+00, 0.000000E+00, 0.109481E+03, 0.325159E+02, 0.161460E+00, 0.321825E-03, 0.000000E+00, 0.000000E+00, 0.930487E-02, 0.185171E+01, 0.804562E-03, 0.000000E+00                      
 0.151200E+04, 0.326127E+03, 0.628814E+02, 0.299603E+02, 0.597172E-01, 0.000000E+00, 0.000000E+00, 0.180510E+01, 0.196027E+02, 0.149293E+00, 0.000000E+00, 0.109512E+03, 0.325250E+02, 0.161566E+00, 0.322035E-03, 0.000000E+00, 0.000000E+00, 0.931124E-02, 0.185227E+01, 0.805089E-03, 0.000000E+00                      
 0.151300E+04, 0.326125E+03, 0.628812E+02, 0.299602E+02, 0.597170E-01, 0.000000E+00, 0.000000E+00, 0.180510E+01, 0.196026E+02, 0.149293E+00, 0.000000E+00, 0.109543E+03, 0.325341E+02, 0.161672E+00, 0.322246E-03, 0.000000E+00, 0.000000E+00, 0.931761E-02, 0.185282E+01, 0.805615E-03, 0.000000E+00                      
 0.151400E+04, 0.326124E+03, 0.628810E+02, 0.299601E+02, 0.597168E-01, 0.000000E+00, 0.000000E+00, 0.180509E+01, 0.196025E+02, 0.149292E+00, 0.000000E+00, 0.109573E+03, 0.325433E+02, 0.161777E+00, 0.322457E-03, 0.000000E+00, 0.000000E+00, 0.932398E-02, 0.185337E+01, 0.806142E-03, 0.000000E+00                      
 0.151500E+04, 0.326123E+03, 0.628808E+02, 0.299600E+02, 0.597166E-01, 0.000000E+00, 0.000000E+00, 0.180508E+01, 0.196025E+02, 0.149291E+00, 0.000000E+00, 0.109604E+03, 0.325523E+02, 0.161883E+00, 0.322667E-03, 0.000000E+00, 0.000000E+00, 0.933034E-02, 0.185392E+01, 0.806668E-03, 0.000000E+00                      
 0.151600E+04, 0.326122E+03, 0.628806E+02, 0.299599E+02, 0.597164E-01, 0.000000E+00, 0.000000E+00, 0.180508E+01, 0.196024E+02, 0.149291E+00, 0.000000E+00, 0.109635E+03, 0.325614E+02, 0.161989E+00, 0.322877E-03, 0.000000E+00, 0.000000E+00, 0.933670E-02, 0.185447E+01, 0.807194E-03, 0.000000E+00                      
 0.151700E+04, 0.326121E+03, 0.628803E+02, 0.299598E+02, 0.597162E-01, 0.000000E+00, 0.000000E+00, 0.180507E+01, 0.196023E+02, 0.149290E+00, 0.000000E+00, 0.109666E+03, 0.325705E+02, 0.162094E+00, 0.323088E-03, 0.000000E+00, 0.000000E+00, 0.934305E-02, 0.185502E+01, 0.807719E-03, 0.000000E+00                      
 0.151800E+04, 0.326120E+03, 0.628801E+02, 0.299597E+02, 0.597159E-01, 0.000000E+00, 0.000000E+00, 0.180506E+01, 0.196023E+02, 0.149290E+00, 0.000000E+00, 0.109697E+03, 0.325796E+02, 0.162199E+00, 0.323298E-03, 0.000000E+00, 0.000000E+00, 0.934941E-02, 0.185557E+01, 0.808244E-03, 0.000000E+00                      
 0.151900E+04, 0.326118E+03, 0.628799E+02, 0.299596E+02, 0.597157E-01, 0.000000E+00, 0.000000E+00, 0.180506E+01, 0.196022E+02, 0.149289E+00, 0.000000E+00, 0.109727E+03, 0.325886E+02, 0.162305E+00, 0.323508E-03, 0.000000E+00, 0.000000E+00, 0.935576E-02, 0.185612E+01, 0.808769E-03, 0.000000E+00                      
 0.152000E+04, 0.326117E+03, 0.628797E+02, 0.299595E+02, 0.597155E-01, 0.000000E+00, 0.000000E+00, 0.180505E+01, 0.196021E+02, 0.149289E+00, 0.000000E+00, 0.109758E+03, 0.325976E+02, 0.162410E+00, 0.323718E-03, 0.000000E+00, 0.000000E+00, 0.936210E-02, 0.185666E+01, 0.809294E-03, 0.000000E+00                      
 0.152100E+04, 0.326116E+03, 0.628794E+02, 0.299594E+02, 0.597153E-01, 0.000000E+00, 0.000000E+00, 0.180504E+01, 0.196021E+02, 0.149288E+00, 0.000000E+00, 0.109789E+03, 0.326067E+02, 0.162515E+00, 0.323927E-03, 0.000000E+00, 0.000000E+00, 0.936844E-02, 0.185721E+01, 0.809819E-03, 0.000000E+00                      
