Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.752000E+03,0.482596E+02,0.487554E+02,0.344598E+02,0.254067E+02,0.721290E+02,0.133940E+03,0.133940E+03,0.559177E+00,0.324594E+00,0.234583E+00,0.000000E+00,0.309160E+00,0.344161E+00,0.286535E+02,0.237928E+02,0.237928E+02,0.238522E+00,0.262857E-01,0.212236E+00,0.000000E+00,0.308123E+00,0.322851E+00,0.721290E+02,0.100000E+01,0.721290E+02,0.100000E+00,0.721290E+02,0.100000E+01,0.721290E+02,0.100000E+00,
0.753000E+03,0.482318E+02,0.487285E+02,0.344425E+02,0.254042E+02,0.720211E+02,0.133744E+03,0.133744E+03,0.557837E+00,0.323761E+00,0.234076E+00,0.000000E+00,0.309052E+00,0.343762E+00,0.286441E+02,0.237974E+02,0.237974E+02,0.237975E+00,0.262486E-01,0.211726E+00,0.000000E+00,0.308107E+00,0.322357E+00,0.720211E+02,0.100000E+01,0.720211E+02,0.100000E+00,0.720211E+02,0.100000E+01,0.720211E+02,0.100000E+00,
0.754000E+03,0.482040E+02,0.487016E+02,0.344253E+02,0.254018E+02,0.719137E+02,0.133549E+03,0.133549E+03,0.556503E+00,0.322932E+00,0.233571E+00,0.000000E+00,0.308945E+00,0.343364E+00,0.286347E+02,0.238019E+02,0.238019E+02,0.237430E+00,0.262120E-01,0.211218E+00,0.000000E+00,0.308091E+00,0.321866E+00,0.719137E+02,0.100000E+01,0.719137E+02,0.100000E+00,0.719137E+02,0.100000E+01,0.719137E+02,0.100000E+00,
0.755000E+03,0.481763E+02,0.486747E+02,0.344081E+02,0.253993E+02,0.718067E+02,0.133355E+03,0.133355E+03,0.555175E+00,0.322107E+00,0.233068E+00,0.000000E+00,0.308837E+00,0.342969E+00,0.286255E+02,0.238065E+02,0.238065E+02,0.236889E+00,0.261757E-01,0.210713E+00,0.000000E+00,0.308074E+00,0.321377E+00,0.718067E+02,0.100000E+01,0.718067E+02,0.100000E+00,0.718067E+02,0.100000E+01,0.718067E+02,0.100000E+00,
0.756000E+03,0.481485E+02,0.486479E+02,0.343910E+02,0.253968E+02,0.717001E+02,0.133161E+03,0.133161E+03,0.553852E+00,0.321285E+00,0.232567E+00,0.000000E+00,0.308730E+00,0.342575E+00,0.286164E+02,0.238110E+02,0.238110E+02,0.236351E+00,0.261399E-01,0.210211E+00,0.000000E+00,0.308058E+00,0.320891E+00,0.717001E+02,0.100000E+01,0.717001E+02,0.100000E+00,0.717001E+02,0.100000E+01,0.717001E+02,0.100000E+00,
0.757000E+03,0.481208E+02,0.486210E+02,0.343739E+02,0.253944E+02,0.715939E+02,0.132967E+03,0.132967E+03,0.552536E+00,0.320467E+00,0.232069E+00,0.000000E+00,0.308624E+00,0.342183E+00,0.286073E+02,0.238156E+02,0.238156E+02,0.235815E+00,0.261044E-01,0.209711E+00,0.000000E+00,0.308042E+00,0.320407E+00,0.715939E+02,0.100000E+01,0.715939E+02,0.100000E+00,0.715939E+02,0.100000E+01,0.715939E+02,0.100000E+00,
0.758000E+03,0.480931E+02,0.485942E+02,0.343570E+02,0.253920E+02,0.714882E+02,0.132774E+03,0.132774E+03,0.551225E+00,0.319652E+00,0.231573E+00,0.000000E+00,0.308517E+00,0.341793E+00,0.285984E+02,0.238201E+02,0.238201E+02,0.235282E+00,0.260694E-01,0.209213E+00,0.000000E+00,0.308026E+00,0.319926E+00,0.714882E+02,0.100000E+01,0.714882E+02,0.100000E+00,0.714882E+02,0.100000E+01,0.714882E+02,0.100000E+00,
0.759000E+03,0.480654E+02,0.485673E+02,0.343400E+02,0.253895E+02,0.713829E+02,0.132582E+03,0.132582E+03,0.549919E+00,0.318841E+00,0.231078E+00,0.000000E+00,0.308411E+00,0.341405E+00,0.285895E+02,0.238246E+02,0.238246E+02,0.234753E+00,0.260347E-01,0.208718E+00,0.000000E+00,0.308010E+00,0.319447E+00,0.713829E+02,0.100000E+01,0.713829E+02,0.100000E+00,0.713829E+02,0.100000E+01,0.713829E+02,0.100000E+00,
0.760000E+03,0.480377E+02,0.485405E+02,0.343232E+02,0.253871E+02,0.712779E+02,0.132390E+03,0.132390E+03,0.548620E+00,0.318033E+00,0.230587E+00,0.000000E+00,0.308306E+00,0.341019E+00,0.285808E+02,0.238291E+02,0.238291E+02,0.234226E+00,0.260004E-01,0.208225E+00,0.000000E+00,0.307994E+00,0.318970E+00,0.712779E+02,0.100000E+01,0.712779E+02,0.100000E+00,0.712779E+02,0.100000E+01,0.712779E+02,0.100000E+00,
0.761000E+03,0.480100E+02,0.485136E+02,0.343064E+02,0.253847E+02,0.711734E+02,0.132198E+03,0.132198E+03,0.547325E+00,0.317229E+00,0.230097E+00,0.000000E+00,0.308200E+00,0.340635E+00,0.285721E+02,0.238336E+02,0.238336E+02,0.233701E+00,0.259664E-01,0.207735E+00,0.000000E+00,0.307977E+00,0.318496E+00,0.711734E+02,0.100000E+01,0.711734E+02,0.100000E+00,0.711734E+02,0.100000E+01,0.711734E+02,0.100000E+00,
0.762000E+03,0.479823E+02,0.484868E+02,0.342897E+02,0.253823E+02,0.710693E+02,0.132008E+03,0.132008E+03,0.546037E+00,0.316428E+00,0.229609E+00,0.000000E+00,0.308095E+00,0.340252E+00,0.285635E+02,0.238381E+02,0.238381E+02,0.233180E+00,0.259328E-01,0.207247E+00,0.000000E+00,0.307961E+00,0.318024E+00,0.710693E+02,0.100000E+01,0.710693E+02,0.100000E+00,0.710693E+02,0.100000E+01,0.710693E+02,0.100000E+00,
0.763000E+03,0.479547E+02,0.484600E+02,0.342730E+02,0.253799E+02,0.709657E+02,0.131817E+03,0.131817E+03,0.544754E+00,0.315630E+00,0.229124E+00,0.000000E+00,0.307990E+00,0.339872E+00,0.285550E+02,0.238426E+02,0.238426E+02,0.232661E+00,0.258996E-01,0.206761E+00,0.000000E+00,0.307945E+00,0.317555E+00,0.709657E+02,0.100000E+01,0.709657E+02,0.100000E+00,0.709657E+02,0.100000E+01,0.709657E+02,0.100000E+00,
0.764000E+03,0.479271E+02,0.484332E+02,0.342565E+02,0.253775E+02,0.708624E+02,0.131627E+03,0.131627E+03,0.543476E+00,0.314836E+00,0.228640E+00,0.000000E+00,0.307886E+00,0.339493E+00,0.285466E+02,0.238471E+02,0.238471E+02,0.232145E+00,0.258667E-01,0.206278E+00,0.000000E+00,0.307929E+00,0.317088E+00,0.708624E+02,0.100000E+01,0.708624E+02,0.100000E+00,0.708624E+02,0.100000E+01,0.708624E+02,0.100000E+00,
0.765000E+03,0.478994E+02,0.484064E+02,0.342399E+02,0.253752E+02,0.707595E+02,0.131438E+03,0.131438E+03,0.542204E+00,0.314045E+00,0.228159E+00,0.000000E+00,0.307782E+00,0.339115E+00,0.285383E+02,0.238516E+02,0.238516E+02,0.231632E+00,0.258342E-01,0.205798E+00,0.000000E+00,0.307913E+00,0.316623E+00,0.707595E+02,0.100000E+01,0.707595E+02,0.100000E+00,0.707595E+02,0.100000E+01,0.707595E+02,0.100000E+00,
0.766000E+03,0.478718E+02,0.483797E+02,0.342235E+02,0.253728E+02,0.706570E+02,0.131249E+03,0.131249E+03,0.540937E+00,0.313258E+00,0.227680E+00,0.000000E+00,0.307678E+00,0.338740E+00,0.285301E+02,0.238560E+02,0.238560E+02,0.231121E+00,0.258019E-01,0.205319E+00,0.000000E+00,0.307897E+00,0.316160E+00,0.706570E+02,0.100000E+01,0.706570E+02,0.100000E+00,0.706570E+02,0.100000E+01,0.706570E+02,0.100000E+00,
0.767000E+03,0.478443E+02,0.483529E+02,0.342071E+02,0.253704E+02,0.705549E+02,0.131060E+03,0.131060E+03,0.539676E+00,0.312474E+00,0.227203E+00,0.000000E+00,0.307574E+00,0.338366E+00,0.285219E+02,0.238605E+02,0.238605E+02,0.230613E+00,0.257701E-01,0.204843E+00,0.000000E+00,0.307881E+00,0.315700E+00,0.705549E+02,0.100000E+01,0.705549E+02,0.100000E+00,0.705549E+02,0.100000E+01,0.705549E+02,0.100000E+00,
0.768000E+03,0.478167E+02,0.483262E+02,0.341907E+02,0.253681E+02,0.704532E+02,0.130872E+03,0.130872E+03,0.538420E+00,0.311693E+00,0.226727E+00,0.000000E+00,0.307471E+00,0.337995E+00,0.285138E+02,0.238649E+02,0.238649E+02,0.230108E+00,0.257385E-01,0.204369E+00,0.000000E+00,0.307865E+00,0.315242E+00,0.704532E+02,0.100000E+01,0.704532E+02,0.100000E+00,0.704532E+02,0.100000E+01,0.704532E+02,0.100000E+00,
0.769000E+03,0.477892E+02,0.482995E+02,0.341745E+02,0.253658E+02,0.703519E+02,0.130685E+03,0.130685E+03,0.537169E+00,0.310915E+00,0.226254E+00,0.000000E+00,0.307368E+00,0.337624E+00,0.285058E+02,0.238694E+02,0.238694E+02,0.229605E+00,0.257073E-01,0.203897E+00,0.000000E+00,0.307849E+00,0.314787E+00,0.703519E+02,0.100000E+01,0.703519E+02,0.100000E+00,0.703519E+02,0.100000E+01,0.703519E+02,0.100000E+00,
0.770000E+03,0.477616E+02,0.482728E+02,0.341582E+02,0.253634E+02,0.702510E+02,0.130498E+03,0.130498E+03,0.535924E+00,0.310141E+00,0.225783E+00,0.000000E+00,0.307266E+00,0.337256E+00,0.284979E+02,0.238738E+02,0.238738E+02,0.229104E+00,0.256764E-01,0.203428E+00,0.000000E+00,0.307833E+00,0.314333E+00,0.702510E+02,0.100000E+01,0.702510E+02,0.100000E+00,0.702510E+02,0.100000E+01,0.702510E+02,0.100000E+00,
0.771000E+03,0.477341E+02,0.482461E+02,0.341421E+02,0.253611E+02,0.701504E+02,0.130312E+03,0.130312E+03,0.534684E+00,0.309370E+00,0.225314E+00,0.000000E+00,0.307163E+00,0.336889E+00,0.284901E+02,0.238782E+02,0.238782E+02,0.228607E+00,0.256457E-01,0.202961E+00,0.000000E+00,0.307817E+00,0.313882E+00,0.701504E+02,0.100000E+01,0.701504E+02,0.100000E+00,0.701504E+02,0.100000E+01,0.701504E+02,0.100000E+00,
0.772000E+03,0.477066E+02,0.482194E+02,0.341260E+02,0.253588E+02,0.700503E+02,0.130126E+03,0.130126E+03,0.533449E+00,0.308602E+00,0.224847E+00,0.000000E+00,0.307061E+00,0.336524E+00,0.284823E+02,0.238826E+02,0.238826E+02,0.228112E+00,0.256154E-01,0.202496E+00,0.000000E+00,0.307801E+00,0.313433E+00,0.700503E+02,0.100000E+01,0.700503E+02,0.100000E+00,0.700503E+02,0.100000E+01,0.700503E+02,0.100000E+00,
0.773000E+03,0.476792E+02,0.481928E+02,0.341100E+02,0.253565E+02,0.699505E+02,0.129940E+03,0.129940E+03,0.532219E+00,0.307837E+00,0.224382E+00,0.000000E+00,0.306959E+00,0.336161E+00,0.284746E+02,0.238871E+02,0.238871E+02,0.227619E+00,0.255854E-01,0.202034E+00,0.000000E+00,0.307785E+00,0.312987E+00,0.699505E+02,0.100000E+01,0.699505E+02,0.100000E+00,0.699505E+02,0.100000E+01,0.699505E+02,0.100000E+00,
0.774000E+03,0.476517E+02,0.481661E+02,0.340940E+02,0.253542E+02,0.698511E+02,0.129755E+03,0.129755E+03,0.530995E+00,0.307076E+00,0.223919E+00,0.000000E+00,0.306858E+00,0.335799E+00,0.284670E+02,0.238915E+02,0.238915E+02,0.227129E+00,0.255557E-01,0.201573E+00,0.000000E+00,0.307769E+00,0.312542E+00,0.698511E+02,0.100000E+01,0.698511E+02,0.100000E+00,0.698511E+02,0.100000E+01,0.698511E+02,0.100000E+00,
0.775000E+03,0.476243E+02,0.481395E+02,0.340781E+02,0.253519E+02,0.697521E+02,0.129571E+03,0.129571E+03,0.529775E+00,0.306317E+00,0.223458E+00,0.000000E+00,0.306757E+00,0.335439E+00,0.284595E+02,0.238959E+02,0.238959E+02,0.226641E+00,0.255263E-01,0.201115E+00,0.000000E+00,0.307753E+00,0.312100E+00,0.697521E+02,0.100000E+01,0.697521E+02,0.100000E+00,0.697521E+02,0.100000E+01,0.697521E+02,0.100000E+00,
0.776000E+03,0.475969E+02,0.481129E+02,0.340622E+02,0.253496E+02,0.696535E+02,0.129387E+03,0.129387E+03,0.528561E+00,0.305562E+00,0.222998E+00,0.000000E+00,0.306656E+00,0.335081E+00,0.284520E+02,0.239003E+02,0.239003E+02,0.226156E+00,0.254972E-01,0.200659E+00,0.000000E+00,0.307737E+00,0.311660E+00,0.696535E+02,0.100000E+01,0.696535E+02,0.100000E+00,0.696535E+02,0.100000E+01,0.696535E+02,0.100000E+00,
0.777000E+03,0.475695E+02,0.480863E+02,0.340464E+02,0.253473E+02,0.695552E+02,0.129203E+03,0.129203E+03,0.527351E+00,0.304810E+00,0.222541E+00,0.000000E+00,0.306555E+00,0.334724E+00,0.284446E+02,0.239046E+02,0.239046E+02,0.225673E+00,0.254683E-01,0.200205E+00,0.000000E+00,0.307721E+00,0.311222E+00,0.695552E+02,0.100000E+01,0.695552E+02,0.100000E+00,0.695552E+02,0.100000E+01,0.695552E+02,0.100000E+00,
0.778000E+03,0.475422E+02,0.480598E+02,0.340307E+02,0.253450E+02,0.694573E+02,0.129020E+03,0.129020E+03,0.526147E+00,0.304061E+00,0.222086E+00,0.000000E+00,0.306455E+00,0.334369E+00,0.284373E+02,0.239090E+02,0.239090E+02,0.225193E+00,0.254397E-01,0.199753E+00,0.000000E+00,0.307706E+00,0.310786E+00,0.694573E+02,0.100000E+01,0.694573E+02,0.100000E+00,0.694573E+02,0.100000E+01,0.694573E+02,0.100000E+00,
0.779000E+03,0.475148E+02,0.480332E+02,0.340150E+02,0.253427E+02,0.693598E+02,0.128837E+03,0.128837E+03,0.524948E+00,0.303316E+00,0.221632E+00,0.000000E+00,0.306355E+00,0.334015E+00,0.284300E+02,0.239134E+02,0.239134E+02,0.224715E+00,0.254114E-01,0.199303E+00,0.000000E+00,0.307690E+00,0.310352E+00,0.693598E+02,0.100000E+01,0.693598E+02,0.100000E+00,0.693598E+02,0.100000E+01,0.693598E+02,0.100000E+00,
0.780000E+03,0.474875E+02,0.480067E+02,0.339994E+02,0.253405E+02,0.692627E+02,0.128655E+03,0.128655E+03,0.523754E+00,0.302573E+00,0.221181E+00,0.000000E+00,0.306256E+00,0.333663E+00,0.284228E+02,0.239177E+02,0.239177E+02,0.224239E+00,0.253834E-01,0.198856E+00,0.000000E+00,0.307674E+00,0.309920E+00,0.692627E+02,0.100000E+01,0.692627E+02,0.100000E+00,0.692627E+02,0.100000E+01,0.692627E+02,0.100000E+00,
0.781000E+03,0.474602E+02,0.479802E+02,0.339838E+02,0.253382E+02,0.691659E+02,0.128474E+03,0.128474E+03,0.522564E+00,0.301833E+00,0.220731E+00,0.000000E+00,0.306156E+00,0.333313E+00,0.284157E+02,0.239221E+02,0.239221E+02,0.223766E+00,0.253556E-01,0.198410E+00,0.000000E+00,0.307658E+00,0.309490E+00,0.691659E+02,0.100000E+01,0.691659E+02,0.100000E+00,0.691659E+02,0.100000E+01,0.691659E+02,0.100000E+00,
0.782000E+03,0.474330E+02,0.479537E+02,0.339683E+02,0.253360E+02,0.690695E+02,0.128292E+03,0.128292E+03,0.521380E+00,0.301096E+00,0.220283E+00,0.000000E+00,0.306057E+00,0.332964E+00,0.284086E+02,0.239265E+02,0.239265E+02,0.223295E+00,0.253281E-01,0.197967E+00,0.000000E+00,0.307642E+00,0.309063E+00,0.690695E+02,0.100000E+01,0.690695E+02,0.100000E+00,0.690695E+02,0.100000E+01,0.690695E+02,0.100000E+00,
0.783000E+03,0.474057E+02,0.479273E+02,0.339529E+02,0.253337E+02,0.689734E+02,0.128112E+03,0.128112E+03,0.520200E+00,0.300363E+00,0.219837E+00,0.000000E+00,0.305958E+00,0.332617E+00,0.284016E+02,0.239308E+02,0.239308E+02,0.222826E+00,0.253009E-01,0.197526E+00,0.000000E+00,0.307627E+00,0.308637E+00,0.689734E+02,0.100000E+01,0.689734E+02,0.100000E+00,0.689734E+02,0.100000E+01,0.689734E+02,0.100000E+00,
0.784000E+03,0.473785E+02,0.479008E+02,0.339375E+02,0.253315E+02,0.688777E+02,0.127931E+03,0.127931E+03,0.519025E+00,0.299632E+00,0.219393E+00,0.000000E+00,0.305860E+00,0.332272E+00,0.283947E+02,0.239351E+02,0.239351E+02,0.222360E+00,0.252739E-01,0.197086E+00,0.000000E+00,0.307611E+00,0.308213E+00,0.688777E+02,0.100000E+01,0.688777E+02,0.100000E+00,0.688777E+02,0.100000E+01,0.688777E+02,0.100000E+00,
0.785000E+03,0.473513E+02,0.478744E+02,0.339221E+02,0.253293E+02,0.687823E+02,0.127752E+03,0.127752E+03,0.517855E+00,0.298904E+00,0.218951E+00,0.000000E+00,0.305762E+00,0.331928E+00,0.283878E+02,0.239395E+02,0.239395E+02,0.221896E+00,0.252471E-01,0.196649E+00,0.000000E+00,0.307595E+00,0.307792E+00,0.687823E+02,0.100000E+01,0.687823E+02,0.100000E+00,0.687823E+02,0.100000E+01,0.687823E+02,0.100000E+00,
0.786000E+03,0.473241E+02,0.478480E+02,0.339068E+02,0.253270E+02,0.686873E+02,0.127572E+03,0.127572E+03,0.516690E+00,0.298180E+00,0.218510E+00,0.000000E+00,0.305664E+00,0.331585E+00,0.283810E+02,0.239438E+02,0.239438E+02,0.221434E+00,0.252206E-01,0.196214E+00,0.000000E+00,0.307580E+00,0.307372E+00,0.686873E+02,0.100000E+01,0.686873E+02,0.100000E+00,0.686873E+02,0.100000E+01,0.686873E+02,0.100000E+00,
0.787000E+03,0.472970E+02,0.478216E+02,0.338916E+02,0.253248E+02,0.685927E+02,0.127393E+03,0.127393E+03,0.515530E+00,0.297458E+00,0.218072E+00,0.000000E+00,0.305566E+00,0.331244E+00,0.283742E+02,0.239481E+02,0.239481E+02,0.220975E+00,0.251944E-01,0.195781E+00,0.000000E+00,0.307564E+00,0.306955E+00,0.685927E+02,0.100000E+01,0.685927E+02,0.100000E+00,0.685927E+02,0.100000E+01,0.685927E+02,0.100000E+00,
0.788000E+03,0.472699E+02,0.477953E+02,0.338764E+02,0.253226E+02,0.684984E+02,0.127215E+03,0.127215E+03,0.514374E+00,0.296739E+00,0.217635E+00,0.000000E+00,0.305469E+00,0.330905E+00,0.283675E+02,0.239524E+02,0.239524E+02,0.220518E+00,0.251683E-01,0.195349E+00,0.000000E+00,0.307548E+00,0.306539E+00,0.684984E+02,0.100000E+01,0.684984E+02,0.100000E+00,0.684984E+02,0.100000E+01,0.684984E+02,0.100000E+00,
0.789000E+03,0.472428E+02,0.477690E+02,0.338613E+02,0.253204E+02,0.684045E+02,0.127037E+03,0.127037E+03,0.513223E+00,0.296023E+00,0.217200E+00,0.000000E+00,0.305372E+00,0.330567E+00,0.283609E+02,0.239567E+02,0.239567E+02,0.220063E+00,0.251425E-01,0.194920E+00,0.000000E+00,0.307533E+00,0.306125E+00,0.684045E+02,0.100000E+01,0.684045E+02,0.100000E+00,0.684045E+02,0.100000E+01,0.684045E+02,0.100000E+00,
0.790000E+03,0.472158E+02,0.477427E+02,0.338462E+02,0.253182E+02,0.683109E+02,0.126860E+03,0.126860E+03,0.512077E+00,0.295310E+00,0.216767E+00,0.000000E+00,0.305275E+00,0.330230E+00,0.283543E+02,0.239610E+02,0.239610E+02,0.219610E+00,0.251170E-01,0.194493E+00,0.000000E+00,0.307517E+00,0.305714E+00,0.683109E+02,0.100000E+01,0.683109E+02,0.100000E+00,0.683109E+02,0.100000E+01,0.683109E+02,0.100000E+00,
0.791000E+03,0.471887E+02,0.477164E+02,0.338312E+02,0.253160E+02,0.682176E+02,0.126683E+03,0.126683E+03,0.510935E+00,0.294600E+00,0.216335E+00,0.000000E+00,0.305178E+00,0.329895E+00,0.283478E+02,0.239653E+02,0.239653E+02,0.219159E+00,0.250916E-01,0.194067E+00,0.000000E+00,0.307502E+00,0.305304E+00,0.682176E+02,0.100000E+01,0.682176E+02,0.100000E+00,0.682176E+02,0.100000E+01,0.682176E+02,0.100000E+00,
0.792000E+03,0.471617E+02,0.476902E+02,0.338163E+02,0.253138E+02,0.681247E+02,0.126506E+03,0.126506E+03,0.509798E+00,0.293893E+00,0.215906E+00,0.000000E+00,0.305082E+00,0.329562E+00,0.283413E+02,0.239696E+02,0.239696E+02,0.218710E+00,0.250665E-01,0.193644E+00,0.000000E+00,0.307486E+00,0.304896E+00,0.681247E+02,0.100000E+01,0.681247E+02,0.100000E+00,0.681247E+02,0.100000E+01,0.681247E+02,0.100000E+00,
0.793000E+03,0.471348E+02,0.476639E+02,0.338014E+02,0.253116E+02,0.680322E+02,0.126330E+03,0.126330E+03,0.508666E+00,0.293188E+00,0.215478E+00,0.000000E+00,0.304986E+00,0.329230E+00,0.283349E+02,0.239739E+02,0.239739E+02,0.218264E+00,0.250416E-01,0.193222E+00,0.000000E+00,0.307471E+00,0.304490E+00,0.680322E+02,0.100000E+01,0.680322E+02,0.100000E+00,0.680322E+02,0.100000E+01,0.680322E+02,0.100000E+00,
0.794000E+03,0.471078E+02,0.476377E+02,0.337865E+02,0.253094E+02,0.679399E+02,0.126154E+03,0.126154E+03,0.507538E+00,0.292487E+00,0.215051E+00,0.000000E+00,0.304890E+00,0.328899E+00,0.283285E+02,0.239781E+02,0.239781E+02,0.217820E+00,0.250169E-01,0.192803E+00,0.000000E+00,0.307455E+00,0.304086E+00,0.679399E+02,0.100000E+01,0.679399E+02,0.100000E+00,0.679399E+02,0.100000E+01,0.679399E+02,0.100000E+00,
0.795000E+03,0.470809E+02,0.476116E+02,0.337717E+02,0.253072E+02,0.678481E+02,0.125979E+03,0.125979E+03,0.506415E+00,0.291788E+00,0.214627E+00,0.000000E+00,0.304795E+00,0.328570E+00,0.283222E+02,0.239824E+02,0.239824E+02,0.217378E+00,0.249924E-01,0.192385E+00,0.000000E+00,0.307440E+00,0.303684E+00,0.678481E+02,0.100000E+01,0.678481E+02,0.100000E+00,0.678481E+02,0.100000E+01,0.678481E+02,0.100000E+00,
0.796000E+03,0.470540E+02,0.475854E+02,0.337569E+02,0.253051E+02,0.677565E+02,0.125804E+03,0.125804E+03,0.505296E+00,0.291092E+00,0.214204E+00,0.000000E+00,0.304700E+00,0.328242E+00,0.283159E+02,0.239867E+02,0.239867E+02,0.216938E+00,0.249682E-01,0.191969E+00,0.000000E+00,0.307424E+00,0.303283E+00,0.677565E+02,0.100000E+01,0.677565E+02,0.100000E+00,0.677565E+02,0.100000E+01,0.677565E+02,0.100000E+00,
0.797000E+03,0.470272E+02,0.475593E+02,0.337422E+02,0.253029E+02,0.676653E+02,0.125630E+03,0.125630E+03,0.504182E+00,0.290399E+00,0.213783E+00,0.000000E+00,0.304605E+00,0.327916E+00,0.283097E+02,0.239909E+02,0.239909E+02,0.216500E+00,0.249441E-01,0.191556E+00,0.000000E+00,0.307409E+00,0.302885E+00,0.676653E+02,0.100000E+01,0.676653E+02,0.100000E+00,0.676653E+02,0.100000E+01,0.676653E+02,0.100000E+00,
0.798000E+03,0.470003E+02,0.475332E+02,0.337276E+02,0.253007E+02,0.675744E+02,0.125456E+03,0.125456E+03,0.503072E+00,0.289708E+00,0.213363E+00,0.000000E+00,0.304510E+00,0.327591E+00,0.283036E+02,0.239952E+02,0.239952E+02,0.216064E+00,0.249203E-01,0.191144E+00,0.000000E+00,0.307394E+00,0.302488E+00,0.675744E+02,0.100000E+01,0.675744E+02,0.100000E+00,0.675744E+02,0.100000E+01,0.675744E+02,0.100000E+00,
0.799000E+03,0.469735E+02,0.475071E+02,0.337130E+02,0.252986E+02,0.674838E+02,0.125283E+03,0.125283E+03,0.501966E+00,0.289021E+00,0.212946E+00,0.000000E+00,0.304416E+00,0.327268E+00,0.282975E+02,0.239994E+02,0.239994E+02,0.215630E+00,0.248966E-01,0.190733E+00,0.000000E+00,0.307378E+00,0.302093E+00,0.674838E+02,0.100000E+01,0.674838E+02,0.100000E+00,0.674838E+02,0.100000E+01,0.674838E+02,0.100000E+00,
0.800000E+03,0.469468E+02,0.474811E+02,0.336984E+02,0.252964E+02,0.673936E+02,0.125110E+03,0.125110E+03,0.500865E+00,0.288336E+00,0.212530E+00,0.000000E+00,0.304322E+00,0.326946E+00,0.282914E+02,0.240036E+02,0.240036E+02,0.215198E+00,0.248732E-01,0.190325E+00,0.000000E+00,0.307363E+00,0.301700E+00,0.673936E+02,0.100000E+01,0.673936E+02,0.100000E+00,0.673936E+02,0.100000E+01,0.673936E+02,0.100000E+00,
0.801000E+03,0.469200E+02,0.474551E+02,0.336839E+02,0.252943E+02,0.673037E+02,0.124937E+03,0.124937E+03,0.499769E+00,0.287653E+00,0.212115E+00,0.000000E+00,0.304228E+00,0.326625E+00,0.282854E+02,0.240079E+02,0.240079E+02,0.214768E+00,0.248499E-01,0.189918E+00,0.000000E+00,0.307348E+00,0.301309E+00,0.673037E+02,0.100000E+01,0.673037E+02,0.100000E+00,0.673037E+02,0.100000E+01,0.673037E+02,0.100000E+00,
0.802000E+03,0.468933E+02,0.474291E+02,0.336695E+02,0.252921E+02,0.672141E+02,0.124765E+03,0.124765E+03,0.498676E+00,0.286974E+00,0.211703E+00,0.000000E+00,0.304135E+00,0.326306E+00,0.282795E+02,0.240121E+02,0.240121E+02,0.214341E+00,0.248268E-01,0.189514E+00,0.000000E+00,0.307332E+00,0.300920E+00,0.672141E+02,0.100000E+01,0.672141E+02,0.100000E+00,0.672141E+02,0.100000E+01,0.672141E+02,0.100000E+00,
0.803000E+03,0.468666E+02,0.474031E+02,0.336551E+02,0.252900E+02,0.671249E+02,0.124594E+03,0.124594E+03,0.497589E+00,0.286297E+00,0.211292E+00,0.000000E+00,0.304041E+00,0.325988E+00,0.282736E+02,0.240163E+02,0.240163E+02,0.213915E+00,0.248040E-01,0.189111E+00,0.000000E+00,0.307317E+00,0.300532E+00,0.671249E+02,0.100000E+01,0.671249E+02,0.100000E+00,0.671249E+02,0.100000E+01,0.671249E+02,0.100000E+00,
0.804000E+03,0.468400E+02,0.473772E+02,0.336408E+02,0.252878E+02,0.670359E+02,0.124423E+03,0.124423E+03,0.496505E+00,0.285623E+00,0.210882E+00,0.000000E+00,0.303948E+00,0.325672E+00,0.282677E+02,0.240205E+02,0.240205E+02,0.213491E+00,0.247813E-01,0.188710E+00,0.000000E+00,0.307302E+00,0.300146E+00,0.670359E+02,0.100000E+01,0.670359E+02,0.100000E+00,0.670359E+02,0.100000E+01,0.670359E+02,0.100000E+00,
0.805000E+03,0.468134E+02,0.473513E+02,0.336265E+02,0.252857E+02,0.669473E+02,0.124252E+03,0.124252E+03,0.495426E+00,0.284951E+00,0.210474E+00,0.000000E+00,0.303856E+00,0.325357E+00,0.282619E+02,0.240247E+02,0.240247E+02,0.213069E+00,0.247588E-01,0.188310E+00,0.000000E+00,0.307287E+00,0.299762E+00,0.669473E+02,0.100000E+01,0.669473E+02,0.100000E+00,0.669473E+02,0.100000E+01,0.669473E+02,0.100000E+00,
0.806000E+03,0.467868E+02,0.473254E+02,0.336122E+02,0.252836E+02,0.668590E+02,0.124081E+03,0.124081E+03,0.494351E+00,0.284282E+00,0.210068E+00,0.000000E+00,0.303763E+00,0.325043E+00,0.282561E+02,0.240289E+02,0.240289E+02,0.212649E+00,0.247364E-01,0.187913E+00,0.000000E+00,0.307271E+00,0.299380E+00,0.668590E+02,0.100000E+01,0.668590E+02,0.100000E+00,0.668590E+02,0.100000E+01,0.668590E+02,0.100000E+00,
