#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
2580,1.161483407,20.82128906,100.5391235,79.96337891,76.09466553,0.230000004,0,0.194466695,0,-0.419043899,0.000986997,0,8000,3000,8000,3000,33.91601563,17.17938232,32.88946533,48.64154053,17.07437134,17.15255737,30.03872681,48.59927368,17.05725098,17.15222168,32.88946533,48.64154053,17.07437134,17.15255737,30.03872681,48.59927368,17.05725098,17.15222168,47.75686646,17.33282471,0.383214384,0.327274859,0.071516164,0.573915243,0.502041519,0.249898031,0.053490113,0.209313035,0.400040329,0.205388457,0.052748151,0.176838994,0.39964658,0.249898031,0.053490113,0.209313035,0.400040329,0.205388457,0.052748151,0.176838994,0.39964658,52.88939667,0,0.002,100100,100100,50050000,106.7794495,0.842893541,0.842893541,5.070185661,0,0.561160982,0.558436573,0,0.561160982,0.558436573,1.610741615,0.580741704,1.029999971,1.565600395
2590,1.161593676,20.83029175,100.5732422,79.98904419,76.11785889,0.230000004,0,0.194467932,0,-0.419306785,0.000986967,0,8000,3000,8000,3000,33.94854736,17.18209839,32.91992188,48.69287109,17.07565308,17.15524292,30.06625366,48.65060425,17.05825806,17.15490723,32.91992188,48.69287109,17.07565308,17.15524292,30.06625366,48.65060425,17.05825806,17.15490723,47.80780029,17.33795166,0.383300245,0.327228695,0.071464889,0.573628843,0.501806676,0.249960765,0.053439919,0.209282503,0.399826139,0.205474019,0.052699015,0.176850244,0.399433434,0.249960765,0.053439919,0.209282503,0.399826139,0.205474019,0.052699015,0.176850244,0.399433434,52.86637115,0,0.002,100100,100100,50050000,106.8110352,0.842893541,0.842893541,5.090185642,0,0.561206162,0.558483958,0,0.561206162,0.558483958,1.610796809,0.580796838,1.029999971,1.565600395
2600,1.161703467,20.8392334,100.6072693,80.01464844,76.14099121,0.230000004,0,0.194469169,0,-0.419569135,0.000986937,0,8000,3000,8000,3000,33.98095703,17.18484497,32.95028687,48.74404907,17.07696533,17.15795898,30.09371948,48.70178223,17.05929565,17.15759277,32.95028687,48.74404907,17.07696533,17.15795898,30.09371948,48.70178223,17.05929565,17.15759277,47.85861206,17.34313965,0.383385837,0.327182442,0.071413748,0.573343277,0.50157249,0.250023335,0.053389873,0.209251985,0.399612576,0.205559343,0.05265002,0.176861346,0.399220884,0.250023335,0.053389873,0.209251985,0.399612576,0.205559343,0.05265002,0.176861346,0.399220884,52.84341049,0,0.002,100100,100100,50050000,106.8424988,0.842893541,0.842893541,5.110185623,0,0.561251223,0.558531165,0,0.561251223,0.558531165,1.610851765,0.580851734,1.029999971,1.565600395
2610,1.161813021,20.84817505,100.6411743,80.04016113,76.1640625,0.230000004,0,0.194470406,0,-0.419831008,0.000986907,0,8000,3000,8000,3000,34.01333618,17.18762207,32.98059082,48.79507446,17.07827759,17.16070557,30.12112427,48.75280762,17.06030273,17.16033936,32.98059082,48.79507446,17.07827759,17.16070557,30.12112427,48.75280762,17.06030273,17.16033936,47.90924072,17.34835815,0.383471221,0.327136248,0.071362741,0.573058546,0.501338959,0.250085711,0.053339969,0.209221452,0.399399608,0.205644384,0.05260117,0.176872313,0.399008989,0.250085711,0.053339969,0.209221452,0.399399608,0.205644384,0.05260117,0.176872313,0.399008989,52.82050705,0,0.002,100100,100100,50050000,106.8739014,0.842893541,0.842893541,5.130186081,0,0.561296105,0.558578253,0,0.561296105,0.558578253,1.610906482,0.58090651,1.029999971,1.565600395
2620,1.161922216,20.8571167,100.6749878,80.06561279,76.18707275,0.230000004,0,0.194471627,0,-0.420092344,0.000986877,0,8000,3000,8000,3000,34.04562378,17.19042969,33.01083374,48.84597778,17.07962036,17.16345215,30.14849854,48.80368042,17.06134033,17.16308594,33.01083374,48.84597778,17.07962036,17.16345215,30.14849854,48.80368042,17.06134033,17.16308594,47.95974731,17.35360718,0.383556306,0.327090025,0.071311861,0.572774589,0.501106143,0.250147909,0.053290214,0.209190935,0.399187326,0.205729201,0.052552454,0.176883131,0.398797691,0.250147909,0.053290214,0.209190935,0.399187326,0.205729201,0.052552454,0.176883131,0.398797691,52.79766846,0,0.002,100100,100100,50050000,106.9051819,0.842893541,0.842893541,5.150186062,0,0.561340928,0.558625162,0,0.561340928,0.558625162,1.61096108,0.580961108,1.029999971,1.565600395
2630,1.162031054,20.86602783,100.7086792,80.09100342,76.21002197,0.230000004,0,0.194472864,0,-0.420353204,0.000986847,0,8000,3000,8000,3000,34.07781982,17.19326782,33.04101563,48.896698,17.08096313,17.16625977,30.17581177,48.85443115,17.06240845,17.16589355,33.04101563,48.896698,17.08096313,17.16625977,30.17581177,48.85443115,17.06240845,17.16589355,48.01013184,17.35891724,0.383641094,0.327043742,0.071261115,0.572491348,0.500873983,0.250209957,0.053240605,0.209160417,0.398975641,0.205813751,0.052503888,0.176893786,0.398587018,0.250209957,0.053240605,0.209160417,0.398975641,0.205813751,0.052503888,0.176893786,0.398587018,52.77488708,0,0.002,100100,100100,50050000,106.9364014,0.842893541,0.842893541,5.170186043,0,0.561385572,0.558671951,0,0.561385572,0.558671951,1.611015439,0.581015527,1.029999971,1.565600395
2640,1.162139535,20.87490845,100.7423096,80.11630249,76.23291016,0.230000004,0,0.194474071,0,-0.420613557,0.000986817,0,8000,3000,8000,3000,34.10998535,17.19610596,33.07113647,48.94729614,17.08230591,17.16906738,30.20306396,48.90499878,17.06344604,17.16870117,33.07113647,48.94729614,17.08230591,17.16906738,30.20306396,48.90499878,17.06344604,17.16870117,48.06033325,17.36428833,0.383725673,0.326997489,0.071210496,0.572208941,0.500642419,0.250271827,0.053191133,0.209129915,0.39876458,0.205898032,0.052455455,0.176904336,0.398376971,0.250271827,0.053191133,0.209129915,0.39876458,0.205898032,0.052455455,0.176904336,0.398376971,52.75217056,0,0.002,100100,100100,50050000,106.9675293,0.842893541,0.842893541,5.190186024,0,0.561430097,0.558718562,0,0.561430097,0.558718562,1.611069679,0.581069767,1.029999971,1.565600395
2650,1.162247658,20.88378906,100.7758179,80.14154053,76.25570679,0.230000004,0,0.194475278,0,-0.420873374,0.000986787,0,8000,3000,8000,3000,34.14202881,17.19897461,33.10116577,48.9977417,17.0836792,17.17193604,30.23025513,48.95547485,17.06451416,17.17153931,33.10116577,48.9977417,17.0836792,17.17193604,30.23025513,48.95547485,17.06451416,17.17153931,48.1104126,17.36965942,0.383809984,0.326951176,0.071160004,0.571927309,0.50041151,0.250333518,0.05314181,0.209099397,0.398554116,0.205982074,0.052407164,0.176914707,0.398167521,0.250333518,0.05314181,0.209099397,0.398554116,0.205982074,0.052407164,0.176914707,0.398167521,52.72951126,0,0.002,100100,100100,50050000,106.9985352,0.842893541,0.842893541,5.210186005,0,0.561474502,0.558765054,0,0.561474502,0.558765054,1.6111238,0.581123829,1.029999971,1.565600395
2660,1.162355423,20.89266968,100.8092346,80.16668701,76.2784729,0.230000004,0,0.1944765,0,-0.421132743,0.000986757,0,8000,3000,8000,3000,34.17404175,17.20184326,33.13113403,49.04806519,17.08508301,17.17480469,30.25738525,49.00576782,17.06561279,17.17440796,33.13113403,49.04806519,17.08508301,17.17480469,30.25738525,49.00576782,17.06561279,17.17440796,48.16036987,17.37509155,0.383894026,0.326904893,0.071109645,0.571646512,0.500181317,0.25039506,0.053092629,0.209068909,0.398344278,0.206065878,0.052359011,0.176924959,0.397958696,0.25039506,0.053092629,0.209068909,0.398344278,0.206065878,0.052359011,0.176924959,0.397958696,52.70691299,0,0.002,100100,100100,50050000,107.02948,0.842893541,0.842893541,5.230185986,0,0.561518729,0.558811426,0,0.561518729,0.558811426,1.611177683,0.581177711,1.029999971,1.565600395
2670,1.16246295,20.90148926,100.8425598,80.19177246,76.30114746,0.230000004,0,0.194477692,0,-0.421391577,0.000986728,0,8000,3000,8000,3000,34.20596313,17.20477295,33.16104126,49.09823608,17.08648682,17.17770386,30.28448486,49.05593872,17.06671143,17.17730713,33.16104126,49.09823608,17.08648682,17.17770386,30.28448486,49.05593872,17.06671143,17.17730713,48.21017456,17.38058472,0.38397783,0.32685858,0.071059406,0.571366429,0.49995172,0.250456393,0.053043585,0.209038407,0.398135066,0.206149429,0.052310996,0.176935077,0.397750467,0.250456393,0.053043585,0.209038407,0.398135066,0.206149429,0.052310996,0.176935077,0.397750467,52.68437576,0,0.002,100100,100100,50050000,107.0603333,0.842893541,0.842893541,5.250185966,0,0.561562896,0.55885762,0,0.561562896,0.55885762,1.611231446,0.581231475,1.029999971,1.565600395
2680,1.162570119,20.91033936,100.8757935,80.21679688,76.32376099,0.230000004,0,0.194478899,0,-0.421649963,0.000986698,0,8000,3000,8000,3000,34.23782349,17.20770264,33.19088745,49.14825439,17.08789063,17.18063354,30.31152344,49.10595703,17.06781006,17.18023682,33.19088745,49.14825439,17.08789063,17.18063354,30.31152344,49.10595703,17.06781006,17.18023682,48.25982666,17.3861084,0.384061366,0.326812238,0.071009293,0.571087122,0.499722779,0.250517577,0.052994683,0.209007919,0.39792645,0.206232741,0.052263118,0.176945046,0.397542834,0.250517577,0.052994683,0.209007919,0.39792645,0.206232741,0.052263118,0.176945046,0.397542834,52.66189575,0,0.002,100100,100100,50050000,107.091095,0.842893541,0.842893541,5.270185947,0,0.561606884,0.558903694,0,0.561606884,0.558903694,1.611284971,0.581285059,1.029999971,1.565600395
2690,1.16267693,20.91912842,100.908905,80.24172974,76.34631348,0.230000004,0,0.194480106,0,-0.421907812,0.000986669,0,8000,3000,8000,3000,34.26959229,17.21066284,33.22067261,49.19815063,17.08932495,17.18362427,30.33850098,49.15585327,17.06893921,17.18319702,33.22067261,49.19815063,17.08932495,17.18362427,30.33850098,49.15585327,17.06893921,17.18319702,48.30935669,17.39169312,0.384144664,0.326765925,0.070959307,0.570808589,0.499494463,0.250578612,0.052945923,0.208977431,0.39771843,0.206315786,0.052215371,0.176954895,0.397335798,0.250578612,0.052945923,0.208977431,0.39771843,0.206315786,0.052215371,0.176954895,0.397335798,52.63947678,0,0.002,100100,100100,50050000,107.1217651,0.842893541,0.842893541,5.290185928,0,0.561650753,0.558949649,0,0.561650753,0.558949649,1.611338377,0.581338465,1.029999971,1.565600395
2700,1.162783384,20.92791748,100.9419556,80.26663208,76.36880493,0.230000004,0,0.194481283,0,-0.422165215,0.000986639,0,8000,3000,8000,3000,34.30133057,17.21365356,33.25036621,49.24789429,17.09075928,17.18661499,30.36541748,49.20559692,17.07003784,17.18618774,33.25036621,49.24789429,17.09075928,17.18661499,30.36541748,49.20559692,17.07003784,17.18618774,48.35876465,17.39727783,0.384227723,0.326719552,0.070909448,0.570530772,0.499266803,0.250639468,0.052897301,0.208946943,0.397511005,0.206398606,0.052167766,0.176964596,0.397129387,0.250639468,0.052897301,0.208946943,0.397511005,0.206398606,0.052167766,0.176964596,0.397129387,52.61711502,0,0.002,100100,100100,50050000,107.1523438,0.842893541,0.842893541,5.310185909,0,0.561694503,0.558995426,0,0.561694503,0.558995426,1.611391664,0.581391692,1.029999971,1.565600395
2710,1.162889481,20.93670654,100.974884,80.29144287,76.39123535,0.230000004,0,0.194482476,0,-0.422422111,0.00098661,0,8000,3000,8000,3000,34.33294678,17.2166748,33.2800293,49.29748535,17.09222412,17.18963623,30.39230347,49.25518799,17.07119751,17.18920898,33.2800293,49.29748535,17.09222412,17.18963623,30.39230347,49.25518799,17.07119751,17.18920898,48.40802002,17.4029541,0.384310514,0.32667321,0.070859715,0.57025373,0.499039769,0.250700176,0.052848812,0.20891647,0.397304177,0.206481174,0.052120287,0.176974162,0.396923512,0.250700176,0.052848812,0.20891647,0.397304177,0.206481174,0.052120287,0.176974162,0.396923512,52.5948143,0,0.002,100100,100100,50050000,107.1828308,0.842893541,0.842893541,5.33018589,0,0.561738133,0.559041083,0,0.561738133,0.559041083,1.611444712,0.58144474,1.029999971,1.565600395
2720,1.162995338,20.94546509,101.0077515,80.31616211,76.41360474,0.230000004,0,0.194483653,0,-0.42267853,0.00098658,0,8000,3000,8000,3000,34.36453247,17.21969604,33.30960083,49.34698486,17.09368896,17.19268799,30.41912842,49.30465698,17.07232666,17.19226074,33.30960083,49.34698486,17.09368896,17.19268799,30.41912842,49.30465698,17.07232666,17.19226074,48.45715332,17.40863037,0.384393066,0.326626807,0.070810094,0.569977462,0.498813331,0.250760704,0.052800462,0.208886012,0.397097945,0.206563517,0.052072946,0.176983595,0.396718264,0.250760704,0.052800462,0.208886012,0.397097945,0.206563517,0.052072946,0.176983595,0.396718264,52.57256699,0,0.002,100100,100100,50050000,107.2132568,0.842893541,0.842893541,5.350185871,0,0.561781645,0.559086621,0,0.561781645,0.559086621,1.611497641,0.581497669,1.029999971,1.565600395
2730,1.163100839,20.95419312,101.0404968,80.34085083,76.43591309,0.230000004,0,0.19448483,0,-0.422934473,0.000986551,0,8000,3000,8000,3000,34.39602661,17.2227478,33.33911133,49.39630127,17.09518433,17.19577026,30.44589233,49.35400391,17.07348633,17.19534302,33.33911133,49.39630127,17.09518433,17.19577026,30.44589233,49.35400391,17.07348633,17.19534302,48.50613403,17.41439819,0.38447535,0.326580435,0.0707606,0.56970191,0.498587519,0.250821084,0.052752249,0.20885554,0.396892279,0.206645608,0.052025735,0.176992878,0.396513581,0.250821084,0.052752249,0.20885554,0.396892279,0.206645608,0.052025735,0.176992878,0.396513581,52.55038071,0,0.002,100100,100100,50050000,107.2435608,0.842893541,0.842893541,5.370185852,0,0.561825037,0.55913198,0,0.561825037,0.55913198,1.61155045,0.581550419,1.029999971,1.565600395
2740,1.1632061,20.96292114,101.0731506,80.365448,76.4581604,0.230000004,0,0.194486022,0,-0.423189938,0.000986522,0,8000,3000,8000,3000,34.42749023,17.22583008,33.36856079,49.44549561,17.09667969,17.19888306,30.47259521,49.40319824,17.07467651,17.19842529,33.36856079,49.44549561,17.09667969,17.19888306,30.47259521,49.40319824,17.07467651,17.19842529,48.55499268,17.42016602,0.384557426,0.326534033,0.070711233,0.569427133,0.498362362,0.250881255,0.05270417,0.208825082,0.39668721,0.20672746,0.051978659,0.177002057,0.396309465,0.250881255,0.05270417,0.208825082,0.39668721,0.20672746,0.051978659,0.177002057,0.396309465,52.52825165,0,0.002,100100,100100,50050000,107.2738037,0.842893541,0.842893541,5.390185833,0,0.56186831,0.55917722,0,0.56186831,0.55917722,1.611603022,0.58160305,1.029999971,1.565600395
2750,1.163311005,20.97164917,101.1057434,80.38998413,76.48034668,0.230000004,0,0.194487184,0,-0.423444927,0.000986492,0,8000,3000,8000,3000,34.45883179,17.22891235,33.39794922,49.49456787,17.09817505,17.20199585,30.49926758,49.45223999,17.0758667,17.2015686,33.39794922,49.49456787,17.09817505,17.20199585,30.49926758,49.45223999,17.0758667,17.2015686,48.60372925,17.42599487,0.384639233,0.326487631,0.070661984,0.56915313,0.498137772,0.250941336,0.052656226,0.208794639,0.396482706,0.206809089,0.051931713,0.177011088,0.396105945,0.250941336,0.052656226,0.208794639,0.396482706,0.206809089,0.051931713,0.177011088,0.396105945,52.50617599,0,0.002,100100,100100,50050000,107.3039551,0.842893541,0.842893541,5.410185814,0,0.561911464,0.559222341,0,0.561911464,0.559222341,1.611655474,0.581655502,1.029999971,1.565600395
2760,1.163415551,20.98034668,101.1382141,80.41445923,76.50247192,0.230000004,0,0.194488347,0,-0.423699439,0.000986463,0,8000,3000,8000,3000,34.49014282,17.23205566,33.42727661,49.54348755,17.09970093,17.20516968,30.52587891,49.50115967,17.07705688,17.20474243,33.42727661,49.54348755,17.09970093,17.20516968,30.52587891,49.50115967,17.07705688,17.20474243,48.65231323,17.43185425,0.384720802,0.326441199,0.070612848,0.568879724,0.497913808,0.251001209,0.052608415,0.208764195,0.396278799,0.206890479,0.051884893,0.177019998,0.395902961,0.251001209,0.052608415,0.208764195,0.396278799,0.206890479,0.051884893,0.177019998,0.395902961,52.48416138,0,0.002,100100,100100,50050000,107.3340454,0.842893541,0.842893541,5.430185795,0,0.561954498,0.559267342,0,0.561954498,0.559267342,1.611707687,0.581707776,1.029999971,1.565600395
2770,1.16351974,20.98901367,101.1705933,80.43884277,76.52456665,0.230000004,0,0.194489509,0,-0.423953503,0.000986434,0,8000,3000,8000,3000,34.5213623,17.23519897,33.45651245,49.59228516,17.10125732,17.20837402,30.5524292,49.54995728,17.07824707,17.20791626,33.45651245,49.59228516,17.10125732,17.20837402,30.5524292,49.54995728,17.07824707,17.20791626,48.70077515,17.43777466,0.384802163,0.326394796,0.070563845,0.568607152,0.497690469,0.251060933,0.052560735,0.208733752,0.396075457,0.20697163,0.051838204,0.17702879,0.395700574,0.251060933,0.052560735,0.208733752,0.396075457,0.20697163,0.051838204,0.17702879,0.395700574,52.46220016,0,0.002,100100,100100,50050000,107.3640137,0.842893541,0.842893541,5.450185776,0,0.561997354,0.559312165,0,0.561997354,0.559312165,1.611759901,0.58175987,1.029999971,1.565600395
2780,1.163623691,20.99768066,101.2029114,80.4631958,76.54656982,0.230000004,0,0.194490671,0,-0.424207062,0.000986405,0,8000,3000,8000,3000,34.55255127,17.2383728,33.48571777,49.64096069,17.10281372,17.21160889,30.57894897,49.59863281,17.07946777,17.21115112,33.48571777,49.64096069,17.10281372,17.21160889,30.57894897,49.59863281,17.07946777,17.21115112,48.74911499,17.44372559,0.384883285,0.326348335,0.070514947,0.568335235,0.497467726,0.251120508,0.05251319,0.208703339,0.395872712,0.207052559,0.051791642,0.177037433,0.395498782,0.251120508,0.05251319,0.208703339,0.395872712,0.207052559,0.051791642,0.177037433,0.395498782,52.44029617,0,0.002,100100,100100,50050000,107.3939209,0.842893541,0.842893541,5.470185757,0,0.56204015,0.559356868,0,0.56204015,0.559356868,1.611811757,0.581811845,1.029999971,1.565600395
2790,1.163727283,21.00631714,101.2351074,80.48745728,76.56851196,0.230000004,0,0.194491833,0,-0.424460202,0.000986376,0,8000,3000,8000,3000,34.58364868,17.24154663,33.51486206,49.68948364,17.10437012,17.21484375,30.60540771,49.64715576,17.08068848,17.21438599,33.51486206,49.68948364,17.10437012,17.21484375,30.60540771,49.64715576,17.08068848,17.21438599,48.79730225,17.44973755,0.384964138,0.326301903,0.070466176,0.568064094,0.49724561,0.251179904,0.052465774,0.208672911,0.395670503,0.207133248,0.05174521,0.177045956,0.395297498,0.251179904,0.052465774,0.208672911,0.395670503,0.207133248,0.05174521,0.177045956,0.395297498,52.41844559,0,0.002,100100,100100,50050000,107.4237366,0.842893541,0.842893541,5.490185738,0,0.562082827,0.559401453,0,0.562082827,0.559401453,1.611863613,0.581863642,1.029999971,1.565600395
2800,1.163830638,21.01495361,101.2672424,80.51165771,76.59039307,0.230000004,0,0.194492996,0,-0.424712837,0.000986347,0,8000,3000,8000,3000,34.61465454,17.24478149,33.54391479,49.73788452,17.10595703,17.21813965,30.63183594,49.69555664,17.0819397,17.21765137,33.54391479,49.73788452,17.10595703,17.21813965,30.63183594,49.69555664,17.0819397,17.21765137,48.84539795,17.45578003,0.385044783,0.326255441,0.070417523,0.567793667,0.497024029,0.251239181,0.052418489,0.208642498,0.395468831,0.20721373,0.051698908,0.177054361,0.395096779,0.251239181,0.052418489,0.208642498,0.395468831,0.20721373,0.051698908,0.177054361,0.395096779,52.39665222,0,0.002,100100,100100,50050000,107.4534912,0.842893541,0.842893541,5.510185719,0,0.562125385,0.559445918,0,0.562125385,0.559445918,1.611915231,0.581915319,1.029999971,1.565600395
2810,1.163933635,21.02355957,101.2992859,80.53579712,76.61221313,0.230000004,0,0.194494143,0,-0.424965024,0.000986318,0,8000,3000,8000,3000,34.64562988,17.24801636,33.57293701,49.78616333,17.10754395,17.22143555,30.65817261,49.74383545,17.08319092,17.22097778,33.57293701,49.78616333,17.10754395,17.22143555,30.65817261,49.74383545,17.08319092,17.22097778,48.89334106,17.46185303,0.38512516,0.326209009,0.070368983,0.567523897,0.496803105,0.251298279,0.052371334,0.208612084,0.395267755,0.207293957,0.05165273,0.177062631,0.394896656,0.251298279,0.052371334,0.208612084,0.395267755,0.207293957,0.05165273,0.177062631,0.394896656,52.37491226,0,0.002,100100,100100,50050000,107.4831543,0.842893541,0.842893541,5.530185699,0,0.562167764,0.559490263,0,0.562167764,0.559490263,1.611966848,0.581966817,1.029999971,1.565600395
2820,1.164036393,21.03216553,101.3312073,80.55987549,76.63400269,0.230000004,0,0.194495291,0,-0.425216764,0.00098629,0,8000,3000,8000,3000,34.67654419,17.25125122,33.60186768,49.83428955,17.10916138,17.22479248,30.68447876,49.79196167,17.08444214,17.2243042,33.60186768,49.83428955,17.10916138,17.22479248,30.68447876,49.79196167,17.08444214,17.2243042,48.94116211,17.46798706,0.385205328,0.326162517,0.070320562,0.567254841,0.496582717,0.251357228,0.052324306,0.208581686,0.395067215,0.207373977,0.051606674,0.177070796,0.39469704,0.251357228,0.052324306,0.208581686,0.395067215,0.207373977,0.051606674,0.177070796,0.39469704,52.35322952,0,0.002,100100,100100,50050000,107.5127258,0.842893541,0.842893541,5.55018568,0,0.562210083,0.559534431,0,0.562210083,0.559534431,1.612018108,0.582018197,1.029999971,1.565600395
