Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.170600E+04,0.345284E-01,0.976811E-03,0.976811E-03,0.345284E-01,0.000000E+00,0.000000E+00,
0.170700E+04,0.344958E-01,0.976811E-03,0.976811E-03,0.344958E-01,0.000000E+00,0.000000E+00,
0.170800E+04,0.344633E-01,0.976811E-03,0.976811E-03,0.344633E-01,0.000000E+00,0.000000E+00,
0.170900E+04,0.344309E-01,0.976811E-03,0.976811E-03,0.344309E-01,0.000000E+00,0.000000E+00,
0.171000E+04,0.343986E-01,0.976811E-03,0.976811E-03,0.343986E-01,0.000000E+00,0.000000E+00,
0.171100E+04,0.343663E-01,0.976811E-03,0.976811E-03,0.343663E-01,0.000000E+00,0.000000E+00,
0.171200E+04,0.343341E-01,0.976811E-03,0.976811E-03,0.343341E-01,0.000000E+00,0.000000E+00,
0.171300E+04,0.343020E-01,0.976811E-03,0.976811E-03,0.343020E-01,0.000000E+00,0.000000E+00,
0.171400E+04,0.342700E-01,0.976811E-03,0.976811E-03,0.342700E-01,0.000000E+00,0.000000E+00,
0.171500E+04,0.342380E-01,0.976811E-03,0.976811E-03,0.342380E-01,0.000000E+00,0.000000E+00,
0.171600E+04,0.342061E-01,0.976811E-03,0.976811E-03,0.342061E-01,0.000000E+00,0.000000E+00,
0.171700E+04,0.341742E-01,0.976811E-03,0.976811E-03,0.341742E-01,0.000000E+00,0.000000E+00,
0.171800E+04,0.341424E-01,0.976811E-03,0.976811E-03,0.341424E-01,0.000000E+00,0.000000E+00,
0.171900E+04,0.341107E-01,0.976811E-03,0.976811E-03,0.341107E-01,0.000000E+00,0.000000E+00,
0.172000E+04,0.340791E-01,0.976811E-03,0.976811E-03,0.340791E-01,0.000000E+00,0.000000E+00,
0.172100E+04,0.340475E-01,0.976811E-03,0.976811E-03,0.340475E-01,0.000000E+00,0.000000E+00,
0.172200E+04,0.340160E-01,0.976811E-03,0.976811E-03,0.340160E-01,0.000000E+00,0.000000E+00,
0.172300E+04,0.339846E-01,0.976811E-03,0.976811E-03,0.339846E-01,0.000000E+00,0.000000E+00,
0.172400E+04,0.339533E-01,0.976811E-03,0.976811E-03,0.339533E-01,0.000000E+00,0.000000E+00,
0.172500E+04,0.339220E-01,0.976811E-03,0.976811E-03,0.339220E-01,0.000000E+00,0.000000E+00,
0.172600E+04,0.338907E-01,0.976811E-03,0.976811E-03,0.338907E-01,0.000000E+00,0.000000E+00,
0.172700E+04,0.338596E-01,0.976811E-03,0.976811E-03,0.338596E-01,0.000000E+00,0.000000E+00,
0.172800E+04,0.338285E-01,0.976811E-03,0.976811E-03,0.338285E-01,0.000000E+00,0.000000E+00,
0.172900E+04,0.337975E-01,0.976811E-03,0.976811E-03,0.337975E-01,0.000000E+00,0.000000E+00,
0.173000E+04,0.337665E-01,0.976811E-03,0.976811E-03,0.337665E-01,0.000000E+00,0.000000E+00,
0.173100E+04,0.337356E-01,0.976811E-03,0.976811E-03,0.337356E-01,0.000000E+00,0.000000E+00,
0.173200E+04,0.337048E-01,0.976811E-03,0.976811E-03,0.337048E-01,0.000000E+00,0.000000E+00,
0.173300E+04,0.336741E-01,0.976811E-03,0.976811E-03,0.336741E-01,0.000000E+00,0.000000E+00,
0.173400E+04,0.336434E-01,0.976811E-03,0.976811E-03,0.336434E-01,0.000000E+00,0.000000E+00,
0.173500E+04,0.336128E-01,0.976811E-03,0.976811E-03,0.336128E-01,0.000000E+00,0.000000E+00,
0.173600E+04,0.335822E-01,0.976811E-03,0.976811E-03,0.335822E-01,0.000000E+00,0.000000E+00,
0.173700E+04,0.335517E-01,0.976811E-03,0.976811E-03,0.335517E-01,0.000000E+00,0.000000E+00,
0.173800E+04,0.335213E-01,0.976811E-03,0.976811E-03,0.335213E-01,0.000000E+00,0.000000E+00,
0.173900E+04,0.334910E-01,0.976811E-03,0.976811E-03,0.334910E-01,0.000000E+00,0.000000E+00,
0.174000E+04,0.334607E-01,0.976811E-03,0.976811E-03,0.334607E-01,0.000000E+00,0.000000E+00,
0.174100E+04,0.334304E-01,0.976811E-03,0.976811E-03,0.334304E-01,0.000000E+00,0.000000E+00,
0.174200E+04,0.334003E-01,0.976811E-03,0.976811E-03,0.334003E-01,0.000000E+00,0.000000E+00,
0.174300E+04,0.333702E-01,0.976811E-03,0.976811E-03,0.333702E-01,0.000000E+00,0.000000E+00,
0.174400E+04,0.333402E-01,0.976811E-03,0.976811E-03,0.333402E-01,0.000000E+00,0.000000E+00,
0.174500E+04,0.333102E-01,0.976811E-03,0.976811E-03,0.333102E-01,0.000000E+00,0.000000E+00,
0.174600E+04,0.332803E-01,0.976811E-03,0.976811E-03,0.332803E-01,0.000000E+00,0.000000E+00,
0.174700E+04,0.332505E-01,0.976811E-03,0.976811E-03,0.332505E-01,0.000000E+00,0.000000E+00,
0.174800E+04,0.332207E-01,0.976811E-03,0.976811E-03,0.332207E-01,0.000000E+00,0.000000E+00,
0.174900E+04,0.331910E-01,0.976811E-03,0.976811E-03,0.331910E-01,0.000000E+00,0.000000E+00,
0.175000E+04,0.331613E-01,0.976811E-03,0.976811E-03,0.331613E-01,0.000000E+00,0.000000E+00,
0.175100E+04,0.331318E-01,0.976811E-03,0.976811E-03,0.331318E-01,0.000000E+00,0.000000E+00,
0.175200E+04,0.331022E-01,0.976811E-03,0.976811E-03,0.331022E-01,0.000000E+00,0.000000E+00,
0.175300E+04,0.330728E-01,0.976811E-03,0.976811E-03,0.330728E-01,0.000000E+00,0.000000E+00,
0.175400E+04,0.330434E-01,0.976811E-03,0.976811E-03,0.330434E-01,0.000000E+00,0.000000E+00,
0.175500E+04,0.330141E-01,0.976811E-03,0.976811E-03,0.330141E-01,0.000000E+00,0.000000E+00,
0.175600E+04,0.329848E-01,0.976811E-03,0.976811E-03,0.329848E-01,0.000000E+00,0.000000E+00,
0.175700E+04,0.329556E-01,0.976811E-03,0.976811E-03,0.329556E-01,0.000000E+00,0.000000E+00,
0.175800E+04,0.329265E-01,0.976811E-03,0.976811E-03,0.329265E-01,0.000000E+00,0.000000E+00,
0.175900E+04,0.328974E-01,0.976811E-03,0.976811E-03,0.328974E-01,0.000000E+00,0.000000E+00,
0.176000E+04,0.328684E-01,0.976811E-03,0.976811E-03,0.328684E-01,0.000000E+00,0.000000E+00,
0.176100E+04,0.328394E-01,0.976811E-03,0.976811E-03,0.328394E-01,0.000000E+00,0.000000E+00,
0.176200E+04,0.328105E-01,0.976811E-03,0.976811E-03,0.328105E-01,0.000000E+00,0.000000E+00,
0.176300E+04,0.327817E-01,0.976811E-03,0.976811E-03,0.327817E-01,0.000000E+00,0.000000E+00,
0.176400E+04,0.327529E-01,0.976811E-03,0.976811E-03,0.327529E-01,0.000000E+00,0.000000E+00,
0.176500E+04,0.327242E-01,0.976811E-03,0.976811E-03,0.327242E-01,0.000000E+00,0.000000E+00,
0.176600E+04,0.326956E-01,0.976811E-03,0.976811E-03,0.326956E-01,0.000000E+00,0.000000E+00,
0.176700E+04,0.326670E-01,0.976811E-03,0.976811E-03,0.326670E-01,0.000000E+00,0.000000E+00,
0.176800E+04,0.326384E-01,0.976811E-03,0.976811E-03,0.326384E-01,0.000000E+00,0.000000E+00,
0.176900E+04,0.326100E-01,0.976811E-03,0.976811E-03,0.326100E-01,0.000000E+00,0.000000E+00,
0.177000E+04,0.325816E-01,0.976811E-03,0.976811E-03,0.325816E-01,0.000000E+00,0.000000E+00,
0.177100E+04,0.325532E-01,0.976811E-03,0.976811E-03,0.325532E-01,0.000000E+00,0.000000E+00,
0.177200E+04,0.325249E-01,0.976811E-03,0.976811E-03,0.325249E-01,0.000000E+00,0.000000E+00,
0.177300E+04,0.324967E-01,0.976811E-03,0.976811E-03,0.324967E-01,0.000000E+00,0.000000E+00,
0.177400E+04,0.324685E-01,0.976811E-03,0.976811E-03,0.324685E-01,0.000000E+00,0.000000E+00,
0.177500E+04,0.324404E-01,0.976811E-03,0.976811E-03,0.324404E-01,0.000000E+00,0.000000E+00,
0.177600E+04,0.324124E-01,0.976811E-03,0.976811E-03,0.324124E-01,0.000000E+00,0.000000E+00,
0.177700E+04,0.323844E-01,0.976811E-03,0.976811E-03,0.323844E-01,0.000000E+00,0.000000E+00,
0.177800E+04,0.323565E-01,0.976811E-03,0.976811E-03,0.323565E-01,0.000000E+00,0.000000E+00,
0.177900E+04,0.323286E-01,0.976811E-03,0.976811E-03,0.323286E-01,0.000000E+00,0.000000E+00,
0.178000E+04,0.323008E-01,0.976811E-03,0.976811E-03,0.323008E-01,0.000000E+00,0.000000E+00,
0.178100E+04,0.322730E-01,0.976811E-03,0.976811E-03,0.322730E-01,0.000000E+00,0.000000E+00,
0.178200E+04,0.322453E-01,0.976811E-03,0.976811E-03,0.322453E-01,0.000000E+00,0.000000E+00,
0.178300E+04,0.322177E-01,0.976811E-03,0.976811E-03,0.322177E-01,0.000000E+00,0.000000E+00,
0.178400E+04,0.321901E-01,0.976811E-03,0.976811E-03,0.321901E-01,0.000000E+00,0.000000E+00,
0.178500E+04,0.321626E-01,0.976811E-03,0.976811E-03,0.321626E-01,0.000000E+00,0.000000E+00,
0.178600E+04,0.321351E-01,0.976811E-03,0.976811E-03,0.321351E-01,0.000000E+00,0.000000E+00,
0.178700E+04,0.321077E-01,0.976811E-03,0.976811E-03,0.321077E-01,0.000000E+00,0.000000E+00,
0.178800E+04,0.320804E-01,0.976811E-03,0.976811E-03,0.320804E-01,0.000000E+00,0.000000E+00,
0.178900E+04,0.320531E-01,0.976811E-03,0.976811E-03,0.320531E-01,0.000000E+00,0.000000E+00,
0.179000E+04,0.320259E-01,0.976811E-03,0.976811E-03,0.320259E-01,0.000000E+00,0.000000E+00,
0.179100E+04,0.319987E-01,0.976811E-03,0.976811E-03,0.319987E-01,0.000000E+00,0.000000E+00,
0.179200E+04,0.319716E-01,0.976811E-03,0.976811E-03,0.319716E-01,0.000000E+00,0.000000E+00,
0.179300E+04,0.319445E-01,0.976811E-03,0.976811E-03,0.319445E-01,0.000000E+00,0.000000E+00,
0.179400E+04,0.319175E-01,0.976811E-03,0.976811E-03,0.319175E-01,0.000000E+00,0.000000E+00,
0.179500E+04,0.318906E-01,0.976811E-03,0.976811E-03,0.318906E-01,0.000000E+00,0.000000E+00,
0.179600E+04,0.318637E-01,0.976811E-03,0.976811E-03,0.318637E-01,0.000000E+00,0.000000E+00,
0.179700E+04,0.318368E-01,0.976811E-03,0.976811E-03,0.318368E-01,0.000000E+00,0.000000E+00,
0.179800E+04,0.318101E-01,0.976811E-03,0.976811E-03,0.318101E-01,0.000000E+00,0.000000E+00,
0.179900E+04,0.317833E-01,0.976811E-03,0.976811E-03,0.317833E-01,0.000000E+00,0.000000E+00,
0.180000E+04,0.317567E-01,0.976811E-03,0.976811E-03,0.317567E-01,0.000000E+00,0.000000E+00,
