Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5536.6,0.359419,30.0,69.5,0.164361,56.5,59.5
5537.6,0.359407,30.0,69.5,0.164915,56.6,59.5
5538.6,0.359228,30.0,69.5,0.164965,56.6,59.5
5539.6,0.359202,30.0,69.5,0.164827,56.6,59.5
5540.6,0.35911,30.0,69.5,0.165304,56.6,59.5
5541.6,0.359095,30.0,69.5,0.165447,56.6,59.6
5542.6,0.359161,30.0,69.5,0.165164,56.6,59.6
5543.6,0.35925,30.0,69.5,0.16527,56.6,59.6
5544.6,0.359055,30.0,69.5,0.164972,56.6,59.6
5545.6,0.359154,30.0,69.6,0.164687,56.6,59.6
5546.6,0.359224,30.0,69.6,0.164381,56.6,59.6
5547.6,0.359131,30.0,69.5,0.164284,56.6,59.6
5548.6,0.359257,30.0,69.5,0.163912,56.6,59.6
5549.6,0.359268,30.0,69.6,0.163881,56.6,59.6
5550.6,0.359358,30.0,69.6,0.163824,56.6,59.6
5551.6,0.359358,30.0,69.6,0.163874,56.6,59.6
5552.6,0.359551,30.0,69.6,0.163974,56.6,59.6
5553.6,0.359589,30.0,69.6,0.164472,56.6,59.6
5554.6,0.359445,30.0,69.6,0.165034,56.6,59.6
5555.6,0.359429,30.0,69.6,0.165117,56.7,59.6
5556.6,0.359458,30.0,69.6,0.165507,56.7,59.6
5557.6,0.359375,30.0,69.5,0.165481,56.7,59.6
5558.6,0.359354,30.0,69.5,0.165404,56.7,59.6
5559.6,0.359067,30.0,69.4,0.165073,56.7,59.6
5560.6,0.358914,30.0,69.4,0.165082,56.7,59.7
5561.6,0.358825,30.0,69.4,0.165302,56.7,59.7
5562.6,0.358639,30.0,69.4,0.165395,56.8,59.7
5563.6,0.358582,30.0,69.4,0.165534,56.8,59.7
5564.6,0.358442,30.0,69.3,0.165528,56.8,59.7
5565.6,0.358489,30.0,69.3,0.16557,56.8,59.7
5566.6,0.358125,29.9,69.3,0.166075,56.8,59.7
5567.6,0.358278,29.9,69.3,0.165814,56.8,59.7
5568.6,0.358314,29.9,69.3,0.16575,56.8,59.7
5569.6,0.358243,29.9,69.3,0.165726,56.8,59.7
5570.6,0.35835,29.9,69.3,0.165891,56.8,59.7
5571.6,0.358229,30.0,69.3,0.166111,56.8,59.7
5572.6,0.358246,30.0,69.3,0.165697,56.8,59.7
5573.6,0.358284,30.0,69.3,0.165868,56.8,59.7
5574.6,0.358302,30.0,69.3,0.165597,56.8,59.7
5575.6,0.358448,30.0,69.4,0.165816,56.8,59.7
5576.6,0.35829,30.0,69.4,0.165507,56.7,59.7
5577.6,0.358342,30.0,69.4,0.165255,56.7,59.7
5578.6,0.358157,29.9,69.4,0.165226,56.7,59.7
5579.6,0.358339,30.0,69.4,0.165475,56.8,59.7
5580.6,0.358415,30.0,69.4,0.165026,56.7,59.7
5581.6,0.358381,29.9,69.4,0.165244,56.7,59.7
5582.6,0.358358,29.9,69.4,0.165267,56.7,59.7
5583.6,0.358528,29.9,69.5,0.166164,56.8,59.7
5584.6,0.358471,29.9,69.5,0.16619,56.8,59.7
5585.6,0.358673,30.0,69.5,0.166608,56.8,59.8
5586.6,0.358694,30.0,69.5,0.166831,56.8,59.8
5587.6,0.358612,30.0,69.5,0.166578,56.8,59.8
5588.6,0.358501,30.0,69.5,0.16576,56.8,59.8
5589.6,0.358421,30.0,69.5,0.166116,56.8,59.8
5590.6,0.358585,30.0,69.5,0.166286,56.9,59.8
5591.6,0.358367,30.0,69.5,0.16732,56.9,59.8
5592.6,0.358278,30.0,69.5,0.167779,56.9,59.8
5593.6,0.35827,30.0,69.5,0.167657,56.9,59.8
5594.6,0.358158,30.0,69.4,0.167716,56.9,59.8
5595.6,0.358383,30.0,69.5,0.167773,56.9,59.8
5596.6,0.358505,30.0,69.5,0.167695,56.9,59.8
5597.6,0.358374,30.0,69.4,0.167596,56.9,59.8
5598.6,0.358481,30.0,69.4,0.167312,56.9,59.8
5599.6,0.358493,30.0,69.4,0.167024,56.9,59.8
5600.6,0.358455,30.0,69.4,0.16654,56.9,59.8
5601.6,0.358313,30.0,69.4,0.166248,56.9,59.8
5602.6,0.358269,30.0,69.4,0.166362,56.8,59.8
5603.6,0.35826,30.0,69.4,0.166403,56.8,59.8
5604.6,0.358323,30.0,69.5,0.165904,56.8,59.8
5605.6,0.358254,30.0,69.5,0.165831,56.8,59.8
5606.6,0.358451,30.0,69.5,0.166132,56.8,59.8
5607.6,0.358449,30.0,69.5,0.165711,56.8,59.8
5608.6,0.358495,30.0,69.6,0.166088,56.8,59.8
5609.6,0.358568,30.0,69.6,0.166246,56.8,59.8
5610.6,0.358493,30.0,69.6,0.166504,56.8,59.8
5611.6,0.358428,30.0,69.6,0.166677,56.8,59.8
5612.6,0.358468,30.0,69.6,0.166368,56.8,59.8
5613.6,0.358452,30.0,69.6,0.166795,56.8,59.8
5614.6,0.358475,30.0,69.6,0.166176,56.8,59.8
5615.6,0.358482,30.0,69.6,0.165653,56.8,59.8
5616.6,0.358534,30.0,69.6,0.165349,56.8,59.8
5617.6,0.358625,30.0,69.6,0.165175,56.8,59.8
5618.6,0.358698,30.1,69.6,0.165127,56.8,59.8
5619.6,0.358553,30.1,69.6,0.164618,56.8,59.8
5620.6,0.358725,30.0,69.6,0.164924,56.8,59.8
5621.6,0.358778,30.1,69.6,0.164161,56.8,59.9
5622.6,0.358637,30.1,69.6,0.16419,56.8,59.9
5623.6,0.358648,30.1,69.6,0.163733,56.8,59.9
5624.6,0.358778,30.1,69.7,0.163413,56.8,59.9
5625.6,0.358782,30.1,69.7,0.163071,56.8,59.9
5626.6,0.358656,30.1,69.7,0.162551,56.8,59.9
5627.6,0.358562,30.1,69.7,0.162056,56.8,59.9
5628.6,0.358488,30.1,69.7,0.161934,56.8,59.9
5629.6,0.358549,30.1,69.7,0.161543,56.7,59.9
5630.6,0.358518,30.1,69.7,0.161836,56.7,59.9
5631.6,0.358686,30.1,69.7,0.161697,56.8,59.9
5632.6,0.358626,30.0,69.7,0.162243,56.8,59.9
5633.6,0.358838,30.1,69.8,0.162552,56.8,59.9
5634.6,0.358875,30.1,69.8,0.162838,56.8,59.9
5635.6,0.359027,30.1,69.8,0.163123,56.8,59.9
5636.6,0.358935,30.1,69.7,0.163151,56.8,59.9
5637.6,0.358814,30.1,69.7,0.163118,56.8,59.9
5638.6,0.358993,30.1,69.8,0.163539,56.9,59.9
5639.6,0.358971,30.1,69.7,0.163379,56.9,59.9
5640.6,0.359144,30.1,69.7,0.163038,56.9,59.9
5641.6,0.359097,30.1,69.7,0.16225,56.9,60.0
5642.6,0.359065,30.1,69.6,0.162037,56.9,59.9
5643.6,0.359091,30.1,69.6,0.162268,56.9,59.9
5644.6,0.3592,30.1,69.6,0.161668,56.9,60.0
5645.6,0.359079,30.1,69.6,0.161584,56.9,60.0
5646.6,0.359058,30.1,69.5,0.161552,56.9,60.0
5647.6,0.358898,30.1,69.5,0.161523,56.9,60.0
5648.6,0.358874,30.1,69.5,0.161645,56.9,60.0
5649.6,0.358878,30.1,69.6,0.161045,56.8,60.0
5650.6,0.358996,30.1,69.6,0.160582,56.8,60.0
5651.6,0.359029,30.1,69.6,0.16044,56.8,60.0
5652.6,0.3589,30.0,69.6,0.161132,56.9,60.0
5653.6,0.358803,30.0,69.6,0.161495,56.9,60.0
5654.6,0.358945,30.0,69.6,0.161891,56.9,60.0
5655.6,0.358957,30.0,69.6,0.162304,56.9,60.0
5656.6,0.359011,30.0,69.6,0.162433,56.9,59.9
5657.6,0.359126,30.0,69.6,0.162006,56.9,59.9
5658.6,0.358931,30.0,69.6,0.162024,56.9,59.9
5659.6,0.358946,30.0,69.7,0.161981,56.9,59.9
5660.6,0.35896,30.0,69.7,0.162266,56.9,59.9
5661.6,0.358921,30.0,69.6,0.162441,56.9,59.9
5662.6,0.35904,30.0,69.6,0.162455,56.9,59.9
5663.6,0.359056,30.0,69.6,0.162446,56.9,59.9
5664.6,0.3589,30.0,69.5,0.162475,56.9,59.9
5665.6,0.359062,30.0,69.6,0.162894,56.9,59.9
5666.6,0.358976,30.0,69.6,0.162716,56.9,59.9
5667.6,0.358933,30.0,69.6,0.163033,56.9,59.9
5668.6,0.358946,30.0,69.5,0.163198,57.0,59.9
5669.6,0.358967,30.0,69.6,0.163384,57.0,59.9
5670.6,0.358717,30.0,69.5,0.163175,57.0,59.9
5671.6,0.358842,30.0,69.5,0.163241,57.0,59.9
5672.6,0.358695,30.0,69.5,0.164036,57.0,59.9
5673.6,0.358799,30.0,69.5,0.163936,57.0,59.9
5674.6,0.358867,30.0,69.6,0.164104,57.0,59.9
5675.6,0.358837,30.1,69.6,0.164326,57.0,59.9
5676.6,0.358677,30.0,69.6,0.164529,57.0,59.9
5677.6,0.358799,30.1,69.6,0.164189,57.0,59.9
5678.6,0.358782,30.1,69.6,0.163954,57.0,59.9
5679.6,0.358794,30.1,69.6,0.163768,57.0,59.9
5680.6,0.358748,30.1,69.7,0.164287,57.0,59.9
5681.6,0.358774,30.1,69.7,0.164744,57.0,59.9
5682.6,0.358471,30.1,69.6,0.164761,57.0,59.9
5683.6,0.358373,30.1,69.6,0.164917,57.0,59.9
5684.6,0.358402,30.1,69.6,0.164952,57.0,59.9
5685.6,0.358377,30.1,69.6,0.165118,57.0,59.9
5686.6,0.358513,30.1,69.6,0.165091,57.0,59.9
5687.6,0.358411,30.1,69.6,0.165095,57.0,59.9
5688.6,0.35853,30.1,69.6,0.165167,57.0,59.9
5689.6,0.358628,30.1,69.7,0.165436,57.0,59.9
5690.6,0.35861,30.1,69.6,0.166085,57.0,59.9
5691.6,0.358709,30.1,69.6,0.166582,57.0,59.9
5692.6,0.358531,30.1,69.6,0.166285,57.0,59.9
5693.6,0.358956,30.2,69.7,0.16614,57.1,59.9
5694.6,0.359007,30.2,69.7,0.16591,57.1,59.9
5695.6,0.359073,30.1,69.6,0.166181,57.0,59.9
5696.6,0.359402,30.2,69.7,0.166056,57.1,59.9
5697.6,0.359314,30.2,69.7,0.16565,57.1,59.9
5698.6,0.359358,30.2,69.6,0.165112,57.1,59.9
5699.6,0.359437,30.2,69.6,0.164915,57.0,59.9
5700.6,0.359267,30.2,69.6,0.165222,57.1,59.9
5701.6,0.359171,30.2,69.6,0.165007,57.1,59.9
5702.6,0.359364,30.2,69.6,0.164701,57.0,59.9
5703.6,0.3594,30.2,69.6,0.164533,57.1,60.0
5704.6,0.359593,30.2,69.6,0.164228,57.1,60.0
5705.6,0.359527,30.2,69.6,0.163911,57.1,60.0
5706.6,0.359412,30.2,69.5,0.163595,57.1,60.0
5707.6,0.359322,30.2,69.5,0.163795,57.1,60.0
5708.6,0.359296,30.2,69.5,0.163867,57.0,60.0
5709.6,0.359269,30.2,69.5,0.164343,57.1,60.0
5710.6,0.35927,30.2,69.5,0.165039,57.1,60.0
5711.6,0.359446,30.2,69.5,0.164974,57.1,60.0
5712.6,0.359376,30.2,69.5,0.16444,57.0,60.0
5713.6,0.359541,30.2,69.5,0.164142,57.1,60.0
5714.6,0.359473,30.2,69.5,0.16395,57.1,60.0
5715.6,0.359494,30.2,69.5,0.164132,57.1,60.0
5716.6,0.359501,30.2,69.5,0.164371,57.1,60.0
5717.6,0.359462,30.2,69.5,0.164762,57.1,60.0
5718.6,0.359366,30.2,69.5,0.164857,57.1,60.0
5719.6,0.359301,30.2,69.5,0.16484,57.1,60.0
5720.6,0.359214,30.2,69.5,0.164552,57.1,60.0
5721.6,0.359086,30.2,69.5,0.164822,57.1,60.0
5722.6,0.359077,30.2,69.5,0.164945,57.1,60.0
5723.6,0.359089,30.2,69.5,0.164726,57.1,60.0
5724.6,0.358943,30.2,69.5,0.164941,57.1,60.0
5725.6,0.359034,30.2,69.5,0.165393,57.1,60.0
5726.6,0.35894,30.2,69.6,0.165575,57.2,60.0
5727.6,0.35919,30.2,69.6,0.165684,57.2,60.0
5728.6,0.359064,30.2,69.6,0.166184,57.2,60.0
5729.6,0.359087,30.2,69.7,0.166532,57.2,60.0
5730.6,0.359053,30.2,69.7,0.166856,57.2,60.0
5731.6,0.358898,30.2,69.7,0.166539,57.2,60.0
5732.6,0.358909,30.2,69.7,0.166544,57.2,60.0
5733.6,0.359015,30.2,69.7,0.166137,57.2,60.0
5734.6,0.359046,30.2,69.7,0.166713,57.2,60.0
5735.6,0.359034,30.2,69.7,0.167247,57.2,60.0
5736.6,0.359034,30.2,69.7,0.167099,57.2,60.0
5737.6,0.358941,30.2,69.7,0.167493,57.2,60.0
5738.6,0.359089,30.2,69.8,0.167186,57.2,60.0
5739.6,0.359222,30.2,69.8,0.167258,57.2,60.0
5740.6,0.359303,30.2,69.8,0.167118,57.2,60.0
5741.6,0.359106,30.2,69.7,0.167406,57.2,60.0
5742.6,0.359088,30.2,69.7,0.167346,57.2,60.0
5743.6,0.35913,30.2,69.8,0.16779,57.2,60.0
5744.6,0.358939,30.2,69.7,0.167706,57.2,60.0
5745.6,0.358953,30.2,69.7,0.168228,57.2,60.0
5746.6,0.359063,30.2,69.7,0.168341,57.3,60.0
5747.6,0.359075,30.2,69.7,0.168931,57.3,60.0
5748.6,0.358908,30.2,69.7,0.168429,57.3,60.0
5749.6,0.358916,30.2,69.7,0.168187,57.3,60.0
5750.6,0.359001,30.2,69.7,0.168774,57.3,60.0
5751.6,0.358847,30.2,69.6,0.169097,57.3,60.0
5752.6,0.358861,30.2,69.7,0.168764,57.3,60.0
5753.6,0.358912,30.2,69.7,0.16812,57.3,60.0
5754.6,0.359039,30.2,69.7,0.168125,57.3,60.0
5755.6,0.359177,30.2,69.7,0.167667,57.3,60.0
5756.6,0.359272,30.2,69.7,0.167795,57.3,60.0
5757.6,0.359061,30.2,69.7,0.167952,57.3,60.0
5758.6,0.358926,30.2,69.7,0.168391,57.3,60.0
5759.6,0.358853,30.2,69.7,0.168333,57.3,60.0
5760.6,0.358883,30.3,69.7,0.168374,57.3,60.0
5761.6,0.358863,30.3,69.7,0.168668,57.3,60.0
5762.6,0.358862,30.3,69.7,0.168408,57.2,60.0
5763.6,0.358665,30.3,69.7,0.167785,57.2,60.0
5764.6,0.358698,30.3,69.8,0.167856,57.2,60.0
5765.6,0.358823,30.3,69.8,0.168314,57.2,60.0
5766.6,0.358626,30.3,69.7,0.168618,57.2,60.0
5767.6,0.358712,30.3,69.7,0.168363,57.2,60.0
5768.6,0.358682,30.3,69.7,0.168314,57.2,60.0
5769.6,0.358523,30.3,69.7,0.167973,57.2,60.0
5770.6,0.358566,30.3,69.7,0.16841,57.2,60.0
5771.6,0.358624,30.3,69.7,0.168922,57.2,60.0
5772.6,0.358339,30.3,69.7,0.169582,57.2,60.0
5773.6,0.358379,30.3,69.7,0.168791,57.2,60.0
5774.6,0.358267,30.3,69.7,0.167787,57.2,60.0
5775.6,0.35819,30.3,69.6,0.167867,57.2,60.0
5776.6,0.358194,30.3,69.6,0.168296,57.2,60.0
5777.6,0.358278,30.3,69.7,0.168274,57.2,60.0
5778.6,0.358138,30.3,69.7,0.168725,57.2,60.0
5779.6,0.358109,30.3,69.7,0.168913,57.2,60.0
5780.6,0.358383,30.3,69.7,0.169404,57.2,60.0
5781.6,0.35832,30.3,69.7,0.169146,57.2,60.0
5782.6,0.358294,30.3,69.7,0.169254,57.2,60.0
5783.6,0.358327,30.3,69.7,0.169293,57.2,60.0
5784.6,0.358226,30.3,69.7,0.16897,57.2,60.0
5785.6,0.358451,30.3,69.7,0.169297,57.2,60.0
5786.6,0.358383,30.3,69.7,0.169307,57.2,60.0
5787.6,0.358519,30.3,69.7,0.169341,57.2,60.0
5788.6,0.358479,30.3,69.6,0.169595,57.2,60.0
5789.6,0.358731,30.3,69.7,0.169172,57.2,60.0
5790.6,0.358855,30.3,69.7,0.168812,57.2,60.0
5791.6,0.358959,30.3,69.7,0.168771,57.1,60.0
5792.6,0.359025,30.3,69.7,0.16858,57.1,60.0
5793.6,0.359024,30.3,69.7,0.168848,57.1,60.0
5794.6,0.358766,30.3,69.6,0.169078,57.2,60.0
5795.6,0.358683,30.3,69.6,0.168955,57.2,60.0
5796.6,0.35868,30.3,69.6,0.168262,57.2,60.1
5797.6,0.358549,30.3,69.5,0.167934,57.1,60.0
5798.6,0.358364,30.3,69.5,0.167513,57.1,60.1
5799.6,0.358644,30.3,69.6,0.167473,57.2,60.1
5800.6,0.358653,30.3,69.6,0.166887,57.2,60.1
5801.6,0.358571,30.3,69.5,0.166335,57.1,60.1
5802.6,0.358653,30.3,69.6,0.165465,57.1,60.1
5803.6,0.358645,30.3,69.6,0.166094,57.1,60.1
5804.6,0.358656,30.3,69.6,0.165708,57.1,60.1
5805.6,0.358729,30.3,69.6,0.165515,57.1,60.1
5806.6,0.358776,30.3,69.5,0.16589,57.1,60.1
5807.6,0.358732,30.3,69.5,0.166141,57.1,60.1
5808.6,0.358623,30.3,69.4,0.166073,57.1,60.1
5809.6,0.358542,30.3,69.4,0.166417,57.1,60.1
5810.6,0.358636,30.3,69.4,0.165955,57.1,60.1
5811.6,0.358358,30.3,69.3,0.166168,57.1,60.1
5812.6,0.358495,30.3,69.3,0.16688,57.1,60.1
5813.6,0.358337,30.3,69.3,0.1669,57.1,60.1
5814.6,0.35835,30.3,69.3,0.167444,57.1,60.1
5815.6,0.358397,30.3,69.3,0.167766,57.2,60.1
5816.6,0.358297,30.3,69.2,0.16826,57.2,60.1
5817.6,0.358426,30.3,69.3,0.168101,57.2,60.1
5818.6,0.358415,30.3,69.3,0.168232,57.2,60.1
5819.6,0.358342,30.3,69.3,0.167648,57.2,60.1
5820.6,0.358489,30.3,69.3,0.166844,57.2,60.1
5821.6,0.358276,30.3,69.3,0.166308,57.2,60.1
5822.6,0.358509,30.3,69.3,0.165967,57.2,60.1
5823.6,0.358375,30.3,69.2,0.165626,57.1,60.1
5824.6,0.358588,30.3,69.3,0.165588,57.1,60.1
5825.6,0.358935,30.3,69.4,0.165804,57.1,60.1
5826.6,0.358913,30.3,69.4,0.165609,57.1,60.1
5827.6,0.35896,30.3,69.4,0.165549,57.1,60.1
5828.6,0.359025,30.3,69.3,0.165608,57.1,60.1
5829.6,0.359041,30.3,69.3,0.166306,57.1,60.1
5830.6,0.359157,30.3,69.3,0.166323,57.1,60.1
5831.6,0.359162,30.3,69.3,0.166214,57.1,60.1
5832.6,0.358932,30.3,69.2,0.165965,57.1,60.1
5833.6,0.359069,30.3,69.2,0.165446,57.1,60.1
5834.6,0.359138,30.3,69.2,0.165527,57.1,60.1
5835.6,0.359057,30.3,69.2,0.165395,57.1,60.1
5836.6,0.359199,30.3,69.2,0.165494,57.1,60.1
5837.6,0.359253,30.3,69.2,0.165464,57.1,60.1
5838.6,0.359355,30.3,69.2,0.165391,57.1,60.1
5839.6,0.359312,30.3,69.2,0.164876,57.1,60.1
5840.6,0.35925,30.3,69.2,0.164858,57.1,60.1
5841.6,0.359206,30.3,69.2,0.164419,57.1,60.1
5842.6,0.359193,30.3,69.1,0.164156,57.1,60.1
5843.6,0.359169,30.3,69.1,0.163999,57.1,60.1
5844.6,0.359024,30.2,69.1,0.163935,57.0,60.1
5845.6,0.35909,30.3,69.1,0.163544,57.0,60.1
5846.6,0.359164,30.3,69.1,0.163068,57.0,60.1
5847.6,0.359213,30.3,69.2,0.163392,57.0,60.1
5848.6,0.359225,30.3,69.2,0.163312,57.0,60.1
5849.6,0.359027,30.3,69.2,0.163213,57.0,60.1
5850.6,0.359066,30.3,69.3,0.163472,57.0,60.1
5851.6,0.359017,30.3,69.2,0.163555,57.0,60.0
5852.6,0.358906,30.3,69.2,0.163658,57.0,60.0
5853.6,0.3589,30.3,69.3,0.163779,57.0,60.0
5854.6,0.358937,30.3,69.3,0.163995,57.0,60.0
5855.6,0.359072,30.3,69.3,0.16419,57.0,60.0
5856.6,0.359019,30.3,69.4,0.164716,57.1,60.0
5857.6,0.359247,30.3,69.4,0.164923,57.1,60.1
5858.6,0.359422,30.2,69.4,0.164931,57.1,60.0
5859.6,0.359626,30.2,69.4,0.165195,57.1,60.0
5860.6,0.359709,30.2,69.4,0.165525,57.1,60.0
5861.6,0.359576,30.3,69.4,0.165352,57.1,60.1
5862.6,0.35948,30.2,69.4,0.165654,57.1,60.0
5863.6,0.359592,30.2,69.4,0.165503,57.1,60.0
5864.6,0.359837,30.3,69.4,0.165319,57.1,60.1
5865.6,0.360028,30.3,69.5,0.165349,57.1,60.1
5866.6,0.360159,30.3,69.5,0.164925,57.1,60.1
5867.6,0.360117,30.3,69.5,0.164209,57.1,60.1
5868.6,0.360279,30.3,69.5,0.164591,57.1,60.0
5869.6,0.360336,30.3,69.5,0.165088,57.1,60.0
5870.6,0.360493,30.3,69.5,0.165142,57.1,60.0
5871.6,0.360478,30.3,69.6,0.164666,57.1,60.1
5872.6,0.360488,30.3,69.5,0.164448,57.1,60.1
5873.6,0.360451,30.3,69.5,0.164039,57.1,60.1
5874.6,0.360644,30.3,69.6,0.163463,57.1,60.1
5875.6,0.360513,30.3,69.6,0.163563,57.1,60.1
5876.6,0.36051,30.3,69.6,0.163077,57.1,60.1
5877.6,0.360305,30.3,69.6,0.163304,57.1,60.1
5878.6,0.360102,30.3,69.6,0.163396,57.1,60.1
5879.6,0.360025,30.3,69.6,0.16354,57.1,60.1
5880.6,0.360062,30.3,69.7,0.163533,57.1,60.1
5881.6,0.360034,30.3,69.7,0.163747,57.1,60.1
5882.6,0.360068,30.4,69.8,0.163532,57.1,60.1
5883.6,0.360013,30.4,69.8,0.163462,57.1,60.1
5884.6,0.360016,30.4,69.8,0.163847,57.1,60.1
5885.6,0.360173,30.4,69.8,0.163868,57.1,60.1
5886.6,0.36029,30.4,69.9,0.164063,57.2,60.1
5887.6,0.360361,30.4,69.9,0.164269,57.2,60.1
5888.6,0.360249,30.4,69.9,0.164048,57.1,60.1
5889.6,0.360293,30.4,69.9,0.164241,57.1,60.1
5890.6,0.360434,30.4,70.0,0.164366,57.1,60.1
5891.6,0.360582,30.4,70.0,0.164865,57.2,60.1
5892.6,0.360494,30.4,70.0,0.16457,57.2,60.1
5893.6,0.360628,30.4,70.0,0.164986,57.2,60.1
5894.6,0.360806,30.4,70.0,0.164525,57.2,60.1
5895.6,0.360925,30.4,70.0,0.165006,57.2,60.1
5896.6,0.360843,30.5,70.0,0.165216,57.2,60.1
5897.6,0.360843,30.5,70.0,0.164877,57.2,60.1
5898.6,0.360862,30.4,70.0,0.16505,57.2,60.1
5899.6,0.360897,30.4,70.1,0.16496,57.3,60.1
5900.6,0.360774,30.4,70.0,0.164726,57.2,60.1
5901.6,0.36068,30.4,70.1,0.165023,57.3,60.1
5902.6,0.360807,30.4,70.1,0.165188,57.3,60.1
5903.6,0.360788,30.4,70.1,0.165292,57.3,60.1
5904.6,0.360941,30.4,70.1,0.165556,57.3,60.1
5905.6,0.360924,30.4,70.1,0.165379,57.3,60.1
5906.6,0.360877,30.4,70.1,0.165043,57.3,60.1
5907.6,0.360929,30.4,70.1,0.165244,57.3,60.1
5908.6,0.360801,30.4,70.1,0.164966,57.3,60.1
5909.6,0.360582,30.4,70.1,0.165037,57.3,60.1
5910.6,0.360452,30.4,70.0,0.165067,57.3,60.1
5911.6,0.360332,30.4,70.0,0.164985,57.3,60.1
5912.6,0.360441,30.4,70.0,0.164776,57.3,60.1
5913.6,0.360295,30.4,70.0,0.164652,57.3,60.1
5914.6,0.360287,30.4,70.0,0.164802,57.3,60.1
5915.6,0.360336,30.4,70.0,0.1648,57.3,60.1
5916.6,0.360342,30.4,70.0,0.164723,57.3,60.1
5917.6,0.360494,30.4,70.0,0.164685,57.3,60.1
5918.6,0.360394,30.4,70.0,0.165028,57.3,60.1
5919.6,0.360354,30.4,70.0,0.165091,57.3,60.1
5920.6,0.360294,30.4,70.0,0.164956,57.3,60.1
5921.6,0.360114,30.4,70.0,0.165055,57.3,60.1
5922.6,0.359821,30.4,70.0,0.1651,57.3,60.1
5923.6,0.359867,30.4,70.0,0.165011,57.3,60.1
5924.6,0.360049,30.4,70.0,0.164642,57.3,60.1
5925.6,0.360055,30.4,70.0,0.164073,57.3,60.1
5926.6,0.360174,30.4,70.0,0.164686,57.3,60.1
5927.6,0.360215,30.4,70.0,0.164533,57.3,60.1
5928.6,0.360206,30.4,70.0,0.164234,57.3,60.1
5929.6,0.36022,30.4,70.0,0.164383,57.3,60.1
5930.6,0.359999,30.3,70.0,0.164595,57.3,60.1
5931.6,0.360098,30.4,70.0,0.164535,57.3,60.1
5932.6,0.360123,30.4,70.0,0.163929,57.3,60.2
5933.6,0.360018,30.4,70.0,0.164015,57.3,60.2
5934.6,0.360128,30.4,70.0,0.16333,57.3,60.1
5935.6,0.359932,30.4,69.9,0.163366,57.3,60.1
5936.6,0.359851,30.4,69.9,0.163373,57.3,60.2
5937.6,0.359671,30.3,69.9,0.163834,57.3,60.1
5938.6,0.359897,30.4,69.9,0.163683,57.3,60.2
5939.6,0.359872,30.4,69.9,0.163646,57.3,60.2
5940.6,0.359853,30.4,69.9,0.163476,57.4,60.2
5941.6,0.359884,30.3,69.9,0.163836,57.4,60.2
5942.6,0.359932,30.3,69.9,0.163598,57.3,60.2
5943.6,0.360088,30.4,69.9,0.163122,57.3,60.2
5944.6,0.360265,30.3,69.9,0.162611,57.3,60.2
5945.6,0.360362,30.4,69.9,0.162311,57.3,60.2
5946.6,0.360367,30.3,69.9,0.161765,57.3,60.2
5947.6,0.360432,30.4,69.9,0.161903,57.3,60.2
5948.6,0.360265,30.3,69.8,0.16246,57.3,60.2
5949.6,0.360279,30.3,69.9,0.162654,57.3,60.2
5950.6,0.360171,30.3,69.9,0.162909,57.3,60.2
5951.6,0.360087,30.3,69.9,0.163224,57.3,60.2
5952.6,0.36005,30.3,69.9,0.163341,57.3,60.2
5953.6,0.359875,30.3,69.9,0.163393,57.3,60.2
5954.6,0.359813,30.3,69.9,0.163864,57.3,60.1
5955.6,0.359787,30.3,69.8,0.164109,57.3,60.1
5956.6,0.359669,30.3,69.8,0.164683,57.3,60.1
5957.6,0.359572,30.4,69.9,0.164894,57.3,60.1
5958.6,0.359559,30.3,69.8,0.164824,57.3,60.2
5959.6,0.359664,30.3,69.9,0.164823,57.3,60.1
5960.6,0.359749,30.3,69.9,0.164568,57.3,60.2
5961.6,0.359927,30.3,69.9,0.16422,57.3,60.2
5962.6,0.359655,30.3,69.9,0.164706,57.3,60.2
5963.6,0.359684,30.3,69.9,0.164861,57.3,60.2
5964.6,0.359457,30.3,69.9,0.16506,57.3,60.2
5965.6,0.359455,30.3,69.9,0.165752,57.3,60.1
5966.6,0.359295,30.3,69.9,0.165775,57.3,60.2
5967.6,0.359405,30.3,69.9,0.165566,57.3,60.1
5968.6,0.3594,30.3,69.9,0.165935,57.3,60.2
5969.6,0.359413,30.3,69.9,0.166224,57.3,60.1
5970.6,0.35948,30.3,69.9,0.166618,57.3,60.1
5971.6,0.35952,30.3,69.9,0.166828,57.3,60.1
5972.6,0.35964,30.3,69.9,0.167038,57.3,60.1
5973.6,0.359734,30.3,70.0,0.166857,57.3,60.2
5974.6,0.359845,30.3,70.0,0.166466,57.3,60.1
5975.6,0.35963,30.3,70.0,0.166142,57.3,60.2
5976.6,0.359727,30.3,70.0,0.166496,57.3,60.2
5977.6,0.359536,30.3,69.9,0.16617,57.3,60.2
5978.6,0.359531,30.3,69.9,0.166066,57.3,60.2
5979.6,0.359639,30.3,69.9,0.166027,57.3,60.2
5980.6,0.359525,30.3,69.9,0.165595,57.3,60.2
5981.6,0.359522,30.3,69.9,0.16499,57.3,60.2
5982.6,0.359591,30.3,69.9,0.165022,57.3,60.2
5983.6,0.359432,30.3,69.8,0.164582,57.3,60.2
5984.6,0.359752,30.3,69.9,0.164239,57.3,60.2
