Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5412,0.352687,32.0,74.6,0.176054,57.3,63.0
5413,0.352601,32.0,74.6,0.1760045,57.3,63.0
5414,0.3526895,32.0,74.6,0.1761135,57.3,63.0
5415,0.352673,32.0,74.6,0.176016,57.3,63.0
5416,0.352602,32.0,74.6,0.175706,57.3,63.0
5417,0.3526705,32.0,74.6,0.1756795,57.3,63.0
5418,0.3526825,32.0,74.6,0.175602,57.4,63.0
5419,0.3528395,32.0,74.6,0.175548,57.4,63.0
5420,0.352891,32.0,74.6,0.175589,57.4,63.0
5421,0.352925,32.0,74.6,0.1750805,57.4,63.0
5422,0.3528155,32.0,74.6,0.174766,57.4,63.0
5423,0.3529725,32.0,74.6,0.1746685,57.4,63.0
5424,0.352907,32.0,74.6,0.1744825,57.4,63.0
5425,0.3528295,32.0,74.6,0.174485,57.4,63.0
5426,0.3529715,32.0,74.6,0.1742355,57.4,62.9
5427,0.352998,32.0,74.6,0.17423,57.4,62.9
5428,0.352909,32.0,74.6,0.1740255,57.4,63.0
5429,0.3530215,32.0,74.6,0.1740155,57.4,63.0
5430,0.352927,32.0,74.6,0.173974,57.4,63.0
5431,0.3529605,32.0,74.6,0.1740565,57.4,63.0
5432,0.3529895,32.0,74.7,0.174064,57.4,63.0
5433,0.352914,32.0,74.6,0.174208,57.4,62.9
5434,0.3529835,32.0,74.6,0.1743355,57.4,63.0
5435,0.352922,32.0,74.6,0.1745105,57.4,63.0
5436,0.3530245,32.0,74.7,0.174882,57.4,63.0
5437,0.3530075,32.0,74.6,0.1747595,57.4,63.0
5438,0.352983,32.0,74.7,0.1744655,57.4,63.0
5439,0.352853,32.0,74.7,0.1741205,57.4,63.0
5440,0.352954,32.0,74.7,0.17372,57.4,63.0
5441,0.35302,32.0,74.7,0.1738805,57.4,63.0
5442,0.353096,32.0,74.7,0.173682,57.4,63.0
5443,0.353058,32.0,74.7,0.173763,57.4,63.0
5444,0.3530755,32.0,74.7,0.1740055,57.4,62.9
5445,0.353036,32.0,74.7,0.1739855,57.4,63.0
5446,0.353043,32.0,74.7,0.174074,57.4,63.0
5447,0.353099,32.0,74.8,0.1744225,57.4,62.9
5448,0.35314,32.0,74.8,0.174491,57.4,62.9
5449,0.353031,32.0,74.7,0.1746805,57.4,62.9
5450,0.35302,32.0,74.7,0.1750615,57.3,62.9
5451,0.3530875,32.0,74.7,0.1753425,57.3,62.9
5452,0.353058,32.0,74.7,0.17548,57.3,62.9
5453,0.3531105,32.0,74.7,0.1753065,57.3,62.9
5454,0.353101,32.1,74.7,0.1754885,57.4,62.9
5455,0.353024,32.0,74.7,0.1756415,57.4,62.9
5456,0.35286,32.0,74.7,0.1759055,57.4,62.9
5457,0.3528945,32.0,74.7,0.175814,57.4,62.9
5458,0.3528015,32.0,74.7,0.175804,57.4,62.9
5459,0.3526895,32.0,74.7,0.1755865,57.4,62.9
5460,0.3526825,32.0,74.7,0.1755045,57.4,62.9
5461,0.3527395,32.0,74.7,0.1755795,57.4,62.9
5462,0.3527045,32.1,74.7,0.1755175,57.4,62.9
5463,0.3527,32.1,74.7,0.175556,57.4,62.9
5464,0.3526825,32.1,74.7,0.1751645,57.3,62.9
5465,0.35261,32.1,74.7,0.175246,57.3,62.9
5466,0.3526995,32.0,74.7,0.175638,57.3,62.9
5467,0.3526185,32.0,74.7,0.1760375,57.3,62.9
5468,0.352601,32.0,74.7,0.1758625,57.3,62.9
5469,0.352575,32.0,74.7,0.1758275,57.3,62.9
5470,0.352696,32.0,74.7,0.175699,57.3,62.9
5471,0.352539,32.0,74.6,0.1757415,57.3,62.9
5472,0.3525595,32.0,74.7,0.175684,57.4,63.0
5473,0.3524865,32.0,74.6,0.1757885,57.4,63.0
5474,0.3525995,32.0,74.6,0.1758085,57.3,63.0
5475,0.3526375,32.0,74.6,0.175799,57.4,63.0
5476,0.3525875,32.0,74.6,0.175875,57.4,63.0
5477,0.352644,32.0,74.6,0.1757925,57.4,63.0
5478,0.352611,32.0,74.6,0.175782,57.4,63.0
5479,0.3525305,32.0,74.6,0.1756405,57.4,63.0
5480,0.3524855,32.0,74.6,0.175484,57.4,63.0
5481,0.352379,32.0,74.6,0.1758285,57.4,63.0
5482,0.3525025,32.0,74.6,0.175781,57.4,63.0
5483,0.35236,32.0,74.6,0.175949,57.4,63.0
5484,0.3522825,32.0,74.6,0.17629,57.4,63.0
5485,0.352242,32.0,74.6,0.176106,57.3,63.0
5486,0.352286,32.0,74.6,0.175946,57.3,63.0
5487,0.35225,32.0,74.6,0.1756945,57.3,63.0
5488,0.35235,32.0,74.6,0.175842,57.3,63.0
5489,0.3523865,32.0,74.6,0.1758045,57.4,63.0
5490,0.3523585,32.0,74.6,0.17582,57.3,63.0
5491,0.352385,32.0,74.6,0.176236,57.4,63.0
5492,0.35231,32.0,74.6,0.1759755,57.3,63.0
5493,0.352415,32.0,74.6,0.17606,57.3,63.0
5494,0.3522775,32.0,74.6,0.1763105,57.4,63.0
5495,0.3523705,32.0,74.6,0.176455,57.4,63.0
5496,0.352372,32.1,74.6,0.176204,57.4,63.0
5497,0.352323,32.1,74.6,0.1762195,57.4,63.0
5498,0.352303,32.1,74.6,0.1764035,57.4,63.0
5499,0.3523035,32.1,74.6,0.1766775,57.3,63.0
5500,0.352263,32.0,74.6,0.176811,57.3,63.0
5501,0.3521005,32.0,74.5,0.177058,57.3,63.0
5502,0.3520425,32.0,74.5,0.177203,57.3,63.0
5503,0.3520515,32.0,74.5,0.1773825,57.3,63.0
5504,0.3520525,32.0,74.6,0.177554,57.3,63.0
5505,0.351924,32.0,74.6,0.17779,57.3,63.0
5506,0.3518375,32.0,74.6,0.1775595,57.3,63.0
5507,0.351837,32.0,74.6,0.177396,57.3,63.0
5508,0.351799,32.0,74.6,0.1773255,57.3,63.0
5509,0.351804,32.0,74.6,0.17737,57.3,63.0
5510,0.3516645,32.0,74.6,0.177609,57.3,63.1
5511,0.351615,32.0,74.6,0.177607,57.3,63.1
5512,0.3515775,32.0,74.6,0.177639,57.3,63.1
5513,0.351557,32.0,74.6,0.1777305,57.3,63.1
5514,0.351439,32.0,74.6,0.1778575,57.3,63.1
5515,0.351474,32.0,74.6,0.177962,57.3,63.1
5516,0.3514535,32.0,74.6,0.178084,57.3,63.1
5517,0.3514085,32.0,74.6,0.1782915,57.3,63.1
5518,0.3514295,32.0,74.6,0.1784045,57.3,63.1
5519,0.3514785,32.0,74.7,0.17831,57.3,63.1
5520,0.3514345,32.0,74.6,0.1787035,57.3,63.0
5521,0.3513555,32.0,74.7,0.1787785,57.3,63.0
5522,0.3513435,32.0,74.7,0.1788515,57.3,63.0
5523,0.3512385,32.0,74.7,0.1788515,57.3,63.0
5524,0.3512085,32.0,74.7,0.179191,57.3,63.0
5525,0.3512775,32.0,74.7,0.179317,57.3,63.0
5526,0.351169,32.0,74.7,0.179294,57.3,63.0
5527,0.3512375,32.0,74.7,0.17958,57.3,63.1
5528,0.351298,32.0,74.7,0.179741,57.3,63.1
5529,0.3515165,32.0,74.7,0.1797115,57.3,63.1
5530,0.351561,32.0,74.7,0.179623,57.3,63.1
5531,0.351669,32.0,74.7,0.179832,57.3,63.1
5532,0.351688,32.0,74.7,0.179584,57.3,63.1
5533,0.351691,32.0,74.7,0.179462,57.3,63.1
5534,0.351745,32.0,74.7,0.17963,57.3,63.1
5535,0.3516915,32.0,74.7,0.1796665,57.3,63.1
5536,0.3517225,32.0,74.7,0.1797485,57.3,63.1
5537,0.351816,32.0,74.7,0.1798195,57.3,63.1
5538,0.3517695,32.0,74.7,0.180066,57.3,63.1
5539,0.351804,32.0,74.7,0.180325,57.3,63.1
5540,0.3519385,32.0,74.7,0.180689,57.3,63.1
5541,0.351908,32.0,74.7,0.180726,57.3,63.1
5542,0.3519865,32.0,74.7,0.180671,57.3,63.1
5543,0.3520735,32.0,74.7,0.1806665,57.3,63.1
5544,0.35193,32.0,74.7,0.1807295,57.3,63.1
5545,0.3518625,32.0,74.7,0.1805095,57.3,63.1
5546,0.35181,32.0,74.7,0.18038,57.3,63.1
5547,0.3517935,32.0,74.7,0.1802795,57.4,63.1
5548,0.351837,32.0,74.6,0.1797635,57.4,63.1
5549,0.351901,32.0,74.7,0.1794465,57.4,63.1
5550,0.351754,32.0,74.7,0.178753,57.4,63.1
5551,0.351703,32.0,74.7,0.178528,57.4,63.1
5552,0.3518015,32.0,74.7,0.178141,57.4,63.1
5553,0.3517305,32.0,74.7,0.1779465,57.4,63.1
5554,0.351766,32.0,74.7,0.177887,57.4,63.1
5555,0.35181,32.0,74.7,0.1780535,57.4,63.1
5556,0.351869,32.0,74.7,0.178068,57.4,63.1
5557,0.3518795,32.0,74.7,0.1779025,57.4,63.1
5558,0.3518965,32.0,74.7,0.1782315,57.4,63.1
5559,0.352028,32.0,74.7,0.178432,57.4,63.1
5560,0.351959,32.0,74.7,0.17864,57.3,63.1
5561,0.351953,32.0,74.7,0.178831,57.3,63.1
5562,0.3517985,32.0,74.7,0.179082,57.3,63.1
5563,0.3516695,32.0,74.7,0.179305,57.4,63.1
5564,0.3517335,32.1,74.8,0.1793165,57.4,63.1
5565,0.3517945,32.1,74.8,0.179327,57.4,63.1
5566,0.351782,32.1,74.8,0.1792975,57.4,63.1
5567,0.3517355,32.0,74.8,0.1791235,57.4,63.1
5568,0.351855,32.1,74.8,0.178661,57.4,63.1
5569,0.351817,32.1,74.8,0.1780955,57.4,63.1
5570,0.3518405,32.1,74.8,0.177989,57.4,63.1
5571,0.3519635,32.1,74.8,0.177904,57.4,63.1
5572,0.351983,32.1,74.8,0.1781355,57.4,63.1
5573,0.352054,32.1,74.9,0.178205,57.4,63.2
5574,0.352068,32.1,74.9,0.178106,57.4,63.2
5575,0.35212,32.1,74.9,0.1781115,57.4,63.1
5576,0.352075,32.1,74.9,0.178043,57.4,63.2
5577,0.3520295,32.1,74.8,0.178291,57.4,63.1
5578,0.3521575,32.1,74.9,0.178355,57.4,63.2
5579,0.352206,32.1,74.9,0.1783455,57.4,63.2
5580,0.3521175,32.1,74.9,0.1781775,57.4,63.2
5581,0.3521295,32.1,74.9,0.178189,57.4,63.1
5582,0.352104,32.1,74.9,0.178039,57.4,63.2
5583,0.352346,32.1,74.9,0.178175,57.4,63.2
5584,0.352239,32.1,74.9,0.178044,57.4,63.1
5585,0.352373,32.1,74.9,0.17799,57.4,63.1
5586,0.352397,32.1,74.9,0.1778845,57.4,63.1
5587,0.352358,32.1,74.9,0.1773465,57.5,63.2
5588,0.352385,32.1,75.0,0.1773375,57.5,63.2
5589,0.3523725,32.1,75.0,0.177112,57.5,63.2
5590,0.3522485,32.1,74.9,0.1766425,57.5,63.2
5591,0.3523245,32.1,75.0,0.1765285,57.5,63.2
5592,0.3523645,32.1,75.0,0.1768525,57.5,63.2
5593,0.3523735,32.1,74.9,0.176683,57.4,63.2
5594,0.352272,32.1,74.9,0.1770315,57.4,63.2
5595,0.35233,32.1,74.9,0.1768795,57.4,63.2
5596,0.3523215,32.1,74.9,0.1771995,57.4,63.2
5597,0.3523195,32.1,74.9,0.177028,57.4,63.2
5598,0.35221,32.1,74.9,0.1767295,57.4,63.2
5599,0.352239,32.1,74.9,0.1769175,57.4,63.2
5600,0.352152,32.1,74.9,0.176736,57.4,63.2
5601,0.3520745,32.1,74.9,0.1767815,57.4,63.2
5602,0.3520015,32.1,74.9,0.176536,57.4,63.2
5603,0.351993,32.1,74.9,0.176729,57.5,63.2
5604,0.352076,32.1,74.9,0.1769565,57.5,63.2
5605,0.3520495,32.1,74.9,0.1769475,57.5,63.2
5606,0.3520505,32.1,74.9,0.1769945,57.6,63.2
5607,0.351997,32.1,74.9,0.1767845,57.6,63.2
5608,0.352063,32.1,74.9,0.1762615,57.6,63.2
5609,0.3522035,32.1,75.0,0.176118,57.6,63.2
5610,0.3520905,32.1,74.9,0.175985,57.6,63.2
5611,0.3521645,32.1,74.9,0.175994,57.7,63.2
5612,0.3522665,32.2,75.0,0.176165,57.7,63.2
5613,0.3521795,32.1,74.9,0.1755585,57.7,63.2
5614,0.352181,32.1,74.9,0.1753555,57.7,63.2
5615,0.3521855,32.1,74.9,0.175566,57.7,63.2
5616,0.352224,32.2,74.9,0.175771,57.7,63.2
5617,0.3522045,32.1,74.9,0.176128,57.6,63.2
5618,0.352215,32.1,74.9,0.176353,57.6,63.2
5619,0.352235,32.1,74.9,0.1766465,57.6,63.2
5620,0.352287,32.1,74.9,0.176346,57.6,63.2
5621,0.3522465,32.1,74.9,0.1761075,57.6,63.2
5622,0.3521695,32.1,74.9,0.176401,57.7,63.2
5623,0.3521695,32.1,74.9,0.176304,57.7,63.2
5624,0.3521605,32.1,74.9,0.1760255,57.7,63.2
5625,0.3520845,32.1,74.9,0.175722,57.7,63.2
5626,0.3521595,32.1,74.9,0.175569,57.7,63.2
5627,0.352175,32.1,74.8,0.175814,57.7,63.2
5628,0.3521795,32.1,74.8,0.1756085,57.7,63.2
5629,0.3521715,32.1,74.8,0.1754525,57.7,63.2
5630,0.352099,32.1,74.8,0.175824,57.7,63.2
5631,0.352232,32.2,74.8,0.1756655,57.7,63.3
5632,0.3522315,32.2,74.8,0.1756485,57.7,63.3
5633,0.3522485,32.1,74.8,0.175612,57.7,63.2
5634,0.352391,32.2,74.8,0.175439,57.7,63.2
5635,0.352422,32.2,74.8,0.175627,57.7,63.2
5636,0.352457,32.2,74.8,0.1757055,57.7,63.3
5637,0.352407,32.1,74.8,0.1756235,57.7,63.3
5638,0.352541,32.2,74.9,0.176128,57.7,63.3
5639,0.3525265,32.2,74.9,0.1766035,57.7,63.3
5640,0.352539,32.2,74.9,0.1769045,57.7,63.2
5641,0.3524755,32.2,74.9,0.1771265,57.6,63.2
5642,0.35248,32.2,74.9,0.177427,57.7,63.2
5643,0.3525515,32.2,75.0,0.177255,57.6,63.2
5644,0.3526135,32.2,75.0,0.177015,57.6,63.2
5645,0.3525215,32.2,75.0,0.177171,57.6,63.2
5646,0.352656,32.2,75.0,0.177109,57.7,63.3
5647,0.352624,32.2,75.0,0.1770295,57.6,63.3
5648,0.3526335,32.2,75.0,0.176837,57.7,63.3
5649,0.352537,32.2,75.0,0.1765085,57.7,63.3
5650,0.352449,32.2,75.0,0.176357,57.7,63.3
5651,0.352466,32.2,75.0,0.176208,57.7,63.3
5652,0.352386,32.2,75.0,0.1762,57.7,63.3
5653,0.352363,32.2,75.0,0.17584,57.7,63.3
5654,0.3522595,32.2,75.0,0.176015,57.7,63.3
5655,0.3522655,32.1,75.0,0.17606,57.7,63.3
5656,0.352219,32.1,75.0,0.175952,57.7,63.2
5657,0.352254,32.1,75.0,0.175921,57.7,63.2
5658,0.352227,32.1,74.9,0.175817,57.7,63.2
5659,0.3522305,32.1,74.9,0.175856,57.7,63.3
5660,0.352281,32.1,74.9,0.1758105,57.7,63.3
5661,0.3523605,32.1,75.0,0.175872,57.7,63.2
5662,0.352452,32.2,75.0,0.175835,57.7,63.3
5663,0.352435,32.1,75.0,0.1761265,57.7,63.3
5664,0.3523855,32.1,74.9,0.1763425,57.7,63.3
5665,0.352427,32.1,74.9,0.1763915,57.7,63.3
5666,0.352537,32.1,75.0,0.1762375,57.7,63.3
5667,0.3525445,32.2,75.0,0.176532,57.7,63.3
5668,0.3525035,32.1,74.9,0.176634,57.7,63.3
5669,0.352518,32.1,74.9,0.176629,57.7,63.3
5670,0.3523965,32.1,74.9,0.1768195,57.7,63.3
5671,0.352443,32.1,74.9,0.177053,57.7,63.3
5672,0.35246,32.1,74.9,0.177181,57.7,63.3
5673,0.3524065,32.1,74.9,0.177209,57.7,63.3
5674,0.352303,32.1,74.9,0.177137,57.7,63.3
5675,0.3522205,32.1,74.9,0.177351,57.7,63.3
5676,0.3521305,32.1,74.8,0.1775465,57.7,63.3
5677,0.352239,32.1,74.9,0.177393,57.7,63.3
5678,0.352185,32.1,74.8,0.1774265,57.7,63.3
5679,0.3521955,32.1,74.8,0.176679,57.7,63.3
5680,0.351983,32.1,74.8,0.1758315,57.7,63.3
5681,0.3519615,32.1,74.8,0.175595,57.7,63.3
5682,0.3518895,32.1,74.8,0.1756135,57.7,63.3
5683,0.351977,32.1,74.8,0.17553,57.7,63.3
5684,0.351794,32.1,74.8,0.1755605,57.7,63.2
5685,0.351898,32.1,74.8,0.1758245,57.7,63.2
5686,0.3518195,32.1,74.7,0.1757265,57.7,63.2
5687,0.351993,32.1,74.8,0.1758615,57.7,63.3
5688,0.3519645,32.1,74.7,0.1756295,57.7,63.3
5689,0.351961,32.1,74.7,0.1757445,57.7,63.3
5690,0.351914,32.1,74.7,0.176095,57.8,63.3
5691,0.3520065,32.1,74.7,0.1761295,57.8,63.3
5692,0.352006,32.1,74.7,0.1757145,57.8,63.3
5693,0.351986,32.1,74.7,0.1758245,57.8,63.3
5694,0.3520145,32.1,74.7,0.1756605,57.7,63.2
5695,0.352061,32.1,74.7,0.1753355,57.7,63.2
5696,0.3521055,32.1,74.8,0.1756335,57.7,63.3
5697,0.3521925,32.1,74.8,0.17593,57.7,63.3
5698,0.35211,32.1,74.7,0.176166,57.7,63.3
5699,0.352111,32.1,74.7,0.1761705,57.7,63.3
5700,0.35205,32.1,74.7,0.1763125,57.7,63.3
5701,0.352037,32.1,74.7,0.176244,57.7,63.3
5702,0.3520575,32.1,74.7,0.176254,57.7,63.3
5703,0.352,32.1,74.7,0.1763615,57.7,63.3
5704,0.3520795,32.1,74.7,0.1761745,57.7,63.2
5705,0.3521295,32.1,74.7,0.1764165,57.7,63.3
5706,0.352072,32.1,74.7,0.176674,57.7,63.3
5707,0.352206,32.2,74.7,0.1766195,57.7,63.3
5708,0.3521105,32.2,74.7,0.1763315,57.7,63.3
5709,0.3521475,32.2,74.7,0.1763295,57.7,63.3
5710,0.3520535,32.2,74.6,0.176429,57.7,63.3
5711,0.352208,32.2,74.6,0.176489,57.7,63.2
5712,0.3521395,32.2,74.6,0.1764785,57.7,63.2
5713,0.3521185,32.2,74.6,0.176459,57.7,63.2
5714,0.352242,32.2,74.7,0.176272,57.7,63.2
5715,0.3522375,32.2,74.7,0.17644,57.7,63.2
5716,0.3523305,32.2,74.7,0.176548,57.7,63.2
5717,0.352233,32.2,74.7,0.1766205,57.7,63.2
5718,0.3523515,32.2,74.7,0.1764975,57.7,63.2
5719,0.352375,32.2,74.7,0.176442,57.7,63.2
5720,0.352522,32.2,74.8,0.1763635,57.7,63.2
5721,0.352472,32.2,74.8,0.1763645,57.7,63.3
5722,0.3524095,32.2,74.8,0.1764715,57.8,63.3
5723,0.3524755,32.2,74.8,0.176403,57.8,63.3
5724,0.3524035,32.2,74.8,0.1764515,57.8,63.3
5725,0.352439,32.2,74.8,0.1762735,57.7,63.3
5726,0.3524455,32.2,74.8,0.175842,57.7,63.3
5727,0.352345,32.2,74.7,0.175835,57.7,63.3
5728,0.3522245,32.2,74.7,0.1760545,57.7,63.3
5729,0.352322,32.2,74.7,0.1762555,57.7,63.3
5730,0.3523015,32.2,74.8,0.1761465,57.7,63.3
5731,0.3522975,32.2,74.8,0.1760185,57.7,63.3
5732,0.352411,32.2,74.8,0.176041,57.7,63.3
5733,0.3523275,32.2,74.8,0.176593,57.7,63.3
5734,0.352316,32.2,74.8,0.1765685,57.7,63.3
5735,0.3522565,32.2,74.8,0.176387,57.7,63.3
5736,0.3522075,32.2,74.8,0.176086,57.7,63.3
5737,0.352131,32.2,74.8,0.1761535,57.7,63.3
5738,0.3521145,32.2,74.8,0.1763775,57.7,63.3
5739,0.3520635,32.2,74.8,0.1765305,57.7,63.3
5740,0.3521185,32.2,74.8,0.176504,57.7,63.3
5741,0.352112,32.2,74.8,0.176311,57.7,63.3
5742,0.352273,32.2,74.8,0.176419,57.7,63.3
5743,0.352228,32.2,74.8,0.176245,57.7,63.3
5744,0.3521635,32.2,74.8,0.1760485,57.7,63.3
5745,0.3522505,32.2,74.8,0.1760705,57.7,63.3
5746,0.3523025,32.2,74.8,0.176349,57.7,63.3
5747,0.352386,32.2,74.8,0.176229,57.7,63.3
5748,0.352385,32.2,74.8,0.176248,57.8,63.3
5749,0.3523225,32.2,74.8,0.17627,57.8,63.3
5750,0.3523365,32.2,74.8,0.17635,57.8,63.3
5751,0.3523885,32.2,74.8,0.176784,57.8,63.3
5752,0.352311,32.2,74.7,0.1771745,57.8,63.3
5753,0.3523185,32.2,74.7,0.177215,57.7,63.3
5754,0.352304,32.2,74.7,0.177109,57.7,63.3
5755,0.3521835,32.2,74.7,0.176678,57.7,63.3
5756,0.3522175,32.2,74.7,0.176624,57.7,63.3
5757,0.3522685,32.2,74.7,0.176928,57.7,63.3
5758,0.3523925,32.2,74.8,0.176876,57.7,63.3
5759,0.352315,32.2,74.8,0.1769545,57.7,63.3
5760,0.3523625,32.2,74.7,0.1770085,57.7,63.3
5761,0.3523935,32.2,74.7,0.1769745,57.8,63.3
5762,0.3523325,32.2,74.7,0.176935,57.8,63.3
5763,0.352354,32.2,74.8,0.177119,57.8,63.4
5764,0.3523765,32.2,74.8,0.177081,57.8,63.4
5765,0.352476,32.2,74.8,0.177429,57.8,63.4
5766,0.3524815,32.2,74.8,0.177536,57.8,63.4
5767,0.352536,32.2,74.8,0.177823,57.8,63.4
5768,0.352618,32.2,74.8,0.1780225,57.7,63.4
5769,0.3527065,32.2,74.8,0.178506,57.7,63.3
5770,0.3526915,32.2,74.8,0.1787265,57.7,63.4
5771,0.3526275,32.2,74.8,0.178979,57.7,63.4
5772,0.3525825,32.2,74.8,0.179118,57.7,63.3
5773,0.3526735,32.2,74.8,0.179727,57.7,63.4
5774,0.3524935,32.2,74.8,0.179721,57.7,63.4
5775,0.352467,32.2,74.8,0.1796675,57.7,63.4
5776,0.352419,32.2,74.8,0.179747,57.7,63.4
5777,0.3525075,32.2,74.8,0.179621,57.7,63.4
5778,0.3526005,32.2,74.8,0.1795035,57.7,63.4
5779,0.352554,32.2,74.8,0.1795085,57.7,63.4
5780,0.3526735,32.2,74.8,0.179326,57.7,63.4
5781,0.3527415,32.2,74.8,0.1792295,57.7,63.4
5782,0.352754,32.2,74.8,0.1789895,57.7,63.4
5783,0.352871,32.2,74.8,0.178824,57.7,63.4
5784,0.352927,32.2,74.8,0.1783845,57.7,63.4
5785,0.353069,32.2,74.8,0.178385,57.7,63.4
5786,0.3528915,32.2,74.8,0.1781705,57.7,63.4
5787,0.352971,32.2,74.8,0.1779685,57.7,63.4
5788,0.3528925,32.2,74.8,0.177791,57.7,63.4
5789,0.3528745,32.2,74.8,0.178053,57.7,63.4
5790,0.352751,32.2,74.8,0.1779405,57.7,63.4
5791,0.352674,32.2,74.8,0.17765,57.7,63.4
5792,0.3526835,32.2,74.8,0.177745,57.7,63.4
5793,0.3525885,32.2,74.8,0.178049,57.7,63.4
5794,0.3525605,32.2,74.8,0.1777285,57.7,63.4
5795,0.3525515,32.2,74.8,0.177468,57.7,63.4
5796,0.3526265,32.2,74.8,0.1773,57.7,63.4
5797,0.3525685,32.2,74.8,0.1771045,57.7,63.4
5798,0.352524,32.2,74.8,0.176781,57.7,63.4
5799,0.3525085,32.2,74.9,0.176271,57.8,63.4
5800,0.3524445,32.2,74.8,0.175906,57.8,63.4
5801,0.352392,32.2,74.8,0.1755395,57.8,63.4
5802,0.352303,32.2,74.8,0.1755565,57.8,63.4
5803,0.3523485,32.2,74.8,0.1757875,57.8,63.4
5804,0.3523875,32.3,74.8,0.1755855,57.8,63.4
5805,0.3523925,32.3,74.8,0.1754625,57.8,63.4
5806,0.352317,32.3,74.8,0.175403,57.8,63.4
5807,0.352267,32.3,74.8,0.175464,57.8,63.4
5808,0.3523265,32.3,74.8,0.175479,57.7,63.4
5809,0.352311,32.3,74.8,0.1758145,57.7,63.4
5810,0.3524125,32.3,74.8,0.1761515,57.7,63.4
5811,0.3524375,32.3,74.9,0.1760865,57.7,63.4
5812,0.352438,32.3,74.9,0.175999,57.7,63.3
5813,0.352476,32.3,74.9,0.1759035,57.7,63.3
5814,0.352419,32.3,74.9,0.1760935,57.7,63.3
5815,0.3525415,32.3,74.9,0.176159,57.7,63.3
5816,0.3525325,32.3,74.9,0.176021,57.7,63.3
5817,0.3526255,32.3,74.9,0.1758685,57.7,63.4
5818,0.352561,32.3,74.9,0.1761535,57.8,63.4
5819,0.352643,32.3,74.9,0.17619,57.8,63.4
5820,0.3526035,32.3,74.9,0.176255,57.8,63.4
5821,0.352857,32.3,74.9,0.1761035,57.8,63.4
5822,0.352982,32.3,74.9,0.176415,57.9,63.4
5823,0.3529935,32.3,74.9,0.176194,57.8,63.4
5824,0.3531065,32.3,75.0,0.1760415,57.8,63.4
5825,0.353164,32.3,75.0,0.1761305,57.8,63.4
5826,0.353173,32.3,75.0,0.1760265,57.8,63.4
5827,0.3530775,32.3,75.0,0.1760505,57.8,63.4
5828,0.35317,32.3,75.0,0.176461,57.8,63.4
5829,0.353174,32.3,75.0,0.1768505,57.8,63.4
5830,0.3531675,32.3,75.0,0.176942,57.8,63.4
5831,0.3531085,32.3,75.0,0.1769305,57.8,63.4
5832,0.352999,32.3,75.0,0.1768305,57.8,63.4
5833,0.35292,32.3,74.9,0.1768785,57.8,63.4
5834,0.3529035,32.3,75.0,0.1768505,57.8,63.4
5835,0.352792,32.3,74.9,0.1768105,57.8,63.4
5836,0.3528955,32.3,74.9,0.1765355,57.8,63.4
5837,0.352908,32.3,75.0,0.176341,57.9,63.4
5838,0.352776,32.3,74.9,0.175942,57.9,63.5
5839,0.352762,32.3,74.9,0.1757285,57.9,63.5
5840,0.352822,32.3,75.0,0.1757385,57.9,63.5
5841,0.3527235,32.3,75.0,0.1753785,57.9,63.5
5842,0.352639,32.3,74.9,0.175041,57.9,63.5
5843,0.35276,32.3,75.0,0.1751585,57.9,63.5
5844,0.3525725,32.3,74.9,0.1753365,57.9,63.5
5845,0.3526315,32.3,75.0,0.175471,57.8,63.4
5846,0.3525575,32.3,75.0,0.175722,57.8,63.4
5847,0.3526175,32.3,75.0,0.1759925,57.8,63.4
5848,0.352605,32.3,74.9,0.1762445,57.8,63.4
5849,0.35254,32.3,74.9,0.1759985,57.9,63.4
5850,0.352514,32.3,74.9,0.1760195,57.9,63.4
5851,0.352478,32.3,74.9,0.1762585,57.9,63.4
5852,0.3526355,32.3,74.9,0.17655,57.9,63.4
5853,0.3527105,32.3,74.9,0.176732,57.9,63.5
5854,0.3526615,32.3,74.9,0.1763885,57.9,63.5
5855,0.3528235,32.3,75.0,0.1762455,57.9,63.5
5856,0.3527385,32.3,74.9,0.1761885,57.9,63.5
5857,0.3528375,32.3,75.0,0.176068,58.0,63.5
5858,0.3528455,32.3,74.9,0.1759185,58.0,63.5
5859,0.352784,32.3,74.9,0.17596,58.0,63.6
5860,0.352981,32.3,75.0,0.1762215,58.0,63.5
5861,0.353002,32.3,75.0,0.176087,57.9,63.5
5862,0.352922,32.3,75.0,0.1764375,57.9,63.5
5863,0.352805,32.3,75.0,0.176702,57.9,63.5
5864,0.352897,32.3,75.0,0.1767615,57.9,63.5
5865,0.35273,32.3,74.9,0.1766465,57.9,63.5
5866,0.3526915,32.3,74.9,0.176946,57.9,63.5
5867,0.352614,32.3,74.9,0.1768595,57.9,63.5
5868,0.352655,32.3,74.9,0.1769495,57.9,63.5
5869,0.3529515,32.3,75.0,0.1769145,57.9,63.5
5870,0.3528685,32.3,74.9,0.176787,57.9,63.5
5871,0.3528815,32.3,74.9,0.1764045,57.9,63.5
5872,0.3528285,32.3,75.0,0.1763845,57.9,63.5
5873,0.3528735,32.3,75.0,0.1763295,57.9,63.6
5874,0.352873,32.3,75.0,0.176343,57.9,63.6
5875,0.3530075,32.3,75.0,0.1764325,57.9,63.6
