Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5244.13,0.352876,31.878705,74.630769,0.174859,56.734095,62.662742
5245.13,0.352879,31.874443,74.612381,0.174981,56.715047,62.646086
5246.13,0.352979,31.896126,74.650313,0.175304,56.712488,62.64543
5247.13,0.352967,31.879985,74.645614,0.175346,56.685108,62.631387
5248.13,0.353072,31.897357,74.653099,0.175108,56.681166,62.625175
5249.13,0.35315,31.9026,74.652578,0.175196,56.691794,62.615186
5250.13,0.353225,31.90353,74.637851,0.175362,56.69768,62.611609
5251.13,0.353193,31.900948,74.633509,0.175632,56.71693,62.614639
5252.13,0.353201,31.883139,74.611671,0.175562,56.714925,62.600067
5253.13,0.35328,31.896741,74.63693,0.174941,56.721438,62.606487
5254.13,0.353315,31.915636,74.649817,0.17449,56.737108,62.627809
5255.13,0.353267,31.914751,74.654652,0.174146,56.752922,62.638628
5256.13,0.353434,31.921574,74.645469,0.173764,56.765676,62.629521
5257.13,0.353557,31.934505,74.655623,0.173457,56.7911,62.639018
5258.13,0.353612,31.927258,74.637274,0.17343,56.829259,62.646039
5259.13,0.353868,31.958576,74.664966,0.173235,56.839993,62.672304
5260.13,0.354023,31.974318,74.687713,0.173346,56.889991,62.687761
5261.13,0.354048,31.956544,74.662838,0.172674,56.872215,62.676236
5262.13,0.353996,31.947915,74.633683,0.172398,56.886073,62.659143
5263.13,0.353795,31.942819,74.596609,0.172365,56.892693,62.653205
5264.13,0.353739,31.92612,74.558162,0.172168,56.863504,62.631476
5265.13,0.353729,31.925214,74.548191,0.172017,56.860778,62.623886
5266.13,0.353689,31.920153,74.532941,0.172438,56.844369,62.616659
5267.13,0.353789,31.942685,74.56066,0.172929,56.867272,62.611877
5268.13,0.353812,31.936348,74.540974,0.172919,56.850228,62.595333
5269.13,0.35372,31.923038,74.528973,0.173103,56.830322,62.582478
5270.13,0.353833,31.91887,74.542819,0.173516,56.82393,62.576876
5271.13,0.353759,31.913903,74.553764,0.17337,56.823761,62.591006
5272.13,0.353643,31.923121,74.570943,0.173612,56.825635,62.601276
5273.13,0.353729,31.920136,74.575053,0.173704,56.830091,62.597004
5274.13,0.353777,31.919017,74.568545,0.173574,56.857351,62.579264
5275.13,0.353871,31.933261,74.579251,0.173542,56.855077,62.587873
5276.13,0.354024,31.941127,74.610726,0.173447,56.890944,62.588449
5277.13,0.354107,31.933885,74.611154,0.17353,56.909734,62.585927
5278.13,0.354335,31.956603,74.631279,0.173572,56.938488,62.599869
5279.13,0.3544,31.947966,74.637813,0.173225,56.959668,62.612395
5280.13,0.35456,31.956445,74.637851,0.173017,56.963024,62.613748
5281.13,0.354636,31.967626,74.648124,0.173071,56.974791,62.623155
5282.13,0.354744,31.962281,74.652887,0.173346,56.944435,62.616122
5283.13,0.35466,31.952055,74.636724,0.173627,56.939047,62.613427
5284.13,0.354789,31.959561,74.652813,0.173979,56.922056,62.605804
5285.13,0.354589,31.947283,74.616199,0.17409,56.892105,62.601788
5286.13,0.354602,31.968375,74.624326,0.174603,56.877473,62.611804
5287.13,0.354627,31.959104,74.630517,0.174772,56.876713,62.610556
5288.13,0.354477,31.936775,74.587269,0.174948,56.873899,62.590957
5289.13,0.354243,31.939598,74.568259,0.174715,56.88172,62.602794
5290.13,0.354271,31.934863,74.582234,0.174513,56.855602,62.594568
5291.13,0.3543,31.960365,74.625094,0.174692,56.870308,62.60539
5292.13,0.354228,31.94386,74.636257,0.174913,56.854754,62.598825
5293.13,0.354134,31.966714,74.635051,0.174998,56.886567,62.61326
5294.13,0.354065,31.960887,74.606448,0.174194,56.892438,62.612899
5295.13,0.353962,31.955498,74.577344,0.173841,56.884901,62.607179
5296.13,0.353915,31.958294,74.567479,0.173783,56.917708,62.615035
5297.13,0.354009,31.98697,74.567641,0.173525,56.931704,62.617848
5298.13,0.353823,31.978485,74.53552,0.173405,56.931712,62.625483
5299.13,0.353803,31.991805,74.515534,0.173002,56.914677,62.624156
5300.13,0.353781,31.991379,74.469489,0.173184,56.87953,62.608642
5301.13,0.353872,32.009764,74.460585,0.173411,56.857018,62.600454
5302.13,0.353845,32.014008,74.438337,0.173653,56.824455,62.58023
5303.13,0.353821,32.022008,74.431306,0.173905,56.834839,62.584745
5304.13,0.353771,32.030346,74.416926,0.174308,56.846501,62.583449
5305.13,0.35373,32.025903,74.403633,0.17459,56.8252,62.577334
5306.13,0.353516,32.00756,74.375404,0.174906,56.818034,62.569241
5307.13,0.353536,32.031366,74.396752,0.174716,56.831856,62.580332
5308.13,0.353251,32.00473,74.355966,0.174622,56.830551,62.565704
5309.13,0.353328,32.011408,74.368306,0.174633,56.833219,62.553071
5310.13,0.353313,32.012656,74.363809,0.174502,56.846746,62.547854
5311.13,0.35343,32.021795,74.369501,0.174393,56.829511,62.542342
5312.13,0.353465,32.025582,74.385102,0.173947,56.812878,62.539331
5313.13,0.353471,32.043774,74.432086,0.173997,56.830102,62.553877
5314.13,0.353359,32.030353,74.44277,0.173783,56.819638,62.543152
5315.13,0.353375,32.026041,74.46193,0.173847,56.813415,62.533085
5316.13,0.353365,32.043078,74.493714,0.173765,56.83559,62.531869
5317.13,0.353299,32.060225,74.50355,0.173188,56.848179,62.543181
5318.13,0.353333,32.07395,74.520034,0.173559,56.873303,62.538206
5319.13,0.35316,32.062372,74.507567,0.173851,56.8649,62.536557
5320.13,0.353173,32.06587,74.536217,0.17417,56.860162,62.527511
5321.13,0.353155,32.071673,74.549157,0.174257,56.883639,62.535005
5322.13,0.353031,32.058633,74.538737,0.174402,56.889077,62.534872
5323.13,0.353084,32.078967,74.574912,0.174269,56.905224,62.550992
5324.13,0.352874,32.058552,74.564506,0.173983,56.911249,62.578921
5325.13,0.352727,32.066548,74.574701,0.173927,56.93647,62.600379
5326.13,0.352511,32.076633,74.576199,0.173423,56.953365,62.622767
5327.13,0.352465,32.077638,74.600906,0.173154,56.964975,62.627343
5328.13,0.352601,32.082,74.633708,0.173343,56.973497,62.620378
5329.13,0.352572,32.077016,74.656395,0.172736,56.964179,62.623551
5330.13,0.352675,32.072336,74.669104,0.172716,56.937111,62.605506
5331.13,0.352799,32.087999,74.704416,0.173049,56.941956,62.593989
5332.13,0.352726,32.087313,74.709395,0.172736,56.922745,62.586319
5333.13,0.35282,32.085993,74.718004,0.172705,56.922919,62.579362
5334.13,0.35272,32.079971,74.701105,0.172422,56.928756,62.57638
5335.13,0.35273,32.076401,74.697886,0.172803,56.937778,62.572271
5336.13,0.352773,32.08167,74.724091,0.173056,56.948521,62.593251
5337.13,0.352803,32.087843,74.729918,0.173161,56.944807,62.61394
5338.13,0.352811,32.077223,74.724077,0.173027,56.919329,62.600532
5339.13,0.352745,32.055185,74.722718,0.173085,56.916509,62.591902
5340.13,0.352834,32.059137,74.739857,0.173264,56.925117,62.562958
5341.13,0.3528,32.060035,74.751019,0.173169,56.924127,62.555032
5342.13,0.352624,32.037609,74.729295,0.173184,56.910052,62.534902
5343.13,0.352644,32.056228,74.750738,0.173163,56.926676,62.541727
5344.13,0.352651,32.043141,74.745783,0.17334,56.919712,62.527905
5345.13,0.352552,32.045422,74.736537,0.173502,56.913568,62.52306
5346.13,0.352383,32.054497,74.739159,0.173254,56.934197,62.540206
5347.13,0.352365,32.059245,74.737154,0.172721,56.940443,62.535689
5348.13,0.35228,32.05954,74.732537,0.172516,56.950242,62.549089
5349.13,0.352158,32.049131,74.70977,0.172579,56.98015,62.5602
5350.13,0.352175,32.058414,74.725133,0.172474,57.002669,62.571466
5351.13,0.352027,32.053732,74.707925,0.172305,56.996819,62.579664
5352.13,0.351985,32.058563,74.707151,0.172583,56.99812,62.587298
5353.13,0.35199,32.049181,74.694348,0.17272,56.995971,62.580476
5354.13,0.351893,32.059066,74.681643,0.1731,57.011345,62.585145
5355.13,0.351907,32.06649,74.689137,0.173415,57.002531,62.579237
5356.13,0.351622,32.064843,74.660114,0.17336,56.994394,62.583779
5357.13,0.351643,32.062732,74.655716,0.1736,56.973293,62.563498
5358.13,0.351594,32.049508,74.648559,0.17388,56.953517,62.550041
5359.13,0.35175,32.0667,74.661603,0.174017,56.960523,62.543306
5360.13,0.351775,32.065664,74.658524,0.174135,56.976574,62.543445
5361.13,0.351918,32.073648,74.655214,0.174063,56.960698,62.531753
5362.13,0.351923,32.071408,74.631435,0.173732,56.951449,62.534401
5363.13,0.352032,32.075497,74.622529,0.173841,56.94836,62.534756
5364.13,0.352107,32.067024,74.613863,0.173567,56.954799,62.545433
5365.13,0.352175,32.087383,74.648014,0.173496,56.994918,62.598578
5366.13,0.352259,32.069542,74.636804,0.173483,57.012638,62.602157
5367.13,0.352203,32.0597,74.633454,0.173648,57.049246,62.608755
5368.13,0.352349,32.063185,74.64978,0.173526,57.073297,62.625659
5369.13,0.352304,32.053935,74.642286,0.173175,57.100717,62.635252
5370.13,0.35227,32.047028,74.630907,0.172692,57.102498,62.641734
5371.13,0.352238,32.036231,74.591402,0.172435,57.070792,62.62188
5372.13,0.35225,32.05325,74.596649,0.172797,57.062496,62.629147
5373.13,0.352229,32.036175,74.566028,0.172901,57.040641,62.612164
5374.13,0.352265,32.03683,74.573739,0.173193,57.02564,62.601584
5375.13,0.352397,32.028835,74.587646,0.173669,57.00731,62.59521
5376.13,0.352384,32.031725,74.581629,0.173959,57.002289,62.602316
5377.13,0.352417,32.015967,74.565972,0.174222,56.97611,62.590669
5378.13,0.352383,32.022109,74.554649,0.17434,56.960567,62.589219
5379.13,0.352415,32.010656,74.529698,0.174695,56.953064,62.571825
5380.13,0.35234,32.003493,74.506723,0.174533,56.935759,62.583646
5381.13,0.352409,32.029803,74.529539,0.174757,56.977154,62.612085
5382.13,0.352307,31.997187,74.496365,0.175185,56.983715,62.620627
5383.13,0.352408,31.991032,74.4974,0.174792,56.981068,62.621107
5384.13,0.352536,32.005309,74.500977,0.174879,57.016675,62.637603
5385.13,0.352525,31.988189,74.485802,0.174774,57.013222,62.643612
5386.13,0.352415,32.001998,74.467203,0.174716,57.031813,62.678403
5387.13,0.352586,32.008894,74.473618,0.174896,57.0395,62.683328
5388.13,0.352686,32.001324,74.469005,0.174686,57.037074,62.686032
5389.13,0.352712,31.988692,74.461786,0.174969,57.024857,62.678286
5390.13,0.35271,32.001787,74.481652,0.174945,57.024789,62.688495
5391.13,0.352768,31.991995,74.484172,0.175196,57.023122,62.686414
5392.13,0.352993,32.00628,74.501703,0.175758,57.008539,62.69178
5393.13,0.352939,32.013508,74.497119,0.176434,57.01867,62.69926
5394.13,0.353235,32.024466,74.516074,0.176636,56.989229,62.680931
5395.13,0.353045,32.014155,74.486574,0.177014,56.984506,62.687814
5396.13,0.353198,32.023015,74.510894,0.177341,56.979522,62.687063
5397.13,0.353268,32.029293,74.519628,0.177388,56.957417,62.678381
5398.13,0.353326,32.046242,74.54636,0.177643,56.948237,62.663361
5399.13,0.353265,32.040598,74.550474,0.177041,56.952967,62.656452
5400.13,0.353107,32.031579,74.549798,0.17653,56.94834,62.635081
5401.13,0.353005,32.031401,74.536263,0.176306,56.947489,62.632027
5402.13,0.352998,32.041689,74.539666,0.176668,56.978733,62.638992
5403.13,0.352885,32.032456,74.517827,0.176429,56.96925,62.640088
5404.13,0.353097,32.071074,74.548591,0.176547,56.996627,62.650976
5405.13,0.353046,32.050963,74.536908,0.176405,57.001336,62.65432
5406.13,0.353091,32.064387,74.570395,0.176012,56.99621,62.667872
5407.13,0.353159,32.084586,74.605469,0.176014,57.011466,62.670412
5408.13,0.353063,32.092564,74.61403,0.176662,57.063974,62.686018
5409.13,0.353056,32.079088,74.591632,0.176928,57.075271,62.689703
5410.13,0.353256,32.089283,74.605851,0.176995,57.06062,62.681847
5411.13,0.353289,32.095551,74.613629,0.177051,57.056435,62.67331
5412.13,0.353276,32.11416,74.630767,0.176875,57.050072,62.6598
5413.13,0.353172,32.099858,74.605285,0.176884,57.013246,62.641187
5414.13,0.353218,32.081891,74.597084,0.177158,57.01187,62.635928
5415.13,0.353349,32.109118,74.622523,0.177355,57.023169,62.648702
5416.13,0.353376,32.099876,74.617026,0.177182,57.005121,62.623387
5417.13,0.353378,32.111209,74.629585,0.177373,57.002403,62.618742
5418.13,0.353205,32.08926,74.611174,0.177635,57.002979,62.617087
5419.13,0.353202,32.098312,74.614781,0.177635,57.022068,62.631109
5420.13,0.353122,32.102829,74.599376,0.176747,57.025091,62.642057
5421.13,0.352839,32.077491,74.557037,0.176298,57.04299,62.655341
5422.13,0.352762,32.067475,74.565848,0.175874,57.097023,62.679729
5423.13,0.35274,32.075946,74.581144,0.175315,57.151522,62.700625
5424.13,0.352659,32.049839,74.555518,0.17516,57.163306,62.688266
5425.13,0.352624,32.044832,74.538887,0.17453,57.192364,62.686503
5426.13,0.352613,32.061815,74.540635,0.174267,57.227161,62.702532
5427.13,0.352626,32.076094,74.549839,0.173929,57.230575,62.713223
5428.13,0.352227,32.043239,74.490669,0.173992,57.215475,62.70702
5429.13,0.352214,32.046595,74.506448,0.1743,57.209457,62.688078
5430.13,0.352251,32.061841,74.52679,0.174571,57.197132,62.672751
5431.13,0.352249,32.063589,74.539128,0.175035,57.193707,62.664734
5432.13,0.352364,32.078322,74.561575,0.175403,57.174328,62.658158
5433.13,0.352176,32.066633,74.543254,0.176007,57.155447,62.651558
5434.13,0.352195,32.073025,74.548935,0.1767,57.170846,62.657016
5435.13,0.352136,32.078848,74.55415,0.176662,57.166996,62.666185
5436.13,0.352173,32.058905,74.546066,0.176749,57.169694,62.652113
5437.13,0.352138,32.076387,74.555071,0.176669,57.166416,62.665494
5438.13,0.352011,32.058345,74.553093,0.176856,57.15238,62.669893
5439.13,0.351905,32.05314,74.538902,0.177023,57.146826,62.672845
5440.13,0.351934,32.066998,74.541632,0.176983,57.146725,62.682608
5441.13,0.352001,32.061273,74.539347,0.1771,57.13927,62.677834
5442.13,0.352093,32.072056,74.560995,0.176736,57.139403,62.681186
5443.13,0.352102,32.077693,74.548784,0.176766,57.159942,62.677853
5444.13,0.352156,32.084316,74.544731,0.176446,57.169648,62.674622
5445.13,0.352041,32.082605,74.52044,0.176288,57.160523,62.666323
5446.13,0.351937,32.070642,74.482849,0.175854,57.137755,62.655527
5447.13,0.352088,32.083119,74.505347,0.176054,57.12789,62.65842
5448.13,0.352121,32.100357,74.526553,0.1758,57.108073,62.668954
5449.13,0.35211,32.087605,74.53612,0.176152,57.086717,62.670157
5450.13,0.352067,32.082364,74.51433,0.176281,57.060592,62.677503
5451.13,0.352027,32.077359,74.48788,0.17678,57.049604,62.676426
5452.13,0.352093,32.089039,74.491655,0.177599,57.053006,62.695221
5453.13,0.352043,32.081902,74.48024,0.177309,57.030185,62.687034
5454.13,0.352029,32.09288,74.482367,0.176844,57.032593,62.699408
5455.13,0.351939,32.089778,74.468528,0.177081,57.04771,62.694294
5456.13,0.352061,32.10379,74.4877,0.176521,57.048832,62.696285
5457.13,0.35211,32.094136,74.461668,0.176326,57.040043,62.694137
5458.13,0.352131,32.10143,74.457501,0.176413,57.044935,62.695351
5459.13,0.352211,32.0979,74.471741,0.176114,57.041479,62.697729
5460.13,0.352092,32.085166,74.45974,0.176238,57.047733,62.709649
5461.13,0.352003,32.065371,74.440944,0.176232,57.027769,62.700466
5462.13,0.352081,32.067794,74.44876,0.176508,57.035983,62.689885
5463.13,0.352011,32.080182,74.448475,0.176746,57.027991,62.695465
5464.13,0.352081,32.075846,74.451467,0.176592,57.042526,62.695402
5465.13,0.352131,32.079632,74.446828,0.177049,57.042321,62.69655
5466.13,0.352172,32.058195,74.429854,0.176746,57.020256,62.68665
5467.13,0.352374,32.078784,74.45835,0.177064,57.044388,62.694741
5468.13,0.352321,32.075026,74.462721,0.177171,57.066471,62.701203
5469.13,0.352156,32.065307,74.43806,0.176646,57.073811,62.700688
5470.13,0.35239,32.109172,74.498892,0.176183,57.080401,62.723937
5471.13,0.352332,32.090857,74.472205,0.176465,57.087256,62.72102
5472.13,0.352276,32.073157,74.456279,0.176623,57.056642,62.72461
5473.13,0.352331,32.078462,74.472123,0.176667,57.038296,62.720385
5474.13,0.352403,32.083314,74.479788,0.176876,57.014877,62.704649
5475.13,0.352494,32.103969,74.511071,0.176835,57.003997,62.713142
5476.13,0.352381,32.093486,74.499926,0.177009,57.000099,62.717405
5477.13,0.352262,32.086692,74.48551,0.177057,56.970737,62.722377
5478.13,0.352198,32.095186,74.487221,0.177662,56.996255,62.733195
5479.13,0.35211,32.090948,74.496979,0.177845,56.994799,62.748911
5480.13,0.351841,32.070831,74.472252,0.178095,56.981448,62.74435
5481.13,0.351849,32.07536,74.472208,0.178428,56.970673,62.730838
5482.13,0.351805,32.058469,74.449371,0.178099,56.97325,62.743558
5483.13,0.351745,32.054658,74.423615,0.177548,56.967497,62.748256
5484.13,0.351685,32.039819,74.387346,0.177214,56.980701,62.768512
5485.13,0.351608,32.040405,74.382324,0.177931,57.015188,62.779616
5486.13,0.351402,32.02818,74.34997,0.17792,57.072062,62.787683
5487.13,0.351415,32.03012,74.352219,0.177978,57.109719,62.794275
5488.13,0.351233,32.019988,74.327165,0.177857,57.14078,62.788741
5489.13,0.351252,32.036256,74.342138,0.177144,57.177618,62.805844
5490.13,0.351313,32.029699,74.334355,0.176899,57.178163,62.794245
5491.13,0.351241,32.037586,74.333761,0.177275,57.188901,62.7877
5492.13,0.351362,32.043825,74.344147,0.177036,57.168005,62.784848
5493.13,0.351328,32.044045,74.350586,0.177289,57.166805,62.784435
5494.13,0.351299,32.027529,74.331295,0.177358,57.141662,62.775423
5495.13,0.351242,32.050196,74.353351,0.177826,57.146048,62.781811
5496.13,0.351292,32.041546,74.363519,0.178355,57.135881,62.773801
5497.13,0.351272,32.033287,74.356877,0.178637,57.124008,62.767286
5498.13,0.351196,32.03713,74.347044,0.178687,57.116051,62.774711
5499.13,0.351147,32.046656,74.348885,0.179191,57.127481,62.79437
5500.13,0.351247,32.034898,74.347113,0.179056,57.119556,62.789831
5501.13,0.351057,32.036418,74.323449,0.17815,57.118428,62.804628
5502.13,0.351171,32.039142,74.334571,0.177827,57.129604,62.801182
5503.13,0.351315,32.042856,74.345015,0.177382,57.132097,62.800795
5504.13,0.351516,32.063567,74.379439,0.17695,57.156982,62.81256
5505.13,0.351525,32.064304,74.389106,0.176917,57.195929,62.825931
5506.13,0.351834,32.077771,74.434557,0.176843,57.205812,62.834012
5507.13,0.351886,32.07795,74.436885,0.177267,57.248619,62.846466
5508.13,0.351957,32.085306,74.437859,0.177231,57.282089,62.858301
5509.13,0.352145,32.072759,74.449852,0.176765,57.281951,62.848923
5510.13,0.352221,32.082089,74.470899,0.176903,57.283434,62.871435
5511.13,0.352348,32.090072,74.474752,0.176809,57.280612,62.873395
5512.13,0.352626,32.09051,74.473936,0.176605,57.256623,62.865255
5513.13,0.352691,32.098666,74.460456,0.17656,57.262604,62.871304
5514.13,0.352778,32.091834,74.451073,0.176693,57.246529,62.872404
5515.13,0.352891,32.083114,74.422483,0.176794,57.237026,62.85367
5516.13,0.352863,32.087038,74.416345,0.176754,57.242965,62.839798
5517.13,0.352951,32.102925,74.438333,0.176946,57.254874,62.843724
5518.13,0.352765,32.079898,74.402446,0.176935,57.240719,62.848759
5519.13,0.352753,32.07303,74.393209,0.177126,57.225631,62.850441
5520.13,0.352865,32.079394,74.377902,0.177266,57.245818,62.857278
5521.13,0.352916,32.077553,74.3683,0.177074,57.257024,62.869744
5522.13,0.352969,32.066108,74.344741,0.17754,57.277845,62.865767
5523.13,0.352938,32.077346,74.329623,0.177594,57.285571,62.872512
5524.13,0.35321,32.086028,74.341629,0.177286,57.299726,62.873144
5525.13,0.35336,32.090245,74.346853,0.177042,57.321604,62.884034
5526.13,0.35333,32.076022,74.32131,0.176857,57.309028,62.884321
5527.13,0.353315,32.072673,74.313189,0.176591,57.315561,62.892193
5528.13,0.353458,32.074615,74.313906,0.176288,57.304827,62.898014
5529.13,0.353467,32.081728,74.322531,0.176218,57.317221,62.912167
5530.13,0.353527,32.076514,74.325229,0.17644,57.311992,62.917617
5531.13,0.353633,32.0706,74.340652,0.176319,57.306064,62.928155
5532.13,0.3537,32.071049,74.349127,0.176616,57.299996,62.921346
5533.13,0.353545,32.070501,74.350212,0.177062,57.293651,62.932585
5534.13,0.353618,32.084094,74.379456,0.177412,57.268937,62.928511
5535.13,0.353675,32.078728,74.376114,0.177755,57.222297,62.902324
