Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5163,0.359666,29.9,68.9,0.166213,57,59.9
5164,0.359875,29.9,68.9,0.166155,57,59.9
5165,0.359704,29.9,68.9,0.16604,57,59.9
5166,0.35987,29.9,68.9,0.166085,57,59.9
5167,0.359704,29.9,68.9,0.166531,57,59.9
5168,0.359776,29.9,68.9,0.166516,57,59.9
5169,0.359799,29.9,68.9,0.16647,57,59.9
5170,0.35991,29.9,68.9,0.166256,57,59.9
5171,0.359903,29.9,68.9,0.166206,57,59.9
5172,0.359865,29.9,68.9,0.166175,57,59.9
5173,0.359842,29.9,68.9,0.1665,57,59.9
5174,0.359661,29.9,68.9,0.166271,57,60
5175,0.359947,29.9,68.9,0.165939,57,60
5176,0.360083,29.9,68.9,0.165924,57,60
5177,0.359974,29.9,68.9,0.166147,57,60
5178,0.360166,29.9,68.9,0.166161,57,60
5179,0.359942,29.9,68.9,0.165806,57,60
5180,0.360023,29.9,68.9,0.164955,57,60
5181,0.360092,29.9,68.9,0.165213,57,60
5182,0.360159,29.9,69,0.164893,57,60
5183,0.360056,29.9,68.9,0.165108,57,60
5184,0.360042,29.9,69,0.165139,57,60
5185,0.360111,29.9,68.9,0.165497,57,60
5186,0.360216,29.9,69,0.165359,56.9,60
5187,0.360175,29.9,69,0.165013,56.9,60
5188,0.360367,29.9,69,0.164784,56.9,60
5189,0.360452,29.9,69,0.164861,56.9,60
5190,0.360407,29.9,69,0.164986,57,60
5191,0.360519,29.9,69,0.165211,57,60
5192,0.360491,29.9,69,0.165566,57,60
5193,0.360528,29.9,69,0.165458,57,60
5194,0.360697,29.9,69,0.165904,57,60
5195,0.360632,29.9,69,0.166158,57,60
5196,0.360465,29.9,68.9,0.165732,57,60
5197,0.360531,29.9,68.9,0.165439,57,60
5198,0.360424,29.9,68.9,0.165447,57,60
5199,0.36049,29.9,68.9,0.165506,57,60
5200,0.360253,29.9,68.8,0.165085,57,60
5201,0.360347,29.9,68.8,0.16545,57,60
5202,0.360384,29.9,68.8,0.165209,57,60
5203,0.360286,29.9,68.8,0.164847,56.9,60
5204,0.360252,29.9,68.8,0.164576,56.9,60
5205,0.360147,29.9,68.8,0.164362,56.9,60
5206,0.360332,29.9,68.8,0.164681,56.9,60
5207,0.360278,29.9,68.8,0.164969,56.9,60
5208,0.360316,29.9,68.8,0.165219,57,60
5209,0.360417,29.9,68.9,0.165543,57,60
5210,0.360517,29.9,68.9,0.165745,57,60
5211,0.360415,29.8,68.9,0.166167,57,60
5212,0.360303,29.9,68.9,0.166174,57,60
5213,0.360522,29.9,68.9,0.16633,57,60
5214,0.360325,29.8,68.9,0.166364,57,60
5215,0.36047,29.9,68.9,0.166442,57,60
5216,0.360161,29.8,68.8,0.167296,57,60
5217,0.359942,29.8,68.8,0.167512,57,60
5218,0.359921,29.9,68.8,0.16765,57,60
5219,0.359817,29.9,68.8,0.167569,57,60
5220,0.359683,29.9,68.8,0.167748,57,60
5221,0.359787,29.9,68.8,0.167456,57,60
5222,0.359908,29.9,68.8,0.168628,57.1,60
5223,0.359895,29.9,68.8,0.169045,57.1,60
5224,0.359825,29.9,68.8,0.169401,57.1,60
5225,0.359778,29.9,68.8,0.169656,57.1,60
5226,0.359578,29.9,68.8,0.169836,57.1,60
5227,0.35947,29.9,68.8,0.169825,57.1,60
5228,0.359443,29.9,68.8,0.169867,57.1,60
5229,0.35928,29.8,68.8,0.169689,57,59.9
5230,0.359443,29.9,68.8,0.169552,57,59.9
5231,0.359373,29.9,68.8,0.169198,57,60
5232,0.359166,29.8,68.8,0.169319,57,59.9
5233,0.35913,29.9,68.8,0.169007,57,60
5234,0.358783,29.9,68.8,0.16857,57,60
5235,0.358814,29.9,68.8,0.168457,57,60
5236,0.358834,29.9,68.8,0.168678,57,60
5237,0.359028,29.9,68.8,0.168887,57.1,60
5238,0.358959,29.9,68.8,0.168652,57,60
5239,0.359056,29.9,68.8,0.16862,57.1,60
5240,0.359071,29.9,68.8,0.168956,57.1,60
5241,0.358864,29.9,68.8,0.168668,57.1,60
5242,0.358672,29.9,68.8,0.168376,57.1,60
5243,0.358604,29.9,68.8,0.168318,57.1,60
5244,0.35869,29.9,68.8,0.167983,57.1,60
5245,0.358636,29.9,68.8,0.168005,57,60
5246,0.358443,29.9,68.8,0.167636,57,60
5247,0.358384,29.9,68.8,0.167778,57,60
5248,0.358073,29.8,68.8,0.167313,57,60
5249,0.358106,29.8,68.8,0.167897,57,60
5250,0.358321,29.9,68.8,0.168299,57,60
5251,0.358347,29.8,68.8,0.168487,57,60
5252,0.35826,29.8,68.8,0.169012,57,60
5253,0.358304,29.9,68.8,0.1692,57,59.9
5254,0.358437,29.9,68.8,0.169218,57,59.9
5255,0.358561,29.9,68.9,0.168775,57,59.9
5256,0.358662,29.9,68.9,0.169009,57,59.9
5257,0.358709,29.9,68.9,0.169129,57,59.9
5258,0.358766,29.9,68.9,0.16938,57,59.9
5259,0.358716,29.9,68.9,0.169854,57,59.9
5260,0.358811,29.9,68.9,0.169778,57,59.9
5261,0.358822,29.9,68.9,0.169191,57,59.9
5262,0.35901,29.9,68.9,0.168843,57,59.9
5263,0.358967,29.9,68.9,0.168164,57,59.9
5264,0.359174,29.9,68.9,0.167816,57,59.9
5265,0.359157,29.9,68.9,0.16769,57,59.9
5266,0.359385,30,69,0.167547,57,59.9
5267,0.359491,30,69,0.167082,57,59.9
5268,0.359534,30,69,0.16667,57,59.9
5269,0.359484,30,69,0.166508,57,59.9
5270,0.359295,30,69.1,0.166342,57,59.9
5271,0.359319,30,69.1,0.166073,56.9,59.9
5272,0.359344,30,69.1,0.16635,57,59.9
5273,0.359258,30,69.1,0.165788,56.9,59.9
5274,0.359065,30,69.1,0.165586,56.9,59.9
5275,0.359273,30,69.1,0.165858,57,59.9
5276,0.359147,30,69.1,0.165945,57,59.9
5277,0.359397,30,69.1,0.166209,57,59.9
5278,0.35937,30,69.2,0.16682,57,59.9
5279,0.359296,30,69.1,0.167167,57.1,59.9
5280,0.359267,30,69.2,0.167577,57.1,59.9
5281,0.359474,30,69.2,0.168015,57.1,59.9
5282,0.359245,30,69.2,0.168084,57.1,59.9
5283,0.359208,30,69.1,0.168371,57.1,59.9
5284,0.359196,30,69.2,0.16851,57.1,59.9
5285,0.359293,30,69.2,0.168222,57.1,59.9
5286,0.359265,30,69.2,0.167608,57.1,59.9
5287,0.359339,30,69.1,0.167389,57.1,59.9
5288,0.35914,30,69.1,0.167387,57.1,59.9
5289,0.35904,30,69.1,0.166656,57.1,59.9
5290,0.358712,30,69.1,0.165787,57,60
5291,0.358941,30.1,69.1,0.165394,57.1,60
5292,0.358686,30,69,0.165462,57,60
5293,0.3588,30.1,69,0.165838,57.1,60
5294,0.358854,30,69,0.165995,57.1,60
5295,0.358901,30.1,69,0.165707,57.1,60
5296,0.358988,30.1,69,0.166226,57.1,60
5297,0.359215,30.1,69,0.166021,57.1,60
5298,0.359238,30,69,0.166132,57.1,60
5299,0.359297,30,69,0.166431,57.1,60
5300,0.359398,30.1,69,0.166256,57.1,60
5301,0.35931,30,69,0.166001,57.1,60
5302,0.359226,30,69,0.16531,57.1,60
5303,0.35941,30.1,69,0.164865,57,60
5304,0.359539,30.1,69,0.16442,57.1,60
5305,0.359576,30.1,69,0.163827,57,60
5306,0.359458,30.1,69,0.163355,57,60
5307,0.359431,30.1,69,0.162589,57,60
5308,0.359394,30.1,69,0.162345,57,60
5309,0.359344,30.1,69,0.16236,57,60
5310,0.359351,30.1,68.9,0.162464,57,60
5311,0.359418,30.1,69,0.162561,57,60
5312,0.359517,30.1,69,0.162639,57,60
5313,0.359406,30.1,69,0.16273,57,60
5314,0.359398,30.1,68.9,0.162803,57,60
5315,0.359307,30.1,68.9,0.163025,57,60
5316,0.359407,30.1,68.9,0.163447,57,60
5317,0.359406,30.1,68.9,0.163118,57,60
5318,0.359248,30.1,68.9,0.163203,57,60
5319,0.359341,30.1,68.9,0.163642,57,60
5320,0.35931,30.1,68.9,0.163317,57,60
5321,0.359526,30.1,68.9,0.163633,57,60
5322,0.359382,30.1,68.9,0.163511,57,60
5323,0.359516,30.1,68.9,0.163254,57,60.1
5324,0.359444,30,68.8,0.163011,57,60
5325,0.35969,30.1,68.8,0.16278,57,60.1
5326,0.359398,30.1,68.8,0.162967,57.1,60.1
5327,0.359239,30,68.7,0.163431,57.1,60.1
5328,0.359189,30.1,68.7,0.163539,57.1,60.1
5329,0.359052,30,68.6,0.163598,57.1,60.1
5330,0.359129,30,68.6,0.163918,57.1,60.1
5331,0.358894,30,68.6,0.163718,57.1,60.1
5332,0.359159,30.1,68.6,0.163885,57.1,60.1
5333,0.359136,30.1,68.6,0.163641,57.1,60.1
5334,0.358904,30,68.6,0.163408,57.1,60.1
5335,0.358858,30,68.6,0.162848,57.1,60.1
5336,0.358819,30,68.6,0.163122,57,60.1
5337,0.358899,30,68.6,0.163504,57.1,60.1
5338,0.358833,30,68.6,0.163523,57,60
5339,0.358875,30,68.6,0.163961,57,60
5340,0.358946,30,68.6,0.163746,57,60
5341,0.358877,30,68.6,0.164236,57.1,60
5342,0.358922,30,68.6,0.164516,57,60
5343,0.358909,30,68.6,0.1641,57.1,60
5344,0.359141,30,68.6,0.164534,57.1,60
5345,0.359009,30,68.6,0.16441,57.1,60
5346,0.359161,30,68.6,0.164355,57.1,60
5347,0.359594,30,68.7,0.164079,57.1,60
5348,0.359547,30,68.7,0.164052,57.1,60
5349,0.359679,30,68.7,0.164291,57.1,60
5350,0.359974,30,68.8,0.164524,57.1,60
5351,0.359992,30,68.8,0.164797,57.1,60
5352,0.360283,30,68.8,0.165017,57.1,60
5353,0.360204,30,68.8,0.164885,57.1,60
5354,0.360401,30,68.8,0.164622,57.1,60
5355,0.360246,30,68.8,0.164818,57.1,60
5356,0.360473,30,68.8,0.164234,57,60
5357,0.36038,30,68.8,0.164081,57,60
5358,0.360419,30,68.9,0.163891,57,60
5359,0.360564,30,68.9,0.163883,57,60
5360,0.3606,30,68.9,0.16389,57,60
5361,0.360601,30,68.9,0.164118,57,60
5362,0.360572,30,68.9,0.164359,57,60
5363,0.360621,30,68.9,0.164122,57,60
5364,0.360681,30,68.9,0.164342,57,60
5365,0.360919,30.1,69,0.164835,57,60
5366,0.361044,30.1,69,0.164794,57,60
5367,0.36108,30.1,69,0.164899,57,60
5368,0.361145,30.1,69,0.164936,57,60
5369,0.361317,30.1,69,0.165219,57,60
5370,0.361276,30.1,69,0.165098,57,60
5371,0.361381,30.1,69,0.165218,57,60
5372,0.361345,30.1,69,0.164732,57,60
5373,0.361303,30.1,69,0.164227,57,60
5374,0.361198,30.1,69,0.163807,57,60
5375,0.361176,30.1,69,0.163746,57,60
5376,0.361217,30.1,69,0.163844,57,60
5377,0.361243,30.1,69,0.163991,57,60
5378,0.361071,30.1,68.9,0.164052,57,60.1
5379,0.361019,30.1,68.9,0.163917,57,60
5380,0.360861,30.1,68.9,0.163752,57,60
5381,0.360835,30.1,68.9,0.163633,57,60.1
5382,0.360806,30.1,68.9,0.163549,57,60
5383,0.360815,30.1,68.8,0.16326,57,60
5384,0.360743,30.1,68.8,0.163646,57,60
5385,0.36064,30.1,68.8,0.16389,57,60
5386,0.360389,30.1,68.8,0.163687,57,60
5387,0.360414,30.1,68.8,0.163256,56.9,60
5388,0.36019,30.1,68.8,0.163562,56.9,60
5389,0.360204,30.1,68.8,0.164161,57,60
5390,0.360176,30.1,68.8,0.163987,56.9,60
5391,0.360133,30.1,68.8,0.164253,57,60
5392,0.360139,30.1,68.9,0.164319,57,60
5393,0.359964,30.1,68.9,0.164554,57,60
5394,0.359787,30.1,68.9,0.164766,57,60
5395,0.359785,30.1,68.9,0.164913,57,60
5396,0.359897,30.1,68.9,0.164877,57,60
5397,0.359985,30.1,68.9,0.164919,57,60
5398,0.360041,30.1,69,0.164867,57,60
5399,0.359833,30.1,69,0.164903,57,60
5400,0.36009,30.1,69,0.165057,57,60
5401,0.360015,30.1,69,0.165489,57,60
5402,0.360045,30.1,69,0.16576,57,60
5403,0.360086,30.1,69.1,0.166366,57,60
5404,0.360221,30.1,69.1,0.166644,57,60
5405,0.360178,30.1,69.1,0.166804,57.1,60
5406,0.360079,30.1,69.2,0.166936,57.1,60
5407,0.360085,30,69.1,0.166855,57.1,60
5408,0.360028,30,69.1,0.167179,57.1,60
5409,0.360008,30,69.1,0.167047,57.1,60
5410,0.359868,30,69.1,0.167244,57.1,60
5411,0.359747,30,69.1,0.167204,57.1,60
5412,0.359724,30,69,0.167258,57.1,60
5413,0.359661,30,69,0.167918,57.1,60
5414,0.359731,30,69,0.168184,57.1,60
5415,0.359738,30,69,0.168253,57.1,60
5416,0.359678,30,69,0.168127,57.1,60
5417,0.359672,30,69,0.168458,57.1,60
5418,0.359867,30,69,0.168952,57.2,60
5419,0.359773,30,69,0.169257,57.2,60
5420,0.359905,30,69,0.169219,57.2,60
5421,0.359904,30,69,0.168708,57.2,60
5422,0.359734,30,69,0.168742,57.2,60
5423,0.35952,30,68.9,0.168638,57.2,60
5424,0.359548,30,68.9,0.168863,57.2,60
5425,0.359616,30,68.9,0.168633,57.2,60
5426,0.359507,30,68.9,0.167808,57.2,60
5427,0.359492,30,68.9,0.167842,57.2,60
5428,0.359501,30,68.9,0.166907,57.2,60.1
5429,0.35963,30,68.9,0.166597,57.1,60.1
5430,0.359872,30,68.9,0.165714,57.1,60.1
5431,0.359879,30.1,68.9,0.16538,57.1,60.1
5432,0.359939,30.1,68.9,0.165179,57.1,60.1
5433,0.359862,30,68.9,0.164769,57.1,60.1
5434,0.35981,30,68.8,0.164582,57,60
5435,0.359993,30,68.9,0.164212,57.1,60.1
5436,0.359893,30,68.9,0.164201,57.1,60.1
5437,0.359925,30,68.9,0.164057,57.1,60.1
5438,0.360048,30,68.9,0.164398,57.1,60.1
5439,0.360003,30,68.9,0.164565,57.1,60.1
5440,0.360212,30,68.9,0.165042,57.1,60.1
5441,0.360356,30,68.9,0.164923,57.1,60.1
5442,0.360195,30,68.9,0.165131,57.1,60.1
5443,0.360241,30,68.9,0.165653,57.1,60.1
5444,0.360175,30,68.9,0.165591,57.1,60.1
5445,0.360116,30,68.9,0.165727,57.1,60
5446,0.360016,30,68.9,0.166005,57.1,60
5447,0.360193,30,68.9,0.16616,57.1,60
5448,0.360208,30,68.9,0.165922,57.1,60
5449,0.36023,30,69,0.165906,57.1,60.1
5450,0.36007,30,69,0.165762,57.1,60.1
5451,0.359942,30,68.9,0.165764,57.1,60.1
5452,0.360064,30,68.9,0.166029,57.1,60.1
5453,0.360177,30,68.9,0.166467,57.1,60
5454,0.360319,30,69,0.166496,57.1,60.1
5455,0.360542,30,69,0.166531,57.1,60.1
5456,0.360232,30,68.9,0.166308,57.1,60.1
5457,0.360269,30,68.9,0.165856,57.1,60.1
5458,0.360169,30,68.9,0.16549,57.1,60.1
5459,0.360218,30,68.9,0.164943,57.1,60.1
5460,0.360342,30,69,0.164914,57.1,60.1
5461,0.360365,30,69,0.164286,57.1,60.1
5462,0.360398,30,69,0.164262,57.1,60.1
5463,0.360421,30,69,0.163736,57.1,60.1
5464,0.360301,30,69,0.163502,57.1,60.1
5465,0.360029,30,69,0.163275,57.1,60.1
5466,0.359908,30,69,0.162947,57.1,60.1
5467,0.359542,30,68.9,0.162521,57.1,60.1
5468,0.359618,30,68.9,0.162174,57.1,60.1
5469,0.359442,30,68.9,0.161732,57.1,60.1
5470,0.359464,30,68.9,0.161729,57.1,60.1
5471,0.359352,30,68.8,0.161495,57.1,60.1
5472,0.359468,30,68.8,0.161548,57,60.1
5473,0.359551,30,68.8,0.161764,57.1,60.1
5474,0.359658,30,68.9,0.161667,57.1,60.1
5475,0.359725,30,68.9,0.161439,57,60.1
5476,0.359648,30,68.8,0.161023,57,60.1
5477,0.359817,30,68.9,0.161155,57,60.1
5478,0.360074,30,68.9,0.161562,57,60.1
5479,0.359987,30,68.8,0.161839,57,60.1
5480,0.360098,30,68.9,0.161813,57,60.1
5481,0.36019,30,68.9,0.161606,57,60.1
5482,0.360368,30,68.9,0.162006,57,60.1
5483,0.360372,30,68.9,0.161887,57,60.1
5484,0.360719,30,69,0.162001,57,60.1
5485,0.360818,30,69,0.161608,57,60.2
5486,0.360694,30,69,0.161531,57,60.2
5487,0.36099,30,69.1,0.161433,57,60.2
5488,0.361143,30,69.1,0.16171,57,60.2
5489,0.361302,30,69.1,0.161778,57,60.2
5490,0.361312,30,69.1,0.161664,57,60.2
5491,0.361458,30,69.2,0.161348,57,60.2
5492,0.361546,30,69.2,0.161804,57,60.2
5493,0.361748,30,69.2,0.161807,57,60.2
5494,0.361721,30,69.2,0.161824,57,60.2
5495,0.361667,30,69.1,0.16227,57,60.1
5496,0.361405,30,69.1,0.161941,57,60.1
5497,0.361345,30,69.1,0.161989,57,60.1
5498,0.361214,30,69.1,0.162094,57,60.1
5499,0.361298,30,69.1,0.162105,57,60.1
5500,0.361186,30,69.1,0.161838,56.9,60.1
5501,0.361068,30,69.1,0.161705,57,60.1
5502,0.361076,30,69.1,0.161761,57,60.1
5503,0.361181,30,69.1,0.162168,57,60.1
5504,0.361205,30,69.2,0.162356,57,60.1
5505,0.360981,30,69.1,0.162667,57,60.1
5506,0.361153,30,69.2,0.162955,57,60.1
5507,0.360804,30,69.2,0.162994,57.1,60.1
5508,0.360675,30,69.1,0.162449,57,60.1
5509,0.360673,30,69.1,0.162579,57,60.1
5510,0.360529,30,69.1,0.162763,57.1,60.1
5511,0.36026,30,69.1,0.162922,57.1,60.1
5512,0.360425,30,69.1,0.162669,57.1,60.1
5513,0.360385,30,69.1,0.162258,57.1,60.1
5514,0.360669,30,69.2,0.162399,57.1,60.1
5515.04,0.360515,30,69.1,0.162608,57.1,60.1
5516.04,0.360269,30,69.1,0.162881,57.1,60.1
5517.04,0.360311,30,69.1,0.162727,57.1,60.1
5518.04,0.360413,30,69.1,0.16266,57.1,60.1
5519.04,0.360237,30,69.1,0.162849,57.1,60.1
5520.04,0.360383,30,69.2,0.162797,57.1,60.1
5521.04,0.360223,30,69.2,0.162626,57.1,60.1
5522.04,0.360126,30,69.1,0.162433,57.1,60.1
5523.04,0.360311,30.1,69.2,0.162488,57.1,60.2
5524.04,0.360145,30.1,69.1,0.162026,57,60.1
5525.04,0.360345,30.1,69.1,0.161877,57,60.1
5526.04,0.360325,30.1,69.1,0.161732,57.1,60.2
5527.04,0.360398,30.1,69.2,0.161771,57.1,60.2
5528.04,0.36037,30.1,69.2,0.162197,57.1,60.2
5529.04,0.360224,30.1,69.2,0.162054,57.1,60.2
5530.04,0.360278,30.1,69.2,0.1618,57.1,60.2
5531.04,0.360252,30.1,69.2,0.161526,57.1,60.2
5532.04,0.360232,30.1,69.2,0.161901,57.2,60.2
5533.04,0.360094,30.1,69.1,0.162294,57.2,60.2
5534.04,0.360024,30.1,69.1,0.162733,57.2,60.2
5535.04,0.359871,30.1,69.1,0.162585,57.2,60.2
5536.04,0.359817,30.1,69.1,0.163258,57.2,60.2
5537.04,0.359877,30.1,69.1,0.163678,57.3,60.2
5538.04,0.359924,30.1,69.1,0.163869,57.3,60.2
5539.04,0.360028,30.1,69.1,0.164101,57.3,60.2
5540.04,0.359992,30.1,69.1,0.164004,57.3,60.2
5541.04,0.36016,30.1,69.1,0.164008,57.3,60.2
5542.04,0.360214,30.1,69.1,0.164451,57.3,60.2
5543.04,0.360134,30.1,69.1,0.165194,57.3,60.2
5544.04,0.360061,30.1,69.1,0.165814,57.3,60.2
5545.04,0.360014,30.1,69.1,0.165816,57.3,60.2
5546.04,0.360136,30.1,69.1,0.166066,57.4,60.2
5547.04,0.360119,30.1,69.1,0.16651,57.4,60.2
5548.04,0.359977,30.1,69,0.166155,57.4,60.2
5549.04,0.360056,30.1,69,0.166588,57.4,60.3
5550.04,0.360061,30.1,69,0.166953,57.4,60.3
5551.04,0.359987,30.1,69,0.166911,57.4,60.2
5552.04,0.360091,30.1,69,0.166887,57.4,60.3
5553.04,0.360224,30.1,69,0.166104,57.4,60.3
5554.04,0.360348,30.1,69,0.165583,57.4,60.3
5555.04,0.360468,30.1,69.1,0.165142,57.3,60.2
5556.04,0.360647,30.1,69.1,0.164446,57.3,60.3
5557.04,0.360457,30.1,69.1,0.163872,57.3,60.3
5558.04,0.360552,30.1,69.1,0.163661,57.3,60.3
5559.04,0.360637,30.1,69.1,0.163286,57.3,60.3
5560.04,0.360538,30.1,69.1,0.163487,57.3,60.3
5561.04,0.360745,30.1,69.1,0.16346,57.3,60.3
5562.04,0.360564,30.1,69.1,0.163505,57.3,60.3
5563.04,0.360586,30.1,69.1,0.163828,57.3,60.3
5564.04,0.360618,30.1,69.2,0.164023,57.3,60.3
5565.04,0.360765,30.1,69.2,0.164178,57.3,60.3
5566.04,0.360849,30.1,69.2,0.164525,57.3,60.3
5567.04,0.360886,30.1,69.2,0.164913,57.3,60.3
5568.04,0.360711,30.1,69.2,0.164803,57.3,60.3
5569.04,0.360902,30.1,69.2,0.164508,57.3,60.3
5570.04,0.360627,30.1,69.1,0.164175,57.3,60.3
5571.04,0.36056,30.1,69.2,0.164203,57.3,60.3
5572.04,0.360524,30.1,69.2,0.163856,57.3,60.3
5573.04,0.360393,30.1,69.2,0.163581,57.3,60.2
5574.04,0.360373,30.1,69.2,0.16316,57.3,60.2
5575.04,0.360379,30.2,69.2,0.162639,57.3,60.2
5576.04,0.360377,30.1,69.2,0.162622,57.2,60.2
5577.04,0.360248,30.2,69.2,0.162547,57.2,60.2
5578.04,0.360248,30.1,69.2,0.162459,57.2,60.2
5579.04,0.360261,30.2,69.2,0.162692,57.2,60.2
5580.04,0.360234,30.2,69.3,0.163006,57.2,60.2
5581.04,0.360406,30.2,69.3,0.163156,57.2,60.2
5582.04,0.360097,30.2,69.3,0.163445,57.2,60.2
5583.04,0.360019,30.2,69.3,0.163687,57.2,60.2
5584.04,0.360051,30.2,69.3,0.164004,57.3,60.2
5585.04,0.359942,30.2,69.3,0.164092,57.3,60.2
5586.04,0.359824,30.2,69.3,0.164227,57.3,60.2
5587.04,0.35967,30.1,69.3,0.164096,57.2,60.2
5588.04,0.359735,30.2,69.3,0.164103,57.2,60.2
5589.04,0.359712,30.2,69.2,0.1645,57.3,60.2
5590.04,0.3598,30.2,69.2,0.164527,57.3,60.2
5591.04,0.359718,30.1,69.2,0.164599,57.3,60.2
5592.04,0.359644,30.1,69.2,0.16447,57.3,60.2
5593.04,0.359809,30.2,69.3,0.164604,57.3,60.2
5594.04,0.359753,30.2,69.3,0.164537,57.3,60.2
5595.04,0.359954,30.2,69.3,0.164669,57.3,60.2
5596.04,0.360008,30.2,69.3,0.164224,57.3,60.2
5597.04,0.360093,30.2,69.3,0.163663,57.2,60.2
5598.04,0.360357,30.2,69.3,0.163194,57.2,60.2
5599.04,0.360285,30.2,69.3,0.162824,57.2,60.2
5600.04,0.360284,30.2,69.2,0.162562,57.2,60.2
5601.04,0.360188,30.2,69.2,0.162678,57.2,60.3
5602.04,0.360117,30.2,69.2,0.162443,57.2,60.3
5603.04,0.36011,30.2,69.2,0.162178,57.2,60.3
5604.04,0.360079,30.2,69.2,0.161935,57.2,60.3
5605.04,0.359883,30.2,69.2,0.161678,57.2,60.3
5606.04,0.360054,30.2,69.2,0.161207,57.2,60.3
5607.04,0.360175,30.2,69.2,0.161351,57.2,60.3
5608.04,0.360319,30.2,69.3,0.161754,57.2,60.3
5609.04,0.360419,30.2,69.3,0.162038,57.2,60.3
5610.04,0.360688,30.2,69.4,0.162191,57.2,60.3
5611.04,0.360839,30.2,69.4,0.162288,57.3,60.2
5612.04,0.361023,30.2,69.4,0.16241,57.2,60.2
5613.04,0.361009,30.2,69.4,0.162528,57.3,60.2
5614.04,0.361201,30.2,69.5,0.162771,57.3,60.2
5615.04,0.361015,30.2,69.4,0.162532,57.3,60.2
5616.04,0.361067,30.2,69.4,0.162942,57.3,60.2
5617.04,0.361084,30.2,69.4,0.16347,57.3,60.3
5618.04,0.36124,30.2,69.4,0.163948,57.3,60.2
5619.04,0.361138,30.2,69.4,0.164195,57.3,60.2
5620.04,0.361027,30.2,69.3,0.164527,57.4,60.2
5621.04,0.360986,30.2,69.3,0.16451,57.3,60.2
5622.04,0.360948,30.2,69.3,0.164429,57.3,60.2
5623.04,0.360969,30.2,69.3,0.1648,57.4,60.2
5624.04,0.36097,30.2,69.3,0.165124,57.4,60.2
5625.04,0.361174,30.2,69.3,0.165112,57.4,60.3
5626.04,0.361006,30.2,69.2,0.165075,57.4,60.3
5627.04,0.361199,30.2,69.2,0.165357,57.4,60.3
5628.04,0.361127,30.2,69.2,0.1656,57.4,60.3
5629.04,0.360924,30.2,69.2,0.165692,57.4,60.3
5630.04,0.360888,30.2,69.2,0.165009,57.4,60.3
5631.04,0.360923,30.3,69.2,0.164662,57.4,60.3
5632.04,0.360841,30.3,69.2,0.164632,57.4,60.3
5633.04,0.360661,30.3,69.2,0.164568,57.4,60.3
5634.04,0.360624,30.3,69.2,0.164145,57.4,60.3
5635.04,0.360323,30.3,69.2,0.164453,57.4,60.3
5636.04,0.360345,30.3,69.2,0.16502,57.4,60.3
5637.04,0.360239,30.3,69.1,0.165541,57.4,60.3
5638.04,0.360183,30.3,69.1,0.1663,57.4,60.3
5639.04,0.360118,30.3,69.1,0.166375,57.4,60.3
5640.04,0.360008,30.3,69.1,0.166526,57.5,60.3
5641.04,0.359856,30.3,69.1,0.167264,57.5,60.3
5642.04,0.359828,30.3,69.2,0.167884,57.5,60.3
5643.04,0.359888,30.3,69.2,0.168124,57.5,60.3
5644.04,0.359795,30.3,69.1,0.168681,57.5,60.3
5645.04,0.359664,30.3,69.1,0.168458,57.5,60.3
5646.04,0.359963,30.3,69.2,0.169166,57.6,60.3
5647.04,0.360007,30.3,69.2,0.169483,57.6,60.3
5648.04,0.360023,30.3,69.2,0.169264,57.6,60.3
5649.04,0.360151,30.3,69.3,0.169517,57.6,60.3
5650.04,0.360158,30.3,69.3,0.169676,57.5,60.3
5651.04,0.360176,30.3,69.3,0.169841,57.6,60.3
5652.04,0.360085,30.3,69.3,0.169587,57.5,60.3
5653.04,0.359988,30.3,69.3,0.1693,57.5,60.3
5654.04,0.359987,30.4,69.3,0.169329,57.5,60.3
5655.04,0.359879,30.3,69.3,0.16921,57.5,60.3
5656.04,0.359801,30.3,69.3,0.169329,57.5,60.3
5657.04,0.359764,30.3,69.3,0.169405,57.5,60.3
5658.04,0.359726,30.3,69.3,0.168908,57.5,60.3
5659.04,0.359503,30.3,69.3,0.16938,57.5,60.3
5660.04,0.359583,30.3,69.3,0.169772,57.5,60.3
5661.04,0.359339,30.3,69.3,0.170198,57.5,60.3
5662.04,0.359426,30.3,69.3,0.170015,57.6,60.3
5663.04,0.359443,30.3,69.3,0.169788,57.6,60.3
5664.04,0.359352,30.3,69.3,0.169743,57.6,60.3
5665.04,0.35947,30.3,69.3,0.169878,57.6,60.3
5666.04,0.359468,30.3,69.3,0.169643,57.6,60.3
5667.04,0.359557,30.3,69.3,0.168992,57.6,60.3
5668.04,0.359734,30.3,69.3,0.169393,57.6,60.3
5669.04,0.359655,30.3,69.3,0.169502,57.6,60.3
5670.04,0.359866,30.3,69.3,0.169288,57.6,60.3
5671.04,0.359756,30.3,69.3,0.169451,57.6,60.3
5672.04,0.359667,30.3,69.2,0.168906,57.6,60.4
5673.04,0.359604,30.3,69.2,0.168059,57.6,60.4
5674.04,0.359646,30.3,69.1,0.168062,57.6,60.4
5675.04,0.359622,30.3,69.1,0.16795,57.6,60.4
5676.04,0.35965,30.3,69,0.167732,57.6,60.4
5677.04,0.359571,30.3,69,0.167119,57.6,60.4
5678.04,0.359341,30.3,69,0.167181,57.6,60.4
