Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5191,0.281305,37.7,100.5,0.266761,55.5,61.9
5192,0.281239,37.7,100.5,0.267006,55.5,61.9
5193,0.281185,37.7,100.5,0.266584,55.5,61.9
5194,0.281173,37.7,100.5,0.266898,55.5,61.9
5195,0.281227,37.7,100.5,0.267477,55.5,61.9
5196,0.281204,37.7,100.5,0.267386,55.5,61.9
5197,0.281237,37.7,100.5,0.267071,55.5,61.9
5198,0.281252,37.7,100.5,0.266929,55.5,61.9
5199,0.281258,37.7,100.5,0.267313,55.5,61.9
5200,0.281324,37.7,100.5,0.266616,55.5,61.9
5201,0.281252,37.7,100.5,0.266752,55.5,61.9
5202,0.281269,37.7,100.6,0.26661,55.5,61.9
5203,0.281271,37.7,100.6,0.266519,55.5,61.9
5204,0.281293,37.7,100.6,0.266916,55.5,62.0
5205,0.281381,37.7,100.6,0.2665,55.5,62.0
5206,0.281339,37.7,100.6,0.266501,55.5,62.0
5207,0.281412,37.7,100.6,0.266446,55.5,62.0
5208,0.281401,37.7,100.6,0.266942,55.5,62.0
5209,0.281322,37.7,100.6,0.267266,55.5,62.0
5210,0.281306,37.7,100.6,0.26753,55.5,62.0
5211,0.281216,37.7,100.6,0.267297,55.5,62.0
5212,0.281235,37.7,100.6,0.266815,55.5,62.0
5213,0.281075,37.7,100.6,0.26704,55.5,61.9
5214,0.281085,37.7,100.6,0.26704,55.5,61.9
5215,0.281125,37.7,100.6,0.267208,55.5,61.9
5216,0.281153,37.7,100.6,0.267146,55.5,62.0
5217,0.28122,37.7,100.6,0.266568,55.5,61.9
5218,0.28118,37.8,100.6,0.266491,55.5,62.0
5219,0.281198,37.7,100.6,0.266969,55.5,62.0
5220,0.281139,37.7,100.6,0.266259,55.5,62.0
5221,0.281158,37.7,100.6,0.26647,55.5,62.0
5222,0.28126,37.8,100.6,0.265836,55.6,62.0
5223,0.281276,37.8,100.6,0.265933,55.6,62.0
5224,0.281292,37.8,100.6,0.266261,55.6,62.0
5225,0.281228,37.8,100.6,0.26598,55.6,62.1
5226,0.281174,37.8,100.6,0.265638,55.6,62.1
5227,0.281244,37.8,100.6,0.265418,55.6,62.1
5228,0.281224,37.8,100.6,0.265788,55.6,62.1
5229,0.281219,37.8,100.6,0.265514,55.6,62.0
5230,0.281222,37.8,100.6,0.265749,55.6,62.0
5231,0.281168,37.8,100.6,0.265587,55.6,62.0
5232,0.281135,37.8,100.6,0.265967,55.6,62.1
5233,0.281154,37.8,100.6,0.266212,55.6,62.0
5234,0.281145,37.7,100.6,0.266272,55.6,62.0
5235,0.281148,37.7,100.6,0.266714,55.6,62.0
5236,0.281103,37.7,100.6,0.266312,55.6,62.0
5237,0.281114,37.7,100.6,0.26659,55.6,62.0
5238,0.281207,37.7,100.6,0.266758,55.6,62.0
5239,0.281219,37.7,100.7,0.266363,55.6,62.0
5240,0.281284,37.7,100.7,0.266306,55.6,62.1
5241,0.281307,37.7,100.7,0.266623,55.6,62.1
5242,0.281332,37.7,100.7,0.266762,55.6,62.1
5243,0.281454,37.8,100.7,0.26602,55.6,62.1
5244,0.281494,37.8,100.7,0.2667,55.6,62.1
5245,0.281608,37.8,100.7,0.265943,55.6,62.1
5246,0.281572,37.7,100.7,0.265905,55.6,62.1
5247,0.281639,37.8,100.7,0.266219,55.6,62.1
5248,0.281569,37.8,100.7,0.2663,55.6,62.1
5249,0.281493,37.7,100.7,0.266404,55.6,62.1
5250,0.281512,37.8,100.7,0.266925,55.6,62.1
5251,0.281484,37.7,100.7,0.266745,55.6,62.1
5252,0.28146,37.7,100.7,0.267036,55.6,62.1
5253,0.281377,37.7,100.7,0.267095,55.6,62.1
5254,0.28145,37.7,100.7,0.267358,55.6,62.1
5255,0.281487,37.7,100.7,0.267263,55.6,62.1
5256,0.281431,37.7,100.7,0.267812,55.6,62.1
5257,0.281482,37.7,100.7,0.268081,55.6,62.1
5258,0.281518,37.7,100.7,0.268543,55.6,62.2
5259,0.281498,37.7,100.7,0.268581,55.6,62.1
5260,0.2815,37.7,100.7,0.268875,55.6,62.1
5261,0.28146,37.7,100.7,0.269397,55.6,62.1
5262,0.281508,37.7,100.7,0.268838,55.6,62.1
5263,0.281549,37.7,100.7,0.268922,55.7,62.1
5264,0.281591,37.7,100.7,0.268832,55.6,62.1
5265,0.281567,37.7,100.7,0.268433,55.6,62.1
5266,0.281649,37.7,100.7,0.269093,55.7,62.2
5267,0.281743,37.8,100.7,0.268774,55.7,62.2
5268,0.281821,37.8,100.8,0.269071,55.7,62.2
5269,0.281835,37.8,100.8,0.268288,55.7,62.2
5270,0.28182,37.8,100.8,0.268633,55.7,62.2
5271,0.281906,37.8,100.8,0.269321,55.7,62.2
5272,0.281847,37.7,100.8,0.268941,55.7,62.2
5273,0.281898,37.8,100.8,0.269164,55.7,62.2
5274,0.281917,37.8,100.8,0.268563,55.7,62.2
5275,0.281927,37.8,100.8,0.268965,55.7,62.2
5276,0.282011,37.8,100.8,0.26936,55.7,62.2
5277,0.282063,37.8,100.9,0.26908,55.7,62.2
5278,0.282044,37.8,100.9,0.268852,55.7,62.2
5279,0.282056,37.8,100.9,0.268795,55.7,62.2
5280,0.282087,37.8,100.9,0.268096,55.7,62.2
5281,0.282122,37.8,100.9,0.267499,55.7,62.2
5282,0.282051,37.8,100.9,0.268403,55.7,62.2
5283,0.282071,37.8,100.9,0.268541,55.7,62.2
5284,0.282079,37.8,100.9,0.268283,55.7,62.2
5285,0.282064,37.8,100.9,0.26885,55.7,62.2
5286,0.282079,37.8,100.9,0.268729,55.7,62.2
5287,0.282113,37.8,100.9,0.269087,55.7,62.2
5288,0.282074,37.8,100.9,0.268249,55.7,62.2
5289,0.282161,37.8,100.9,0.267461,55.7,62.2
5290,0.282059,37.8,100.9,0.268079,55.7,62.2
5291,0.282144,37.8,100.9,0.266691,55.7,62.2
5292,0.282226,37.8,100.9,0.266384,55.7,62.2
5293,0.282137,37.8,100.9,0.26635,55.7,62.2
5294,0.282138,37.8,100.9,0.265937,55.7,62.2
5295,0.282283,37.9,100.9,0.266422,55.7,62.2
5296,0.282303,37.9,100.9,0.265796,55.7,62.2
5297,0.282274,37.9,100.9,0.265743,55.7,62.2
5298,0.282237,37.9,100.9,0.265774,55.7,62.2
5299,0.282245,37.9,100.8,0.265848,55.7,62.2
5300,0.282254,37.9,100.9,0.266103,55.7,62.2
5301,0.282225,37.9,100.8,0.266654,55.7,62.2
5302,0.28217,37.9,100.8,0.266459,55.7,62.2
5303,0.282135,37.9,100.8,0.266854,55.7,62.2
5304,0.282109,37.9,100.9,0.266679,55.7,62.2
5305,0.282072,37.9,100.8,0.26714,55.7,62.2
5306,0.282057,37.9,100.9,0.266752,55.7,62.2
5307,0.282054,37.9,100.8,0.266262,55.8,62.2
5308,0.282068,37.9,100.8,0.265239,55.7,62.2
5309,0.281993,37.9,100.8,0.265991,55.8,62.2
5310,0.282025,37.9,100.9,0.265968,55.8,62.2
5311,0.281888,37.9,100.8,0.26665,55.8,62.2
5312,0.281915,37.9,100.8,0.266241,55.7,62.2
5313,0.281876,37.9,100.9,0.266846,55.7,62.2
5314,0.281754,37.9,100.8,0.267401,55.8,62.3
5315,0.281698,37.9,100.8,0.267959,55.8,62.2
5316,0.281694,37.9,100.8,0.268881,55.8,62.3
5317,0.281559,37.9,100.8,0.269495,55.8,62.3
5318,0.281528,37.9,100.8,0.268907,55.8,62.3
5319,0.281493,37.9,100.8,0.268057,55.8,62.3
5320,0.28148,37.9,100.8,0.268117,55.8,62.3
5321,0.281415,37.9,100.8,0.269351,55.8,62.3
5322,0.281397,37.8,100.8,0.267951,55.8,62.3
5323,0.281294,37.8,100.8,0.268338,55.8,62.3
5324,0.281356,37.8,100.8,0.268202,55.8,62.3
5325,0.281329,37.8,100.8,0.268437,55.8,62.3
5326,0.281318,37.8,100.8,0.268625,55.8,62.3
5327,0.281381,37.9,100.8,0.267948,55.8,62.3
5328,0.281367,37.9,100.8,0.267444,55.8,62.3
5329,0.281317,37.9,100.8,0.268204,55.8,62.3
5330,0.281369,37.9,100.8,0.267419,55.8,62.3
5331,0.281303,37.9,100.8,0.268462,55.8,62.3
5332,0.281313,37.9,100.8,0.267816,55.8,62.3
5333,0.281231,37.9,100.8,0.267075,55.8,62.3
5334,0.281149,37.9,100.8,0.266711,55.8,62.3
5335,0.281125,37.8,100.8,0.266591,55.8,62.3
5336,0.281142,37.9,100.8,0.265495,55.8,62.3
5337,0.281083,37.9,100.7,0.26648,55.8,62.3
5338,0.280979,37.8,100.7,0.266771,55.8,62.3
5339,0.280974,37.8,100.7,0.26658,55.8,62.3
5340,0.28099,37.8,100.7,0.266255,55.8,62.3
5341,0.280957,37.8,100.7,0.266455,55.8,62.3
5342,0.280835,37.8,100.7,0.2662,55.9,62.4
5343,0.280784,37.8,100.7,0.267205,55.9,62.4
5344,0.280709,37.8,100.7,0.266408,55.8,62.4
5345,0.28065,37.8,100.7,0.266471,55.8,62.4
5346,0.280753,37.8,100.7,0.266244,55.9,62.4
5347,0.280766,37.8,100.7,0.2662,55.9,62.4
5348,0.280804,37.8,100.7,0.266477,55.9,62.4
5349,0.28086,37.8,100.7,0.265868,55.9,62.4
5350,0.280889,37.8,100.8,0.265295,55.9,62.4
5351,0.280915,37.8,100.8,0.264602,55.9,62.4
5352,0.280939,37.8,100.8,0.264698,55.9,62.4
5353,0.280882,37.8,100.8,0.264641,55.9,62.4
5354,0.280864,37.8,100.8,0.264183,55.9,62.4
5355,0.280858,37.8,100.8,0.264915,55.9,62.4
5356,0.280837,37.8,100.8,0.265351,55.9,62.4
5357,0.280805,37.8,100.8,0.26571,55.9,62.4
5358,0.280761,37.8,100.8,0.265539,55.9,62.4
5359,0.280737,37.8,100.8,0.265501,55.9,62.4
5360,0.280695,37.8,100.8,0.266339,55.9,62.4
5361,0.280716,37.8,100.8,0.267037,55.9,62.4
5362,0.280608,37.8,100.8,0.26617,55.9,62.4
5363,0.28063,37.8,100.8,0.265825,55.9,62.4
5364,0.280628,37.8,100.8,0.266481,55.9,62.4
5365,0.280684,37.8,100.8,0.266478,55.9,62.4
5366,0.280635,37.8,100.8,0.26572,55.9,62.4
5367,0.280674,37.8,100.8,0.265116,55.9,62.5
5368,0.280712,37.8,100.9,0.265059,55.9,62.5
5369,0.280602,37.8,100.8,0.264627,55.9,62.4
5370,0.280642,37.8,100.8,0.264609,55.9,62.4
5371,0.280547,37.7,100.8,0.264935,55.9,62.4
5372,0.280566,37.8,100.8,0.265525,55.9,62.5
5373,0.280587,37.8,100.8,0.265655,55.9,62.4
5374,0.280627,37.8,100.8,0.265726,56.0,62.5
5375,0.280613,37.8,100.9,0.266491,56.0,62.5
5376,0.280696,37.8,100.9,0.266621,56.0,62.5
5377,0.280651,37.7,100.9,0.267183,56.0,62.4
5378,0.280671,37.7,100.9,0.266903,56.0,62.4
5379,0.280644,37.7,100.9,0.266324,56.0,62.4
5380,0.280589,37.7,100.9,0.266613,56.0,62.4
5381,0.280627,37.7,100.9,0.267185,56.0,62.4
5382,0.280653,37.7,100.9,0.267785,56.0,62.4
5383,0.280676,37.8,100.9,0.267748,56.0,62.4
5384,0.28074,37.8,100.9,0.267119,55.9,62.4
5385,0.280696,37.8,100.9,0.26762,55.9,62.4
5386,0.280683,37.8,100.9,0.266673,55.9,62.4
5387,0.280705,37.8,100.9,0.267624,55.9,62.4
5388,0.280779,37.8,100.9,0.268166,55.9,62.4
5389,0.280676,37.8,100.9,0.268777,56.0,62.4
5390,0.280689,37.8,100.9,0.268121,56.0,62.4
5391,0.280686,37.8,100.9,0.267574,55.9,62.4
5392,0.280676,37.8,100.9,0.267517,55.9,62.4
5393,0.280691,37.8,100.9,0.267093,55.9,62.4
5394,0.280619,37.8,100.9,0.267593,55.9,62.4
5395,0.280618,37.8,100.9,0.266709,55.9,62.4
5396,0.280632,37.8,100.8,0.267074,55.9,62.4
5397,0.280554,37.8,100.8,0.267084,55.9,62.4
5398,0.280598,37.8,100.8,0.26758,55.9,62.4
5399,0.280645,37.8,100.8,0.267016,55.9,62.4
5400,0.28065,37.8,100.9,0.26663,55.9,62.4
5401,0.28076,37.8,100.9,0.266271,55.9,62.4
5402,0.280802,37.8,100.9,0.265764,55.9,62.4
5403,0.280716,37.8,100.9,0.265352,55.9,62.4
5404,0.280679,37.8,100.9,0.265486,55.9,62.4
5405,0.280682,37.8,100.9,0.265387,55.9,62.4
5406,0.280627,37.8,100.9,0.264998,55.9,62.4
5407,0.280618,37.8,100.8,0.264577,55.9,62.4
5408,0.280656,37.8,100.8,0.265015,55.9,62.4
5409,0.280624,37.8,100.8,0.265769,55.9,62.4
5410,0.280557,37.8,100.8,0.266179,55.9,62.4
5411,0.280535,37.8,100.8,0.265618,55.9,62.4
5412,0.280503,37.8,100.8,0.265276,55.9,62.3
5413,0.280488,37.8,100.8,0.264875,55.9,62.3
5414,0.280477,37.8,100.8,0.265035,55.9,62.4
5415,0.280516,37.8,100.8,0.264626,55.9,62.4
5416,0.280512,37.8,100.8,0.264222,55.9,62.4
5417,0.280531,37.8,100.8,0.26261,55.9,62.3
5418,0.280516,37.8,100.7,0.263548,55.9,62.4
5419,0.280477,37.8,100.8,0.264086,55.9,62.4
5420,0.280483,37.8,100.8,0.264058,55.9,62.4
5421,0.280463,37.8,100.8,0.263261,55.9,62.4
5422,0.280421,37.8,100.8,0.263746,55.9,62.4
5423,0.280419,37.8,100.8,0.263674,55.9,62.4
5424,0.280441,37.8,100.8,0.263002,55.9,62.4
5425,0.280382,37.8,100.8,0.264148,55.9,62.4
5426,0.280378,37.8,100.8,0.264678,56.0,62.4
5427,0.280325,37.8,100.8,0.264894,56.0,62.4
5428,0.280326,37.9,100.8,0.264663,56.0,62.4
5429,0.280327,37.8,100.8,0.264292,56.0,62.3
5430,0.280356,37.9,100.8,0.264889,56.0,62.4
5431,0.280223,37.8,100.7,0.265615,56.0,62.4
5432,0.280329,37.9,100.8,0.265473,56.0,62.4
5433,0.280368,37.9,100.7,0.266633,56.0,62.4
5434,0.280328,37.9,100.7,0.266274,56.0,62.4
5435,0.280331,37.9,100.7,0.265973,56.0,62.4
5436,0.280366,37.9,100.8,0.266473,56.0,62.4
5437,0.280338,37.9,100.8,0.267095,56.0,62.4
5438,0.280357,37.9,100.7,0.266863,56.0,62.4
5439,0.280326,37.9,100.8,0.266858,56.0,62.4
5440,0.280331,37.9,100.8,0.266322,56.0,62.4
5441,0.280255,37.9,100.8,0.266149,56.0,62.4
5442,0.280172,37.9,100.8,0.266344,56.0,62.4
5443,0.280199,37.9,100.8,0.266332,56.0,62.4
5444,0.28007,37.8,100.8,0.266493,56.0,62.4
5445,0.28005,37.8,100.8,0.265951,56.0,62.4
5446,0.279985,37.8,100.7,0.265229,56.0,62.4
5447,0.279956,37.8,100.7,0.265407,56.0,62.4
5448,0.279961,37.8,100.7,0.265636,56.0,62.4
5449,0.279912,37.8,100.7,0.265115,56.0,62.4
5450,0.279932,37.8,100.7,0.26512,56.0,62.4
5451,0.279989,37.8,100.7,0.264634,56.0,62.4
5452,0.279978,37.8,100.8,0.265267,56.0,62.4
5453,0.280028,37.8,100.8,0.26571,56.0,62.4
5454,0.280051,37.8,100.8,0.265621,56.0,62.4
5455,0.280097,37.8,100.8,0.265535,56.0,62.4
5456,0.28013,37.8,100.8,0.265541,56.0,62.4
5457,0.280141,37.8,100.8,0.265166,56.0,62.4
5458,0.280132,37.8,100.8,0.265853,56.0,62.4
5459,0.280154,37.8,100.8,0.265858,56.0,62.5
5460,0.280111,37.8,100.8,0.265361,56.0,62.5
5461,0.280157,37.8,100.8,0.264349,56.0,62.5
5462,0.280262,37.8,100.8,0.264581,56.1,62.5
5463,0.28026,37.8,100.8,0.264131,56.1,62.5
5464,0.280281,37.8,100.8,0.264165,56.1,62.5
5465,0.280244,37.8,100.8,0.26452,56.1,62.5
5466,0.280243,37.8,100.9,0.263883,56.1,62.5
5467,0.280301,37.9,100.9,0.263644,56.1,62.5
5468,0.280306,37.9,100.9,0.264679,56.1,62.5
5469,0.280287,37.9,100.9,0.263955,56.1,62.5
5470,0.280333,37.9,100.9,0.263894,56.1,62.5
5471,0.280393,37.9,100.9,0.26384,56.1,62.5
5472,0.280475,37.9,100.9,0.264648,56.1,62.5
5473,0.280533,37.9,100.9,0.263204,56.1,62.5
5474,0.280532,37.9,100.9,0.262954,56.1,62.5
5475,0.280621,37.9,100.9,0.263071,56.1,62.5
5476,0.280557,37.9,100.9,0.262847,56.1,62.5
5477,0.280458,37.9,100.9,0.262864,56.1,62.5
5478,0.280502,37.9,100.9,0.26323,56.1,62.5
5479,0.280462,37.9,100.9,0.26388,56.1,62.5
5480,0.280429,37.9,100.9,0.263231,56.1,62.5
5481,0.280368,37.9,100.9,0.263976,56.1,62.5
5482,0.280319,37.9,100.9,0.263944,56.1,62.5
5483,0.280252,37.9,100.9,0.263435,56.1,62.5
5484,0.280115,37.8,100.9,0.262378,56.1,62.5
5485,0.280137,37.9,100.9,0.263163,56.1,62.5
5486,0.280096,37.8,100.9,0.263,56.1,62.5
5487,0.280028,37.8,100.9,0.263403,56.1,62.5
5488,0.280145,37.8,100.9,0.263968,56.1,62.5
5489,0.280161,37.9,100.9,0.2648,56.1,62.5
5490,0.280202,37.9,100.9,0.264192,56.1,62.5
5491,0.280178,37.9,100.9,0.264169,56.1,62.5
5492,0.280243,37.9,100.9,0.264323,56.1,62.5
5493,0.280247,37.9,100.9,0.263887,56.1,62.5
5494,0.28034,37.9,100.9,0.264668,56.2,62.5
5495,0.280356,37.9,100.9,0.265274,56.2,62.5
5496,0.280262,37.9,100.9,0.265087,56.2,62.5
5497,0.280214,37.9,100.9,0.265164,56.2,62.5
5498,0.280153,37.9,100.9,0.26562,56.2,62.5
5499,0.280185,37.9,100.9,0.265587,56.2,62.5
5500,0.280103,37.9,100.9,0.266034,56.2,62.5
5501,0.28009,37.9,100.9,0.266254,56.2,62.5
5502,0.280041,37.9,100.9,0.266455,56.2,62.5
5503,0.280088,37.9,100.9,0.266425,56.2,62.5
5504,0.280136,37.9,100.9,0.266069,56.2,62.5
5505,0.280117,37.9,100.9,0.26561,56.2,62.5
5506,0.280149,37.9,100.9,0.266116,56.2,62.6
5507,0.28011,37.9,100.9,0.265096,56.2,62.5
5508,0.280059,37.9,100.9,0.26412,56.2,62.5
5509,0.280049,37.9,100.9,0.264467,56.2,62.6
5510,0.280124,38.0,100.9,0.263452,56.2,62.5
5511,0.280034,37.9,100.9,0.263448,56.2,62.5
5512,0.280081,38.0,100.9,0.262944,56.2,62.5
5513,0.280115,38.0,100.9,0.26301,56.2,62.5
5514,0.280065,38.0,100.9,0.263294,56.2,62.5
5515,0.28003,38.0,100.9,0.262759,56.2,62.5
5516,0.280034,38.0,101.0,0.262949,56.2,62.5
5517,0.279959,38.0,101.0,0.262441,56.2,62.5
5518,0.279984,38.0,101.0,0.262584,56.2,62.5
5519,0.279996,38.0,101.0,0.262301,56.2,62.5
5520,0.279972,38.0,101.0,0.2615,56.2,62.5
5521,0.279899,38.0,101.0,0.261491,56.2,62.5
5522,0.279901,38.0,101.0,0.261837,56.2,62.6
5523,0.279861,38.0,101.0,0.261931,56.2,62.6
5524,0.279814,38.0,100.9,0.262066,56.2,62.6
5525,0.279792,38.0,100.9,0.262742,56.3,62.6
5526,0.279728,38.0,100.9,0.263039,56.3,62.6
5527,0.279732,38.0,100.9,0.262691,56.3,62.6
5528,0.27966,37.9,100.9,0.262748,56.3,62.6
5529,0.279728,38.0,100.9,0.263092,56.3,62.6
5530,0.279667,37.9,100.8,0.263599,56.3,62.6
5531,0.27969,38.0,100.8,0.26314,56.3,62.6
5532,0.27967,37.9,100.8,0.264124,56.3,62.6
5533,0.279749,38.0,100.9,0.264541,56.3,62.6
5534,0.279767,38.0,100.9,0.264168,56.3,62.6
5535,0.279825,38.0,100.9,0.263172,56.3,62.6
5536,0.279905,38.0,100.9,0.263517,56.3,62.6
5537,0.279842,38.0,100.9,0.26404,56.3,62.6
5538,0.279955,38.0,100.9,0.263676,56.3,62.6
5539,0.279878,38.0,100.9,0.263539,56.3,62.6
5540,0.279919,38.0,100.9,0.262337,56.3,62.6
5541,0.279896,37.9,100.9,0.262697,56.3,62.6
5542,0.279885,38.0,100.9,0.262043,56.3,62.6
5543,0.280018,38.0,100.9,0.262313,56.3,62.6
5544,0.280005,38.0,100.9,0.261968,56.3,62.6
5545,0.280058,38.0,100.9,0.26267,56.3,62.6
5546,0.280098,38.0,100.9,0.263379,56.3,62.6
5547,0.280116,38.0,100.9,0.263246,56.3,62.6
5548,0.280182,38.0,100.9,0.262925,56.3,62.6
5549,0.280224,38.0,101.0,0.264016,56.3,62.6
5550,0.280185,38.0,101.0,0.263708,56.3,62.6
5551,0.280187,38.0,101.0,0.264305,56.3,62.6
5552,0.280218,38.0,101.0,0.264087,56.3,62.6
5553,0.28027,38.0,101.0,0.263746,56.3,62.7
5554,0.280244,38.0,101.0,0.263475,56.3,62.7
5555,0.280194,38.0,101.0,0.263644,56.3,62.7
5556,0.280228,38.0,101.0,0.264048,56.3,62.7
5557,0.280169,38.0,101.0,0.264645,56.3,62.7
5558,0.280209,38.0,101.0,0.263837,56.3,62.7
5559,0.280231,38.0,101.0,0.264591,56.3,62.7
5560,0.280208,38.0,101.0,0.264931,56.3,62.7
5561,0.280265,38.0,101.0,0.264178,56.3,62.7
5562,0.280313,38.0,101.0,0.263935,56.3,62.7
5563,0.280371,38.0,101.0,0.264249,56.3,62.6
5564,0.28037,38.0,101.0,0.263002,56.3,62.6
5565,0.280352,38.0,101.0,0.263539,56.3,62.7
5566,0.280244,38.0,101.0,0.263698,56.3,62.7
5567,0.280249,38.0,101.0,0.264424,56.3,62.7
5568,0.280241,38.0,101.0,0.264282,56.3,62.7
5569,0.280329,38.0,101.0,0.26443,56.3,62.7
5570,0.280344,38.0,101.0,0.264876,56.3,62.7
5571,0.280377,38.0,101.0,0.264571,56.3,62.7
5572,0.280367,38.0,101.0,0.264678,56.3,62.7
5573,0.280396,38.0,101.0,0.264691,56.3,62.7
5574,0.280392,38.0,101.0,0.264637,56.3,62.7
5575,0.280296,38.0,101.0,0.264377,56.3,62.6
5576,0.280427,38.0,101.0,0.264548,56.4,62.7
5577,0.28046,38.0,101.0,0.2634,56.3,62.7
5578,0.280391,38.0,101.0,0.263318,56.3,62.7
5579,0.280377,38.0,101.0,0.263793,56.3,62.7
5580,0.280399,38.0,101.0,0.264676,56.4,62.7
5581,0.280373,38.0,101.0,0.264932,56.4,62.7
5582,0.280379,38.0,100.9,0.265448,56.4,62.7
5583,0.280386,38.0,100.9,0.265937,56.4,62.7
5584,0.280392,38.0,100.9,0.265798,56.4,62.7
5585,0.280451,38.1,101.0,0.264838,56.4,62.7
5586,0.280456,38.1,101.0,0.265209,56.4,62.7
5587,0.280494,38.1,101.0,0.265654,56.4,62.7
5588,0.280514,38.1,101.0,0.265966,56.5,62.7
5589,0.280486,38.1,101.0,0.265631,56.4,62.7
5590,0.280495,38.1,101.0,0.265768,56.4,62.7
5591,0.280494,38.1,101.0,0.264782,56.4,62.7
5592,0.280478,38.1,101.0,0.264342,56.4,62.7
5593,0.280427,38.1,101.0,0.264612,56.4,62.7
5594,0.280405,38.1,101.0,0.2646,56.4,62.8
5595,0.280315,38.1,101.0,0.264292,56.4,62.8
5596,0.280297,38.1,101.0,0.263947,56.4,62.8
5597,0.280286,38.1,101.0,0.264361,56.4,62.8
5598,0.280189,38.1,101.0,0.264935,56.4,62.8
5599,0.280169,38.1,101.0,0.265298,56.4,62.8
5600,0.280112,38.1,101.0,0.264528,56.4,62.8
5601,0.280171,38.1,101.0,0.264776,56.4,62.8
5602,0.28022,38.1,101.0,0.264552,56.4,62.8
5603,0.280121,38.1,101.0,0.265475,56.5,62.8
5604,0.280233,38.1,101.1,0.264759,56.4,62.7
5605,0.280276,38.1,101.1,0.265516,56.4,62.7
5606,0.280318,38.1,101.1,0.265509,56.5,62.8
5607,0.280285,38.1,101.1,0.264453,56.5,62.8
5608,0.280251,38.1,101.1,0.264092,56.4,62.8
5609,0.280239,38.1,101.1,0.263413,56.5,62.8
5610,0.28016,38.1,101.1,0.263063,56.5,62.8
5611,0.28015,38.1,101.1,0.263101,56.4,62.8
5612,0.280142,38.1,101.1,0.262865,56.5,62.7
5613,0.280084,38.1,101.0,0.263875,56.5,62.8
5614,0.280109,38.1,101.0,0.264325,56.5,62.8
5615,0.28,38.1,101.0,0.263635,56.5,62.8
5616,0.280023,38.1,101.0,0.264194,56.5,62.8
5617,0.279995,38.1,101.0,0.263927,56.4,62.8
5618,0.279981,38.1,101.0,0.264219,56.5,62.8
5619,0.279897,38.1,101.0,0.263298,56.4,62.8
5620,0.279952,38.1,101.0,0.263727,56.4,62.8
5621,0.280028,38.1,101.0,0.264074,56.5,62.8
5622,0.280002,38.1,101.0,0.264108,56.4,62.8
5623,0.279944,38.1,101.0,0.263985,56.5,62.8
5624,0.280063,38.1,101.0,0.263679,56.5,62.8
5625,0.280014,38.1,101.0,0.263511,56.5,62.8
5626,0.280031,38.1,101.0,0.264298,56.5,62.8
5627,0.280093,38.1,101.0,0.264577,56.5,62.8
5628,0.280109,38.1,100.9,0.263817,56.5,62.8
5629,0.280115,38.1,101.0,0.263679,56.5,62.8
5630,0.280207,38.1,101.0,0.264964,56.5,62.8
5631,0.280183,38.1,100.9,0.264741,56.5,62.8
5632,0.280132,38.1,100.9,0.264709,56.5,62.8
5633,0.280175,38.1,100.9,0.2644,56.5,62.8
5634,0.28014,38.1,100.9,0.264509,56.5,62.8
5635,0.280179,38.1,100.9,0.264842,56.5,62.8
5636,0.280231,38.2,100.9,0.26448,56.5,62.9
5637,0.280152,38.1,100.9,0.263789,56.5,62.8
5638,0.280107,38.1,100.9,0.264636,56.5,62.9
5639,0.280045,38.1,100.9,0.2644,56.5,62.9
5640,0.280084,38.2,100.9,0.26486,56.5,62.9
5641,0.28001,38.1,100.9,0.264205,56.5,62.9
5642,0.279978,38.1,100.9,0.263778,56.5,62.9
5643,0.279953,38.1,100.9,0.263878,56.5,62.9
5644,0.279921,38.2,100.9,0.264308,56.6,62.9
5645,0.279986,38.1,100.9,0.263958,56.6,62.9
5646,0.279986,38.2,100.9,0.264163,56.6,62.9
5647,0.280027,38.2,100.9,0.264558,56.6,62.9
5648,0.279908,38.1,100.9,0.264845,56.6,62.9
5649,0.279892,38.2,100.9,0.264724,56.6,62.9
5650,0.279984,38.2,100.9,0.26513,56.6,62.9
5651,0.280036,38.2,100.9,0.264742,56.6,62.9
5652,0.280005,38.2,100.9,0.265561,56.6,62.9
5653,0.280098,38.2,100.9,0.265974,56.6,62.9
5654,0.279982,38.2,100.9,0.266661,56.6,62.9
5655,0.280105,38.2,100.9,0.267225,56.6,62.9
5656,0.280227,38.2,100.9,0.2677,56.6,62.9
5657,0.280156,38.2,100.9,0.267617,56.6,62.9
5658,0.280235,38.2,101.0,0.26767,56.6,62.9
5659,0.280256,38.2,101.0,0.267988,56.6,62.9
5660,0.280312,38.2,101.0,0.26799,56.6,62.9
5661,0.280392,38.2,101.0,0.267369,56.6,63.0
5662,0.280386,38.2,101.0,0.267044,56.6,63.0
5663,0.280461,38.2,101.0,0.266871,56.6,63.0
5664,0.280582,38.2,101.0,0.266987,56.6,63.0
5665,0.280562,38.2,101.1,0.267337,56.6,63.0
5666,0.280625,38.2,101.0,0.267537,56.6,62.9
5667,0.280591,38.2,101.0,0.267193,56.6,62.9
5668,0.280549,38.2,101.0,0.266479,56.6,62.9
5669,0.280627,38.2,101.0,0.266001,56.6,62.9
5670,0.280577,38.2,101.0,0.265244,56.6,62.9
