Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5648,0.352002,31.921235,74.695164,0.179906,57.753404,63.403735
5649,0.352088,31.943259,74.723771,0.179717,57.751087,63.413859
5650,0.352334,31.965236,74.768255,0.179843,57.741216,63.416766
5651,0.352208,31.938053,74.736755,0.179454,57.737749,63.404709
5652,0.352435,31.968295,74.781445,0.179236,57.739592,63.407646
5653,0.352446,31.963794,74.773043,0.179135,57.730422,63.388307
5654,0.352321,31.967007,74.768653,0.178481,57.761244,63.397959
5655,0.352345,31.975845,74.759888,0.178288,57.775012,63.394387
5656,0.352316,31.978566,74.754096,0.178225,57.796259,63.39979
5657,0.352205,31.972691,74.732259,0.177958,57.79758,63.397366
5658,0.352246,31.975068,74.733399,0.178058,57.778285,63.401803
5659,0.352349,31.9882,74.727367,0.178439,57.788689,63.405138
5660,0.352288,31.976614,74.696125,0.178092,57.743357,63.389491
5661,0.352184,31.983575,74.676404,0.178591,57.748014,63.38577
5662,0.352333,32.005497,74.709632,0.178329,57.736592,63.38081
5663,0.352254,31.994549,74.691696,0.178483,57.750824,63.37426
5664,0.352238,31.986051,74.673254,0.178332,57.751953,63.370998
5665,0.352217,31.98156,74.660537,0.17831,57.767587,63.375627
5666,0.352393,31.992318,74.686894,0.178476,57.745446,63.372254
5667,0.352451,31.997908,74.670956,0.178227,57.747526,63.373493
5668,0.352365,32.002493,74.648582,0.178187,57.749674,63.376714
5669,0.352385,31.998179,74.652589,0.178252,57.740564,63.374845
5670,0.352457,32.018459,74.665375,0.178373,57.739698,63.389663
5671,0.352629,32.033769,74.681103,0.178781,57.761043,63.396987
5672,0.352548,32.008771,74.649098,0.178728,57.776282,63.390004
5673,0.352631,32.014822,74.652962,0.179388,57.801348,63.399661
5674,0.352605,32.008464,74.646743,0.179527,57.807571,63.413302
5675,0.352654,32.012792,74.68143,0.178867,57.800148,63.431108
5676,0.352717,32.01732,74.70998,0.178848,57.813779,63.43668
5677,0.3526,32.010024,74.689654,0.178825,57.82269,63.439432
5678,0.352753,32.018924,74.699949,0.178757,57.819303,63.437812
5679,0.352737,32.014096,74.67928,0.179159,57.841607,63.42709
5680,0.352741,32.0047,74.660025,0.178864,57.804792,63.422039
5681,0.352741,32.003988,74.657966,0.178594,57.801189,63.415345
5682,0.352639,31.992858,74.63462,0.178937,57.803383,63.408081
5683,0.352699,32.003719,74.642339,0.178969,57.804829,63.399122
5684,0.352577,31.979482,74.604743,0.179378,57.797273,63.395506
5685,0.352614,31.99158,74.609335,0.179829,57.789455,63.390883
5686,0.352629,31.991664,74.60145,0.180516,57.804299,63.397874
5687,0.352679,31.986041,74.58445,0.180169,57.786836,63.390711
5688,0.352606,31.986481,74.56263,0.180027,57.778561,63.397807
5689,0.352556,31.986052,74.557919,0.180352,57.77171,63.395221
5690,0.352573,32.009453,74.592495,0.180122,57.782304,63.406385
5691,0.352596,32.010867,74.584301,0.179863,57.782501,63.402471
5692,0.352421,31.997933,74.557035,0.179704,57.788496,63.407366
5693,0.352598,32.00722,74.577254,0.179538,57.786328,63.404003
5694,0.352561,32.000605,74.559454,0.179783,57.789125,63.393002
5695,0.352455,31.998524,74.562566,0.179555,57.791728,63.402997
5696,0.352578,32.009713,74.571613,0.179372,57.769878,63.393332
5697,0.352318,31.97707,74.519804,0.179996,57.758849,63.382873
5698,0.352533,32.016671,74.553576,0.180099,57.79292,63.402033
5699,0.3524,31.999877,74.525489,0.180191,57.784915,63.4058
5700,0.352262,31.971619,74.524527,0.180187,57.777414,63.39225
5701,0.352445,32.003237,74.569885,0.180144,57.774436,63.379536
5702,0.352455,31.994308,74.573383,0.18046,57.784786,63.378598
5703,0.352457,31.987708,74.569796,0.180933,57.774756,63.378347
5704,0.352407,31.974685,74.551128,0.18055,57.729214,63.366036
5705,0.352509,31.977101,74.583262,0.181208,57.72989,63.368782
5706,0.352441,31.979928,74.596845,0.182013,57.72686,63.37228
5707,0.352391,31.985474,74.614898,0.182262,57.716094,63.370364
5708,0.352341,31.981013,74.618788,0.182357,57.700839,63.358303
5709,0.352349,31.997873,74.634987,0.182779,57.713333,63.370288
5710,0.352364,31.989851,74.633925,0.182498,57.675984,63.370454
5711,0.352567,32.007901,74.672759,0.182114,57.664585,63.385796
5712,0.352507,32.005133,74.6768,0.182493,57.68724,63.395958
5713,0.352748,32.020873,74.712637,0.182059,57.690574,63.408979
5714,0.352722,32.006446,74.704459,0.182151,57.690139,63.399349
5715,0.352788,32.0176,74.725552,0.182419,57.701292,63.403903
5716,0.352701,32.022013,74.746639,0.182124,57.693746,63.416068
5717,0.352636,32.008312,74.727148,0.182302,57.653059,63.387709
5718,0.35266,32.01891,74.728549,0.182143,57.660913,63.381003
5719,0.352601,32.018914,74.709698,0.182425,57.669491,63.361895
5720,0.352558,32.020524,74.7092,0.182225,57.674976,63.3599
5721,0.352515,32.018674,74.708016,0.18271,57.679628,63.364495
5722,0.352484,32.01545,74.703342,0.183081,57.683054,63.363813
5723,0.352341,31.998278,74.682717,0.182727,57.663666,63.363706
5724,0.352377,32.005388,74.683215,0.183081,57.672354,63.369624
5725,0.352275,31.982445,74.647583,0.183297,57.694492,63.371824
5726,0.35252,31.997851,74.666705,0.183252,57.686534,63.382732
5727,0.352405,31.992116,74.648047,0.183087,57.700152,63.385305
5728,0.35261,31.998708,74.686796,0.182961,57.702281,63.383301
5729,0.352767,32.026484,74.713504,0.182608,57.706708,63.411516
5730,0.352793,32.021287,74.697535,0.183069,57.694637,63.417368
5731,0.352834,32.010979,74.677132,0.183197,57.675871,63.415758
5732,0.352981,32.011357,74.681851,0.183486,57.692084,63.419658
5733,0.35329,32.023681,74.71291,0.183355,57.675802,63.422194
5734,0.35334,32.011805,74.699246,0.183588,57.653419,63.411826
5735,0.353389,32.017673,74.692028,0.183965,57.665146,63.416085
5736,0.353663,32.02423,74.701919,0.183955,57.648994,63.419122
5737,0.353456,32.00496,74.634339,0.18425,57.650318,63.426973
5738,0.353524,32.000727,74.623201,0.184636,57.667128,63.432835
5739,0.353601,32.008741,74.623533,0.184635,57.6706,63.429011
5740,0.353516,31.987879,74.598702,0.184893,57.70335,63.433258
5741,0.353424,31.985619,74.575264,0.184293,57.707838,63.427953
5742,0.353373,31.976468,74.564491,0.184343,57.706441,63.417363
5743,0.353214,31.965593,74.533446,0.184386,57.718752,63.425913
5744,0.353315,31.971902,74.547349,0.184182,57.726715,63.441334
5745,0.353306,31.975728,74.555086,0.184297,57.778779,63.455615
5746,0.353387,31.976824,74.528627,0.183213,57.775795,63.448256
5747,0.35317,31.973305,74.493697,0.182187,57.788196,63.449082
5748,0.353133,31.978091,74.484824,0.181906,57.768199,63.440451
5749,0.352932,31.957361,74.458261,0.181853,57.748731,63.423349
5750,0.353197,31.975253,74.498242,0.181809,57.751059,63.41178
5751,0.35293,31.946539,74.449025,0.181555,57.753583,63.391042
5752,0.353105,31.96151,74.467307,0.181874,57.772849,63.390114
5753,0.353033,31.942361,74.425201,0.181938,57.787035,63.384413
5754,0.353344,31.978672,74.472636,0.18214,57.820588,63.400616
5755,0.353266,31.96763,74.451828,0.181838,57.82506,63.393098
5756,0.353141,31.949897,74.450328,0.182187,57.855107,63.402942
5757,0.353011,31.950542,74.431946,0.182371,57.88573,63.411327
5758,0.35307,31.950465,74.428444,0.182112,57.891954,63.416787
5759,0.353065,31.955789,74.429808,0.181327,57.886264,63.413383
5760,0.352871,31.940636,74.419528,0.181452,57.904011,63.4189
5761,0.35289,31.945169,74.439935,0.180655,57.881669,63.408912
5762,0.352943,31.951518,74.455522,0.17984,57.864642,63.400361
5763,0.352816,31.95616,74.452138,0.179599,57.848175,63.403614
5764,0.352913,31.967711,74.480911,0.179758,57.860038,63.407562
5765,0.352844,31.963037,74.473119,0.17979,57.858032,63.405473
5766,0.3529,31.967285,74.481749,0.179599,57.85452,63.405579
5767,0.352729,31.970914,74.462545,0.180117,57.886359,63.414104
5768,0.352698,31.974766,74.462433,0.180035,57.877757,63.421477
5769,0.352723,31.972034,74.471349,0.180161,57.880923,63.422994
5770,0.35263,31.96509,74.466138,0.180188,57.870311,63.421304
5771,0.352731,31.958529,74.462202,0.179895,57.836162,63.403175
5772,0.352771,31.964841,74.471187,0.180061,57.860796,63.420327
5773,0.352652,31.960127,74.458432,0.180342,57.874009,63.42731
5774,0.352669,31.957828,74.453266,0.180443,57.856196,63.417264
5775,0.352643,31.961253,74.461864,0.180135,57.855998,63.433001
5776,0.352652,31.960493,74.454448,0.180337,57.84999,63.425025
5777,0.352728,31.972441,74.454561,0.180607,57.865734,63.429277
5778,0.353011,31.994761,74.485993,0.180759,57.861545,63.429839
5779,0.353024,31.995101,74.475572,0.180672,57.866673,63.431053
5780,0.353058,31.991566,74.481585,0.180412,57.862504,63.430392
5781,0.353247,32.022058,74.541759,0.179994,57.875243,63.450323
5782,0.353272,32.006867,74.530189,0.179867,57.860919,63.436607
5783,0.353367,32.018737,74.578042,0.180088,57.853357,63.43623
5784,0.353278,32.030145,74.596321,0.179932,57.867708,63.450454
5785,0.353333,32.034111,74.62814,0.179947,57.890195,63.451534
5786,0.353339,32.032965,74.64885,0.179749,57.906303,63.451745
5787,0.353504,32.072103,74.708773,0.179869,57.947749,63.466907
5788,0.353374,32.05572,74.699346,0.179965,57.959214,63.467253
5789,0.35337,32.053363,74.721302,0.179811,57.964059,63.475722
5790,0.353384,32.059391,74.736699,0.179414,57.972225,63.474271
5791,0.353122,32.055483,74.705174,0.17931,57.970082,63.478252
5792,0.353207,32.056588,74.709943,0.179065,57.950293,63.475439
5793,0.353206,32.076182,74.719686,0.178739,57.964134,63.491088
5794,0.353145,32.068699,74.701985,0.178753,57.957998,63.49535
5795,0.35288,32.042688,74.670778,0.178876,57.953925,63.488054
5796,0.352986,32.066132,74.694597,0.179094,57.946328,63.490397
5797,0.352941,32.074322,74.703235,0.178968,57.919224,63.492584
5798,0.352874,32.073312,74.695564,0.179036,57.903358,63.495587
5799,0.353033,32.085035,74.721862,0.179474,57.908658,63.497035
5800,0.352938,32.066643,74.705893,0.180185,57.903019,63.485501
5801,0.35311,32.078124,74.744032,0.17997,57.901576,63.493304
5802,0.352882,32.065601,74.738481,0.179793,57.91465,63.507075
5803,0.352945,32.078603,74.760397,0.1795,57.88628,63.499301
5804,0.352724,32.052627,74.736774,0.17973,57.867645,63.494017
5805,0.352687,32.074663,74.765133,0.179939,57.884014,63.508288
5806,0.352593,32.058239,74.75869,0.18009,57.865899,63.513213
5807,0.352572,32.043126,74.759457,0.179791,57.860926,63.519533
5808,0.352612,32.044995,74.765644,0.179151,57.871106,63.533016
5809,0.352807,32.047214,74.760218,0.179165,57.871046,63.52409
5810,0.35269,32.035917,74.739926,0.179233,57.869447,63.517709
5811,0.352535,32.025379,74.724709,0.17912,57.868835,63.521295
5812,0.352752,32.025674,74.750362,0.179108,57.863061,63.509161
5813,0.352857,32.043569,74.775659,0.179045,57.868628,63.510459
5814,0.352775,32.029922,74.755449,0.178912,57.855462,63.51748
5815,0.352835,32.04037,74.7598,0.178802,57.900206,63.537584
5816,0.35286,32.044638,74.753246,0.17874,57.929443,63.544403
5817,0.352791,32.0494,74.750747,0.178775,57.943754,63.544371
5818,0.352909,32.052459,74.756228,0.179235,57.927221,63.536954
5819,0.352825,32.052795,74.738846,0.17974,57.916417,63.547859
5820,0.35274,32.062654,74.7367,0.17957,57.90598,63.563251
5821,0.352662,32.06481,74.741124,0.179444,57.897298,63.569741
5822,0.352524,32.044953,74.717616,0.178389,57.874991,63.567466
5823,0.35261,32.067693,74.748222,0.178,57.853445,63.570446
5824,0.352589,32.064793,74.755644,0.178281,57.845563,63.558915
5825,0.352693,32.076723,74.79298,0.177893,57.851129,63.56656
5826,0.352493,32.071548,74.790621,0.178036,57.844883,63.584841
5827,0.352598,32.076205,74.794967,0.178236,57.845196,63.592535
5828,0.35266,32.08198,74.790355,0.178387,57.856349,63.597494
5829,0.352647,32.085188,74.792637,0.178507,57.854771,63.605404
5830,0.352718,32.086923,74.802467,0.178568,57.846183,63.607384
5831,0.352815,32.099984,74.832083,0.178497,57.857651,63.619125
5832,0.352953,32.122266,74.856789,0.1791,57.893969,63.631697
5833,0.352836,32.110607,74.832987,0.179601,57.885224,63.635804
5834,0.353073,32.124674,74.846112,0.179977,57.872033,63.629417
5835,0.352992,32.122479,74.818422,0.180151,57.847366,63.627949
5836,0.35318,32.124193,74.84065,0.181104,57.851105,63.625561
5837,0.352998,32.106062,74.807062,0.18144,57.812081,63.619699
5838,0.353026,32.114611,74.81636,0.181809,57.819146,63.623747
5839,0.352932,32.095959,74.798335,0.182035,57.802821,63.623549
5840,0.353114,32.097926,74.822712,0.182707,57.798101,63.629428
5841,0.352875,32.084099,74.796407,0.182804,57.815967,63.655842
5842,0.352918,32.059347,74.781342,0.182642,57.798168,63.658658
5843,0.352793,32.047393,74.734966,0.182793,57.792385,63.660787
5844,0.35291,32.048436,74.714564,0.182737,57.788609,63.666882
5845,0.353016,32.05785,74.717059,0.182594,57.80335,63.667302
5846,0.352945,32.068453,74.711123,0.182904,57.815322,63.668897
5847,0.35303,32.074814,74.716656,0.182334,57.817455,63.683389
5848,0.353194,32.084259,74.737496,0.181906,57.816311,63.686268
5849,0.353196,32.083732,74.731488,0.182117,57.803832,63.677811
5850,0.35349,32.103178,74.772516,0.182145,57.805534,63.676772
5851,0.353572,32.099109,74.770878,0.181535,57.802174,63.677946
5852,0.35379,32.114935,74.770797,0.181455,57.827605,63.676482
5853,0.35376,32.114423,74.761987,0.181332,57.86921,63.676158
5854,0.354007,32.131846,74.788991,0.180862,57.884782,63.673188
5855,0.353789,32.109661,74.75414,0.180151,57.894726,63.662947
5856,0.353904,32.123357,74.770828,0.180106,57.919467,63.662316
5857,0.353697,32.11051,74.738888,0.179753,57.919745,63.652681
5858,0.353697,32.110171,74.734567,0.179111,57.904932,63.643121
5859,0.353776,32.139795,74.764847,0.178899,57.924156,63.647807
5860,0.353696,32.135639,74.750659,0.179035,57.928898,63.629855
5861,0.353702,32.127279,74.739504,0.178503,57.93124,63.619775
5862,0.353814,32.141093,74.761342,0.178309,57.935885,63.618713
5863,0.353946,32.150556,74.792029,0.178343,57.950901,63.625744
5864,0.353872,32.132339,74.767027,0.178187,57.951291,63.61269
5865,0.353921,32.152017,74.773716,0.177848,57.952053,63.622306
5866,0.35399,32.181029,74.791351,0.177672,57.995649,63.633018
5867,0.353823,32.155362,74.741436,0.177377,57.999194,63.613452
5868,0.353833,32.178899,74.747645,0.177107,58.033577,63.621357
5869,0.353488,32.150105,74.674927,0.177056,58.002815,63.612797
5870,0.353608,32.17299,74.687044,0.17736,58.007689,63.625733
5871,0.353665,32.175562,74.689749,0.176963,57.996201,63.622511
5872,0.353659,32.177918,74.69277,0.176564,57.982943,63.620457
5873,0.353649,32.188829,74.706334,0.17671,57.964753,63.616963
5874,0.353535,32.177035,74.706511,0.176794,57.95989,63.605325
5875,0.353625,32.19387,74.720753,0.177095,57.935341,63.595785
5876,0.353657,32.192086,74.737339,0.1778,57.952791,63.581481
5877,0.353797,32.200155,74.770002,0.178104,57.937072,63.572934
5878,0.353657,32.201791,74.775231,0.178081,57.930294,63.579426
5879,0.353657,32.204075,74.785399,0.177971,57.930415,63.564438
5880,0.353807,32.236138,74.833962,0.177748,57.95133,63.573591
5881,0.353663,32.217391,74.822913,0.177984,57.976556,63.56915
5882,0.353753,32.214624,74.861293,0.177943,57.999043,63.566101
5883,0.353723,32.22848,74.873667,0.177318,58.002614,63.56709
5884,0.353859,32.231641,74.901982,0.177157,58.016701,63.568804
5885,0.353772,32.228814,74.889307,0.177239,58.034637,63.580807
5886,0.353751,32.234568,74.891786,0.177059,58.057141,63.597407
5887,0.353783,32.238405,74.887379,0.177012,58.072633,63.616493
5888,0.353981,32.255812,74.913704,0.176802,58.096167,63.636488
5889,0.354031,32.257161,74.914266,0.17735,58.15589,63.65124
5890,0.354057,32.250947,74.908414,0.177143,58.146748,63.649013
5891,0.354127,32.261365,74.927925,0.176958,58.127715,63.6399
5892,0.35408,32.25678,74.9215,0.176881,58.096454,63.622138
5893,0.354234,32.278044,74.961111,0.176635,58.066985,63.603048
5894,0.354117,32.272065,74.943551,0.176655,58.062318,63.583965
5895,0.354167,32.293271,74.944997,0.177166,58.062689,63.587873
5896,0.354212,32.278887,74.923693,0.177461,58.041424,63.579655
5897,0.354231,32.302028,74.921798,0.177556,58.041955,63.590325
5898,0.354075,32.267729,74.888458,0.177407,58.016888,63.572323
5899,0.354025,32.29239,74.911365,0.177493,58.030596,63.601543
5900,0.353877,32.266181,74.873016,0.177488,58.017007,63.598397
5901,0.353939,32.28307,74.89097,0.177518,58.025727,63.605096
5902,0.353797,32.256957,74.859652,0.177427,58.014919,63.604034
5903,0.353929,32.272448,74.882037,0.177329,58.041749,63.618733
5904,0.353813,32.252805,74.856134,0.177184,58.053075,63.62245
5905,0.35367,32.247019,74.830993,0.176725,58.074455,63.630734
5906,0.353678,32.255589,74.846448,0.176595,58.135721,63.65109
5907,0.353739,32.255715,74.862381,0.176405,58.17563,63.661592
5908,0.35363,32.25963,74.857435,0.176336,58.190257,63.68505
5909,0.353562,32.235225,74.8229,0.175859,58.141514,63.669695
5910,0.353787,32.26842,74.860788,0.176022,58.135855,63.676774
5911,0.353455,32.234732,74.821328,0.176217,58.105697,63.659032
5912,0.353613,32.25963,74.866208,0.17683,58.119182,63.650658
5913,0.353456,32.253755,74.833998,0.176925,58.127252,63.649327
5914,0.353587,32.23911,74.825123,0.177059,58.107515,63.618821
5915,0.353639,32.23826,74.820457,0.177496,58.106214,63.609557
5916,0.3535,32.243113,74.817287,0.176976,58.126513,63.629249
5917,0.353518,32.242929,74.830049,0.177024,58.123328,63.632539
5918,0.353496,32.216418,74.811143,0.177102,58.104104,63.618984
5919,0.353813,32.231546,74.853459,0.177416,58.113583,63.621969
5920,0.353898,32.231392,74.868972,0.177454,58.120441,63.639993
5921,0.353923,32.242254,74.883236,0.177001,58.153777,63.669254
5922,0.354246,32.247692,74.925644,0.177354,58.176484,63.679547
5923,0.354153,32.240314,74.911505,0.17745,58.1943,63.699154
5924,0.354207,32.247267,74.919729,0.177087,58.217864,63.726571
5925,0.354114,32.234876,74.896367,0.176855,58.213681,63.739835
5926,0.354056,32.232403,74.899206,0.177191,58.225489,63.7581
5927,0.35413,32.23401,74.914034,0.177381,58.205353,63.76198
5928,0.354257,32.234853,74.922836,0.177268,58.178541,63.751396
5929,0.354152,32.226527,74.894856,0.177539,58.172812,63.743455
5930,0.35397,32.199387,74.861691,0.177944,58.160534,63.737454
5931,0.354033,32.219823,74.879132,0.17829,58.168425,63.74383
5932,0.353874,32.20239,74.860131,0.178367,58.154167,63.744491
5933,0.353662,32.193469,74.832954,0.17885,58.168075,63.76023
5934,0.353669,32.181576,74.828781,0.178549,58.150307,63.747527
5935,0.353629,32.173126,74.812238,0.178574,58.153836,63.747697
5936,0.354006,32.197307,74.855392,0.178807,58.156924,63.759185
5937,0.353892,32.189802,74.842673,0.178819,58.177343,63.771047
5938,0.353777,32.184652,74.837298,0.17828,58.16749,63.781241
5939,0.353758,32.179098,74.837646,0.178097,58.187452,63.791082
5940,0.353733,32.180022,74.840248,0.178178,58.195945,63.798261
5941,0.353686,32.174242,74.838887,0.178126,58.178668,63.797966
5942,0.353762,32.190402,74.851967,0.178384,58.192177,63.804582
5943,0.353823,32.194346,74.858179,0.177957,58.191782,63.822516
5944,0.35387,32.189526,74.847076,0.178579,58.198405,63.820272
5945,0.353935,32.184593,74.827401,0.178706,58.186837,63.809341
5946,0.353768,32.172038,74.804911,0.178954,58.211124,63.816011
5947,0.353741,32.202021,74.836802,0.179023,58.236739,63.848447
