Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5238.62,0.289703,38.4,102.6,0.304787,56.7,62.2
5239.95,0.289785,38.5,102.6,0.304521,56.7,62.2
5241.29,0.289801,38.5,102.6,0.304496,56.7,62.2
5242.62,0.289828,38.5,102.6,0.304509,56.7,62.2
5243.96,0.289867,38.5,102.6,0.304807,56.7,62.2
5245.29,0.289907,38.5,102.6,0.304577,56.7,62.2
5246.62,0.289946,38.5,102.6,0.303968,56.7,62.2
5247.95,0.28997,38.5,102.6,0.304073,56.7,62.2
5249.29,0.290024,38.5,102.6,0.304286,56.7,62.2
5250.62,0.290118,38.5,102.7,0.304148,56.7,62.2
5251.95,0.290129,38.5,102.7,0.303747,56.7,62.2
5253.29,0.290136,38.5,102.7,0.303552,56.7,62.2
5254.62,0.290161,38.5,102.7,0.302672,56.7,62.2
5255.95,0.290141,38.5,102.7,0.302551,56.7,62.2
5257.29,0.290115,38.5,102.7,0.302893,56.7,62.1
5258.62,0.290097,38.5,102.7,0.302563,56.7,62.2
5259.95,0.290087,38.5,102.7,0.303303,56.7,62.2
5261.29,0.289989,38.5,102.6,0.302826,56.7,62.2
5262.62,0.289859,38.5,102.6,0.302686,56.7,62.2
5263.95,0.289834,38.5,102.6,0.302788,56.7,62.2
5265.29,0.289731,38.5,102.6,0.302389,56.7,62.2
5266.62,0.289725,38.4,102.6,0.301674,56.7,62.2
5267.95,0.289632,38.4,102.6,0.301897,56.7,62.2
5269.29,0.289633,38.4,102.6,0.302409,56.7,62.2
5270.62,0.289597,38.4,102.5,0.302315,56.7,62.2
5271.95,0.289655,38.4,102.6,0.302154,56.7,62.2
5273.29,0.289616,38.4,102.6,0.301838,56.7,62.2
5274.62,0.289731,38.4,102.6,0.301595,56.7,62.2
5275.95,0.289738,38.4,102.6,0.301545,56.7,62.2
5277.29,0.289771,38.4,102.6,0.301237,56.7,62.2
5278.62,0.28986,38.5,102.6,0.301289,56.7,62.2
5279.95,0.289848,38.4,102.6,0.300847,56.7,62.2
5281.29,0.289886,38.5,102.6,0.301244,56.7,62.2
5282.62,0.289844,38.5,102.6,0.301013,56.7,62.2
5283.95,0.289881,38.5,102.6,0.301837,56.7,62.2
5285.29,0.2899,38.5,102.6,0.301639,56.7,62.2
5286.63,0.289883,38.5,102.6,0.302317,56.7,62.2
5287.95,0.289837,38.5,102.7,0.302589,56.7,62.2
5289.29,0.289792,38.5,102.7,0.303583,56.7,62.2
5290.62,0.289733,38.5,102.6,0.303739,56.8,62.3
5291.95,0.289679,38.5,102.6,0.303295,56.7,62.3
5293.29,0.289644,38.5,102.6,0.302712,56.8,62.3
5294.62,0.289629,38.4,102.6,0.303147,56.8,62.3
5295.95,0.289644,38.5,102.6,0.302941,56.8,62.2
5297.29,0.289628,38.4,102.6,0.30247,56.8,62.2
5298.62,0.289717,38.5,102.7,0.30309,56.8,62.2
5299.95,0.289723,38.5,102.7,0.303268,56.8,62.2
5301.29,0.289713,38.5,102.7,0.302894,56.8,62.2
5302.62,0.289735,38.5,102.7,0.303335,56.8,62.2
5303.95,0.289721,38.5,102.7,0.303175,56.8,62.2
5305.29,0.289634,38.5,102.7,0.30284,56.8,62.2
5306.62,0.289605,38.5,102.7,0.302931,56.8,62.2
5307.95,0.289534,38.5,102.7,0.30262,56.8,62.2
5309.29,0.289549,38.5,102.7,0.302355,56.8,62.2
5310.62,0.289527,38.5,102.7,0.302913,56.8,62.2
5311.95,0.28954,38.5,102.7,0.302394,56.8,62.2
5313.29,0.289594,38.5,102.7,0.302765,56.8,62.2
5314.62,0.289548,38.5,102.7,0.302943,56.8,62.2
5315.95,0.289601,38.5,102.7,0.303013,56.8,62.3
5317.29,0.289551,38.5,102.7,0.302426,56.8,62.3
5318.62,0.289526,38.5,102.7,0.303204,56.8,62.2
5319.95,0.289537,38.5,102.7,0.303492,56.8,62.2
5321.28,0.289567,38.5,102.7,0.303688,56.8,62.2
5322.62,0.2896,38.5,102.7,0.304773,56.8,62.3
5323.95,0.289652,38.5,102.8,0.303876,56.8,62.3
5325.29,0.289701,38.5,102.8,0.304361,56.8,62.3
5326.62,0.289732,38.6,102.8,0.305077,56.8,62.3
5327.95,0.289756,38.5,102.8,0.304962,56.8,62.3
5329.29,0.289817,38.6,102.8,0.305076,56.8,62.3
5330.62,0.289813,38.6,102.8,0.305369,56.8,62.3
5331.95,0.289745,38.6,102.8,0.305737,56.8,62.3
5333.29,0.289746,38.6,102.8,0.305893,56.9,62.3
5334.62,0.28968,38.6,102.8,0.305477,56.9,62.3
5335.95,0.289702,38.6,102.8,0.305373,56.8,62.3
5337.28,0.289729,38.6,102.8,0.305072,56.9,62.3
5338.62,0.28979,38.6,102.8,0.305358,56.9,62.3
5339.96,0.289847,38.6,102.8,0.305366,56.8,62.3
5341.29,0.28988,38.6,102.8,0.305893,56.9,62.3
5342.62,0.289889,38.6,102.8,0.305781,56.8,62.3
5343.95,0.289804,38.6,102.8,0.305902,56.9,62.3
5345.28,0.289799,38.6,102.8,0.305237,56.9,62.3
5346.62,0.289773,38.6,102.8,0.304669,56.8,62.3
5347.95,0.289741,38.6,102.8,0.304743,56.9,62.3
5349.29,0.289688,38.6,102.8,0.304822,56.9,62.3
5350.62,0.28963,38.6,102.8,0.304494,56.9,62.3
5351.95,0.289681,38.6,102.8,0.305281,56.9,62.3
5353.28,0.289667,38.6,102.8,0.305192,56.9,62.3
5354.62,0.289745,38.6,102.8,0.304546,56.9,62.3
5355.95,0.289809,38.6,102.8,0.304629,56.9,62.3
5357.29,0.289799,38.6,102.8,0.304403,56.9,62.4
5358.62,0.289834,38.6,102.8,0.304188,56.9,62.4
5359.96,0.289841,38.6,102.8,0.304825,56.9,62.4
5361.29,0.289861,38.6,102.8,0.305404,56.9,62.4
5362.62,0.289909,38.6,102.8,0.30596,56.9,62.4
5363.95,0.289907,38.6,102.8,0.306576,56.9,62.4
5365.29,0.289893,38.6,102.8,0.306355,56.9,62.4
5366.62,0.289842,38.6,102.8,0.30608,56.9,62.4
5367.95,0.289853,38.6,102.8,0.306085,56.9,62.4
5369.29,0.28979,38.6,102.8,0.306671,56.9,62.4
5370.62,0.289737,38.6,102.8,0.306771,56.9,62.4
5371.95,0.289784,38.6,102.8,0.306762,56.9,62.4
5373.29,0.289811,38.6,102.8,0.306622,56.9,62.4
5374.62,0.289802,38.7,102.8,0.307186,56.9,62.4
5375.95,0.289836,38.6,102.8,0.307189,56.9,62.4
5377.29,0.289777,38.6,102.8,0.306633,56.9,62.4
5378.62,0.289748,38.6,102.8,0.306822,56.9,62.4
5379.95,0.289655,38.6,102.8,0.306318,56.9,62.4
5381.29,0.289622,38.6,102.8,0.307067,56.9,62.4
5382.62,0.289575,38.6,102.8,0.306584,56.9,62.4
5383.95,0.289469,38.6,102.8,0.306724,56.9,62.4
5385.29,0.289381,38.6,102.8,0.306474,56.9,62.4
5386.62,0.289393,38.6,102.8,0.306557,56.9,62.4
5387.95,0.289374,38.6,102.8,0.306145,56.9,62.4
5389.29,0.289408,38.6,102.8,0.306197,56.9,62.4
5390.62,0.289423,38.6,102.8,0.305808,56.9,62.4
5391.95,0.2894,38.6,102.8,0.30572,56.9,62.4
5393.29,0.289476,38.6,102.8,0.304683,56.9,62.4
5394.62,0.289507,38.6,102.8,0.304273,56.9,62.4
5395.95,0.289559,38.6,102.8,0.304832,57.0,62.4
5397.29,0.289513,38.6,102.8,0.305089,57.0,62.4
5398.62,0.289486,38.6,102.8,0.304838,57.0,62.4
5399.95,0.289461,38.6,102.8,0.30457,57.0,62.4
5401.29,0.28941,38.6,102.8,0.304491,56.9,62.4
5402.62,0.289376,38.6,102.8,0.304364,57.0,62.5
5403.95,0.289377,38.6,102.8,0.303599,56.9,62.5
5405.28,0.289408,38.6,102.8,0.304172,57.0,62.5
5406.62,0.289357,38.6,102.8,0.303923,56.9,62.4
5407.95,0.289431,38.6,102.8,0.304294,57.0,62.5
5409.29,0.289426,38.6,102.8,0.304631,57.0,62.4
5410.62,0.289442,38.6,102.8,0.304525,57.0,62.4
5411.95,0.289391,38.6,102.8,0.303899,56.9,62.4
5413.28,0.289488,38.7,102.8,0.304896,57.0,62.4
5414.62,0.2895,38.7,102.8,0.304457,57.0,62.5
5415.95,0.289488,38.7,102.8,0.304317,57.0,62.5
5417.29,0.28955,38.7,102.8,0.304642,57.0,62.5
5418.62,0.289636,38.7,102.8,0.304581,57.0,62.5
5419.95,0.289611,38.7,102.8,0.305673,57.0,62.5
5421.28,0.289696,38.7,102.9,0.305183,57.0,62.5
5422.62,0.289708,38.7,102.9,0.305139,57.0,62.5
5423.95,0.289752,38.7,102.9,0.305799,57.0,62.5
5425.28,0.289711,38.7,102.9,0.306431,57.0,62.5
5426.62,0.289713,38.7,102.9,0.306016,57.0,62.5
5427.95,0.289668,38.7,102.9,0.306083,57.0,62.5
5429.29,0.289675,38.7,102.8,0.306001,57.0,62.5
5430.62,0.289625,38.7,102.8,0.305561,57.0,62.5
5431.95,0.2896,38.7,102.8,0.305956,57.0,62.5
5433.28,0.289559,38.7,102.8,0.306132,57.0,62.5
5434.62,0.289532,38.7,102.8,0.305837,57.0,62.5
5435.95,0.28954,38.7,102.8,0.306684,57.0,62.5
5437.29,0.289558,38.7,102.8,0.306203,57.0,62.5
5438.62,0.289591,38.7,102.8,0.305948,57.0,62.5
5439.95,0.289575,38.7,102.8,0.305188,57.0,62.5
5441.28,0.289515,38.7,102.8,0.304933,57.0,62.5
5442.62,0.289483,38.7,102.8,0.304009,57.0,62.5
5443.95,0.28946,38.7,102.8,0.302918,57.0,62.5
5445.29,0.289393,38.7,102.8,0.302336,57.0,62.5
5446.62,0.289392,38.7,102.8,0.302567,57.0,62.5
5447.95,0.289378,38.7,102.8,0.302715,57.0,62.6
5449.28,0.289316,38.7,102.8,0.302707,57.0,62.6
5450.62,0.28928,38.7,102.8,0.302729,57.0,62.6
5451.95,0.289226,38.7,102.8,0.303486,57.0,62.6
5453.29,0.289238,38.6,102.8,0.303599,57.0,62.6
5454.62,0.28915,38.6,102.8,0.303114,57.0,62.6
5455.95,0.289115,38.6,102.7,0.303614,57.1,62.6
5457.29,0.289075,38.6,102.7,0.303073,57.1,62.6
5458.62,0.289006,38.6,102.7,0.303395,57.1,62.6
5459.95,0.28905,38.6,102.7,0.303037,57.1,62.6
5461.28,0.289051,38.6,102.7,0.303249,57.1,62.6
5462.62,0.28899,38.6,102.7,0.30241,57.1,62.6
5463.96,0.288943,38.6,102.7,0.302379,57.1,62.6
5465.29,0.288965,38.6,102.7,0.302176,57.1,62.6
5466.62,0.288962,38.6,102.7,0.302311,57.1,62.6
5467.95,0.288936,38.6,102.7,0.302845,57.1,62.6
5469.29,0.28893,38.6,102.7,0.302404,57.1,62.6
5470.62,0.288945,38.6,102.7,0.302194,57.1,62.6
5471.95,0.28894,38.6,102.7,0.302078,57.1,62.6
5473.29,0.288905,38.6,102.7,0.301692,57.1,62.6
5474.62,0.288877,38.6,102.7,0.301058,57.1,62.6
5475.95,0.288851,38.6,102.7,0.300969,57.1,62.6
5477.29,0.288791,38.6,102.7,0.300668,57.1,62.6
5478.63,0.288773,38.6,102.7,0.300683,57.1,62.6
5479.96,0.288798,38.6,102.7,0.300835,57.1,62.6
5481.29,0.288768,38.6,102.7,0.300526,57.1,62.6
5482.63,0.288756,38.6,102.7,0.300903,57.1,62.6
5483.97,0.28873,38.6,102.7,0.300268,57.1,62.6
5485.3,0.288667,38.6,102.7,0.300287,57.1,62.6
5486.64,0.288593,38.6,102.7,0.300342,57.1,62.6
5487.96,0.288512,38.6,102.7,0.299862,57.1,62.6
5489.3,0.28842,38.5,102.7,0.299646,57.1,62.6
5490.63,0.288296,38.5,102.7,0.299986,57.1,62.6
5491.96,0.288347,38.5,102.7,0.299914,57.1,62.6
5493.29,0.288357,38.5,102.7,0.300295,57.1,62.6
5494.63,0.288374,38.5,102.7,0.30075,57.1,62.6
5495.97,0.288387,38.5,102.7,0.300745,57.2,62.6
5497.3,0.288419,38.5,102.7,0.300359,57.2,62.6
5498.63,0.288386,38.5,102.7,0.301013,57.2,62.6
5499.96,0.288456,38.5,102.7,0.300956,57.2,62.6
5501.3,0.288477,38.6,102.7,0.301013,57.2,62.6
5502.63,0.28848,38.6,102.7,0.301165,57.2,62.6
5503.97,0.28849,38.6,102.7,0.301127,57.2,62.7
5505.31,0.288463,38.6,102.7,0.300848,57.2,62.7
5506.63,0.288512,38.6,102.7,0.30136,57.2,62.7
5507.98,0.288495,38.6,102.7,0.301324,57.2,62.7
5509.29,0.288485,38.6,102.8,0.300772,57.2,62.7
5510.62,0.288504,38.6,102.8,0.300414,57.2,62.7
5511.95,0.288454,38.6,102.8,0.30077,57.2,62.7
5513.29,0.288481,38.6,102.8,0.301108,57.2,62.7
5514.63,0.288414,38.6,102.8,0.300542,57.2,62.7
5515.97,0.288422,38.6,102.8,0.300788,57.2,62.7
5517.29,0.288447,38.6,102.8,0.300793,57.2,62.7
5518.62,0.288472,38.6,102.8,0.300841,57.2,62.7
5519.95,0.28847,38.6,102.7,0.30056,57.2,62.7
5521.29,0.288486,38.6,102.7,0.300409,57.2,62.7
5522.63,0.288536,38.6,102.8,0.300084,57.2,62.7
5523.96,0.288569,38.6,102.8,0.300454,57.2,62.7
5525.28,0.288618,38.6,102.8,0.300351,57.2,62.7
5526.62,0.288677,38.6,102.8,0.3004,57.2,62.7
5527.95,0.288634,38.6,102.8,0.300313,57.2,62.7
5529.29,0.288601,38.6,102.8,0.300216,57.2,62.7
5530.62,0.288563,38.7,102.8,0.300533,57.2,62.7
5531.95,0.288502,38.6,102.7,0.30043,57.2,62.7
5533.28,0.288492,38.7,102.7,0.30069,57.2,62.7
5534.64,0.28844,38.6,102.7,0.300899,57.2,62.8
5535.96,0.288398,38.6,102.7,0.301301,57.2,62.8
5537.28,0.288358,38.6,102.7,0.301393,57.2,62.8
5538.62,0.288382,38.6,102.7,0.301391,57.2,62.8
5539.95,0.288324,38.6,102.7,0.301255,57.2,62.8
5541.28,0.28829,38.6,102.7,0.301642,57.2,62.8
5542.62,0.288346,38.6,102.7,0.30123,57.2,62.7
5543.95,0.288329,38.6,102.7,0.300966,57.2,62.7
5545.28,0.288321,38.6,102.7,0.300984,57.3,62.8
5546.62,0.288323,38.6,102.7,0.300461,57.2,62.7
5547.95,0.288295,38.6,102.7,0.300648,57.2,62.7
5549.29,0.288368,38.6,102.7,0.300693,57.2,62.7
5550.62,0.288434,38.6,102.7,0.300475,57.2,62.7
5551.95,0.288441,38.6,102.7,0.299958,57.2,62.7
5553.29,0.288485,38.7,102.7,0.299935,57.3,62.7
5554.62,0.288434,38.7,102.7,0.30027,57.3,62.8
5555.95,0.28847,38.7,102.7,0.300053,57.3,62.8
5557.28,0.28849,38.7,102.7,0.299761,57.3,62.8
5558.62,0.28845,38.7,102.7,0.299045,57.3,62.8
5559.95,0.288444,38.7,102.7,0.298615,57.2,62.8
5561.28,0.28846,38.7,102.7,0.298696,57.2,62.8
5562.62,0.288509,38.7,102.7,0.298892,57.3,62.8
5563.95,0.28853,38.7,102.7,0.298415,57.3,62.8
5565.28,0.288472,38.7,102.7,0.298479,57.3,62.8
5566.62,0.288476,38.7,102.7,0.298492,57.3,62.8
5567.95,0.288489,38.6,102.7,0.298495,57.3,62.7
5569.28,0.288521,38.7,102.7,0.298409,57.2,62.7
5570.62,0.288505,38.7,102.7,0.298671,57.2,62.8
5571.95,0.288479,38.6,102.7,0.298635,57.2,62.8
5573.28,0.288417,38.6,102.7,0.29928,57.2,62.8
5574.62,0.288396,38.6,102.7,0.298385,57.2,62.8
5575.95,0.288397,38.6,102.7,0.297979,57.2,62.7
5577.28,0.288391,38.6,102.7,0.297731,57.2,62.7
5578.62,0.288433,38.6,102.7,0.297519,57.3,62.7
5579.95,0.288388,38.6,102.7,0.297632,57.3,62.7
5581.29,0.288485,38.7,102.7,0.297699,57.3,62.7
5582.62,0.288511,38.6,102.7,0.298071,57.3,62.7
5583.95,0.288535,38.7,102.7,0.29887,57.3,62.7
5585.28,0.288571,38.7,102.7,0.298941,57.3,62.7
5586.62,0.288586,38.7,102.7,0.298727,57.3,62.7
5587.95,0.28856,38.7,102.7,0.298775,57.3,62.7
5589.28,0.288576,38.7,102.7,0.298804,57.2,62.7
5590.62,0.288546,38.7,102.7,0.298621,57.2,62.7
5591.95,0.288546,38.7,102.7,0.2987,57.3,62.7
5593.28,0.288561,38.7,102.7,0.298542,57.3,62.7
5594.63,0.288567,38.7,102.7,0.297667,57.2,62.7
5595.95,0.288666,38.7,102.8,0.297616,57.3,62.7
5597.28,0.288769,38.7,102.8,0.296869,57.3,62.7
5598.62,0.288797,38.7,102.8,0.29656,57.3,62.7
5599.95,0.288859,38.7,102.8,0.29615,57.3,62.7
5601.29,0.288905,38.7,102.8,0.296044,57.2,62.7
5602.62,0.288953,38.7,102.8,0.296424,57.3,62.7
5603.95,0.288933,38.7,102.8,0.297345,57.3,62.7
5605.28,0.288832,38.7,102.8,0.297561,57.3,62.7
5606.62,0.288764,38.7,102.8,0.297888,57.3,62.7
5607.95,0.288776,38.7,102.8,0.298229,57.3,62.7
5609.29,0.288704,38.7,102.8,0.297763,57.3,62.7
5610.62,0.28869,38.7,102.8,0.298277,57.3,62.7
5611.95,0.28859,38.7,102.7,0.298335,57.3,62.7
5613.28,0.288571,38.7,102.7,0.298428,57.3,62.7
5614.62,0.288552,38.7,102.8,0.298672,57.3,62.7
5615.95,0.28856,38.7,102.8,0.298359,57.3,62.7
5617.28,0.288621,38.7,102.8,0.297694,57.3,62.7
5618.62,0.288585,38.7,102.8,0.297629,57.3,62.7
5619.95,0.28861,38.7,102.8,0.29764,57.3,62.8
5621.29,0.288636,38.7,102.8,0.297875,57.3,62.8
5622.62,0.288695,38.7,102.8,0.297914,57.3,62.8
5623.95,0.288773,38.7,102.8,0.298449,57.3,62.8
5625.29,0.288752,38.7,102.8,0.298632,57.3,62.8
5626.62,0.28877,38.7,102.8,0.299017,57.3,62.8
5627.95,0.288753,38.7,102.8,0.299084,57.3,62.8
5629.28,0.288656,38.7,102.8,0.298823,57.3,62.8
5630.62,0.288622,38.7,102.8,0.29826,57.3,62.8
5631.95,0.28859,38.7,102.8,0.298623,57.4,62.8
5633.28,0.288582,38.7,102.8,0.29814,57.3,62.8
5634.62,0.288574,38.8,102.8,0.297964,57.3,62.8
5635.95,0.288539,38.7,102.8,0.298488,57.4,62.8
5637.28,0.288546,38.7,102.8,0.298586,57.3,62.8
5638.62,0.2885,38.7,102.8,0.298427,57.4,62.8
5639.95,0.288502,38.7,102.8,0.298482,57.4,62.8
5641.29,0.288419,38.7,102.8,0.298814,57.4,62.8
5642.62,0.288449,38.7,102.8,0.299187,57.4,62.8
5643.95,0.288401,38.7,102.8,0.29954,57.4,62.8
5645.28,0.288391,38.7,102.8,0.299524,57.4,62.8
5646.62,0.28844,38.8,102.8,0.30021,57.4,62.9
5647.95,0.288487,38.8,102.8,0.299657,57.4,62.9
5649.28,0.288528,38.8,102.9,0.299867,57.4,62.9
5650.62,0.288579,38.8,102.9,0.300063,57.4,62.9
5651.95,0.288627,38.8,102.9,0.300402,57.4,62.9
5653.28,0.288654,38.8,102.9,0.300477,57.4,62.9
5654.62,0.288642,38.8,102.9,0.300734,57.4,62.9
5655.95,0.288646,38.8,102.9,0.301184,57.4,62.9
5657.28,0.288658,38.8,102.9,0.301557,57.4,62.9
5658.62,0.28861,38.8,102.9,0.301803,57.4,62.9
5659.95,0.288555,38.8,102.9,0.301456,57.4,62.9
5661.28,0.28851,38.8,102.9,0.300987,57.4,62.9
5662.62,0.288527,38.8,102.9,0.301225,57.4,62.9
5663.95,0.288573,38.8,102.9,0.301724,57.5,62.9
5665.28,0.288552,38.8,102.9,0.301089,57.5,62.9
5666.62,0.288623,38.8,102.9,0.300772,57.4,62.9
5667.95,0.288577,38.8,102.9,0.300641,57.4,62.9
5669.28,0.288597,38.8,102.9,0.301306,57.5,62.9
5670.61,0.288608,38.8,102.9,0.300759,57.5,62.9
5671.95,0.288577,38.8,103.0,0.300979,57.5,62.9
5673.28,0.288571,38.8,103.0,0.301513,57.5,62.9
5674.62,0.288538,38.8,103.0,0.301857,57.5,62.9
5675.95,0.288563,38.8,103.0,0.301093,57.5,62.9
5677.28,0.288621,38.8,103.0,0.301043,57.5,62.9
5678.62,0.288608,38.8,103.0,0.30115,57.5,62.9
5679.95,0.288665,38.8,103.0,0.301101,57.5,62.9
5681.28,0.288682,38.8,103.0,0.301297,57.5,62.9
5682.61,0.288706,38.8,103.0,0.30134,57.5,62.9
5683.95,0.288709,38.8,103.0,0.301975,57.5,62.9
5685.28,0.288678,38.8,103.0,0.30182,57.5,62.9
5686.62,0.288707,38.9,103.1,0.301359,57.5,62.9
5687.95,0.288695,38.9,103.1,0.301775,57.5,62.9
5689.28,0.288662,38.8,103.1,0.301793,57.5,62.9
5690.62,0.288665,38.9,103.1,0.301316,57.5,62.9
5691.95,0.288616,38.9,103.1,0.301282,57.5,62.9
5693.28,0.288628,38.9,103.0,0.301785,57.5,62.9
5694.62,0.288649,38.9,103.1,0.301316,57.5,62.9
5695.95,0.28872,38.9,103.1,0.302103,57.5,62.9
5697.28,0.288742,38.9,103.1,0.302029,57.5,62.9
5698.62,0.288746,38.9,103.1,0.302283,57.5,62.9
5699.95,0.288808,38.9,103.1,0.301214,57.5,62.9
5701.28,0.288805,38.9,103.1,0.301872,57.5,62.9
5702.62,0.288785,38.9,103.1,0.301756,57.5,62.9
5703.95,0.288739,38.9,103.1,0.301277,57.5,62.9
5705.28,0.288718,38.9,103.1,0.301722,57.5,63.0
5706.62,0.288664,38.9,103.1,0.30145,57.5,63.0
5707.95,0.288622,38.9,103.1,0.301555,57.5,63.0
5709.28,0.28862,38.9,103.1,0.302199,57.5,63.0
5710.62,0.288571,38.9,103.1,0.303122,57.5,63.0
5711.95,0.28857,38.9,103.1,0.30293,57.5,63.0
5713.29,0.288555,38.8,103.1,0.302375,57.5,63.0
5714.62,0.288527,38.8,103.1,0.301128,57.5,63.0
5715.95,0.288541,38.9,103.1,0.301247,57.5,63.0
5717.28,0.288517,38.8,103.1,0.301159,57.5,63.0
5718.62,0.288514,38.8,103.1,0.301467,57.5,63.0
5719.95,0.288491,38.9,103.0,0.301202,57.5,63.0
5721.28,0.288545,38.9,103.1,0.301556,57.5,63.0
5722.62,0.288543,38.9,103.0,0.301061,57.5,63.0
5723.95,0.288497,38.9,103.1,0.301233,57.6,63.0
5725.28,0.288509,38.9,103.0,0.301871,57.5,63.0
5726.62,0.288474,38.9,103.1,0.301229,57.5,63.0
5727.95,0.288412,38.9,103.1,0.300363,57.5,63.0
5729.28,0.288495,38.9,103.1,0.30079,57.6,63.0
5730.62,0.288508,38.9,103.1,0.300609,57.5,63.0
5731.95,0.288514,38.9,103.1,0.300864,57.6,63.0
5733.28,0.288477,38.9,103.1,0.300308,57.6,63.0
5734.62,0.288488,38.9,103.1,0.299747,57.6,63.0
5735.95,0.288458,38.9,103.1,0.299487,57.6,63.0
5737.28,0.288511,38.9,103.1,0.299705,57.6,63.0
5738.62,0.288478,38.9,103.1,0.299776,57.6,63.0
5739.95,0.288552,38.9,103.1,0.299731,57.6,63.0
5741.28,0.288507,38.9,103.1,0.299779,57.6,63.0
5742.62,0.288488,38.9,103.1,0.300062,57.6,63.0
5743.95,0.288465,38.9,103.1,0.300642,57.6,63.0
5745.28,0.288521,38.9,103.1,0.300297,57.6,63.0
5746.62,0.288495,38.9,103.2,0.299796,57.6,63.0
5747.95,0.288436,38.9,103.1,0.299938,57.6,63.0
5749.28,0.288438,38.9,103.1,0.299202,57.5,63.0
5750.62,0.288327,38.9,103.1,0.299228,57.6,63.0
5751.95,0.288345,38.9,103.1,0.299018,57.6,63.0
5753.28,0.288336,38.9,103.1,0.298968,57.6,63.0
5754.62,0.288365,38.9,103.2,0.299455,57.6,63.0
5755.95,0.288356,38.9,103.2,0.299509,57.6,63.0
5757.28,0.288364,38.9,103.1,0.298653,57.6,63.0
5758.61,0.288362,38.9,103.2,0.298779,57.6,63.0
5759.95,0.288373,38.9,103.1,0.298714,57.6,63.0
5761.28,0.288362,38.9,103.2,0.298971,57.6,63.0
5762.62,0.288414,38.9,103.2,0.298704,57.6,63.0
5763.95,0.288427,38.9,103.2,0.298844,57.6,63.0
5765.28,0.288528,39.0,103.2,0.299003,57.6,63.0
5766.62,0.288528,39.0,103.2,0.298834,57.6,63.0
5767.95,0.288539,39.0,103.2,0.299277,57.6,63.0
5769.28,0.288568,39.0,103.2,0.299481,57.6,63.0
5770.61,0.288532,39.0,103.2,0.300196,57.6,63.0
5771.95,0.288485,39.0,103.2,0.300337,57.6,63.0
5773.28,0.288425,39.0,103.2,0.299789,57.6,63.0
5774.61,0.288404,39.0,103.2,0.299833,57.6,63.0
5775.95,0.288408,39.0,103.2,0.300651,57.6,63.0
5777.28,0.288372,39.0,103.2,0.300457,57.6,63.0
5778.62,0.288378,39.0,103.2,0.300086,57.6,63.0
5779.95,0.288326,39.0,103.2,0.300866,57.6,63.0
5781.28,0.288323,39.0,103.2,0.301293,57.6,63.0
5782.62,0.288349,39.0,103.2,0.301807,57.6,63.0
5783.95,0.288348,39.0,103.2,0.302223,57.6,63.1
5785.28,0.288371,39.0,103.2,0.30221,57.6,63.0
5786.62,0.288466,39.0,103.2,0.302969,57.6,63.1
5787.95,0.288451,39.0,103.2,0.303236,57.6,63.0
5789.28,0.288494,39.0,103.2,0.303155,57.6,63.0
5790.61,0.288411,39.0,103.2,0.303128,57.6,63.0
5791.95,0.288372,39.0,103.2,0.30301,57.6,63.0
5793.28,0.288408,39.0,103.2,0.303011,57.6,63.0
5794.62,0.288394,39.0,103.2,0.303279,57.6,63.1
5795.95,0.288297,39.0,103.2,0.303328,57.6,63.1
5797.28,0.288284,39.0,103.2,0.302532,57.6,63.1
5798.62,0.288281,39.0,103.2,0.302984,57.7,63.1
5799.95,0.28827,39.0,103.2,0.30289,57.7,63.1
5801.28,0.288283,39.0,103.2,0.303482,57.7,63.1
5802.61,0.288297,39.0,103.2,0.303917,57.7,63.1
5803.95,0.288315,39.0,103.2,0.304197,57.7,63.1
5805.28,0.288282,39.0,103.2,0.304487,57.7,63.1
5806.61,0.288318,39.0,103.2,0.304754,57.7,63.1
5807.97,0.288336,39.0,103.2,0.304637,57.7,63.1
5809.28,0.288374,39.0,103.2,0.304758,57.7,63.1
5810.61,0.288323,39.0,103.2,0.304432,57.7,63.1
5811.95,0.288347,39.0,103.2,0.304271,57.7,63.1
5813.28,0.288331,39.0,103.2,0.304999,57.7,63.1
5814.61,0.288307,39.0,103.2,0.304523,57.7,63.1
5815.95,0.288301,39.0,103.2,0.304137,57.7,63.1
5817.28,0.28821,39.0,103.2,0.303981,57.7,63.1
5818.62,0.288241,39.0,103.2,0.303925,57.7,63.1
5819.95,0.288209,39.0,103.2,0.303511,57.7,63.1
5821.28,0.288255,39.0,103.2,0.303721,57.7,63.1
5822.61,0.288283,39.0,103.3,0.30367,57.7,63.1
5823.95,0.288306,39.0,103.3,0.303132,57.7,63.1
5825.28,0.288297,39.0,103.3,0.303243,57.7,63.1
5826.61,0.288194,39.0,103.3,0.303927,57.7,63.1
5827.95,0.288237,39.0,103.3,0.304095,57.7,63.1
5829.28,0.288199,39.0,103.2,0.304282,57.7,63.1
5830.62,0.288252,39.0,103.3,0.304025,57.7,63.1
5831.95,0.288299,39.0,103.3,0.30392,57.7,63.1
5833.28,0.28834,39.0,103.3,0.304568,57.7,63.1
5834.62,0.288327,39.0,103.3,0.304611,57.7,63.1
5835.95,0.288249,39.0,103.3,0.305016,57.7,63.1
