Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5572,0.346678,34,73.3,0.160395,61.3,64.1
5573,0.346781,34,73.3,0.16034,61.3,64.1
5574,0.346818,34,73.4,0.159985,61.3,64.1
5575,0.346838,34,73.3,0.159776,61.3,64.1
5576,0.346812,34,73.3,0.160095,61.3,64.1
5577,0.34663,34,73.3,0.160148,61.3,64.1
5578,0.346531,34,73.3,0.160042,61.3,64.2
5579,0.346554,34,73.2,0.160107,61.3,64.2
5580,0.346435,34,73.2,0.160433,61.3,64.2
5581,0.34641,34,73.2,0.160736,61.3,64.2
5582,0.34628,34,73.1,0.160717,61.3,64.2
5583,0.346143,33.9,73.1,0.160398,61.3,64.2
5584,0.346106,33.9,73,0.160606,61.3,64.1
5585,0.346384,34,73.1,0.160355,61.3,64.1
5586,0.346298,33.9,73.1,0.160399,61.3,64.1
5587,0.346409,33.9,73.1,0.160625,61.3,64.1
5588,0.346363,33.9,73.1,0.160671,61.3,64.1
5589,0.346278,34,73.1,0.160873,61.3,64.1
5590,0.346064,33.9,73,0.160885,61.3,64.1
5591,0.346031,33.9,73,0.161145,61.3,64.1
5592,0.345933,33.9,73,0.160785,61.3,64.1
5593,0.345905,33.9,72.9,0.160971,61.3,64.1
5594,0.345884,34,73,0.160942,61.4,64.2
5595,0.34583,33.9,73,0.160718,61.4,64.2
5596,0.345886,34,73,0.160344,61.4,64.2
5597,0.346092,34,73,0.160261,61.3,64.2
5598,0.346008,34,73,0.159992,61.3,64.1
5599,0.346159,34,73.1,0.159729,61.3,64.1
5600,0.346205,34,73.1,0.159863,61.3,64.1
5601,0.346122,34,73.1,0.159974,61.3,64.1
5602,0.346101,34,73.1,0.159854,61.3,64.1
5603,0.346032,34,73.1,0.159921,61.3,64.1
5604,0.345959,34,73.1,0.160066,61.3,64.1
5605,0.346107,34,73.2,0.160544,61.3,64.1
5606,0.346088,34,73.1,0.160551,61.3,64.1
5607,0.345975,34,73.1,0.160892,61.3,64.1
5608,0.346075,34,73.1,0.160789,61.3,64.1
5609,0.34618,34,73.2,0.161171,61.4,64.1
5610,0.346076,34,73.2,0.161321,61.4,64.1
5611,0.346201,34,73.2,0.161299,61.4,64.1
5612,0.346368,34,73.3,0.16152,61.4,64.1
5613,0.346334,34,73.3,0.161464,61.4,64.1
5614,0.346333,34.1,73.3,0.16134,61.4,64.1
5615,0.346362,34,73.3,0.161518,61.4,64.1
5616,0.346469,34.1,73.4,0.161389,61.4,64.1
5617,0.34658,34.1,73.4,0.161611,61.4,64.1
5618,0.34653,34.1,73.4,0.161664,61.4,64.1
5619,0.346798,34.1,73.4,0.16239,61.4,64.1
5620,0.346698,34.1,73.4,0.161687,61.4,64.1
5621,0.346802,34.1,73.5,0.16155,61.4,64.1
5622,0.346825,34.1,73.5,0.161194,61.4,64.1
5623,0.346756,34.1,73.5,0.161118,61.3,64.1
5624,0.34662,34.1,73.4,0.160943,61.3,64.1
5625,0.346855,34.1,73.5,0.160976,61.3,64.1
5626,0.346986,34.1,73.5,0.161203,61.4,64.1
5627,0.347193,34.1,73.5,0.161445,61.4,64.1
5628,0.347034,34.1,73.5,0.161623,61.4,64.1
5629,0.346912,34.1,73.5,0.161578,61.4,64.1
5630,0.346901,34.1,73.5,0.161438,61.4,64.1
5631,0.346923,34.1,73.6,0.161437,61.4,64.1
5632,0.346868,34.1,73.6,0.161227,61.4,64.1
5633,0.346907,34.1,73.6,0.161175,61.4,64.1
5634,0.346894,34.1,73.6,0.160602,61.4,64.1
5635,0.346847,34.1,73.6,0.15999,61.4,64.1
5636,0.346724,34.1,73.5,0.160195,61.4,64.1
5637,0.346632,34.1,73.5,0.160335,61.4,64.1
5638,0.346684,34.1,73.5,0.160257,61.4,64.1
5639,0.346502,34.1,73.5,0.160608,61.4,64.1
5640,0.346538,34.1,73.5,0.160972,61.4,64.1
5641,0.346625,34.2,73.5,0.161106,61.5,64.1
5642,0.346706,34.2,73.5,0.161459,61.5,64.1
5643,0.3468,34.2,73.5,0.162329,61.5,64.1
5644,0.346759,34.2,73.5,0.1623,61.5,64.1
5645,0.346606,34.1,73.5,0.162549,61.5,64.1
5646,0.346853,34.2,73.5,0.162805,61.5,64.1
5647,0.346506,34.1,73.4,0.162972,61.6,64.1
5648,0.34665,34.1,73.4,0.162754,61.6,64.1
5649,0.346736,34.2,73.5,0.163195,61.6,64.1
5650,0.346893,34.2,73.5,0.163377,61.6,64.1
5651,0.346757,34.2,73.5,0.163288,61.6,64.1
5652,0.346771,34.1,73.5,0.163428,61.6,64.1
5653,0.346812,34.1,73.5,0.163477,61.6,64.1
5654,0.346851,34.1,73.5,0.163885,61.6,64.1
5655,0.346867,34.1,73.5,0.164432,61.6,64.1
5656,0.347023,34.1,73.5,0.164368,61.6,64.1
5657,0.347219,34.1,73.6,0.164683,61.7,64.2
5658,0.34739,34.2,73.6,0.164736,61.7,64.2
5659,0.347528,34.2,73.6,0.164498,61.7,64.2
5660,0.347522,34.2,73.6,0.164328,61.7,64.2
5661,0.347359,34.1,73.5,0.164347,61.7,64.2
5662,0.347538,34.2,73.5,0.164135,61.6,64.2
5663,0.347411,34.2,73.5,0.163794,61.6,64.2
5664,0.347284,34.1,73.5,0.162805,61.6,64.2
5665,0.347448,34.1,73.5,0.162339,61.6,64.2
5666,0.347447,34.1,73.5,0.162009,61.6,64.2
5667,0.347564,34.2,73.5,0.161636,61.5,64.2
5668,0.34767,34.2,73.5,0.161647,61.5,64.2
5669,0.347724,34.2,73.5,0.161501,61.5,64.2
5670,0.347812,34.2,73.5,0.161461,61.5,64.2
5671,0.347894,34.2,73.6,0.161719,61.5,64.2
5672,0.347976,34.2,73.6,0.16128,61.5,64.2
5673,0.347782,34.2,73.5,0.161167,61.5,64.2
5674,0.347902,34.2,73.6,0.161398,61.5,64.2
5675,0.347836,34.2,73.5,0.161363,61.5,64.2
5676,0.347811,34.2,73.5,0.161662,61.5,64.2
5677,0.347722,34.2,73.5,0.161233,61.6,64.2
5678,0.347578,34.2,73.5,0.161282,61.6,64.2
5679,0.347575,34.1,73.5,0.161388,61.6,64.2
5680,0.347336,34.1,73.4,0.161471,61.6,64.2
5681,0.347217,34.1,73.4,0.161982,61.6,64.2
5682,0.347298,34.1,73.5,0.162409,61.6,64.2
5683,0.347132,34.1,73.5,0.16266,61.6,64.2
5684,0.347252,34.1,73.5,0.162909,61.6,64.2
5685,0.347167,34.1,73.5,0.163093,61.6,64.2
5686,0.347352,34.1,73.5,0.163482,61.7,64.2
5687,0.347403,34.1,73.5,0.163474,61.6,64.2
5688,0.347306,34.1,73.5,0.163753,61.7,64.2
5689,0.347357,34.1,73.5,0.163853,61.7,64.2
5690,0.347412,34.1,73.5,0.163592,61.7,64.2
5691,0.347328,34,73.5,0.163862,61.7,64.2
5692,0.347651,34.1,73.6,0.163911,61.7,64.2
5693,0.347774,34.1,73.5,0.163986,61.7,64.2
5694,0.347751,34.1,73.5,0.163928,61.6,64.2
5695,0.347815,34.1,73.5,0.163913,61.7,64.2
5696,0.347713,34.1,73.4,0.163543,61.7,64.2
5697,0.347721,34.1,73.4,0.163118,61.7,64.2
5698,0.347751,34.1,73.4,0.162884,61.7,64.3
5699,0.347875,34.1,73.4,0.162542,61.7,64.3
5700,0.347668,34.1,73.4,0.16211,61.7,64.3
5701,0.347517,34.1,73.4,0.161803,61.7,64.3
5702,0.347369,34.1,73.3,0.162253,61.7,64.3
5703,0.347565,34.1,73.3,0.161861,61.7,64.3
5704,0.347525,34.1,73.3,0.161598,61.7,64.3
5705,0.347594,34.1,73.4,0.161578,61.7,64.3
5706,0.347617,34.1,73.4,0.161506,61.6,64.3
5707,0.347649,34.1,73.4,0.161335,61.6,64.3
5708,0.347944,34.1,73.5,0.161655,61.6,64.3
5709,0.347897,34.1,73.4,0.161826,61.6,64.3
5710,0.347792,34.1,73.4,0.162055,61.7,64.3
5711,0.347758,34.1,73.4,0.162838,61.7,64.3
5712,0.347661,34.1,73.4,0.163178,61.7,64.3
5713,0.347735,34.1,73.4,0.163101,61.7,64.3
5714,0.347604,34.1,73.4,0.162941,61.7,64.3
5715,0.347494,34.1,73.4,0.16224,61.7,64.3
5716,0.347459,34.1,73.4,0.161773,61.7,64.3
5717,0.34748,34.1,73.4,0.16158,61.7,64.3
5718,0.347426,34.1,73.4,0.161507,61.7,64.3
5719,0.347253,34.1,73.4,0.161228,61.7,64.3
5720,0.347185,34.1,73.5,0.161419,61.7,64.3
5721,0.347116,34,73.4,0.161696,61.7,64.3
5722,0.347011,34,73.4,0.161992,61.7,64.3
5723,0.347069,34.1,73.5,0.161886,61.7,64.3
5724,0.347158,34.1,73.5,0.16223,61.7,64.3
5725,0.347117,34.1,73.4,0.162657,61.7,64.3
5726,0.347086,34.1,73.4,0.162874,61.7,64.3
5727,0.346847,34.1,73.4,0.163277,61.7,64.3
5728,0.346847,34,73.3,0.162932,61.7,64.3
5729,0.346828,34.1,73.3,0.163425,61.7,64.3
5730,0.346709,34.1,73.3,0.163596,61.7,64.3
5731,0.346715,34.1,73.3,0.164041,61.8,64.3
5732,0.346655,34.1,73.3,0.164389,61.8,64.3
5733,0.346737,34.1,73.3,0.164782,61.8,64.3
5734,0.346532,34,73.2,0.164933,61.8,64.3
5735,0.346753,34.1,73.3,0.165158,61.8,64.2
5736,0.346725,34.1,73.3,0.165643,61.8,64.2
5737,0.346701,34.1,73.3,0.165532,61.8,64.2
5738,0.346656,34.1,73.3,0.164673,61.8,64.2
5739,0.346517,34,73.3,0.165004,61.8,64.2
5740,0.34668,34.1,73.3,0.164922,61.8,64.3
5741,0.346536,34.1,73.3,0.164923,61.8,64.3
5742,0.346624,34.1,73.3,0.164575,61.8,64.3
5743,0.346405,34.1,73.3,0.164695,61.8,64.3
5744,0.346321,34.1,73.3,0.164767,61.8,64.3
5745,0.346176,34.1,73.3,0.164859,61.8,64.3
5746,0.346238,34.1,73.3,0.164878,61.8,64.3
5747,0.346183,34.1,73.3,0.164347,61.8,64.3
5748,0.346284,34.1,73.3,0.164072,61.8,64.3
5749,0.3463,34.1,73.3,0.16402,61.8,64.3
5750,0.346198,34.1,73.3,0.163064,61.8,64.3
5751,0.346359,34.1,73.3,0.162526,61.7,64.3
5752,0.346445,34.1,73.3,0.162422,61.7,64.3
5753,0.346307,34.1,73.3,0.162059,61.7,64.3
5754,0.346374,34.1,73.3,0.161998,61.7,64.3
5755,0.34646,34.1,73.3,0.161939,61.7,64.3
5756,0.346431,34.1,73.3,0.1625,61.7,64.3
5757,0.346527,34.1,73.3,0.161984,61.7,64.3
5758,0.346809,34.1,73.3,0.161514,61.7,64.3
5759,0.346862,34.1,73.3,0.161339,61.7,64.3
5760,0.346919,34.1,73.3,0.160971,61.7,64.3
5761,0.347035,34.1,73.3,0.161127,61.7,64.3
5762,0.347108,34.1,73.3,0.161067,61.7,64.3
5763,0.347195,34.1,73.3,0.161025,61.7,64.3
5764,0.347154,34.1,73.4,0.161526,61.7,64.3
5765,0.347106,34.1,73.4,0.161194,61.7,64.3
5766,0.347076,34.1,73.3,0.160557,61.7,64.3
5767,0.346928,34.1,73.3,0.160064,61.6,64.3
5768,0.347057,34.1,73.3,0.159388,61.6,64.3
5769,0.346978,34.1,73.3,0.159196,61.6,64.3
5770,0.347072,34.1,73.2,0.158995,61.6,64.3
5771,0.347007,34.1,73.2,0.158635,61.6,64.3
5772,0.346999,34.1,73.2,0.158522,61.6,64.3
5773,0.346921,34.1,73.2,0.158576,61.6,64.3
5774,0.346956,34.1,73.2,0.158845,61.6,64.3
5775,0.346831,34.1,73.2,0.159251,61.6,64.3
5776,0.34695,34.1,73.2,0.159043,61.6,64.3
5777,0.347058,34.1,73.2,0.158881,61.6,64.3
5778,0.347132,34.1,73.2,0.159396,61.6,64.3
5779,0.347196,34.1,73.3,0.159504,61.6,64.3
5780,0.347333,34.1,73.3,0.159448,61.6,64.3
5781,0.347288,34.1,73.3,0.159536,61.7,64.3
5782,0.347116,34.1,73.3,0.158951,61.6,64.3
5783,0.347175,34.1,73.3,0.158883,61.6,64.3
5784,0.347106,34.1,73.3,0.159059,61.6,64.3
5785,0.346921,34.1,73.3,0.159216,61.6,64.3
5786,0.346897,34.1,73.2,0.159022,61.6,64.3
5787,0.346706,34.1,73.2,0.159084,61.6,64.3
5788,0.346491,34.1,73.2,0.15892,61.6,64.3
5789,0.346425,34.1,73.2,0.158589,61.6,64.3
5790,0.346309,34.1,73.3,0.158488,61.6,64.3
5791,0.346082,34.1,73.2,0.158287,61.5,64.3
5792,0.346178,34.1,73.2,0.15839,61.5,64.2
5793,0.346021,34.1,73.2,0.158076,61.6,64.3
5794,0.345929,34.1,73.2,0.15834,61.5,64.2
5795,0.345744,34,73.2,0.158166,61.5,64.2
5796,0.345808,34,73.2,0.157947,61.5,64.3
5797,0.345717,34,73.2,0.157983,61.5,64.3
5798,0.345957,34.1,73.2,0.157597,61.5,64.3
5799,0.345726,34,73.2,0.157632,61.5,64.3
5800,0.345663,34,73.2,0.158165,61.5,64.2
5801,0.345668,34,73.2,0.157792,61.5,64.2
5802,0.345621,34,73.2,0.157365,61.5,64.2
5803,0.345619,34,73.1,0.157422,61.5,64.3
5804,0.345711,34,73.2,0.15732,61.5,64.3
5805,0.34569,34,73.2,0.157245,61.5,64.3
5806,0.34553,34,73.2,0.15715,61.5,64.3
5807,0.345492,34,73.1,0.15698,61.5,64.3
5808,0.345673,34,73.1,0.156507,61.5,64.3
5809,0.345745,34,73.2,0.156637,61.5,64.3
5810,0.345514,34,73.1,0.156765,61.5,64.3
5811,0.345591,34,73.2,0.156804,61.4,64.3
5812,0.345674,34,73.2,0.156682,61.4,64.3
5813,0.34585,34,73.3,0.156416,61.4,64.3
5814,0.345899,34,73.3,0.156571,61.4,64.3
5815,0.345926,34,73.3,0.156565,61.4,64.3
5816,0.345999,34,73.3,0.156616,61.4,64.3
5817,0.346057,34,73.3,0.156797,61.4,64.3
5818,0.346121,34,73.3,0.156685,61.4,64.3
5819,0.346269,34.1,73.3,0.157141,61.4,64.3
5820,0.346382,34.1,73.4,0.157548,61.5,64.3
5821,0.346253,34.1,73.3,0.157569,61.5,64.3
5822,0.346238,34.1,73.3,0.157779,61.5,64.3
5823,0.346274,34.1,73.3,0.158029,61.5,64.3
5824,0.34628,34.1,73.3,0.158097,61.5,64.3
5825,0.346252,34.1,73.3,0.15848,61.5,64.3
5826,0.346057,34.1,73.2,0.158529,61.5,64.3
5827,0.346185,34.1,73.3,0.158772,61.5,64.3
5828,0.346176,34.1,73.3,0.159117,61.5,64.3
5829,0.346232,34.1,73.3,0.159215,61.5,64.3
5830,0.346165,34.1,73.3,0.159,61.5,64.3
5831,0.346261,34.1,73.3,0.159416,61.5,64.3
5832,0.346189,34.1,73.3,0.159175,61.5,64.3
5833,0.346193,34.1,73.3,0.159349,61.6,64.3
5834,0.346161,34.1,73.3,0.159918,61.6,64.3
5835,0.346206,34.1,73.3,0.159528,61.6,64.3
5836,0.346195,34.1,73.3,0.159546,61.6,64.3
5837,0.34628,34.1,73.3,0.159935,61.6,64.3
5838,0.346378,34.1,73.3,0.159685,61.6,64.3
5839,0.346438,34.1,73.3,0.160205,61.6,64.3
5840,0.346554,34.1,73.4,0.160089,61.7,64.3
5841,0.34669,34.1,73.4,0.160039,61.6,64.3
5842,0.346885,34.1,73.4,0.160382,61.7,64.3
5843,0.346918,34.1,73.4,0.160575,61.7,64.3
5844,0.347052,34.1,73.4,0.160484,61.7,64.4
5845,0.347056,34.1,73.5,0.160976,61.7,64.4
5846,0.347111,34.1,73.5,0.161254,61.7,64.4
5847,0.34709,34.1,73.5,0.160691,61.6,64.3
5848,0.34729,34.1,73.5,0.16064,61.7,64.3
5849,0.34729,34.1,73.5,0.160899,61.6,64.3
5850,0.347366,34.1,73.5,0.161206,61.7,64.3
5851,0.347367,34.1,73.5,0.161186,61.7,64.3
5852,0.34735,34.1,73.5,0.161604,61.7,64.3
5853,0.347271,34.1,73.5,0.161304,61.7,64.3
5854,0.347348,34.1,73.5,0.161535,61.7,64.4
5855,0.347325,34.1,73.4,0.161815,61.7,64.3
5856,0.347479,34.1,73.5,0.162129,61.7,64.4
5857,0.347385,34.1,73.5,0.162122,61.7,64.4
5858,0.347349,34.1,73.5,0.16185,61.7,64.4
5859,0.347414,34.1,73.5,0.161781,61.7,64.4
5860,0.347348,34.1,73.5,0.161587,61.7,64.4
5861,0.347343,34.1,73.4,0.161766,61.7,64.4
5862,0.347226,34,73.4,0.16184,61.7,64.4
5863,0.347392,34.1,73.4,0.162059,61.7,64.4
5864,0.347293,34.1,73.4,0.16209,61.7,64.4
5865,0.347339,34.1,73.4,0.16221,61.7,64.4
5866,0.347409,34.1,73.4,0.162236,61.7,64.4
5867,0.347506,34.1,73.4,0.162094,61.7,64.4
5868,0.347592,34.1,73.4,0.162224,61.7,64.4
5869,0.347619,34.1,73.4,0.162004,61.7,64.4
5870,0.347565,34.1,73.3,0.162094,61.7,64.4
5871,0.34765,34.1,73.3,0.161654,61.7,64.4
5872,0.347582,34.1,73.3,0.161714,61.8,64.4
5873,0.3478,34.1,73.3,0.161433,61.7,64.4
5874,0.34748,34.1,73.3,0.16164,61.7,64.4
5875,0.347487,34.1,73.3,0.161716,61.7,64.4
5876,0.347563,34.1,73.3,0.161384,61.7,64.4
5877,0.347557,34.1,73.4,0.161221,61.7,64.4
5878,0.347461,34.1,73.4,0.161376,61.7,64.4
5879,0.347548,34.1,73.4,0.160855,61.7,64.4
5880,0.347489,34.1,73.4,0.160976,61.6,64.3
5881,0.347619,34.1,73.5,0.160936,61.6,64.3
5882,0.347744,34.1,73.5,0.16038,61.6,64.3
5883,0.347627,34.1,73.5,0.160504,61.6,64.4
5884,0.347681,34.1,73.5,0.160814,61.6,64.3
5885,0.347819,34.1,73.5,0.160936,61.6,64.3
5886,0.347691,34.1,73.5,0.160573,61.6,64.3
5887,0.347697,34.1,73.5,0.16094,61.6,64.3
5888,0.347849,34.1,73.6,0.161327,61.7,64.3
5889,0.347958,34.1,73.6,0.161726,61.6,64.3
5890,0.347979,34.1,73.6,0.161647,61.7,64.3
5891,0.347938,34.1,73.6,0.161923,61.7,64.3
5892,0.347937,34.1,73.6,0.161829,61.7,64.3
5893,0.347969,34.1,73.6,0.16168,61.7,64.3
5894,0.347793,34.1,73.6,0.161919,61.7,64.3
5895,0.347715,34.1,73.6,0.161872,61.7,64.3
5896,0.347525,34.1,73.6,0.161538,61.7,64.3
5897,0.347665,34.1,73.7,0.161328,61.7,64.3
5898,0.347648,34.1,73.7,0.160812,61.6,64.3
5899,0.34762,34.1,73.6,0.160907,61.6,64.3
5900,0.347737,34.1,73.7,0.161146,61.7,64.3
5901,0.347556,34.1,73.6,0.161297,61.6,64.3
5902,0.347365,34.1,73.6,0.161981,61.7,64.3
5903,0.347434,34.1,73.6,0.161811,61.6,64.3
5904,0.347128,34.1,73.6,0.161363,61.6,64.3
5905,0.347173,34.1,73.5,0.161193,61.6,64.3
5906,0.34722,34.1,73.5,0.16162,61.6,64.3
5907,0.347166,34.1,73.5,0.161674,61.6,64.3
5908,0.347049,34.1,73.4,0.16183,61.6,64.3
5909,0.347362,34.1,73.5,0.161792,61.7,64.3
5910,0.34711,34.1,73.4,0.161747,61.7,64.3
5911,0.34706,34.1,73.4,0.162026,61.7,64.3
5912,0.347086,34.1,73.4,0.161949,61.6,64.3
5913,0.346929,34.1,73.3,0.16196,61.7,64.3
5914,0.346901,34.1,73.4,0.161605,61.7,64.3
5915,0.346841,34.1,73.3,0.161698,61.6,64.3
5916,0.346698,34.1,73.4,0.161134,61.6,64.3
5917,0.346692,34.1,73.4,0.160852,61.6,64.3
5918,0.34664,34.1,73.4,0.160964,61.6,64.3
5919,0.346649,34.1,73.4,0.161297,61.6,64.3
5920,0.346594,34.1,73.4,0.161234,61.6,64.3
5921,0.346621,34.1,73.4,0.161069,61.6,64.3
5922,0.346638,34.1,73.4,0.161347,61.6,64.3
5923,0.346543,34.1,73.4,0.161057,61.6,64.3
5924,0.346479,34.1,73.4,0.161351,61.6,64.3
5925,0.346442,34.1,73.4,0.161568,61.6,64.3
5926,0.346316,34.1,73.4,0.161754,61.6,64.3
5927,0.346281,34.1,73.4,0.161824,61.6,64.3
5928,0.346236,34.1,73.4,0.161908,61.6,64.3
5929,0.346346,34.1,73.5,0.161947,61.6,64.3
5930,0.346197,34.1,73.4,0.162178,61.6,64.3
5931,0.346311,34.1,73.4,0.162242,61.6,64.3
5932,0.346408,34.1,73.5,0.162252,61.6,64.3
5933,0.346575,34.1,73.5,0.162275,61.6,64.3
5934,0.346594,34.1,73.5,0.162002,61.6,64.3
5935,0.34654,34.1,73.5,0.162244,61.6,64.4
5936,0.346421,34.1,73.5,0.162351,61.6,64.4
5937,0.346398,34,73.4,0.163145,61.7,64.4
5938,0.346359,34,73.4,0.163684,61.7,64.4
5939,0.346286,34,73.4,0.163763,61.7,64.4
5940,0.34621,34,73.4,0.163703,61.7,64.4
5941,0.346145,34,73.4,0.163883,61.7,64.4
5942,0.346185,34,73.4,0.164088,61.7,64.4
5943,0.346049,34,73.4,0.164118,61.7,64.4
5944,0.345981,34,73.4,0.163968,61.8,64.4
5945,0.345978,34,73.4,0.163899,61.8,64.4
5946,0.346098,34,73.4,0.164161,61.8,64.4
5947,0.346164,34,73.4,0.164184,61.8,64.4
5948,0.346201,34,73.4,0.164219,61.8,64.4
5949,0.346246,34,73.4,0.164709,61.8,64.4
5950,0.346209,34,73.4,0.164603,61.8,64.4
5951,0.346328,34,73.4,0.164867,61.8,64.4
5952,0.346563,34.1,73.5,0.165381,61.9,64.4
5953,0.346532,34,73.4,0.165332,61.9,64.4
5954,0.346621,34.1,73.4,0.165783,61.9,64.4
5955,0.346516,34.1,73.4,0.16603,61.9,64.4
5956,0.346368,34,73.4,0.16615,61.9,64.4
5957,0.346472,34,73.4,0.166353,61.9,64.4
5958,0.346597,34.1,73.4,0.165783,61.9,64.4
5959,0.346539,34.1,73.4,0.165127,61.9,64.4
5960,0.346695,34.1,73.4,0.16464,61.9,64.4
5961,0.346705,34.1,73.4,0.163881,61.9,64.5
5962,0.346693,34.1,73.4,0.163144,61.9,64.5
5963,0.346661,34,73.4,0.162576,61.9,64.5
5964,0.346586,34,73.4,0.162444,61.9,64.4
5965,0.346395,34,73.3,0.161797,61.9,64.4
5966,0.346525,34,73.4,0.161649,61.9,64.4
5967,0.346528,34,73.4,0.1616,61.8,64.4
5968,0.346391,34,73.3,0.161648,61.8,64.4
5969,0.346458,34,73.3,0.161068,61.8,64.4
5970,0.346566,34,73.4,0.161049,61.8,64.4
5971,0.346653,34,73.4,0.16099,61.8,64.4
5972,0.346649,34,73.4,0.160789,61.8,64.4
5973,0.346546,34,73.4,0.16116,61.8,64.4
5974,0.346693,34,73.5,0.161223,61.8,64.4
5975,0.346746,34,73.5,0.161277,61.8,64.4
5976,0.346495,34,73.5,0.161508,61.8,64.4
5977,0.346605,34,73.5,0.161896,61.8,64.4
5978,0.346625,34,73.5,0.161821,61.8,64.4
5979,0.346628,34.1,73.5,0.161651,61.8,64.4
5980,0.346575,34,73.5,0.161045,61.8,64.4
5981,0.346613,34.1,73.5,0.161155,61.8,64.4
5982,0.346554,34,73.5,0.161302,61.8,64.4
5983,0.34661,34.1,73.5,0.161503,61.8,64.4
5984,0.346666,34,73.5,0.162116,61.8,64.4
5985,0.346559,34,73.5,0.162165,61.8,64.4
5986,0.346618,34.1,73.5,0.162457,61.9,64.4
5987,0.346621,34.1,73.5,0.162231,61.8,64.4
5988,0.346602,34.1,73.5,0.162644,61.9,64.4
5989,0.346859,34.1,73.6,0.161945,61.8,64.4
5990,0.346763,34.1,73.6,0.162106,61.8,64.4
5991,0.346859,34.1,73.6,0.162175,61.8,64.4
5992,0.347159,34.1,73.6,0.162294,61.8,64.4
5993,0.347231,34.1,73.7,0.162426,61.8,64.4
5994,0.34726,34.1,73.7,0.162346,61.8,64.4
5995,0.347238,34.1,73.7,0.162721,61.8,64.4
5996,0.347204,34.1,73.7,0.162534,61.8,64.4
5997,0.347057,34.1,73.7,0.163074,61.8,64.4
5998,0.346987,34.1,73.7,0.162919,61.9,64.4
5999,0.34706,34.1,73.7,0.163216,61.9,64.4
6000,0.346972,34.1,73.6,0.163042,61.8,64.4
6001,0.34713,34.1,73.6,0.162638,61.8,64.4
6002,0.34723,34.1,73.6,0.162166,61.8,64.5
6003,0.347352,34.1,73.7,0.161802,61.8,64.5
6004,0.347121,34.1,73.7,0.161931,61.9,64.5
6005,0.347196,34.1,73.7,0.161789,61.9,64.5
6006,0.347344,34.1,73.7,0.16215,61.9,64.5
6007,0.347361,34.1,73.7,0.162258,61.9,64.5
6008,0.34716,34.1,73.6,0.162239,61.9,64.5
6009,0.347447,34.1,73.6,0.162802,61.9,64.5
6010,0.347395,34.1,73.5,0.162941,61.9,64.5
6011,0.347254,34.1,73.5,0.162837,61.9,64.5
6012,0.347361,34.1,73.4,0.163104,61.9,64.4
6013,0.347221,34,73.3,0.162843,61.9,64.4
6014,0.347387,34,73.2,0.162161,61.8,64.4
6015,0.347503,34,73.1,0.162331,61.8,64.4
6016,0.347476,34,72.9,0.162512,61.9,64.4
6017,0.347578,34,72.8,0.162844,61.9,64.4
6018,0.347703,34,72.6,0.163078,61.9,64.4
6019,0.347717,34,72.4,0.163238,61.9,64.4
6020,0.347818,34,72.2,0.163668,61.9,64.4
6021,0.347842,34,71.9,0.164361,61.9,64.3
6022,0.347863,34,71.7,0.164788,61.9,64.3
6023,0.34787,33.9,71.5,0.165058,61.8,64.3
6024,0.347738,33.9,71.2,0.165428,61.8,64.3
6025,0.347687,33.9,70.9,0.165365,61.8,64.2
6026,0.347483,33.9,70.6,0.165871,61.8,64.2
6027,0.347382,33.9,70.4,0.165693,61.7,64.1
6028,0.347347,33.8,70.1,0.166423,61.7,64.1
6029,0.347235,33.8,69.8,0.166487,61.7,64
6030,0.347003,33.8,69.5,0.16625,61.6,64
6031,0.347011,33.8,69.2,0.166121,61.5,63.9
6032,0.346723,33.8,68.9,0.165874,61.5,63.8
6033,0.346595,33.8,68.7,0.166388,61.4,63.8
6034,0.346645,33.7,68.4,0.166058,61.4,63.7
6035,0.346547,33.7,68.2,0.165225,61.3,63.6
6036,0.346324,33.7,67.9,0.163948,61.2,63.6
6037,0.346186,33.7,67.6,0.163242,61.1,63.5
6038,0.345911,33.7,67.3,0.16314,61.1,63.4
6039,0.34571,33.7,67.1,0.163651,61,63.3
6040,0.34558,33.6,66.8,0.162945,60.9,63.2
6041,0.345296,33.6,66.5,0.162987,60.9,63.2
6042,0.345075,33.6,66.3,0.162793,60.8,63.1
6043,0.34485,33.6,66,0.161975,60.7,63
6044,0.344735,33.6,65.8,0.161097,60.6,62.9
6045,0.344625,33.5,65.6,0.160528,60.5,62.8
6046,0.344321,33.5,65.3,0.16019,60.4,62.8
6047,0.344106,33.5,65.1,0.160463,60.2,62.7
6048,0.34385,33.5,64.8,0.160386,60.2,62.6
6049,0.343822,33.5,64.6,0.160433,60.1,62.5
6050,0.34381,33.5,64.4,0.160955,60,62.4
6051,0.343553,33.5,64.1,0.161334,59.9,62.3
6052,0.343332,33.4,63.9,0.161006,59.8,62.3
6053,0.343154,33.4,63.6,0.159601,59.8,62.2
6054,0.342842,33.4,63.4,0.157481,59.7,62.1
6055,0.342779,33.4,63.1,0.156637,59.5,62
6056,0.342582,33.4,62.9,0.15652,59.5,61.8
6057,0.342434,33.3,62.6,0.156148,59.4,61.7
6058,0.342062,33.3,62.4,0.155909,59.2,61.6
6059,0.342097,33.3,62.2,0.15566,59.1,61.5
6060,0.341605,33.3,61.9,0.155824,59,61.4
