Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5318.62,0.286213,38.911072,102.799391,0.262523,57.628921,63.787307
5319.95,0.28623,38.915184,102.801331,0.262494,57.630296,63.792726
5321.28,0.286229,38.928095,102.801242,0.262755,57.644466,63.80008
5322.61,0.286249,38.926054,102.796214,0.26272,57.639668,63.792615
5323.95,0.286196,38.91488,102.778089,0.263176,57.63648,63.792024
5325.28,0.286182,38.913173,102.777842,0.263775,57.643748,63.805905
5326.61,0.28616,38.913595,102.77902,0.263677,57.646332,63.808554
5327.95,0.286125,38.907494,102.780903,0.263676,57.643833,63.80825
5329.28,0.28611,38.916849,102.787366,0.263882,57.648201,63.815531
5330.61,0.286114,38.923276,102.78817,0.264061,57.651298,63.818222
5331.95,0.286089,38.92273,102.785033,0.264114,57.657674,63.822955
5333.28,0.286055,38.929124,102.779691,0.26392,57.66146,63.834573
5334.61,0.286081,38.93261,102.769121,0.264018,57.667442,63.833974
5335.95,0.286108,38.947224,102.776322,0.264003,57.66397,63.832659
5337.28,0.286112,38.940296,102.760068,0.264563,57.670993,63.830238
5338.62,0.286039,38.935392,102.74566,0.264764,57.677223,63.830207
5339.95,0.28612,38.950381,102.746183,0.264645,57.678976,63.826258
5341.28,0.286145,38.947131,102.734434,0.264458,57.677833,63.829776
5342.61,0.286222,38.962589,102.743026,0.264151,57.68547,63.833001
5343.95,0.286228,38.964894,102.726225,0.26418,57.692769,63.830843
5345.28,0.286263,38.976299,102.720689,0.264232,57.697897,63.829443
5346.64,0.286306,38.991771,102.724011,0.264197,57.700257,63.83542
5347.95,0.286315,38.995235,102.7191,0.263988,57.694003,63.838731
5349.28,0.286313,38.986939,102.709166,0.264255,57.698876,63.837165
5350.62,0.286327,39.000609,102.721125,0.264225,57.708154,63.840178
5351.95,0.28636,39.012647,102.73785,0.263541,57.700702,63.836484
5353.28,0.286401,39.02764,102.741292,0.264286,57.701025,63.839038
5354.62,0.286413,39.033674,102.750789,0.264619,57.703758,63.840164
5355.95,0.286388,39.034567,102.748215,0.264676,57.704661,63.832456
5357.28,0.286395,39.045713,102.760832,0.26444,57.713563,63.834677
5358.61,0.286277,39.038869,102.746811,0.264224,57.712347,63.836653
5359.95,0.286242,39.043859,102.735137,0.264493,57.713956,63.83617
5361.28,0.286157,39.05325,102.738917,0.265231,57.730489,63.858772
5362.61,0.286129,39.043476,102.731504,0.265213,57.715932,63.852304
5363.95,0.286108,39.053272,102.724605,0.265589,57.727498,63.859182
5365.28,0.28599,39.020396,102.698183,0.26586,57.721936,63.854632
5366.62,0.285921,39.023377,102.697573,0.265802,57.722851,63.8592
5367.95,0.285886,39.022455,102.691957,0.265659,57.723341,63.852685
5369.28,0.285821,39.018182,102.682571,0.266039,57.733089,63.851696
5370.61,0.285829,39.036621,102.69596,0.266131,57.741824,63.860806
5371.95,0.285832,39.036343,102.702086,0.265535,57.73775,63.855456
5373.28,0.285798,39.021061,102.701551,0.265858,57.735454,63.851935
5374.61,0.285808,39.032855,102.724779,0.265771,57.750232,63.868501
5375.95,0.285838,39.036878,102.740534,0.265925,57.753251,63.87996
5377.28,0.285867,39.036023,102.748541,0.26563,57.7398,63.8693
5378.61,0.285907,39.044548,102.756444,0.266214,57.749411,63.869546
5379.95,0.2859,39.050462,102.753802,0.265689,57.745543,63.858586
5381.28,0.28591,39.05524,102.765221,0.265526,57.750022,63.858553
5382.61,0.285975,39.062704,102.779044,0.265635,57.748435,63.854887
5383.95,0.285933,39.060022,102.773646,0.265699,57.756298,63.854177
5385.28,0.285923,39.069586,102.785326,0.265398,57.763601,63.856982
5386.62,0.285928,39.060538,102.788307,0.2658,57.768718,63.861337
5387.95,0.285897,39.06302,102.80182,0.265915,57.779918,63.883748
5389.28,0.285947,39.078829,102.82158,0.265515,57.795088,63.889493
5390.61,0.285972,39.08184,102.847133,0.266231,57.815334,63.89857
5391.95,0.285999,39.08737,102.856482,0.265893,57.804312,63.888792
5393.28,0.286112,39.099718,102.892181,0.266001,57.811398,63.888567
5394.61,0.28616,39.095744,102.914073,0.265986,57.80936,63.883104
5395.95,0.286144,39.10354,102.931542,0.266483,57.822919,63.897467
5397.28,0.286151,39.101329,102.92718,0.266118,57.82,63.891273
5398.62,0.286132,39.104436,102.937972,0.266244,57.821123,63.899264
5399.95,0.28617,39.107536,102.930903,0.265878,57.805785,63.901752
5401.28,0.286183,39.111455,102.928749,0.26568,57.81819,63.915766
5402.61,0.286184,39.107695,102.936553,0.264499,57.816119,63.917001
5403.95,0.286223,39.110643,102.944173,0.264444,57.81739,63.924292
5405.28,0.286226,39.107294,102.946202,0.264255,57.817712,63.930041
5406.61,0.286174,39.10607,102.943067,0.264201,57.821855,63.925355
5407.95,0.286107,39.097482,102.935284,0.26409,57.821389,63.925447
5409.28,0.286091,39.097735,102.924529,0.264021,57.826195,63.914214
5410.62,0.286079,39.092158,102.915432,0.263901,57.821393,63.906558
5411.95,0.285986,39.084166,102.902839,0.264243,57.826971,63.912663
5413.28,0.285955,39.075035,102.900602,0.264108,57.821236,63.914773
5414.61,0.285993,39.073066,102.915793,0.26436,57.827956,63.923696
5415.95,0.28598,39.068641,102.927556,0.264314,57.831522,63.931956
5417.28,0.285981,39.068435,102.92848,0.263961,57.8283,63.943191
5418.61,0.28593,39.066443,102.914942,0.263941,57.829385,63.95327
5419.95,0.285865,39.053996,102.904627,0.263805,57.831636,63.962928
5421.28,0.285843,39.043242,102.896063,0.263915,57.83652,63.960489
5422.61,0.285825,39.052316,102.90057,0.263957,57.841552,63.967667
5423.95,0.28586,39.038884,102.889168,0.264006,57.831639,63.957603
5425.28,0.285876,39.045446,102.906219,0.263799,57.826468,63.947704
5426.61,0.285902,39.052551,102.927605,0.26398,57.838007,63.952556
5427.95,0.285943,39.04946,102.936836,0.264571,57.848797,63.95024
5429.28,0.285957,39.056146,102.950715,0.264735,57.853246,63.949069
5430.61,0.285945,39.041822,102.950576,0.26429,57.832316,63.931055
5431.95,0.285941,39.042642,102.963064,0.264616,57.842951,63.936735
5433.28,0.286008,39.059686,102.980563,0.264412,57.854265,63.944893
5434.61,0.286012,39.059331,102.98227,0.264413,57.85267,63.94436
5435.95,0.286045,39.068513,102.984939,0.264354,57.84827,63.939351
5437.28,0.285997,39.061016,102.974817,0.263833,57.834355,63.927297
5438.61,0.285998,39.068037,102.975715,0.26315,57.833846,63.934349
5439.95,0.285947,39.064759,102.968887,0.262743,57.83142,63.929556
5441.28,0.285933,39.066821,102.967796,0.262766,57.830856,63.930199
5442.62,0.285826,39.05836,102.947593,0.262679,57.831909,63.93431
5443.95,0.285787,39.05583,102.939184,0.262745,57.830737,63.944568
5445.28,0.285728,39.055976,102.929413,0.262919,57.837962,63.95517
5446.61,0.285707,39.065775,102.930069,0.262971,57.835633,63.957862
5447.95,0.285654,39.03916,102.918114,0.263349,57.837059,63.952338
5449.28,0.285611,39.0364,102.90669,0.263234,57.83202,63.953584
5450.61,0.285616,39.038498,102.919261,0.263223,57.84502,63.957728
5451.95,0.285641,39.040046,102.927956,0.262555,57.838417,63.953962
5453.28,0.28567,39.040954,102.939846,0.261836,57.83427,63.963865
5454.61,0.285698,39.045219,102.952991,0.261291,57.842497,63.971112
5455.95,0.2857,39.042146,102.948676,0.261192,57.848684,63.983332
5457.28,0.285642,39.028414,102.931768,0.260571,57.834794,63.981434
5458.62,0.285615,39.031791,102.947341,0.260411,57.850969,63.989323
5459.95,0.285642,39.03918,102.955798,0.260505,57.849531,63.988813
5461.28,0.28562,39.032364,102.958245,0.260835,57.855703,63.984389
5462.61,0.285663,39.045755,102.973934,0.26155,57.870122,63.995059
5463.95,0.28562,39.039458,102.9596,0.261918,57.870694,63.983745
5465.28,0.285621,39.04713,102.973991,0.26171,57.87613,63.988288
5466.61,0.285646,39.049768,102.978751,0.262138,57.877352,63.99314
5467.95,0.285617,39.040502,102.972741,0.262177,57.881395,63.991474
5469.28,0.285671,39.04665,102.988972,0.262207,57.884427,63.994966
5470.61,0.285704,39.055158,103.001602,0.262472,57.898619,64.003751
5471.95,0.285748,39.056568,103.017055,0.262335,57.904971,64.007377
5473.28,0.285773,39.059766,103.029991,0.261547,57.902122,64.001729
5474.61,0.285691,39.045473,103.018051,0.261289,57.896374,63.996167
5475.95,0.285654,39.046994,103.012995,0.261101,57.901565,63.995464
5477.28,0.285672,39.059373,103.012988,0.261111,57.904197,63.997791
5478.61,0.285634,39.055673,102.994316,0.26169,57.911669,63.995042
5479.95,0.285644,39.06178,103.006197,0.261672,57.914457,63.994023
5481.28,0.285664,39.068158,103.017259,0.261446,57.911116,63.996081
5482.61,0.2857,39.072719,103.030563,0.260654,57.908552,63.987854
5483.95,0.285788,39.088719,103.048455,0.260436,57.923437,63.992483
5485.28,0.285717,39.076511,103.043266,0.260755,57.931975,64.008281
5486.61,0.285703,39.074477,103.041149,0.260659,57.922658,64.007132
5487.94,0.28575,39.088712,103.062097,0.260969,57.932952,64.023206
5489.28,0.285751,39.085372,103.059918,0.260321,57.921852,64.020967
5490.61,0.285728,39.0803,103.069917,0.25997,57.923467,64.023368
5491.95,0.285775,39.0858,103.086166,0.259609,57.93138,64.022869
5493.28,0.285762,39.074886,103.083082,0.259791,57.932161,64.021964
5494.61,0.285747,39.080093,103.078542,0.25975,57.93401,64.036791
5495.95,0.285717,39.080881,103.071422,0.259672,57.936283,64.043238
5497.28,0.285668,39.074679,103.053921,0.26025,57.946924,64.052858
5498.61,0.285625,39.077435,103.036568,0.260433,57.955829,64.054894
5499.94,0.285628,39.086949,103.034861,0.260568,57.963788,64.064429
5501.28,0.285634,39.081344,103.036279,0.260834,57.971245,64.076323
5502.61,0.285671,39.085361,103.028156,0.260412,57.95909,64.078956
5503.95,0.285689,39.101567,103.034714,0.260978,57.979453,64.101434
5505.28,0.285752,39.100878,103.042959,0.260744,57.966428,64.098868
5506.61,0.285832,39.119063,103.073278,0.259898,57.975032,64.103308
5507.95,0.285791,39.102431,103.063413,0.259856,57.974983,64.102437
5509.28,0.285823,39.103442,103.068348,0.259695,57.977578,64.10494
5510.62,0.285788,39.098286,103.056488,0.259668,57.981252,64.108611
5512,0.285727,39.096571,103.056315,0.25915,57.991055,64.106792
5513.31,0.285635,39.093332,103.045494,0.258997,57.991965,64.109159
5514.64,0.285514,39.084512,103.018098,0.259682,57.99893,64.125796
5515.96,0.285449,39.086305,102.996635,0.259834,58.002699,64.141969
5517.29,0.285413,39.096352,103.000176,0.260533,58.01107,64.165955
5518.63,0.285432,39.102071,102.99569,0.260846,58.014958,64.170231
5519.95,0.285443,39.104532,103.012866,0.261008,58.017482,64.171008
5521.3,0.285439,39.1142,103.023524,0.261085,58.025629,64.171475
5522.62,0.285487,39.113062,103.026574,0.26073,58.018904,64.162749
5523.95,0.285455,39.125687,103.026577,0.261101,58.032677,64.167879
5525.28,0.285374,39.127204,103.009763,0.261104,58.034619,64.170269
5526.63,0.285363,39.139659,103.00125,0.261374,58.048459,64.17911
5527.95,0.285308,39.132417,102.988809,0.261312,58.046516,64.174432
5529.28,0.2853,39.12838,102.994367,0.261342,58.050583,64.180411
5530.62,0.285307,39.125901,103.007555,0.261062,58.044409,64.176562
5531.95,0.285257,39.111685,103.019265,0.260482,58.031445,64.174511
5533.29,0.285322,39.124206,103.043218,0.260268,58.032402,64.177411
5534.61,0.285277,39.115575,103.035217,0.26023,58.02936,64.167727
5535.95,0.285228,39.109891,103.032772,0.260506,58.038569,64.175655
5537.28,0.285199,39.09916,103.040049,0.25993,58.028846,64.163071
5538.61,0.285144,39.091681,103.043706,0.259533,58.041231,64.157736
5539.95,0.285109,39.084258,103.042893,0.25946,58.037053,64.154211
5541.28,0.285124,39.093582,103.055197,0.259691,58.054615,64.167244
5542.61,0.285071,39.088392,103.049041,0.259522,58.044483,64.158741
5543.95,0.285069,39.092131,103.039419,0.259492,58.034536,64.143658
5545.28,0.285029,39.111749,103.041225,0.259144,58.035269,64.147193
5546.61,0.285006,39.112955,103.03037,0.259297,58.039121,64.14698
5547.95,0.284987,39.117551,103.024897,0.259381,58.046159,64.144312
5549.28,0.285002,39.11377,103.021303,0.259534,58.039016,64.131055
5550.61,0.285044,39.127676,103.032996,0.25919,58.03716,64.126304
5551.95,0.28505,39.129441,103.036185,0.259361,58.048964,64.127482
5553.3,0.285071,39.128475,103.047773,0.259204,58.041,64.129886
5554.61,0.285086,39.134526,103.052564,0.259112,58.037148,64.141455
5555.95,0.285148,39.145067,103.066773,0.259154,58.04689,64.145333
5557.3,0.285104,39.150317,103.062391,0.259066,58.053751,64.162932
5558.61,0.285094,39.160884,103.067242,0.258718,58.05214,64.17305
5559.95,0.285133,39.163701,103.067216,0.25841,58.052519,64.16697
5561.28,0.285118,39.149384,103.041208,0.257976,58.037243,64.144727
5562.61,0.285106,39.156166,103.040475,0.257902,58.045706,64.15243
5563.94,0.285084,39.140751,103.03069,0.257365,58.044105,64.146559
5565.28,0.285056,39.131251,103.027334,0.257654,58.036312,64.138111
5566.61,0.285117,39.13727,103.042982,0.257835,58.037101,64.133934
5567.95,0.285114,39.122877,103.048031,0.257465,58.033127,64.122618
5569.28,0.285165,39.126506,103.061858,0.257538,58.034127,64.118257
5570.61,0.285197,39.126131,103.062089,0.257199,58.025002,64.105002
5571.94,0.285202,39.130018,103.063773,0.25708,58.04019,64.117069
5573.28,0.285208,39.13517,103.067876,0.257359,58.037268,64.122318
5574.61,0.285188,39.133214,103.066629,0.257211,58.035409,64.125101
5575.95,0.285148,39.123957,103.056119,0.257676,58.026625,64.124083
5577.28,0.285183,39.129115,103.064449,0.257577,58.032892,64.126308
5578.61,0.28529,39.142992,103.08437,0.25766,58.032048,64.13391
5579.95,0.285278,39.132895,103.083302,0.257261,58.028576,64.129788
5581.28,0.285286,39.129536,103.094765,0.257303,58.03224,64.133645
5582.61,0.285289,39.134164,103.107131,0.256896,58.03823,64.141601
5583.95,0.285374,39.146297,103.115736,0.257142,58.047896,64.146127
5585.28,0.285352,39.138529,103.112921,0.256932,58.038426,64.137479
5586.61,0.285348,39.139533,103.108589,0.257254,58.043181,64.139719
5587.95,0.28534,39.139752,103.100109,0.257403,58.046297,64.143577
5589.28,0.285349,39.151763,103.103633,0.25733,58.058545,64.146643
5590.61,0.285307,39.154104,103.098692,0.257262,58.060989,64.152342
5591.95,0.28527,39.145972,103.085401,0.257284,58.058674,64.150524
5593.28,0.285257,39.142458,103.07793,0.256649,58.056074,64.144468
5594.61,0.285274,39.146929,103.077221,0.25698,58.054378,64.152709
5595.94,0.285342,39.155164,103.083959,0.257457,58.05817,64.159792
5597.28,0.285358,39.159004,103.08122,0.257695,58.058224,64.177484
5598.61,0.285437,39.167602,103.092398,0.257191,58.057483,64.175172
5599.95,0.285458,39.166385,103.100186,0.257074,58.060837,64.176011
5601.28,0.285417,39.165289,103.100851,0.256665,58.065493,64.172514
5602.61,0.285398,39.167242,103.111553,0.256067,58.068125,64.164577
5603.94,0.285369,39.144075,103.100906,0.25603,58.062347,64.152692
5605.28,0.285402,39.164018,103.119736,0.256402,58.076914,64.175541
5606.61,0.285317,39.14321,103.101988,0.256465,58.081474,64.174167
5607.95,0.285373,39.159561,103.106047,0.256493,58.089995,64.178701
5609.28,0.28536,39.152691,103.101125,0.25653,58.088515,64.185627
5610.61,0.285422,39.179785,103.121671,0.256346,58.097304,64.199608
5611.95,0.285414,39.169421,103.115504,0.256352,58.098295,64.194586
5613.28,0.285479,39.183474,103.127032,0.256222,58.103804,64.197756
5614.61,0.285519,39.190465,103.132966,0.256178,58.104094,64.201295
5615.95,0.285515,39.191057,103.133625,0.256422,58.107394,64.203943
5617.28,0.285568,39.210759,103.151595,0.256498,58.119085,64.220159
5618.61,0.285599,39.218242,103.167824,0.256189,58.118336,64.216993
5619.95,0.285599,39.216423,103.16445,0.256028,58.113692,64.211633
5621.28,0.285542,39.221009,103.171101,0.256354,58.128473,64.220455
5622.61,0.285599,39.238589,103.190615,0.256269,58.124028,64.21718
5623.95,0.285583,39.23846,103.195477,0.256549,58.127425,64.215516
5625.28,0.285521,39.233225,103.191135,0.256435,58.121548,64.20576
5626.61,0.285524,39.232422,103.186661,0.256854,58.129205,64.200858
5627.95,0.285494,39.237887,103.185809,0.257185,58.139229,64.208405
5629.28,0.285471,39.248724,103.188368,0.257076,58.145544,64.212054
5630.61,0.285445,39.241918,103.19557,0.257545,58.153793,64.225181
5631.94,0.285353,39.233274,103.188826,0.257775,58.148496,64.226419
5633.28,0.285226,39.217821,103.181563,0.257381,58.140654,64.220536
5634.61,0.285249,39.227383,103.186575,0.257776,58.143867,64.226445
5635.95,0.285199,39.232213,103.190985,0.258019,58.149881,64.235288
5637.28,0.285201,39.231489,103.199933,0.258362,58.149838,64.236591
5638.61,0.285164,39.2333,103.196637,0.259056,58.165787,64.247741
5639.95,0.2851,39.216001,103.189921,0.259194,58.172794,64.249296
5641.28,0.28511,39.21996,103.20237,0.259305,58.17257,64.249896
5642.61,0.285046,39.222639,103.200107,0.260038,58.193261,64.256082
5643.95,0.285043,39.220357,103.212898,0.26041,58.201313,64.264773
5645.28,0.284979,39.208757,103.219497,0.25974,58.195807,64.258709
5646.64,0.284987,39.207696,103.227052,0.259758,58.197156,64.265506
5647.95,0.284983,39.2051,103.23618,0.259653,58.195449,64.26712
5649.28,0.284897,39.193353,103.231941,0.25954,58.194043,64.277584
5650.61,0.284898,39.195831,103.248125,0.260177,58.207399,64.291074
5651.95,0.284901,39.199144,103.254024,0.259933,58.207299,64.296637
5653.28,0.284911,39.195317,103.262659,0.259885,58.209274,64.290035
5654.61,0.284886,39.196062,103.268505,0.260237,58.213904,64.291255
5655.95,0.284844,39.181804,103.268874,0.259768,58.200613,64.273165
5657.28,0.284791,39.175154,103.27704,0.260247,58.215355,64.274681
5658.61,0.284784,39.180345,103.285302,0.259621,58.22122,64.278541
5659.95,0.284761,39.170288,103.272814,0.259633,58.217854,64.277666
5661.28,0.284786,39.184813,103.285036,0.258961,58.214923,64.275403
5662.61,0.284768,39.186529,103.272552,0.259511,58.223239,64.28021
5663.95,0.284765,39.187723,103.259206,0.259711,58.221904,64.287027
5665.28,0.284712,39.189982,103.240859,0.260319,58.226552,64.295672
5666.61,0.28474,39.185155,103.232218,0.260328,58.230256,64.300716
5667.95,0.284841,39.202079,103.24219,0.2606,58.229826,64.303038
5669.28,0.284885,39.211185,103.257071,0.260515,58.237843,64.306695
5670.61,0.284949,39.209679,103.262787,0.260625,58.24243,64.307713
5671.95,0.284975,39.210302,103.27433,0.260123,58.247393,64.322315
5673.28,0.28499,39.213113,103.264089,0.259887,58.243015,64.317106
5674.61,0.284975,39.209106,103.249211,0.259652,58.247222,64.32899
5675.95,0.284933,39.203504,103.231344,0.259513,58.246519,64.329572
5677.28,0.284907,39.203527,103.219532,0.259868,58.249904,64.335163
5678.61,0.284916,39.206503,103.214854,0.259958,58.250526,64.338187
5679.94,0.284933,39.214454,103.215257,0.259835,58.244127,64.343166
5681.28,0.284891,39.205443,103.207684,0.259727,58.231619,64.342619
5682.61,0.284864,39.195606,103.200544,0.259869,58.232548,64.3452
5683.95,0.284982,39.216352,103.2231,0.259277,58.235583,64.357502
5685.28,0.285013,39.218188,103.23001,0.258566,58.242341,64.357224
5686.61,0.285096,39.228724,103.251353,0.25824,58.246584,64.372734
5687.95,0.285127,39.218613,103.245833,0.257679,58.242258,64.363726
5689.28,0.285147,39.226536,103.257973,0.257485,58.250338,64.369005
5690.61,0.285108,39.212756,103.250628,0.257847,58.258706,64.360073
5691.95,0.285114,39.222279,103.256347,0.258112,58.269071,64.364635
