Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5262.62,0.287714,39.5,102.9,0.220737,58.4,64.1
5263.96,0.287638,39.5,102.9,0.220777,58.4,64.1
5265.29,0.287604,39.5,102.9,0.221664,58.4,64.1
5266.63,0.287526,39.5,102.8,0.221788,58.4,64.1
5267.96,0.287549,39.5,102.9,0.221369,58.5,64.2
5269.29,0.287465,39.5,102.8,0.221162,58.4,64.2
5270.63,0.287428,39.4,102.8,0.221303,58.4,64.2
5271.96,0.287405,39.4,102.8,0.221331,58.4,64.2
5273.29,0.287358,39.4,102.8,0.221313,58.4,64.2
5274.63,0.287366,39.4,102.8,0.221482,58.4,64.2
5275.96,0.287334,39.4,102.8,0.221961,58.4,64.2
5277.29,0.287364,39.4,102.9,0.221393,58.4,64.2
5278.63,0.287383,39.4,102.9,0.221785,58.4,64.2
5279.96,0.287328,39.4,102.9,0.221838,58.4,64.2
5281.29,0.287391,39.4,102.8,0.221523,58.4,64.2
5282.62,0.287386,39.4,102.9,0.22188,58.5,64.2
5283.96,0.287427,39.4,102.9,0.221506,58.5,64.2
5285.29,0.287478,39.5,102.9,0.221792,58.5,64.2
5286.62,0.287436,39.4,102.9,0.221886,58.5,64.2
5287.96,0.287307,39.4,102.9,0.22152,58.5,64.2
5289.29,0.287269,39.4,102.9,0.22216,58.5,64.2
5290.62,0.287227,39.4,102.9,0.221761,58.5,64.2
5291.96,0.287186,39.4,102.9,0.221743,58.5,64.2
5293.29,0.287129,39.4,102.9,0.222093,58.5,64.2
5294.62,0.287064,39.4,102.8,0.222224,58.5,64.3
5295.96,0.287032,39.4,102.8,0.221465,58.5,64.2
5297.29,0.286915,39.4,102.8,0.221078,58.5,64.2
5298.62,0.28686,39.4,102.8,0.221065,58.5,64.2
5299.96,0.286763,39.3,102.8,0.221154,58.5,64.2
5301.29,0.286734,39.3,102.8,0.220783,58.5,64.2
5302.62,0.286723,39.4,102.8,0.220337,58.5,64.2
5303.96,0.286659,39.3,102.7,0.220083,58.5,64.2
5305.29,0.286716,39.4,102.7,0.220343,58.5,64.2
5306.65,0.286763,39.4,102.7,0.22074,58.5,64.2
5307.96,0.286688,39.4,102.7,0.220761,58.5,64.2
5309.29,0.286709,39.4,102.7,0.22131,58.5,64.2
5310.63,0.286727,39.4,102.7,0.221667,58.5,64.3
5311.96,0.286731,39.4,102.7,0.221684,58.5,64.2
5313.29,0.286751,39.4,102.7,0.221866,58.6,64.3
5314.62,0.286724,39.4,102.7,0.221441,58.5,64.3
5315.96,0.286842,39.4,102.7,0.221272,58.5,64.3
5317.29,0.286868,39.4,102.8,0.221605,58.6,64.3
5318.62,0.286912,39.4,102.8,0.22151,58.6,64.3
5319.96,0.286812,39.4,102.8,0.221649,58.6,64.3
5321.29,0.286877,39.4,102.8,0.221288,58.6,64.3
5322.62,0.286834,39.4,102.8,0.219637,58.6,64.3
5323.96,0.286787,39.3,102.8,0.219051,58.6,64.3
5325.29,0.286767,39.3,102.8,0.219202,58.6,64.3
5326.63,0.286828,39.3,102.8,0.219117,58.6,64.3
5327.96,0.286736,39.3,102.8,0.218835,58.6,64.3
5329.29,0.286768,39.3,102.8,0.219139,58.6,64.3
5330.63,0.286742,39.3,102.8,0.21937,58.6,64.3
5331.96,0.286783,39.3,102.8,0.220258,58.6,64.3
5333.29,0.286877,39.3,102.8,0.220967,58.6,64.3
5334.62,0.286817,39.3,102.7,0.221656,58.6,64.3
5335.96,0.286845,39.3,102.7,0.221896,58.6,64.3
5337.29,0.286881,39.3,102.7,0.222258,58.6,64.3
5338.62,0.286996,39.3,102.8,0.222686,58.6,64.3
5339.96,0.287086,39.3,102.8,0.222906,58.6,64.3
5341.29,0.287129,39.3,102.8,0.223294,58.6,64.3
5342.62,0.287232,39.3,102.8,0.222635,58.7,64.4
5343.96,0.287261,39.3,102.8,0.222856,58.7,64.3
5345.29,0.287294,39.3,102.8,0.222752,58.7,64.4
5346.62,0.287238,39.3,102.8,0.222438,58.7,64.4
5347.96,0.287051,39.3,102.7,0.222353,58.7,64.4
5349.29,0.28695,39.3,102.7,0.222814,58.7,64.4
5350.62,0.286891,39.2,102.7,0.22311,58.7,64.4
5351.96,0.286836,39.2,102.7,0.223142,58.7,64.4
5353.29,0.286797,39.2,102.7,0.223268,58.7,64.4
5354.62,0.286776,39.2,102.7,0.223494,58.7,64.4
5355.96,0.286729,39.2,102.6,0.223859,58.7,64.3
5357.29,0.286817,39.2,102.6,0.223948,58.7,64.4
5358.63,0.286779,39.2,102.6,0.223559,58.7,64.3
5359.96,0.286809,39.2,102.6,0.223515,58.7,64.4
5361.29,0.286924,39.2,102.6,0.223802,58.7,64.4
5362.62,0.28689,39.2,102.6,0.223642,58.7,64.4
5363.96,0.286973,39.2,102.6,0.22326,58.7,64.4
5365.29,0.286952,39.2,102.6,0.223317,58.7,64.4
5366.62,0.287073,39.2,102.6,0.223146,58.7,64.4
5367.96,0.287092,39.2,102.6,0.222952,58.7,64.4
5369.29,0.287135,39.3,102.6,0.222494,58.7,64.4
5370.62,0.287113,39.3,102.6,0.223028,58.7,64.4
5371.96,0.287078,39.3,102.6,0.223334,58.8,64.4
5373.29,0.287059,39.3,102.6,0.222717,58.8,64.4
5374.62,0.287024,39.3,102.6,0.22232,58.8,64.4
5375.96,0.28707,39.3,102.6,0.222125,58.8,64.4
5377.29,0.286994,39.3,102.6,0.22254,58.8,64.4
5378.62,0.287046,39.3,102.6,0.222512,58.8,64.4
5379.96,0.287083,39.3,102.6,0.222216,58.8,64.4
5381.29,0.286904,39.3,102.6,0.222656,58.8,64.4
5382.62,0.286782,39.3,102.6,0.222233,58.8,64.4
5383.96,0.286691,39.3,102.6,0.221989,58.8,64.4
5385.29,0.286661,39.3,102.6,0.220718,58.8,64.4
5386.63,0.286625,39.3,102.6,0.221363,58.8,64.4
5387.96,0.2866,39.3,102.6,0.221309,58.8,64.4
5389.29,0.286552,39.3,102.6,0.22175,58.8,64.4
5390.62,0.28656,39.3,102.6,0.221733,58.8,64.4
5391.96,0.286514,39.3,102.6,0.221413,58.8,64.4
5393.29,0.286454,39.3,102.6,0.22052,58.8,64.4
5394.62,0.286406,39.3,102.6,0.220683,58.8,64.4
5395.96,0.286381,39.3,102.6,0.219639,58.8,64.4
5397.29,0.286325,39.3,102.6,0.219443,58.8,64.4
5398.62,0.286343,39.3,102.6,0.219478,58.8,64.4
5399.96,0.286279,39.3,102.6,0.21931,58.8,64.4
5401.29,0.286268,39.3,102.6,0.219637,58.9,64.4
5402.62,0.286219,39.3,102.6,0.219691,58.9,64.4
5403.96,0.286206,39.4,102.6,0.21927,58.9,64.4
5405.29,0.286175,39.4,102.6,0.21879,58.9,64.4
5406.62,0.286152,39.4,102.6,0.21937,58.9,64.4
5407.96,0.28604,39.4,102.6,0.219726,58.9,64.4
5409.29,0.285951,39.4,102.6,0.220376,58.9,64.4
5410.62,0.285944,39.4,102.6,0.220686,58.9,64.5
5411.96,0.285952,39.4,102.6,0.22088,58.9,64.5
5413.29,0.285891,39.4,102.6,0.221625,58.9,64.5
5414.62,0.28584,39.4,102.6,0.222004,58.9,64.5
5415.96,0.285821,39.4,102.6,0.22261,58.9,64.5
5417.29,0.285822,39.4,102.6,0.223282,59.0,64.5
5418.62,0.285812,39.4,102.6,0.223668,58.9,64.5
5419.96,0.285738,39.4,102.6,0.223405,59.0,64.5
5421.29,0.28577,39.4,102.6,0.223527,59.0,64.5
5422.62,0.285909,39.5,102.7,0.223607,59.0,64.5
5423.96,0.2859,39.5,102.7,0.223608,59.0,64.5
5425.29,0.285941,39.5,102.7,0.223866,59.0,64.5
5426.62,0.285873,39.5,102.7,0.224054,59.0,64.5
5427.96,0.2859,39.5,102.7,0.224412,59.0,64.5
5429.29,0.285782,39.4,102.7,0.223946,59.0,64.5
5430.62,0.285762,39.5,102.7,0.224264,59.0,64.5
5431.96,0.285663,39.4,102.7,0.224286,59.0,64.5
5433.29,0.285661,39.4,102.7,0.22471,59.0,64.6
5434.62,0.285592,39.4,102.7,0.224539,59.0,64.6
5435.96,0.28564,39.4,102.7,0.224541,59.0,64.6
5437.29,0.285606,39.4,102.7,0.223492,59.0,64.6
5438.62,0.285708,39.4,102.7,0.223232,59.0,64.6
5439.96,0.285702,39.4,102.7,0.223087,59.0,64.6
5441.29,0.285712,39.4,102.7,0.223018,59.0,64.6
5442.62,0.285691,39.4,102.7,0.222494,59.0,64.6
5443.96,0.285686,39.4,102.7,0.222764,59.0,64.6
5445.29,0.285705,39.4,102.7,0.22289,59.0,64.6
5446.62,0.28571,39.4,102.7,0.22337,59.0,64.6
5447.96,0.285664,39.4,102.7,0.223117,59.0,64.6
5449.29,0.28566,39.4,102.7,0.222263,59.0,64.6
5450.62,0.285656,39.4,102.7,0.222275,59.0,64.6
5451.96,0.285571,39.4,102.7,0.222929,59.0,64.6
5453.29,0.285504,39.4,102.7,0.223425,59.0,64.6
5454.62,0.285413,39.4,102.7,0.223902,59.0,64.6
5455.96,0.2854,39.4,102.6,0.223913,59.0,64.6
5457.29,0.285367,39.4,102.6,0.224031,59.0,64.6
5458.62,0.285272,39.4,102.6,0.22438,59.0,64.6
5459.96,0.285166,39.3,102.6,0.224996,59.1,64.6
5461.29,0.284937,39.3,102.6,0.225371,59.1,64.6
5462.62,0.2848,39.3,102.6,0.225554,59.1,64.6
5463.96,0.284803,39.3,102.6,0.226336,59.1,64.6
5465.29,0.284736,39.3,102.6,0.226217,59.1,64.6
5466.62,0.284692,39.3,102.6,0.22565,59.1,64.6
5467.96,0.284796,39.3,102.6,0.225654,59.1,64.6
5469.29,0.284811,39.3,102.6,0.225675,59.1,64.6
5470.62,0.284833,39.3,102.6,0.225357,59.1,64.6
5471.96,0.284873,39.3,102.6,0.225147,59.1,64.6
5473.29,0.28493,39.3,102.7,0.225356,59.1,64.6
5474.62,0.284913,39.3,102.7,0.225532,59.1,64.6
5475.96,0.284944,39.3,102.7,0.226125,59.1,64.6
5477.29,0.28495,39.3,102.7,0.226432,59.1,64.6
5478.62,0.285001,39.4,102.7,0.226393,59.1,64.6
5479.96,0.28494,39.3,102.7,0.226628,59.1,64.6
5481.29,0.284963,39.3,102.7,0.226165,59.1,64.6
5482.62,0.284987,39.3,102.7,0.226036,59.1,64.6
5483.96,0.285118,39.3,102.7,0.22613,59.1,64.7
5485.3,0.285028,39.3,102.7,0.225069,59.1,64.7
5486.63,0.285087,39.3,102.7,0.224105,59.1,64.7
5487.96,0.284981,39.3,102.7,0.223908,59.2,64.7
5489.29,0.284921,39.2,102.7,0.222965,59.2,64.7
5490.62,0.284812,39.2,102.6,0.22331,59.2,64.7
5491.95,0.284759,39.2,102.6,0.223432,59.2,64.7
5493.29,0.284624,39.1,102.6,0.223475,59.2,64.7
5494.62,0.284527,39.1,102.5,0.223346,59.2,64.7
5495.96,0.284437,39.1,102.5,0.223497,59.2,64.7
5497.29,0.284431,39.0,102.5,0.223866,59.2,64.7
5498.62,0.28433,39.0,102.4,0.223883,59.2,64.7
5499.96,0.284265,39.0,102.4,0.224187,59.2,64.7
5501.29,0.284196,38.9,102.4,0.22465,59.2,64.7
5502.63,0.284245,38.9,102.4,0.224639,59.2,64.7
5503.96,0.284151,38.9,102.4,0.223641,59.2,64.7
5505.29,0.28411,38.9,102.3,0.223472,59.2,64.7
5506.62,0.284046,38.9,102.3,0.222757,59.2,64.8
5507.96,0.284025,38.8,102.3,0.222787,59.2,64.8
5509.29,0.284068,38.8,102.3,0.222833,59.2,64.8
5510.62,0.284035,38.8,102.2,0.223073,59.2,64.8
5511.96,0.283993,38.8,102.2,0.222805,59.2,64.8
5513.29,0.283979,38.7,102.2,0.223278,59.2,64.8
5514.62,0.283827,38.7,102.2,0.224096,59.2,64.8
5515.96,0.283713,38.6,102.2,0.224238,59.2,64.8
5517.29,0.283609,38.6,102.2,0.224754,59.2,64.8
5518.62,0.28359,38.5,102.2,0.225229,59.2,64.8
5519.96,0.283617,38.5,102.1,0.224873,59.2,64.8
5521.29,0.283627,38.5,102.1,0.22543,59.2,64.8
5522.62,0.283648,38.5,102.1,0.225608,59.2,64.8
5523.96,0.283738,38.5,102.1,0.225339,59.2,64.8
5525.29,0.283853,38.5,102.1,0.225614,59.1,64.8
5526.62,0.283846,38.5,102.1,0.226022,59.1,64.8
5527.96,0.283726,38.4,102.1,0.226059,59.1,64.8
5529.29,0.283773,38.4,102.1,0.226509,59.2,64.8
5530.62,0.283793,38.4,102.1,0.226481,59.2,64.8
5531.96,0.283936,38.4,102.1,0.226894,59.2,64.8
5533.29,0.283948,38.4,102.0,0.227511,59.1,64.8
5534.62,0.284027,38.4,102.0,0.22721,59.1,64.8
5535.95,0.284146,38.4,102.0,0.227487,59.1,64.8
5537.29,0.284269,38.4,102.0,0.22703,59.1,64.8
5538.62,0.284389,38.4,102.0,0.226784,59.1,64.8
5539.96,0.28458,38.5,102.0,0.226312,59.1,64.8
5541.29,0.284624,38.5,102.0,0.226873,59.1,64.8
5542.62,0.284684,38.5,102.0,0.226492,59.1,64.8
5543.96,0.284718,38.5,101.9,0.226674,59.1,64.8
5545.29,0.284787,38.5,101.9,0.226601,59.1,64.8
5546.62,0.284724,38.5,101.9,0.226243,59.1,64.8
5547.95,0.284757,38.5,101.9,0.226357,59.1,64.9
5549.29,0.284845,38.5,101.9,0.226347,59.1,64.8
5550.62,0.284919,38.5,101.9,0.226302,59.1,64.8
5551.95,0.285014,38.6,101.9,0.226386,59.1,64.8
5553.29,0.285162,38.6,102.0,0.226672,59.1,64.8
5554.62,0.285111,38.6,102.0,0.226819,59.2,64.9
5555.95,0.285188,38.6,102.0,0.226252,59.2,64.9
5557.29,0.285182,38.6,102.0,0.226261,59.2,64.9
5558.62,0.285198,38.6,102.0,0.225779,59.2,64.9
5559.96,0.285351,38.6,102.0,0.225499,59.2,64.9
5561.29,0.285388,38.7,102.0,0.226364,59.2,64.9
5562.62,0.285471,38.7,102.1,0.225857,59.2,64.9
5563.95,0.285528,38.7,102.1,0.225808,59.2,64.9
5565.29,0.28565,38.7,102.1,0.225331,59.2,64.9
5566.62,0.28568,38.7,102.1,0.225741,59.2,64.9
5567.95,0.285732,38.8,102.1,0.226158,59.2,64.9
5569.29,0.285781,38.8,102.1,0.226241,59.2,64.9
5570.62,0.285865,38.8,102.2,0.226777,59.2,64.9
5571.96,0.285977,38.8,102.2,0.227294,59.2,64.9
5573.29,0.286009,38.8,102.2,0.226939,59.2,64.9
5574.62,0.286071,38.9,102.2,0.226921,59.2,64.9
5575.95,0.286084,38.8,102.3,0.227308,59.2,64.9
5577.29,0.286179,38.9,102.3,0.227478,59.3,64.9
5578.62,0.286211,38.9,102.3,0.227101,59.3,64.9
5579.95,0.286123,38.9,102.3,0.227274,59.3,64.9
5581.29,0.286179,38.9,102.3,0.226997,59.3,64.9
5582.62,0.286225,38.9,102.3,0.226863,59.3,64.9
5583.95,0.286152,38.9,102.4,0.227079,59.3,64.9
5585.29,0.286177,39.0,102.4,0.227422,59.3,64.9
5586.62,0.286031,38.9,102.3,0.227863,59.3,64.9
5587.96,0.285976,39.0,102.3,0.228063,59.3,64.9
5589.29,0.285846,38.9,102.3,0.228809,59.3,64.9
5590.62,0.285819,39.0,102.4,0.229686,59.3,64.9
5591.96,0.285848,39.0,102.4,0.229666,59.3,64.9
5593.29,0.285798,39.0,102.4,0.229934,59.3,64.9
5594.62,0.285753,39.0,102.4,0.229791,59.3,64.9
5595.95,0.285784,39.0,102.4,0.229739,59.3,64.9
5597.29,0.285799,39.0,102.4,0.229929,59.3,64.9
5598.62,0.28575,39.0,102.4,0.229168,59.3,64.9
5599.95,0.285733,39.0,102.5,0.228032,59.3,64.9
5601.29,0.285733,39.0,102.5,0.22787,59.3,64.9
5602.62,0.285691,39.0,102.5,0.227515,59.3,64.9
5603.96,0.285662,39.0,102.5,0.227294,59.3,64.9
5605.29,0.285584,39.0,102.5,0.227321,59.4,64.9
5606.65,0.285589,39.0,102.5,0.227218,59.3,64.9
5607.96,0.285552,39.0,102.5,0.227648,59.4,64.9
5609.29,0.285529,39.0,102.5,0.227728,59.4,64.9
5610.62,0.285575,39.0,102.5,0.227999,59.4,64.9
5611.96,0.285605,39.0,102.5,0.228176,59.4,64.9
5613.29,0.285686,39.0,102.6,0.227415,59.4,64.9
5614.62,0.285677,39.0,102.6,0.227553,59.4,64.9
5615.96,0.285732,39.0,102.6,0.227954,59.4,64.9
5617.29,0.285732,39.0,102.6,0.228543,59.4,65.0
5618.62,0.285705,39.0,102.6,0.228589,59.4,65.0
5619.96,0.285695,39.0,102.6,0.229045,59.4,65.0
5621.29,0.285707,39.0,102.6,0.228668,59.4,64.9
5622.62,0.285693,39.0,102.6,0.229119,59.4,64.9
5623.96,0.285672,39.0,102.6,0.229225,59.4,64.9
5625.29,0.285563,39.0,102.6,0.229811,59.4,64.9
5626.62,0.285541,39.0,102.6,0.230031,59.4,64.9
5627.95,0.28545,39.0,102.6,0.230495,59.4,64.9
5629.29,0.285458,39.0,102.6,0.230975,59.5,64.9
5630.62,0.28541,39.0,102.6,0.230924,59.4,64.9
5631.95,0.28537,38.9,102.6,0.231712,59.5,64.9
5633.29,0.285256,38.9,102.6,0.231466,59.5,64.9
5634.62,0.285266,38.9,102.6,0.23064,59.5,64.9
5635.96,0.285296,39.0,102.6,0.231028,59.5,65.0
5637.29,0.28527,39.0,102.6,0.230455,59.5,64.9
5638.62,0.285183,38.9,102.6,0.230405,59.4,64.9
5639.96,0.285141,39.0,102.6,0.230243,59.4,64.9
5641.29,0.285095,39.0,102.6,0.230812,59.4,64.9
5642.62,0.285105,39.0,102.6,0.230546,59.4,64.9
5643.95,0.285065,39.0,102.6,0.230542,59.4,64.9
5645.29,0.284974,38.9,102.6,0.230553,59.4,64.9
5646.62,0.284998,38.9,102.6,0.230949,59.4,64.9
5647.95,0.284941,38.9,102.5,0.230846,59.4,65.0
5649.29,0.284866,38.9,102.5,0.231056,59.5,65.0
5650.62,0.284748,38.9,102.5,0.230985,59.5,65.0
5651.95,0.28487,38.9,102.5,0.230678,59.5,65.0
5653.29,0.284918,38.9,102.5,0.230385,59.5,65.0
5654.62,0.284978,38.9,102.5,0.230466,59.5,65.0
5655.95,0.284988,38.9,102.6,0.230247,59.5,65.0
5657.29,0.285042,39.0,102.6,0.229941,59.5,65.0
5658.62,0.28519,39.0,102.6,0.229277,59.5,65.0
5659.96,0.285167,39.0,102.6,0.229495,59.5,65.0
5661.29,0.285251,39.0,102.6,0.229263,59.5,65.0
5662.62,0.285186,39.0,102.6,0.228811,59.5,65.0
5663.95,0.285211,39.0,102.6,0.228583,59.5,65.0
5665.29,0.285168,39.0,102.6,0.229143,59.5,65.0
5666.62,0.285185,39.0,102.6,0.229564,59.5,65.0
5667.95,0.28509,39.0,102.6,0.22964,59.5,65.0
5669.29,0.285094,39.0,102.6,0.228916,59.5,65.0
5670.62,0.284997,39.0,102.6,0.22929,59.5,65.0
5671.95,0.284874,39.0,102.6,0.229204,59.5,65.0
5673.29,0.284783,39.0,102.6,0.228836,59.5,65.0
5674.62,0.284778,39.0,102.6,0.228713,59.5,65.1
5675.96,0.284731,39.0,102.6,0.228046,59.5,65.1
5677.29,0.284795,39.0,102.6,0.226707,59.5,65.1
5678.62,0.284773,39.0,102.6,0.226159,59.5,65.1
5679.95,0.284749,39.0,102.6,0.225642,59.5,65.1
5681.29,0.284681,39.0,102.6,0.225431,59.5,65.1
5682.62,0.284678,39.0,102.6,0.225689,59.5,65.1
5683.95,0.284649,39.0,102.6,0.225821,59.5,65.1
5685.29,0.284668,39.0,102.6,0.225344,59.5,65.1
5686.62,0.284609,39.0,102.6,0.225174,59.5,65.1
5687.95,0.284542,39.0,102.6,0.225603,59.6,65.1
5689.29,0.284534,39.0,102.6,0.225462,59.6,65.1
5690.62,0.284424,39.0,102.5,0.225921,59.6,65.1
5691.95,0.284388,39.0,102.5,0.226491,59.6,65.1
5693.29,0.284403,39.0,102.6,0.226293,59.6,65.1
5694.62,0.284451,39.0,102.6,0.226236,59.6,65.1
5695.95,0.284367,39.0,102.5,0.226588,59.6,65.1
5697.29,0.284294,39.0,102.5,0.226523,59.6,65.1
5698.62,0.284246,39.0,102.5,0.22645,59.6,65.1
5699.96,0.284175,39.0,102.5,0.226707,59.6,65.1
5701.29,0.284192,39.0,102.5,0.226445,59.5,65.1
5702.62,0.284065,39.0,102.5,0.227412,59.6,65.1
5703.96,0.284089,39.0,102.5,0.227453,59.6,65.1
5705.29,0.284052,39.0,102.5,0.228111,59.6,65.1
5706.62,0.284003,39.0,102.5,0.228017,59.6,65.1
5707.95,0.283929,39.0,102.5,0.227863,59.6,65.1
5709.29,0.283911,39.0,102.5,0.226782,59.6,65.1
5710.62,0.283896,39.0,102.5,0.226525,59.6,65.1
5711.95,0.283946,39.0,102.5,0.226183,59.6,65.1
5713.29,0.283935,39.0,102.5,0.226339,59.6,65.1
5714.62,0.283843,39.0,102.5,0.225503,59.6,65.1
5715.95,0.283768,39.0,102.6,0.225034,59.6,65.1
5717.29,0.283736,39.0,102.6,0.225098,59.6,65.1
5718.62,0.283703,39.0,102.6,0.22484,59.6,65.1
5719.95,0.283657,39.0,102.6,0.225538,59.6,65.1
5721.29,0.283642,39.0,102.6,0.225856,59.6,65.1
5722.62,0.283623,39.0,102.6,0.226207,59.6,65.1
5723.95,0.283635,39.0,102.6,0.226125,59.6,65.1
5725.29,0.283557,39.0,102.6,0.226753,59.6,65.1
5726.62,0.283569,39.0,102.6,0.226627,59.6,65.1
5727.95,0.283529,39.0,102.6,0.226514,59.6,65.1
5729.29,0.283534,39.1,102.7,0.226509,59.6,65.1
5730.62,0.283573,39.1,102.7,0.226518,59.6,65.1
5731.95,0.283619,39.1,102.6,0.226079,59.6,65.1
5733.29,0.283626,39.1,102.7,0.225422,59.7,65.1
5734.62,0.283698,39.1,102.7,0.225286,59.7,65.1
5735.95,0.283638,39.1,102.7,0.22499,59.7,65.1
5737.29,0.283653,39.1,102.7,0.224646,59.7,65.2
5738.62,0.283572,39.1,102.7,0.224585,59.7,65.2
5739.95,0.283559,39.1,102.7,0.223283,59.7,65.2
5741.29,0.283513,39.1,102.8,0.223262,59.7,65.2
5742.62,0.28353,39.1,102.8,0.223434,59.7,65.1
5743.95,0.283556,39.2,102.8,0.223948,59.7,65.2
5745.29,0.283642,39.2,102.8,0.223641,59.7,65.1
5746.62,0.283706,39.2,102.8,0.223704,59.7,65.1
5747.96,0.283776,39.2,102.9,0.223503,59.6,65.1
5749.29,0.283715,39.2,102.9,0.223877,59.7,65.1
5750.62,0.283706,39.2,102.9,0.223863,59.7,65.1
5751.95,0.283623,39.2,102.9,0.224005,59.7,65.1
5753.29,0.283592,39.2,102.9,0.224118,59.7,65.1
5754.62,0.283508,39.2,102.9,0.224552,59.7,65.2
5755.95,0.283444,39.2,102.8,0.224538,59.7,65.2
5757.29,0.283381,39.2,102.8,0.224226,59.7,65.2
5758.62,0.283421,39.3,102.9,0.224467,59.7,65.2
5759.95,0.283549,39.3,102.9,0.22432,59.7,65.2
5761.29,0.283532,39.3,102.9,0.223641,59.7,65.2
5762.62,0.283587,39.3,102.9,0.223859,59.7,65.2
5763.95,0.283586,39.3,102.9,0.223843,59.7,65.2
5765.29,0.283589,39.3,102.9,0.22356,59.7,65.2
5766.62,0.283648,39.3,102.9,0.223788,59.7,65.2
5767.95,0.283601,39.3,102.9,0.223542,59.7,65.2
5769.29,0.283578,39.3,102.9,0.223724,59.7,65.2
5770.62,0.283564,39.3,102.9,0.22341,59.7,65.2
5771.95,0.283509,39.3,102.9,0.223228,59.7,65.2
5773.29,0.283422,39.2,102.9,0.223486,59.7,65.2
5774.62,0.283386,39.2,102.9,0.223817,59.7,65.3
5775.95,0.283411,39.2,102.9,0.222848,59.7,65.2
5777.29,0.283461,39.2,102.9,0.221684,59.7,65.2
5778.62,0.283484,39.3,102.9,0.22157,59.7,65.3
5779.95,0.283551,39.3,102.9,0.221395,59.7,65.3
5781.29,0.283667,39.3,102.9,0.221573,59.7,65.3
5782.62,0.283706,39.3,103.0,0.22163,59.7,65.3
5783.95,0.283786,39.3,103.0,0.221441,59.7,65.3
5785.29,0.283854,39.3,103.0,0.221888,59.7,65.3
5786.62,0.283914,39.3,103.0,0.222059,59.7,65.3
5787.95,0.283995,39.3,103.1,0.222405,59.7,65.3
5789.29,0.284049,39.3,103.1,0.222502,59.7,65.3
5790.62,0.284142,39.3,103.1,0.222887,59.7,65.3
5791.96,0.284106,39.3,103.1,0.223492,59.8,65.3
5793.29,0.284122,39.3,103.1,0.223737,59.8,65.3
5794.62,0.284212,39.4,103.1,0.223736,59.8,65.3
5795.95,0.284179,39.4,103.1,0.224656,59.8,65.3
5797.29,0.284289,39.4,103.1,0.224646,59.8,65.3
5798.62,0.284347,39.4,103.1,0.224744,59.8,65.4
5799.95,0.284262,39.4,103.1,0.223962,59.8,65.4
5801.29,0.284236,39.4,103.1,0.224033,59.8,65.4
5802.62,0.284269,39.4,103.1,0.224166,59.8,65.3
5803.95,0.284263,39.4,103.1,0.223796,59.8,65.4
5805.29,0.284182,39.4,103.0,0.223413,59.8,65.4
5806.62,0.284108,39.4,103.0,0.222943,59.8,65.4
5807.95,0.284129,39.4,103.0,0.223097,59.8,65.4
5809.29,0.284124,39.4,103.0,0.223396,59.8,65.4
5810.62,0.284152,39.4,103.0,0.223456,59.8,65.4
5811.95,0.28424,39.4,103.0,0.223612,59.8,65.4
5813.29,0.284225,39.4,103.0,0.223879,59.8,65.4
5814.62,0.284275,39.4,103.0,0.224085,59.8,65.4
5815.95,0.284219,39.4,103.0,0.224643,59.8,65.4
5817.29,0.284256,39.4,103.0,0.224837,59.8,65.4
5818.62,0.284208,39.4,103.0,0.224723,59.8,65.4
5819.95,0.28406,39.4,103.0,0.22511,59.8,65.4
5821.29,0.284085,39.4,103.0,0.225065,59.8,65.4
5822.62,0.284016,39.4,103.0,0.224569,59.8,65.4
5823.95,0.283932,39.4,103.0,0.225121,59.8,65.4
5825.29,0.283891,39.4,103.0,0.225262,59.8,65.4
5826.62,0.283877,39.4,103.0,0.225539,59.9,65.4
5827.95,0.283656,39.4,102.9,0.225527,59.9,65.4
5829.29,0.283561,39.4,102.9,0.224792,59.9,65.4
5830.62,0.28345,39.4,102.9,0.224789,59.9,65.4
5831.95,0.283482,39.4,102.9,0.225295,59.9,65.4
5833.29,0.283476,39.4,102.9,0.224213,59.9,65.4
5834.62,0.283556,39.4,102.9,0.22351,59.9,65.4
5835.96,0.283597,39.4,102.9,0.224079,59.9,65.4
5837.29,0.283678,39.4,102.9,0.223904,59.9,65.4
5838.62,0.283689,39.4,102.9,0.223601,59.9,65.4
5839.95,0.283763,39.4,102.9,0.223468,59.9,65.4
5841.29,0.283782,39.4,102.9,0.222979,59.9,65.4
5842.62,0.283856,39.5,102.9,0.223372,59.9,65.4
5843.95,0.283892,39.5,102.9,0.223577,59.9,65.4
5845.29,0.283868,39.4,102.9,0.22334,59.9,65.4
5846.62,0.283876,39.4,102.9,0.223771,59.9,65.4
5847.95,0.283895,39.4,102.9,0.223254,59.9,65.4
5849.29,0.283853,39.4,102.9,0.222841,59.9,65.4
5850.62,0.283898,39.4,102.9,0.2235,59.9,65.4
5851.96,0.283897,39.4,103.0,0.223866,59.9,65.4
5853.29,0.283973,39.4,103.0,0.223654,59.9,65.5
5854.62,0.283986,39.4,103.0,0.223242,59.9,65.4
5855.95,0.284003,39.4,103.0,0.222654,59.9,65.5
5857.29,0.284019,39.5,103.0,0.223098,59.9,65.5
5858.62,0.283912,39.4,103.0,0.223596,59.9,65.5
5859.95,0.283896,39.4,103.0,0.224157,60.0,65.5
