Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5263.01,0.352293,31.7,69.7,0.152487,57.2,60.6
5264.01,0.352429,31.7,69.7,0.152497,57.2,60.6
5265.01,0.352279,31.7,69.7,0.152454,57.2,60.6
5266.01,0.352188,31.7,69.7,0.152254,57.2,60.6
5267.01,0.352378,31.7,69.7,0.152304,57.1,60.6
5268.01,0.352432,31.7,69.8,0.152298,57.2,60.6
5269.01,0.352398,31.7,69.8,0.152352,57.2,60.6
5270.01,0.352517,31.7,69.8,0.152589,57.2,60.6
5271.01,0.352572,31.7,69.8,0.152564,57.2,60.6
5272.01,0.352606,31.7,69.8,0.152559,57.2,60.6
5273.01,0.352564,31.7,69.8,0.15258,57.2,60.6
5274.01,0.352725,31.7,69.9,0.152593,57.2,60.6
5275.01,0.352859,31.7,69.9,0.152547,57.2,60.6
5276.01,0.352954,31.7,69.9,0.152318,57.2,60.6
5277.01,0.352742,31.6,69.9,0.15225,57.2,60.6
5278.01,0.352916,31.7,69.9,0.152112,57.2,60.6
5279.01,0.352864,31.7,69.9,0.152146,57.2,60.6
5280.01,0.352722,31.7,69.9,0.15224,57.2,60.6
5281.01,0.352873,31.7,69.9,0.152166,57.2,60.6
5282.01,0.352848,31.7,69.9,0.152226,57.2,60.6
5283.01,0.352955,31.7,69.9,0.152204,57.2,60.6
5284.01,0.35295,31.7,69.9,0.15211,57.2,60.6
5285.01,0.353018,31.7,69.9,0.152143,57.2,60.6
5286.01,0.352847,31.7,69.9,0.152258,57.2,60.6
5287.01,0.352867,31.7,69.9,0.152272,57.2,60.6
5288.01,0.352681,31.7,69.9,0.152161,57.2,60.7
5289.01,0.352559,31.7,69.9,0.152248,57.2,60.7
5290.01,0.35242,31.7,69.9,0.152168,57.3,60.7
5291.01,0.352386,31.7,69.8,0.152186,57.2,60.7
5292.01,0.351986,31.6,69.8,0.152218,57.2,60.7
5293.01,0.351924,31.6,69.8,0.152246,57.2,60.7
5294.01,0.352114,31.7,69.8,0.152147,57.2,60.7
5295.01,0.352054,31.7,69.8,0.152101,57.2,60.7
5296.01,0.352089,31.7,69.8,0.152144,57.2,60.7
5297.01,0.352118,31.7,69.8,0.152155,57.2,60.7
5298.01,0.352221,31.7,69.8,0.15211,57.2,60.6
5299.01,0.352367,31.7,69.9,0.152005,57.2,60.7
5300.01,0.352583,31.7,69.9,0.152019,57.2,60.7
5301.01,0.352715,31.7,69.8,0.151998,57.2,60.7
5302.01,0.352796,31.7,69.8,0.151919,57.2,60.7
5303.01,0.35298,31.7,69.8,0.151767,57.2,60.7
5304.01,0.35312,31.7,69.8,0.151741,57.2,60.7
5305.01,0.353095,31.7,69.8,0.151832,57.2,60.7
5306.01,0.353113,31.7,69.8,0.151977,57.2,60.7
5307.01,0.353091,31.7,69.9,0.151931,57.2,60.7
5308.01,0.35315,31.7,69.9,0.151947,57.2,60.7
5309.01,0.352952,31.7,69.8,0.151989,57.2,60.7
5310.01,0.352822,31.7,69.8,0.151942,57.2,60.7
5311.01,0.352841,31.7,69.8,0.151912,57.1,60.7
5312.01,0.352547,31.7,69.8,0.151924,57.1,60.7
5313.01,0.352695,31.7,69.8,0.151896,57.1,60.7
5314.01,0.35262,31.7,69.8,0.151915,57.1,60.7
5315.01,0.352773,31.7,69.9,0.151858,57.1,60.6
5316.01,0.352628,31.7,69.8,0.151814,57.1,60.6
5317.01,0.352661,31.7,69.9,0.151892,57.1,60.6
5318.01,0.352722,31.7,69.9,0.151863,57.1,60.6
5319.01,0.352621,31.7,69.8,0.151949,57.1,60.6
5320.01,0.352718,31.7,69.8,0.151907,57.1,60.7
5321.01,0.352617,31.7,69.8,0.151825,57.1,60.7
5322.01,0.352803,31.7,69.8,0.151959,57.1,60.7
5323.01,0.352787,31.7,69.8,0.151951,57.1,60.7
5324.01,0.352762,31.7,69.8,0.151792,57.1,60.7
5325.01,0.352834,31.7,69.9,0.151689,57.1,60.7
5326.01,0.352861,31.7,69.9,0.151545,57.1,60.7
5327.01,0.352954,31.7,69.9,0.151561,57.1,60.7
5328.01,0.352867,31.7,69.9,0.151533,57.1,60.7
5329.01,0.352883,31.7,69.9,0.151389,57.1,60.7
5330.01,0.352914,31.7,69.8,0.151327,57.1,60.7
5331.01,0.352935,31.7,69.8,0.151278,57.1,60.7
5332.01,0.352966,31.7,69.8,0.151201,57.0,60.7
5333.01,0.353212,31.7,69.8,0.151167,57.1,60.7
5334.01,0.352974,31.7,69.8,0.151167,57.0,60.7
5335.01,0.353048,31.7,69.8,0.151259,57.0,60.7
5336.01,0.353227,31.7,69.8,0.151222,57.1,60.7
5337.01,0.353255,31.7,69.8,0.151441,57.0,60.7
5338.01,0.353093,31.7,69.8,0.151653,57.0,60.7
5339.01,0.353215,31.7,69.8,0.151662,57.1,60.7
5340.01,0.352979,31.7,69.8,0.15169,57.1,60.7
5341.01,0.352866,31.7,69.8,0.151712,57.1,60.8
5342.01,0.352556,31.7,69.8,0.151702,57.1,60.7
5343.01,0.352656,31.7,69.8,0.15165,57.1,60.7
5344.01,0.352507,31.7,69.8,0.151763,57.1,60.7
5345.01,0.352719,31.7,69.8,0.151684,57.1,60.7
5346.01,0.352647,31.7,69.8,0.151551,57.1,60.7
5347.01,0.352483,31.7,69.8,0.151496,57.1,60.7
5348.01,0.352523,31.7,69.8,0.151575,57.1,60.7
5349.01,0.352564,31.7,69.8,0.151574,57.1,60.7
5350.01,0.352833,31.7,69.8,0.151733,57.1,60.7
5351.01,0.352847,31.8,69.8,0.151783,57.1,60.7
5352.01,0.352749,31.8,69.8,0.151866,57.1,60.7
5353.01,0.352425,31.7,69.8,0.151945,57.1,60.7
5354.01,0.352463,31.8,69.8,0.15205,57.1,60.7
5355.01,0.352451,31.8,69.7,0.151968,57.1,60.8
5356.01,0.352475,31.7,69.7,0.151857,57.1,60.7
5357.01,0.3525,31.8,69.8,0.151814,57.1,60.8
5358.01,0.352604,31.8,69.8,0.151821,57.1,60.8
5359.01,0.352588,31.8,69.8,0.1518,57.1,60.7
5360.01,0.352491,31.8,69.8,0.151853,57.1,60.7
5361.01,0.352471,31.8,69.8,0.151809,57.1,60.7
5362.01,0.352254,31.8,69.7,0.151797,57.1,60.7
5363.01,0.352143,31.7,69.8,0.15163,57.0,60.7
5364.01,0.352207,31.8,69.8,0.151614,57.1,60.7
5365.01,0.351949,31.7,69.8,0.151628,57.1,60.7
5366.01,0.352046,31.8,69.8,0.151583,57.1,60.7
5367.01,0.351916,31.7,69.7,0.15159,57.1,60.7
5368.01,0.351689,31.7,69.7,0.151562,57.1,60.7
5369.01,0.351763,31.7,69.7,0.151459,57.0,60.7
5370.01,0.35173,31.7,69.7,0.151486,57.0,60.7
5371.01,0.35193,31.7,69.8,0.151563,57.1,60.7
5372.01,0.352007,31.7,69.8,0.151585,57.1,60.7
5373.01,0.352208,31.7,69.8,0.15158,57.1,60.7
5374.01,0.352215,31.7,69.8,0.151609,57.1,60.7
5375.01,0.352197,31.7,69.8,0.151628,57.0,60.7
5376.01,0.352092,31.7,69.7,0.151796,57.0,60.7
5377.01,0.35217,31.7,69.7,0.151775,57.1,60.7
5378.01,0.352277,31.7,69.8,0.151736,57.1,60.7
5379.01,0.352298,31.7,69.8,0.151723,57.1,60.7
5380.01,0.352318,31.7,69.8,0.151696,57.1,60.7
5381.01,0.352291,31.7,69.8,0.151765,57.1,60.7
5382.01,0.352259,31.7,69.8,0.151821,57.1,60.7
5383.01,0.352404,31.7,69.8,0.151877,57.1,60.7
5384.01,0.352436,31.7,69.9,0.151887,57.1,60.7
5385.01,0.352384,31.7,69.9,0.151886,57.1,60.7
5386.01,0.352347,31.7,69.9,0.152021,57.1,60.7
5387.01,0.352253,31.7,69.9,0.152083,57.1,60.7
5388.01,0.352034,31.7,69.8,0.152071,57.1,60.7
5389.01,0.351962,31.7,69.8,0.152126,57.1,60.7
5390.01,0.351839,31.7,69.8,0.151942,57.1,60.7
5391.01,0.352083,31.7,69.8,0.151904,57.1,60.6
5392.01,0.351952,31.7,69.8,0.151886,57.1,60.6
5393.01,0.352018,31.7,69.9,0.151956,57.1,60.6
5394.01,0.351988,31.7,69.9,0.152004,57.1,60.6
5395.01,0.352125,31.7,69.9,0.152108,57.1,60.6
5396.01,0.351831,31.7,69.9,0.152151,57.1,60.6
5397.01,0.352031,31.7,69.9,0.152223,57.1,60.6
5398.01,0.351928,31.8,69.9,0.152402,57.1,60.6
5399.01,0.351811,31.8,69.9,0.152364,57.1,60.6
5400.01,0.351762,31.8,69.9,0.152314,57.1,60.6
5401.01,0.351819,31.8,69.9,0.152462,57.0,60.6
5402.01,0.35181,31.7,69.9,0.152507,57.0,60.6
5403.01,0.351918,31.8,70.0,0.152739,57.1,60.6
5404.01,0.351825,31.7,69.9,0.152858,57.1,60.7
5405.01,0.352037,31.8,70.0,0.152788,57.1,60.7
5406.01,0.35196,31.8,69.9,0.152692,57.1,60.7
5407.01,0.351875,31.7,69.9,0.152643,57.1,60.7
5408.01,0.351752,31.7,69.9,0.152647,57.1,60.7
5409.01,0.351663,31.8,69.9,0.152639,57.2,60.7
5410.01,0.351694,31.8,69.9,0.15251,57.1,60.7
5411.01,0.351797,31.8,70.0,0.152482,57.1,60.7
5412.01,0.351697,31.7,70.0,0.152368,57.1,60.7
5413.01,0.351773,31.8,70.0,0.152161,57.1,60.7
5414.01,0.351887,31.7,70.0,0.152231,57.1,60.7
5415.01,0.351726,31.7,70.0,0.152122,57.1,60.6
5416.01,0.351573,31.7,70.0,0.15207,57.0,60.6
5417.01,0.351608,31.7,70.0,0.152077,57.1,60.6
5418.01,0.351585,31.7,69.9,0.152042,57.1,60.7
5419.01,0.351462,31.7,69.9,0.15207,57.1,60.7
5420.01,0.351402,31.7,69.9,0.152056,57.1,60.7
5421.01,0.351026,31.7,69.9,0.151965,57.1,60.7
5422.01,0.35128,31.7,69.9,0.151898,57.1,60.7
5423.01,0.351193,31.7,69.9,0.151815,57.1,60.7
5424.01,0.351077,31.7,69.9,0.151863,57.1,60.7
5425.01,0.351133,31.7,69.9,0.151929,57.2,60.7
5426.01,0.350945,31.7,69.9,0.151771,57.2,60.7
5427.01,0.35096,31.7,70.0,0.151649,57.1,60.7
5428.01,0.350953,31.8,70.0,0.151594,57.1,60.7
5429.01,0.350778,31.7,70.0,0.151585,57.1,60.7
5430.01,0.350701,31.7,69.9,0.151638,57.1,60.7
5431.01,0.350587,31.7,69.9,0.151602,57.1,60.7
5432.01,0.350574,31.7,70.0,0.151652,57.1,60.7
5433.01,0.350649,31.8,70.0,0.151757,57.1,60.7
5434.01,0.350815,31.8,70.0,0.15179,57.2,60.7
5435.01,0.350753,31.8,70.1,0.15185,57.2,60.7
5436.01,0.350791,31.8,70.1,0.151895,57.2,60.7
5437.01,0.351064,31.8,70.1,0.151927,57.2,60.7
5438.01,0.351277,31.8,70.1,0.151971,57.2,60.7
5439.01,0.351306,31.8,70.1,0.152058,57.2,60.7
5440.01,0.351276,31.7,70.1,0.151948,57.2,60.8
5441.01,0.351224,31.7,70.1,0.151924,57.2,60.8
5442.01,0.350987,31.7,70.1,0.151871,57.2,60.8
5443.01,0.351054,31.8,70.1,0.151913,57.2,60.8
5444.01,0.351182,31.8,70.1,0.151895,57.2,60.8
5445.01,0.351,31.7,70.1,0.151949,57.2,60.8
5446.01,0.350966,31.7,70.1,0.151876,57.2,60.8
5447.01,0.350955,31.7,70.1,0.151734,57.2,60.8
5448.01,0.350894,31.7,70.1,0.151703,57.2,60.8
5449.01,0.350941,31.7,70.1,0.151749,57.2,60.8
5450.01,0.350928,31.7,70.2,0.151666,57.2,60.8
5451.01,0.351037,31.7,70.2,0.151716,57.2,60.8
5452.01,0.351043,31.7,70.2,0.151724,57.2,60.8
5453.01,0.351134,31.7,70.2,0.151722,57.2,60.8
5454.01,0.351133,31.7,70.2,0.151657,57.2,60.8
5455.01,0.351192,31.7,70.2,0.151618,57.2,60.8
5456.01,0.351337,31.7,70.2,0.151611,57.1,60.8
5457.01,0.351336,31.7,70.2,0.151712,57.1,60.8
5458.01,0.351602,31.7,70.2,0.151719,57.1,60.8
5459.01,0.351501,31.7,70.1,0.151597,57.1,60.8
5460.01,0.351714,31.7,70.1,0.151667,57.2,60.8
5461.01,0.351811,31.7,70.1,0.15173,57.2,60.8
5462.01,0.351818,31.7,70.1,0.151768,57.2,60.8
5463.01,0.351949,31.7,70.1,0.151765,57.2,60.8
5464.01,0.352057,31.7,70.1,0.151793,57.2,60.8
5465.01,0.352023,31.7,70.1,0.15189,57.2,60.8
5466.01,0.352069,31.7,70.1,0.15197,57.2,60.8
5467.01,0.351984,31.7,70.1,0.152073,57.2,60.8
5468.01,0.351981,31.7,70.1,0.152102,57.2,60.8
5469.01,0.35205,31.7,70.1,0.152206,57.2,60.8
5470.01,0.352251,31.7,70.1,0.152166,57.2,60.8
5471.01,0.352224,31.7,70.1,0.152007,57.3,60.8
5472.01,0.352317,31.7,70.1,0.151789,57.3,60.8
5473.01,0.352093,31.7,70.1,0.151799,57.2,60.8
5474.01,0.351725,31.7,70.1,0.151731,57.2,60.8
5475.01,0.351721,31.7,70.1,0.151811,57.2,60.8
5476.01,0.351713,31.8,70.1,0.151782,57.2,60.8
5477.01,0.351756,31.8,70.1,0.151748,57.2,60.8
5478.01,0.351679,31.8,70.1,0.151689,57.2,60.8
5479.01,0.351869,31.8,70.1,0.151653,57.2,60.8
5480.01,0.351979,31.8,70.1,0.151635,57.2,60.8
5481.01,0.351765,31.8,70.1,0.151697,57.2,60.8
5482.01,0.351994,31.8,70.1,0.151693,57.2,60.8
5483.01,0.351972,31.8,70.1,0.151771,57.2,60.8
5484.01,0.352153,31.8,70.1,0.151837,57.2,60.8
5485.01,0.352042,31.8,70.1,0.151872,57.2,60.8
5486.01,0.352192,31.8,70.2,0.151996,57.3,60.8
5487.01,0.352157,31.8,70.2,0.152032,57.3,60.8
5488.01,0.352213,31.8,70.2,0.152117,57.3,60.8
5489.01,0.352249,31.8,70.2,0.15201,57.2,60.8
5490.01,0.35212,31.8,70.2,0.151971,57.3,60.8
5491.01,0.352039,31.8,70.2,0.152102,57.3,60.8
5492.01,0.352183,31.8,70.2,0.15209,57.3,60.8
5493.01,0.351978,31.8,70.1,0.152088,57.3,60.8
5494.01,0.351867,31.8,70.1,0.151968,57.3,60.8
5495.01,0.351971,31.8,70.1,0.151922,57.3,60.8
5496.01,0.351904,31.8,70.0,0.151962,57.3,60.8
5497.01,0.352104,31.8,70.1,0.151868,57.3,60.9
5498.01,0.351964,31.8,70.0,0.151809,57.3,60.9
5499.01,0.352124,31.8,70.0,0.151904,57.3,60.9
5500.01,0.351998,31.8,70.0,0.151982,57.3,60.9
5501.01,0.352059,31.8,70.0,0.152126,57.3,60.9
5502.01,0.352221,31.8,70.0,0.152005,57.3,60.9
5503.01,0.352114,31.8,70.0,0.151848,57.3,60.9
5504.01,0.352244,31.8,70.0,0.151788,57.3,60.9
5505.01,0.352388,31.8,70.1,0.15183,57.3,60.9
5506.01,0.352442,31.8,70.0,0.151728,57.3,60.9
5507.01,0.352683,31.8,70.1,0.151819,57.3,60.9
5508.01,0.352742,31.8,70.1,0.15166,57.3,60.9
5509.01,0.352837,31.9,70.1,0.15154,57.3,60.9
5510.01,0.352589,31.8,70.0,0.151679,57.3,60.9
5511.01,0.352813,31.8,70.1,0.151645,57.3,60.9
5512.01,0.35297,31.9,70.1,0.151597,57.3,60.9
5513.01,0.352792,31.9,70.1,0.151532,57.3,60.9
5514.01,0.352725,31.9,70.0,0.151531,57.3,60.9
5515.01,0.352664,31.8,70.0,0.151448,57.3,60.9
5516.01,0.352654,31.9,70.1,0.15146,57.3,60.9
5517.01,0.352659,31.8,70.1,0.151511,57.3,60.9
5518.01,0.352821,31.9,70.1,0.151545,57.3,60.9
5519.01,0.353036,31.9,70.1,0.151387,57.3,60.9
5520.01,0.353319,31.9,70.1,0.151343,57.3,60.9
5521.01,0.353314,31.9,70.1,0.151324,57.3,60.9
5522.01,0.353145,31.9,70.1,0.151293,57.3,60.9
5523.01,0.353052,31.9,70.1,0.151312,57.3,60.9
5524.01,0.352906,31.9,70.1,0.151239,57.3,60.9
5525.01,0.352777,31.9,70.1,0.151219,57.3,60.9
5526.01,0.352482,31.9,70.0,0.151221,57.3,60.9
5527.01,0.35234,31.8,70.0,0.151112,57.3,60.9
5528.01,0.352425,31.9,70.0,0.151166,57.3,60.9
5529.01,0.352191,31.8,70.0,0.15116,57.3,60.9
5530.01,0.352287,31.8,70.0,0.151221,57.3,60.9
5531.01,0.35239,31.9,69.9,0.151209,57.3,61.0
5532.01,0.352508,31.9,69.9,0.151229,57.3,61.0
5533.01,0.35258,31.8,69.9,0.151196,57.3,61.0
5534.01,0.352713,31.8,69.9,0.151146,57.3,61.0
5535.01,0.352578,31.8,69.9,0.151205,57.3,61.0
5536.01,0.352627,31.9,70.0,0.15131,57.3,61.0
5537.01,0.352331,31.8,70.0,0.15131,57.3,61.0
5538.01,0.352317,31.8,70.0,0.15126,57.3,61.0
5539.01,0.352358,31.9,70.0,0.15133,57.3,61.0
5540.01,0.352398,31.9,70.0,0.151314,57.3,61.0
5541.01,0.352482,31.9,70.1,0.151304,57.3,61.0
5542.01,0.352558,31.9,70.1,0.151301,57.3,61.0
5543.01,0.352833,31.9,70.2,0.151243,57.3,61.0
5544.01,0.352933,31.9,70.2,0.15131,57.2,61.0
5545.01,0.352783,31.9,70.2,0.151296,57.3,61.0
5546.01,0.352718,31.9,70.2,0.15128,57.2,60.9
5547.01,0.352649,31.9,70.2,0.151311,57.2,60.9
5548.01,0.35275,31.9,70.2,0.151369,57.2,60.9
5549.01,0.35288,31.9,70.2,0.151446,57.2,61.0
5550.01,0.352915,31.9,70.2,0.15154,57.2,61.0
5551.01,0.352987,31.9,70.2,0.151492,57.3,61.0
5552.01,0.352979,31.9,70.2,0.151448,57.3,61.0
5553.01,0.353056,31.9,70.1,0.151517,57.3,61.0
5554.01,0.353168,31.9,70.1,0.151423,57.3,61.0
5555.01,0.353116,31.9,70.1,0.151405,57.3,61.0
5556.01,0.353201,31.9,70.1,0.151224,57.3,61.1
5557.01,0.353069,31.9,70.1,0.151267,57.3,61.1
5558.01,0.353191,31.9,70.0,0.151259,57.3,61.1
5559.01,0.353289,31.9,70.0,0.151188,57.3,61.1
5560.01,0.353317,31.9,70.0,0.151214,57.3,61.0
5561.01,0.353244,31.9,70.0,0.151178,57.3,61.0
5562.01,0.353154,31.9,69.9,0.151128,57.2,61.0
5563.01,0.353136,31.9,69.9,0.151156,57.2,61.0
5564.01,0.353161,31.9,69.9,0.151144,57.2,61.0
5565.01,0.353124,31.9,69.9,0.151268,57.2,61.0
5566.01,0.353076,31.9,69.9,0.151242,57.2,61.0
5567.01,0.353159,31.9,69.8,0.151262,57.2,61.0
5568.01,0.353212,31.9,69.9,0.151278,57.2,61.0
5569.01,0.353253,31.9,69.9,0.151213,57.2,61.0
5570.01,0.353203,31.9,69.9,0.151196,57.3,61.0
5571.01,0.353273,31.9,69.9,0.151093,57.3,61.0
5572.01,0.353223,31.9,69.9,0.151125,57.3,61.0
5573.01,0.353171,31.9,69.9,0.151177,57.3,61.0
5574.01,0.353202,31.9,69.9,0.15119,57.3,61.0
5575.01,0.353389,31.9,69.9,0.151247,57.3,61.0
5576.01,0.3533,31.9,69.9,0.151256,57.3,61.0
5577.01,0.353222,31.9,69.9,0.151272,57.3,61.0
5578.01,0.353377,31.9,69.9,0.151364,57.3,61.0
5579.01,0.353303,31.9,69.9,0.151385,57.3,61.0
5580.01,0.353042,31.9,69.9,0.151281,57.3,61.0
5581.01,0.352909,31.9,69.9,0.151289,57.3,61.0
5582.01,0.352497,31.9,69.9,0.15138,57.3,61.0
5583.01,0.3523,31.9,69.9,0.151509,57.3,60.9
5584.01,0.35218,31.9,69.9,0.151538,57.3,61.0
5585.01,0.352323,31.9,69.9,0.151598,57.3,60.9
5586.01,0.352347,31.9,70.0,0.151602,57.3,60.9
5587.01,0.352335,31.9,70.0,0.151695,57.3,60.9
5588.01,0.35231,31.9,70.0,0.151687,57.3,60.9
5589.01,0.352489,31.9,70.1,0.151627,57.4,60.9
5590.01,0.352584,31.9,70.1,0.151759,57.4,60.9
5591.01,0.352766,31.9,70.1,0.151711,57.4,60.9
5592.01,0.352491,31.9,70.1,0.151832,57.4,60.9
5593.01,0.352263,31.9,70.1,0.15186,57.4,61.0
5594.01,0.352067,31.9,70.0,0.151867,57.4,60.9
5595.01,0.35189,31.9,70.0,0.151702,57.4,61.0
5596.01,0.351839,31.9,70.0,0.151766,57.4,61.0
5597.01,0.351696,31.9,70.0,0.151832,57.4,61.0
5598.01,0.35174,31.9,69.9,0.151967,57.4,61.0
5599.01,0.351954,31.9,69.9,0.151943,57.4,61.0
5600.01,0.352048,31.9,70.0,0.151834,57.4,61.0
5601.01,0.352118,31.9,70.0,0.152001,57.4,61.0
5602.01,0.352262,31.9,70.0,0.152004,57.4,60.9
5603.01,0.35216,31.9,69.9,0.151783,57.4,60.9
5604.01,0.352258,31.9,69.9,0.151782,57.4,60.9
5605.01,0.352454,31.9,69.9,0.151797,57.4,60.9
5606.01,0.352443,31.9,69.9,0.151763,57.4,60.9
5607.01,0.352312,31.9,69.9,0.151736,57.4,60.9
5608.01,0.352519,31.9,69.9,0.15175,57.4,61.0
5609.01,0.352443,31.9,69.9,0.151829,57.4,61.0
5610.01,0.352378,31.9,69.9,0.15193,57.4,61.0
5611.01,0.352354,31.9,69.9,0.152002,57.4,61.0
5612.01,0.352133,31.9,69.9,0.151887,57.4,61.0
5613.01,0.352257,31.9,69.8,0.151937,57.4,61.0
5614.01,0.352251,31.9,69.8,0.151928,57.4,61.0
5615.01,0.352532,31.9,69.9,0.151908,57.4,61.0
5616.01,0.352605,31.9,69.9,0.151968,57.4,61.0
5617.01,0.352648,31.9,69.9,0.151891,57.3,61.0
5618.01,0.352832,31.9,69.9,0.151855,57.4,61.0
5619.01,0.352754,31.9,69.9,0.151836,57.4,61.0
5620.01,0.352765,31.9,69.9,0.15191,57.4,61.0
5621.01,0.352672,31.9,69.9,0.151924,57.3,61.0
5622.01,0.352615,31.9,69.9,0.152034,57.4,61.0
5623.01,0.352518,31.9,69.8,0.15211,57.4,61.0
5624.01,0.352679,31.9,69.8,0.152199,57.4,61.0
5625.01,0.352498,31.9,69.8,0.152017,57.3,61.0
5626.01,0.352438,31.9,69.8,0.151901,57.3,61.0
5627.01,0.352695,31.9,69.8,0.151866,57.3,61.0
5628.01,0.352621,31.9,69.8,0.151991,57.3,61.0
5629.01,0.352613,31.9,69.8,0.15193,57.3,61.0
5630.01,0.352632,31.9,69.8,0.151775,57.3,61.0
5631.01,0.352614,31.9,69.8,0.151766,57.3,61.0
5632.01,0.352783,31.9,69.9,0.15176,57.3,61.0
5633.01,0.352732,31.9,69.9,0.151747,57.3,61.0
5634.01,0.352862,31.9,69.9,0.151565,57.3,61.0
5635.01,0.352975,31.9,69.9,0.15158,57.3,61.0
5636.01,0.352863,31.9,69.9,0.151497,57.3,61.0
5637.01,0.352769,31.9,69.9,0.151529,57.3,61.0
5638.01,0.352705,31.9,69.9,0.151471,57.3,61.0
5639.01,0.352876,31.9,69.9,0.151419,57.3,61.0
5640.01,0.352971,32.0,69.9,0.151408,57.3,61.0
5641.01,0.352879,31.9,69.9,0.151404,57.3,60.9
5642.01,0.352959,31.9,69.9,0.151417,57.3,61.0
5643.01,0.352807,31.9,69.9,0.151458,57.3,60.9
5644.01,0.353038,31.9,69.9,0.151358,57.3,61.0
5645.01,0.352665,31.9,69.9,0.151428,57.3,61.0
5646.01,0.352719,31.9,69.9,0.15148,57.3,60.9
5647.01,0.352782,31.9,69.9,0.151526,57.4,61.0
5648.01,0.352796,31.9,69.9,0.151515,57.4,61.0
5649.01,0.352983,31.9,69.9,0.151543,57.4,61.0
5650.01,0.35296,31.9,69.9,0.151533,57.4,61.0
5651.01,0.353059,32.0,70.0,0.15163,57.4,61.0
5652.01,0.352979,31.9,69.9,0.151567,57.4,61.0
5653.01,0.353012,31.9,69.9,0.151562,57.4,61.0
5654.01,0.35282,31.9,69.9,0.151493,57.4,61.0
5655.01,0.352868,31.9,69.9,0.151582,57.4,61.0
5656.01,0.35291,31.9,69.9,0.151484,57.4,61.0
5657.01,0.352502,31.9,69.8,0.151425,57.4,61.0
5658.01,0.352343,31.9,69.8,0.151273,57.4,61.0
5659.01,0.351994,31.9,69.8,0.151234,57.4,61.0
5660.01,0.351932,31.9,69.8,0.151233,57.4,61.0
5661.01,0.351943,32.0,69.8,0.151333,57.4,61.0
5662.01,0.351522,31.9,69.7,0.151239,57.4,61.0
5663.01,0.351464,31.9,69.7,0.151104,57.4,61.0
5664.01,0.351407,31.9,69.7,0.151102,57.4,61.0
5665.01,0.35126,31.9,69.8,0.151187,57.4,61.0
5666.01,0.35143,31.9,69.8,0.151259,57.4,60.9
5667.01,0.351446,32.0,69.8,0.15143,57.4,60.9
5668.01,0.35124,32.0,69.8,0.15153,57.3,60.9
5669.01,0.351384,32.0,69.9,0.151534,57.3,60.9
5670.01,0.351419,32.0,69.8,0.151626,57.3,60.9
5671.01,0.351444,32.0,69.9,0.151691,57.4,60.9
5672.01,0.351523,32.0,69.8,0.151785,57.3,60.9
5673.01,0.35157,32.0,69.8,0.151834,57.4,60.9
5674.01,0.3517,32.0,69.8,0.151741,57.3,60.9
5675.01,0.351966,32.0,69.8,0.151723,57.4,60.9
5676.01,0.351988,32.0,69.9,0.151687,57.4,61.0
5677.01,0.352171,32.0,69.9,0.151654,57.4,61.0
5678.01,0.352405,32.0,69.9,0.151581,57.3,61.0
5679.01,0.352848,32.0,69.9,0.151675,57.3,61.0
5680.01,0.353028,32.0,69.9,0.15162,57.3,61.0
5681.01,0.353138,32.0,69.9,0.151668,57.3,61.0
5682.01,0.353147,32.0,69.9,0.151573,57.3,61.0
5683.01,0.353319,32.0,69.9,0.151324,57.3,61.0
5684.01,0.35329,32.0,69.9,0.151305,57.3,61.0
5685.01,0.35314,32.0,69.8,0.15131,57.4,61.0
5686.01,0.352848,32.0,69.8,0.151381,57.4,61.0
5687.01,0.352773,32.0,69.7,0.151294,57.3,61.0
5688.01,0.352609,32.0,69.7,0.151276,57.3,61.0
5689.01,0.352496,32.0,69.6,0.151195,57.3,61.0
5690.01,0.352645,32.0,69.6,0.151145,57.3,61.0
5691.01,0.352635,32.0,69.6,0.151224,57.3,61.0
5692.01,0.352408,32.0,69.6,0.151266,57.3,61.0
5693.01,0.352548,32.0,69.5,0.151321,57.3,61.0
5694.01,0.3526,32.0,69.4,0.151286,57.3,61.0
5695.01,0.352769,32.0,69.4,0.15119,57.3,61.0
5696.01,0.352869,32.0,69.4,0.151255,57.3,61.0
5697.01,0.352911,32.0,69.4,0.151262,57.3,61.0
5698.01,0.352963,32.0,69.4,0.151374,57.3,61.0
5699.01,0.352946,32.0,69.4,0.151435,57.3,61.0
5700.01,0.352928,32.0,69.4,0.151576,57.3,61.0
5701.01,0.353163,32.0,69.4,0.151558,57.3,61.0
5702.01,0.353208,32.0,69.4,0.151517,57.3,61.0
5703.01,0.35345,32.0,69.4,0.151517,57.3,61.0
5704.01,0.353644,32.0,69.4,0.151552,57.3,61.0
5705.01,0.35368,32.0,69.4,0.151696,57.3,61.0
5706.01,0.353608,32.0,69.3,0.151743,57.3,61.0
5707.01,0.353643,32.0,69.3,0.151703,57.4,61.0
5708.01,0.35365,32.0,69.3,0.151634,57.4,61.0
5709.01,0.353692,32.0,69.3,0.151761,57.4,61.0
5710.01,0.353711,32.0,69.2,0.151718,57.4,61.0
5711.01,0.353716,32.0,69.2,0.151767,57.5,61.0
