Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5208.01,0.282305,38.8,101.0,0.229435,56.9,62.8
5209.01,0.282356,38.8,101.0,0.229058,56.9,62.8
5210.01,0.282375,38.8,101.0,0.229177,56.9,62.8
5211.01,0.282371,38.8,101.0,0.229441,56.9,62.8
5212.01,0.282406,38.8,101.0,0.228908,56.9,62.8
5213.01,0.282446,38.8,101.0,0.228977,56.9,62.8
5214.01,0.282569,38.8,101.0,0.229719,56.9,62.8
5215.01,0.282608,38.8,101.0,0.229586,56.9,62.8
5216.01,0.282594,38.8,101.0,0.229479,56.9,62.8
5217.01,0.282653,38.8,101.0,0.229456,56.9,62.8
5218.01,0.28265,38.8,101.0,0.229789,56.9,62.8
5219.01,0.282691,38.8,101.0,0.229752,56.9,62.8
5220.01,0.282771,38.8,101.0,0.230043,56.9,62.9
5221.01,0.282829,38.8,101.0,0.229379,56.9,62.9
5222.01,0.282841,38.8,101.0,0.230172,56.9,62.9
5223.01,0.282768,38.8,101.0,0.22983,56.9,62.9
5224.01,0.282827,38.8,101.0,0.229687,56.9,62.9
5225.01,0.282788,38.8,101.0,0.230288,56.9,62.9
5226.01,0.282772,38.8,100.9,0.229695,56.9,62.9
5227.01,0.282738,38.8,100.9,0.229306,56.9,62.9
5228.01,0.282817,38.8,100.9,0.229409,56.9,62.9
5229.01,0.28277,38.8,100.9,0.228638,56.9,62.9
5230.01,0.282905,38.9,101.0,0.228862,56.9,62.9
5231.01,0.282843,38.8,100.9,0.228322,56.9,62.9
5232.01,0.282855,38.8,100.9,0.228818,56.9,62.9
5233.01,0.282839,38.8,100.9,0.228495,56.9,62.9
5234.01,0.282943,38.8,100.9,0.228596,56.9,62.9
5235.01,0.283001,38.9,101.0,0.228998,56.9,62.9
5236.01,0.283043,38.9,101.0,0.229383,57.0,62.9
5237.01,0.283071,38.9,101.0,0.22946,57.0,62.9
5238.01,0.282963,38.8,100.9,0.229542,56.9,62.9
5239.01,0.282957,38.8,100.9,0.2289,56.9,62.9
5240.01,0.282991,38.8,100.9,0.229266,56.9,62.9
5241.01,0.283046,38.8,100.9,0.229339,57.0,62.9
5242.01,0.283069,38.8,101.0,0.229311,57.0,63.0
5243.01,0.283176,38.8,101.0,0.229593,57.0,63.0
5244.01,0.283083,38.8,101.0,0.229316,57.0,63.0
5245.01,0.28303,38.8,101.0,0.229207,57.0,63.0
5246.01,0.282957,38.8,100.9,0.229656,57.0,63.0
5247.01,0.282986,38.8,100.9,0.230423,57.0,62.9
5248.01,0.283002,38.8,100.9,0.229942,57.0,62.9
5249.01,0.28286,38.8,100.9,0.229825,57.0,63.0
5250.01,0.282803,38.8,100.9,0.22901,57.0,63.0
5251.01,0.28273,38.8,100.9,0.228339,57.0,62.9
5252.01,0.282689,38.8,100.9,0.228052,57.0,62.9
5253.01,0.282657,38.8,100.9,0.228272,57.0,62.9
5254.01,0.282552,38.8,100.9,0.227473,57.0,62.9
5255.01,0.282472,38.8,100.9,0.2256,57.0,62.9
5256.01,0.282369,38.8,100.9,0.226209,57.0,62.9
5257.01,0.282424,38.8,100.9,0.226165,57.0,63.0
5258.01,0.282388,38.8,100.9,0.226045,57.0,63.0
5259.01,0.282422,38.8,100.9,0.226103,57.0,62.9
5260.01,0.282434,38.8,100.9,0.225411,57.0,63.0
5261.01,0.282451,38.8,100.9,0.224409,57.0,62.9
5262.01,0.282369,38.8,100.9,0.223913,57.0,62.9
5263.01,0.282419,38.8,101.0,0.223708,57.0,63.0
5264.01,0.282441,38.8,100.9,0.223616,57.0,62.9
5265.01,0.282476,38.8,101.0,0.223844,57.0,62.9
5266.01,0.282441,38.8,100.9,0.223871,57.0,62.9
5267.01,0.282459,38.8,100.9,0.223856,57.0,62.9
5268.01,0.28247,38.8,100.9,0.224207,57.0,62.9
5269.01,0.282463,38.8,100.9,0.224767,57.0,63.0
5270.01,0.282505,38.8,100.9,0.224098,57.0,62.9
5271.01,0.282559,38.9,100.9,0.2244,57.0,62.9
5272.01,0.282533,38.9,100.9,0.223955,57.0,62.9
5273.01,0.282526,38.9,100.9,0.224273,57.0,63.0
5274.01,0.282501,38.9,100.9,0.224256,57.0,63.0
5275.01,0.282519,38.9,100.9,0.224873,57.0,63.0
5276.01,0.28245,38.9,100.9,0.224912,57.0,63.0
5277.01,0.282524,38.9,100.9,0.224525,57.0,63.0
5278.01,0.282479,38.9,100.9,0.225406,57.0,63.0
5279.01,0.282559,38.9,100.9,0.225288,57.0,63.0
5280.01,0.282547,38.9,100.9,0.225331,57.0,63.0
5281.01,0.282644,38.9,100.9,0.225272,57.1,63.0
5282.01,0.282696,38.9,101.0,0.225584,57.0,63.0
5283.01,0.282662,38.9,101.0,0.225108,57.0,63.0
5284.01,0.282656,38.9,101.0,0.225479,57.0,63.0
5285.01,0.282681,38.9,101.0,0.225798,57.0,63.0
5286.01,0.282752,38.9,101.1,0.225673,57.1,63.0
5287.01,0.282778,38.9,101.1,0.226182,57.0,63.0
5288.01,0.282817,38.9,101.1,0.226305,57.0,63.0
5289.01,0.282834,38.9,101.1,0.226044,57.1,63.0
5290.01,0.282882,38.9,101.1,0.225511,57.1,63.0
5291.01,0.282895,38.9,101.1,0.225441,57.1,63.0
5292.01,0.282951,38.9,101.2,0.225141,57.1,63.0
5293.01,0.282828,38.9,101.1,0.224827,57.1,63.0
5294.01,0.282911,38.9,101.2,0.224324,57.1,63.0
5295.01,0.282964,39.0,101.2,0.224058,57.1,63.0
5296.01,0.282898,39.0,101.2,0.223944,57.1,63.0
5297.01,0.28291,39.0,101.2,0.224631,57.1,63.0
5298.01,0.282743,38.9,101.1,0.224232,57.1,63.0
5299.01,0.282615,38.9,101.1,0.22458,57.2,63.0
5300.01,0.28255,38.9,101.1,0.22413,57.2,63.0
5301.01,0.282443,38.9,101.0,0.223917,57.1,63.0
5302.01,0.282351,38.9,101.0,0.224259,57.2,63.0
5303.01,0.282346,38.9,101.0,0.224753,57.2,63.0
5304.01,0.282327,38.9,101.0,0.224969,57.2,63.0
5305.01,0.282337,38.9,101.0,0.225051,57.2,63.0
5306.01,0.282387,38.9,101.0,0.225642,57.2,63.0
5307.01,0.282276,38.9,101.0,0.225848,57.2,63.0
5308.01,0.282263,38.9,101.0,0.225936,57.2,63.0
5309.01,0.282284,38.9,101.0,0.226497,57.2,63.1
5310.01,0.282165,38.9,101.0,0.227124,57.2,63.1
5311.01,0.282101,38.9,101.0,0.227448,57.2,63.1
5312.01,0.282116,38.9,101.0,0.226665,57.2,63.1
5313.01,0.282084,38.9,101.0,0.227207,57.2,63.1
5314.01,0.282104,38.9,101.0,0.226901,57.2,63.0
5315.01,0.282116,38.9,101.0,0.227381,57.2,63.0
5316.01,0.282047,38.8,101.0,0.227247,57.2,63.0
5317.01,0.282096,38.8,101.0,0.227945,57.2,63.0
5318.01,0.282153,38.8,101.0,0.227742,57.2,63.1
5319.01,0.282254,38.9,101.1,0.228232,57.2,63.1
5320.01,0.282251,38.9,101.1,0.228239,57.2,63.1
5321.01,0.282248,38.9,101.1,0.228847,57.2,63.1
5322.01,0.282274,38.9,101.1,0.228989,57.2,63.1
5323.01,0.282253,38.9,101.0,0.228715,57.2,63.1
5324.01,0.282275,38.9,101.0,0.228958,57.2,63.1
5325.01,0.282206,38.9,101.0,0.229018,57.2,63.1
5326.01,0.282161,38.9,101.0,0.22893,57.2,63.1
5327.01,0.282109,38.9,101.0,0.228522,57.2,63.1
5328.01,0.282092,38.9,101.0,0.228851,57.2,63.1
5329.01,0.282069,38.9,101.0,0.228673,57.2,63.1
5330.01,0.282076,38.8,101.0,0.228116,57.2,63.1
5331.01,0.28205,38.8,101.0,0.227959,57.2,63.1
5332.01,0.282076,38.8,101.0,0.227627,57.2,63.1
5333.01,0.282017,38.8,101.0,0.227423,57.2,63.1
5334.01,0.282012,38.8,101.0,0.227246,57.2,63.1
5335.01,0.282003,38.8,101.0,0.227239,57.3,63.1
5336.01,0.282041,38.8,101.0,0.226683,57.3,63.1
5337.01,0.282131,38.8,101.0,0.226649,57.2,63.1
5338.01,0.282106,38.8,101.0,0.227161,57.3,63.1
5339.01,0.282233,38.8,101.0,0.227705,57.3,63.2
5340.01,0.282161,38.8,101.0,0.227598,57.3,63.2
5341.01,0.282156,38.8,101.0,0.227641,57.3,63.2
5342.01,0.282184,38.8,101.0,0.227604,57.3,63.2
5343.01,0.282219,38.8,101.0,0.227838,57.3,63.2
5344.01,0.282198,38.8,101.0,0.228137,57.3,63.2
5345.01,0.282213,38.8,101.0,0.227885,57.3,63.2
5346.01,0.282189,38.8,101.1,0.228945,57.3,63.2
5347.01,0.282215,38.8,101.1,0.228652,57.3,63.2
5348.01,0.28219,38.8,101.1,0.228891,57.3,63.2
5349.01,0.282131,38.8,101.0,0.228404,57.3,63.2
5350.01,0.282215,38.8,101.0,0.228452,57.3,63.2
5351.01,0.282261,38.8,101.1,0.228638,57.3,63.2
5352.01,0.282271,38.8,101.1,0.228124,57.3,63.1
5353.01,0.282374,38.8,101.1,0.226941,57.3,63.1
5354.01,0.282337,38.8,101.1,0.227684,57.3,63.2
5355.01,0.282301,38.8,101.1,0.227629,57.3,63.2
5356.01,0.282357,38.8,101.1,0.227965,57.3,63.2
5357.01,0.282313,38.8,101.1,0.227404,57.3,63.2
5358.01,0.28228,38.8,101.1,0.227353,57.3,63.2
5359.01,0.282256,38.8,101.1,0.226037,57.3,63.1
5360.01,0.282294,38.8,101.1,0.226204,57.3,63.2
5361.01,0.282295,38.8,101.1,0.225815,57.3,63.2
5362.01,0.282284,38.8,101.1,0.226053,57.3,63.2
5363.01,0.282244,38.8,101.1,0.22677,57.4,63.2
5364.01,0.282179,38.8,101.1,0.226279,57.4,63.2
5365.01,0.282232,38.8,101.1,0.226223,57.4,63.2
5366.01,0.28218,38.8,101.1,0.226236,57.4,63.2
5367.01,0.282193,38.8,101.1,0.226302,57.3,63.2
5368.01,0.282227,38.8,101.1,0.225789,57.4,63.2
5369.01,0.282255,38.8,101.1,0.226109,57.3,63.2
5370.01,0.282254,38.8,101.1,0.226199,57.3,63.2
5371.01,0.282287,38.8,101.1,0.226221,57.4,63.2
5372.01,0.282214,38.8,101.1,0.225954,57.3,63.2
5373.01,0.282197,38.8,101.1,0.226598,57.3,63.2
5374.01,0.282163,38.8,101.1,0.226656,57.3,63.2
5375.01,0.282184,38.8,101.1,0.226295,57.3,63.2
5376.01,0.282159,38.8,101.1,0.226347,57.3,63.2
5377.01,0.282176,38.8,101.1,0.226377,57.3,63.2
5378.01,0.282173,38.8,101.1,0.226521,57.3,63.2
5379.01,0.282217,38.8,101.1,0.226309,57.3,63.2
5380.01,0.282245,38.8,101.1,0.225019,57.3,63.2
5381.01,0.282264,38.8,101.1,0.223936,57.4,63.2
5382.01,0.282256,38.8,101.1,0.223872,57.4,63.2
5383.01,0.282403,38.8,101.1,0.223722,57.4,63.2
5384.01,0.282453,38.8,101.1,0.224201,57.4,63.2
5385.01,0.282565,38.9,101.1,0.224222,57.4,63.3
5386.01,0.282748,38.9,101.2,0.224249,57.4,63.3
5387.01,0.282768,38.9,101.2,0.224606,57.4,63.3
5388.01,0.282738,38.9,101.1,0.224989,57.4,63.3
5389.01,0.282574,38.9,101.1,0.225251,57.4,63.3
5390.01,0.282572,38.9,101.1,0.225145,57.4,63.3
5391.01,0.282517,38.8,101.1,0.225321,57.4,63.3
5392.01,0.282515,38.9,101.1,0.225536,57.4,63.3
5393.01,0.282489,38.9,101.1,0.225979,57.4,63.3
5394.01,0.282369,38.8,101.1,0.226188,57.4,63.3
5395.01,0.282315,38.8,101.0,0.226704,57.4,63.3
5396.01,0.282237,38.8,101.0,0.22702,57.4,63.3
5397.01,0.282361,38.9,101.1,0.22749,57.4,63.3
5398.01,0.2823,38.8,101.0,0.227523,57.4,63.3
5399.01,0.282348,38.8,101.0,0.227696,57.4,63.3
5400.01,0.282378,38.8,101.1,0.227589,57.4,63.3
5401.01,0.282387,38.8,101.1,0.227728,57.4,63.3
5402.01,0.282407,38.8,101.1,0.228032,57.4,63.3
5403.01,0.282412,38.8,101.1,0.228023,57.4,63.3
5404.01,0.282476,38.9,101.1,0.227583,57.4,63.3
5405.01,0.282487,38.9,101.1,0.228076,57.4,63.3
5406.01,0.282513,38.8,101.1,0.228263,57.4,63.3
5407.01,0.282477,38.8,101.1,0.227913,57.4,63.3
5408.01,0.282557,38.8,101.1,0.228063,57.4,63.3
5409.01,0.282537,38.8,101.1,0.228095,57.4,63.3
5410.01,0.282632,38.8,101.1,0.228728,57.4,63.3
5411.01,0.282675,38.9,101.1,0.228469,57.4,63.3
5412.01,0.282792,38.9,101.1,0.228302,57.4,63.3
5413.01,0.282806,38.9,101.2,0.227691,57.4,63.3
5414.01,0.282868,38.9,101.2,0.227891,57.5,63.3
5415.01,0.282882,38.9,101.2,0.227465,57.5,63.3
5416.01,0.282881,38.9,101.2,0.227799,57.5,63.3
5417.01,0.282945,38.9,101.2,0.226689,57.5,63.3
5418.01,0.283083,38.9,101.2,0.226943,57.5,63.3
5419.01,0.283184,38.9,101.2,0.226196,57.5,63.3
5420.01,0.283216,38.9,101.3,0.225343,57.5,63.3
5421.01,0.283135,38.9,101.3,0.225218,57.5,63.3
5422.01,0.283127,38.9,101.3,0.225468,57.5,63.3
5423.01,0.283151,38.9,101.3,0.22488,57.5,63.3
5424.01,0.283227,38.9,101.3,0.225115,57.5,63.3
5425.01,0.283135,38.9,101.3,0.225304,57.5,63.3
5426.01,0.283219,38.9,101.3,0.225052,57.5,63.3
5427.01,0.28325,38.9,101.3,0.225273,57.5,63.3
5428.01,0.283291,38.9,101.3,0.225228,57.5,63.3
5429.01,0.283245,38.9,101.3,0.225163,57.5,63.3
5430.01,0.283249,38.9,101.3,0.225546,57.5,63.4
5431.01,0.283237,38.9,101.3,0.225674,57.5,63.4
5432.01,0.283159,38.9,101.3,0.225726,57.5,63.4
5433.01,0.283128,38.9,101.3,0.225925,57.5,63.4
5434.01,0.283182,38.9,101.3,0.226446,57.5,63.4
5435.01,0.283072,38.9,101.3,0.226396,57.5,63.4
5436.01,0.283197,38.9,101.3,0.22662,57.5,63.4
5437.01,0.2832,38.9,101.3,0.227171,57.5,63.4
5438.01,0.283183,38.9,101.3,0.227406,57.5,63.4
5439.01,0.283153,38.9,101.3,0.227471,57.5,63.4
5440.01,0.283112,38.9,101.3,0.227266,57.5,63.4
5441.01,0.283102,38.9,101.3,0.227251,57.5,63.4
5442.01,0.283062,38.9,101.3,0.227982,57.5,63.4
5443.01,0.283036,38.9,101.3,0.227988,57.5,63.4
5444.01,0.283034,38.9,101.3,0.228366,57.5,63.4
5445.01,0.28305,38.9,101.3,0.228469,57.5,63.4
5446.01,0.283011,38.9,101.2,0.228419,57.5,63.4
5447.01,0.282957,38.9,101.2,0.228566,57.5,63.4
5448.01,0.282942,38.9,101.2,0.229379,57.6,63.4
5449.01,0.283038,38.9,101.2,0.229471,57.6,63.4
5450.01,0.283003,38.9,101.2,0.228771,57.6,63.4
5451.01,0.283063,38.9,101.3,0.229148,57.6,63.4
5452.01,0.282983,38.9,101.3,0.22894,57.6,63.4
5453.01,0.283038,38.9,101.3,0.22939,57.6,63.4
5454.01,0.283072,38.9,101.3,0.229706,57.6,63.4
5455.01,0.283095,38.9,101.3,0.230115,57.6,63.5
5456.01,0.283194,39.0,101.3,0.230035,57.6,63.5
5457.01,0.283154,39.0,101.3,0.229996,57.6,63.5
5458.01,0.283093,38.9,101.3,0.229545,57.6,63.5
5459.01,0.283149,38.9,101.3,0.228891,57.6,63.5
5460.01,0.283199,39.0,101.3,0.227786,57.6,63.5
5461.01,0.283186,39.0,101.3,0.226784,57.7,63.5
5462.01,0.283183,39.0,101.3,0.226884,57.7,63.5
5463.01,0.28324,39.0,101.3,0.226829,57.7,63.5
5464.01,0.283137,39.0,101.3,0.227309,57.7,63.5
5465.01,0.283109,39.0,101.2,0.226804,57.7,63.5
5466.01,0.282946,39.0,101.2,0.227435,57.7,63.5
5467.01,0.282936,38.9,101.2,0.227589,57.7,63.5
5468.01,0.282901,38.9,101.2,0.227708,57.7,63.5
5469.01,0.282843,38.9,101.2,0.228537,57.7,63.5
5470.01,0.282923,38.9,101.2,0.228177,57.7,63.5
5471.01,0.282885,38.9,101.2,0.228005,57.7,63.5
5472.01,0.282913,38.9,101.2,0.228562,57.7,63.5
5473.01,0.282921,38.9,101.2,0.227749,57.7,63.5
5474.01,0.282837,38.9,101.2,0.227138,57.7,63.5
5475.01,0.282865,38.9,101.2,0.225997,57.7,63.5
5476.01,0.282856,38.9,101.2,0.225848,57.7,63.5
5477.01,0.282818,38.9,101.2,0.225878,57.7,63.5
5478.01,0.282886,38.9,101.2,0.225228,57.7,63.5
5479.01,0.283024,38.9,101.3,0.225447,57.7,63.5
5480.01,0.282999,38.9,101.3,0.225969,57.7,63.5
5481.01,0.282986,38.9,101.3,0.225707,57.7,63.5
5482.01,0.283095,38.9,101.3,0.224944,57.7,63.5
5483.01,0.28312,38.9,101.3,0.225243,57.7,63.5
5484.01,0.283174,38.9,101.3,0.225082,57.7,63.5
5485.01,0.283217,38.9,101.3,0.224875,57.7,63.5
5486.01,0.283283,39.0,101.3,0.224919,57.7,63.5
5487.01,0.283393,39.0,101.3,0.224995,57.7,63.5
5488.01,0.283314,38.9,101.3,0.225105,57.7,63.5
5489.01,0.283325,39.0,101.3,0.225217,57.7,63.5
5490.01,0.283201,39.0,101.3,0.224994,57.7,63.5
5491.01,0.283297,39.0,101.3,0.224648,57.7,63.5
5492.01,0.283241,39.0,101.3,0.224785,57.7,63.5
5493.01,0.283171,39.0,101.3,0.224885,57.7,63.5
5494.01,0.283253,39.0,101.3,0.225269,57.7,63.5
5495.01,0.283316,39.0,101.3,0.225355,57.7,63.5
5496.01,0.283238,39.0,101.4,0.224959,57.7,63.5
5497.01,0.283285,39.0,101.4,0.224049,57.7,63.5
5498.01,0.283341,39.0,101.4,0.224728,57.7,63.5
5499.01,0.283194,39.0,101.3,0.225275,57.7,63.5
5500.01,0.283266,39.0,101.3,0.225323,57.7,63.5
5501.01,0.283228,39.0,101.3,0.225348,57.7,63.6
5502.01,0.28306,39.0,101.3,0.225682,57.8,63.6
5503.01,0.283001,39.0,101.3,0.225595,57.8,63.6
5504.01,0.282953,38.9,101.3,0.225896,57.8,63.6
5505.01,0.28302,38.9,101.3,0.226121,57.8,63.6
5506.01,0.283111,39.0,101.3,0.226031,57.8,63.6
5507.01,0.283108,38.9,101.3,0.226345,57.8,63.6
5508.01,0.283102,38.9,101.3,0.226934,57.8,63.6
5509.01,0.283038,38.9,101.3,0.226665,57.8,63.5
5510.01,0.283071,38.9,101.3,0.226453,57.8,63.5
5511.01,0.283018,38.9,101.3,0.226678,57.7,63.5
5512.01,0.283012,38.9,101.3,0.227734,57.8,63.5
5513.01,0.283062,38.9,101.3,0.227153,57.7,63.5
5514.01,0.283077,38.9,101.3,0.227375,57.7,63.5
5515.01,0.283109,38.9,101.3,0.227549,57.8,63.5
5516.01,0.283065,38.9,101.3,0.227221,57.7,63.5
5517.01,0.283025,38.9,101.3,0.227541,57.8,63.5
5518.01,0.282971,38.9,101.3,0.227817,57.8,63.6
5519.01,0.282921,38.9,101.3,0.227775,57.8,63.6
5520.01,0.282898,38.9,101.3,0.227477,57.8,63.6
5521.01,0.282938,38.9,101.3,0.227596,57.8,63.6
5522.01,0.282904,38.9,101.3,0.227268,57.8,63.6
5523.01,0.282976,38.9,101.3,0.227285,57.8,63.6
5524.01,0.282981,38.9,101.3,0.227366,57.8,63.6
5525.01,0.283019,38.9,101.3,0.227014,57.8,63.6
5526.01,0.283038,38.9,101.3,0.227424,57.8,63.6
5527.01,0.283023,38.9,101.3,0.227202,57.8,63.6
5528.01,0.28299,38.9,101.3,0.227247,57.8,63.6
5529.01,0.283018,38.9,101.3,0.227231,57.8,63.6
5530.01,0.283031,38.9,101.3,0.227565,57.8,63.6
5531.01,0.283031,38.9,101.3,0.227521,57.8,63.6
5532.01,0.283003,38.9,101.2,0.227825,57.8,63.6
5533.01,0.283016,38.9,101.2,0.227898,57.8,63.6
5534.01,0.282986,38.9,101.2,0.227405,57.8,63.6
5535.01,0.283016,38.9,101.2,0.227734,57.8,63.6
5536.01,0.283027,38.9,101.3,0.227695,57.8,63.7
5537.01,0.283034,38.9,101.3,0.227869,57.8,63.7
5538.01,0.283163,38.9,101.3,0.227097,57.8,63.7
5539.01,0.283197,38.9,101.3,0.227389,57.8,63.7
5540.01,0.283218,38.9,101.3,0.226531,57.8,63.7
5541.01,0.283242,39.0,101.3,0.225424,57.8,63.7
5542.01,0.283245,39.0,101.3,0.225448,57.8,63.7
5543.01,0.283245,39.0,101.3,0.224991,57.8,63.7
5544.01,0.283243,39.0,101.3,0.2251,57.8,63.6
5545.01,0.283198,39.0,101.3,0.225223,57.9,63.7
5546.01,0.283263,39.0,101.3,0.225769,57.9,63.7
5547.01,0.283328,39.0,101.3,0.225775,57.8,63.7
5548.01,0.283315,39.0,101.3,0.226551,57.9,63.7
5549.01,0.283343,39.0,101.3,0.227025,57.9,63.7
5550.01,0.283344,39.0,101.3,0.226918,57.9,63.7
5551.01,0.283363,39.0,101.3,0.22545,57.9,63.6
5552.01,0.283344,39.0,101.4,0.225863,57.9,63.7
5553.01,0.283374,39.0,101.4,0.225914,57.9,63.7
5554.01,0.28337,39.0,101.4,0.226482,57.9,63.7
5555.01,0.283321,39.0,101.4,0.226338,57.9,63.7
5556.01,0.283353,39.0,101.4,0.22623,57.9,63.7
5557.01,0.283398,38.9,101.5,0.226455,57.9,63.7
5558.01,0.283436,39.0,101.5,0.225003,57.9,63.7
5559.01,0.283536,39.0,101.5,0.22498,57.9,63.7
5560.01,0.283551,39.0,101.5,0.224655,57.9,63.7
5561.01,0.283631,39.0,101.5,0.22411,57.9,63.7
5562.01,0.283745,39.0,101.6,0.223316,57.9,63.7
5563.01,0.283765,39.0,101.6,0.223228,57.9,63.7
5564.01,0.28385,39.0,101.6,0.222717,57.9,63.7
5565.01,0.283861,39.0,101.6,0.222777,57.9,63.7
5566.01,0.283914,39.0,101.6,0.223516,57.9,63.7
5567.01,0.283899,39.0,101.6,0.223446,57.9,63.7
5568.01,0.283955,39.0,101.6,0.22406,57.9,63.7
5569.01,0.283811,39.0,101.5,0.223985,57.9,63.7
5570.01,0.283882,39.0,101.6,0.224213,57.9,63.7
5571.01,0.283803,39.0,101.6,0.223952,57.9,63.7
5572.01,0.28391,39.0,101.6,0.224032,57.9,63.7
5573.01,0.28383,39.0,101.6,0.224091,57.9,63.7
5574.01,0.283757,39.0,101.5,0.223631,57.9,63.7
5575.01,0.283848,39.0,101.6,0.223729,57.9,63.7
5576.01,0.283881,39.0,101.6,0.224006,57.9,63.7
5577.01,0.283902,39.0,101.6,0.224166,57.9,63.7
5578.01,0.283933,39.0,101.6,0.224699,57.9,63.7
5579.01,0.283918,39.0,101.6,0.225153,57.9,63.7
5580.01,0.283968,39.1,101.6,0.22531,58.0,63.7
5581.01,0.283963,39.1,101.6,0.225731,58.0,63.7
5582.01,0.283976,39.1,101.6,0.22523,57.9,63.7
5583.01,0.283983,39.1,101.6,0.225742,58.0,63.7
5584.01,0.28384,39.0,101.6,0.225611,57.9,63.7
5585.01,0.283794,39.0,101.6,0.225619,58.0,63.7
5586.01,0.28383,39.0,101.6,0.225353,58.0,63.7
5587.01,0.283677,39.0,101.6,0.225848,58.0,63.8
5588.01,0.283584,39.0,101.5,0.226232,58.0,63.8
5589.01,0.283529,39.0,101.5,0.226127,58.0,63.7
5590.01,0.283502,39.0,101.5,0.226069,58.0,63.7
5591.01,0.283425,39.0,101.5,0.225934,58.0,63.7
5592.01,0.283341,39.0,101.5,0.226395,58.0,63.7
5593.01,0.283313,39.0,101.5,0.226631,58.0,63.8
5594.01,0.283234,38.9,101.5,0.226677,58.0,63.7
5595.01,0.283213,38.9,101.5,0.227133,58.0,63.7
5596.01,0.283064,38.9,101.4,0.226834,58.0,63.7
5597.01,0.28309,38.9,101.4,0.22721,58.0,63.7
5598.01,0.28311,38.9,101.5,0.22708,58.0,63.7
5599.01,0.283117,38.9,101.5,0.22734,58.0,63.7
5600.01,0.283157,38.9,101.5,0.227245,58.0,63.8
5601.01,0.283033,38.9,101.4,0.226544,58.0,63.8
5602.01,0.282971,38.9,101.4,0.226296,58.0,63.7
5603.01,0.282977,38.9,101.4,0.225887,58.0,63.8
5604.01,0.28301,39.0,101.4,0.226379,58.0,63.8
5605.01,0.28298,39.0,101.4,0.226198,58.0,63.8
5606.01,0.282978,39.0,101.4,0.226016,58.0,63.8
5607.01,0.282995,39.0,101.4,0.226511,58.0,63.8
5608.01,0.283072,39.0,101.4,0.225572,58.0,63.8
5609.01,0.283115,39.0,101.4,0.22552,58.0,63.8
5610.01,0.283104,39.0,101.4,0.225815,58.0,63.8
5611.01,0.283069,39.0,101.4,0.226573,58.0,63.8
5612.01,0.283238,39.0,101.4,0.226705,58.0,63.8
5613.01,0.283303,39.0,101.4,0.226471,58.0,63.8
5614.01,0.283338,39.0,101.4,0.226214,58.0,63.8
5615.01,0.283321,39.0,101.4,0.22613,58.0,63.8
5616.01,0.283301,39.0,101.4,0.22576,58.0,63.8
5617.01,0.283414,39.1,101.4,0.226049,58.0,63.8
5618.01,0.28339,39.1,101.4,0.226494,58.0,63.8
5619.01,0.28337,39.0,101.4,0.225647,58.0,63.7
5620.01,0.283428,39.0,101.4,0.225621,58.0,63.8
5621.01,0.283338,39.0,101.4,0.225365,58.0,63.8
5622.01,0.283363,39.0,101.4,0.225773,58.0,63.8
5623.01,0.283349,39.0,101.4,0.225846,58.0,63.8
5624.01,0.283402,39.0,101.4,0.226261,58.0,63.8
5625.01,0.283313,39.0,101.4,0.226435,58.0,63.8
5626.01,0.283328,39.0,101.4,0.226307,58.0,63.8
5627.01,0.283298,39.0,101.4,0.226466,58.0,63.8
5628.01,0.2833,39.0,101.4,0.22697,58.0,63.8
5629.01,0.283295,39.0,101.4,0.226932,58.0,63.8
5630.01,0.283288,39.0,101.4,0.227269,58.0,63.9
5631.01,0.283343,39.0,101.4,0.226676,58.0,63.9
5632.01,0.283401,39.0,101.4,0.227064,58.0,63.9
5633.01,0.283473,39.0,101.4,0.226759,58.0,63.9
5634.01,0.283528,39.0,101.4,0.227156,58.0,63.9
5635.01,0.283472,39.0,101.4,0.22696,58.0,63.9
5636.01,0.283562,39.0,101.4,0.227696,58.0,63.9
5637.01,0.28349,39.0,101.4,0.227649,58.0,63.9
5638.01,0.283507,39.0,101.4,0.227981,58.0,63.9
5639.01,0.283544,39.0,101.4,0.228323,58.0,63.9
5640.01,0.283509,39.0,101.4,0.228367,58.0,63.9
5641.01,0.283507,39.0,101.4,0.228749,58.0,63.9
5642.01,0.283459,39.0,101.4,0.229086,58.0,63.9
5643.01,0.283457,39.0,101.4,0.228587,58.0,63.9
5644.01,0.28349,39.1,101.4,0.228611,58.1,63.9
5645.01,0.283502,39.0,101.4,0.227829,58.0,63.9
5646.01,0.283465,39.1,101.4,0.227303,58.0,63.9
5647.01,0.28337,39.0,101.4,0.227376,58.0,63.9
5648.01,0.283392,39.1,101.4,0.227457,58.0,63.9
5649.01,0.283362,39.1,101.4,0.227382,58.0,63.9
5650.01,0.283298,39.1,101.4,0.226838,58.0,64.0
5651.01,0.283358,39.1,101.4,0.227046,58.1,64.0
5652.01,0.283283,39.1,101.4,0.226839,58.0,63.9
5653.01,0.28327,39.1,101.4,0.227592,58.1,64.0
5654.01,0.283281,39.1,101.4,0.227379,58.1,64.0
5655.01,0.283311,39.1,101.4,0.228134,58.1,64.0
5656.01,0.283201,39.1,101.4,0.227962,58.0,63.9
