Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5415,0.278399,38.7,101.4,0.271541,56.1,62.3
5416,0.278477,38.7,101.4,0.271831,56.1,62.3
5417,0.278493,38.7,101.4,0.2717,56.1,62.3
5418,0.278388,38.7,101.4,0.271876,56.1,62.3
5419,0.278437,38.7,101.4,0.271023,56.1,62.3
5420,0.278436,38.7,101.5,0.270897,56.1,62.3
5421,0.27846,38.7,101.5,0.270137,56.1,62.3
5422,0.278503,38.7,101.5,0.270444,56.1,62.3
5423,0.278517,38.7,101.5,0.270448,56.1,62.3
5424,0.278507,38.7,101.5,0.27001,56.1,62.3
5425,0.278443,38.7,101.5,0.269432,56.1,62.2
5426,0.278316,38.7,101.5,0.269735,56.1,62.3
5427,0.278434,38.7,101.5,0.269748,56.1,62.3
5428,0.278399,38.7,101.5,0.26953,56.1,62.3
5429,0.278393,38.7,101.5,0.269888,56.1,62.3
5430,0.27835,38.7,101.5,0.269727,56.1,62.3
5431,0.278385,38.7,101.5,0.270168,56.1,62.3
5432,0.278417,38.7,101.5,0.269986,56.1,62.3
5433,0.278428,38.7,101.5,0.268564,56.1,62.3
5434,0.278395,38.7,101.5,0.268882,56.1,62.3
5435,0.278342,38.7,101.5,0.268788,56.1,62.4
5436,0.278476,38.7,101.5,0.269339,56.1,62.4
5437,0.278454,38.8,101.5,0.268521,56.1,62.4
5438,0.278536,38.8,101.5,0.268266,56.1,62.3
5439,0.278444,38.7,101.5,0.267999,56.1,62.3
5440,0.278528,38.8,101.5,0.26735,56.1,62.4
5441,0.278609,38.7,101.5,0.267399,56.1,62.4
5442,0.278586,38.7,101.5,0.267502,56.1,62.4
5443,0.27863,38.8,101.5,0.266909,56.1,62.4
5444,0.278627,38.8,101.5,0.267511,56.1,62.4
5445,0.27865,38.8,101.5,0.267761,56.1,62.4
5446,0.278708,38.8,101.5,0.268466,56.2,62.4
5447,0.278723,38.8,101.5,0.268708,56.2,62.4
5448,0.278825,38.8,101.5,0.269145,56.2,62.4
5449,0.278817,38.8,101.5,0.269056,56.2,62.4
5450,0.278803,38.8,101.5,0.268719,56.2,62.4
5451,0.278862,38.8,101.5,0.269147,56.2,62.5
5452,0.278919,38.8,101.6,0.26956,56.2,62.5
5453,0.278989,38.8,101.6,0.269713,56.2,62.5
5454,0.279016,38.7,101.6,0.270276,56.2,62.5
5455,0.279155,38.8,101.6,0.270015,56.2,62.5
5456,0.279238,38.8,101.6,0.270021,56.2,62.5
5457,0.279164,38.8,101.6,0.269728,56.2,62.5
5458,0.279197,38.8,101.6,0.269733,56.2,62.5
5459,0.279174,38.8,101.6,0.269539,56.2,62.5
5460,0.279094,38.7,101.6,0.269155,56.2,62.5
5461,0.279102,38.8,101.6,0.269339,56.2,62.5
5462,0.279108,38.8,101.6,0.268893,56.2,62.5
5463,0.279083,38.8,101.6,0.268908,56.2,62.5
5464,0.27907,38.8,101.6,0.26849,56.2,62.5
5465,0.279092,38.8,101.6,0.267494,56.2,62.5
5466,0.279073,38.8,101.6,0.266334,56.2,62.5
5467,0.279027,38.8,101.6,0.266436,56.2,62.5
5468,0.278963,38.8,101.6,0.266,56.2,62.5
5469,0.278907,38.8,101.6,0.265733,56.2,62.5
5470,0.278869,38.8,101.6,0.265674,56.2,62.5
5471,0.278872,38.8,101.6,0.266176,56.2,62.5
5472,0.278805,38.8,101.6,0.26667,56.2,62.5
5473,0.278666,38.7,101.5,0.266768,56.2,62.5
5474,0.278758,38.8,101.6,0.267443,56.2,62.5
5475,0.278696,38.8,101.6,0.268016,56.2,62.5
5476,0.278678,38.7,101.6,0.26783,56.2,62.5
5477,0.278705,38.8,101.6,0.268407,56.2,62.5
5478,0.278711,38.8,101.6,0.268657,56.2,62.5
5479,0.278774,38.8,101.5,0.268561,56.2,62.5
5480,0.278773,38.8,101.6,0.268447,56.2,62.5
5481,0.278834,38.8,101.6,0.268347,56.2,62.5
5482,0.278906,38.8,101.6,0.268116,56.2,62.5
5483,0.278966,38.8,101.6,0.26859,56.2,62.5
5484,0.279049,38.8,101.6,0.26843,56.2,62.5
5485,0.279118,38.9,101.6,0.268377,56.3,62.5
5486,0.279104,38.9,101.6,0.267957,56.3,62.5
5487,0.279149,38.9,101.6,0.268092,56.3,62.5
5488,0.279207,38.9,101.6,0.268574,56.3,62.5
5489,0.27916,38.9,101.6,0.268236,56.3,62.5
5490,0.279154,38.9,101.6,0.268571,56.3,62.5
5491,0.279286,38.9,101.6,0.26854,56.3,62.5
5492,0.279291,38.9,101.6,0.268903,56.3,62.5
5493,0.279359,38.9,101.6,0.268552,56.3,62.5
5494,0.27937,38.9,101.6,0.268639,56.3,62.5
5495,0.279291,38.9,101.6,0.268002,56.3,62.5
5496,0.279285,38.9,101.6,0.267596,56.3,62.5
5497,0.279269,38.9,101.6,0.267271,56.3,62.5
5498,0.279347,38.9,101.6,0.266656,56.3,62.5
5499,0.279322,38.9,101.6,0.267083,56.3,62.5
5500,0.279434,38.9,101.6,0.26725,56.3,62.5
5501,0.279506,38.9,101.6,0.267741,56.3,62.5
5502,0.279522,38.9,101.7,0.268571,56.3,62.5
5503,0.279599,38.9,101.6,0.268481,56.3,62.5
5504,0.279617,39,101.6,0.269294,56.3,62.5
5505,0.279589,39,101.6,0.269149,56.3,62.5
5506,0.279667,39,101.6,0.269505,56.3,62.5
5507,0.279675,39,101.6,0.269651,56.3,62.5
5508,0.279666,39,101.6,0.269868,56.3,62.6
5509,0.279651,39,101.6,0.270164,56.3,62.6
5510,0.279562,39,101.6,0.270291,56.3,62.6
5511,0.27952,39,101.6,0.271057,56.3,62.6
5512,0.279471,38.9,101.6,0.271232,56.3,62.6
5513,0.279439,39,101.6,0.270406,56.3,62.6
5514,0.279416,38.9,101.6,0.270112,56.3,62.6
5515,0.279245,38.9,101.5,0.270596,56.3,62.6
5516,0.279285,38.9,101.6,0.270901,56.4,62.6
5517,0.279171,38.9,101.5,0.270743,56.4,62.6
5518,0.279198,38.9,101.5,0.270184,56.4,62.6
5519,0.279136,38.9,101.5,0.269749,56.4,62.6
5520,0.279181,38.9,101.6,0.269451,56.4,62.6
5521,0.279184,38.9,101.6,0.269204,56.4,62.6
5522,0.279189,38.9,101.6,0.268249,56.3,62.6
5523,0.279181,38.9,101.6,0.268939,56.4,62.6
5524,0.279213,38.9,101.6,0.268655,56.4,62.6
5525,0.279191,38.9,101.6,0.268326,56.4,62.6
5526,0.279288,38.9,101.6,0.269131,56.4,62.6
5527,0.279205,38.9,101.6,0.268987,56.4,62.6
5528,0.27927,38.9,101.6,0.269382,56.4,62.6
5529,0.279187,38.9,101.6,0.269487,56.4,62.6
5530,0.279133,38.9,101.6,0.269561,56.4,62.6
5531,0.279291,38.9,101.7,0.269808,56.4,62.6
5532,0.279251,38.9,101.6,0.270556,56.4,62.6
5533,0.279352,38.9,101.7,0.271326,56.4,62.6
5534,0.279316,38.9,101.7,0.270423,56.4,62.6
5535,0.279309,38.9,101.7,0.269852,56.4,62.6
5536,0.279297,38.9,101.7,0.270403,56.4,62.6
5537,0.279353,38.9,101.7,0.270482,56.4,62.6
5538,0.279511,38.9,101.7,0.270307,56.4,62.6
5539,0.279559,38.9,101.7,0.271133,56.4,62.6
5540,0.279493,38.9,101.7,0.27156,56.4,62.6
5541,0.27953,38.9,101.7,0.272072,56.4,62.6
5542,0.279449,38.9,101.7,0.271951,56.4,62.6
5543,0.279502,38.9,101.7,0.271492,56.4,62.6
5544,0.279452,39,101.7,0.272023,56.4,62.6
5545,0.279424,39,101.7,0.271467,56.4,62.6
5546,0.279471,38.9,101.7,0.271854,56.4,62.6
5547,0.279417,38.9,101.7,0.271926,56.4,62.6
5548,0.279277,38.9,101.7,0.272473,56.4,62.6
5549,0.279324,38.9,101.7,0.2729,56.4,62.6
5550,0.279275,38.9,101.7,0.273075,56.4,62.6
5551,0.279285,38.9,101.7,0.273937,56.5,62.6
5552,0.279289,38.9,101.7,0.273911,56.4,62.6
5553,0.279306,38.9,101.7,0.274427,56.5,62.6
5554,0.279308,38.9,101.7,0.274468,56.5,62.7
5555,0.279339,38.9,101.7,0.275022,56.5,62.7
5556,0.279431,39,101.7,0.274818,56.5,62.6
5557,0.279357,39,101.7,0.274202,56.5,62.6
5558,0.279427,39,101.8,0.272976,56.4,62.6
5559,0.279473,39,101.8,0.274058,56.4,62.6
5560,0.279423,39,101.8,0.274369,56.5,62.6
5561,0.279436,38.9,101.8,0.274174,56.4,62.6
5562,0.279484,38.9,101.8,0.273114,56.4,62.6
5563,0.279492,38.9,101.8,0.273583,56.4,62.6
5564,0.2795,38.9,101.8,0.274151,56.5,62.6
5565,0.2795,38.9,101.8,0.274075,56.5,62.6
5566,0.279509,38.9,101.8,0.274503,56.4,62.6
5567,0.279496,38.9,101.8,0.275679,56.5,62.7
5568,0.279592,39,101.8,0.275279,56.5,62.7
5569,0.279634,39,101.8,0.275295,56.5,62.7
5570,0.279599,39,101.8,0.274591,56.5,62.7
5571,0.279628,39,101.8,0.275106,56.5,62.7
5572,0.279661,39,101.8,0.276279,56.5,62.7
5573,0.279701,39,101.8,0.276201,56.5,62.7
5574,0.279805,39,101.8,0.274971,56.5,62.7
5575,0.279858,39,101.8,0.274964,56.5,62.7
5576,0.279926,39,101.8,0.273987,56.5,62.7
5577,0.279916,39,101.8,0.27438,56.5,62.7
5578,0.279946,39,101.8,0.273651,56.5,62.7
5579,0.280021,39,101.8,0.27309,56.5,62.7
5580,0.280013,39,101.8,0.272228,56.5,62.7
5581,0.279951,39,101.8,0.272596,56.5,62.7
5582,0.280065,39,101.8,0.272207,56.5,62.7
5583,0.280024,39,101.8,0.272742,56.5,62.7
5584,0.279995,39,101.7,0.272689,56.5,62.7
5585,0.280065,39.1,101.8,0.273859,56.5,62.8
5586,0.279949,39.1,101.8,0.273762,56.5,62.8
5587,0.27995,39.1,101.8,0.274304,56.5,62.8
5588,0.279949,39.1,101.7,0.273916,56.5,62.8
5589,0.279839,39.1,101.7,0.274822,56.5,62.8
5590,0.279865,39.1,101.7,0.274901,56.5,62.8
5591,0.279851,39.1,101.7,0.275174,56.5,62.8
5592,0.279921,39.1,101.7,0.276019,56.5,62.8
5593,0.279851,39.1,101.7,0.276125,56.5,62.8
5594,0.279809,39.1,101.7,0.276522,56.6,62.8
5595,0.279864,39.1,101.7,0.276872,56.5,62.8
5596,0.279799,39.1,101.7,0.277433,56.6,62.8
5597,0.279793,39.1,101.7,0.276818,56.5,62.8
5598,0.279832,39.1,101.7,0.278284,56.6,62.8
5599,0.279813,39.1,101.7,0.277296,56.5,62.8
5600,0.279876,39.1,101.7,0.277739,56.6,62.8
5601,0.279919,39.1,101.7,0.278083,56.5,62.8
5602,0.280012,39.1,101.7,0.277222,56.5,62.8
5603,0.28012,39.1,101.8,0.277762,56.6,62.8
5604,0.28014,39.1,101.8,0.276792,56.5,62.8
5605,0.280127,39.1,101.8,0.276475,56.5,62.8
5606,0.280099,39.1,101.7,0.276961,56.6,62.9
5607,0.280135,39.2,101.8,0.276414,56.6,62.9
5608,0.280099,39.1,101.7,0.276661,56.5,62.9
5609,0.28017,39.2,101.7,0.276337,56.5,62.9
5610,0.28016,39.2,101.7,0.276667,56.6,62.9
5611,0.280084,39.2,101.7,0.27653,56.6,62.9
5612,0.280133,39.2,101.7,0.276966,56.6,62.9
5613,0.280021,39.1,101.7,0.276248,56.6,62.9
5614,0.280056,39.1,101.7,0.27553,56.6,62.9
5615,0.280011,39.2,101.7,0.274627,56.6,62.9
5616,0.280075,39.2,101.7,0.274755,56.6,62.9
5617,0.280132,39.1,101.7,0.274512,56.6,62.9
5618,0.280045,39.1,101.7,0.274645,56.6,62.9
5619,0.280045,39.1,101.7,0.274956,56.6,62.9
5620,0.280091,39.1,101.7,0.275622,56.6,62.9
5621,0.280032,39.1,101.7,0.275009,56.6,62.9
5622,0.280002,39.1,101.7,0.275362,56.6,62.9
5623,0.279975,39.1,101.7,0.275546,56.6,62.9
5624,0.279982,39.1,101.7,0.275752,56.6,62.9
5625,0.280031,39.1,101.7,0.275671,56.6,62.9
5626,0.280038,39.1,101.7,0.27574,56.6,62.9
5627,0.28006,39.1,101.7,0.275858,56.6,62.9
5628,0.280089,39.1,101.7,0.275404,56.6,62.9
5629,0.280091,39.1,101.7,0.275775,56.6,62.9
5630,0.280089,39.1,101.7,0.276298,56.6,62.9
5631,0.280081,39.1,101.7,0.275846,56.6,62.9
5632,0.280099,39.1,101.7,0.276405,56.6,62.9
5633,0.28004,39.1,101.7,0.276601,56.6,62.9
5634,0.280122,39.1,101.7,0.277052,56.6,62.9
5635,0.280077,39.1,101.7,0.277335,56.6,62.9
5636,0.280072,39.1,101.7,0.27727,56.6,62.9
5637,0.280139,39.1,101.7,0.276741,56.6,62.8
5638,0.280055,39.1,101.7,0.276452,56.6,62.9
5639,0.280198,39.1,101.7,0.276187,56.6,62.9
5640,0.280126,39.1,101.7,0.275873,56.6,62.9
5641,0.280131,39.1,101.7,0.275868,56.6,62.9
5642,0.280242,39.1,101.7,0.275751,56.6,62.9
5643,0.280212,39.1,101.7,0.275594,56.6,62.9
5644,0.280239,39.1,101.7,0.275945,56.6,62.9
5645,0.280224,39.1,101.7,0.274961,56.6,62.9
5646,0.280231,39.1,101.7,0.275933,56.7,62.9
5647,0.280263,39.1,101.7,0.275494,56.7,62.9
5648,0.280293,39.1,101.7,0.275528,56.7,62.9
5649,0.280274,39.1,101.7,0.275543,56.7,62.9
5650,0.280266,39.1,101.7,0.275512,56.7,62.9
5651,0.280228,39.1,101.7,0.275588,56.7,62.9
5652,0.280121,39.1,101.7,0.275713,56.7,62.9
5653,0.280152,39.1,101.7,0.2763,56.7,62.9
5654,0.280134,39.1,101.7,0.27697,56.7,63
5655,0.280056,39.1,101.7,0.275756,56.7,63
5656,0.279964,39.1,101.7,0.276499,56.7,63
5657,0.279912,39.1,101.7,0.27549,56.7,63
5658,0.27978,39.1,101.6,0.276671,56.7,63
5659,0.279663,39,101.6,0.276324,56.7,63
5660,0.279526,39,101.6,0.276069,56.7,63
5661,0.279515,39,101.6,0.276796,56.7,63
5662,0.279549,39,101.7,0.277077,56.7,63
5663,0.279471,39,101.7,0.277077,56.7,63
5664,0.27953,39,101.7,0.276964,56.7,63
5665,0.279588,39,101.7,0.276912,56.7,63
5666,0.279709,39,101.7,0.275841,56.7,63
5667,0.279772,39,101.7,0.275591,56.7,63
5668,0.279777,39.1,101.7,0.275677,56.7,63
5669,0.279771,39,101.7,0.275972,56.7,63
5670,0.279828,39,101.7,0.276501,56.7,63
5671,0.279792,39,101.7,0.276489,56.7,63
5672,0.279882,39.1,101.7,0.275507,56.7,63
5673,0.279832,39.1,101.8,0.275836,56.7,63
5674,0.27988,39.1,101.8,0.27572,56.7,63
5675,0.279828,39.1,101.8,0.275811,56.7,63
5676,0.279809,39.1,101.8,0.2759,56.7,63
5677,0.279703,39.1,101.8,0.276598,56.7,63
5678,0.279653,39.1,101.8,0.276962,56.7,63
5679,0.279633,39.1,101.7,0.277408,56.7,63
5680,0.27964,39.1,101.7,0.278731,56.7,63
5681,0.279598,39.1,101.7,0.278145,56.7,63
5682,0.279593,39.1,101.8,0.278776,56.8,63.1
5683,0.279643,39.1,101.7,0.278072,56.7,63
5684,0.279679,39.1,101.8,0.277718,56.7,63
5685,0.279726,39.1,101.8,0.278457,56.8,63
5686,0.279743,39.1,101.8,0.277564,56.8,63
5687,0.2799,39.1,101.8,0.276828,56.8,63
5688,0.279927,39.1,101.8,0.276879,56.7,63
5689,0.279944,39.1,101.8,0.276916,56.8,63
5690,0.279932,39.1,101.8,0.276404,56.8,63
5691,0.279952,39.1,101.8,0.275942,56.7,63
5692,0.280008,39.1,101.8,0.276026,56.7,63.1
5693,0.280044,39.1,101.8,0.27586,56.7,63.1
5694,0.280004,39.1,101.8,0.276052,56.7,63.1
5695,0.280061,39.1,101.8,0.276037,56.7,63.1
5696,0.28005,39.1,101.8,0.276327,56.7,63.1
5697,0.280088,39.1,101.9,0.277103,56.8,63.1
5698,0.280083,39.1,101.9,0.276615,56.8,63.1
5699,0.280164,39.1,101.9,0.277137,56.8,63.1
5700,0.280196,39.1,101.9,0.276718,56.8,63.1
5701,0.280237,39.1,101.9,0.277232,56.8,63.1
5702,0.28025,39.1,101.9,0.276732,56.8,63.1
5703,0.280325,39.1,101.9,0.275952,56.8,63.1
5704,0.280308,39.1,101.9,0.275868,56.8,63.1
5705,0.280248,39.1,101.9,0.275641,56.8,63.1
5706,0.280254,39.1,101.9,0.275442,56.8,63.1
5707,0.280195,39.2,101.9,0.274485,56.8,63.1
5708,0.280143,39.1,101.9,0.272786,56.8,63
5709,0.280136,39.2,101.9,0.273156,56.8,63
5710,0.280087,39.2,101.9,0.273441,56.8,63
5711,0.280038,39.1,101.9,0.273481,56.8,63
5712,0.280008,39.1,101.9,0.273965,56.8,63.1
5713,0.279964,39.1,101.9,0.274034,56.8,63.1
5714,0.279989,39.2,101.9,0.273539,56.8,63.1
5715,0.279993,39.2,101.9,0.274484,56.8,63.1
5716,0.279992,39.2,101.9,0.273397,56.8,63.1
5717,0.279934,39.2,101.9,0.273406,56.8,63.1
5718,0.279907,39.2,101.9,0.273403,56.8,63
5719,0.27988,39.2,101.9,0.273944,56.8,63.1
5720,0.279835,39.2,101.9,0.274088,56.8,63.1
5721,0.279844,39.2,101.9,0.274372,56.8,63.1
5722,0.279835,39.1,101.9,0.274086,56.8,63.1
5723,0.279813,39.1,101.8,0.273872,56.8,63.1
5724,0.279778,39.2,101.9,0.274469,56.8,63.1
5725,0.279704,39.1,101.8,0.274492,56.8,63.1
5726,0.279745,39.2,101.9,0.273969,56.8,63.1
5727,0.279666,39.1,101.8,0.27409,56.8,63.1
5728,0.279676,39.1,101.8,0.274157,56.8,63.1
5729,0.279667,39.1,101.8,0.274517,56.8,63.1
5730,0.279707,39.1,101.8,0.27438,56.8,63.1
5731,0.279776,39.1,101.8,0.273651,56.8,63.1
5732,0.2798,39.2,101.9,0.274434,56.8,63.1
5733,0.279781,39.2,101.9,0.273904,56.8,63.1
5734,0.279844,39.2,101.9,0.274067,56.8,63.1
5735,0.279996,39.2,101.9,0.273854,56.8,63.1
5736,0.280061,39.2,101.9,0.273769,56.8,63.1
5737,0.28005,39.1,101.9,0.273685,56.8,63.1
5738,0.280097,39.1,101.9,0.273125,56.8,63.1
5739,0.280106,39.1,101.9,0.272831,56.8,63.1
5740,0.280072,39.1,101.9,0.272594,56.8,63.1
5741,0.280085,39.1,101.9,0.27281,56.8,63.1
5742,0.280035,39.1,101.9,0.272618,56.8,63.1
5743,0.280085,39.1,101.9,0.272784,56.8,63.1
5744,0.280053,39.1,101.8,0.273261,56.8,63.1
5745,0.280067,39.1,101.8,0.273243,56.8,63.1
5746,0.280006,39.1,101.8,0.272757,56.8,63.1
5747,0.280056,39.1,101.8,0.27214,56.8,63.1
5748,0.280048,39.1,101.8,0.272735,56.8,63.1
5749,0.279988,39.1,101.8,0.272263,56.8,63.1
5750,0.279997,39.1,101.8,0.272661,56.8,63.1
5751,0.279955,39.1,101.8,0.272279,56.8,63.1
5752,0.279953,39.1,101.8,0.272762,56.8,63.1
5753,0.279991,39.1,101.8,0.27269,56.8,63.1
5754,0.279949,39.1,101.7,0.272861,56.8,63.1
5755,0.279958,39.1,101.7,0.272797,56.8,63.1
5756,0.280043,39.1,101.7,0.272721,56.8,63.1
5757,0.280008,39.1,101.7,0.272669,56.8,63.1
5758,0.280001,39.1,101.7,0.272499,56.8,63.1
5759,0.279997,39.1,101.7,0.273224,56.8,63.1
5760,0.280001,39.1,101.7,0.273107,56.8,63.1
5761,0.27991,39.1,101.7,0.272315,56.8,63.1
5762,0.279979,39.1,101.7,0.272673,56.8,63.1
5763,0.279945,39.1,101.7,0.272652,56.8,63.1
5764,0.27992,39.1,101.7,0.2721,56.8,63.1
5765,0.279976,39.1,101.7,0.272677,56.8,63.1
5766,0.279914,39.1,101.7,0.272435,56.8,63.1
5767,0.279884,39.1,101.7,0.27248,56.8,63.1
5768,0.279831,39.1,101.7,0.27234,56.8,63.1
5769,0.279944,39.1,101.7,0.272487,56.8,63.1
5770,0.279991,39.1,101.8,0.272757,56.8,63.1
5771,0.279967,39.1,101.7,0.273331,56.8,63.1
5772,0.27996,39.1,101.7,0.27319,56.8,63.1
5773,0.279953,39.1,101.7,0.273489,56.8,63.1
5774,0.27999,39.1,101.7,0.273175,56.8,63.1
5775,0.280061,39.2,101.8,0.273075,56.8,63.1
5776,0.280101,39.1,101.8,0.273073,56.8,63.1
5777,0.280156,39.1,101.8,0.273008,56.8,63.1
5778,0.280234,39.2,101.8,0.272706,56.8,63.1
5779,0.280269,39.2,101.8,0.271977,56.8,63.1
5780,0.280247,39.2,101.8,0.272529,56.9,63.1
5781,0.280186,39.1,101.8,0.272508,56.8,63.1
5782,0.2803,39.2,101.8,0.272046,56.9,63.1
5783,0.280361,39.2,101.8,0.270472,56.8,63.1
5784,0.280292,39.2,101.8,0.270502,56.8,63.1
5785,0.280315,39.2,101.8,0.270208,56.8,63.1
5786,0.280366,39.2,101.8,0.26951,56.8,63.1
5787,0.280338,39.2,101.8,0.269338,56.8,63.1
5788,0.280399,39.2,101.8,0.269103,56.8,63.1
5789,0.2803,39.1,101.8,0.269668,56.8,63.1
5790,0.280368,39.2,101.9,0.26917,56.8,63.1
5791,0.280387,39.2,101.8,0.269337,56.8,63.1
5792,0.280302,39.2,101.8,0.268803,56.9,63.2
5793,0.280186,39.1,101.8,0.268524,56.9,63.2
5794,0.280231,39.1,101.8,0.268148,56.9,63.2
5795,0.280177,39.1,101.8,0.267697,56.9,63.2
5796,0.280178,39.1,101.8,0.267499,56.9,63.2
5797,0.280283,39.2,101.8,0.267737,56.9,63.2
5798,0.280235,39.2,101.8,0.266959,56.9,63.1
5799,0.280203,39.2,101.8,0.267453,56.9,63.1
5800,0.28017,39.1,101.8,0.267263,56.9,63.1
5801,0.280201,39.2,101.8,0.266757,56.9,63.1
5802,0.280216,39.2,101.8,0.26717,56.9,63.1
5803,0.280202,39.1,101.9,0.267027,56.9,63.1
5804,0.280144,39.1,101.8,0.267159,56.9,63.1
5805,0.280214,39.1,101.8,0.267975,56.9,63.1
5806,0.280209,39.2,101.8,0.26819,56.9,63.2
5807,0.280258,39.2,101.9,0.268186,56.9,63.2
5808,0.280214,39.2,101.8,0.26893,56.9,63.2
5809,0.280207,39.2,101.8,0.269003,56.9,63.2
5810,0.280208,39.2,101.8,0.26915,56.9,63.2
5811,0.280202,39.2,101.9,0.269485,56.9,63.2
5812,0.280166,39.1,101.8,0.269518,56.9,63.2
5813,0.280169,39.1,101.9,0.269515,56.9,63.2
5814,0.28014,39.1,101.9,0.269322,56.9,63.2
5815,0.280107,39.1,101.8,0.269222,56.9,63.2
5816,0.280054,39.1,101.9,0.269192,56.9,63.2
5817,0.280132,39.2,101.8,0.269222,56.9,63.1
5818,0.280053,39.1,101.8,0.268447,56.9,63.1
5819,0.280045,39.1,101.8,0.268395,56.9,63.1
5820,0.280017,39.1,101.8,0.268526,56.9,63.1
5821,0.280019,39.1,101.8,0.268777,56.9,63.1
5822,0.279984,39.2,101.8,0.26905,56.9,63.1
5823,0.279962,39.2,101.8,0.268731,56.9,63.1
5824,0.279963,39.2,101.8,0.268851,56.9,63.1
5825,0.280023,39.2,101.8,0.26818,56.9,63.1
5826,0.27997,39.2,101.8,0.267605,56.9,63.1
5827,0.28,39.2,101.8,0.268319,56.9,63.1
5828,0.280155,39.2,101.8,0.268519,56.9,63.1
5829,0.2802,39.2,101.9,0.267918,56.9,63.1
5830,0.280257,39.2,101.9,0.267899,56.9,63.1
5831,0.280252,39.2,101.9,0.268631,56.9,63.2
5832,0.280324,39.2,101.9,0.269121,56.9,63.1
5833,0.280271,39.2,101.9,0.26979,56.9,63.2
5834,0.280267,39.2,101.9,0.269832,56.9,63.2
5835,0.28025,39.2,101.9,0.270895,56.9,63.2
5836,0.280258,39.2,101.9,0.270845,56.9,63.2
5837,0.280233,39.2,101.9,0.271646,56.9,63.2
5838,0.280184,39.2,101.9,0.271161,56.9,63.2
5839,0.280196,39.2,101.9,0.271649,56.9,63.2
5840,0.280168,39.2,101.9,0.271553,56.9,63.2
5841,0.280228,39.2,101.9,0.271515,56.9,63.2
5842,0.280212,39.2,101.9,0.271757,56.9,63.2
5843,0.280184,39.2,101.9,0.271079,56.9,63.2
5844,0.280258,39.3,101.9,0.271258,56.9,63.2
5845,0.280344,39.3,101.9,0.2716,56.9,63.3
5846,0.28025,39.2,101.9,0.271409,56.9,63.3
5847,0.280304,39.2,101.9,0.271548,56.9,63.3
5848,0.280403,39.3,101.9,0.272245,56.9,63.3
5849,0.280443,39.3,101.9,0.272404,56.9,63.3
5850,0.280549,39.3,101.9,0.272885,56.9,63.3
5851,0.280524,39.3,101.9,0.272091,56.9,63.3
5852,0.280586,39.3,101.9,0.272894,56.9,63.3
5853,0.280755,39.3,102,0.273177,57,63.3
5854,0.28068,39.3,102,0.272426,56.9,63.3
5855,0.280713,39.3,102,0.273264,57,63.3
5856,0.280736,39.3,102,0.272526,57,63.3
5857,0.280692,39.3,102,0.272568,57,63.2
5858,0.280717,39.3,102,0.271925,57,63.2
5859,0.280669,39.3,102,0.272774,57,63.2
5860,0.280673,39.3,102,0.271639,57,63.2
5861,0.280622,39.2,102,0.271446,57,63.2
5862,0.280506,39.2,102,0.271492,57,63.2
5863,0.280503,39.2,102,0.271277,57,63.2
5864,0.280385,39.2,102,0.270823,57,63.2
5865,0.280376,39.2,102,0.270715,56.9,63.2
5866,0.280484,39.2,102,0.271133,57,63.3
5867,0.280497,39.2,102,0.271657,56.9,63.3
5868,0.280519,39.2,102,0.271739,57,63.3
5869,0.280424,39.2,102,0.272034,57,63.3
5870,0.280366,39.2,102,0.271338,56.9,63.3
5871,0.280304,39.2,102,0.270845,57,63.3
5872,0.280326,39.2,102,0.271654,57,63.3
5873,0.280282,39.2,102,0.272166,57,63.3
5874,0.28032,39.2,102,0.272117,57,63.3
5875,0.280354,39.2,102,0.27295,57,63.3
5876,0.280344,39.2,102,0.272253,57,63.3
5877,0.280327,39.2,102,0.272344,57,63.3
5878,0.28041,39.2,102,0.272336,57,63.3
5879,0.28044,39.2,102,0.272375,57,63.3
5880,0.28043,39.2,102,0.272368,57,63.3
5881,0.28051,39.3,102,0.273059,57,63.3
5882,0.280515,39.3,102,0.272363,57,63.3
5883,0.280512,39.3,102,0.27229,57,63.3
5884,0.280578,39.3,102,0.272536,57,63.3
5885,0.280619,39.3,102,0.272092,57,63.3
5886,0.280698,39.3,102.1,0.271685,57,63.3
5887,0.280762,39.3,102.1,0.272596,57.1,63.3
5888,0.280772,39.3,102.1,0.273147,57,63.3
5889,0.280724,39.3,102.1,0.273082,57.1,63.3
5890,0.280734,39.3,102.1,0.273482,57.1,63.3
5891,0.280823,39.3,102.1,0.274385,57.1,63.3
5892,0.280726,39.3,102.1,0.274486,57.1,63.3
5893,0.280721,39.3,102.1,0.274791,57.1,63.3
5894,0.280646,39.3,102.1,0.275062,57.1,63.3
5895,0.280622,39.3,102.1,0.274661,57.1,63.3
5896,0.28061,39.3,102.1,0.274326,57.1,63.3
5897,0.280532,39.3,102,0.274658,57.1,63.3
5898,0.28046,39.2,102,0.274381,57.1,63.4
5899,0.280396,39.2,102,0.274264,57.1,63.3
5900,0.280342,39.2,102,0.274567,57.1,63.4
5901,0.280371,39.2,102,0.274601,57.1,63.4
5902,0.280325,39.2,102,0.27439,57.1,63.4
5903,0.28029,39.2,102,0.273997,57.1,63.4
5904,0.280221,39.2,102,0.274865,57.1,63.4
5905,0.280156,39.2,102,0.274782,57.1,63.3
